time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.265,0.127,one_step_validation,0.54161,0.5416054,0.54163015,-2.4735928e-05,4.5895576e-06,0.059646,0.059665,-1.899898e-05
0.266,0.127,one_step_validation,0.54479,0.54475474,0.54477984,-2.5093555e-05,3.528595e-05,0.059625,0.059646,-2.0999461e-05
0.267,0.127,one_step_validation,0.5481,0.54811454,0.5481401,-2.5570393e-05,-1.4543533e-05,0.059604,0.059625,-2.0999461e-05
0.268,0.127,one_step_validation,0.55155,0.551514,0.5515399,-2.5868416e-05,3.59416e-05,0.059581,0.059604,-2.2999942e-05
0.269,0.127,one_step_validation,0.55511,0.5551138,0.55514,-2.6226044e-05,-3.8146973e-06,0.059558,0.059581,-2.2999942e-05
0.27,0.127,one_step_validation,0.55878,0.5587535,0.55877995,-2.6464462e-05,2.6524067e-05,0.059534,0.059558,-2.4002045e-05
0.271,0.127,one_step_validation,0.56254,0.5625334,0.56256014,-2.6762486e-05,6.6161156e-06,0.059509,0.059534,-2.4996698e-05
0.272,0.127,one_step_validation,0.56638,0.5663628,0.5663898,-2.7000904e-05,1.7225742e-05,0.059483,0.059509,-2.6002526e-05
0.273,0.127,one_step_validation,0.57029,0.57027304,0.57030016,-2.7120113e-05,1.6987324e-05,0.059457,0.059483,-2.5998801e-05
0.274,0.127,one_step_validation,0.57424,0.57424265,0.57426995,-2.7298927e-05,-2.6226044e-06,0.05943,0.059457,-2.7000904e-05
0.275,0.127,one_step_validation,0.57824,0.57820284,0.57823014,-2.7298927e-05,3.7133694e-05,0.059403,0.05943,-2.7000904e-05
0.276,0.127,one_step_validation,0.58226,0.5822625,0.5822899,-2.7358532e-05,-2.503395e-06,0.059376,0.059403,-2.6997179e-05
0.277,0.127,one_step_validation,0.58629,0.5862729,0.5863001,-2.7179718e-05,1.7106533e-05,0.059348,0.059376,-2.8003007e-05
0.278,0.127,one_step_validation,0.59033,0.5903029,0.59032995,-2.7060509e-05,2.7120113e-05,0.05932,0.059348,-2.7999282e-05
0.279,0.127,one_step_validation,0.59435,0.594353,0.59438,-2.7000904e-05,-3.0398369e-06,0.059292,0.05932,-2.7999282e-05
0.28,0.127,one_step_validation,0.59836,0.59832305,0.5983499,-2.6881695e-05,3.695488e-05,0.059265,0.059292,-2.7000904e-05
0.281,0.127,one_step_validation,0.60232,0.60233325,0.60236,-2.6762486e-05,-1.3232231e-05,0.059237,0.059265,-2.7999282e-05
0.282,0.127,one_step_validation,0.60624,0.6062038,0.60623014,-2.6345253e-05,3.618002e-05,0.059209,0.059237,-2.7999282e-05
0.283,0.127,one_step_validation,0.6101,0.6100937,0.61011976,-2.604723e-05,6.2584877e-06,0.059182,0.059209,-2.7000904e-05
0.284,0.127,one_step_validation,0.6139,0.6138743,0.6139,-2.5689602e-05,2.5689602e-05,0.059155,0.059182,-2.7000904e-05
0.285,0.127,one_step_validation,0.61761,0.61761475,0.6176402,-2.5451183e-05,-4.7683716e-06,0.059129,0.059155,-2.5998801e-05
0.286,0.127,one_step_validation,0.62124,0.62120485,0.6212298,-2.4974346e-05,3.516674e-05,0.059103,0.059129,-2.5998801e-05
0.287,0.127,one_step_validation,0.62477,0.6247655,0.62479013,-2.4616718e-05,4.4703484e-06,0.059077,0.059103,-2.6002526e-05
0.288,0.127,one_step_validation,0.6282,0.6281758,0.62819993,-2.4139881e-05,2.4199486e-05,0.059053,0.059077,-2.399832e-05
0.289,0.127,one_step_validation,0.63151,0.6315062,0.6315299,-2.3722649e-05,3.8146973e-06,0.059029,0.059053,-2.399832e-05
0.29,0.127,one_step_validation,0.6347,0.63467693,0.6347001,-2.3186207e-05,2.3066998e-05,0.059006,0.059029,-2.2999942e-05
0.291,0.127,one_step_validation,0.63776,0.6377472,0.6377699,-2.2649765e-05,1.2755394e-05,0.058983,0.059006,-2.2999942e-05
0.292,0.127,one_step_validation,0.64068,0.64066803,0.6406901,-2.2053719e-05,1.1980534e-05,0.058962,0.058983,-2.1003187e-05
0.293,0.127,one_step_validation,0.64346,0.6434385,0.64346,-2.1457672e-05,2.1457672e-05,0.058942,0.058962,-1.9997358e-05
0.294,0.127,one_step_validation,0.64609,0.64607894,0.64609987,-2.092123e-05,1.1026859e-05,0.058922,0.058942,-2.0001084e-05
0.295,0.127,one_step_validation,0.64857,0.6485498,0.64857,-2.0205975e-05,2.0205975e-05,0.058904,0.058922,-1.8000603e-05
0.296,0.127,one_step_validation,0.65089,0.65088034,0.65090007,-1.9729137e-05,9.655952e-06,0.058887,0.058904,-1.69985e-05
0.297,0.127,one_step_validation,0.65305,0.653031,0.65305,-1.9013882e-05,1.9013882e-05,0.058871,0.058887,-1.6000122e-05
0.298,0.127,one_step_validation,0.65505,0.65503174,0.6550501,-1.835823e-05,1.8239021e-05,0.058856,0.058871,-1.5001744e-05
0.299,0.127,one_step_validation,0.65688,0.656872,0.6568898,-1.7821789e-05,8.046627e-06,0.058842,0.058856,-1.3999641e-05
0.3,0.127,one_step_validation,0.65853,0.658523,0.6585402,-1.7166138e-05,6.9737434e-06,0.05883,0.058842,-1.199916e-05
0.301,0.127,one_step_validation,0.66002,0.6599835,0.6599999,-1.6391277e-05,3.6478043e-05,0.058819,0.05883,-1.1000782e-05
0.302,0.127,one_step_validation,0.66133,0.6613342,0.66135,-1.579523e-05,-4.23193e-06,0.058809,0.058819,-9.998679e-06
0.303,0.127,one_step_validation,0.66246,0.66244483,0.66245997,-1.513958e-05,1.5199184e-05,0.058801,0.058809,-8.001924e-06
0.304,0.127,one_step_validation,0.66343,0.66339564,0.66341007,-1.4424324e-05,3.4332275e-05,0.058793,0.058801,-7.998198e-06
0.305,0.127,one_step_validation,0.66422,0.66422594,0.6642399,-1.3947487e-05,-5.9604645e-06,0.058787,0.058793,-6.0014427e-06
0.306,0.127,one_step_validation,0.66483,0.66481674,0.66483,-1.3291836e-05,1.3291836e-05,0.058783,0.058787,-4.000962e-06
0.307,0.127,one_step_validation,0.66528,0.66524756,0.6652602,-1.2636185e-05,3.2424927e-05,0.058779,0.058783,-3.9972365e-06
0.308,0.127,one_step_validation,0.66555,0.6655577,0.6655698,-1.2099743e-05,-7.688999e-06,0.058777,0.058779,-2.000481e-06
0.309,0.127,one_step_validation,0.66566,0.6656287,0.66564006,-1.1384487e-05,3.1352043e-05,0.058777,0.058777,0.0
0.31,0.127,one_step_validation,0.6656,0.6655992,0.6656101,-1.0848045e-05,7.748604e-07,0.058777,0.058777,0.0
0.311,0.127,one_step_validation,0.66539,0.6653597,0.66536987,-1.0192394e-05,3.0338764e-05,0.058779,0.058777,2.000481e-06
0.312,0.127,one_step_validation,0.66501,0.66502035,0.6650301,-9.775162e-06,-1.0371208e-05,0.058781,0.058779,2.000481e-06
0.313,0.127,one_step_validation,0.66448,0.66445065,0.6644599,-9.23872e-06,2.9325485e-05,0.058785,0.058781,3.9972365e-06
0.314,0.127,one_step_validation,0.6638,0.6637913,0.6638,-8.702278e-06,8.702278e-06,0.05879,0.058785,4.9993396e-06
0.315,0.127,one_step_validation,0.66298,0.66296184,0.66297007,-8.225441e-06,1.8179417e-05,0.058797,0.05879,7.0035458e-06
0.316,0.127,one_step_validation,0.66202,0.66201216,0.66201997,-7.8082085e-06,7.867813e-06,0.058804,0.058797,6.9998205e-06
0.317,0.127,one_step_validation,0.66093,0.6609128,0.66092014,-7.3313713e-06,1.7166138e-05,0.058812,0.058804,7.998198e-06
0.318,0.127,one_step_validation,0.65971,0.6597029,0.6597099,-6.9737434e-06,7.0929527e-06,0.058821,0.058812,9.000301e-06
0.319,0.127,one_step_validation,0.65836,0.6583535,0.65836006,-6.556511e-06,6.4969063e-06,0.058831,0.058821,9.998679e-06
0.32,0.127,one_step_validation,0.6569,0.6568739,0.65687996,-6.0796738e-06,2.6106834e-05,0.058842,0.058831,1.1000782e-05
0.321,0.127,one_step_validation,0.65533,0.65532416,0.65533,-5.841255e-06,5.841255e-06,0.058854,0.058842,1.199916e-05
0.322,0.127,one_step_validation,0.65366,0.6536446,0.65365005,-5.4240227e-06,1.5377998e-05,0.058866,0.058854,1.2002885e-05
0.323,0.127,one_step_validation,0.6519,0.6518847,0.65188986,-5.185604e-06,1.5318394e-05,0.058879,0.058866,1.2997538e-05
0.324,0.127,one_step_validation,0.65004,0.650045,0.65005,-5.00679e-06,-5.00679e-06,0.058893,0.058879,1.3999641e-05
0.325,0.127,one_step_validation,0.64811,0.6480754,0.64808005,-4.6491623e-06,3.4570694e-05,0.058907,0.058893,1.3999641e-05
0.326,0.127,one_step_validation,0.6461,0.6461054,0.64611,-4.5895576e-06,-5.4240227e-06,0.058922,0.058907,1.5001744e-05
0.327,0.127,one_step_validation,0.64403,0.64400554,0.6440099,-4.351139e-06,2.4437904e-05,0.058938,0.058922,1.6000122e-05
0.328,0.127,one_step_validation,0.64189,0.6418958,0.6419,-4.23193e-06,-5.7816505e-06,0.058953,0.058938,1.4998019e-05
0.329,0.127,one_step_validation,0.63971,0.6396759,0.63967997,-4.053116e-06,3.4093857e-05,0.058969,0.058953,1.6000122e-05
0.33,0.127,one_step_validation,0.63748,0.63748616,0.63749015,-3.993511e-06,-6.1392784e-06,0.058985,0.058969,1.6000122e-05
0.331,0.127,one_step_validation,0.63521,0.63519603,0.63519996,-3.9339066e-06,1.3947487e-05,0.059002,0.058985,1.7002225e-05
0.332,0.127,one_step_validation,0.63292,0.63289595,0.6328998,-3.874302e-06,2.4080276e-05,0.059019,0.059002,1.69985e-05
0.333,0.127,one_step_validation,0.6306,0.63060635,0.6306102,-3.874302e-06,-6.377697e-06,0.059035,0.059019,1.6000122e-05
0.334,0.127,one_step_validation,0.62827,0.628246,0.6282498,-3.8146973e-06,2.3961067e-05,0.059052,0.059035,1.7002225e-05
0.335,0.127,one_step_validation,0.62594,0.6259262,0.6259301,-3.874302e-06,1.3828278e-05,0.059069,0.059052,1.69985e-05
0.336,0.127,one_step_validation,0.6236,0.62360597,0.62361,-4.053116e-06,-5.9604645e-06,0.059086,0.059069,1.69985e-05
0.337,0.127,one_step_validation,0.62127,0.6212459,0.62125,-4.053116e-06,2.4080276e-05,0.059103,0.059086,1.7002225e-05
0.338,0.127,one_step_validation,0.61896,0.61894596,0.61895007,-4.1127205e-06,1.4066696e-05,0.059119,0.059103,1.6000122e-05
0.339,0.127,one_step_validation,0.61667,0.61666566,0.61667,-4.351139e-06,4.351139e-06,0.059136,0.059119,1.69985e-05
0.34,0.127,one_step_validation,0.6144,0.61439544,0.61439997,-4.529953e-06,4.5895576e-06,0.059152,0.059136,1.6000122e-05
0.341,0.127,one_step_validation,0.61217,0.6121455,0.6121501,-4.5895576e-06,2.4497509e-05,0.059167,0.059152,1.5001744e-05
0.342,0.127,one_step_validation,0.60998,0.609975,0.60997987,-4.887581e-06,5.00679e-06,0.059183,0.059167,1.6000122e-05
0.343,0.127,one_step_validation,0.60783,0.60782504,0.60783005,-5.00679e-06,4.9471855e-06,0.059198,0.059183,1.4998019e-05
0.344,0.127,one_step_validation,0.60574,0.60571474,0.6057199,-5.185604e-06,2.527237e-05,0.059213,0.059198,1.5001744e-05
0.345,0.127,one_step_validation,0.6037,0.6037046,0.60371006,-5.4836273e-06,-4.5895576e-06,0.059227,0.059213,1.3999641e-05
0.346,0.127,one_step_validation,0.60172,0.60170424,0.60171,-5.7816505e-06,1.5735626e-05,0.059241,0.059227,1.3999641e-05
0.347,0.127,one_step_validation,0.59981,0.5997939,0.59979993,-6.020069e-06,1.6093254e-05,0.059254,0.059241,1.3001263e-05
0.348,0.127,one_step_validation,0.59798,0.59796375,0.59797007,-6.3180923e-06,1.6272068e-05,0.059267,0.059254,1.2997538e-05
0.349,0.127,one_step_validation,0.59621,0.5962233,0.59623003,-6.735325e-06,-1.3291836e-05,0.059279,0.059267,1.199916e-05
0.35,0.127,one_step_validation,0.59453,0.59449303,0.59449995,-6.914139e-06,3.695488e-05,0.059291,0.059279,1.2002885e-05
0.351,0.127,one_step_validation,0.59293,0.59293276,0.59294,-7.212162e-06,-2.7418137e-06,0.059302,0.059291,1.0997057e-05
0.352,0.127,one_step_validation,0.59142,0.5914025,0.59141004,-7.56979e-06,1.7523766e-05,0.059313,0.059302,1.1000782e-05
0.353,0.127,one_step_validation,0.58999,0.58999217,0.59000003,-7.867813e-06,-2.1457672e-06,0.059323,0.059313,1.0002404e-05
0.354,0.127,one_step_validation,0.58866,0.5886318,0.58864003,-8.225441e-06,2.8192997e-05,0.059332,0.059323,8.996576e-06
0.355,0.127,one_step_validation,0.58742,0.5874213,0.58742994,-8.6426735e-06,-1.3113022e-06,0.05934,0.059332,8.001924e-06
0.356,0.127,one_step_validation,0.58628,0.58626103,0.58627,-8.940697e-06,1.8954277e-05,0.059348,0.05934,7.998198e-06
0.357,0.127,one_step_validation,0.58523,0.5852307,0.58524,-9.298325e-06,-7.1525574e-07,0.059355,0.059348,6.9998205e-06
0.358,0.127,one_step_validation,0.58429,0.5842604,0.58427,-9.596348e-06,2.9623508e-05,0.059362,0.059355,7.0035458e-06
0.359,0.127,one_step_validation,0.58344,0.5834501,0.5834601,-1.001358e-05,-1.0073185e-05,0.059367,0.059362,4.9993396e-06
0.36,0.127,one_step_validation,0.5827,0.58266956,0.58267987,-1.0311604e-05,3.0457973e-05,0.059373,0.059367,5.9977174e-06
0.361,0.127,one_step_validation,0.58206,0.58205944,0.5820701,-1.0669231e-05,5.364418e-07,0.059377,0.059373,4.000962e-06
0.362,0.127,one_step_validation,0.58152,0.5815088,0.5815199,-1.1086464e-05,1.1205673e-05,0.059381,0.059377,4.000962e-06
0.363,0.127,one_step_validation,0.58108,0.5810687,0.5810801,-1.1384487e-05,1.13248825e-05,0.059384,0.059381,2.9988587e-06
0.364,0.127,one_step_validation,0.58074,0.5807284,0.5807401,-1.168251e-05,1.1563301e-05,0.059386,0.059384,2.000481e-06
0.365,0.127,one_step_validation,0.5805,0.58048785,0.5804998,-1.1980534e-05,1.21593475e-05,0.059388,0.059386,2.000481e-06
0.366,0.127,one_step_validation,0.58036,0.5803478,0.5803601,-1.23381615e-05,1.2218952e-05,0.059389,0.059388,9.983778e-07
0.367,0.127,one_step_validation,0.58031,0.5803073,0.58032,-1.2695789e-05,2.682209e-06,0.059389,0.059389,0.0
0.368,0.127,one_step_validation,0.58036,0.580337,0.5803499,-1.2934208e-05,2.3007393e-05,0.059388,0.059389,-9.983778e-07
0.369,0.127,one_step_validation,0.58051,0.58049685,0.5805101,-1.3232231e-05,1.31726265e-05,0.059388,0.059388,0.0
0.37,0.127,one_step_validation,0.58075,0.5807464,0.58076,-1.3589859e-05,3.5762787e-06,0.059386,0.059388,-2.000481e-06
0.371,0.127,one_step_validation,0.58107,0.581066,0.5810799,-1.3887882e-05,3.993511e-06,0.059384,0.059386,-2.000481e-06
0.372,0.127,one_step_validation,0.58148,0.581456,0.58147013,-1.4126301e-05,2.4020672e-05,0.059381,0.059384,-2.9988587e-06
0.373,0.127,one_step_validation,0.58198,0.5819657,0.58198,-1.4305115e-05,1.4305115e-05,0.059377,0.059381,-4.000962e-06
0.374,0.127,one_step_validation,0.58255,0.58255523,0.5825699,-1.4662743e-05,-5.2452087e-06,0.059374,0.059377,-2.9988587e-06
0.375,0.127,one_step_validation,0.5832,0.5831751,0.58318996,-1.4841557e-05,2.4855137e-05,0.059369,0.059374,-4.9993396e-06
0.376,0.127,one_step_validation,0.58393,0.583915,0.58393,-1.50203705e-05,1.50203705e-05,0.059364,0.059369,-5.003065e-06
0.377,0.127,one_step_validation,0.58473,0.58472484,0.5847401,-1.5258789e-05,5.185604e-06,0.059359,0.059364,-4.9993396e-06
0.378,0.127,one_step_validation,0.58559,0.5855845,0.5856,-1.5497208e-05,5.4836273e-06,0.059353,0.059359,-5.9977174e-06
0.379,0.127,one_step_validation,0.58651,0.5864943,0.58650994,-1.5616417e-05,1.5676022e-05,0.059346,0.059353,-6.9998205e-06
0.38,0.127,one_step_validation,0.5875,0.58747435,0.5874901,-1.5735626e-05,2.5629997e-05,0.05934,0.059346,-6.0014427e-06
0.381,0.127,one_step_validation,0.58853,0.58854395,0.58855987,-1.591444e-05,-1.3947487e-05,0.059333,0.05934,-6.9998205e-06
0.382,0.127,one_step_validation,0.58962,0.58958405,0.5896,-1.5974045e-05,3.59416e-05,0.059325,0.059333,-8.001924e-06
0.383,0.127,one_step_validation,0.59076,0.59075385,0.59077,-1.6152859e-05,6.1392784e-06,0.059317,0.059325,-7.998198e-06
0.384,0.127,one_step_validation,0.59193,0.5919337,0.59195,-1.6272068e-05,-3.7550926e-06,0.059309,0.059317,-8.001924e-06
0.385,0.127,one_step_validation,0.59314,0.5931137,0.59313,-1.6272068e-05,2.6285648e-05,0.059301,0.059309,-7.998198e-06
0.386,0.127,one_step_validation,0.59439,0.5943737,0.59439003,-1.6331673e-05,1.6272068e-05,0.059292,0.059301,-9.000301e-06
0.387,0.127,one_step_validation,0.59566,0.5956634,0.59567994,-1.6510487e-05,-3.4570694e-06,0.059283,0.059292,-9.000301e-06
0.388,0.127,one_step_validation,0.59696,0.5969335,0.59694993,-1.6450882e-05,2.6524067e-05,0.059274,0.059283,-9.000301e-06
0.389,0.127,one_step_validation,0.59828,0.5982735,0.59829,-1.6510487e-05,6.4969063e-06,0.059265,0.059274,-9.000301e-06
0.39,0.127,one_step_validation,0.59961,0.59960365,0.5996201,-1.6450882e-05,6.3180923e-06,0.059256,0.059265,-9.000301e-06
0.391,0.127,one_step_validation,0.60096,0.6009334,0.6009498,-1.6450882e-05,2.6643276e-05,0.059246,0.059256,-9.998679e-06
0.392,0.127,one_step_validation,0.60231,0.6023137,0.60233015,-1.6450882e-05,-3.695488e-06,0.059237,0.059246,-9.000301e-06
0.393,0.127,one_step_validation,0.60367,0.60364366,0.60366,-1.6331673e-05,2.6345253e-05,0.059227,0.059237,-9.998679e-06
0.394,0.127,one_step_validation,0.60502,0.6050236,0.60503995,-1.6331673e-05,-3.6358833e-06,0.059218,0.059227,-9.000301e-06
0.395,0.127,one_step_validation,0.60636,0.60634375,0.6063599,-1.6152859e-05,1.6272068e-05,0.059208,0.059218,-1.0002404e-05
0.396,0.127,one_step_validation,0.6077,0.6076742,0.6076902,-1.603365e-05,2.5808811e-05,0.059199,0.059208,-8.996576e-06
0.397,0.127,one_step_validation,0.60902,0.6090238,0.60903984,-1.603365e-05,-3.8146973e-06,0.05919,0.059199,-9.000301e-06
0.398,0.127,one_step_validation,0.61033,0.6103042,0.61032003,-1.5854836e-05,2.5808811e-05,0.059181,0.05919,-9.000301e-06
