time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.282,0.12,one_step_validation,1.8562,1.8562323,1.8562001,3.2186508e-05,-3.2305717e-05,0.045327,0.045325,2.000481e-06
0.283,0.12,one_step_validation,1.8557,1.8558321,1.8557999,3.2186508e-05,-0.0001320839,0.045328,0.045327,9.983778e-07
0.284,0.12,one_step_validation,1.8551,1.8553325,1.8553003,3.2186508e-05,-0.00023245811,0.045333,0.045328,5.003065e-06
0.285,0.12,one_step_validation,1.8545,1.8544321,1.8543999,3.2186508e-05,6.7949295e-05,0.045343,0.045333,9.998679e-06
0.286,0.12,one_step_validation,1.8538,1.8539327,1.8539004,3.2305717e-05,-0.00013267994,0.045358,0.045343,1.4998019e-05
0.287,0.12,one_step_validation,1.8531,1.8530324,1.853,3.2305717e-05,6.759167e-05,0.045377,0.045358,1.9002706e-05
0.288,0.12,one_step_validation,1.8524,1.8524319,1.8523996,3.2305717e-05,-3.194809e-05,0.045395,0.045377,1.8000603e-05
0.289,0.12,one_step_validation,1.852,1.8517325,1.8517001,3.2424927e-05,0.00026750565,0.04541,0.045395,1.4998019e-05
0.29,0.12,one_step_validation,1.8517,1.8519322,1.8518997,3.2424927e-05,-0.0002322197,0.045418,0.04541,8.001924e-06
0.291,0.12,one_step_validation,1.8518,1.8515327,1.8515002,3.2544136e-05,0.00026726723,0.045417,0.045418,-1.0021031e-06
0.292,0.12,one_step_validation,1.8522,1.8523324,1.8522999,3.2424927e-05,-0.00013232231,0.045408,0.045417,-9.000301e-06
0.293,0.12,one_step_validation,1.8528,1.8529327,1.8529001,3.2544136e-05,-0.00013267994,0.045392,0.045408,-1.6000122e-05
0.294,0.12,one_step_validation,1.8536,1.8536326,1.8536,3.2544136e-05,-3.2544136e-05,0.045371,0.045392,-2.0999461e-05
0.295,0.12,one_step_validation,1.8545,1.8546325,1.8546,3.2544136e-05,-0.00013244152,0.045349,0.045371,-2.2001565e-05
0.296,0.12,one_step_validation,1.8554,1.8555329,1.8555003,3.2544136e-05,-0.00013291836,0.04533,0.045349,-1.899898e-05
0.297,0.12,one_step_validation,1.8561,1.856332,1.8562994,3.2544136e-05,-0.00023198128,0.045317,0.04533,-1.2997538e-05
0.298,0.12,one_step_validation,1.8567,1.8566327,1.8566,3.2663345e-05,6.723404e-05,0.045309,0.045317,-8.001924e-06
0.299,0.12,one_step_validation,1.8573,1.8572327,1.8572,3.2663345e-05,6.735325e-05,0.045307,0.045309,-2.000481e-06
0.3,0.12,one_step_validation,1.8578,1.8579332,1.8579005,3.2663345e-05,-0.00013315678,0.045306,0.045307,-9.983778e-07
0.301,0.12,one_step_validation,1.8584,1.8582323,1.8581996,3.2663345e-05,0.00016772747,0.045303,0.045306,-3.002584e-06
0.302,0.12,one_step_validation,1.8592,1.8591328,1.8591001,3.2663345e-05,6.723404e-05,0.045296,0.045303,-6.9998205e-06
0.303,0.12,one_step_validation,1.8602,1.8602327,1.8601999,3.2782555e-05,-3.2663345e-05,0.045281,0.045296,-1.4998019e-05
0.304,0.12,one_step_validation,1.8615,1.861433,1.8614002,3.2782555e-05,6.699562e-05,0.045259,0.045281,-2.2001565e-05
0.305,0.12,one_step_validation,1.8629,1.8631328,1.8631,3.2782555e-05,-0.00023281574,0.045231,0.045259,-2.7999282e-05
0.306,0.12,one_step_validation,1.8644,1.8644329,1.8644,3.2901764e-05,-3.2901764e-05,0.045199,0.045231,-3.2000244e-05
0.307,0.12,one_step_validation,1.866,1.8660328,1.8659999,3.2901764e-05,-3.2782555e-05,0.045166,0.045199,-3.299862e-05
0.308,0.12,one_step_validation,1.8675,1.8677328,1.8676999,3.2901764e-05,-0.00023281574,0.045136,0.045166,-2.9999763e-05
0.309,0.12,one_step_validation,1.8688,1.868933,1.8689,3.3020973e-05,-0.00013291836,0.045111,0.045136,-2.5000423e-05
0.31,0.12,one_step_validation,1.87,1.8699331,1.8699001,3.3020973e-05,6.687641e-05,0.045093,0.045111,-1.8000603e-05
0.311,0.12,one_step_validation,1.871,1.8711331,1.8711001,3.3020973e-05,-0.00013303757,0.045082,0.045093,-1.1000782e-05
0.312,0.12,one_step_validation,1.8718,1.8718328,1.8717998,3.3020973e-05,-3.2901764e-05,0.045075,0.045082,-6.9998205e-06
0.313,0.12,one_step_validation,1.8727,1.872433,1.8723999,3.3020973e-05,0.0002670288,0.045069,0.045075,-5.9977174e-06
0.314,0.12,one_step_validation,1.8736,1.8737334,1.8737004,3.3020973e-05,-0.0001333952,0.045061,0.045069,-8.001924e-06
0.315,0.12,one_step_validation,1.8746,1.8745329,1.8744998,3.3140182e-05,6.711483e-05,0.045047,0.045061,-1.3999641e-05
0.316,0.12,one_step_validation,1.8758,1.8757334,1.8757002,3.3140182e-05,6.663799e-05,0.045028,0.045047,-1.899898e-05
0.317,0.12,one_step_validation,1.8771,1.8772328,1.8771996,3.3140182e-05,-0.00013279915,0.045003,0.045028,-2.5000423e-05
0.318,0.12,one_step_validation,1.8784,1.8785332,1.8785001,3.3140182e-05,-0.00013327599,0.044974,0.045003,-2.9001385e-05
0.319,0.12,one_step_validation,1.8798,1.8797331,1.8797001,3.3020973e-05,6.687641e-05,0.044944,0.044974,-2.9999763e-05
0.32,0.12,one_step_validation,1.8811,1.8813331,1.8813,3.3140182e-05,-0.00023305416,0.044917,0.044944,-2.7000904e-05
0.321,0.12,one_step_validation,1.8822,1.8823332,1.8823,3.3140182e-05,-0.00013315678,0.044894,0.044917,-2.2999942e-05
0.322,0.12,one_step_validation,1.8831,1.8831329,1.8830997,3.325939e-05,-3.2901764e-05,0.044879,0.044894,-1.4998019e-05
0.323,0.12,one_step_validation,1.8837,1.8838336,1.8838004,3.325939e-05,-0.00013363361,0.044872,0.044879,-6.9998205e-06
0.324,0.12,one_step_validation,1.8842,1.8840333,1.8840001,3.325939e-05,0.00016665459,0.044871,0.044872,-1.0021031e-06
0.325,0.12,one_step_validation,1.8845,1.884633,1.8845997,3.325939e-05,-0.00013291836,0.044873,0.044871,2.000481e-06
0.326,0.12,one_step_validation,1.8848,1.8846335,1.8846003,3.325939e-05,0.00016641617,0.044875,0.044873,2.000481e-06
0.327,0.12,one_step_validation,1.8851,1.8851331,1.8850998,3.33786e-05,-3.3140182e-05,0.044874,0.044875,-9.983778e-07
0.328,0.12,one_step_validation,1.8856,1.8854336,1.8854003,3.325939e-05,0.00016641617,0.044868,0.044874,-6.0014427e-06
0.329,0.12,one_step_validation,1.8861,1.8863329,1.8862996,3.325939e-05,-0.00023281574,0.044857,0.044868,-1.1000782e-05
0.33,0.12,one_step_validation,1.8868,1.886634,1.8866006,3.33786e-05,0.00016605854,0.044842,0.044857,-1.4998019e-05
0.331,0.12,one_step_validation,1.8874,1.8877333,1.8877,3.33786e-05,-0.00033330917,0.044824,0.044842,-1.8000603e-05
0.332,0.12,one_step_validation,1.888,1.887933,1.8878996,3.33786e-05,6.699562e-05,0.044807,0.044824,-1.7002225e-05
0.333,0.12,one_step_validation,1.8884,1.8886336,1.8886001,3.349781e-05,-0.00023365021,0.044794,0.044807,-1.2997538e-05
0.334,0.12,one_step_validation,1.8887,1.8886333,1.8885998,3.349781e-05,6.67572e-05,0.044788,0.044794,-6.0014427e-06
0.335,0.12,one_step_validation,1.8886,1.8889338,1.8889003,3.349781e-05,-0.000333786,0.044789,0.044788,1.0021031e-06
0.336,0.12,one_step_validation,1.8884,1.8881335,1.8881,3.349781e-05,0.00026643276,0.044797,0.044789,7.998198e-06
0.337,0.12,one_step_validation,1.888,1.8881332,1.8880997,3.349781e-05,-0.00013315678,0.044811,0.044797,1.3999641e-05
0.338,0.12,one_step_validation,1.8875,1.8874338,1.8874003,3.349781e-05,6.6280365e-05,0.044826,0.044811,1.5001744e-05
0.339,0.12,one_step_validation,1.8871,1.8869337,1.8869003,3.33786e-05,0.00016629696,0.044839,0.044826,1.2997538e-05
0.34,0.12,one_step_validation,1.8867,1.8868328,1.8867993,3.349781e-05,-0.00013279915,0.044848,0.044839,9.000301e-06
0.341,0.12,one_step_validation,1.8864,1.8863338,1.8863003,3.349781e-05,6.6161156e-05,0.044853,0.044848,5.003065e-06
0.342,0.12,one_step_validation,1.8863,1.8862333,1.8861997,3.361702e-05,6.663799e-05,0.044852,0.044853,-1.0021031e-06
0.343,0.12,one_step_validation,1.8862,1.8864337,1.8864001,3.361702e-05,-0.00023376942,0.044847,0.044852,-4.9993396e-06
0.344,0.12,one_step_validation,1.8862,1.8861336,1.8861,3.349781e-05,6.6399574e-05,0.044841,0.044847,-6.0014427e-06
0.345,0.12,one_step_validation,1.8861,1.8863336,1.8863,3.361702e-05,-0.000233531,0.044836,0.044841,-4.9993396e-06
0.346,0.12,one_step_validation,1.8858,1.8859341,1.8859005,3.361702e-05,-0.00013411045,0.044836,0.044836,0.0
0.347,0.12,one_step_validation,1.8853,1.8853333,1.8852997,3.361702e-05,-3.325939e-05,0.044843,0.044836,6.9998205e-06
0.348,0.12,one_step_validation,1.8846,1.8846335,1.8845999,3.361702e-05,-3.349781e-05,0.044857,0.044843,1.3999641e-05
0.349,0.12,one_step_validation,1.8838,1.8837336,1.8837,3.361702e-05,6.6399574e-05,0.044876,0.044857,1.9002706e-05
0.35,0.12,one_step_validation,1.8829,1.8829337,1.8829001,3.361702e-05,-3.373623e-05,0.044899,0.044876,2.2999942e-05
0.351,0.12,one_step_validation,1.8819,1.8819335,1.8818997,3.373623e-05,-3.349781e-05,0.04492,0.044899,2.0999461e-05
0.352,0.12,one_step_validation,1.8811,1.8808339,1.8808002,3.361702e-05,0.00026619434,0.044939,0.04492,1.899898e-05
0.353,0.12,one_step_validation,1.8804,1.8805337,1.8805001,3.361702e-05,-0.00013375282,0.044952,0.044939,1.3001263e-05
0.354,0.12,one_step_validation,1.8799,1.8798337,1.8798,3.373623e-05,6.6280365e-05,0.044959,0.044952,6.9998205e-06
0.355,0.12,one_step_validation,1.8795,1.8796337,1.8795999,3.373623e-05,-0.00013363361,0.044961,0.044959,2.000481e-06
0.356,0.12,one_step_validation,1.8791,1.879234,1.8792002,3.373623e-05,-0.00013399124,0.04496,0.044961,-1.0021031e-06
0.357,0.12,one_step_validation,1.8788,1.8787335,1.8786998,3.373623e-05,6.651878e-05,0.044958,0.04496,-2.000481e-06
0.358,0.12,one_step_validation,1.8785,1.878634,1.8786002,3.373623e-05,-0.00013399124,0.044958,0.044958,0.0
0.359,0.12,one_step_validation,1.878,1.8782334,1.8781997,3.373623e-05,-0.00023341179,0.044964,0.044958,6.0014427e-06
0.36,0.12,one_step_validation,1.8773,1.8773338,1.8772999,3.385544e-05,-3.373623e-05,0.044975,0.044964,1.1000782e-05
0.361,0.12,one_step_validation,1.8765,1.8764338,1.8764,3.385544e-05,6.6161156e-05,0.044993,0.044975,1.7996877e-05
0.362,0.12,one_step_validation,1.8756,1.8756338,1.8756001,3.373623e-05,-3.385544e-05,0.045014,0.044993,2.1003187e-05
0.363,0.12,one_step_validation,1.8747,1.8746339,1.8746002,3.373623e-05,6.604195e-05,0.045035,0.045014,2.0999461e-05
0.364,0.12,one_step_validation,1.8739,1.8738334,1.8737997,3.373623e-05,6.663799e-05,0.045055,0.045035,1.9997358e-05
0.365,0.12,one_step_validation,1.8732,1.8732343,1.8732005,3.373623e-05,-3.4213066e-05,0.045069,0.045055,1.4003366e-05
0.366,0.12,one_step_validation,1.8727,1.8726337,1.8726,3.373623e-05,6.6280365e-05,0.045077,0.045069,7.998198e-06
0.367,0.12,one_step_validation,1.8724,1.8724337,1.8723999,3.373623e-05,-3.361702e-05,0.045079,0.045077,2.000481e-06
0.368,0.12,one_step_validation,1.8722,1.8723336,1.8722998,3.385544e-05,-0.00013363361,0.045076,0.045079,-2.9988587e-06
0.369,0.12,one_step_validation,1.8721,1.872134,1.8721001,3.385544e-05,-3.3974648e-05,0.045071,0.045076,-5.003065e-06
0.37,0.12,one_step_validation,1.872,1.872134,1.8721001,3.385544e-05,-0.00013399124,0.045066,0.045071,-4.9993396e-06
0.371,0.12,one_step_validation,1.8719,1.8719339,1.8719001,3.385544e-05,-3.3974648e-05,0.045065,0.045066,-9.983778e-07
0.372,0.12,one_step_validation,1.8716,1.8718334,1.8717996,3.385544e-05,-0.00023341179,0.045069,0.045065,4.000962e-06
0.373,0.12,one_step_validation,1.8711,1.871134,1.8711002,3.385544e-05,-3.4093857e-05,0.045078,0.045069,8.996576e-06
0.374,0.12,one_step_validation,1.8706,1.8704338,1.8703998,3.3974648e-05,0.00016617775,0.045092,0.045078,1.4003366e-05
0.375,0.12,one_step_validation,1.87,1.8701344,1.8701004,3.3974648e-05,-0.00013434887,0.045108,0.045092,1.6000122e-05
0.376,0.12,one_step_validation,1.8695,1.8693339,1.8692999,3.3974648e-05,0.00016617775,0.045123,0.045108,1.4998019e-05
0.377,0.12,one_step_validation,1.8691,1.8691338,1.8690999,3.3974648e-05,-3.385544e-05,0.045133,0.045123,9.998679e-06
0.378,0.12,one_step_validation,1.869,1.8688338,1.8687998,3.3974648e-05,0.00016617775,0.045138,0.045133,5.003065e-06
0.379,0.12,one_step_validation,1.869,1.8692341,1.8692001,3.3974648e-05,-0.00023412704,0.045136,0.045138,-2.000481e-06
0.38,0.12,one_step_validation,1.8691,1.869134,1.8691,3.3974648e-05,-3.3974648e-05,0.045129,0.045136,-6.9998205e-06
0.381,0.12,one_step_validation,1.8694,1.8693339,1.8692999,3.3974648e-05,6.6161156e-05,0.045118,0.045129,-1.1000782e-05
0.382,0.12,one_step_validation,1.8697,1.8699341,1.8699002,3.385544e-05,-0.00023412704,0.045107,0.045118,-1.1000782e-05
0.383,0.12,one_step_validation,1.8699,1.8700337,1.8699998,3.3974648e-05,-0.00013375282,0.045097,0.045107,-9.998679e-06
0.384,0.12,one_step_validation,1.8701,1.8700343,1.8700004,3.3974648e-05,6.568432e-05,0.045093,0.045097,-4.000962e-06
0.385,0.12,one_step_validation,1.8701,1.8703339,1.8702998,3.4093857e-05,-0.00023388863,0.045094,0.045093,9.983778e-07
0.386,0.12,one_step_validation,1.87,1.8699341,1.8699,3.4093857e-05,6.592274e-05,0.0451,0.045094,6.0014427e-06
0.387,0.12,one_step_validation,1.8698,1.8698342,1.8698001,3.4093857e-05,-3.4213066e-05,0.045109,0.0451,9.000301e-06
0.388,0.12,one_step_validation,1.8696,1.8695338,1.8694997,3.4093857e-05,6.6280365e-05,0.045118,0.045109,9.000301e-06
0.389,0.12,one_step_validation,1.8696,1.8694342,1.8694001,3.4093857e-05,0.00016582012,0.045125,0.045118,6.9998205e-06
0.39,0.12,one_step_validation,1.8696,1.8698341,1.8698,3.4093857e-05,-0.00023400784,0.045126,0.045125,9.983778e-07
0.391,0.12,one_step_validation,1.8699,1.8696342,1.8696,3.4093857e-05,0.00026583672,0.045122,0.045126,-3.9972365e-06
0.392,0.12,one_step_validation,1.8703,1.8705344,1.8705003,3.4093857e-05,-0.00023436546,0.045112,0.045122,-1.0002404e-05
0.393,0.12,one_step_validation,1.8708,1.8708339,1.8707998,3.4093857e-05,-3.385544e-05,0.045098,0.045112,-1.3999641e-05
0.394,0.12,one_step_validation,1.8714,1.8714342,1.8714001,3.4093857e-05,-3.4213066e-05,0.045082,0.045098,-1.6000122e-05
0.395,0.12,one_step_validation,1.8719,1.8721342,1.8721001,3.4093857e-05,-0.00023424625,0.045067,0.045082,-1.4998019e-05
0.396,0.12,one_step_validation,1.8724,1.8723339,1.8722997,3.4213066e-05,6.6161156e-05,0.045057,0.045067,-1.0002404e-05
0.397,0.12,one_step_validation,1.8727,1.8729342,1.8729001,3.4093857e-05,-0.00023424625,0.045051,0.045057,-5.9977174e-06
0.398,0.12,one_step_validation,1.8728,1.8728343,1.8728002,3.4093857e-05,-3.4332275e-05,0.045052,0.045051,9.983778e-07
0.399,0.12,one_step_validation,1.8728,1.8727341,1.8727,3.4093857e-05,6.592274e-05,0.045057,0.045052,4.9993396e-06
