time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.03,0.2,one_step_pure_test,-0.45025,-0.44967765,-0.44963992,-3.772974e-05,-0.0005723536,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.43997756,-0.43994,-3.7550926e-05,0.00039756298,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.42740738,-0.42737004,-3.734231e-05,0.00014737248,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.4133272,-0.41329,-3.71933e-05,2.7179718e-05,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.39773706,-0.39769998,-3.707409e-05,1.7046928e-05,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.380557,-0.38052008,-3.6925077e-05,-1.2993813e-05,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.36188677,-0.36185,-3.6776066e-05,-2.321601e-05,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.3417766,-0.34173992,-3.668666e-05,-3.3974648e-06,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.3202167,-0.32018012,-3.656745e-05,-2.3305416e-05,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.2973263,-0.29728985,-3.644824e-05,-3.3706427e-05,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.27317643,-0.27314007,-3.6358833e-05,-3.3557415e-05,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.2478262,-0.24778995,-3.6254525e-05,-3.799796e-06,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22125615,-0.22122002,-3.6135316e-05,-6.3851476e-05,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19371605,-0.19367999,-3.606081e-05,-1.3947487e-05,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.165096,-0.16506001,-3.5986304e-05,-5.4001808e-05,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.13561596,-0.13558003,-3.59267e-05,-2.4035573e-05,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.10523582,-0.10519996,-3.5859644e-05,-5.4180622e-05,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.07413583,-0.07410003,-3.580004e-05,-4.1164458e-05,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.04233676,-0.04230097,-3.5788864e-05,-4.4241548e-05,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.009937713,-0.009902008,-3.5705045e-05,-4.618708e-05,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.022978632,0.0230143,-3.5667792e-05,-4.8631802e-05,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.056325108,0.056360703,-3.559515e-05,-4.7106296e-05,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.09002453,0.0900601,-3.556907e-05,-4.8533082e-05,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.12398846,0.124023974,-3.5516918e-05,-4.8458576e-05,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15813453,0.15817003,-3.5494566e-05,-5.453825e-05,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.19236054,0.192396,-3.5464764e-05,-4.053116e-05,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.22662455,0.22666001,-3.5464764e-05,-4.4554472e-05,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.26082447,0.2608599,-3.543496e-05,-5.4478645e-05,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.2948546,0.29489005,-3.543496e-05,-5.4597855e-05,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.3286346,0.32867,-3.540516e-05,-2.4586916e-05,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.3621646,0.3622,-3.540516e-05,-5.4597855e-05,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.3952645,0.39529994,-3.543496e-05,-3.451109e-05,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.42793456,0.42797,-3.543496e-05,-3.4570694e-05,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.4600846,0.46012005,-3.5464764e-05,-5.4597855e-05,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.4915845,0.49162,-3.5494566e-05,-1.4513731e-05,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.5224845,0.52251995,-3.5464764e-05,-4.4465065e-05,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.5526046,0.5526401,-3.5464764e-05,-2.4616718e-05,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.5819543,0.5819899,-3.5583973e-05,-1.4305115e-05,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.6104845,0.61052006,-3.5583973e-05,-3.4451485e-05,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.63807446,0.63811004,-3.5583973e-05,-1.4483929e-05,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.6647342,0.6647698,-3.5643578e-05,-1.41859055e-05,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.69039434,0.69043005,-3.5703182e-05,-1.4364719e-05,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.71500415,0.71503985,-3.5703182e-05,-1.4126301e-05,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.7385144,0.7385501,-3.5703182e-05,5.6028366e-06,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.7609342,0.76097,-3.582239e-05,-1.41859055e-05,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.7821541,0.78218997,-3.5881996e-05,5.90086e-06,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.8022041,0.80224,-3.59416e-05,-0.0003540516,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.81995404,0.8199901,-3.606081e-05,0.0005759597,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.8381639,0.83820003,-3.6120415e-05,0.00036609173,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.8558138,0.8558499,-3.6120415e-05,-0.00021380186,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.871704,0.87174016,-3.618002e-05,-5.4001808e-05,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.8866435,0.8866798,-3.629923e-05,-1.3530254e-05,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.90050364,0.90054,-3.6358833e-05,6.377697e-06,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.91325355,0.91329,-3.6478043e-05,6.4373016e-06,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.9248435,0.92487997,-3.6478043e-05,3.6537647e-05,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.9353336,0.93537015,-3.6537647e-05,6.377697e-06,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.94460326,0.9446399,-3.6656857e-05,4.673004e-05,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.9527733,0.95281005,-3.6776066e-05,6.735325e-06,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.9596931,0.95972997,-3.6895275e-05,3.695488e-05,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.965463,0.96549994,-3.695488e-05,3.7014484e-05,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.97005314,0.97009015,-3.7014484e-05,4.684925e-05,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.97349286,0.97352993,-3.707409e-05,2.7120113e-05,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.9757226,0.97575986,-3.7252903e-05,4.7385693e-05,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.9768128,0.9768501,-3.7312508e-05,3.71933e-05,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.9767224,0.97675985,-3.7431717e-05,5.7578087e-05,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.97552264,0.9755602,-3.7550926e-05,5.733967e-05,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.9732122,0.97324985,-3.7670135e-05,2.783537e-05,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.9697225,0.96976024,-3.772974e-05,7.748604e-05,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.96522194,0.9652598,-3.784895e-05,4.8041344e-05,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.95961195,0.9596499,-3.796816e-05,6.8068504e-05,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.952992,0.9530301,-3.8087368e-05,4.798174e-05,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.9453117,0.9453499,-3.8146973e-05,7.82609e-05,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.9366918,0.9367301,-3.8266182e-05,5.8174133e-05,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.92708164,0.9271201,-3.8444996e-05,6.836653e-05,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.9165514,0.91659,-3.8564205e-05,7.861853e-05,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.90515137,0.90519005,-3.8683414e-05,5.865097e-05,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.8928512,0.89289,-3.8802624e-05,7.879734e-05,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.8797509,0.8797898,-3.8921833e-05,8.9108944e-05,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.8659013,0.86594033,-3.9041042e-05,5.8710575e-05,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.8512505,0.8512897,-3.916025e-05,8.946657e-05,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.8359408,0.83598006,-3.927946e-05,6.920099e-05,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.8199307,0.81997,-3.9339066e-05,9.930134e-05,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.8033605,0.8034,-3.9458275e-05,5.9485435e-05,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.78614044,0.78618,-3.9577484e-05,9.953976e-05,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.76845014,0.76848984,-3.9696693e-05,7.9870224e-05,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.75025046,0.75029033,-3.9875507e-05,8.952618e-05,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.7316297,0.7316698,-4.005432e-05,8.028746e-05,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.7126,0.71264017,-4.017353e-05,7.998943e-05,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.69320965,0.69324994,-4.029274e-05,0.00010037422,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.6735596,0.6736,-4.041195e-05,7.0393085e-05,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.6535994,0.6536399,-4.053116e-05,0.00011062622,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.63350946,0.63355005,-4.0590763e-05,6.055832e-05,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.6131694,0.6132101,-4.0709972e-05,0.00011062622,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.592799,0.59283984,-4.082918e-05,7.098913e-05,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.57229906,0.5723401,-4.1007996e-05,0.00010091066,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.5518288,0.5518699,-4.1127205e-05,7.122755e-05,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.53132886,0.53137016,-4.130602e-05,0.00010114908,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.5109485,0.5109899,-4.1425228e-05,7.1525574e-05,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.4906285,0.49067008,-4.157424e-05,0.00010147691,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.47051817,0.47055984,-4.1663647e-05,7.18236e-05,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.4505583,0.4506001,-4.1782856e-05,8.1688166e-05,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.43083808,0.43088,-4.1931868e-05,0.00010192394,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.41144788,0.41148996,-4.208088e-05,5.2124262e-05,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.39227784,0.39232007,-4.222989e-05,0.00011217594,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.37356767,0.37361,-4.2319298e-05,5.2332878e-05,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.35514754,0.35518995,-4.2408705e-05,0.000102460384,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.33723748,0.33728004,-4.2557716e-05,5.2511692e-05,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.3196972,0.3197399,-4.2706728e-05,9.280443e-05,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30270725,0.3027501,-4.285574e-05,7.274747e-05,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.286217,0.28625995,-4.2945147e-05,7.298589e-05,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.27027684,0.27032,-4.3153763e-05,6.315112e-05,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.25488678,0.25493005,-4.3272972e-05,8.323789e-05,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.24013665,0.24018002,-4.336238e-05,5.3346157e-05,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.22595647,0.22599992,-4.3451786e-05,7.353723e-05,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.21244651,0.21249008,-4.3570995e-05,7.349253e-05,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.19961624,0.19965997,-4.3734908e-05,6.376207e-05,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.18746617,0.18751003,-4.3854117e-05,4.3824315e-05,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.17596595,0.17600995,-4.400313e-05,8.405745e-05,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.16525592,0.16530004,-4.412234e-05,4.4077635e-05,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.1552157,0.15525995,-4.425645e-05,6.429851e-05,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.14594562,0.14599001,-4.439056e-05,5.4374337e-05,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.1374155,0.13746001,-4.450977e-05,5.4508448e-05,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.12964538,0.12969002,-4.464388e-05,6.4626336e-05,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.122675166,0.12271997,-4.480779e-05,2.4832785e-05,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.116395086,0.11644,-4.49121e-05,-0.0002950877,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.10986494,0.10991,-4.505366e-05,-0.00010494143,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.10363485,0.10368004,-4.518777e-05,0.00016514957,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.09817469,0.098219976,-4.528463e-05,5.6311488e-05,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.09300761,0.093053,-4.5388937e-05,7.939339e-05,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.08832248,0.088368,-4.5515597e-05,5.2519143e-05,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.08404937,0.084095016,-4.5649707e-05,5.26309e-05,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.0802222,0.08026798,-4.5783818e-05,5.2802265e-05,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.0768481,0.076894015,-4.591793e-05,4.890561e-05,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.073921934,0.073968016,-4.608184e-05,5.106628e-05,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.07145681,0.07150298,-4.6171248e-05,4.618615e-05,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.06944072,0.069487,-4.6275556e-05,4.7273934e-05,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.06788163,0.067928,-4.6372414e-05,4.836917e-05,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.0667825,0.066828996,-4.6499074e-05,4.2505562e-05,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.066126384,0.06617301,-4.6625733e-05,4.6618283e-05,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.06592724,0.065974,-4.6759844e-05,4.1760504e-05,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.06616614,0.066213,-4.68567e-05,4.3861568e-05,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.066849045,0.06689601,-4.696101e-05,3.9957464e-05,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.06795891,0.068006,-4.709512e-05,4.1097403e-05,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.06949578,0.069543004,-4.722178e-05,4.1216612e-05,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.07145263,0.07149999,-4.735589e-05,3.736466e-05,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.073811546,0.073859006,-4.74602e-05,3.8452446e-05,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.076569416,0.07661699,-4.7571957e-05,3.9584935e-05,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.07971927,0.07976701,-4.774332e-05,3.372878e-05,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.08323415,0.08328199,-4.7832727e-05,3.8847327e-05,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.0871211,0.08716902,-4.7922134e-05,3.390014e-05,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.091350965,0.091399,-4.8033893e-05,3.503263e-05,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.09591785,0.09596599,-4.81382e-05,3.414601e-05,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.10080473,0.10085298,-4.824996e-05,3.527105e-05,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.10600166,0.10605002,-4.836172e-05,2.8342009e-05,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.11147355,0.11152201,-4.8458576e-05,3.644824e-05,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.11723139,0.11727998,-4.8585236e-05,3.860891e-05,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.123261295,0.123310015,-4.8719347e-05,1.8708408e-05,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.12949117,0.12954003,-4.8860908e-05,4.8831105e-05,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.13600099,0.13604996,-4.8965216e-05,9.0152025e-06,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.14264098,0.14269005,-4.9069524e-05,4.902482e-05,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.14953083,0.14957997,-4.914403e-05,2.9176474e-05,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.15657076,0.15662001,-4.9248338e-05,1.92374e-05,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.16373064,0.16378,-4.9367547e-05,3.9368868e-05,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.17105053,0.17109999,-4.9456954e-05,3.9473176e-05,0.093142,0.093196,-5.3994358e-05
