time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.038,0.082443,one_step_pure_test,0.37905,0.37774825,0.37748992,0.00025832653,0.0013017356,0.038244,0.037665594,0.0005784072
0.039,0.1382,one_step_pure_test,0.36381,0.36210254,0.36149997,0.00060257316,0.0017074645,0.064558,0.06410879,0.0004492104
0.04,0.2,one_step_pure_test,0.34563,0.3437619,0.34273002,0.0010318756,0.001868099,0.093915,0.09342692,0.00048808008
0.041,0.2618,one_step_pure_test,0.32813,0.32601118,0.32451007,0.0015011132,0.002118826,0.1235,0.12293473,0.0005652681
0.042,0.31756,one_step_pure_test,0.31504,0.313171,0.31131,0.001861006,0.001868993,0.15038,0.14980389,0.0005761087
0.043,0.3618,one_step_pure_test,0.30811,0.3082736,0.30635995,0.0019136667,-0.00016361475,0.1718,0.17132978,0.00047022104
0.044,0.39021,one_step_pure_test,0.30945,0.30891225,0.30734003,0.0015722215,0.0005377531,0.18547,0.18529044,0.00017955899
0.045,0.4,one_step_pure_test,0.32062,0.32001844,0.31905997,0.0009584725,0.0006015599,0.18991,0.19012327,-0.00021328032
0.046,0.39021,one_step_pure_test,0.34163,0.3418993,0.34162003,0.00027927756,-0.00026929379,0.18465,0.18526195,-0.000611946
0.047,0.3618,one_step_pure_test,0.37167,0.3721561,0.37248006,-0.00032395124,-0.00048610568,0.17035,0.17120619,-0.0008561909
0.048,0.31756,one_step_pure_test,0.40906,0.4099268,0.41073996,-0.00081315637,-0.00086680055,0.14861,0.14952002,-0.0009100288
0.049,0.2618,one_step_pure_test,0.45145,0.45259276,0.4538,-0.0012072325,-0.00114277,0.12173,0.12251574,-0.00078573823
0.05,0.2,one_step_pure_test,0.49598,0.49731648,0.49883997,-0.0015234947,-0.0013364851,0.092413,0.09299466,-0.0005816594
0.051,0.1382,one_step_pure_test,0.54027,0.5409036,0.54265,-0.0017463565,-0.000633657,0.063431,0.063857384,-0.00042638183
0.052,0.082443,one_step_pure_test,0.58066,0.5825103,0.58431995,-0.0018096566,-0.001850307,0.037484,0.037839666,-0.00035566464
0.053,0.038197,one_step_pure_test,0.61433,0.61552197,0.61715007,-0.0016281009,-0.0011919737,0.016971,0.017366864,-0.00039586425
0.054,0.0097887,one_step_pure_test,0.63912,0.64007705,0.64127994,-0.0012028813,-0.0009570718,0.003819,0.004349138,-0.00053013815
0.055,0.0,one_step_pure_test,0.65371,0.6543034,0.65503,-0.0007266402,-0.00059336424,-0.00071436,0.0,-0.00071436
0.056,0.0097887,one_step_pure_test,0.65786,0.6577609,0.65810007,-0.00033915043,9.906292e-05,0.0037989,0.003819,-2.0100037e-05
0.057,0.038197,one_step_pure_test,0.65237,0.6515586,0.65156984,-1.1265278e-05,0.00081139803,0.01689,0.014823886,0.002066115
0.058,0.082443,one_step_pure_test,0.6388,0.6375464,0.63724005,0.00030636787,0.0012536049,0.037246,0.036454756,0.0007912442
0.059,0.1382,one_step_pure_test,0.61936,0.6178214,0.6171501,0.0006712675,0.0015386343,0.062872,0.062435832,0.00043616816
0.06,0.2,one_step_pure_test,0.59611,0.59516245,0.59405005,0.0011124015,0.00094753504,0.091305,0.090986975,0.00031802803
0.061,0.2618,one_step_pure_test,0.5729,0.5706407,0.56904984,0.001590848,0.002259314,0.11981,0.11951824,0.0002917573
0.062,0.31756,one_step_pure_test,0.55391,0.55169326,0.54973,0.0019632578,0.0022167563,0.14561,0.14532797,0.00028203428
0.063,0.3618,one_step_pure_test,0.54045,0.5411634,0.5391401,0.0020232797,-0.000713408,0.16613,0.16589527,0.00023473799
0.064,0.39021,one_step_pure_test,0.53445,0.53418916,0.5325199,0.0016692877,0.00026082993,0.17928,0.17917521,0.000104784966
0.065,0.4,one_step_pure_test,0.53707,0.5369313,0.53591,0.001021266,0.00013870001,0.18367,0.18377796,-0.00010795891
0.066,0.39021,one_step_pure_test,0.54856,0.54860806,0.5483099,0.00029814243,-4.8041344e-05,0.17887,0.17917468,-0.00030466914
0.067,0.3618,one_step_pure_test,0.56829,0.56857455,0.5689202,-0.00034564734,-0.00028455257,0.16541,0.16584702,-0.00043702126
0.068,0.31756,one_step_pure_test,0.59474,0.5953928,0.5962599,-0.00086706877,-0.0006528497,0.14474,0.14518407,-0.0004440695
0.069,0.2618,one_step_pure_test,0.62567,0.6266236,0.62791,-0.001286447,-0.0009535551,0.11896,0.119325265,-0.0003652647
0.07,0.2,one_step_pure_test,0.65837,0.65945774,0.6610801,-0.0016223788,-0.0010877252,0.090605,0.09087854,-0.00027354062
0.071,0.1382,one_step_pure_test,0.6899,0.69098663,0.6928399,-0.0018532872,-0.0010866523,0.062369,0.062608056,-0.0002390556
0.072,0.082443,one_step_pure_test,0.71628,0.71835405,0.72025996,-0.0019059181,-0.0020740628,0.036932,0.037206132,-0.00027413294
0.073,0.038197,one_step_pure_test,0.73539,0.7358116,0.73750997,-0.0016983747,-0.00042158365,0.016721,0.017111113,-0.0003901124
0.074,0.0097887,one_step_pure_test,0.74617,0.74598396,0.7472301,-0.0012461543,0.0001860261,0.0037159,0.0042850715,-0.0005691715
0.075,0.0,one_step_pure_test,0.74718,0.74786764,0.7486198,-0.000752151,-0.0006876588,-0.00077123,0.0,-0.00077123
0.076,0.0097887,one_step_pure_test,0.73781,0.7380737,0.73842007,-0.0003463626,-0.00026369095,0.0037229,0.0037159,7.0000533e-06
0.077,0.038197,one_step_pure_test,0.71888,0.7180642,0.71805996,4.23193e-06,0.0008158088,0.016753,0.014527323,0.0022256766
0.078,0.082443,one_step_pure_test,0.69193,0.690735,0.6903901,0.00034487247,0.0011950135,0.037029,0.036159057,0.0008699447
0.079,0.1382,one_step_pure_test,0.65919,0.65768903,0.6569599,0.0007291436,0.0015009642,0.062586,0.062072076,0.00051392615
0.08,0.2,one_step_pure_test,0.62272,0.62184274,0.6206601,0.0011826158,0.00087726116,0.091003,0.09057309,0.0004299134
0.081,0.2618,one_step_pure_test,0.58638,0.5841857,0.58251995,0.001665771,0.0021942854,0.1196,0.11912292,0.00047707558
0.082,0.31756,one_step_pure_test,0.5544,0.552212,0.55017,0.0020419955,0.002188027,0.1456,0.14507325,0.00052675605
0.083,0.3618,one_step_pure_test,0.52809,0.528883,0.5267801,0.0021028519,-0.0007929802,0.16645,0.16588387,0.0005661249
0.084,0.39021,one_step_pure_test,0.50942,0.5091878,0.50744987,0.0017379522,0.00023216009,0.18,0.17952032,0.00047968328
0.085,0.4,one_step_pure_test,0.49962,0.49945468,0.49839002,0.0010646582,0.00016531348,0.1848,0.18451604,0.00028395653
0.086,0.39021,one_step_pure_test,0.499,0.49899983,0.49869,0.00030982494,1.7881393e-07,0.18031,0.18027702,3.297627e-05
0.087,0.3618,one_step_pure_test,0.50695,0.5071957,0.50755996,-0.00036424398,-0.00024569035,0.16701,0.16718216,-0.00017216802
0.088,0.31756,one_step_pure_test,0.52196,0.5225589,0.52347004,-0.0009111166,-0.00059890747,0.1463,0.14658843,-0.00028842688
0.089,0.2618,one_step_pure_test,0.54182,0.5426777,0.54403,-0.0013523102,-0.00085771084,0.12033,0.120611355,-0.00028135628
0.09,0.2,one_step_pure_test,0.5638,0.5648252,0.56652987,-0.0017046928,-0.0010251999,0.091677,0.09192514,-0.00024813414
0.091,0.1382,one_step_pure_test,0.58493,0.58596,0.58790004,-0.0019400716,-0.0010299683,0.063123,0.06334881,-0.00022580475
0.092,0.082443,one_step_pure_test,0.6013,0.60322994,0.6052101,-0.0019801855,-0.0019299388,0.037401,0.03765593,-0.0002549328
0.093,0.038197,one_step_pure_test,0.61058,0.6111598,0.6129099,-0.0017501116,-0.0005797744,0.016979,0.017328408,-0.00034940802
0.094,0.0097887,one_step_pure_test,0.61181,0.6114933,0.61277014,-0.0012768507,0.00031673908,0.0038493,0.0043511884,-0.00050188834
0.095,0.0,one_step_pure_test,0.60347,0.60422033,0.60499,-0.0007696748,-0.00075030327,-0.00067414,0.0,-0.00067414
0.096,0.0097887,one_step_pure_test,0.58502,0.5852093,0.5855599,-0.00035059452,-0.00018930435,0.0038802,0.0038493,3.0899886e-05
0.097,0.038197,one_step_pure_test,0.55725,0.55647725,0.55645996,1.7285347e-05,0.0007727742,0.017091,0.015141131,0.0019498691
0.098,0.082443,one_step_pure_test,0.52177,0.5205367,0.52016014,0.00037658215,0.0012332797,0.037712,0.03688859,0.0008234121
0.099,0.1382,one_step_pure_test,0.48086,0.4793577,0.47857994,0.0007777512,0.0015023053,0.063822,0.06321699,0.0006050095
0.1,0.2,one_step_pure_test,0.43662,0.43576226,0.43452,0.0012422502,0.00085774064,0.093021,0.0923618,0.00065919757
0.101,0.2618,one_step_pure_test,0.39265,0.39077732,0.38905,0.0017273128,0.0018726885,0.12259,0.12176448,0.0008255169
0.102,0.31756,one_step_pure_test,0.35221,0.3510516,0.34895003,0.0021015704,0.0011583865,0.14969,0.14870007,0.0009899288
0.103,0.3618,one_step_pure_test,0.31819,0.31745905,0.31529987,0.0021591783,0.00073096156,0.17157,0.17054366,0.0010263473
0.104,0.39021,one_step_pure_test,0.29309,0.29237548,0.29059017,0.0017853081,0.0007145107,0.18589,0.18504238,0.00084762275
0.105,0.4,one_step_pure_test,0.27794,0.27800393,0.2769099,0.0010940433,-6.392598e-05,0.19103,0.19055381,0.0004761815
0.106,0.39021,one_step_pure_test,0.27299,0.27305695,0.27274004,0.0003169179,-6.696582e-05,0.1864,0.18635453,4.5463443e-05
0.107,0.3618,one_step_pure_test,0.27759,0.2778609,0.27823997,-0.00037905574,-0.0002709031,0.17249,0.17282878,-0.0003387779
0.108,0.31756,one_step_pure_test,0.29016,0.2907944,0.29174003,-0.0009456277,-0.00063440204,0.15085,0.15139836,-0.00054836273
0.109,0.2618,one_step_pure_test,0.30837,0.3092955,0.3107,-0.001404494,-0.0009255111,0.12379,0.12436242,-0.0005724132
0.11,0.2,one_step_pure_test,0.33007,0.33045012,0.33222,-0.0017698705,-0.00038012862,0.094073,0.09456838,-0.00049538165
0.111,0.1382,one_step_pure_test,0.35119,0.35325214,0.35525995,-0.0020078123,-0.002062142,0.06464,0.06500444,-0.0003644377
0.112,0.082443,one_step_pure_test,0.36741,0.36969313,0.3717301,-0.002036959,-0.002283126,0.038289,0.038560893,-0.00027189404
0.113,0.038197,one_step_pure_test,0.37797,0.3769413,0.37873003,-0.0017887354,0.0010287166,0.017474,0.01773983,-0.00026583113
0.114,0.0097887,one_step_pure_test,0.38041,0.38157046,0.38287,-0.0012995303,-0.0011604726,0.0041485,0.0044780415,-0.0003295415
0.115,0.0,one_step_pure_test,0.37323,0.37394765,0.37472993,-0.00078228116,-0.0007176399,-0.00042956,0.0,-0.00042956
0.116,0.0097887,one_step_pure_test,0.35621,0.35607708,0.35643008,-0.0003530085,0.00013291836,0.004182,0.0041485,3.350014e-05
0.117,0.038197,one_step_pure_test,0.33018,0.3293783,0.3293499,2.8401613e-05,0.0008016825,0.01757,0.016318802,0.0012511984
0.118,0.082443,one_step_pure_test,0.29675,0.29554254,0.29514,0.00040253997,0.0012074709,0.038523,0.037922442,0.0006005578
0.119,0.1382,one_step_pure_test,0.25762,0.25673777,0.25592005,0.0008177161,0.00088223815,0.065156,0.06457648,0.00057952106
0.12,0.2,one_step_pure_test,0.21601,0.21408123,0.21279001,0.0012912154,0.0019287765,0.095054,0.09429233,0.00076167285
0.121,0.2618,one_step_pure_test,0.17521,0.17369597,0.17192,0.0017759651,0.0015140325,0.12544,0.12442568,0.001014322
0.122,0.31756,one_step_pure_test,0.13852,0.13736513,0.13521996,0.0021451712,0.0011548698,0.15333,0.1521571,0.0011729002
0.123,0.3618,one_step_pure_test,0.10892,0.10813791,0.105940014,0.002197899,0.00078208745,0.17586,0.17469075,0.0011692494
0.124,0.39021,one_step_pure_test,0.088785,0.088227086,0.086409986,0.0018170998,0.0005579144,0.19054,0.18966925,0.00087074935
0.125,0.4,one_step_pure_test,0.079586,0.07922848,0.078115016,0.0011134669,0.0003575161,0.19569,0.19532047,0.0003695339
0.126,0.39021,one_step_pure_test,0.081594,0.081644,0.08132299,0.00032100827,-5.0000846e-05,0.1907,0.19090049,-0.00020049512
0.127,0.3618,one_step_pure_test,0.09392,0.09441855,0.094809,-0.00039045513,-0.00049854815,0.17615,0.1768157,-0.0006657094
0.128,0.31756,one_step_pure_test,0.11484,0.1155924,0.116564006,-0.00097160786,-0.0007523969,0.1537,0.15461081,-0.0009108186
0.129,0.2618,one_step_pure_test,0.14256,0.14290988,0.14435399,-0.0014441013,-0.00034987926,0.12582,0.126712,-0.0008919984
0.13,0.2,one_step_pure_test,0.17372,0.17526051,0.17708,-0.0018194914,-0.0015405118,0.095398,0.09611917,-0.0007211715
0.131,0.1382,one_step_pure_test,0.20456,0.20626098,0.20831999,-0.0020590127,-0.0017009825,0.065433,0.06592002,-0.00048701465
0.132,0.082443,one_step_pure_test,0.23069,0.2330002,0.23508,-0.0020797998,-0.0023102015,0.038733,0.039033957,-0.00030095503
0.133,0.038197,one_step_pure_test,0.25125,0.25029212,0.25211,-0.0018178821,0.00095787644,0.017725,0.017945545,-0.00022054464
0.134,0.0097887,one_step_pure_test,0.26377,0.2649232,0.26623994,-0.001316756,-0.0011531711,0.0043096,0.004542365,-0.00023276499
0.135,0.0,one_step_pure_test,0.26675,0.26745826,0.2682501,-0.0007918477,-0.0007082522,-0.00030009,0.0,-0.00030009
0.136,0.0097887,one_step_pure_test,0.25994,0.25983542,0.26018998,-0.00035455823,0.00010457635,0.0043147,0.0043096,5.0999224e-06
0.137,0.038197,one_step_pure_test,0.24416,0.24337736,0.24333993,3.7431717e-05,0.0007826388,0.017737,0.016836617,0.0009003822
0.138,0.082443,one_step_pure_test,0.22101,0.21983363,0.21941003,0.0004235953,0.0011763722,0.038757,0.038282886,0.00047411397
0.139,0.1382,one_step_pure_test,0.19218,0.19134009,0.19049004,0.00085005164,0.00083990395,0.065485,0.064968735,0.00051626563
0.14,0.2,one_step_pure_test,0.16089,0.15900056,0.15766996,0.0013305992,0.0018894374,0.095483,0.09476846,0.0007145405
0.141,0.2618,one_step_pure_test,0.13044,0.12895381,0.12714002,0.0018137991,0.0014861822,0.12594,0.12498724,0.0009527579
0.142,0.31756,one_step_pure_test,0.10411,0.1030068,0.100829974,0.0021768287,0.0011032,0.15384,0.15276358,0.0010764301
0.143,0.3618,one_step_pure_test,0.084864,0.08412441,0.081900015,0.0022243932,0.00073958933,0.17629,0.17527181,0.0010181963
0.144,0.39021,one_step_pure_test,0.075051,0.07454033,0.07270199,0.0018383414,0.00051067024,0.19082,0.19013302,0.00068697333
0.145,0.4,one_step_pure_test,0.076116,0.075797446,0.074671,0.0011264458,0.00031855702,0.19576,0.19560748,0.00015251338
0.146,0.39021,one_step_pure_test,0.088283,0.08838237,0.088059016,0.0003233552,-9.936839e-05,0.19056,0.19096877,-0.00040876865
0.147,0.3618,one_step_pure_test,0.11063,0.11115288,0.11155199,-0.0003991127,-0.00052288175,0.17584,0.1766859,-0.0008458942
0.148,0.31756,one_step_pure_test,0.14141,0.14216591,0.14315698,-0.0009910613,-0.000755921,0.15331,0.15433873,-0.0010287315
0.149,0.2618,one_step_pure_test,0.1788,0.17914917,0.180623,-0.0014738292,-0.000349164,0.12541,0.12639047,-0.0009804666
0.15,0.2,one_step_pure_test,0.21942,0.22094336,0.22280005,-0.0018566847,-0.0015233606,0.095038,0.095805965,-0.0007679686
0.151,0.1382,one_step_pure_test,0.25992,0.26117253,0.26326996,-0.0020974278,-0.001252532,0.065151,0.06567126,-0.00052025914
0.152,0.082443,one_step_pure_test,0.29705,0.2981884,0.3003,-0.0021116138,-0.0011383891,0.038526,0.03886573,-0.00033973157
0.153,0.038197,one_step_pure_test,0.32794,0.32897022,0.33081,-0.0018397868,-0.0010302365,0.017576,0.017849637,-0.00027363747
0.154,0.0097887,one_step_pure_test,0.3504,0.35126,0.35258996,-0.0013299584,-0.0008600056,0.0041902,0.004504181,-0.00031398097
0.155,0.0,one_step_pure_test,0.36305,0.36363086,0.36443007,-0.0007992089,-0.00058084726,-0.00041732,0.0,-0.00041732
0.156,0.0097887,one_step_pure_test,0.36566,0.36553437,0.36589003,-0.00035566092,0.00012564659,0.0041689,0.0041902,-2.1299813e-05
0.157,0.038197,one_step_pure_test,0.35902,0.35827464,0.35823002,4.4614077e-05,0.0007453561,0.017512,0.016267683,0.0012443159
0.158,0.082443,one_step_pure_test,0.34473,0.34357017,0.3431299,0.0004402697,0.001159817,0.038363,0.037797254,0.00056574494
0.159,0.1382,one_step_pure_test,0.32506,0.3236657,0.32278997,0.00087574124,0.0013943017,0.064785,0.06430827,0.00047673285
0.16,0.2,one_step_pure_test,0.30214,0.30137187,0.3000101,0.0013617873,0.00076812506,0.094316,0.09375543,0.0005605668
0.161,0.2618,one_step_pure_test,0.28004,0.27781293,0.27596995,0.0018429756,0.002227068,0.12415,0.12345964,0.00069036335
0.162,0.31756,one_step_pure_test,0.26315,0.26095966,0.25875998,0.0021996796,0.0021903515,0.15131,0.15059234,0.0007176548
0.163,0.3618,one_step_pure_test,0.25222,0.25371224,0.2514701,0.002242148,-0.0014922321,0.17303,0.17238933,0.0006406754
0.164,0.39021,one_step_pure_test,0.24982,0.24910247,0.24724993,0.0018525422,0.0007175207,0.18696,0.18661703,0.00034296513
0.165,0.4,one_step_pure_test,0.25752,0.2570848,0.25595,0.001134783,0.0004352033,0.19155,0.19165064,-0.00010064244
0.166,0.39021,one_step_pure_test,0.27536,0.27564442,0.27532002,0.00032439828,-0.00028443336,0.18634,0.18686181,-0.00052180886
0.167,0.3618,one_step_pure_test,0.30251,0.3029343,0.30333996,-0.0004056692,-0.00042429566,0.17194,0.17277315,-0.0008331537
0.168,0.31756,one_step_pure_test,0.33732,0.33796445,0.33896998,-0.0010055304,-0.0006444454,0.14999,0.15091561,-0.0009256005
0.169,0.2618,one_step_pure_test,0.37739,0.37829405,0.37979007,-0.001496017,-0.00090405345,0.12283,0.123653434,-0.0008234307
0.17,0.2,one_step_pure_test,0.41983,0.42083538,0.42271993,-0.0018845499,-0.0010053813,0.093202,0.093834996,-0.0006329939
0.171,0.1382,one_step_pure_test,0.46225,0.46251404,0.46464005,-0.0021260083,-0.00026404858,0.063951,0.06440258,-0.0004515797
0.172,0.082443,one_step_pure_test,0.50093,0.50251454,0.50465,-0.0021354556,-0.0015845299,0.037796,0.03814987,-0.00035387278
0.173,0.038197,one_step_pure_test,0.53302,0.5340139,0.53586996,-0.001856029,-0.0009939075,0.017144,0.017511416,-0.00036741607
0.174,0.0097887,one_step_pure_test,0.55636,0.55718005,0.5585201,-0.0013400316,-0.0008200407,0.0039149,0.004393473,-0.00047857268
0.175,0.0,one_step_pure_test,0.56961,0.5701451,0.57095,-0.0008049011,-0.0005350709,-0.00064375,0.0,-0.00064375
0.176,0.0097887,one_step_pure_test,0.57253,0.5724135,0.57277,-0.00035649538,0.000116467476,0.0038951,0.0039149,-1.980015e-05
0.177,0.038197,one_step_pure_test,0.56592,0.56517017,0.56511986,5.030632e-05,0.00074982643,0.017073,0.015199273,0.001873727
0.178,0.082443,one_step_pure_test,0.55135,0.5502336,0.54978013,0.00045347214,0.001116395,0.037596,0.036849733,0.00074626505
0.179,0.1382,one_step_pure_test,0.53107,0.5297159,0.52882,0.0008959174,0.0013540983,0.063486,0.06302254,0.00046346337
0.18,0.2,one_step_pure_test,0.50714,0.506466,0.50508,0.0013859868,0.0006740093,0.092282,0.091875546,0.00040645152
0.181,0.2618,one_step_pure_test,0.48348,0.48142508,0.47956002,0.0018650591,0.0020549297,0.12123,0.12079713,0.00043287128
0.182,0.31756,one_step_pure_test,0.46437,0.462306,0.46009004,0.0022159517,0.0020640194,0.14748,0.14705041,0.00042958558
0.183,0.3618,one_step_pure_test,0.45105,0.45206383,0.44980997,0.0022538602,-0.0010138154,0.16841,0.16802576,0.00038424134
0.184,0.39021,one_step_pure_test,0.44553,0.44538152,0.44351998,0.0018615425,0.00014847517,0.18182,0.18163425,0.00018575788
0.185,0.4,one_step_pure_test,0.44898,0.44895026,0.44781005,0.001140207,2.9742718e-05,0.1863,0.1863817,-8.170307e-05
0.186,0.39021,one_step_pure_test,0.46167,0.46172506,0.4614,0.00032505393,-5.504489e-05,0.18138,0.1817403,-0.00036029518
0.187,0.3618,one_step_pure_test,0.48294,0.48318943,0.48359996,-0.000410527,-0.00024944544,0.16762,0.16817427,-0.0005542636
0.188,0.31756,one_step_pure_test,0.51123,0.5117738,0.51278996,-0.00101614,-0.0005438328,0.14653,0.14712384,-0.0005938411
0.189,0.2618,one_step_pure_test,0.54427,0.5450276,0.54654,-0.0015124083,-0.00075763464,0.12029,0.120800965,-0.0005109608
0.19,0.2,one_step_pure_test,0.57928,0.5801547,0.58205986,-0.0019051433,-0.00087469816,0.091505,0.09189458,-0.0003895834
0.191,0.1382,one_step_pure_test,0.61327,0.61411303,0.6162602,-0.0021471381,-0.0008430481,0.062923,0.063229956,-0.00030695647
0.192,0.082443,one_step_pure_test,0.64227,0.6440868,0.6462398,-0.002153039,-0.0018167496,0.037236,0.037536617,-0.00030061603
0.193,0.038197,one_step_pure_test,0.664,0.66441184,0.66628015,-0.0018683076,-0.0004118681,0.016867,0.017251963,-0.0003849622
0.194,0.0097887,one_step_pure_test,0.67751,0.67711204,0.6784598,-0.0013477802,0.0003979802,0.0037789,0.0043224865,-0.00054358644
0.195,0.0,one_step_pure_test,0.68125,0.6819909,0.68280023,-0.00080931187,-0.00074094534,-0.00073369,0.0,-0.00073369
0.196,0.0097887,one_step_pure_test,0.67465,0.6748625,0.6752197,-0.00035721064,-0.00021249056,0.0037817,0.0037789,2.8000213e-06
0.197,0.038197,one_step_pure_test,0.65852,0.6577649,0.6577103,5.4597855e-05,0.00075507164,0.016877,0.01475677,0.0021202294
0.198,0.082443,one_step_pure_test,0.63441,0.63332355,0.6328598,0.00046372414,0.0010864735,0.037264,0.036426693,0.0008373074
0.199,0.1382,one_step_pure_test,0.60456,0.6032317,0.60232013,0.00091159344,0.0013282895,0.062977,0.062466007,0.00051099434
0.2,0.2,one_step_pure_test,0.57105,0.5703745,0.56896996,0.0014045238,0.00067549944,0.091585,0.09113893,0.0004460737
0.201,0.2618,one_step_pure_test,0.53776,0.53576165,0.53388,0.001881659,0.001998365,0.12038,0.11988476,0.0004952401
