time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.302,0.088168,one_step_validation,-2.7663,-2.76663,-2.7695,0.0028700829,0.0003299713,0.023784,0.023818085,-3.4084544e-05
0.303,0.12135,one_step_validation,-2.7729,-2.7725832,-2.7731,0.00051665306,-0.0003168583,0.03271,0.032735102,-2.5101006e-05
0.304,0.14266,one_step_validation,-2.7732,-2.773694,-2.7751012,0.0014071465,0.0004940033,0.038497,0.038454134,4.2866915e-05
0.305,0.15,one_step_validation,-2.766,-2.7662623,-2.7671993,0.000936985,0.00026226044,0.040619,0.04047771,0.00014128909
0.306,0.14266,one_step_validation,-2.7511,-2.7511709,-2.7513003,0.00012946129,7.081032e-05,0.038862,0.03863138,0.00023062155
0.307,0.12135,one_step_validation,-2.7291,-2.729082,-2.7284994,-0.000582695,-1.7881393e-05,0.033336,0.033056945,0.00027905405
0.308,0.088168,one_step_validation,-2.7012,-2.7011833,-2.7,-0.0011832714,-1.66893e-05,0.024472,0.02422059,0.00025141053
0.309,0.046353,one_step_validation,-2.6693,-2.6691225,-2.6674,-0.0017225742,-0.00017762184,0.01301,0.0128657855,0.00014421437
0.31,1.1024e-15,one_step_validation,-2.6355,-2.635628,-2.6334007,-0.0022273064,0.00012803078,-4.5495e-05,0.0,-4.5495e-05
0.311,-0.046353,one_step_validation,-2.603,-2.6024237,-2.5997996,-0.0026240349,-0.0005762577,-0.013467,-0.01301,-0.000457
0.312,-0.088168,one_step_validation,-2.5746,-2.574132,-2.5718002,-0.0023317337,-0.00046801567,-0.025893,-0.02561557,-0.00027743168
0.313,-0.12135,one_step_validation,-2.5516,-2.5519316,-2.5502996,-0.0016319752,0.00033164024,-0.035987,-0.035637822,-0.0003491789
0.314,-0.14266,one_step_validation,-2.5359,-2.5355468,-2.5340002,-0.0015466213,-0.00035333633,-0.042598,-0.0423066,-0.00029140338
0.315,-0.15,one_step_validation,-2.5287,-2.5286262,-2.5275004,-0.0011258125,-7.390976e-05,-0.044936,-0.044789713,-0.00014628842
0.316,-0.14266,one_step_validation,-2.5302,-2.530405,-2.5300002,-0.00040483475,0.00020503998,-0.042708,-0.042737134,2.9135495e-05
0.317,-0.12135,one_step_validation,-2.54,-2.539924,-2.5403996,0.00047564507,-7.605553e-05,-0.036177,-0.03632844,0.0001514405
0.318,-0.088168,one_step_validation,-2.5566,-2.5568497,-2.5581,0.001250267,0.00024962425,-0.026104,-0.026284745,0.0001807455
0.319,-0.046353,one_step_validation,-2.5781,-2.5782168,-2.5800004,0.0017836094,0.000116825104,-0.013619,-0.013723785,0.000104784966
0.32,-5.8783e-16,one_step_validation,-2.6018,-2.60233,-2.6044993,0.0021693707,0.0005300045,-4.7314e-05,0.0,-4.7314e-05
0.321,0.046353,one_step_validation,-2.625,-2.6250427,-2.6277003,0.002657652,4.2676926e-05,0.013263,0.013619,-0.00035599992
0.322,0.088168,one_step_validation,-2.6442,-2.6448307,-2.6477,0.0028693676,0.00063061714,0.025083,0.025227541,-0.00014454126
0.323,0.12135,one_step_validation,-2.6589,-2.6588836,-2.6594,0.00051641464,-1.6450882e-05,0.034352,0.034522977,-0.00017097592
0.324,0.14266,one_step_validation,-2.6672,-2.6676931,-2.6690998,0.0014066696,0.0004930496,0.040274,0.040384483,-0.000110480934
0.325,0.15,one_step_validation,-2.6679,-2.6681638,-2.6691005,0.0009367466,0.00026369095,0.042345,0.04234614,-1.1399388e-06
0.326,0.14266,one_step_validation,-2.6608,-2.6608706,-2.661,0.00012946129,7.05719e-05,0.040383,0.040272918,0.00011008233
0.327,0.12135,one_step_validation,-2.6464,-2.646482,-2.6458998,-0.00058221817,8.201599e-05,0.034536,0.03435074,0.00018525869
0.328,0.088168,one_step_validation,-2.6261,-2.6258829,-2.6247,-0.0011827946,-0.00021719933,0.02528,0.025092462,0.00018753856
0.329,0.046353,one_step_validation,-2.6016,-2.601622,-2.5999002,-0.001721859,2.2172928e-05,0.013399,0.01329058,0.00010841992
0.33,-2.0583e-15,one_step_validation,-2.5754,-2.5751264,-2.5728998,-0.002226591,-0.00027370453,-4.8731e-05,0.0,-4.8731e-05
0.331,-0.046353,one_step_validation,-2.5504,-2.5501235,-2.5475001,-0.0026233196,-0.00027656555,-0.01379,-0.013399,-0.00039099995
0.332,-0.088168,one_step_validation,-2.5298,-2.528932,-2.5266001,-0.0023319721,-0.0008678436,-0.026424,-0.026229948,-0.00019405223
0.333,-0.12135,one_step_validation,-2.5146,-2.5152314,-2.5135996,-0.0016317368,0.0006313324,-0.036599,-0.036368664,-0.0002303347
0.334,-0.14266,one_step_validation,-2.5067,-2.5063472,-2.5048006,-0.0015466213,-0.0003528595,-0.04317,-0.04302607,-0.00014393032
0.335,-0.15,one_step_validation,-2.5074,-2.5072255,-2.5060997,-0.0011258125,-0.0001745224,-0.045375,-0.045391142,1.6141683e-05
0.336,-0.14266,one_step_validation,-2.5169,-2.5171053,-2.5167,-0.00040531158,0.0002052784,-0.04297,-0.04315465,0.00018464774
0.337,-0.12135,one_step_validation,-2.5345,-2.534725,-2.5352,0.00047516823,0.00022506714,-0.036268,-0.036551308,0.00028330833
0.338,-0.088168,one_step_validation,-2.5589,-2.5589495,-2.5601993,0.0012497902,4.9352646e-05,-0.026077,-0.026350861,0.000273861
0.339,-0.046353,one_step_validation,-2.5879,-2.5883179,-2.5901012,0.001783371,0.00041794777,-0.013559,-0.013709591,0.00015059114
0.34,2.5729e-15,one_step_validation,-2.6192,-2.6193295,-2.6214988,0.0021693707,0.00012946129,-4.6377e-05,0.0,-4.6377e-05
0.341,0.046353,one_step_validation,-2.6495,-2.6501431,-2.6528008,0.002657652,0.0006432533,0.013122,0.013559,-0.00043699984
0.342,0.088168,one_step_validation,-2.6757,-2.6759303,-2.6787994,0.0028691292,0.00023031235,0.024744,0.024959344,-0.00021534413
0.343,0.12135,one_step_validation,-2.6973,-2.6972837,-2.6978,0.0005161762,-1.6212463e-05,0.033794,0.034056395,-0.00026239455
0.344,0.14266,one_step_validation,-2.7123,-2.7128935,-2.7143002,0.0014066696,0.00059342384,0.039511,0.039728492,-0.00021749362
0.345,0.15,one_step_validation,-2.7196,-2.7197633,-2.7207,0.0009367466,0.00016331673,0.04143,0.04154388,-0.0001138784
0.346,0.14266,one_step_validation,-2.7189,-2.7190707,-2.7192001,0.00012946129,0.0001707077,0.0394,0.039402694,-2.6933849e-06
0.347,0.12135,one_step_validation,-2.7109,-2.7107823,-2.7102,-0.00058221817,-0.00011777878,0.033598,0.033514578,8.3420426e-05
0.348,0.088168,one_step_validation,-2.6967,-2.6967824,-2.6955998,-0.0011825562,8.225441e-05,0.024521,0.024410948,0.000110052526
0.349,0.046353,one_step_validation,-2.6782,-2.6780217,-2.6763003,-0.0017213821,-0.0001783371,0.012959,0.012891547,6.74529e-05
0.35,1.1758e-15,one_step_validation,-2.6576,-2.657626,-2.6554,-0.0022258759,2.5987625e-05,-4.4282e-05,0.0,-4.4282e-05
0.351,-0.046353,one_step_validation,-2.6378,-2.6375222,-2.6348996,-0.0026226044,-0.00027775764,-0.013254,-0.012959,-0.00029500015
0.352,-0.088168,one_step_validation,-2.6218,-2.621132,-2.6188,-0.0023319721,-0.00066804886,-0.025335,-0.025210422,-0.0001245793
0.353,-0.12135,one_step_validation,-2.6107,-2.6112316,-2.6096,-0.0016314983,0.00053167343,-0.035014,-0.03486982,-0.00014417991
0.354,-0.14266,one_step_validation,-2.6063,-2.6060467,-2.6045,-0.0015466213,-0.00025343895,-0.041225,-0.041162733,-6.226823e-05
0.355,-0.15,one_step_validation,-2.6096,-2.6097262,-2.6086001,-0.001126051,0.00012612343,-0.043269,-0.04334607,7.7068806e-05
0.356,-0.14266,one_step_validation,-2.621,-2.6210055,-2.6206,-0.00040555,5.4836273e-06,-0.040937,-0.041151706,0.0002147071
0.357,-0.12135,one_step_validation,-2.6398,-2.640025,-2.6404998,0.0004749298,0.00022482872,-0.034536,-0.034821987,0.0002859868
0.358,-0.088168,one_step_validation,-2.6646,-2.6647508,-2.6660004,0.0012495518,0.00015091896,-0.024832,-0.025092462,0.00026046298
0.359,-0.046353,one_step_validation,-2.6935,-2.6936164,-2.6953995,0.0017831326,0.00011634827,-0.012916,-0.01305505,0.00013905019
0.36,-6.6131e-16,one_step_validation,-2.7241,-2.724331,-2.7265,0.0021691322,0.00023078918,-4.0614e-05,0.0,-4.0614e-05
0.361,0.046353,one_step_validation,-2.7535,-2.7537432,-2.7564006,0.0026574135,0.00024318695,0.012532,0.012916,-0.0003839992
0.362,0.088168,one_step_validation,-2.7785,-2.778831,-2.7816997,0.0028686523,0.000330925,0.023657,0.023837106,-0.00018010661
0.363,0.12135,one_step_validation,-2.7988,-2.798585,-2.7991009,0.0005159378,-0.00021505356,0.032344,0.032560304,-0.00021630526
0.364,0.14266,one_step_validation,-2.8125,-2.8129933,-2.8143997,0.0014064312,0.00049328804,0.037852,0.03802386,-0.00017185882
0.365,0.15,one_step_validation,-2.8184,-2.8186631,-2.8195996,0.0009365082,0.0002632141,0.039717,0.039799523,-8.252263e-05
0.366,0.14266,one_step_validation,-2.8165,-2.8163707,-2.8165002,0.00012946129,-0.00012922287,0.037786,0.037773516,1.2483448e-05
0.367,0.12135,one_step_validation,-2.8072,-2.8073819,-2.8068,-0.00058197975,0.00018191338,0.032227,0.03214167,8.5327774e-05
0.368,0.088168,one_step_validation,-2.7917,-2.7916825,-2.7905002,-0.0011823177,-1.7404556e-05,0.023521,0.023414833,0.00010616705
0.369,0.046353,one_step_validation,-2.7717,-2.77172,-2.7699988,-0.0017211437,2.002716e-05,0.012431,0.012365812,6.518792e-05
0.37,1.4677e-16,one_step_validation,-2.7495,-2.749426,-2.7472005,-0.002225399,-7.414818e-05,-3.9244e-05,0.0,-3.9244e-05
0.371,-0.046353,one_step_validation,-2.7278,-2.7277222,-2.7251,-0.0026221275,-7.772446e-05,-0.012711,-0.012431,-0.00027999934
0.372,-0.088168,one_step_validation,-2.7094,-2.7089314,-2.7065992,-0.0023322105,-0.0004684925,-0.024313,-0.024177581,-0.00013541803
0.373,-0.12135,one_step_validation,-2.6955,-2.695932,-2.6943004,-0.0016314983,0.00043201447,-0.033632,-0.033463188,-0.00016881153
0.374,-0.14266,one_step_validation,-2.6879,-2.687647,-2.6861005,-0.0015466213,-0.0002529621,-0.039647,-0.03953804,-0.000108961016
0.375,-0.15,one_step_validation,-2.6875,-2.6877258,-2.6865995,-0.0011262894,0.0002257824,-0.041683,-0.041686878,3.878027e-06
0.376,-0.14266,one_step_validation,-2.6947,-2.6947057,-2.6943002,-0.00040555,5.722046e-06,-0.039516,-0.03964331,0.0001273118
0.377,-0.12135,one_step_validation,-2.7088,-2.7090251,-2.7094998,0.0004746914,0.00022506714,-0.033415,-0.03361325,0.00019824877
0.378,-0.088168,one_step_validation,-2.7287,-2.7285507,-2.7298002,0.0012495518,-0.00014925003,-0.024089,-0.024277989,0.00018898956
0.379,-0.046353,one_step_validation,-2.7523,-2.752617,-2.7544,0.0017831326,0.0003168583,-0.012564,-0.012664429,0.00010042917
0.38,-1.7639e-15,one_step_validation,-2.7775,-2.7774308,-2.7796,0.0021691322,-6.914139e-05,-3.7734e-05,0.0,-3.7734e-05
0.381,0.046353,one_step_validation,-2.8014,-2.8016422,-2.8042996,0.0026574135,0.00024223328,0.012266,0.012564,-0.00029799994
0.382,0.088168,one_step_validation,-2.8209,-2.8211317,-2.8240001,0.002868414,0.00023174286,0.023217,0.023331147,-0.00011414662
0.383,0.12135,one_step_validation,-2.8358,-2.8354845,-2.8360002,0.0005156994,-0.00031542778,0.031827,0.03195471,-0.0001277104
0.384,0.14266,one_step_validation,-2.8441,-2.8446932,-2.8460996,0.0014064312,0.0005931854,0.037338,0.03741607,-7.807091e-05
0.385,0.15,one_step_validation,-2.8448,-2.844864,-2.8458004,0.0009365082,6.389618e-05,0.039269,0.039259076,9.924173e-06
0.386,0.14266,one_step_validation,-2.8378,-2.8377705,-2.8379,0.00012946129,-2.9563904e-05,0.037442,0.037347436,9.456277e-05
0.387,0.12135,one_step_validation,-2.8234,-2.823682,-2.8231,-0.00058197975,0.00028204918,0.032001,0.031849056,0.00015194342
0.388,0.088168,one_step_validation,-2.8028,-2.8027816,-2.8015995,-0.0011820793,-1.835823e-05,0.023405,0.023250632,0.00015436858
0.389,0.046353,one_step_validation,-2.778,-2.7777207,-2.776,-0.0017206669,-0.00027942657,0.012396,0.012304827,9.1173686e-05
0.39,1.2493e-15,one_step_validation,-2.7509,-2.751226,-2.749001,-0.0022249222,0.0003259182,-3.9168e-05,0.0,-3.9168e-05
0.391,-0.046353,one_step_validation,-2.7245,-2.7241209,-2.7214992,-0.0026216507,-0.00037908554,-0.012731,-0.012396,-0.00033499952
0.392,-0.088168,one_step_validation,-2.7015,-2.7011325,-2.6988003,-0.0023322105,-0.00036740303,-0.024405,-0.024215624,-0.000189377
0.393,-0.12135,one_step_validation,-2.6831,-2.683531,-2.6818998,-0.0016312599,0.0004310608,-0.033833,-0.033589814,-0.00024318695
