time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.224,0.087,one_step_validation,-0.52236,-0.5223973,-0.52238005,-1.7225742e-05,3.7252903e-05,0.040882,0.040888,-6.0014427e-06
0.225,0.087,one_step_validation,-0.52756,-0.5275871,-0.52757,-1.7106533e-05,2.7120113e-05,0.040876,0.040882,-5.9977174e-06
0.226,0.087,one_step_validation,-0.53282,-0.53287697,-0.53286,-1.6987324e-05,5.698204e-05,0.04087,0.040876,-6.0014427e-06
0.227,0.087,one_step_validation,-0.53814,-0.5381568,-0.53814,-1.680851e-05,1.680851e-05,0.040863,0.04087,-6.9998205e-06
0.228,0.087,one_step_validation,-0.54349,-0.5435367,-0.54352,-1.6748905e-05,4.673004e-05,0.040856,0.040863,-6.9998205e-06
0.229,0.087,one_step_validation,-0.54885,-0.54888666,-0.5488701,-1.6570091e-05,3.6656857e-05,0.040849,0.040856,-6.9998205e-06
0.23,0.087,one_step_validation,-0.55421,-0.5542364,-0.5542199,-1.6510487e-05,2.6404858e-05,0.040842,0.040849,-6.9998205e-06
0.231,0.087,one_step_validation,-0.55955,-0.55958647,-0.55957013,-1.6331673e-05,3.6478043e-05,0.040835,0.040842,-6.9998205e-06
0.232,0.087,one_step_validation,-0.56484,-0.56488603,-0.5648698,-1.6212463e-05,4.6014786e-05,0.040828,0.040835,-6.9998205e-06
0.233,0.087,one_step_validation,-0.57008,-0.5700962,-0.5700801,-1.6093254e-05,1.6212463e-05,0.04082,0.040828,-8.001924e-06
0.234,0.087,one_step_validation,-0.57523,-0.57528585,-0.5752699,-1.5974045e-05,5.5849552e-05,0.040813,0.04082,-6.9998205e-06
0.235,0.087,one_step_validation,-0.5803,-0.580306,-0.58029014,-1.5854836e-05,6.020069e-06,0.040805,0.040813,-7.998198e-06
0.236,0.087,one_step_validation,-0.58526,-0.58530563,-0.5852899,-1.5735626e-05,4.5657158e-05,0.040798,0.040805,-6.9998205e-06
0.237,0.087,one_step_validation,-0.5901,-0.5901257,-0.59011006,-1.5616417e-05,2.5689602e-05,0.04079,0.040798,-8.001924e-06
0.238,0.087,one_step_validation,-0.5948,-0.5948354,-0.5948199,-1.5497208e-05,3.540516e-05,0.040783,0.04079,-6.9998205e-06
0.239,0.087,one_step_validation,-0.59935,-0.5993755,-0.59936005,-1.5437603e-05,2.5510788e-05,0.040776,0.040783,-6.9998205e-06
0.24,0.087,one_step_validation,-0.60373,-0.60376525,-0.60374993,-1.5318394e-05,3.5226345e-05,0.040769,0.040776,-6.9998205e-06
0.241,0.087,one_step_validation,-0.60794,-0.6079554,-0.6079402,-1.5199184e-05,1.5377998e-05,0.040762,0.040769,-6.9998205e-06
0.242,0.087,one_step_validation,-0.61196,-0.61199504,-0.61197996,-1.5079975e-05,3.504753e-05,0.040755,0.040762,-6.9998205e-06
0.243,0.087,one_step_validation,-0.61579,-0.6158049,-0.61578995,-1.4960766e-05,1.4901161e-05,0.040748,0.040755,-6.9998205e-06
0.244,0.087,one_step_validation,-0.61941,-0.61944485,-0.61943,-1.4841557e-05,3.4868717e-05,0.040742,0.040748,-6.0014427e-06
0.245,0.087,one_step_validation,-0.62281,-0.62283456,-0.62281984,-1.4722347e-05,2.4557114e-05,0.040736,0.040742,-5.9977174e-06
0.246,0.087,one_step_validation,-0.62599,-0.62600476,-0.62599015,-1.4603138e-05,1.4781952e-05,0.04073,0.040736,-6.0014427e-06
0.247,0.087,one_step_validation,-0.62895,-0.6289645,-0.62894994,-1.4543533e-05,1.4483929e-05,0.040725,0.04073,-4.9993396e-06
0.248,0.087,one_step_validation,-0.63167,-0.63170445,-0.63169,-1.4424324e-05,3.4451485e-05,0.04072,0.040725,-4.9993396e-06
0.249,0.087,one_step_validation,-0.63415,-0.6341643,-0.63414997,-1.4305115e-05,1.424551e-05,0.040715,0.04072,-4.9993396e-06
0.25,0.087,one_step_validation,-0.63638,-0.63640434,-0.6363901,-1.424551e-05,2.4318695e-05,0.040711,0.040715,-4.000962e-06
0.251,0.087,one_step_validation,-0.63837,-0.63837415,-0.63836,-1.4126301e-05,4.172325e-06,0.040708,0.040711,-2.9988587e-06
0.252,0.087,one_step_validation,-0.64011,-0.64013386,-0.6401198,-1.4066696e-05,2.3841858e-05,0.040704,0.040708,-4.000962e-06
0.253,0.087,one_step_validation,-0.6416,-0.64161414,-0.6416002,-1.3947487e-05,1.4126301e-05,0.040702,0.040704,-2.000481e-06
0.254,0.087,one_step_validation,-0.64284,-0.6428538,-0.64283997,-1.3828278e-05,1.3768673e-05,0.040699,0.040702,-2.9988587e-06
0.255,0.087,one_step_validation,-0.64383,-0.6438438,-0.64383006,-1.3768673e-05,1.3828278e-05,0.040697,0.040699,-2.000481e-06
0.256,0.087,one_step_validation,-0.64457,-0.6445835,-0.6445699,-1.3649464e-05,1.3530254e-05,0.040696,0.040697,-1.0021031e-06
0.257,0.087,one_step_validation,-0.64506,-0.6450736,-0.64506006,-1.3530254e-05,1.3589859e-05,0.040695,0.040696,-9.983778e-07
0.258,0.087,one_step_validation,-0.64531,-0.6453134,-0.6453,-1.3411045e-05,3.3974648e-06,0.040694,0.040695,-1.0021031e-06
0.259,0.087,one_step_validation,-0.64532,-0.6453334,-0.64532006,-1.335144e-05,1.3411045e-05,0.040694,0.040694,0.0
0.26,0.087,one_step_validation,-0.6451,-0.6451033,-0.64509004,-1.3232231e-05,3.2782555e-06,0.040695,0.040694,1.0021031e-06
0.261,0.087,one_step_validation,-0.64464,-0.64466304,-0.6446499,-1.3113022e-05,2.3007393e-05,0.040696,0.040695,9.983778e-07
0.262,0.087,one_step_validation,-0.64396,-0.6439532,-0.64394015,-1.3053417e-05,-6.7949295e-06,0.040697,0.040696,1.0021031e-06
0.263,0.087,one_step_validation,-0.64306,-0.64307284,-0.64305985,-1.2993813e-05,1.2814999e-05,0.040699,0.040697,2.000481e-06
0.264,0.087,one_step_validation,-0.64196,-0.6419531,-0.6419402,-1.2934208e-05,-6.914139e-06,0.040701,0.040699,1.9967556e-06
0.265,0.087,one_step_validation,-0.64065,-0.64067274,-0.6406599,-1.2814999e-05,2.2768974e-05,0.040703,0.040701,2.000481e-06
0.266,0.087,one_step_validation,-0.63914,-0.6391425,-0.6391298,-1.2695789e-05,2.503395e-06,0.040706,0.040703,3.002584e-06
0.267,0.087,one_step_validation,-0.63745,-0.6374428,-0.6374302,-1.2636185e-05,-7.1525574e-06,0.040709,0.040706,2.9988587e-06
0.268,0.087,one_step_validation,-0.63558,-0.6355924,-0.6355799,-1.2516975e-05,1.2397766e-05,0.040713,0.040709,4.000962e-06
0.269,0.087,one_step_validation,-0.63355,-0.6335425,-0.63353,-1.2457371e-05,-7.5101852e-06,0.040717,0.040713,3.9972365e-06
0.27,0.087,one_step_validation,-0.63135,-0.63137245,-0.63136005,-1.2397766e-05,2.2470951e-05,0.040721,0.040717,4.000962e-06
0.271,0.087,one_step_validation,-0.62901,-0.62899214,-0.62897986,-1.2278557e-05,-1.7881393e-05,0.040725,0.040721,4.000962e-06
0.272,0.087,one_step_validation,-0.62654,-0.62654245,-0.62653023,-1.2218952e-05,2.4437904e-06,0.040729,0.040725,4.000962e-06
0.273,0.087,one_step_validation,-0.62394,-0.62395203,-0.62393993,-1.2099743e-05,1.2040138e-05,0.040734,0.040729,4.9993396e-06
0.274,0.087,one_step_validation,-0.62123,-0.62122196,-0.6212099,-1.2040138e-05,-8.046627e-06,0.040739,0.040734,4.9993396e-06
0.275,0.087,one_step_validation,-0.61841,-0.61842203,-0.61841005,-1.1980534e-05,1.2040138e-05,0.040744,0.040739,4.9993396e-06
0.276,0.087,one_step_validation,-0.61551,-0.6154918,-0.61547995,-1.1861324e-05,-1.8179417e-05,0.040749,0.040744,4.9993396e-06
0.277,0.087,one_step_validation,-0.61252,-0.6125418,-0.61253,-1.180172e-05,2.18153e-05,0.040754,0.040749,5.003065e-06
0.278,0.087,one_step_validation,-0.60947,-0.6094517,-0.60943997,-1.1742115e-05,-1.8298626e-05,0.040759,0.040754,4.9993396e-06
0.279,0.087,one_step_validation,-0.60636,-0.6063717,-0.6063601,-1.1622906e-05,1.168251e-05,0.040764,0.040759,4.9993396e-06
0.28,0.087,one_step_validation,-0.60321,-0.6032016,-0.60319006,-1.1563301e-05,-8.34465e-06,0.040769,0.040764,4.9993396e-06
0.281,0.087,one_step_validation,-0.60002,-0.6000313,-0.6000198,-1.1503696e-05,1.13248825e-05,0.040775,0.040769,6.0014427e-06
0.282,0.087,one_step_validation,-0.59682,-0.5968016,-0.59679013,-1.1444092e-05,-1.8417835e-05,0.04078,0.040775,4.9993396e-06
0.283,0.087,one_step_validation,-0.5936,-0.5936213,-0.5936099,-1.1384487e-05,2.1338463e-05,0.040785,0.04078,4.9993396e-06
0.284,0.087,one_step_validation,-0.59039,-0.59037113,-0.59035987,-1.1265278e-05,-1.8894672e-05,0.04079,0.040785,4.9993396e-06
0.285,0.087,one_step_validation,-0.58719,-0.5872015,-0.5871903,-1.1205673e-05,1.1503696e-05,0.040795,0.04079,4.9993396e-06
0.286,0.087,one_step_validation,-0.58401,-0.58401096,-0.5839998,-1.1146069e-05,9.536743e-07,0.0408,0.040795,5.003065e-06
0.287,0.087,one_step_validation,-0.58086,-0.58086115,-0.58085006,-1.1086464e-05,1.1324883e-06,0.040805,0.0408,4.9993396e-06
0.288,0.087,one_step_validation,-0.57777,-0.57775104,-0.57774,-1.1026859e-05,-1.8954277e-05,0.040809,0.040805,4.000962e-06
0.289,0.087,one_step_validation,-0.57472,-0.57475084,-0.57473993,-1.090765e-05,3.08156e-05,0.040814,0.040809,4.9993396e-06
0.29,0.087,one_step_validation,-0.57174,-0.57172096,-0.5717101,-1.0848045e-05,-1.9013882e-05,0.040818,0.040814,3.9972365e-06
0.291,0.087,one_step_validation,-0.56883,-0.5688407,-0.5688299,-1.0788441e-05,1.0669231e-05,0.040822,0.040818,4.000962e-06
0.292,0.087,one_step_validation,-0.566,-0.5660008,-0.5659901,-1.0728836e-05,8.34465e-07,0.040826,0.040822,4.000962e-06
0.293,0.087,one_step_validation,-0.56326,-0.56326056,-0.5632499,-1.0669231e-05,5.364418e-07,0.04083,0.040826,4.000962e-06
0.294,0.087,one_step_validation,-0.56062,-0.56062067,-0.56061006,-1.0609627e-05,6.556511e-07,0.040834,0.04083,3.9972365e-06
0.295,0.087,one_step_validation,-0.55808,-0.5580905,-0.55807996,-1.0550022e-05,1.04904175e-05,0.040837,0.040834,3.002584e-06
0.296,0.087,one_step_validation,-0.55566,-0.5556506,-0.55564016,-1.0430813e-05,-9.417534e-06,0.04084,0.040837,2.9988587e-06
0.297,0.087,one_step_validation,-0.55335,-0.55337036,-0.5533599,-1.0430813e-05,2.0384789e-05,0.040844,0.04084,4.000962e-06
0.298,0.087,one_step_validation,-0.55116,-0.5511603,-0.5511499,-1.0371208e-05,2.9802322e-07,0.040846,0.040844,2.000481e-06
0.299,0.087,one_step_validation,-0.5491,-0.5491003,-0.54909,-1.0251999e-05,2.9802322e-07,0.040849,0.040846,2.9988587e-06
0.3,0.087,one_step_validation,-0.54718,-0.54718024,-0.54717004,-1.0192394e-05,2.3841858e-07,0.040852,0.040849,2.9988587e-06
0.301,0.087,one_step_validation,-0.54539,-0.54541016,-0.5454,-1.013279e-05,2.014637e-05,0.040854,0.040852,2.000481e-06
0.302,0.087,one_step_validation,-0.54375,-0.5437401,-0.54372996,-1.013279e-05,-9.894371e-06,0.040856,0.040854,2.000481e-06
0.303,0.087,one_step_validation,-0.54225,-0.5422699,-0.5422599,-1.001358e-05,1.9907951e-05,0.040858,0.040856,2.000481e-06
0.304,0.087,one_step_validation,-0.54089,-0.54090005,-0.5408901,-9.953976e-06,1.0073185e-05,0.04086,0.040858,2.000481e-06
0.305,0.087,one_step_validation,-0.53969,-0.5396798,-0.53966993,-9.894371e-06,-1.0192394e-05,0.040861,0.04086,9.983778e-07
0.306,0.087,one_step_validation,-0.53863,-0.53865993,-0.5386501,-9.834766e-06,2.9921532e-05,0.040862,0.040861,1.0021031e-06
0.307,0.087,one_step_validation,-0.53772,-0.5377198,-0.53770995,-9.834766e-06,-2.3841858e-07,0.040864,0.040862,1.9967556e-06
0.308,0.087,one_step_validation,-0.53697,-0.5369699,-0.5369601,-9.775162e-06,-1.1920929e-07,0.040865,0.040864,1.0021031e-06
0.309,0.087,one_step_validation,-0.53637,-0.5363896,-0.53637993,-9.655952e-06,1.9609928e-05,0.040865,0.040865,0.0
0.31,0.087,one_step_validation,-0.53591,-0.53592944,-0.53591985,-9.596348e-06,1.9431114e-05,0.040866,0.040865,9.983778e-07
0.311,0.087,one_step_validation,-0.53561,-0.53559977,-0.5355902,-9.596348e-06,-1.0251999e-05,0.040866,0.040866,0.0
0.312,0.087,one_step_validation,-0.53545,-0.5354796,-0.53547007,-9.536743e-06,2.9623508e-05,0.040866,0.040866,0.0
0.313,0.087,one_step_validation,-0.53544,-0.5354393,-0.53542984,-9.4771385e-06,-7.1525574e-07,0.040866,0.040866,0.0
0.314,0.087,one_step_validation,-0.53557,-0.53558964,-0.5355802,-9.417534e-06,1.9609928e-05,0.040866,0.040866,0.0
0.315,0.087,one_step_validation,-0.53583,-0.5358493,-0.5358399,-9.357929e-06,1.92523e-05,0.040866,0.040866,0.0
0.316,0.087,one_step_validation,-0.53624,-0.5362293,-0.53622,-9.298325e-06,-1.0669231e-05,0.040865,0.040866,-9.983778e-07
0.317,0.087,one_step_validation,-0.53677,-0.53680915,-0.5367999,-9.23872e-06,3.916025e-05,0.040865,0.040865,0.0
0.318,0.087,one_step_validation,-0.53744,-0.5374293,-0.53742003,-9.23872e-06,-1.0728836e-05,0.040864,0.040865,-1.0021031e-06
0.319,0.087,one_step_validation,-0.53822,-0.53825915,-0.53824997,-9.179115e-06,3.916025e-05,0.040863,0.040864,-9.983778e-07
0.32,0.087,one_step_validation,-0.53912,-0.5391192,-0.53911006,-9.119511e-06,-8.34465e-07,0.040862,0.040863,-9.983778e-07
0.321,0.087,one_step_validation,-0.54014,-0.54014915,-0.5401401,-9.059906e-06,9.179115e-06,0.040861,0.040862,-1.0021031e-06
0.322,0.087,one_step_validation,-0.54126,-0.54128885,-0.54127985,-9.000301e-06,2.8848648e-05,0.040859,0.040861,-2.000481e-06
0.323,0.087,one_step_validation,-0.54248,-0.542489,-0.54248005,-8.940697e-06,9.000301e-06,0.040858,0.040859,-9.983778e-07
0.324,0.087,one_step_validation,-0.5438,-0.5438088,-0.54379994,-8.881092e-06,8.821487e-06,0.040856,0.040858,-2.000481e-06
0.325,0.087,one_step_validation,-0.54521,-0.54522884,-0.54522,-8.821487e-06,1.8835068e-05,0.040854,0.040856,-2.000481e-06
0.326,0.087,one_step_validation,-0.54669,-0.5467188,-0.54671,-8.761883e-06,2.8789043e-05,0.040852,0.040854,-2.000481e-06
0.327,0.087,one_step_validation,-0.54825,-0.5482487,-0.54823995,-8.761883e-06,-1.3113022e-06,0.04085,0.040852,-2.000481e-06
0.328,0.087,one_step_validation,-0.54989,-0.54989886,-0.54989016,-8.702278e-06,8.881092e-06,0.040848,0.04085,-1.9967556e-06
0.329,0.087,one_step_validation,-0.55158,-0.5516184,-0.55160975,-8.6426735e-06,3.838539e-05,0.040846,0.040848,-2.000481e-06
0.33,0.087,one_step_validation,-0.55332,-0.5533289,-0.5533202,-8.6426735e-06,8.881092e-06,0.040844,0.040846,-2.000481e-06
0.331,0.087,one_step_validation,-0.55512,-0.5551185,-0.5551099,-8.583069e-06,-1.4901161e-06,0.040841,0.040844,-3.002584e-06
0.332,0.087,one_step_validation,-0.55695,-0.5569885,-0.55697995,-8.523464e-06,3.85046e-05,0.040839,0.040841,-1.9967556e-06
0.333,0.087,one_step_validation,-0.55882,-0.5588184,-0.55880994,-8.46386e-06,-1.6093254e-06,0.040836,0.040839,-3.002584e-06
0.334,0.087,one_step_validation,-0.56071,-0.5607385,-0.5607301,-8.404255e-06,2.849102e-05,0.040834,0.040836,-2.000481e-06
0.335,0.087,one_step_validation,-0.56263,-0.56262845,-0.56262004,-8.404255e-06,-1.5497208e-06,0.040831,0.040834,-2.9988587e-06
0.336,0.087,one_step_validation,-0.56455,-0.5645883,-0.56457996,-8.34465e-06,3.8325787e-05,0.040828,0.040831,-2.9988587e-06
0.337,0.087,one_step_validation,-0.56648,-0.5664783,-0.56646997,-8.34465e-06,-1.66893e-06,0.040826,0.040828,-2.000481e-06
0.338,0.087,one_step_validation,-0.56841,-0.5684283,-0.56842,-8.285046e-06,1.8298626e-05,0.040823,0.040826,-2.9988587e-06
0.339,0.087,one_step_validation,-0.57033,-0.5703482,-0.57034,-8.225441e-06,1.8179417e-05,0.04082,0.040823,-3.002584e-06
0.34,0.087,one_step_validation,-0.57223,-0.5722482,-0.57224005,-8.165836e-06,1.8239021e-05,0.040817,0.04082,-2.9988587e-06
0.341,0.087,one_step_validation,-0.57412,-0.574118,-0.57410985,-8.165836e-06,-1.9669533e-06,0.040815,0.040817,-2.000481e-06
0.342,0.087,one_step_validation,-0.57598,-0.5760081,-0.576,-8.106232e-06,2.8073788e-05,0.040812,0.040815,-2.9988587e-06
0.343,0.087,one_step_validation,-0.5778,-0.5778182,-0.57781017,-8.046627e-06,1.8239021e-05,0.040809,0.040812,-2.9988587e-06
0.344,0.087,one_step_validation,-0.57959,-0.5795878,-0.5795798,-8.046627e-06,-2.2053719e-06,0.040806,0.040809,-3.002584e-06
0.345,0.087,one_step_validation,-0.58133,-0.58135813,-0.58135015,-7.987022e-06,2.8133392e-05,0.040804,0.040806,-2.000481e-06
0.346,0.087,one_step_validation,-0.58303,-0.58302784,-0.5830199,-7.927418e-06,-2.1457672e-06,0.040801,0.040804,-2.9988587e-06
0.347,0.087,one_step_validation,-0.58466,-0.58469796,-0.58469003,-7.927418e-06,3.796816e-05,0.040799,0.040801,-2.000481e-06
0.348,0.087,one_step_validation,-0.58625,-0.58622783,-0.58621997,-7.867813e-06,-2.2172928e-05,0.040796,0.040799,-2.9988587e-06
0.349,0.087,one_step_validation,-0.58776,-0.58780783,-0.5878,-7.8082085e-06,4.786253e-05,0.040794,0.040796,-2.000481e-06
0.35,0.087,one_step_validation,-0.58921,-0.58919775,-0.58918995,-7.8082085e-06,-1.2218952e-05,0.040792,0.040794,-2.000481e-06
0.351,0.087,one_step_validation,-0.59059,-0.5906077,-0.59059995,-7.748604e-06,1.770258e-05,0.04079,0.040792,-2.000481e-06
0.352,0.087,one_step_validation,-0.5919,-0.5919078,-0.5919001,-7.688999e-06,7.8082085e-06,0.040788,0.04079,-2.000481e-06
0.353,0.087,one_step_validation,-0.59313,-0.59314764,-0.59313995,-7.688999e-06,1.7642975e-05,0.040786,0.040788,-1.9967556e-06
0.354,0.087,one_step_validation,-0.59428,-0.59428763,-0.59428,-7.6293945e-06,7.6293945e-06,0.040784,0.040786,-2.000481e-06
0.355,0.087,one_step_validation,-0.59534,-0.5953576,-0.59535,-7.56979e-06,1.758337e-05,0.040782,0.040784,-2.000481e-06
0.356,0.087,one_step_validation,-0.59633,-0.5963176,-0.59631,-7.56979e-06,-1.2397766e-05,0.040781,0.040782,-1.0021031e-06
0.357,0.087,one_step_validation,-0.59722,-0.5972575,-0.59725,-7.5101852e-06,3.749132e-05,0.040779,0.040781,-2.000481e-06
0.358,0.087,one_step_validation,-0.59803,-0.5980176,-0.59801006,-7.5101852e-06,-1.2397766e-05,0.040778,0.040779,-9.983778e-07
0.359,0.087,one_step_validation,-0.59875,-0.5987673,-0.59875983,-7.4505806e-06,1.7285347e-05,0.040777,0.040778,-9.983778e-07
0.36,0.087,one_step_validation,-0.59938,-0.5993875,-0.5993801,-7.4505806e-06,7.5101852e-06,0.040776,0.040777,-1.0021031e-06
0.361,0.087,one_step_validation,-0.59992,-0.5999274,-0.59992003,-7.390976e-06,7.4505806e-06,0.040775,0.040776,-9.983778e-07
0.362,0.087,one_step_validation,-0.60036,-0.6003772,-0.6003698,-7.390976e-06,1.7225742e-05,0.040774,0.040775,-1.0021031e-06
0.363,0.087,one_step_validation,-0.60072,-0.6007075,-0.60070014,-7.3313713e-06,-1.2516975e-05,0.040773,0.040774,-9.983778e-07
0.364,0.087,one_step_validation,-0.60099,-0.6010073,-0.601,-7.2717667e-06,1.7285347e-05,0.040773,0.040773,0.0
0.365,0.087,one_step_validation,-0.60117,-0.60117716,-0.6011699,-7.2717667e-06,7.1525574e-06,0.040773,0.040773,0.0
0.366,0.087,one_step_validation,-0.60126,-0.6012672,-0.60126,-7.212162e-06,7.212162e-06,0.040773,0.040773,0.0
0.367,0.087,one_step_validation,-0.60127,-0.60126734,-0.6012601,-7.212162e-06,-2.682209e-06,0.040773,0.040773,0.0
0.368,0.087,one_step_validation,-0.60119,-0.60120726,-0.60120004,-7.212162e-06,1.7285347e-05,0.040773,0.040773,0.0
0.369,0.087,one_step_validation,-0.60102,-0.60102695,-0.6010198,-7.1525574e-06,6.9737434e-06,0.040773,0.040773,0.0
0.37,0.087,one_step_validation,-0.60078,-0.60076714,-0.60076004,-7.0929527e-06,-1.2874603e-05,0.040773,0.040773,0.0
0.371,0.087,one_step_validation,-0.60046,-0.60047716,-0.60047007,-7.0929527e-06,1.7166138e-05,0.040774,0.040773,9.983778e-07
0.372,0.087,one_step_validation,-0.60006,-0.6000669,-0.60005987,-7.033348e-06,6.914139e-06,0.040775,0.040774,1.0021031e-06
0.373,0.087,one_step_validation,-0.59959,-0.5995871,-0.59958005,-7.033348e-06,-2.9206276e-06,0.040775,0.040775,0.0
0.374,0.087,one_step_validation,-0.59904,-0.59905696,-0.59905,-6.9737434e-06,1.6987324e-05,0.040776,0.040775,9.983778e-07
0.375,0.087,one_step_validation,-0.59843,-0.59841686,-0.5984099,-6.9737434e-06,-1.3113022e-05,0.040777,0.040776,1.0021031e-06
0.376,0.087,one_step_validation,-0.59776,-0.59776706,-0.59776014,-6.914139e-06,7.033348e-06,0.040778,0.040777,9.983778e-07
0.377,0.087,one_step_validation,-0.59703,-0.597037,-0.5970301,-6.914139e-06,7.033348e-06,0.040779,0.040778,9.983778e-07
0.378,0.087,one_step_validation,-0.59624,-0.5962467,-0.59623986,-6.854534e-06,6.735325e-06,0.040781,0.040779,2.000481e-06
0.379,0.087,one_step_validation,-0.5954,-0.59539676,-0.5953899,-6.854534e-06,-3.2186508e-06,0.040782,0.040781,1.0021031e-06
0.38,0.087,one_step_validation,-0.5945,-0.5945168,-0.59451,-6.7949295e-06,1.680851e-05,0.040783,0.040782,9.983778e-07
0.381,0.087,one_step_validation,-0.59357,-0.5935468,-0.59354,-6.7949295e-06,-2.3186207e-05,0.040785,0.040783,2.000481e-06
0.382,0.087,one_step_validation,-0.59259,-0.5926168,-0.59261,-6.7949295e-06,2.682209e-05,0.040787,0.040785,2.000481e-06
0.383,0.087,one_step_validation,-0.59158,-0.5915667,-0.59155995,-6.735325e-06,-1.3291836e-05,0.040788,0.040787,9.983778e-07
0.384,0.087,one_step_validation,-0.59053,-0.5905468,-0.59054005,-6.735325e-06,1.680851e-05,0.04079,0.040788,2.000481e-06
0.385,0.087,one_step_validation,-0.58945,-0.58944666,-0.58944,-6.67572e-06,-3.33786e-06,0.040791,0.04079,1.0021031e-06
0.386,0.087,one_step_validation,-0.58835,-0.5883466,-0.58834,-6.6161156e-06,-3.3974648e-06,0.040793,0.040791,2.000481e-06
0.387,0.087,one_step_validation,-0.58723,-0.5872365,-0.5872299,-6.6161156e-06,6.4969063e-06,0.040795,0.040793,1.9967556e-06
0.388,0.087,one_step_validation,-0.5861,-0.5860968,-0.5860902,-6.6161156e-06,-3.1590462e-06,0.040797,0.040795,2.000481e-06
0.389,0.087,one_step_validation,-0.58495,-0.5849664,-0.5849598,-6.6161156e-06,1.6450882e-05,0.040798,0.040797,1.0021031e-06
0.39,0.087,one_step_validation,-0.5838,-0.58378655,-0.58378,-6.556511e-06,-1.347065e-05,0.0408,0.040798,2.000481e-06
0.391,0.087,one_step_validation,-0.58264,-0.58265656,-0.58265007,-6.4969063e-06,1.6570091e-05,0.040802,0.0408,1.9967556e-06
