time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.015,0.107,one_step_training,-0.401865,-0.40570757,-0.40556997,-0.00013759732,0.0038425624,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.41973656,-0.41961503,-0.00012153387,-0.0035834312,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.44488227,-0.4447749,-0.00010737777,0.0035072863,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.45612496,-0.45603,-9.49502e-05,-0.0033050478,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.47756928,-0.47748512,-8.416176e-05,0.0036542714,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.48490542,-0.48483,-7.542968e-05,-0.0034945905,0.051241,0.051268,-2.7000904e-05
0.021,0.107,one_step_training,-0.499115,-0.5029536,-0.502885,-6.8604946e-05,0.0038385987,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.5061235,-0.5060599,-6.3598156e-05,-0.0037065148,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.5206053,-0.520545,-6.03199e-05,0.003815353,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.5200534,-0.519995,-5.8412552e-05,-0.0036966205,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.5307677,-0.53071,-5.7697296e-05,0.003772676,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.52658254,-0.5265251,-5.7458878e-05,-0.0036574602,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.53354263,-0.5334849,-5.77569e-05,0.0036726594,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.5259432,-0.5258849,-5.8293343e-05,-0.003556788,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.52918905,-0.52913016,-5.888939e-05,0.0035290718,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.51840925,-0.5183498,-5.942583e-05,-0.0034107566,0.051168,0.051159,9.000301e-06
0.031,0.107,one_step_training,-0.514685,-0.5180401,-0.5179801,-6.0021877e-05,0.0033551455,0.051184,0.051168,1.6000122e-05
0.032,0.107,one_step_training,-0.50755,-0.5043155,-0.504255,-6.0498714e-05,-0.0032345057,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.5004759,-0.500415,-6.0856342e-05,0.0031458735,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.48408628,-0.48402506,-6.121397e-05,-0.0030237138,0.051243,0.0512215,2.149865e-05
0.035,0.107,one_step_training,-0.474055,-0.47695133,-0.47688985,-6.148219e-05,0.0028963387,0.0512675,0.051243,2.4501234e-05
0.036,0.107,one_step_training,-0.461,-0.4582266,-0.458165,-6.16014e-05,-0.0027734041,0.051292,0.0512675,2.4497509e-05
0.037,0.107,one_step_training,-0.44544,-0.44800684,-0.4479451,-6.175041e-05,0.0025668442,0.051317,0.051292,2.5000423e-05
0.038,0.107,one_step_training,-0.42988,-0.42743662,-0.4273749,-6.172061e-05,-0.0024433732,0.051342,0.051317,2.5000423e-05
0.039,0.107,one_step_training,-0.412025,-0.4143818,-0.41432002,-6.1780214e-05,0.0023567975,0.0513645,0.051342,2.2500753e-05
0.04,0.107,one_step_training,-0.39417,-0.39193666,-0.3918751,-6.15716e-05,-0.0022333264,0.051387,0.0513645,2.2500753e-05
0.041,0.107,one_step_training,-0.37442,-0.37637624,-0.37631485,-6.1392784e-05,0.0019562542,0.051405,0.051387,1.8000603e-05
0.042,0.107,one_step_training,-0.35467,-0.35283628,-0.35277513,-6.1154366e-05,-0.0018337071,0.051423,0.051405,1.7996877e-05
0.043,0.107,one_step_training,-0.333345,-0.3349807,-0.33491987,-6.082654e-05,0.0016357005,0.051434,0.051423,1.1000782e-05
0.044,0.107,one_step_training,-0.31202,-0.3105056,-0.31044513,-6.0468912e-05,-0.001514405,0.051445,0.051434,1.1000782e-05
0.045,0.107,one_step_training,-0.289445,-0.29075503,-0.29069495,-6.0081482e-05,0.0013100207,0.0514475,0.051445,2.4996698e-06
0.046,0.107,one_step_training,-0.26687,-0.26567954,-0.26562,-5.954504e-05,-0.0011904538,0.05145,0.0514475,2.4996698e-06
0.047,0.107,one_step_training,-0.243405,-0.24435402,-0.24429494,-5.9083104e-05,0.00094902515,0.0514425,0.05145,-7.4990094e-06
0.048,0.107,one_step_training,-0.21994,-0.2191086,-0.21905008,-5.851686e-05,-0.0008314103,0.051435,0.0514425,-7.4990094e-06
0.049,0.107,one_step_training,-0.195925,-0.196533,-0.196475,-5.799532e-05,0.0006079972,0.0514175,0.051435,-1.7501414e-05
0.05,0.107,one_step_training,-0.17191,-0.17141727,-0.17135997,-5.7294965e-05,-0.0004927367,0.0514,0.0514175,-1.7501414e-05
0.051,0.107,one_step_training,-0.1477,-0.14795178,-0.14789504,-5.6743622e-05,0.00025178492,0.051372,0.0514,-2.7999282e-05
0.052,0.107,one_step_training,-0.12349,-0.12335111,-0.12329495,-5.6162477e-05,-0.00013888627,0.051344,0.051372,-2.7999282e-05
0.053,0.107,one_step_training,-0.099424,-0.099335514,-0.099280015,-5.5499375e-05,-8.8483095e-05,0.0513075,0.051344,-3.6500394e-05
0.054,0.107,one_step_training,-0.075358,-0.075556844,-0.07550199,-5.4851174e-05,0.0001988411,0.051271,0.0513075,-3.6500394e-05
0.055,0.107,one_step_training,-0.051757,-0.051346168,-0.051292025,-5.414337e-05,-0.00041083246,0.051226,0.051271,-4.499778e-05
0.056,0.107,one_step_training,-0.028156,-0.02867451,-0.02862098,-5.3528696e-05,0.0005185101,0.051181,0.051226,-4.5001507e-05
0.057,0.107,one_step_training,-0.005326,-0.0046078595,-0.0045550093,-5.2850228e-05,-0.0007181405,0.05113,0.051181,-5.0999224e-05
0.058,0.107,one_step_training,0.017504,0.016680773,0.016732998,-5.2224845e-05,0.0008232258,0.051079,0.05113,-5.0999224e-05
0.059,0.107,one_step_training,0.0392815,0.04028245,0.040334,-5.1550567e-05,-0.001000952,0.051023,0.051079,-5.600229e-05
0.06,0.107,one_step_training,0.061059,0.0599556,0.060006496,-5.0894916e-05,0.0011034012,0.050967,0.051023,-5.5998564e-05
0.061,0.107,one_step_training,0.0815295,0.08278629,0.082836516,-5.0224364e-05,-0.0012567937,0.050909,0.050967,-5.7999045e-05
0.062,0.107,one_step_training,0.102,0.10064338,0.10069299,-4.9605966e-05,0.0013566166,0.050851,0.050909,-5.800277e-05
0.063,0.107,one_step_training,0.120935,0.12242158,0.1224705,-4.8920512e-05,-0.0014865771,0.050792,0.050851,-5.8997422e-05
0.064,0.107,one_step_training,0.13987,0.1382862,0.13833451,-4.8309565e-05,0.0015837997,0.050733,0.050792,-5.9001148e-05
0.065,0.107,one_step_training,0.157075,0.15875733,0.15880501,-4.7683716e-05,-0.0016823262,0.0506755,0.050733,-5.7499856e-05
0.066,0.107,one_step_training,0.17428,0.17250298,0.17255,-4.7013164e-05,0.0017770231,0.050618,0.0506755,-5.7499856e-05
0.067,0.107,one_step_training,0.189595,0.19143854,0.191485,-4.646182e-05,-0.0018435419,0.0505635,0.050618,-5.4500997e-05
0.068,0.107,one_step_training,0.20491,0.20297411,0.20301999,-4.5880675e-05,0.0019358844,0.050509,0.0505635,-5.4500997e-05
0.069,0.107,one_step_training,0.2182,0.22017965,0.22022499,-4.5344234e-05,-0.001979649,0.0504595,0.050509,-4.9497932e-05
0.07,0.107,one_step_training,0.23149,0.22942029,0.22946502,-4.4733286e-05,0.0020697117,0.05041,0.0504595,-4.9501657e-05
0.071,0.107,one_step_training,0.24266,0.24473572,0.24477996,-4.4241548e-05,-0.0020757169,0.0503665,0.05041,-4.3500215e-05
0.072,0.107,one_step_training,0.25383,0.25166634,0.25171003,-4.3690205e-05,0.0021636486,0.050323,0.0503665,-4.3500215e-05
0.073,0.107,one_step_training,0.262815,0.26495686,0.265,-4.312396e-05,-0.002141863,0.0502875,0.050323,-3.549829e-05
0.074,0.107,one_step_training,0.2718,0.2695724,0.269615,-4.258752e-05,0.0022276044,0.050252,0.0502875,-3.549829e-05
0.075,0.107,one_step_training,0.278565,0.2807429,0.280785,-4.208088e-05,-0.002177924,0.0502245,0.050252,-2.7500093e-05
0.076,0.107,one_step_training,0.28533,0.28306842,0.28310996,-4.1544437e-05,0.002261579,0.050197,0.0502245,-2.7500093e-05
0.077,0.107,one_step_training,0.289865,0.292054,0.29209504,-4.1037798e-05,-0.0021890104,0.050178,0.050197,-1.9002706e-05
0.078,0.107,one_step_training,0.2944,0.2921294,0.29216993,-4.053116e-05,0.0022706091,0.050159,0.050178,-1.899898e-05
0.079,0.107,one_step_training,0.29674,0.2988951,0.29893512,-4.002452e-05,-0.0021550953,0.0501495,0.050159,-9.49949e-06
0.08,0.107,one_step_training,0.29908,0.29684538,0.29688492,-3.954768e-05,0.0022346377,0.05014,0.0501495,-9.49949e-06
0.081,0.107,one_step_training,0.299265,0.301381,0.30142006,-3.9070845e-05,-0.0021159947,0.050139,0.05014,-1.0021031e-06
0.082,0.107,one_step_training,0.29945,0.29725635,0.2972949,-3.8564205e-05,0.0021936595,0.050138,0.050139,-9.983778e-07
0.083,0.107,one_step_training,0.297565,0.29959697,0.29963505,-3.8087368e-05,-0.0020319521,0.050146,0.050138,7.998198e-06
0.084,0.107,one_step_training,0.29568,0.2935725,0.29361007,-3.758073e-05,0.002107501,0.050154,0.050146,8.001924e-06
0.085,0.107,one_step_training,0.291825,0.29375777,0.2937949,-3.7133694e-05,-0.00193277,0.05017,0.050154,1.6000122e-05
0.086,0.107,one_step_training,0.28797,0.28596342,0.28600004,-3.6627054e-05,0.0020065904,0.050186,0.05017,1.6000122e-05
0.087,0.107,one_step_training,0.28226,0.28407884,0.28411502,-3.618002e-05,-0.0018188357,0.050209,0.050186,2.2999942e-05
0.088,0.107,one_step_training,0.27655,0.27465925,0.27469498,-3.5732985e-05,0.0018907487,0.050232,0.050209,2.2999942e-05
0.089,0.107,one_step_training,0.269125,0.27080473,0.27084,-3.5256147e-05,-0.0016797185,0.050262,0.050232,2.9999763e-05
0.09,0.107,one_step_training,0.2617,0.25995028,0.2599851,-3.4809113e-05,0.0017497241,0.050292,0.050262,2.9999763e-05
0.091,0.107,one_step_training,0.252725,0.25424057,0.2542749,-3.4332275e-05,-0.0015155673,0.0503275,0.050292,3.549829e-05
0.092,0.107,one_step_training,0.24375,0.24216615,0.24220005,-3.390014e-05,0.0015838593,0.050363,0.0503275,3.5502017e-05
0.093,0.107,one_step_training,0.233395,0.23474157,0.23477504,-3.3468008e-05,-0.0013465732,0.0504025,0.050363,3.9499253e-05
0.094,0.107,one_step_training,0.22304,0.22162694,0.22165996,-3.3020973e-05,0.0014130622,0.050442,0.0504025,3.9499253e-05
0.095,0.107,one_step_training,0.211485,0.2126524,0.21268502,-3.2618642e-05,-0.0011674017,0.0504845,0.050442,4.2501837e-05
0.096,0.107,one_step_training,0.19993,0.19869776,0.19872995,-3.2186508e-05,0.0012322366,0.050527,0.0504845,4.249811e-05
0.097,0.107,one_step_training,0.18737,0.1883433,0.18837501,-3.170967e-05,-0.00097329915,0.0505715,0.050527,4.4502318e-05
0.098,0.107,one_step_training,0.17481,0.17377372,0.17380503,-3.130734e-05,0.0010362864,0.050616,0.0505715,4.4498593e-05
0.099,0.107,one_step_training,0.16145,0.16221912,0.16225003,-3.090501e-05,-0.00076912344,0.050661,0.050616,4.5001507e-05
0.1,0.107,one_step_training,0.14809,0.14725947,0.14728996,-3.0487776e-05,0.0008305311,0.050706,0.050661,4.499778e-05
0.101,0.107,one_step_training,0.13413,0.13469994,0.13473003,-3.0085444e-05,-0.0005699396,0.0507505,0.050706,4.4502318e-05
0.102,0.107,one_step_training,0.12017,0.11954031,0.11956999,-2.9675663e-05,0.0006296858,0.050795,0.0507505,4.4498593e-05
0.103,0.107,one_step_training,0.1058205,0.10618075,0.10620999,-2.9243529e-05,-0.00036025047,0.0508385,0.050795,4.3500215e-05
0.104,0.107,one_step_training,0.091471,0.09105263,0.0910815,-2.8871e-05,0.00041837245,0.050882,0.0508385,4.3500215e-05
0.105,0.107,one_step_training,0.0769365,0.07709301,0.077121496,-2.848357e-05,-0.00015651435,0.050923,0.050882,4.1000545e-05
0.106,0.107,one_step_training,0.062402,0.062188935,0.062217005,-2.8070062e-05,0.00021306425,0.050964,0.050923,4.1000545e-05
0.107,0.107,one_step_training,0.0478845,0.047839813,0.047867507,-2.7693808e-05,4.4688582e-05,0.051002,0.050964,3.799796e-05
0.108,0.107,one_step_training,0.033367,0.033356708,0.03338401,-2.7302653e-05,1.0292977e-05,0.05104,0.051002,3.8001686e-05
0.109,0.107,one_step_training,0.01906165,0.018822575,0.018849488,-2.691336e-05,0.00023907423,0.0510745,0.05104,3.4499913e-05
0.11,0.107,one_step_training,0.0047563,0.004941896,0.0049684495,-2.6553404e-05,-0.00018559629,0.051109,0.0510745,3.4499913e-05
0.111,0.107,one_step_training,-0.00915085,-0.009575243,-0.0095490515,-2.6191585e-05,0.00042439345,0.0511395,0.051109,3.0498952e-05
0.112,0.107,one_step_training,-0.023058,-0.022685606,-0.0226598,-2.5806949e-05,-0.00037239306,0.05117,0.0511395,3.0498952e-05
0.113,0.107,one_step_training,-0.036393,-0.036990557,-0.036965147,-2.5410205e-05,0.0005975552,0.051197,0.05117,2.7000904e-05
0.114,0.107,one_step_training,-0.049728,-0.049180914,-0.049155854,-2.5060028e-05,-0.00054708496,0.051224,0.051197,2.7000904e-05
0.115,0.107,one_step_training,-0.0623295,-0.06308769,-0.06306298,-2.4706125e-05,0.000758186,0.051247,0.051224,2.2999942e-05
0.116,0.107,one_step_training,-0.074931,-0.074221894,-0.074197516,-2.43783e-05,-0.000709109,0.05127,0.051247,2.2999942e-05
0.117,0.107,one_step_training,-0.0866535,-0.08755652,-0.08753251,-2.400577e-05,0.0009030178,0.051289,0.05127,1.899898e-05
0.118,0.107,one_step_training,-0.098376,-0.097520635,-0.09749699,-2.3648143e-05,-0.0008553639,0.051308,0.051289,1.899898e-05
0.119,0.107,one_step_training,-0.109093,-0.11012179,-0.11009849,-2.3297966e-05,0.0010287836,0.0513235,0.051308,1.5500933e-05
0.12,0.107,one_step_training,-0.11981,-0.11882749,-0.118804514,-2.297759e-05,-0.0009825081,0.051339,0.0513235,1.5500933e-05
0.121,0.107,one_step_training,-0.129405,-0.13054967,-0.13052702,-2.2649765e-05,0.0011446625,0.0513515,0.051339,1.2498349e-05
0.122,0.107,one_step_training,-0.139,-0.1379003,-0.137878,-2.2292137e-05,-0.0010997057,0.051364,0.0513515,1.2502074e-05
0.123,0.107,one_step_training,-0.147395,-0.14861694,-0.14859499,-2.194941e-05,0.0012219399,0.0513735,0.051364,9.49949e-06
0.124,0.107,one_step_training,-0.15579,-0.15461165,-0.15459,-2.1651387e-05,-0.001178354,0.051383,0.0513735,9.49949e-06
0.125,0.107,one_step_training,-0.1629,-0.16420634,-0.16418502,-2.1323562e-05,0.0013063401,0.0513905,0.051383,7.4990094e-06
0.126,0.107,one_step_training,-0.17001,-0.16874596,-0.168725,-2.0965934e-05,-0.0012640357,0.051398,0.0513905,7.5027347e-06
0.127,0.107,one_step_training,-0.175795,-0.17714067,-0.17712003,-2.0638108e-05,0.0013456643,0.051403,0.051398,4.9993396e-06
0.128,0.107,one_step_training,-0.18158,-0.18027532,-0.18025497,-2.0354986e-05,-0.0013046861,0.051408,0.051403,4.9993396e-06
0.129,0.107,one_step_training,-0.186005,-0.18738508,-0.18736503,-2.0056963e-05,0.001380086,0.051412,0.051408,4.000962e-06
0.13,0.107,one_step_training,-0.19043,-0.18908972,-0.18906997,-1.9744039e-05,-0.001340285,0.051416,0.051412,3.9972365e-06
0.131,0.107,one_step_training,-0.193485,-0.19487448,-0.19485503,-1.9446015e-05,0.0013894737,0.051418,0.051416,2.000481e-06
0.132,0.107,one_step_training,-0.19654,-0.19518912,-0.19516999,-1.9133091e-05,-0.0013508797,0.05142,0.051418,2.000481e-06
0.133,0.107,one_step_training,-0.198235,-0.19961384,-0.19959499,-1.8849969e-05,0.0013788342,0.0514215,0.05142,1.501292e-06
0.134,0.107,one_step_training,-0.19993,-0.19858856,-0.19857,-1.8566847e-05,-0.0013414323,0.051423,0.0514215,1.4975667e-06
0.135,0.107,one_step_training,-0.200285,-0.20164324,-0.20162499,-1.8253922e-05,0.0013582408,0.051423,0.051423,0.0
0.136,0.107,one_step_training,-0.20064,-0.199318,-0.19930002,-1.7985702e-05,-0.0013219863,0.051423,0.051423,0.0
0.137,0.107,one_step_training,-0.19971,-0.20101272,-0.20099501,-1.770258e-05,0.0013027191,0.0514225,0.051423,-4.991889e-07
0.138,0.107,one_step_training,-0.19878,-0.19751234,-0.19749497,-1.7374754e-05,-0.0012676567,0.051422,0.0514225,-4.991889e-07
0.139,0.107,one_step_training,-0.19662,-0.19786713,-0.19785002,-1.7106533e-05,0.0012471229,0.0514205,0.051422,-1.501292e-06
0.14,0.107,one_step_training,-0.19446,-0.19324683,-0.19323002,-1.680851e-05,-0.001213178,0.051419,0.0514205,-1.4975667e-06
0.141,0.107,one_step_training,-0.19114,-0.19231653,-0.19229996,-1.6570091e-05,0.0011765361,0.0514165,0.051419,-2.4996698e-06
0.142,0.107,one_step_training,-0.18782,-0.18667631,-0.18666,-1.630187e-05,-0.0011436939,0.051414,0.0514165,-2.4996698e-06
0.143,0.107,one_step_training,-0.183435,-0.18451603,-0.18450001,-1.6018748e-05,0.0010810345,0.05141,0.051414,-4.000962e-06
0.144,0.107,one_step_training,-0.17905,-0.17800076,-0.17798501,-1.5750527e-05,-0.0010492355,0.051406,0.05141,-4.000962e-06
0.145,0.107,one_step_training,-0.173695,-0.17468052,-0.17466502,-1.5497208e-05,0.0009855181,0.051401,0.051406,-4.9993396e-06
0.146,0.107,one_step_training,-0.16834,-0.16738525,-0.16736999,-1.5258789e-05,-0.0009547472,0.051396,0.051401,-4.9993396e-06
0.147,0.107,one_step_training,-0.16213,-0.16299999,-0.162985,-1.4990568e-05,0.0008699894,0.05139,0.051396,-6.0014427e-06
0.148,0.107,one_step_training,-0.15592,-0.15507972,-0.15506497,-1.475215e-05,-0.0008402765,0.051384,0.05139,-6.0014427e-06
0.149,0.107,one_step_training,-0.148965,-0.14972448,-0.14971,-1.4483929e-05,0.0007594824,0.051376,0.051384,-7.998198e-06
0.15,0.107,one_step_training,-0.14201,-0.14127925,-0.141265,-1.424551e-05,-0.00073075294,0.051368,0.051376,-7.998198e-06
0.151,0.107,one_step_training,-0.134435,-0.135069,-0.135055,-1.399219e-05,0.0006339997,0.0513585,0.051368,-9.503216e-06
0.152,0.107,one_step_training,-0.12686,-0.12625372,-0.12623999,-1.3738871e-05,-0.00060626864,0.051349,0.0513585,-9.49949e-06
0.153,0.107,one_step_training,-0.11879,-0.11929848,-0.11928499,-1.34930015e-05,0.0005084798,0.051338,0.051349,-1.1000782e-05
0.154,0.107,one_step_training,-0.11072,-0.110238284,-0.11022502,-1.32620335e-05,-0.0004817173,0.051327,0.051338,-1.0997057e-05
0.155,0.107,one_step_training,-0.1022875,-0.10266303,-0.10264999,-1.3045967e-05,0.0003755316,0.051314,0.051327,-1.3001263e-05
0.156,0.107,one_step_training,-0.093855,-0.093505315,-0.09349251,-1.2807548e-05,-0.00034968555,0.051301,0.051314,-1.3001263e-05
0.157,0.107,one_step_training,-0.0851875,-0.08543507,-0.08542251,-1.2561679e-05,0.0002475679,0.051287,0.051301,-1.3999641e-05
0.158,0.107,one_step_training,-0.07652,-0.07629733,-0.076285005,-1.232326e-05,-0.0002226755,0.051273,0.051287,-1.3999641e-05
0.159,0.107,one_step_training,-0.067744,-0.0678646,-0.067852505,-1.2092292e-05,0.0001205951,0.051257,0.051273,-1.6000122e-05
0.16,0.107,one_step_training,-0.058968,-0.058871366,-0.05885949,-1.18762255e-05,-9.663403e-05,0.051241,0.051257,-1.6000122e-05
0.161,0.107,one_step_training,-0.050208,-0.05020365,-0.05019199,-1.1660159e-05,-4.347414e-06,0.0512245,0.051241,-1.649931e-05
0.162,0.107,one_step_training,-0.041448,-0.04147545,-0.041464,-1.1447817e-05,2.7447939e-05,0.051208,0.0512245,-1.649931e-05
0.163,0.107,one_step_training,-0.032945,-0.03269924,-0.032688014,-1.12243e-05,-0.00024576113,0.0511905,0.051208,-1.7501414e-05
0.164,0.107,one_step_training,-0.024442,-0.02471001,-0.024698991,-1.1019409e-05,0.00026801042,0.051173,0.0511905,-1.7497689e-05
0.165,0.107,one_step_training,-0.01628955,-0.015949817,-0.015939001,-1.081638e-05,-0.00033973344,0.0511555,0.051173,-1.7501414e-05
0.166,0.107,one_step_training,-0.0081371,-0.008498257,-0.008487653,-1.0604039e-05,0.00036115665,0.051138,0.0511555,-1.7501414e-05
0.167,0.107,one_step_training,-0.0002947,4.9803066e-06,1.5350059e-05,-1.0369752e-05,-0.0002996803,0.05112,0.051138,-1.7996877e-05
0.168,0.107,one_step_training,0.0075477,0.007227502,0.0072376505,-1.0148622e-05,0.000320198,0.051102,0.05112,-1.8000603e-05
0.169,0.107,one_step_training,0.01494985,0.015380125,0.015390101,-9.976327e-06,-0.00043027475,0.0510845,0.051102,-1.7501414e-05
0.17,0.107,one_step_training,0.022352,0.021901952,0.021911748,-9.795651e-06,0.0004500486,0.051067,0.0510845,-1.7501414e-05
0.171,0.107,one_step_training,0.0292605,0.029744545,0.02975415,-9.605661e-06,-0.0004840456,0.05105,0.051067,-1.69985e-05
0.172,0.107,one_step_training,0.036169,0.035665937,0.035675347,-9.410083e-06,0.0005030632,0.051033,0.05105,-1.69985e-05
0.173,0.107,one_step_training,0.04249,0.04306829,0.043077506,-9.216368e-06,-0.000578288,0.0510165,0.051033,-1.6503036e-05
0.174,0.107,one_step_training,0.048811,0.048214495,0.048223503,-9.007752e-06,0.00059650466,0.051,0.0510165,-1.649931e-05
0.175,0.107,one_step_training,0.0544755,0.05512318,0.055131994,-8.814037e-06,-0.000647679,0.050985,0.051,-1.4998019e-05
0.176,0.107,one_step_training,0.06014,0.059474893,0.05948351,-8.6165965e-06,0.0006651059,0.05097,0.050985,-1.5001744e-05
0.177,0.107,one_step_training,0.065095,0.06579605,0.0658045,-8.448958e-06,-0.0007010475,0.0509565,0.05097,-1.3500452e-05
0.178,0.107,one_step_training,0.07005,0.06933221,0.0693405,-8.285046e-06,0.00071778893,0.050943,0.0509565,-1.3500452e-05
0.179,0.107,one_step_training,0.0742535,0.07499693,0.07500501,-8.076429e-06,-0.00074343383,0.050931,0.050943,-1.199916e-05
0.18,0.107,one_step_training,0.078457,0.077697605,0.077705495,-7.890165e-06,0.000759393,0.050919,0.050931,-1.199916e-05
0.181,0.107,one_step_training,0.0818805,0.08265278,0.082660496,-7.7188015e-06,-0.00077227503,0.0509095,0.050919,-9.49949e-06
0.182,0.107,one_step_training,0.085304,0.08451645,0.084524006,-7.5548887e-06,0.0007875487,0.0509,0.0509095,-9.49949e-06
0.183,0.107,one_step_training,0.0879305,0.088720106,0.088727504,-7.3984265e-06,-0.0007896051,0.0508925,0.0509,-7.5027347e-06
0.184,0.107,one_step_training,0.090557,0.08975277,0.08976,-7.227063e-06,0.00080423057,0.050885,0.0508925,-7.4990094e-06
0.185,0.107,one_step_training,0.0923805,0.09317646,0.093183495,-7.033348e-06,-0.0007959604,0.0508795,0.050885,-5.4985285e-06
0.186,0.107,one_step_training,0.094204,0.09339415,0.093401015,-6.8619847e-06,0.0008098483,0.050874,0.0508795,-5.5022538e-06
0.187,0.107,one_step_training,0.0952295,0.09602081,0.096027486,-6.67572e-06,-0.00079131126,0.050871,0.050874,-2.9988587e-06
0.188,0.107,one_step_training,0.096255,0.09545046,0.095456995,-6.534159e-06,0.00080453604,0.050868,0.050871,-2.9988587e-06
0.189,0.107,one_step_training,0.096498,0.09727412,0.097280495,-6.377697e-06,-0.00077611953,0.050867,0.050868,-1.0021031e-06
0.19,0.107,one_step_training,0.096741,0.09595228,0.09595849,-6.213784e-06,0.00078871846,0.050866,0.050867,-9.983778e-07
0.191,0.107,one_step_training,0.096227,0.09697798,0.09698402,-6.042421e-06,-0.0007509813,0.050868,0.050866,2.000481e-06
0.192,0.107,one_step_training,0.095713,0.09495011,0.094955996,-5.8859587e-06,0.0007628873,0.05087,0.050868,2.000481e-06
0.193,0.107,one_step_training,0.0944765,0.09519323,0.095199,-5.7667494e-06,-0.00071673095,0.0508735,0.05087,3.4980476e-06
0.194,0.107,one_step_training,0.09324,0.09251189,0.0925175,-5.610287e-06,0.000728108,0.050877,0.0508735,3.5017729e-06
0.195,0.107,one_step_training,0.091325,0.09199804,0.0920035,-5.4612756e-06,-0.00067304075,0.0508825,0.050877,5.4985285e-06
0.196,0.107,one_step_training,0.08941,0.08872621,0.088731505,-5.297363e-06,0.00068379194,0.050888,0.0508825,5.4985285e-06
0.197,0.107,one_step_training,0.086866,0.08748983,0.08749498,-5.148351e-06,-0.00062382966,0.0508955,0.050888,7.5027347e-06
0.198,0.107,one_step_training,0.084322,0.08368801,0.08369301,-4.9993396e-06,0.0006339848,0.050903,0.0508955,7.4990094e-06
