time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.637,-0.1618,one_step_internal_test,-4.9315,-4.9316,-4.931699,9.870529e-05,0.0001001358,-0.017052,-0.017273922,0.00022192113
0.638,-0.11756,one_step_internal_test,-4.9388,-4.93877,-4.939101,0.00033140182,-3.0040741e-05,-0.012147,-0.012389575,0.00024257507
0.639,-0.061803,one_step_internal_test,-4.9475,-4.9474926,-4.947999,0.00050640106,-7.6293945e-06,-0.0062295,-0.0063858544,0.00015635462
0.64,-1.5675e-15,one_step_internal_test,-4.9569,-4.956956,-4.957601,0.0006451607,5.5789948e-05,2.3743e-06,0.0,2.3743e-06
0.641,0.061803,one_step_internal_test,-4.9662,-4.9662204,-4.967,0.00077962875,2.0503998e-05,0.0059007,0.0062295,-0.0003287997
0.642,0.11756,one_step_internal_test,-4.9746,-4.9747252,-4.975399,0.0006737709,0.00012540817,0.010944,0.0112241525,-0.00028015207
0.643,0.1618,one_step_internal_test,-4.9818,-4.9817524,-4.9821,0.0003476143,-4.7683716e-05,0.014762,0.01506243,-0.00030042976
0.644,0.19021,one_step_internal_test,-4.9874,-4.98744,-4.9878006,0.0003604889,4.005432e-05,0.017123,0.017354017,-0.00023101643
0.645,0.2,one_step_internal_test,-4.9913,-4.991153,-4.9914,0.00024700165,-0.00014734268,0.017908,0.018004311,-9.631179e-05
0.646,0.19021,one_step_internal_test,-4.9934,-4.9934564,-4.9934998,4.339218e-05,5.6266785e-05,0.017084,0.017031403,5.2597374e-05
0.647,0.1618,one_step_internal_test,-4.9939,-4.9938602,-4.9937,-0.00016021729,-3.9577484e-05,0.014693,0.014532313,0.0001606876
0.648,0.11756,one_step_internal_test,-4.9928,-4.9931498,-4.9927993,-0.0003504753,0.00034952164,0.010864,0.010675582,0.00018841773
0.649,0.061803,one_step_internal_test,-4.9908,-4.990643,-4.9901023,-0.00054073334,-0.00015687943,0.0058397,0.005711362,0.00012833765
0.65,3.7237e-15,one_step_internal_test,-4.9883,-4.9886274,-4.9878983,-0.000729084,0.00032758713,2.3374e-06,0.0,2.3374e-06
0.651,-0.061803,one_step_internal_test,-4.986,-4.9861717,-4.9852996,-0.00087213516,0.00017166138,-0.0061198,-0.0058397,-0.00028009992
0.652,-0.11756,one_step_internal_test,-4.9846,-4.984785,-4.983901,-0.0008840561,0.00018501282,-0.011885,-0.011640918,-0.00024408195
0.653,-0.1618,one_step_internal_test,-4.9845,-4.9848557,-4.9841,-0.0007557869,0.00035572052,-0.016615,-0.016357545,-0.0002574548
0.654,-0.19021,one_step_internal_test,-4.9863,-4.9862924,-4.9856997,-0.0005927086,-7.6293945e-06,-0.019708,-0.01953238,-0.0001756195
0.655,-0.2,one_step_internal_test,-4.9902,-4.990407,-4.9900007,-0.00040626526,0.00020694733,-0.020752,-0.02072236,-2.9640272e-05
0.656,-0.19021,one_step_internal_test,-4.9963,-4.996366,-4.9961996,-0.00016641617,6.580353e-05,-0.01961,-0.01973619,0.00012618862
0.657,-0.1618,one_step_internal_test,-5.0045,-5.0045023,-5.004601,9.870529e-05,2.3841858e-06,-0.016453,-0.016681027,0.00022802688
0.658,-0.11756,one_step_internal_test,-5.0143,-5.0144677,-5.014799,0.00033140182,0.00016784668,-0.011717,-0.011954355,0.00023735501
0.659,-0.061803,one_step_internal_test,-5.0253,-5.0251937,-5.0257,0.00050640106,-0.000106334686,-0.0060097,-0.006159797,0.00015009707
0.66,5.4889e-15,one_step_internal_test,-5.0368,-5.0368547,-5.0375,0.0006451607,5.4836273e-05,2.2752e-06,0.0,2.2752e-06
0.661,0.061803,one_step_internal_test,-5.0482,-5.0480194,-5.048799,0.00077962875,-0.00018072128,0.0057001,0.0060097,-0.00030959956
0.662,0.11756,one_step_internal_test,-5.0584,-5.058827,-5.0595007,0.0006737709,0.00042676926,0.010581,0.010842578,-0.00026157778
0.663,0.1618,one_step_internal_test,-5.0673,-5.067053,-5.0674005,0.0003476143,-0.00024700165,0.014283,0.014562826,-0.0002798261
0.664,0.19021,one_step_internal_test,-5.0746,-5.0745387,-5.074899,0.0003604889,-6.151199e-05,0.016572,0.016790912,-0.0002189111
0.665,0.2,one_step_internal_test,-5.0801,-5.0800543,-5.0803013,0.00024700165,-4.5776367e-05,0.017328,0.017424952,-9.695254e-05
0.666,0.19021,one_step_internal_test,-5.0837,-5.083756,-5.0837994,4.339218e-05,5.5789948e-05,0.016516,0.016479794,3.6206096e-05
0.667,0.1618,one_step_internal_test,-5.0855,-5.085561,-5.0854006,-0.00016021729,6.1035156e-05,0.014184,0.01404915,0.00013484992
0.668,0.11756,one_step_internal_test,-5.0858,-5.0858493,-5.085499,-0.0003504753,4.9114227e-05,0.010467,0.010305754,0.0001612464
0.669,0.061803,one_step_internal_test,-5.0849,-5.085142,-5.0846014,-0.00054073334,0.00024223328,0.0056132,0.0055026542,0.00011054566
0.67,2.3516e-15,one_step_internal_test,-5.0835,-5.083528,-5.082799,-0.000729084,2.8133392e-05,2.2115e-06,0.0,2.2115e-06
0.671,-0.061803,one_step_internal_test,-5.082,-5.0824723,-5.0816,-0.00087213516,0.00047254562,-0.0058551,-0.0056132,-0.00024190033
0.672,-0.11756,one_step_internal_test,-5.0812,-5.0812836,-5.0803995,-0.0008840561,8.34465e-05,-0.011348,-0.011137414,-0.000210586
0.673,-0.1618,one_step_internal_test,-5.0817,-5.081857,-5.0811014,-0.0007557869,0.00015735626,-0.015841,-0.015618461,-0.0002225386
0.674,-0.19021,one_step_internal_test,-5.0837,-5.0840917,-5.083499,-0.0005927086,0.0003914833,-0.018773,-0.018622477,-0.00015052408
0.675,-0.2,one_step_internal_test,-5.0876,-5.087607,-5.0872006,-0.00040626526,6.67572e-06,-0.019762,-0.019739237,-2.2763386e-05
0.676,-0.19021,one_step_internal_test,-5.0935,-5.093566,-5.0933995,-0.00016641617,6.580353e-05,-0.018682,-0.01879465,0.000112650916
0.677,-0.1618,one_step_internal_test,-5.1011,-5.1013017,-5.1014004,9.870529e-05,0.00020170212,-0.01569,-0.015891632,0.00020163134
0.678,-0.11756,one_step_internal_test,-5.1101,-5.1100683,-5.1103997,0.00033140182,-3.1471252e-05,-0.011192,-0.011399979,0.00020797923
0.679,-0.061803,one_step_internal_test,-5.1202,-5.119993,-5.1204996,0.00050640106,-0.00020694733,-0.0057528,-0.0058837966,0.00013099657
0.68,6.861e-15,one_step_internal_test,-5.1307,-5.130756,-5.131401,0.0006451607,5.5789948e-05,2.1427e-06,0.0,2.1427e-06
0.681,0.061803,one_step_internal_test,-5.1408,-5.14082,-5.1415997,0.00077962875,2.002716e-05,0.005484,0.0057528,-0.00026880018
0.682,0.11756,one_step_internal_test,-5.1497,-5.1498256,-5.1504993,0.0006737709,0.00012540817,0.010205,0.010431517,-0.00022651721
0.683,0.1618,one_step_internal_test,-5.1575,-5.1570535,-5.157401,0.0003476143,-0.00044631958,0.013803,0.01404533,-0.00024233013
0.684,0.19021,one_step_internal_test,-5.1634,-5.163839,-5.1641994,0.0003604889,0.0004386902,0.016041,0.016226629,-0.00018562935
0.685,0.2,one_step_internal_test,-5.1675,-5.1671534,-5.1674004,0.00024700165,-0.0003466606,0.016788,0.01686662,-7.862039e-05
0.686,0.19021,one_step_internal_test,-5.1695,-5.169757,-5.1698003,4.339218e-05,0.00025701523,0.016006,0.015966227,3.9773062e-05
0.687,0.1618,one_step_internal_test,-5.1698,-5.169559,-5.169399,-0.00016021729,-0.00024080276,0.01374,0.013615324,0.00012467615
0.688,0.11756,one_step_internal_test,-5.1684,-5.168751,-5.1684003,-0.0003504753,0.00035095215,0.010131,0.009983155,0.00014784466
0.689,0.061803,one_step_internal_test,-5.1658,-5.1658406,-5.1653,-0.00054073334,4.053116e-05,0.0054277,0.0053260135,0.000101686455
0.69,9.7947e-16,one_step_internal_test,-5.1625,-5.1627297,-5.1620007,-0.000729084,0.00022983551,2.0951e-06,0.0,2.0951e-06
0.691,-0.061803,one_step_internal_test,-5.1591,-5.159371,-5.158499,-0.00087213516,0.0002708435,-0.0056513,-0.0054277,-0.00022359984
0.692,-0.11756,one_step_internal_test,-5.1563,-5.1564856,-5.1556015,-0.0008840561,0.00018548965,-0.010949,-0.010749751,-0.00019924901
0.693,-0.1618,one_step_internal_test,-5.1545,-5.1548557,-5.1541,-0.0007557869,0.00035572052,-0.015284,-0.015069311,-0.00021468941
0.694,-0.19021,one_step_internal_test,-5.1541,-5.154292,-5.1536994,-0.0005927086,0.00019216537,-0.018122,-0.017967675,-0.00015432574
0.695,-0.2,one_step_internal_test,-5.1556,-5.1555057,-5.1550994,-0.00040626526,-9.441376e-05,-0.019096,-0.01905473,-4.127063e-05
0.696,-0.19021,one_step_internal_test,-5.1588,-5.159168,-5.1590014,-0.00016641617,0.00036764145,-0.01808,-0.01816125,8.1250444e-05
0.697,-0.1618,one_step_internal_test,-5.1637,-5.163601,-5.1636996,9.870529e-05,-9.918213e-05,-0.015215,-0.015379548,0.00016454794
0.698,-0.11756,one_step_internal_test,-5.1698,-5.1699686,-5.1703,0.00033140182,0.00016880035,-0.010878,-0.011054854,0.0001768535
0.699,-0.061803,one_step_internal_test,-5.1769,-5.176593,-5.177099,0.00050640106,-0.00030708313,-0.0056052,-0.005718723,0.0001135231
0.7,-3.1356e-15,one_step_internal_test,-5.1843,-5.1843553,-5.1850004,0.0006451607,5.531311e-05,2.0614e-06,0.0,2.0614e-06
0.701,0.061803,one_step_internal_test,-5.1913,-5.1912208,-5.1920004,0.00077962875,-7.915497e-05,0.0053706,0.0056052,-0.00023459969
0.702,0.11756,one_step_internal_test,-5.1971,-5.197226,-5.1979,0.0006737709,0.00012588501,0.010018,0.010215811,-0.00019781105
0.703,0.1618,one_step_internal_test,-5.2017,-5.201353,-5.2017007,0.0003476143,-0.00034713745,0.013578,0.013787959,-0.00020995922
0.704,0.19021,one_step_internal_test,-5.2045,-5.204739,-5.2050996,0.0003604889,0.00023889542,0.015805,0.015962122,-0.00015712157
0.705,0.2,one_step_internal_test,-5.2054,-5.205253,-5.2055,0.00024700165,-0.00014686584,0.016563,0.016618475,-5.547516e-05
0.706,0.19021,one_step_internal_test,-5.2043,-5.2043557,-5.204399,4.339218e-05,5.5789948e-05,0.015806,0.015752241,5.3759664e-05
0.707,0.1618,one_step_internal_test,-5.2014,-5.2013607,-5.2012005,-0.00016021729,-3.9100647e-05,0.01358,0.013445197,0.00013480335
0.708,0.11756,one_step_internal_test,-5.1968,-5.19705,-5.1966996,-0.0003504753,0.00024986267,0.01002,0.009866903,0.00015309732
0.709,0.061803,one_step_internal_test,-5.1911,-5.191042,-5.190501,-0.00054073334,-5.8174133e-05,0.0053713,0.005267659,0.000103640836
0.71,5.2917e-15,one_step_internal_test,-5.1847,-5.1850286,-5.1842995,-0.000729084,0.0003285408,2.0611e-06,0.0,2.0611e-06
0.711,-0.061803,one_step_internal_test,-5.1781,-5.178472,-5.1776,-0.00087213516,0.00037193298,-0.0056024,-0.0053713,-0.00023109978
0.712,-0.11756,one_step_internal_test,-5.1721,-5.172184,-5.1713,-0.0008840561,8.392334e-05,-0.010866,-0.010656734,-0.00020926632
0.713,-0.1618,one_step_internal_test,-5.1672,-5.167456,-5.1667004,-0.0007557869,0.00025606155,-0.015189,-0.014955076,-0.00023392402
0.714,-0.19021,one_step_internal_test,-5.1637,-5.163993,-5.1634,-0.0005927086,0.00029277802,-0.018036,-0.017855994,-0.00018000603
0.715,-0.2,one_step_internal_test,-5.162,-5.1620064,-5.1616,-0.00040626526,6.198883e-06,-0.019034,-0.018964304,-6.9696456e-05
0.716,-0.19021,one_step_internal_test,-5.1621,-5.1622663,-5.1621,-0.00016641617,0.00016641617,-0.01805,-0.018102286,5.2286312e-05
0.717,-0.1618,one_step_internal_test,-5.1639,-5.163901,-5.1639996,9.870529e-05,9.536743e-07,-0.015213,-0.01535403,0.00014103018
0.718,-0.11756,one_step_internal_test,-5.167,-5.1670685,-5.1674,0.00033140182,6.866455e-05,-0.010892,-0.011053401,0.000161401
0.719,-0.061803,one_step_internal_test,-5.1711,-5.1708937,-5.1714,0.00050640106,-0.00020647049,-0.0056202,-0.0057260827,0.00010588253
0.72,-1.7635e-15,one_step_internal_test,-5.1755,-5.175555,-5.1762004,0.0006451607,5.531311e-05,2.0751e-06,0.0,2.0751e-06
0.721,0.061803,one_step_internal_test,-5.1796,-5.17942,-5.1801996,0.00077962875,-0.00017976761,0.0053967,0.0056202,-0.00022350019
0.722,0.11756,one_step_internal_test,-5.1825,-5.182726,-5.1833997,0.0006737709,0.00022602081,0.010075,0.010265457,-0.00019045733
0.723,0.1618,one_step_internal_test,-5.184,-5.1838527,-5.1842003,0.0003476143,-0.00014734268,0.013667,0.013866409,-0.00019940827
0.724,0.19021,one_step_internal_test,-5.1839,-5.1837397,-5.1841,0.0003604889,-0.00016021729,0.015922,0.01606675,-0.00014474988
0.725,0.2,one_step_internal_test,-5.182,-5.1819525,-5.1821995,0.00024700165,-4.7683716e-05,0.016701,0.016741497,-4.049763e-05
0.726,0.19021,one_step_internal_test,-5.1782,-5.1782575,-5.178301,4.339218e-05,5.7697296e-05,0.015956,0.015883485,7.251464e-05
0.727,0.1618,one_step_internal_test,-5.1725,-5.172659,-5.1724987,-0.00016021729,0.00015878677,0.013726,0.013572792,0.00015320815
0.728,0.11756,one_step_internal_test,-5.1654,-5.1652513,-5.164901,-0.0003504753,-0.0001487732,0.010143,0.009972982,0.00017001759
0.729,0.061803,one_step_internal_test,-5.1571,-5.157441,-5.1569004,-0.00054073334,0.00034093857,0.0054473,0.0053323223,0.000114977825
0.73,3.9196e-15,one_step_internal_test,-5.1481,-5.148329,-5.1475997,-0.000729084,0.00022888184,2.117e-06,0.0,2.117e-06
0.731,-0.061803,one_step_internal_test,-5.1391,-5.1392717,-5.1383996,-0.00087213516,0.00017166138,-0.0057033,-0.0054473,-0.00025599962
0.732,-0.11756,one_step_internal_test,-5.1309,-5.130985,-5.1301007,-0.0008840561,8.4877014e-05,-0.011082,-0.010848663,-0.00023333728
0.733,-0.1618,one_step_internal_test,-5.1237,-5.1242557,-5.1235,-0.0007557869,0.0005555153,-0.015517,-0.015252361,-0.00026463903
0.734,-0.19021,one_step_internal_test,-5.1182,-5.118093,-5.1175003,-0.0005927086,-0.00010681152,-0.018452,-0.018241586,-0.00021041371
0.735,-0.2,one_step_internal_test,-5.1145,-5.1148047,-5.1143985,-0.00040626526,0.00030469894,-0.019496,-0.019401714,-9.4285235e-05
0.736,-0.19021,one_step_internal_test,-5.1129,-5.1127677,-5.1126013,-0.00016641617,-0.0001320839,-0.018501,-0.01854167,4.0668994e-05
0.737,-0.1618,one_step_internal_test,-5.113,-5.1133003,-5.113399,9.870529e-05,0.0003004074,-0.015599,-0.015737668,0.00013866741
0.738,-0.11756,one_step_internal_test,-5.1146,-5.114469,-5.1148005,0.00033140182,-0.00013113022,-0.011169,-0.0113338595,0.00016485993
0.739,-0.061803,one_step_internal_test,-5.1173,-5.117194,-5.1177006,0.00050640106,-0.00010585785,-0.0057607,-0.0058717052,0.00011100527
0.74,-3.9139e-16,one_step_internal_test,-5.1204,-5.1204543,-5.1210995,0.0006451607,5.4359436e-05,2.158e-06,0.0,2.158e-06
0.741,0.061803,one_step_internal_test,-5.1233,-5.123121,-5.1239004,0.00077962875,-0.00017929077,0.0055239,0.0057607,-0.00023679994
0.742,0.11756,one_step_internal_test,-5.1252,-5.1253257,-5.1259995,0.0006737709,0.00012588501,0.010305,0.010507414,-0.00020241458
0.743,0.1618,one_step_internal_test,-5.1257,-5.1257515,-5.126099,0.0003476143,5.1498413e-05,0.013969,0.014182962,-0.00021396112
0.744,0.19021,one_step_internal_test,-5.1247,-5.1244407,-5.124801,0.0003604889,-0.0002593994,0.016269,0.016421778,-0.00015277788
0.745,0.2,one_step_internal_test,-5.1218,-5.1219525,-5.1221995,0.00024700165,0.00015258789,0.017066,0.017106356,-4.035607e-05
0.746,0.19021,one_step_internal_test,-5.1172,-5.116957,-5.1170006,4.339218e-05,-0.00024271011,0.016314,0.016230619,8.338131e-05
0.747,0.1618,one_step_internal_test,-5.1107,-5.1110597,-5.1108994,-0.00016021729,0.00035953522,0.014049,0.01387732,0.00017168
0.748,0.11756,one_step_internal_test,-5.1029,-5.1026506,-5.1023,-0.0003504753,-0.00024938583,0.010396,0.010207667,0.00018833298
0.749,0.061803,one_step_internal_test,-5.094,-5.0943413,-5.0938005,-0.00054073334,0.0003414154,0.005592,0.005465328,0.00012667198
0.75,2.5475e-15,one_step_internal_test,-5.0845,-5.0847282,-5.083999,-0.000729084,0.000228405,2.2101e-06,0.0,2.2101e-06
0.751,-0.061803,one_step_internal_test,-5.0751,-5.0752726,-5.0744004,-0.00087213516,0.00017261505,-0.0058735,-0.005592,-0.0002814997
0.752,-0.11756,one_step_internal_test,-5.0666,-5.066684,-5.0657997,-0.0008840561,8.392334e-05,-0.011428,-0.011172414,-0.00025558658
0.753,-0.1618,one_step_internal_test,-5.0593,-5.0597553,-5.0589995,-0.0007557869,0.0004553795,-0.016016,-0.015728569,-0.00028743222
0.754,-0.19021,one_step_internal_test,-5.0538,-5.0537934,-5.0532007,-0.0005927086,-6.67572e-06,-0.019056,-0.018828206,-0.00022779405
0.755,-0.2,one_step_internal_test,-5.0503,-5.0505056,-5.0500994,-0.00040626526,0.00020551682,-0.020136,-0.020036802,-9.919889e-05
0.756,-0.19021,one_step_internal_test,-5.0489,-5.0489664,-5.0488,-0.00016641617,6.6280365e-05,-0.019102,-0.019150343,4.8343092e-05
0.757,-0.1618,one_step_internal_test,-5.0495,-5.0495014,-5.0496,9.870529e-05,1.4305115e-06,-0.016093,-0.0162489,0.00015589967
0.758,-0.11756,one_step_internal_test,-5.0517,-5.0517693,-5.0521007,0.00033140182,6.914139e-05,-0.011509,-0.011692788,0.00018378813
0.759,-0.061803,one_step_internal_test,-5.0552,-5.054993,-5.0554996,0.00050640106,-0.00020694733,-0.0059274,-0.0060504484,0.0001230482
0.76,-4.7036e-15,one_step_internal_test,-5.0592,-5.059355,-5.06,0.0006451607,0.00015497208,2.2451e-06,0.0,2.2451e-06
0.761,0.061803,one_step_internal_test,-5.0631,-5.0629196,-5.0636992,0.00077962875,-0.00018024445,0.0056646,0.0059274,-0.00026280014
0.762,0.11756,one_step_internal_test,-5.0659,-5.066227,-5.0669007,0.0006737709,0.0003271103,0.01055,0.01077505,-0.00022505037
0.763,0.1618,one_step_internal_test,-5.0675,-5.067252,-5.0676,0.0003476143,-0.00024795532,0.014282,0.014520159,-0.00023815874
0.764,0.19021,one_step_internal_test,-5.0675,-5.06754,-5.0679007,0.0003604889,4.005432e-05,0.016616,0.016789736,-0.00017373636
0.765,0.2,one_step_internal_test,-5.0658,-5.065653,-5.0659,0.00024700165,-0.00014734268,0.017419,0.017471217,-5.2217394e-05
0.766,0.19021,one_step_internal_test,-5.0623,-5.0623574,-5.062401,4.339218e-05,5.722046e-05,0.016648,0.016566338,8.166209e-05
0.767,0.1618,one_step_internal_test,-5.0571,-5.0571604,-5.057,-0.00016021729,6.055832e-05,0.014339,0.014161434,0.00017756596
0.768,0.11756,one_step_internal_test,-5.0505,-5.0505486,-5.050198,-0.0003504753,4.863739e-05,0.010615,0.010418374,0.00019662548
0.769,0.061803,one_step_internal_test,-5.0429,-5.0430417,-5.042501,-0.00054073334,0.00014162064,0.0057129,0.0055804593,0.00013244059
0.77,1.1754e-15,one_step_internal_test,-5.0348,-5.0350294,-5.0343003,-0.000729084,0.00022935867,2.2783e-06,0.0,2.2783e-06
0.771,-0.061803,one_step_internal_test,-5.0268,-5.0270724,-5.0262003,-0.00087213516,0.00027227402,-0.0060056,-0.0057129,-0.00029270025
0.772,-0.11756,one_step_internal_test,-5.0197,-5.019784,-5.0189,-0.0008840561,8.392334e-05,-0.011687,-0.011423691,-0.0002633091
0.773,-0.1618,one_step_internal_test,-5.014,-5.0142555,-5.0134997,-0.0007557869,0.00025558472,-0.016376,-0.016085034,-0.00029096566
0.774,-0.19021,one_step_internal_test,-5.0102,-5.0102925,-5.0097,-0.0005927086,9.250641e-05,-0.019475,-0.019251416,-0.00022358447
0.775,-0.2,one_step_internal_test,-5.0084,-5.008706,-5.0083,-0.00040626526,0.00030612946,-0.020563,-0.020477368,-8.563325e-05
0.776,-0.19021,one_step_internal_test,-5.0089,-5.0087667,-5.0086,-0.00016641617,-0.0001335144,-0.019487,-0.019556442,6.944314e-05
0.777,-0.1618,one_step_internal_test,-5.0114,-5.0116024,-5.011701,9.870529e-05,0.00020217896,-0.016397,-0.016576396,0.00017939694
0.778,-0.11756,one_step_internal_test,-5.0156,-5.0155683,-5.0158997,0.00033140182,-3.194809e-05,-0.011709,-0.0119136665,0.00020466652
0.779,-0.061803,one_step_internal_test,-5.0211,-5.0209937,-5.0215,0.00050640106,-0.000106334686,-0.0060212,-0.0061555915,0.00013439124
0.78,-3.3315e-15,one_step_internal_test,-5.0272,-5.0272546,-5.0278997,0.0006451607,5.4359436e-05,2.2879e-06,0.0,2.2879e-06
0.781,0.061803,one_step_internal_test,-5.0332,-5.0331206,-5.0339003,0.00077962875,-7.915497e-05,0.0057361,0.0060212,-0.0002851002
0.782,0.11756,one_step_internal_test,-5.0382,-5.038426,-5.0390997,0.0006737709,0.00022602081,0.010667,0.010911055,-0.00024405494
0.783,0.1618,one_step_internal_test,-5.0419,-5.041852,-5.0421996,0.0003476143,-4.8160553e-05,0.014423,0.014681189,-0.00025818963
0.784,0.19021,one_step_internal_test,-5.0441,-5.04394,-5.0443006,0.0003604889,-0.00015974045,0.016762,0.016955493,-0.00019349344
0.785,0.2,one_step_internal_test,-5.0445,-5.0445523,-5.0447993,0.00024700165,5.2452087e-05,0.017557,0.01762473,-6.77295e-05
0.786,0.19021,one_step_internal_test,-5.0431,-5.0430565,-5.0431,4.339218e-05,-4.339218e-05,0.016768,0.016697586,7.0413575e-05
0.787,0.1618,one_step_internal_test,-5.0401,-5.04006,-5.0399,-0.00016021729,-4.005432e-05,0.014433,0.01426351,0.00016949046
0.788,0.11756,one_step_internal_test,-5.0356,-5.0358515,-5.035501,-0.0003504753,0.00025129318,0.010679,0.010486672,0.00019232836
