time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.086,0.39021,one_step_pure_test,0.499,0.49908763,-8.761883e-05,0.18031,0.18027702,3.297627e-05
0.087,0.3618,one_step_pure_test,0.50695,0.50723296,-0.00028294325,0.16701,0.16718216,-0.00017216802
0.088,0.31756,one_step_pure_test,0.52196,0.522424,-0.00046396255,0.1463,0.14658843,-0.00028842688
0.089,0.2618,one_step_pure_test,0.54182,0.5423362,-0.0005162358,0.12033,0.120611355,-0.00028135628
0.09,0.2,one_step_pure_test,0.5638,0.5643184,-0.0005184412,0.091677,0.09192514,-0.00024813414
0.091,0.1382,one_step_pure_test,0.58493,0.5853714,-0.0004413724,0.063123,0.06334881,-0.00022580475
0.092,0.082443,one_step_pure_test,0.6013,0.602595,-0.0012949705,0.037401,0.03765593,-0.0002549328
0.093,0.038197,one_step_pure_test,0.61058,0.61065567,-7.5638294e-05,0.016979,0.017328408,-0.00034940802
0.094,0.0097887,one_step_pure_test,0.61181,0.61095667,0.0008533597,0.0038493,0.0043511884,-0.00050188834
0.095,0.0,one_step_pure_test,0.60347,0.6036306,-0.00016057491,-0.00067414,0.0,-0.00067414
0.096,0.0097887,one_step_pure_test,0.58502,0.584995,2.503395e-05,0.0038802,0.0038493,3.0899886e-05
0.097,0.038197,one_step_pure_test,0.55725,0.55686295,0.00038707256,0.017091,0.015141131,0.0019498691
0.098,0.082443,one_step_pure_test,0.52177,0.5214276,0.00034242868,0.037712,0.03688859,0.0008234121
0.099,0.1382,one_step_pure_test,0.48086,0.48051408,0.00034591556,0.063822,0.06321699,0.0006050095
0.1,0.2,one_step_pure_test,0.43662,0.43697572,-0.00035572052,0.093021,0.0923618,0.00065919757
0.101,0.2618,one_step_pure_test,0.39265,0.39196205,0.0006879568,0.12259,0.12176448,0.0008255169
0.102,0.31756,one_step_pure_test,0.35221,0.3519205,0.00028949976,0.14969,0.14870007,0.0009899288
0.103,0.3618,one_step_pure_test,0.31819,0.3179734,0.00021660328,0.17157,0.17054366,0.0010263473
0.104,0.39021,one_step_pure_test,0.29309,0.2925933,0.0004966855,0.18589,0.18504238,0.00084762275
0.105,0.4,one_step_pure_test,0.27794,0.27804482,-0.00010481477,0.19103,0.19055381,0.0004761815
0.106,0.39021,one_step_pure_test,0.27299,0.27313077,-0.00014078617,0.1864,0.18635453,4.5463443e-05
0.107,0.3618,one_step_pure_test,0.27759,0.2778871,-0.00029709935,0.17249,0.17282878,-0.0003387779
0.108,0.31756,one_step_pure_test,0.29016,0.29064342,-0.00048342347,0.15085,0.15139836,-0.00054836273
0.109,0.2618,one_step_pure_test,0.30837,0.30892146,-0.0005514622,0.12379,0.12436242,-0.0005724132
0.11,0.2,one_step_pure_test,0.33007,0.32988948,0.00018051267,0.094073,0.09456838,-0.00049538165
0.111,0.1382,one_step_pure_test,0.35119,0.35245013,-0.0012601316,0.06464,0.06500444,-0.0003644377
0.112,0.082443,one_step_pure_test,0.36741,0.3689608,-0.0015507936,0.038289,0.038560893,-0.00027189404
0.113,0.038197,one_step_pure_test,0.37797,0.37645468,0.0015153289,0.017474,0.01773983,-0.00026583113
0.114,0.0097887,one_step_pure_test,0.38041,0.3808261,-0.00041610003,0.0041485,0.0044780415,-0.0003295415
0.115,0.0,one_step_pure_test,0.37323,0.37330976,-7.9751015e-05,-0.00042956,0.0,-0.00042956
0.116,0.0097887,one_step_pure_test,0.35621,0.35589713,0.00031286478,0.004182,0.0041485,3.350014e-05
0.117,0.038197,one_step_pure_test,0.33018,0.3297563,0.00042369962,0.01757,0.016318802,0.0012511984
0.118,0.082443,one_step_pure_test,0.29675,0.29640043,0.00034958124,0.038523,0.037922442,0.0006005578
0.119,0.1382,one_step_pure_test,0.25762,0.2578652,-0.0002451837,0.065156,0.06457648,0.00057952106
0.12,0.2,one_step_pure_test,0.21601,0.21535142,0.0006585866,0.095054,0.09429233,0.00076167285
0.121,0.2618,one_step_pure_test,0.17521,0.17479602,0.00041398406,0.12544,0.12442568,0.001014322
0.122,0.31756,one_step_pure_test,0.13852,0.13812949,0.00039051473,0.15333,0.1521571,0.0011729002
0.123,0.3618,one_step_pure_test,0.10892,0.10855324,0.00036676228,0.17586,0.17469075,0.0011692494
0.124,0.39021,one_step_pure_test,0.088785,0.08835377,0.00043123215,0.19054,0.18966925,0.00087074935
0.125,0.4,one_step_pure_test,0.079586,0.07922446,0.00036153942,0.19569,0.19532047,0.0003695339
0.126,0.39021,one_step_pure_test,0.081594,0.08165614,-6.214529e-05,0.1907,0.19090049,-0.00020049512
0.127,0.3618,one_step_pure_test,0.09392,0.09437612,-0.0004561171,0.17615,0.1768157,-0.0006657094
0.128,0.31756,one_step_pure_test,0.11484,0.11538137,-0.00054136664,0.1537,0.15461081,-0.0009108186
0.129,0.2618,one_step_pure_test,0.14256,0.14247277,8.72314e-05,0.12582,0.126712,-0.0008919984
0.13,0.2,one_step_pure_test,0.17372,0.17449412,-0.0007741153,0.095398,0.09611917,-0.0007211715
0.131,0.1382,one_step_pure_test,0.20456,0.20541003,-0.00085003674,0.065433,0.06592002,-0.00048701465
0.132,0.082443,one_step_pure_test,0.23069,0.23221958,-0.0015295744,0.038733,0.039033957,-0.00030095503
0.133,0.038197,one_step_pure_test,0.25125,0.24976094,0.0014890581,0.017725,0.017945545,-0.00022054464
0.134,0.0097887,one_step_pure_test,0.26377,0.2641589,-0.0003888905,0.0043096,0.004542365,-0.00023276499
0.135,0.0,one_step_pure_test,0.26675,0.2668035,-5.349517e-05,-0.00030009,0.0,-0.00030009
0.136,0.0097887,one_step_pure_test,0.25994,0.2596294,0.0003105998,0.0043147,0.0043096,5.0999224e-06
0.137,0.038197,one_step_pure_test,0.24416,0.24371795,0.00044204295,0.017737,0.016836617,0.0009003822
0.138,0.082443,one_step_pure_test,0.22101,0.2206363,0.00037370622,0.038757,0.038282886,0.00047411397
0.139,0.1382,one_step_pure_test,0.19218,0.19239944,-0.0002194494,0.065485,0.064968735,0.00051626563
0.14,0.2,one_step_pure_test,0.16089,0.16017202,0.00071798265,0.095483,0.09476846,0.0007145405
0.141,0.2618,one_step_pure_test,0.13044,0.12993723,0.0005027652,0.12594,0.12498724,0.0009527579
0.142,0.31756,one_step_pure_test,0.10411,0.1036401,0.00046990067,0.15384,0.15276358,0.0010764301
0.143,0.3618,one_step_pure_test,0.084864,0.08440011,0.00046388805,0.17629,0.17527181,0.0010181963
0.144,0.39021,one_step_pure_test,0.075051,0.074535705,0.00051529706,0.19082,0.19013302,0.00068697333
0.145,0.4,one_step_pure_test,0.076116,0.075691625,0.00042437762,0.19576,0.19560748,0.00015251338
0.146,0.39021,one_step_pure_test,0.088283,0.08832516,-4.2155385e-05,0.19056,0.19096877,-0.00040876865
0.147,0.3618,one_step_pure_test,0.11063,0.111071676,-0.00044167787,0.17584,0.1766859,-0.0008458942
0.148,0.31756,one_step_pure_test,0.14141,0.14194027,-0.0005302727,0.15331,0.15433873,-0.0010287315
0.149,0.2618,one_step_pure_test,0.1788,0.17871828,8.171797e-05,0.12541,0.12639047,-0.0009804666
0.15,0.2,one_step_pure_test,0.21942,0.2202103,-0.000790298,0.095038,0.095805965,-0.0007679686
0.151,0.1382,one_step_pure_test,0.25992,0.26037014,-0.00045013428,0.065151,0.06567126,-0.00052025914
0.152,0.082443,one_step_pure_test,0.29705,0.2973922,-0.00034219027,0.038526,0.03886573,-0.00033973157
0.153,0.038197,one_step_pure_test,0.32794,0.3281883,-0.00024831295,0.017576,0.017849637,-0.00027363747
0.154,0.0097887,one_step_pure_test,0.3504,0.35049018,-9.018183e-05,0.0041902,0.004504181,-0.00031398097
0.155,0.0,one_step_pure_test,0.36305,0.36304066,9.357929e-06,-0.00041732,0.0,-0.00041732
0.156,0.0097887,one_step_pure_test,0.36566,0.3653732,0.00028681755,0.0041689,0.0041902,-2.1299813e-05
0.157,0.038197,one_step_pure_test,0.35902,0.3586224,0.00039759278,0.017512,0.016267683,0.0012443159
0.158,0.082443,one_step_pure_test,0.34473,0.34435096,0.00037902594,0.038363,0.037797254,0.00056574494
0.159,0.1382,one_step_pure_test,0.32506,0.32467964,0.00038036704,0.064785,0.06430827,0.00047673285
0.16,0.2,one_step_pure_test,0.30214,0.30237988,-0.0002398789,0.094316,0.09375543,0.0005605668
0.161,0.2618,one_step_pure_test,0.28004,0.27871653,0.0013234615,0.12415,0.12345964,0.00069036335
0.162,0.31756,one_step_pure_test,0.26315,0.26145846,0.00169155,0.15131,0.15059234,0.0007176548
0.163,0.3618,one_step_pure_test,0.25222,0.25363195,-0.0014119446,0.17303,0.17238933,0.0006406754
0.164,0.39021,one_step_pure_test,0.24982,0.2489449,0.0008751005,0.18696,0.18661703,0.00034296513
0.165,0.4,one_step_pure_test,0.25752,0.256901,0.00061899424,0.19155,0.19165064,-0.00010064244
0.166,0.39021,one_step_pure_test,0.27536,0.27554134,-0.00018134713,0.18634,0.18686181,-0.00052180886
0.167,0.3618,one_step_pure_test,0.30251,0.30285802,-0.00034803152,0.17194,0.17277315,-0.0008331537
0.168,0.31756,one_step_pure_test,0.33732,0.33778378,-0.00046378374,0.14999,0.15091561,-0.0009256005
0.169,0.2618,one_step_pure_test,0.37739,0.37795097,-0.0005609691,0.12283,0.123653434,-0.0008234307
0.17,0.2,one_step_pure_test,0.41983,0.42036474,-0.00053474307,0.093202,0.093834996,-0.0006329939
0.171,0.1382,one_step_pure_test,0.46225,0.4619883,0.0002616942,0.063951,0.06440258,-0.0004515797
0.172,0.082443,one_step_pure_test,0.50093,0.5018428,-0.00091278553,0.037796,0.03814987,-0.00035387278
0.173,0.038197,one_step_pure_test,0.53302,0.5333561,-0.000336051,0.017144,0.017511416,-0.00036741607
0.174,0.0097887,one_step_pure_test,0.55636,0.55653065,-0.0001706481,0.0039149,0.004393473,-0.00047857268
0.175,0.0,one_step_pure_test,0.56961,0.56965494,-4.4941902e-05,-0.00064375,0.0,-0.00064375
0.176,0.0097887,one_step_pure_test,0.57253,0.5723079,0.0002220869,0.0038951,0.0039149,-1.980015e-05
0.177,0.038197,one_step_pure_test,0.56592,0.56553537,0.00038462877,0.017073,0.015199273,0.001873727
0.178,0.082443,one_step_pure_test,0.55135,0.55100405,0.00034594536,0.037596,0.036849733,0.00074626505
0.179,0.1382,one_step_pure_test,0.53107,0.5307114,0.00035858154,0.063486,0.06302254,0.00046346337
0.18,0.2,one_step_pure_test,0.50714,0.50745136,-0.00031137466,0.092282,0.091875546,0.00040645152
0.181,0.2618,one_step_pure_test,0.48348,0.48230538,0.0011746287,0.12123,0.12079713,0.00043287128
0.182,0.31756,one_step_pure_test,0.46437,0.46279302,0.0015769899,0.14748,0.14705041,0.00042958558
0.183,0.3618,one_step_pure_test,0.45105,0.45198208,-0.00093206763,0.16841,0.16802576,0.00038424134
0.184,0.39021,one_step_pure_test,0.44553,0.44514373,0.0003862679,0.18182,0.18163425,0.00018575788
0.185,0.4,one_step_pure_test,0.44898,0.4487234,0.000256598,0.1863,0.1863817,-8.170307e-05
0.186,0.39021,one_step_pure_test,0.46167,0.46163523,3.477931e-05,0.18138,0.1817403,-0.00036029518
0.187,0.3618,one_step_pure_test,0.48294,0.48315516,-0.00021517277,0.16762,0.16817427,-0.0005542636
0.188,0.31756,one_step_pure_test,0.51123,0.51165766,-0.00042766333,0.14653,0.14712384,-0.0005938411
0.189,0.2618,one_step_pure_test,0.54427,0.54478747,-0.0005174875,0.12029,0.120800965,-0.0005109608
0.19,0.2,one_step_pure_test,0.57928,0.5798255,-0.0005455017,0.091505,0.09189458,-0.0003895834
0.191,0.1382,one_step_pure_test,0.61327,0.6137493,-0.00047934055,0.062923,0.063229956,-0.00030695647
0.192,0.082443,one_step_pure_test,0.64227,0.6436974,-0.0014273524,0.037236,0.037536617,-0.00030061603
0.193,0.038197,one_step_pure_test,0.664,0.6641227,-0.00012272596,0.016867,0.017251963,-0.0003849622
0.194,0.0097887,one_step_pure_test,0.67751,0.6767566,0.0007534027,0.0037789,0.0043224865,-0.00054358644
0.195,0.0,one_step_pure_test,0.68125,0.6815748,-0.0003248453,-0.00073369,0.0,-0.00073369
0.196,0.0097887,one_step_pure_test,0.67465,0.67473423,-8.422136e-05,0.0037817,0.0037789,2.8000213e-06
0.197,0.038197,one_step_pure_test,0.65852,0.6581057,0.0004143119,0.016877,0.01475677,0.0021202294
0.198,0.082443,one_step_pure_test,0.63441,0.6340756,0.00033444166,0.037264,0.036426693,0.0008373074
0.199,0.1382,one_step_pure_test,0.60456,0.6042271,0.00033289194,0.062977,0.062466007,0.00051099434
0.2,0.2,one_step_pure_test,0.57105,0.57138216,-0.00033217669,0.091585,0.09113893,0.0004460737
0.201,0.2618,one_step_pure_test,0.53776,0.53667706,0.0010829568,0.12038,0.11988476,0.0004952401
0.202,0.31756,one_step_pure_test,0.50895,0.50745577,0.0014942288,0.14656,0.14601937,0.00054062903
0.203,0.3618,one_step_pure_test,0.48592,0.48685926,-0.00093925,0.16753,0.1669776,0.00055240095
0.204,0.39021,one_step_pure_test,0.47066,0.4703463,0.00031369925,0.18112,0.18068515,0.0004348457
0.205,0.4,one_step_pure_test,0.46437,0.46412498,0.0002450347,0.18585,0.18566412,0.00018587708
0.206,0.39021,one_step_pure_test,0.46738,0.46731517,6.482005e-05,0.18122,0.18130131,-8.131564e-05
0.207,0.3618,one_step_pure_test,0.47905,0.4792708,-0.0002207756,0.16772,0.16802591,-0.00030590594
0.208,0.31756,one_step_pure_test,0.49785,0.49827456,-0.00042456388,0.14681,0.14721163,-0.000401631
0.209,0.2618,one_step_pure_test,0.52154,0.52205443,-0.0005144477,0.12065,0.1210318,-0.00038179755
0.21,0.2,one_step_pure_test,0.54736,0.5479094,-0.000549376,0.091858,0.0921696,-0.00031159818
0.211,0.1382,one_step_pure_test,0.57233,0.5728139,-0.0004839301,0.06321,0.06347388,-0.0002638772
0.212,0.082443,one_step_pure_test,0.59252,0.59391004,-0.0013900399,0.037437,0.03770783,-0.00027083233
0.213,0.038197,one_step_pure_test,0.60559,0.60575086,-0.00016087294,0.016989,0.017345088,-0.00035608746
0.214,0.0097887,one_step_pure_test,0.61059,0.6098167,0.00077331066,0.0038506,0.004353751,-0.000503151
0.215,0.0,one_step_pure_test,0.60597,0.6062875,-0.00031745434,-0.00067628,0.0,-0.00067628
0.216,0.0097887,one_step_pure_test,0.59119,0.59124714,-5.7160854e-05,0.003873,0.0038506,2.2399938e-05
0.217,0.038197,one_step_pure_test,0.56706,0.56664914,0.00041085482,0.01707,0.015113035,0.001956964
0.218,0.082443,one_step_pure_test,0.53516,0.5348072,0.0003527999,0.03766,0.03684326,0.0008167401
0.219,0.1382,one_step_pure_test,0.49775,0.4974225,0.00032752752,0.06371,0.06312982,0.0005801767
0.22,0.2,one_step_pure_test,0.45696,0.4572849,-0.00032490492,0.092811,0.092199706,0.0006112978
0.221,0.2618,one_step_pure_test,0.41635,0.4156377,0.0007123053,0.12224,0.1214896,0.0007504001
0.222,0.31756,one_step_pure_test,0.37916,0.37878788,0.0003721118,0.14918,0.14827552,0.0009044707
0.223,0.3618,one_step_pure_test,0.34827,0.34791288,0.00035712123,0.17088,0.1699626,0.0009174049
0.224,0.39021,one_step_pure_test,0.32615,0.32553154,0.0006184578,0.18505,0.1842982,0.0007517934
0.225,0.4,one_step_pure_test,0.3138,0.31381056,-1.0550022e-05,0.19009,0.18969272,0.00039727986
0.226,0.39021,one_step_pure_test,0.31148,0.3115004,-2.041459e-05,0.18543,0.18543755,-7.5399876e-06
0.227,0.3618,one_step_pure_test,0.31852,0.31876352,-0.00024351478,0.17158,0.1719294,-0.00034940243
0.228,0.31756,one_step_pure_test,0.33335,0.33378625,-0.0004362464,0.15006,0.15059963,-0.00053963065
0.229,0.2618,one_step_pure_test,0.35365,0.35418922,-0.0005392134,0.12316,0.12371113,-0.00055113435
0.23,0.2,one_step_pure_test,0.3766,0.37712565,-0.00052565336,0.09363,0.094087094,-0.00045709312
0.231,0.1382,one_step_pure_test,0.39982,0.3995949,0.00022509694,0.064347,0.06469833,-0.00035133213
0.232,0.082443,one_step_pure_test,0.41963,0.42054272,-0.0009127259,0.038102,0.038386103,-0.0002841018
0.233,0.038197,one_step_pure_test,0.43319,0.43352228,-0.0003322959,0.017358,0.017653191,-0.000295192
0.234,0.0097887,one_step_pure_test,0.43834,0.43849203,-0.00015202165,0.0040687,0.004448314,-0.00037961407
0.235,0.0,one_step_pure_test,0.43375,0.43375412,-4.1127205e-06,-0.00050082,0.0,-0.00050082
0.236,0.0097887,one_step_pure_test,0.4192,0.41893432,0.0002656877,0.0040948,0.0040687,2.609985e-05
0.237,0.038197,one_step_pure_test,0.39552,0.39509183,0.00042816997,0.017436,0.015978534,0.0014574658
0.238,0.082443,one_step_pure_test,0.36432,0.36393428,0.00038573146,0.038296,0.03763322,0.0006627776
0.239,0.1382,one_step_pure_test,0.32789,0.3275267,0.0003633201,0.064768,0.06419595,0.0005720481
0.24,0.2,one_step_pure_test,0.28839,0.28867713,-0.00028711557,0.09444,0.09373083,0.0007091686
0.241,0.2618,one_step_pure_test,0.24946,0.24865428,0.0008057207,0.12454,0.12362195,0.0009180531
0.242,0.31756,one_step_pure_test,0.21441,0.21394928,0.000460729,0.15214,0.15106541,0.0010745972
0.243,0.3618,one_step_pure_test,0.18618,0.18573986,0.0004401356,0.17439,0.17333497,0.001055032
0.244,0.39021,one_step_pure_test,0.16712,0.16659878,0.0005212128,0.18888,0.18808383,0.00079616904
0.245,0.4,one_step_pure_test,0.15867,0.15824035,0.00042964518,0.19395,0.19361882,0.0003311783
0.246,0.39021,one_step_pure_test,0.16111,0.16108271,2.7284026e-05,0.18902,0.18920307,-0.00018307567
0.247,0.3618,one_step_pure_test,0.17356,0.17395674,-0.00039674342,0.17465,0.17525801,-0.0006080121
0.248,0.31756,one_step_pure_test,0.19431,0.1948117,-0.0005017072,0.15248,0.15329424,-0.00081422925
0.249,0.2618,one_step_pure_test,0.22096,0.22148998,-0.0005299747,0.12491,0.12570621,-0.00079621375
0.25,0.2,one_step_pure_test,0.25127,0.25110736,0.00016263127,0.094773,0.09542399,-0.000650987
