time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.654,0.0058732,one_step_internal_test,2.0995,2.0997915,-0.00029158592,0.0018418,0.0019676422,-0.00012584217
0.655,0.0,one_step_internal_test,2.1009,2.1003008,0.0005991459,-0.00014596,0.0,-0.00014596
0.656,0.0058732,one_step_internal_test,2.0897,2.0897062,-6.198883e-06,0.0018604,0.0018418,1.8599909e-05
0.657,0.022918,one_step_internal_test,2.0671,2.0667672,0.00033283234,0.0077567,0.007259526,0.000497174
0.658,0.049466,one_step_internal_test,2.0351,2.0350542,4.5776367e-05,0.017168,0.01674199,0.00042601116
0.659,0.082918,one_step_internal_test,1.9966,1.9966207,-2.0623207e-05,0.029412,0.028778076,0.00063392334
0.66,0.12,one_step_internal_test,1.9551,1.955326,-0.0002259016,0.043476,0.042565424,0.00091057643
0.661,0.15708,one_step_internal_test,1.9144,1.9148595,-0.0004595518,0.058047,0.056910083,0.0011369176
0.662,0.19053,one_step_internal_test,1.8786,1.8788201,-0.00022006035,0.071618,0.070408046,0.0012099519
0.663,0.21708,one_step_internal_test,1.851,1.8515574,-0.00055742264,0.082681,0.08159783,0.0010831729
0.664,0.23413,one_step_internal_test,1.8347,1.8348731,-0.00017309189,0.08993,0.08917497,0.00075502694
0.665,0.24,one_step_internal_test,1.8314,1.8318795,-0.00047945976,0.092439,0.092184685,0.00025431812
0.666,0.23413,one_step_internal_test,1.8417,1.8417275,-2.7537346e-05,0.089853,0.0901781,-0.00032509863
0.667,0.21708,one_step_internal_test,1.8646,1.8646562,-5.6266785e-05,0.082487,0.08330966,-0.00082265586
0.668,0.19053,one_step_internal_test,1.8978,1.8978165,-1.6570091e-05,0.071287,0.07239842,-0.001111418
0.669,0.15708,one_step_internal_test,1.938,1.9378955,0.00010442734,0.05763,0.058771644,-0.001141645
0.67,0.12,one_step_internal_test,1.9813,1.9811093,0.00019073486,0.043066,0.044025972,-0.0009599738
0.671,0.082918,one_step_internal_test,2.0233,2.0234299,-0.00012993813,0.029092,0.029757889,-0.0006658882
0.672,0.049466,one_step_internal_test,2.0599,2.059971,-7.104874e-05,0.016974,0.017355276,-0.000381276
0.673,0.022918,one_step_internal_test,2.0876,2.087691,-9.10759e-05,0.0076699,0.007864193,-0.00019429298
0.674,0.0058732,one_step_internal_test,2.1036,2.1039577,-0.00035762787,0.0018337,0.0019655665,-0.00013186655
0.675,0.0,one_step_internal_test,2.1066,2.1065533,4.673004e-05,-0.00015263,0.0,-0.00015263
0.676,0.0058732,one_step_internal_test,2.0963,2.096392,-9.202957e-05,0.0018474,0.0018337,1.3699988e-05
0.677,0.022918,one_step_internal_test,2.0736,2.0737236,-0.00012350082,0.0077264,0.007208798,0.0005176021
0.678,0.049466,one_step_internal_test,2.0404,2.0406704,-0.00027036667,0.017116,0.01667659,0.00043941103
0.679,0.082918,one_step_internal_test,2.0003,1.9998479,0.00045204163,0.029355,0.028690912,0.0006640889
0.68,0.12,one_step_internal_test,1.9567,1.9571503,-0.0004503727,0.043459,0.042482935,0.0009760633
0.681,0.15708,one_step_internal_test,1.9141,1.9139683,0.00013172626,0.058134,0.056887828,0.0012461729
0.682,0.19053,one_step_internal_test,1.8769,1.8768276,7.236004e-05,0.071847,0.07051357,0.0013334304
0.683,0.21708,one_step_internal_test,1.849,1.8488709,0.00012910366,0.08301,0.08185874,0.0011512637
0.684,0.23413,one_step_internal_test,1.8333,1.8334901,-0.00019013882,0.090229,0.08952981,0.00069918483
0.685,0.24,one_step_internal_test,1.8314,1.831752,-0.00035190582,0.092571,0.09249118,7.981807e-05
0.686,0.23413,one_step_internal_test,1.8434,1.843668,-0.00026798248,0.08976,0.09030686,-0.00054686517
0.687,0.21708,one_step_internal_test,1.8679,1.8681525,-0.00025248528,0.082228,0.083223425,-0.0009954274
0.688,0.19053,one_step_internal_test,1.9021,1.9025062,-0.00040626526,0.070981,0.07217109,-0.0011900887
0.689,0.15708,one_step_internal_test,1.9422,1.9426018,-0.00040185452,0.057392,0.05851937,-0.0011273697
0.69,0.12,one_step_internal_test,1.9843,1.9842557,4.4345856e-05,0.042943,0.043844156,-0.0009011552
0.691,0.082918,one_step_internal_test,2.0243,2.0243652,-6.508827e-05,0.029059,0.0296729,-0.0006138999
0.692,0.049466,one_step_internal_test,2.0586,2.0584204,0.00017952919,0.016982,0.01733559,-0.00035358965
0.693,0.022918,one_step_internal_test,2.084,2.083984,1.6212463e-05,0.007686,0.0078679,-0.00018189987
0.694,0.0058732,one_step_internal_test,2.0982,2.0981572,4.2915344e-05,0.0018444,0.0019696925,-0.00012529257
0.695,0.0,one_step_internal_test,2.1,2.0998204,0.00017952919,-0.00014499,0.0,-0.00014499
0.696,0.0058732,one_step_internal_test,2.0894,2.0890763,0.00032377243,0.0018608,0.0018444,1.6400008e-05
0.697,0.022918,one_step_internal_test,2.0674,2.0672212,0.00017881393,0.0077551,0.0072610867,0.0004940131
0.698,0.049466,one_step_internal_test,2.0358,2.0359306,-0.00013065338,0.01716,0.016738536,0.00042146444
0.699,0.082918,one_step_internal_test,1.9975,1.9975449,-4.4941902e-05,0.029393,0.028764667,0.00062833354
0.7,0.12,one_step_internal_test,1.9559,1.9562694,-0.0003694296,0.043443,0.042537928,0.0009050742
0.701,0.15708,one_step_internal_test,1.9149,1.9153265,-0.00042653084,0.058007,0.056866888,0.0011401102
0.702,0.19053,one_step_internal_test,1.8786,1.8788868,-0.00028681755,0.0716,0.07035952,0.001240477
0.703,0.21708,one_step_internal_test,1.8505,1.8509158,-0.000415802,0.082722,0.08157732,0.0011446774
0.704,0.23413,one_step_internal_test,1.8338,1.833903,-0.000102996826,0.090027,0.08921919,0.00080780685
0.705,0.24,one_step_internal_test,1.8303,1.8306913,-0.0003913641,0.092555,0.09228411,0.0002708882
0.706,0.23413,one_step_internal_test,1.8406,1.8406069,-6.914139e-06,0.089948,0.09029126,-0.00034326315
0.707,0.21708,one_step_internal_test,1.8638,1.8637135,8.6545944e-05,0.082545,0.08339773,-0.00085273385
0.708,0.19053,one_step_internal_test,1.8974,1.8975563,-0.00015628338,0.071306,0.07244932,-0.0011433214
0.709,0.15708,one_step_internal_test,1.938,1.9379423,5.7697296e-05,0.057622,0.05878731,-0.0011653081
0.71,0.12,one_step_internal_test,1.9817,1.9814779,0.0002220869,0.043048,0.044019863,-0.0009718612
0.711,0.082918,one_step_internal_test,2.0239,2.0242114,-0.00031137466,0.029076,0.029745454,-0.0006694533
0.712,0.049466,one_step_internal_test,2.0605,2.060583,-8.3208084e-05,0.016966,0.017345732,-0.00037973188
0.713,0.022918,one_step_internal_test,2.0878,2.0881271,-0.0003271103,0.007668,0.007860486,-0.00019248622
0.714,0.0058732,one_step_internal_test,2.1034,2.1034458,-4.5776367e-05,0.001834,0.0019650797,-0.0001310797
0.715,0.0,one_step_internal_test,2.1058,2.105995,-0.0001950264,-0.00015178,0.0,-0.00015178
0.716,0.0058732,one_step_internal_test,2.0948,2.094843,-4.2915344e-05,0.0018502,0.001834,1.6200007e-05
0.717,0.022918,one_step_internal_test,2.0714,2.0714693,-6.937981e-05,0.0077361,0.0072197244,0.0005163755
0.718,0.049466,one_step_internal_test,2.0378,2.037788,1.21593475e-05,0.017141,0.016697526,0.00044347346
0.719,0.082918,one_step_internal_test,1.9971,1.9971112,-1.1205673e-05,0.029403,0.028732816,0.00067018345
0.72,0.12,one_step_internal_test,1.9533,1.9531696,0.00013041496,0.043531,0.042552397,0.000978604
0.721,0.15708,one_step_internal_test,1.9109,1.9107357,0.0001642704,0.058219,0.056982078,0.001236923
0.722,0.19053,one_step_internal_test,1.8739,1.8741355,-0.00023543835,0.071929,0.07061667,0.0013123304
0.723,0.21708,one_step_internal_test,1.8462,1.846062,0.00013804436,0.083072,0.08195217,0.0011198297
0.724,0.23413,one_step_internal_test,1.8307,1.830898,-0.00019800663,0.09026,0.08959668,0.00066331774
0.725,0.24,one_step_internal_test,1.8288,1.829359,-0.00055909157,0.09258,0.09252296,5.7041645e-05
0.726,0.23413,one_step_internal_test,1.8407,1.8408976,-0.0001975298,0.089776,0.09031565,-0.00053964555
0.727,0.21708,one_step_internal_test,1.8647,1.8652855,-0.00058555603,0.082279,0.08323827,-0.0009592697
0.728,0.19053,one_step_internal_test,1.8985,1.8984641,3.5881996e-05,0.071078,0.072215855,-0.0011378527
0.729,0.15708,one_step_internal_test,1.9382,1.9387379,-0.0005378723,0.057507,0.058599338,-0.0010923371
0.73,0.12,one_step_internal_test,1.9801,1.979869,0.0002310276,0.043037,0.04393201,-0.00089500844
0.731,0.082918,one_step_internal_test,2.0203,2.0201454,0.00015449524,0.029119,0.029737853,-0.0006188527
0.732,0.049466,one_step_internal_test,2.0548,2.0549502,-0.0001502037,0.017016,0.017371383,-0.00035538338
0.733,0.022918,one_step_internal_test,2.0806,2.0803368,0.0002632141,0.0077008,0.007883651,-0.00018285122
0.734,0.0058732,one_step_internal_test,2.0954,2.0953033,9.679794e-05,0.0018498,0.0019734853,-0.00012368534
0.735,0.0,one_step_internal_test,2.0979,2.097759,0.00014090538,-0.00014267,0.0,-0.00014267
0.736,0.0058732,one_step_internal_test,2.088,2.0877216,0.0002784729,0.0018635,0.0018498,1.3699988e-05
0.737,0.022918,one_step_internal_test,2.0664,2.0664928,-9.274483e-05,0.0077587,0.007271623,0.00048707705
0.738,0.049466,one_step_internal_test,2.035,2.0350733,-7.3194504e-05,0.017163,0.016746305,0.0004166942
0.739,0.082918,one_step_internal_test,1.9966,1.9967957,-0.00019562244,0.029393,0.028769692,0.0006233081
0.74,0.12,one_step_internal_test,1.9547,1.9550288,-0.00032877922,0.043444,0.042537928,0.00090607256
0.741,0.15708,one_step_internal_test,1.9133,1.9136848,-0.0003848076,0.058031,0.056868196,0.0011628047
0.742,0.19053,one_step_internal_test,1.8764,1.8768307,-0.00043070316,0.071681,0.07038864,0.0012923628
0.743,0.21708,one_step_internal_test,1.848,1.8479754,2.4676323e-05,0.082863,0.08166961,0.0011933893
0.744,0.23413,one_step_internal_test,1.8311,1.8313868,-0.00028681755,0.090195,0.089371264,0.0008237362
0.745,0.24,one_step_internal_test,1.8277,1.8278762,-0.00017619133,0.092712,0.092456326,0.00025567412
0.746,0.23413,one_step_internal_test,1.8383,1.8383577,-5.7697296e-05,0.090066,0.090444416,-0.000378415
0.747,0.21708,one_step_internal_test,1.862,1.8618515,0.00014853477,0.082612,0.08350714,-0.00089514256
0.748,0.19053,one_step_internal_test,1.8962,1.8963953,-0.00019538403,0.07133,0.07250813,-0.001178123
0.749,0.15708,one_step_internal_test,1.9374,1.9373931,6.914139e-06,0.057618,0.058807097,-0.0011890978
0.75,0.12,one_step_internal_test,1.9813,1.9814488,-0.0001487732,0.043037,0.04401681,-0.0009798072
0.751,0.082918,one_step_internal_test,2.0235,2.0236418,-0.00014185905,0.02907,0.029737853,-0.0006678533
0.752,0.049466,one_step_internal_test,2.0599,2.0600302,-0.00013017654,0.016966,0.017342152,-0.00037615187
0.753,0.022918,one_step_internal_test,2.0869,2.0871823,-0.0002822876,0.0076713,0.007860486,-0.00018918654
0.754,0.0058732,one_step_internal_test,2.102,2.1021886,-0.0001885891,0.0018367,0.0019659253,-0.00012922531
0.755,0.0,one_step_internal_test,2.1039,2.1039472,-4.720688e-05,-0.00014964,0.0,-0.00014964
0.756,0.0058732,one_step_internal_test,2.0925,2.0924718,2.8133392e-05,0.0018547,0.0018367,1.800002e-05
0.757,0.022918,one_step_internal_test,2.0688,2.068863,-6.2942505e-05,0.0077479,0.007237284,0.0005106162
0.758,0.049466,one_step_internal_test,2.0351,2.0349686,0.00013136864,0.017165,0.016722996,0.00044200383
0.759,0.082918,one_step_internal_test,1.9947,1.9944792,0.0002207756,0.029439,0.028773047,0.0006659534
0.76,0.12,one_step_internal_test,1.9514,1.9514072,-7.1525574e-06,0.043573,0.0426045,0.000968501
0.761,0.15708,one_step_internal_test,1.9094,1.9094845,-8.4519386e-05,0.058253,0.057037055,0.0012159459
0.762,0.19053,one_step_internal_test,1.8729,1.8729498,-4.9829483e-05,0.071937,0.07065791,0.0012790933
0.763,0.21708,one_step_internal_test,1.8456,1.8456509,-5.0902367e-05,0.083039,0.08196129,0.0010777116
0.764,0.23413,one_step_internal_test,1.8303,1.8306112,-0.00031125546,0.090193,0.08956109,0.00063191354
0.765,0.24,one_step_internal_test,1.8284,1.8289957,-0.0005956888,0.09251,0.092454284,5.571544e-05
0.766,0.23413,one_step_internal_test,1.8399,1.8403488,-0.00044882298,0.089748,0.09024736,-0.00049936026
0.767,0.21708,one_step_internal_test,1.8635,1.8637596,-0.00025963783,0.082316,0.0832123,-0.00089630485
0.768,0.19053,one_step_internal_test,1.8966,1.8969175,-0.00031745434,0.071164,0.07224833,-0.0010843351
0.769,0.15708,one_step_internal_test,1.9361,1.935895,0.00020503998,0.057592,0.058670238,-0.0010782368
0.77,0.12,one_step_internal_test,1.978,1.9780474,-4.7326088e-05,0.043096,0.043996945,-0.00090094656
0.771,0.082918,one_step_internal_test,2.0183,2.0181923,0.0001077652,0.029152,0.029778618,-0.00062661804
0.772,0.049466,one_step_internal_test,2.0532,2.0531032,9.679794e-05,0.017029,0.01739107,-0.00036207028
0.773,0.022918,one_step_internal_test,2.0796,2.0793629,0.00023722649,0.0077051,0.007889675,-0.0001845751
0.774,0.0058732,one_step_internal_test,2.095,2.095027,-2.69413e-05,0.0018504,0.0019745873,-0.00012418733
0.775,0.0,one_step_internal_test,2.0981,2.0979218,0.00017809868,-0.00014295,0.0,-0.00014295
0.776,0.0058732,one_step_internal_test,2.0885,2.0885036,-3.5762787e-06,0.0018624,0.0018504,1.1999975e-05
0.777,0.022918,one_step_internal_test,2.0669,2.0670357,-0.00013566017,0.0077556,0.0072673303,0.0004882696
0.778,0.049466,one_step_internal_test,2.0352,2.0353432,-0.00014305115,0.017157,0.016739614,0.00041738525
0.779,0.082918,one_step_internal_test,1.9964,1.9964637,-6.365776e-05,0.029386,0.028759636,0.0006263647
0.78,0.12,one_step_internal_test,1.9539,1.9543661,-0.00046610832,0.043452,0.0425278,0.0009241998
0.781,0.15708,one_step_internal_test,1.9117,1.9121284,-0.0004284382,0.058082,0.056878664,0.0012033358
0.782,0.19053,one_step_internal_test,1.8743,1.8742948,5.2452087e-06,0.071785,0.07045049,0.0013345107
0.783,0.21708,one_step_internal_test,1.8456,1.8456424,-4.2438507e-05,0.083,0.08178811,0.0012118891
0.784,0.23413,one_step_internal_test,1.8286,1.828858,-0.0002579689,0.090338,0.089519024,0.00081897527
0.785,0.24,one_step_internal_test,1.8254,1.8254414,-4.1365623e-05,0.092831,0.09260291,0.00022809207
0.786,0.23413,one_step_internal_test,1.8364,1.8364929,-9.286404e-05,0.090141,0.09056051,-0.0004195124
0.787,0.21708,one_step_internal_test,1.8604,1.860482,-8.201599e-05,0.082645,0.08357668,-0.0009316802
0.788,0.19053,one_step_internal_test,1.8949,1.89496,-6.0081482e-05,0.071336,0.072537094,-0.0012010932
0.789,0.15708,one_step_internal_test,1.9362,1.9363812,-0.00018119812,0.057615,0.058812045,-0.0011970438
0.79,0.12,one_step_internal_test,1.9801,1.9801626,-6.258488e-05,0.043037,0.044014517,-0.0009775162
0.791,0.082918,one_step_internal_test,2.022,2.0223641,-0.00036406517,0.02908,0.029737853,-0.00065785274
0.792,0.049466,one_step_internal_test,2.0578,2.057981,-0.0001809597,0.01698,0.017348118,-0.0003681183
0.793,0.022918,one_step_internal_test,2.0842,2.0842614,-6.151199e-05,0.0076825,0.007866972,-0.00018447218
0.794,0.0058732,one_step_internal_test,2.0988,2.0989285,-0.00012850761,0.0018429,0.0019687957,-0.00012589572
0.795,0.0,one_step_internal_test,2.1002,2.1003447,-0.00014472008,-0.00014552,0.0,-0.00014552
0.796,0.0058732,one_step_internal_test,2.0885,2.0882707,0.00022935867,0.0018623,0.0018429,1.9400031e-05
0.797,0.022918,one_step_internal_test,2.0647,2.0647297,-2.9802322e-05,0.0077654,0.00726694,0.00049846014
0.798,0.049466,one_step_internal_test,2.0313,2.0309231,0.00037693977,0.017196,0.016760767,0.00043523312
0.799,0.082918,one_step_internal_test,1.9913,1.9913079,-7.867813e-06,0.029483,0.028825011,0.0006579887
0.8,0.12,one_step_internal_test,1.9485,1.9484732,2.682209e-05,0.043622,0.042668175,0.0009538233
