time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.043,0.21708,one_step_training,2.2639,2.263869,3.0994415e-05,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.2833736,2.6464462e-05,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.3107116,-1.168251e-05,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.3458803,-0.00018024445,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.3874092,-0.00010919571,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.4335077,-0.0003077984,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.480631,0.00016880035,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.5268686,-0.00016856194,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.567632,0.0001680851,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.6011026,9.75132e-05,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.624398,-9.7990036e-05,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.6351895,0.000310421,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.6335468,0.00035309792,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.6192324,0.00016760826,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.5929441,-4.4107437e-05,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.5563328,-3.2901764e-05,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.5122015,-1.4305115e-06,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.4637089,-8.821487e-06,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.4142368,6.318092e-05,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.3674214,0.00027871132,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.326866,-6.580353e-05,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.29406,0.0001399517,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.2714958,-0.00039577484,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.2579951,4.7683716e-06,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.2542415,-0.0003414154,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2570834,-0.00018334389,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.2643554,4.4584274e-05,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.2731056,-0.00030565262,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.2786043,-0.0003042221,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.2776392,0.00036096573,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.269083,-8.2969666e-05,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2491095,0.00019049644,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2174652,0.0002348423,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.1738944,0.0008056164,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.121151,0.00024914742,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.059808,0.00059199333,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.9945322,-3.2186508e-05,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.9272622,-0.00026214123,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.8620065,-0.00040650368,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.8025273,0.00017273426,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.7541012,-0.00080120564,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7167499,-0.00014996529,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.6947417,-0.00044167042,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.68695,0.00034999847,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.6945945,0.0007054806,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.7158543,0.00034570694,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.7463044,9.560585e-05,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.7814269,0.00017309189,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8171114,0.00038862228,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.8495995,-0.0004994869,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8725446,-0.00014460087,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.8845502,-0.0004502535,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.882507,-6.914139e-06,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.8672757,0.00012433529,0.0022422,0.0022114,3.08e-05
0.097,0.022918,one_step_training,1.8398,1.8400432,-0.00024318695,0.0086581,0.00874936,-9.12603e-05
0.098,0.049466,one_step_training,1.8026,1.802305,0.000295043,0.01891,0.018687561,0.00022243895
0.099,0.082918,one_step_training,1.7597,1.7591921,0.0005078316,0.032259,0.031698126,0.00056087226
0.1,0.12,one_step_training,1.7153,1.7149866,0.00031340122,0.04759,0.046685636,0.00090436265
0.101,0.15708,one_step_training,1.674,1.6735978,0.00040221214,0.063441,0.062295306,0.0011456944
0.102,0.19053,one_step_training,1.6403,1.6398394,0.0004606247,0.078107,0.07695069,0.0011563078
0.103,0.21708,one_step_training,1.618,1.6177157,0.00028431416,0.089865,0.08899106,0.0008739382
0.104,0.23413,one_step_training,1.6095,1.6099205,-0.00042045116,0.097283,0.09692322,0.0003597811
0.105,0.24,one_step_training,1.6162,1.6163814,-0.00018143654,0.099502,0.099722035,-0.000220038
0.106,0.23413,one_step_training,1.6376,1.6381366,-0.0005366802,0.096351,0.09706835,-0.00071734935
0.107,0.21708,one_step_training,1.6725,1.6723818,0.000118255615,0.088259,0.08933445,-0.001075454
0.108,0.19053,one_step_training,1.7184,1.7183188,8.1181526e-05,0.07617,0.07746447,-0.0012944713
0.109,0.15708,one_step_training,1.7721,1.7716082,0.0004917383,0.061459,0.06279737,-0.0013383664
0.11,0.12,one_step_training,1.8298,1.8292181,0.00058186054,0.045796,0.046951108,-0.0011551082
0.111,0.082918,one_step_training,1.8868,1.886911,-0.00011098385,0.030826,0.031644274,-0.00081827305
0.112,0.049466,one_step_training,1.9392,1.9387636,0.0004364252,0.017911,0.01838972,-0.0004787203
0.113,0.022918,one_step_training,1.9835,1.9832122,0.00028777122,0.0080621,0.008298312,-0.00023621228
0.114,0.0058732,one_step_training,2.0164,2.016764,-0.00036382675,0.0019302,0.0020660758,-0.00013587577
0.115,0.0,one_step_training,2.0363,2.036068,0.00023198128,-0.00015553,0.0,-0.00015553
0.116,0.0058732,one_step_training,2.0424,2.0426672,-0.00026726723,0.0018675,0.0019302,-6.270001e-05
0.117,0.022918,one_step_training,2.0355,2.0358047,-0.00030469894,0.0078163,0.0072872313,0.0005290685
0.118,0.049466,one_step_training,2.0179,2.0180874,-0.000187397,0.017251,0.016870629,0.00038037077
0.119,0.082918,one_step_training,1.9921,1.9929453,-0.0008453131,0.029463,0.028917205,0.000545796
0.12,0.12,one_step_training,1.9622,1.9621623,3.7789345e-05,0.043455,0.042639233,0.0008157678
0.121,0.15708,one_step_training,1.9327,1.9325426,0.00015747547,0.057922,0.056882594,0.0010394044
0.122,0.19053,one_step_training,1.9082,1.9077188,0.0004812479,0.07133,0.07025642,0.001073584
0.123,0.21708,one_step_training,1.8924,1.8921221,0.00027787685,0.082135,0.081269704,0.00086529553
0.124,0.23413,one_step_training,1.8885,1.8880014,0.00049853325,0.088983,0.088586085,0.00039691478
0.125,0.24,one_step_training,1.8982,1.8979528,0.00024724007,0.09093,0.09121394,-0.00028394163
0.126,0.23413,one_step_training,1.9219,1.9214424,0.00045764446,0.087729,0.088706,-0.0009770021
0.127,0.21708,one_step_training,1.9575,1.9581453,-0.0006452799,0.079895,0.08134033,-0.0014453307
0.128,0.19053,one_step_training,2.0022,2.0023832,-0.00018334389,0.068503,0.07012343,-0.0016204268
0.129,0.15708,one_step_training,2.0522,2.0524623,-0.00026226044,0.054951,0.05647641,-0.0015254095
0.13,0.12,one_step_training,2.1035,2.1035075,-7.6293945e-06,0.040754,0.041979376,-0.0012253746
0.131,0.082918,one_step_training,2.1515,2.1520889,-0.0005888939,0.027299,0.028160337,-0.0008613374
0.132,0.049466,one_step_training,2.1926,2.1925833,1.66893e-05,0.015716,0.016285636,-0.000569636
0.133,0.022918,one_step_training,2.224,2.2238405,0.00015950203,0.0068667,0.007281351,-0.0004146509
0.134,0.0058732,one_step_training,2.2434,2.243519,-0.00011897087,0.0013395,0.0017597304,-0.00042023044
0.135,0.0,one_step_training,2.2497,2.2495232,0.00017690659,-0.00053701,0.0,-0.00053701
0.136,0.0058732,one_step_training,2.2429,2.2427487,0.00015115738,0.0013412,0.0013395,1.700013e-06
0.137,0.022918,one_step_training,2.2243,2.224081,0.00021886826,0.0072577,0.0052335393,0.0020241607
0.138,0.049466,one_step_training,2.197,2.1960618,0.0009381771,0.015979,0.015664952,0.00031404756
0.139,0.082918,one_step_training,2.1635,2.163761,-0.00026082993,0.027259,0.026785,0.00047400035
0.14,0.12,one_step_training,2.1266,2.1271653,-0.00056529045,0.040155,0.039449573,0.0007054284
0.141,0.15708,one_step_training,2.0902,2.0901427,5.722046e-05,0.05345,0.052562896,0.0008871034
0.142,0.19053,one_step_training,2.0579,2.0580842,-0.00018429756,0.065734,0.06483211,0.00090188533
0.143,0.21708,one_step_training,2.0326,2.033023,-0.00042319298,0.076988,0.07489391,0.00209409
0.144,0.23413,one_step_training,2.0167,2.0171525,-0.00045251846,0.083638,0.08303482,0.00060317665
0.145,0.24,one_step_training,2.0122,2.0121,0.0001001358,0.08592,0.08573493,0.00018506497
0.146,0.23413,one_step_training,2.0193,2.019591,-0.00029110909,0.083557,0.08381854,-0.00026153773
0.147,0.21708,one_step_training,2.0368,2.0371535,-0.00035357475,0.0769,0.07747215,-0.00057215244
0.148,0.19053,one_step_training,2.0627,2.062686,1.4066696e-05,0.066693,0.067494735,-0.0008017346
0.149,0.15708,one_step_training,2.0945,2.0939796,0.00052046776,0.054083,0.054984182,-0.00090118125
0.15,0.12,one_step_training,2.1284,2.1284919,-9.179115e-05,0.040524,0.041316275,-0.0007922761
0.151,0.082918,one_step_training,2.1604,2.160496,-9.608269e-05,0.027465,0.028001409,-0.0005364083
0.152,0.049466,one_step_training,2.1873,2.1868212,0.0004787445,0.016044,0.016384665,-0.00034066476
0.153,0.022918,one_step_training,2.2066,2.2059138,0.00068616867,0.0072307,0.007433316,-0.00020261621
0.154,0.0058732,one_step_training,2.2156,2.2157648,-0.00016474724,0.0016822,0.0018530127,-0.00017081271
0.155,0.0,one_step_training,2.2124,2.2126372,-0.00023722649,-0.00020852,0.0,-0.00020852
0.156,0.0058732,one_step_training,2.1963,2.196566,-0.00026607513,0.0017186,0.0016822,3.6400044e-05
0.157,0.022918,one_step_training,2.1684,2.1683335,6.651878e-05,0.0073909,0.006706204,0.00068469625
0.158,0.049466,one_step_training,2.1304,2.1309187,-0.0005187988,0.016449,0.01595245,0.0004965514
0.159,0.082918,one_step_training,2.0844,2.0854714,-0.0010714531,0.028297,0.027572844,0.00072415546
0.16,0.12,one_step_training,2.035,2.0343957,0.0006043911,0.041987,0.04095178,0.0010352172
0.161,0.15708,one_step_training,1.9859,1.9864666,-0.00056660175,0.056288,0.05496098,0.0013270192
0.162,0.19053,one_step_training,1.9414,1.9413275,7.259846e-05,0.069757,0.06827447,0.0014825314
0.163,0.21708,one_step_training,1.905,1.9052212,-0.00022125244,0.0809,0.079477504,0.0014224946
0.164,0.23413,one_step_training,1.8804,1.8797988,0.00060117245,0.088308,0.087254085,0.0010539144
0.165,0.24,one_step_training,1.87,1.8694773,0.00052273273,0.09096,0.09052201,0.00043798983
0.166,0.23413,one_step_training,1.8741,1.8740308,6.914139e-05,0.088528,0.088735275,-0.00020727515
0.167,0.21708,one_step_training,1.8912,1.8914576,-0.00025761127,0.08138,0.08208115,-0.00070114434
0.168,0.19053,one_step_training,1.919,1.9188378,0.00016224384,0.070435,0.07142681,-0.0009918064
0.169,0.15708,one_step_training,1.9537,1.9540004,-0.0003004074,0.057047,0.058069225,-0.0010222271
0.17,0.12,one_step_training,1.991,1.9912206,-0.00022053719,0.042757,0.043580595,-0.00082359463
0.171,0.082918,one_step_training,2.0258,2.0267599,-0.0009598732,0.029017,0.029544376,-0.0005273763
0.172,0.049466,one_step_training,2.0547,2.0543752,0.0003247261,0.017032,0.017310534,-0.00027853437
0.173,0.022918,one_step_training,2.0744,2.0745893,-0.00018930435,0.0077688,0.0078910645,-0.0001222645
0.174,0.0058732,one_step_training,2.0823,2.0826323,-0.0003323555,0.0019254,0.0019909118,-6.551179e-05
0.175,0.0,one_step_training,2.0772,2.0771186,8.1300735e-05,-6.8053e-05,0.0,-6.8053e-05
0.176,0.0058732,one_step_training,2.0594,2.058991,0.00040912628,0.0019656,0.0019254,4.0200073e-05
0.177,0.022918,one_step_training,2.0306,2.0299816,0.0006184578,0.0079469,0.0076700305,0.00027686963
0.178,0.049466,one_step_training,1.9925,1.9928716,-0.00037169456,0.017515,0.017152514,0.00036248565
0.179,0.082918,one_step_training,1.9486,1.9481615,0.00043857098,0.030035,0.02935974,0.000675261
0.18,0.12,one_step_training,1.903,1.9026234,0.00037658215,0.044432,0.043467037,0.00096496195
0.181,0.15708,one_step_training,1.8594,1.8597155,-0.00031542778,0.059328,0.058161486,0.001166515
0.182,0.19053,one_step_training,1.8215,1.8218021,-0.00030219555,0.073161,0.071961835,0.0011991635
0.183,0.21708,one_step_training,1.7924,1.7929562,-0.00055623055,0.084411,0.083355844,0.0010551587
0.184,0.23413,one_step_training,1.7754,1.7752105,0.00018954277,0.091713,0.09104085,0.0006721467
0.185,0.24,one_step_training,1.7719,1.7724094,-0.0005093813,0.094202,0.09401238,0.00018961728
0.186,0.23413,one_step_training,1.7817,1.7822888,-0.0005887747,0.091642,0.09189797,-0.00025597215
0.187,0.21708,one_step_training,1.8047,1.8038254,0.00087463856,0.084236,0.08496837,-0.0007323697
0.188,0.19053,one_step_training,1.8388,1.838596,0.0002039671,0.072841,0.07393351,-0.0010925084
0.189,0.15708,one_step_training,1.8803,1.8804958,-0.00019574165,0.058911,0.060052823,-0.0011418238
0.19,0.12,one_step_training,1.9251,1.9250169,8.3088875e-05,0.044033,0.045004584,-0.0009715855
0.191,0.082918,one_step_training,1.9695,1.9688843,0.0006155968,0.029716,0.03042607,-0.00071007013
0.192,0.049466,one_step_training,2.0094,2.0093715,2.8371811e-05,0.01729,0.017727533,-0.00043753348
0.193,0.022918,one_step_training,2.0406,2.0412023,-0.00060224533,0.0077615,0.008010598,-0.00024909806
0.194,0.0058732,one_step_training,2.0603,2.0604796,-0.00017952919,0.0017957,0.001989041,-0.00019334094
0.195,0.0,one_step_training,2.0666,2.0669782,-0.00037813187,-0.00023309,0.0,-0.00023309
0.196,0.0058732,one_step_training,2.0598,2.05929,0.00050997734,0.0017966,0.0017957,8.9989044e-07
0.197,0.022918,one_step_training,2.04,2.040949,-0.00094914436,0.0077613,0.00701057,0.0007507303
0.198,0.049466,one_step_training,2.0094,2.00959,-0.00019001961,0.017276,0.016751917,0.00052408315
0.199,0.082918,one_step_training,1.9715,1.9713589,0.0001411438,0.029657,0.028959112,0.00069788843
0.4,0.12,one_step_training,1.9582,1.9585639,-0.00036394596,0.043444,0.04252635,0.00091765076
0.401,0.15708,one_step_training,1.9178,1.9181106,-0.0003106594,0.058007,0.056868196,0.0011388026
0.402,0.19053,one_step_training,1.8824,1.8826547,-0.00025463104,0.071547,0.07035952,0.001187481
0.403,0.21708,one_step_training,1.8555,1.855745,-0.0002449751,0.082517,0.081516944,0.0010000542
0.404,0.23413,one_step_training,1.84,1.8402171,-0.00021708012,0.089657,0.08899809,0.00065891445
0.405,0.24,one_step_training,1.8371,1.8379207,-0.00082063675,0.092171,0.09190484,0.0002661571
0.406,0.23413,one_step_training,1.8474,1.8473731,2.682209e-05,0.089648,0.08991665,-0.00026864558
0.407,0.21708,one_step_training,1.8706,1.8700129,0.00058710575,0.082289,0.083119586,-0.0008305833
0.408,0.19053,one_step_training,1.9041,1.9044486,-0.00034868717,0.07109,0.07222464,-0.0011346415
0.409,0.15708,one_step_training,1.9444,1.944502,-0.00010204315,0.057478,0.05860923,-0.0011312291
0.41,0.12,one_step_training,1.9874,1.9874506,-5.054474e-05,0.042965,0.043909855,-0.00094485655
0.411,0.082918,one_step_training,2.0292,2.0289288,0.00027132034,0.029024,0.0296881,-0.00066410005
0.412,0.049466,one_step_training,2.066,2.065852,0.00014805794,0.016929,0.01731471,-0.0003857091
0.413,0.022918,one_step_training,2.0939,2.094399,-0.0004990101,0.0076446,0.0078433445,-0.0001987447
0.414,0.0058732,one_step_training,2.1102,2.1104546,-0.00025463104,0.0018215,0.001959083,-0.00013758289
0.415,0.0,one_step_training,2.114,2.1135347,0.00046539307,-0.00016071,0.0,-0.00016071
0.416,0.0058732,one_step_training,2.1044,2.1050055,-0.0006055832,0.0018321,0.0018215,1.0599964e-05
0.417,0.022918,one_step_training,2.0819,2.082419,-0.00051903725,0.0076911,0.0071490956,0.0005420041
0.418,0.049466,one_step_training,2.049,2.048778,0.0002219677,0.017049,0.016600398,0.00044860132
0.419,0.082918,one_step_training,2.009,2.0088785,0.000121593475,0.029243,0.0285786,0.00066439994
0.42,0.12,one_step_training,1.9655,1.9657471,-0.00024712086,0.043295,0.042320844,0.00097415596
0.421,0.15708,one_step_training,1.9225,1.9228053,-0.000305295,0.057938,0.056673154,0.0012648441
0.422,0.19053,one_step_training,1.8849,1.8843402,0.0005598068,0.071622,0.07027583,0.0013461709
0.423,0.21708,one_step_training,1.8569,1.8564205,0.00047945976,0.082747,0.08160239,0.0011446103
0.424,0.23413,one_step_training,1.8406,1.8414496,-0.0008496046,0.089985,0.089246154,0.0007388443
0.425,0.24,one_step_training,1.8381,1.8379115,0.00018846989,0.092418,0.09224106,0.00017693639
0.426,0.23413,one_step_training,1.8499,1.8497643,0.00013566017,0.089659,0.09015761,-0.0004986152
0.427,0.21708,one_step_training,1.8745,1.8748394,-0.00033938885,0.082079,0.08312978,-0.0010507777
0.428,0.19053,one_step_training,1.9091,1.9094647,-0.00036466122,0.070788,0.07204032,-0.0012523159
0.429,0.15708,one_step_training,1.9495,1.9502435,-0.00074350834,0.057209,0.058360253,-0.0011512525
0.43,0.12,one_step_training,1.992,1.9917457,0.00025427341,0.04279,0.043704353,-0.0009143539
0.431,0.082918,one_step_training,2.0324,2.032574,-0.00017404556,0.028949,0.029567178,-0.0006181784
0.432,0.049466,one_step_training,2.0666,2.0669475,-0.00034737587,0.016918,0.017269967,-0.0003519673
0.433,0.022918,one_step_training,2.0916,2.0914948,0.00010514259,0.0076543,0.007838247,-0.00018394738
0.434,0.0058732,one_step_training,2.1054,2.1051707,0.00022935867,0.0018308,0.0019615688,-0.00013076887
0.435,0.0,one_step_training,2.1072,2.106673,0.00052690506,-0.00015282,0.0,-0.00015282
0.436,0.0058732,one_step_training,2.0961,2.0966372,-0.00053715706,0.0018485,0.0018308,1.7700018e-05
0.437,0.022918,one_step_training,2.0731,2.0730116,8.845329e-05,0.0077317,0.0072130905,0.0005186093
0.438,0.049466,one_step_training,2.0412,2.040288,0.00091195107,0.017122,0.016688028,0.0004339721
0.439,0.082918,one_step_training,2.0027,2.0032928,-0.0005927086,0.029335,0.028700968,0.00063403137
0.44,0.12,one_step_training,1.9609,1.9612792,-0.00037920475,0.04337,0.04245399,0.00091601163
0.441,0.15708,one_step_training,1.9199,1.9200431,-0.00014317036,0.057913,0.05677133,0.0011416711
0.442,0.19053,one_step_training,1.8838,1.8839766,-0.00017654896,0.071439,0.07024551,0.0011934862
0.443,0.21708,one_step_training,1.8561,1.8563994,-0.00029945374,0.082478,0.08139389,0.0010841116
0.444,0.23413,one_step_training,1.8391,1.8399653,-0.00086534023,0.089801,0.08895603,0.00084497035
0.445,0.24,one_step_training,1.8353,1.8349817,0.0003182888,0.09239,0.092052445,0.000337556
0.446,0.23413,one_step_training,1.8456,1.8453196,0.00028038025,0.089782,0.09013029,-0.0003482923
0.447,0.21708,one_step_training,1.8687,1.8690115,-0.00031149387,0.082373,0.083243825,-0.00087082386
0.448,0.19053,one_step_training,1.902,1.9022601,-0.00026011467,0.071178,0.07229836,-0.0011203662
0.449,0.15708,one_step_training,1.9424,1.9420751,0.0003248453,0.057533,0.05868178,-0.001148779
0.45,0.12,one_step_training,1.9859,1.985811,8.904934e-05,0.042981,0.043951873,-0.000970874
0.451,0.082918,one_step_training,2.028,2.028251,-0.00025081635,0.029029,0.029699156,-0.0006701555
0.452,0.049466,one_step_training,2.0644,2.0647206,-0.000320673,0.016938,0.017317694,-0.00037969276
0.453,0.022918,one_step_training,2.0918,2.0917823,1.7642975e-05,0.007652,0.007847514,-0.00019551395
0.454,0.0058732,one_step_training,2.1079,2.1078253,7.4625015e-05,0.0018256,0.0019609793,-0.00013537926
0.455,0.0,one_step_training,2.1106,2.1113088,-0.00070881844,-0.00015709,0.0,-0.00015709
0.456,0.0058732,one_step_training,2.0996,2.0997415,-0.00014138222,0.0018411,0.0018256,1.5500002e-05
0.457,0.022918,one_step_training,2.0762,2.076054,0.00014591217,0.0077158,0.0071842154,0.0005315845
0.458,0.049466,one_step_training,2.0428,2.0426328,0.00016713142,0.0171,0.016653711,0.00044628978
0.459,0.082918,one_step_training,2.0021,2.002486,-0.00038599968,0.029337,0.028664092,0.0006729085
0.46,0.12,one_step_training,1.958,1.9579539,4.6014786e-05,0.043451,0.042456884,0.0009941161
0.461,0.15708,one_step_training,1.9152,1.9148328,0.0003671646,0.058122,0.05687736,0.0012446418
0.462,0.19053,one_step_training,1.8783,1.877916,0.00038397312,0.071797,0.07049902,0.0012979805
0.463,0.21708,one_step_training,1.8503,1.850903,-0.0006030798,0.082943,0.08180177,0.0011412278
0.464,0.23413,one_step_training,1.8342,1.8342599,-5.9843063e-05,0.090195,0.08945755,0.000737451
