time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.021,0.107,one_step_training,-0.52799,-0.528073,8.302927e-05,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.54070634,7.635355e-05,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5515836,9.357929e-05,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5606656,8.559227e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.5679864,9.6440315e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.5735351,0.0006250739,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.57616794,-0.00026208162,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.57781404,-0.00039595366,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.5785558,0.00034582615,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.5765701,0.0001500845,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.5730217,0.000121712685,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.5677512,6.121397e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.5609214,8.136034e-05,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.55246663,6.663799e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.5424895,4.953146e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.5310575,4.7504902e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.5182253,5.531311e-05,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.5040258,1.579523e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48860547,1.5467405e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.47200823,1.8239021e-05,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.45428708,-2.9206276e-06,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.43556476,4.7683716e-06,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.4158804,-1.9580126e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.3953589,-2.1100044e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.3740725,-2.7507544e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35210007,-3.9935112e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.32955483,-4.518032e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.306509,-3.1024218e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.28302476,-5.5253506e-05,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.2592222,-6.780028e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23521376,-5.6236982e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21102686,-6.313622e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18678251,-6.748736e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.1625456,-7.43866e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13841929,-7.072091e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.11445171,-8.829683e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.09076527,-8.173287e-05,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.06739923,-7.9765916e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.044426966,-8.1032515e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.021914076,-8.692406e-05,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,6.421533e-05,-0.00022634534,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.021198245,-2.2444874e-06,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.041890893,5.6106597e-05,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.062181734,-0.00016573444,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.081441596,-9.159744e-05,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.0999975,-9.4495714e-05,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.1177147,-8.470565e-05,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.13458024,-8.024275e-05,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.15055278,-8.277595e-05,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.16559672,-9.672344e-05,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.1796509,-7.0899725e-05,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.19274928,-6.92755e-05,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.20486039,-8.0391765e-05,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.215936,-8.60095e-05,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.22596256,-7.2568655e-05,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.23494944,-6.943941e-05,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24289255,-6.2555075e-05,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.24978752,-6.751716e-05,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.25562948,-7.9482794e-05,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.26038656,-4.6551228e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.26414227,-7.227063e-05,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.2668308,-6.0796738e-05,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.26849115,-4.1157007e-05,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.26918083,-7.084012e-05,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.26883268,-5.2690506e-05,0.050113,0.050112,9.983778e-07
0.086,0.107,one_step_training,0.26747,0.26752153,-5.1528215e-05,0.050116,0.050113,2.9988587e-06
0.087,0.107,one_step_training,0.26521,0.265261,-5.0991774e-05,0.050121,0.050116,4.9993396e-06
0.088,0.107,one_step_training,0.26202,0.26206616,-4.6163797e-05,0.050128,0.050121,7.0035458e-06
0.089,0.107,one_step_training,0.25793,0.2579775,-4.74751e-05,0.050136,0.050128,7.998198e-06
0.09,0.107,one_step_training,0.25296,0.25301033,-5.0336123e-05,0.050147,0.050136,1.1000782e-05
0.091,0.107,one_step_training,0.24716,0.24719304,-3.3035874e-05,0.050159,0.050147,1.199916e-05
0.092,0.107,one_step_training,0.24054,0.2405873,-4.7296286e-05,0.050172,0.050159,1.3001263e-05
0.093,0.107,one_step_training,0.23315,0.233194,-4.3988228e-05,0.050187,0.050172,1.4998019e-05
0.094,0.107,one_step_training,0.22502,0.22505203,-3.2022595e-05,0.050203,0.050187,1.6000122e-05
0.095,0.107,one_step_training,0.21619,0.21623038,-4.0382147e-05,0.05022,0.050203,1.7002225e-05
0.096,0.107,one_step_training,0.20669,0.20673212,-4.2125583e-05,0.050238,0.05022,1.7996877e-05
0.097,0.107,one_step_training,0.19658,0.1966038,-2.3812056e-05,0.050257,0.050238,1.9002706e-05
0.098,0.107,one_step_training,0.18588,0.1859172,-3.71933e-05,0.050276,0.050257,1.899898e-05
0.099,0.107,one_step_training,0.17465,0.17468202,-3.2022595e-05,0.050295,0.050276,1.899898e-05
0.1,0.107,one_step_training,0.16293,0.16294831,-1.8313527e-05,0.050315,0.050295,2.0001084e-05
0.101,0.107,one_step_training,0.15075,0.15079452,-4.452467e-05,0.050334,0.050315,1.899898e-05
0.102,0.107,one_step_training,0.13817,0.13819364,-2.3633242e-05,0.050353,0.050334,1.9002706e-05
0.103,0.107,one_step_training,0.12524,0.12524927,-9.268522e-06,0.050372,0.050353,1.899898e-05
0.104,0.107,one_step_training,0.11199,0.11202344,-3.3445656e-05,0.05039,0.050372,1.8000603e-05
0.105,0.107,one_step_training,0.098478,0.098500006,-2.2009015e-05,0.050408,0.05039,1.7996877e-05
0.106,0.107,one_step_training,0.084747,0.08476098,-1.3977289e-05,0.050424,0.050408,1.6000122e-05
0.107,0.107,one_step_training,0.070843,0.07086333,-2.0325184e-05,0.05044,0.050424,1.6000122e-05
0.108,0.107,one_step_training,0.056813,0.05682781,-1.4808029e-05,0.050454,0.05044,1.3999641e-05
0.109,0.107,one_step_training,0.042703,0.04271636,-1.3362616e-05,0.050467,0.050454,1.3001263e-05
0.11,0.107,one_step_training,0.028559,0.028570013,-1.1013821e-05,0.050479,0.050467,1.199916e-05
0.111,0.107,one_step_training,0.014425,0.014435406,-1.0405667e-05,0.05049,0.050479,1.1000782e-05
0.112,0.107,one_step_training,0.0003444,0.00035406076,-9.660755e-06,0.050499,0.05049,9.000301e-06
0.113,0.107,one_step_training,-0.013638,-0.013632249,-5.750917e-06,0.050507,0.050499,8.001924e-06
0.114,0.107,one_step_training,-0.027481,-0.027476247,-4.7534704e-06,0.050513,0.050507,5.9977174e-06
0.115,0.107,one_step_training,-0.041142,-0.04113965,-2.3506582e-06,0.050518,0.050513,4.9993396e-06
0.116,0.107,one_step_training,-0.054583,-0.054580983,-2.015382e-06,0.050521,0.050518,3.002584e-06
0.117,0.107,one_step_training,-0.067765,-0.06776419,-8.046627e-07,0.050524,0.050521,2.9988587e-06
0.118,0.107,one_step_training,-0.080651,-0.08065298,1.9818544e-06,0.050525,0.050524,9.983778e-07
0.119,0.107,one_step_training,-0.093205,-0.09320849,3.4943223e-06,0.050525,0.050525,0.0
0.12,0.107,one_step_training,-0.10539,-0.105398215,8.21799e-06,0.050524,0.050525,-9.983778e-07
0.121,0.107,one_step_training,-0.11719,-0.11718297,-7.033348e-06,0.050521,0.050524,-2.9988587e-06
0.122,0.107,one_step_training,-0.12855,-0.12856737,1.7374754e-05,0.050519,0.050521,-2.000481e-06
0.123,0.107,one_step_training,-0.13946,-0.13947041,1.0415912e-05,0.050515,0.050519,-4.000962e-06
0.124,0.107,one_step_training,-0.14988,-0.14988834,8.329749e-06,0.05051,0.050515,-4.9993396e-06
0.125,0.107,one_step_training,-0.1598,-0.15980862,8.627772e-06,0.050506,0.05051,-4.000962e-06
0.126,0.107,one_step_training,-0.16919,-0.1691959,5.90086e-06,0.0505,0.050506,-5.9977174e-06
0.127,0.107,one_step_training,-0.17804,-0.17804815,8.150935e-06,0.050495,0.0505,-5.003065e-06
0.128,0.107,one_step_training,-0.18631,-0.18633357,2.3573637e-05,0.050489,0.050495,-5.9977174e-06
0.129,0.107,one_step_training,-0.19401,-0.19401662,6.6161156e-06,0.050483,0.050489,-6.0014427e-06
0.13,0.107,one_step_training,-0.2011,-0.20111741,1.7404556e-05,0.050478,0.050483,-4.9993396e-06
0.131,0.107,one_step_training,-0.20759,-0.20760481,1.4811754e-05,0.050472,0.050478,-6.0014427e-06
0.132,0.107,one_step_training,-0.21346,-0.213466,6.005168e-06,0.050467,0.050472,-4.9993396e-06
0.133,0.107,one_step_training,-0.21871,-0.21872549,1.5482306e-05,0.050462,0.050467,-4.9993396e-06
0.134,0.107,one_step_training,-0.22333,-0.22334088,1.0877848e-05,0.050457,0.050462,-4.9993396e-06
0.135,0.107,one_step_training,-0.22731,-0.22733472,2.4721026e-05,0.050453,0.050457,-4.000962e-06
0.136,0.107,one_step_training,-0.23066,-0.23066863,8.627772e-06,0.05045,0.050453,-2.9988587e-06
0.137,0.107,one_step_training,-0.23338,-0.23338544,5.438924e-06,0.050447,0.05045,-3.002584e-06
0.138,0.107,one_step_training,-0.23547,-0.23548509,1.5094876e-05,0.050445,0.050447,-1.9967556e-06
0.139,0.107,one_step_training,-0.23694,-0.23694825,8.255243e-06,0.050443,0.050445,-2.000481e-06
0.14,0.107,one_step_training,-0.23778,-0.2378029,2.2888184e-05,0.050442,0.050443,-1.0021031e-06
0.141,0.107,one_step_training,-0.23802,-0.23802413,4.1276217e-06,0.050442,0.050442,0.0
0.142,0.107,one_step_training,-0.23767,-0.23766182,-8.1807375e-06,0.050442,0.050442,0.0
0.143,0.107,one_step_training,-0.23672,-0.2367481,2.810359e-05,0.050443,0.050442,1.0021031e-06
0.144,0.107,one_step_training,-0.23521,-0.23520896,-1.0430813e-06,0.050445,0.050443,2.000481e-06
0.145,0.107,one_step_training,-0.23314,-0.23313911,-8.940697e-07,0.050447,0.050445,1.9967556e-06
0.146,0.107,one_step_training,-0.23053,-0.23054263,1.2636185e-05,0.05045,0.050447,3.002584e-06
0.147,0.107,one_step_training,-0.22741,-0.22739723,-1.2770295e-05,0.050453,0.05045,2.9988587e-06
0.148,0.107,one_step_training,-0.22378,-0.22378944,9.432435e-06,0.050457,0.050453,4.000962e-06
0.149,0.107,one_step_training,-0.21967,-0.21967518,5.185604e-06,0.050461,0.050457,4.000962e-06
0.15,0.107,one_step_training,-0.2151,-0.21509239,-7.6144934e-06,0.050465,0.050461,3.9972365e-06
0.151,0.107,one_step_training,-0.2101,-0.21009104,-8.955598e-06,0.05047,0.050465,4.9993396e-06
0.152,0.107,one_step_training,-0.20469,-0.20468028,-9.715557e-06,0.050475,0.05047,5.003065e-06
0.153,0.107,one_step_training,-0.1989,-0.19888909,-1.090765e-05,0.050479,0.050475,3.9972365e-06
0.154,0.107,one_step_training,-0.19274,-0.19273971,-2.8312206e-07,0.050484,0.050479,5.003065e-06
0.155,0.107,one_step_training,-0.18626,-0.18623812,-2.1874905e-05,0.050489,0.050484,4.9993396e-06
0.156,0.107,one_step_training,-0.17946,-0.17945185,-8.150935e-06,0.050494,0.050489,4.9993396e-06
0.157,0.107,one_step_training,-0.17239,-0.17237434,-1.566112e-05,0.050498,0.050494,4.000962e-06
0.158,0.107,one_step_training,-0.16507,-0.16504039,-2.9608607e-05,0.050503,0.050498,4.9993396e-06
0.159,0.107,one_step_training,-0.15753,-0.15751414,-1.5854836e-05,0.050507,0.050503,4.000962e-06
0.16,0.107,one_step_training,-0.14979,-0.14977261,-1.7389655e-05,0.05051,0.050507,2.9988587e-06
0.161,0.107,one_step_training,-0.14189,-0.14186291,-2.7090311e-05,0.050514,0.05051,4.000962e-06
0.162,0.107,one_step_training,-0.13385,-0.13382237,-2.7626753e-05,0.050517,0.050514,2.9988587e-06
0.163,0.107,one_step_training,-0.12569,-0.12567765,-1.2353063e-05,0.050519,0.050517,2.000481e-06
0.164,0.107,one_step_training,-0.11746,-0.1174176,-4.2401254e-05,0.050521,0.050519,2.000481e-06
0.165,0.107,one_step_training,-0.10918,-0.1091392,-4.080683e-05,0.050523,0.050521,2.000481e-06
0.166,0.107,one_step_training,-0.10087,-0.10084931,-2.0690262e-05,0.050524,0.050523,9.983778e-07
0.167,0.107,one_step_training,-0.092559,-0.09252878,-3.0219555e-05,0.050525,0.050524,9.983778e-07
0.168,0.107,one_step_training,-0.084278,-0.08423804,-3.9964914e-05,0.050525,0.050525,0.0
0.169,0.107,one_step_training,-0.07605,-0.07601255,-3.7446618e-05,0.050525,0.050525,0.0
0.17,0.107,one_step_training,-0.0679,-0.06786412,-3.5881996e-05,0.050524,0.050525,-9.983778e-07
0.171,0.107,one_step_training,-0.059854,-0.059813596,-4.04045e-05,0.050522,0.050524,-2.000481e-06
0.172,0.107,one_step_training,-0.051934,-0.051894516,-3.9484352e-05,0.050521,0.050522,-9.983778e-07
0.173,0.107,one_step_training,-0.044164,-0.04412271,-4.1287392e-05,0.050519,0.050521,-2.000481e-06
0.174,0.107,one_step_training,-0.036565,-0.036522634,-4.2364e-05,0.050516,0.050519,-3.002584e-06
0.175,0.107,one_step_training,-0.029158,-0.029115656,-4.2343512e-05,0.050513,0.050516,-2.9988587e-06
0.176,0.107,one_step_training,-0.021963,-0.021919038,-4.396215e-05,0.05051,0.050513,-2.9988587e-06
0.177,0.107,one_step_training,-0.014998,-0.014954328,-4.367251e-05,0.050507,0.05051,-2.9988587e-06
0.178,0.107,one_step_training,-0.0082824,-0.008236186,-4.621409e-05,0.050504,0.050507,-3.002584e-06
0.179,0.107,one_step_training,-0.0018312,-0.0017855993,-4.5600696e-05,0.0505,0.050504,-3.9972365e-06
0.18,0.107,one_step_training,0.0043399,0.0043850564,-4.5156572e-05,0.050496,0.0505,-4.000962e-06
0.181,0.107,one_step_training,0.010217,0.010263243,-4.624296e-05,0.050492,0.050496,-4.000962e-06
0.182,0.107,one_step_training,0.015786,0.015833315,-4.7314912e-05,0.050489,0.050492,-2.9988587e-06
0.183,0.107,one_step_training,0.021036,0.021083234,-4.7232956e-05,0.050485,0.050489,-4.000962e-06
0.184,0.107,one_step_training,0.025957,0.026002908,-4.5908615e-05,0.050481,0.050485,-4.000962e-06
0.185,0.107,one_step_training,0.030539,0.030586317,-4.7316775e-05,0.050477,0.050481,-3.9972365e-06
0.186,0.107,one_step_training,0.034774,0.034821544,-4.7542155e-05,0.050474,0.050477,-3.002584e-06
0.187,0.107,one_step_training,0.038656,0.038702358,-4.6357512e-05,0.050471,0.050474,-2.9988587e-06
0.188,0.107,one_step_training,0.042179,0.0422259,-4.6901405e-05,0.050468,0.050471,-2.9988587e-06
0.189,0.107,one_step_training,0.045339,0.04538579,-4.6789646e-05,0.050465,0.050468,-3.002584e-06
0.19,0.107,one_step_training,0.048132,0.04817901,-4.7013164e-05,0.050462,0.050465,-2.9988587e-06
0.191,0.107,one_step_training,0.050557,0.05060312,-4.612282e-05,0.05046,0.050462,-2.000481e-06
0.192,0.107,one_step_training,0.052613,0.052658465,-4.5463443e-05,0.050458,0.05046,-2.000481e-06
0.193,0.107,one_step_training,0.054301,0.054346114,-4.5113266e-05,0.050456,0.050458,-2.000481e-06
0.194,0.107,one_step_training,0.055622,0.05566701,-4.5008957e-05,0.050455,0.050456,-9.983778e-07
0.195,0.107,one_step_training,0.05658,0.056623675,-4.3675303e-05,0.050454,0.050455,-1.0021031e-06
0.196,0.107,one_step_training,0.057177,0.057221655,-4.4655055e-05,0.050454,0.050454,0.0
0.197,0.107,one_step_training,0.057419,0.057462815,-4.3816864e-05,0.050453,0.050454,-9.983778e-07
0.198,0.107,one_step_training,0.057312,0.057353746,-4.1745603e-05,0.050453,0.050453,0.0
0.199,0.107,one_step_training,0.056862,0.056904692,-4.2691827e-05,0.050454,0.050453,9.983778e-07
0.4,0.107,one_step_training,-0.049874,-0.049825232,-4.8767775e-05,0.05052,0.05052,0.0
0.401,0.107,one_step_training,-0.049012,-0.04896398,-4.8022717e-05,0.05052,0.05052,0.0
0.402,0.107,one_step_training,-0.048176,-0.048127346,-4.8656017e-05,0.05052,0.05052,0.0
0.403,0.107,one_step_training,-0.047368,-0.047318928,-4.907325e-05,0.05052,0.05052,0.0
0.404,0.107,one_step_training,-0.046592,-0.04654044,-5.1561743e-05,0.050519,0.05052,-9.983778e-07
0.405,0.107,one_step_training,-0.045847,-0.045797966,-4.903227e-05,0.050519,0.050519,0.0
0.406,0.107,one_step_training,-0.045137,-0.045086466,-5.0533563e-05,0.050519,0.050519,0.0
0.407,0.107,one_step_training,-0.044463,-0.04441079,-5.2209944e-05,0.050519,0.050519,0.0
0.408,0.107,one_step_training,-0.043826,-0.043775465,-5.0533563e-05,0.050519,0.050519,0.0
0.409,0.107,one_step_training,-0.043228,-0.04317583,-5.2168965e-05,0.050518,0.050519,-1.0021031e-06
0.41,0.107,one_step_training,-0.042669,-0.04261784,-5.115941e-05,0.050518,0.050518,0.0
0.411,0.107,one_step_training,-0.042152,-0.042098697,-5.3301454e-05,0.050518,0.050518,0.0
0.412,0.107,one_step_training,-0.041676,-0.041623514,-5.2485615e-05,0.050518,0.050518,0.0
0.413,0.107,one_step_training,-0.041242,-0.04119023,-5.177036e-05,0.050518,0.050518,0.0
0.414,0.107,one_step_training,-0.040852,-0.040797256,-5.474314e-05,0.050518,0.050518,0.0
0.415,0.107,one_step_training,-0.040504,-0.04045169,-5.2310526e-05,0.050518,0.050518,0.0
0.416,0.107,one_step_training,-0.040201,-0.040146593,-5.4407865e-05,0.050517,0.050518,-9.983778e-07
0.417,0.107,one_step_training,-0.039941,-0.039887115,-5.3886324e-05,0.050517,0.050517,0.0
0.418,0.107,one_step_training,-0.039726,-0.039671622,-5.4378062e-05,0.050517,0.050517,0.0
0.419,0.107,one_step_training,-0.039554,-0.039499685,-5.4314733e-05,0.050517,0.050517,0.0
0.42,0.107,one_step_training,-0.039425,-0.039371584,-5.3416938e-05,0.050517,0.050517,0.0
0.421,0.107,one_step_training,-0.039339,-0.039283726,-5.5272132e-05,0.050517,0.050517,0.0
0.422,0.107,one_step_training,-0.039296,-0.03924027,-5.5730343e-05,0.050517,0.050517,0.0
0.423,0.107,one_step_training,-0.039295,-0.039239556,-5.5443496e-05,0.050517,0.050517,0.0
0.424,0.107,one_step_training,-0.039335,-0.039280094,-5.4907054e-05,0.050517,0.050517,0.0
0.425,0.107,one_step_training,-0.039415,-0.039359782,-5.5216253e-05,0.050517,0.050517,0.0
0.426,0.107,one_step_training,-0.039534,-0.03947859,-5.5409968e-05,0.050517,0.050517,0.0
0.427,0.107,one_step_training,-0.039691,-0.03963516,-5.58421e-05,0.050517,0.050517,0.0
0.428,0.107,one_step_training,-0.039885,-0.039828964,-5.6035817e-05,0.050517,0.050517,0.0
0.429,0.107,one_step_training,-0.040115,-0.040058557,-5.6441873e-05,0.050517,0.050517,0.0
0.43,0.107,one_step_training,-0.040378,-0.040323187,-5.481392e-05,0.050518,0.050517,9.983778e-07
0.431,0.107,one_step_training,-0.040675,-0.040617626,-5.7373196e-05,0.050518,0.050518,0.0
0.432,0.107,one_step_training,-0.041002,-0.040946133,-5.586818e-05,0.050518,0.050518,0.0
0.433,0.107,one_step_training,-0.041359,-0.041303065,-5.5935234e-05,0.050518,0.050518,0.0
0.434,0.107,one_step_training,-0.041744,-0.041686624,-5.737692e-05,0.050518,0.050518,0.0
0.435,0.107,one_step_training,-0.042155,-0.042099085,-5.5916607e-05,0.050518,0.050518,0.0
0.436,0.107,one_step_training,-0.04259,-0.042533793,-5.620718e-05,0.050518,0.050518,0.0
0.437,0.107,one_step_training,-0.043047,-0.04299087,-5.612895e-05,0.050518,0.050518,0.0
0.438,0.107,one_step_training,-0.043526,-0.04346779,-5.8211386e-05,0.050519,0.050518,1.0021031e-06
0.439,0.107,one_step_training,-0.044022,-0.043966483,-5.5518e-05,0.050519,0.050519,0.0
0.44,0.107,one_step_training,-0.044536,-0.044478822,-5.7175756e-05,0.050519,0.050519,0.0
0.441,0.107,one_step_training,-0.045064,-0.045006946,-5.705282e-05,0.050519,0.050519,0.0
0.442,0.107,one_step_training,-0.045606,-0.045548804,-5.7194382e-05,0.050519,0.050519,0.0
0.443,0.107,one_step_training,-0.046158,-0.046101462,-5.653873e-05,0.050519,0.050519,0.0
0.444,0.107,one_step_training,-0.046719,-0.04666292,-5.608052e-05,0.050519,0.050519,0.0
0.445,0.107,one_step_training,-0.047287,-0.04722938,-5.7619065e-05,0.05052,0.050519,9.983778e-07
0.446,0.107,one_step_training,-0.04786,-0.047802925,-5.7075173e-05,0.05052,0.05052,0.0
0.447,0.107,one_step_training,-0.048437,-0.048378978,-5.8021396e-05,0.05052,0.05052,0.0
0.448,0.107,one_step_training,-0.049014,-0.048958175,-5.5823475e-05,0.05052,0.05052,0.0
0.449,0.107,one_step_training,-0.049591,-0.04953378,-5.722046e-05,0.05052,0.05052,0.0
0.45,0.107,one_step_training,-0.050164,-0.050107673,-5.632639e-05,0.05052,0.05052,0.0
0.451,0.107,one_step_training,-0.050734,-0.050675955,-5.8043748e-05,0.05052,0.05052,0.0
0.452,0.107,one_step_training,-0.051298,-0.051239636,-5.8364123e-05,0.050521,0.05052,1.0021031e-06
0.453,0.107,one_step_training,-0.051854,-0.051797688,-5.6311488e-05,0.050521,0.050521,0.0
0.454,0.107,one_step_training,-0.052401,-0.05234313,-5.786866e-05,0.050521,0.050521,0.0
0.455,0.107,one_step_training,-0.052937,-0.052879527,-5.747378e-05,0.050521,0.050521,0.0
0.456,0.107,one_step_training,-0.053462,-0.053403202,-5.8796257e-05,0.050521,0.050521,0.0
0.457,0.107,one_step_training,-0.053972,-0.0539155,-5.6497753e-05,0.050521,0.050521,0.0
