time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.637,-0.1618,one_step_internal_test,-4.9315,-4.931541,4.1007996e-05,-0.017052,-0.017273922,0.00022192113
0.638,-0.11756,one_step_internal_test,-4.9388,-4.9387755,-2.4318695e-05,-0.012147,-0.012389575,0.00024257507
0.639,-0.061803,one_step_internal_test,-4.9475,-4.947508,7.6293945e-06,-0.0062295,-0.0063858544,0.00015635462
0.64,-1.5675e-15,one_step_internal_test,-4.9569,-4.956949,4.9114227e-05,2.3743e-06,0.0,2.3743e-06
0.641,0.061803,one_step_internal_test,-4.9662,-4.9662476,4.7683716e-05,0.0059007,0.0062295,-0.0003287997
0.642,0.11756,one_step_internal_test,-4.9746,-4.9747357,0.00013589859,0.010944,0.0112241525,-0.00028015207
0.643,0.1618,one_step_internal_test,-4.9818,-4.9818015,1.4305115e-06,0.014762,0.01506243,-0.00030042976
0.644,0.19021,one_step_internal_test,-4.9874,-4.9876037,0.00020360947,0.017123,0.017354017,-0.00023101643
0.645,0.2,one_step_internal_test,-4.9913,-4.99126,-4.005432e-05,0.017908,0.018004311,-9.631179e-05
0.646,0.19021,one_step_internal_test,-4.9934,-4.993414,1.3828278e-05,0.017084,0.017031403,5.2597374e-05
0.647,0.1618,one_step_internal_test,-4.9939,-4.993795,-0.000104904175,0.014693,0.014532313,0.0001606876
0.648,0.11756,one_step_internal_test,-4.9928,-4.993061,0.00026082993,0.010864,0.010675582,0.00018841773
0.649,0.061803,one_step_internal_test,-4.9908,-4.990596,-0.0002040863,0.0058397,0.005711362,0.00012833765
0.65,3.7237e-15,one_step_internal_test,-4.9883,-4.9884562,0.00015640259,2.3374e-06,0.0,2.3374e-06
0.651,-0.061803,one_step_internal_test,-4.986,-4.985953,-4.720688e-05,-0.0061198,-0.0058397,-0.00028009992
0.652,-0.11756,one_step_internal_test,-4.9846,-4.9845667,-3.33786e-05,-0.011885,-0.011640918,-0.00024408195
0.653,-0.1618,one_step_internal_test,-4.9845,-4.9846964,0.00019645691,-0.016615,-0.016357545,-0.0002574548
0.654,-0.19021,one_step_internal_test,-4.9863,-4.986203,-9.679794e-05,-0.019708,-0.01953238,-0.0001756195
0.655,-0.2,one_step_internal_test,-4.9902,-4.9902773,7.724762e-05,-0.020752,-0.02072236,-2.9640272e-05
0.656,-0.19021,one_step_internal_test,-4.9963,-4.99625,-5.00679e-05,-0.01961,-0.01973619,0.00012618862
0.657,-0.1618,one_step_internal_test,-5.0045,-5.004443,-5.6743622e-05,-0.016453,-0.016681027,0.00022802688
0.658,-0.11756,one_step_internal_test,-5.0143,-5.0144606,0.00016069412,-0.011717,-0.011954355,0.00023735501
0.659,-0.061803,one_step_internal_test,-5.0253,-5.025227,-7.2956085e-05,-0.0060097,-0.006159797,0.00015009707
0.66,5.4889e-15,one_step_internal_test,-5.0368,-5.0368733,7.343292e-05,2.2752e-06,0.0,2.2752e-06
0.661,0.061803,one_step_internal_test,-5.0482,-5.04808,-0.000120162964,0.0057001,0.0060097,-0.00030959956
0.662,0.11756,one_step_internal_test,-5.0584,-5.058821,0.0004210472,0.010581,0.010842578,-0.00026157778
0.663,0.1618,one_step_internal_test,-5.0673,-5.067169,-0.00013065338,0.014283,0.014562826,-0.0002798261
0.664,0.19021,one_step_internal_test,-5.0746,-5.074711,0.00011062622,0.016572,0.016790912,-0.0002189111
0.665,0.2,one_step_internal_test,-5.0801,-5.0801177,1.7642975e-05,0.017328,0.017424952,-9.695254e-05
0.666,0.19021,one_step_internal_test,-5.0837,-5.0837126,1.2397766e-05,0.016516,0.016479794,3.6206096e-05
0.667,0.1618,one_step_internal_test,-5.0855,-5.0854936,-6.198883e-06,0.014184,0.01404915,0.00013484992
0.668,0.11756,one_step_internal_test,-5.0858,-5.0857816,-1.859665e-05,0.010467,0.010305754,0.0001612464
0.669,0.061803,one_step_internal_test,-5.0849,-5.0850344,0.00013446808,0.0056132,0.0055026542,0.00011054566
0.67,2.3516e-15,one_step_internal_test,-5.0835,-5.083373,-0.00012683868,2.2115e-06,0.0,2.2115e-06
0.671,-0.061803,one_step_internal_test,-5.082,-5.082217,0.00021743774,-0.0058551,-0.0056132,-0.00024190033
0.672,-0.11756,one_step_internal_test,-5.0812,-5.0810757,-0.0001244545,-0.011348,-0.011137414,-0.000210586
0.673,-0.1618,one_step_internal_test,-5.0817,-5.081694,-5.722046e-06,-0.015841,-0.015618461,-0.0002225386
0.674,-0.19021,one_step_internal_test,-5.0837,-5.0839376,0.0002374649,-0.018773,-0.018622477,-0.00015052408
0.675,-0.2,one_step_internal_test,-5.0876,-5.087488,-0.00011205673,-0.019762,-0.019739237,-2.2763386e-05
0.676,-0.19021,one_step_internal_test,-5.0935,-5.0934563,-4.386902e-05,-0.018682,-0.01879465,0.000112650916
0.677,-0.1618,one_step_internal_test,-5.1011,-5.1012483,0.00014829636,-0.01569,-0.015891632,0.00020163134
0.678,-0.11756,one_step_internal_test,-5.1101,-5.1101065,6.67572e-06,-0.011192,-0.011399979,0.00020797923
0.679,-0.061803,one_step_internal_test,-5.1202,-5.120068,-0.0001320839,-0.0057528,-0.0058837966,0.00013099657
0.68,6.861e-15,one_step_internal_test,-5.1307,-5.1307974,9.727478e-05,2.1427e-06,0.0,2.1427e-06
0.681,0.061803,one_step_internal_test,-5.1408,-5.1409006,0.00010061264,0.005484,0.0057528,-0.00026880018
0.682,0.11756,one_step_internal_test,-5.1497,-5.1499057,0.00020551682,0.010205,0.010431517,-0.00022651721
0.683,0.1618,one_step_internal_test,-5.1575,-5.1571646,-0.00033521652,0.013803,0.01404533,-0.00024233013
0.684,0.19021,one_step_internal_test,-5.1634,-5.163905,0.00050497055,0.016041,0.016226629,-0.00018562935
0.685,0.2,one_step_internal_test,-5.1675,-5.1673117,-0.00018835068,0.016788,0.01686662,-7.862039e-05
0.686,0.19021,one_step_internal_test,-5.1695,-5.169703,0.00020313263,0.016006,0.015966227,3.9773062e-05
0.687,0.1618,one_step_internal_test,-5.1698,-5.169535,-0.00026464462,0.01374,0.013615324,0.00012467615
0.688,0.11756,one_step_internal_test,-5.1684,-5.1686354,0.00023555756,0.010131,0.009983155,0.00014784466
0.689,0.061803,one_step_internal_test,-5.1658,-5.16575,-5.00679e-05,0.0054277,0.0053260135,0.000101686455
0.69,9.7947e-16,one_step_internal_test,-5.1625,-5.1625543,5.4359436e-05,2.0951e-06,0.0,2.0951e-06
0.691,-0.061803,one_step_internal_test,-5.1591,-5.159127,2.7179718e-05,-0.0056513,-0.0054277,-0.00022359984
0.692,-0.11756,one_step_internal_test,-5.1563,-5.15625,-5.00679e-05,-0.010949,-0.010749751,-0.00019924901
0.693,-0.1618,one_step_internal_test,-5.1545,-5.154674,0.00017404556,-0.015284,-0.015069311,-0.00021468941
0.694,-0.19021,one_step_internal_test,-5.1541,-5.15417,7.009506e-05,-0.018122,-0.017967675,-0.00015432574
0.695,-0.2,one_step_internal_test,-5.1556,-5.1553917,-0.00020837784,-0.019096,-0.01905473,-4.127063e-05
0.696,-0.19021,one_step_internal_test,-5.1588,-5.159038,0.00023794174,-0.01808,-0.01816125,8.1250444e-05
0.697,-0.1618,one_step_internal_test,-5.1637,-5.163578,-0.00012207031,-0.015215,-0.015379548,0.00016454794
0.698,-0.11756,one_step_internal_test,-5.1698,-5.1700206,0.0002207756,-0.010878,-0.011054854,0.0001768535
0.699,-0.061803,one_step_internal_test,-5.1769,-5.176705,-0.0001950264,-0.0056052,-0.005718723,0.0001135231
0.7,-3.1356e-15,one_step_internal_test,-5.1843,-5.184438,0.00013828278,2.0614e-06,0.0,2.0614e-06
0.701,0.061803,one_step_internal_test,-5.1913,-5.1913476,4.7683716e-05,0.0053706,0.0056052,-0.00023459969
0.702,0.11756,one_step_internal_test,-5.1971,-5.1973286,0.000228405,0.010018,0.010215811,-0.00019781105
0.703,0.1618,one_step_internal_test,-5.2017,-5.2014666,-0.00023365021,0.013578,0.013787959,-0.00020995922
0.704,0.19021,one_step_internal_test,-5.2045,-5.2048473,0.00034713745,0.015805,0.015962122,-0.00015712157
0.705,0.2,one_step_internal_test,-5.2054,-5.2053795,-2.0503998e-05,0.016563,0.016618475,-5.547516e-05
0.706,0.19021,one_step_internal_test,-5.2043,-5.2043443,4.4345856e-05,0.015806,0.015752241,5.3759664e-05
0.707,0.1618,one_step_internal_test,-5.2014,-5.201311,-8.869171e-05,0.01358,0.013445197,0.00013480335
0.708,0.11756,one_step_internal_test,-5.1968,-5.1969633,0.00016307831,0.01002,0.009866903,0.00015309732
0.709,0.061803,one_step_internal_test,-5.1911,-5.190956,-0.00014400482,0.0053713,0.005267659,0.000103640836
0.71,5.2917e-15,one_step_internal_test,-5.1847,-5.1848316,0.00013160706,2.0611e-06,0.0,2.0611e-06
0.711,-0.061803,one_step_internal_test,-5.1781,-5.178222,0.00012207031,-0.0056024,-0.0053713,-0.00023109978
0.712,-0.11756,one_step_internal_test,-5.1721,-5.1719723,-0.00012779236,-0.010866,-0.010656734,-0.00020926632
0.713,-0.1618,one_step_internal_test,-5.1672,-5.167284,8.392334e-05,-0.015189,-0.014955076,-0.00023392402
0.714,-0.19021,one_step_internal_test,-5.1637,-5.1638517,0.00015163422,-0.018036,-0.017855994,-0.00018000603
0.715,-0.2,one_step_internal_test,-5.162,-5.161892,-0.000108242035,-0.019034,-0.018964304,-6.9696456e-05
0.716,-0.19021,one_step_internal_test,-5.1621,-5.162168,6.818771e-05,-0.01805,-0.018102286,5.2286312e-05
0.717,-0.1618,one_step_internal_test,-5.1639,-5.1638875,-1.2397766e-05,-0.015213,-0.01535403,0.00014103018
0.718,-0.11756,one_step_internal_test,-5.167,-5.167134,0.00013399124,-0.010892,-0.011053401,0.000161401
0.719,-0.061803,one_step_internal_test,-5.1711,-5.171007,-9.2983246e-05,-0.0056202,-0.0057260827,0.00010588253
0.72,-1.7635e-15,one_step_internal_test,-5.1755,-5.1756516,0.00015163422,2.0751e-06,0.0,2.0751e-06
0.721,0.061803,one_step_internal_test,-5.1796,-5.1795697,-3.0040741e-05,0.0053967,0.0056202,-0.00022350019
0.722,0.11756,one_step_internal_test,-5.1825,-5.182826,0.00032615662,0.010075,0.010265457,-0.00019045733
0.723,0.1618,one_step_internal_test,-5.184,-5.1839833,-1.66893e-05,0.013667,0.013866409,-0.00019940827
0.724,0.19021,one_step_internal_test,-5.1839,-5.1839495,4.9591064e-05,0.015922,0.01606675,-0.00014474988
0.725,0.2,one_step_internal_test,-5.182,-5.18203,3.0040741e-05,0.016701,0.016741497,-4.049763e-05
0.726,0.19021,one_step_internal_test,-5.1782,-5.1782255,2.5749207e-05,0.015956,0.015883485,7.251464e-05
0.727,0.1618,one_step_internal_test,-5.1725,-5.172601,0.00010108948,0.013726,0.013572792,0.00015320815
0.728,0.11756,one_step_internal_test,-5.1654,-5.165215,-0.00018501282,0.010143,0.009972982,0.00017001759
0.729,0.061803,one_step_internal_test,-5.1571,-5.1573133,0.00021314621,0.0054473,0.0053323223,0.000114977825
0.73,3.9196e-15,one_step_internal_test,-5.1481,-5.1481633,6.341934e-05,2.117e-06,0.0,2.117e-06
0.731,-0.061803,one_step_internal_test,-5.1391,-5.139055,-4.529953e-05,-0.0057033,-0.0054473,-0.00025599962
0.732,-0.11756,one_step_internal_test,-5.1309,-5.1307607,-0.00013923645,-0.011082,-0.010848663,-0.00023333728
0.733,-0.1618,one_step_internal_test,-5.1237,-5.124061,0.00036096573,-0.015517,-0.015252361,-0.00026463903
0.734,-0.19021,one_step_internal_test,-5.1182,-5.118004,-0.00019598007,-0.018452,-0.018241586,-0.00021041371
0.735,-0.2,one_step_internal_test,-5.1145,-5.1146793,0.00017929077,-0.019496,-0.019401714,-9.4285235e-05
0.736,-0.19021,one_step_internal_test,-5.1129,-5.1126876,-0.00021219254,-0.018501,-0.01854167,4.0668994e-05
0.737,-0.1618,one_step_internal_test,-5.113,-5.113269,0.00026893616,-0.015599,-0.015737668,0.00013866741
0.738,-0.11756,one_step_internal_test,-5.1146,-5.1145415,-5.865097e-05,-0.011169,-0.0113338595,0.00016485993
0.739,-0.061803,one_step_internal_test,-5.1173,-5.117296,-3.8146973e-06,-0.0057607,-0.0058717052,0.00011100527
0.74,-3.9139e-16,one_step_internal_test,-5.1204,-5.1205397,0.00013971329,2.158e-06,0.0,2.158e-06
0.741,0.061803,one_step_internal_test,-5.1233,-5.123258,-4.196167e-05,0.0055239,0.0057607,-0.00023679994
0.742,0.11756,one_step_internal_test,-5.1252,-5.1254096,0.00020980835,0.010305,0.010507414,-0.00020241458
0.743,0.1618,one_step_internal_test,-5.1257,-5.125831,0.00013113022,0.013969,0.014182962,-0.00021396112
0.744,0.19021,one_step_internal_test,-5.1247,-5.12467,-3.0040741e-05,0.016269,0.016421778,-0.00015277788
0.745,0.2,one_step_internal_test,-5.1218,-5.122022,0.00022220612,0.017066,0.017106356,-4.035607e-05
0.746,0.19021,one_step_internal_test,-5.1172,-5.116987,-0.00021266937,0.016314,0.016230619,8.338131e-05
0.747,0.1618,one_step_internal_test,-5.1107,-5.1109633,0.0002632141,0.014049,0.01387732,0.00017168
0.748,0.11756,one_step_internal_test,-5.1029,-5.1026325,-0.00026750565,0.010396,0.010207667,0.00018833298
0.749,0.061803,one_step_internal_test,-5.094,-5.094217,0.0002169609,0.005592,0.005465328,0.00012667198
0.75,2.5475e-15,one_step_internal_test,-5.0845,-5.0845666,6.67572e-05,2.2101e-06,0.0,2.2101e-06
0.751,-0.061803,one_step_internal_test,-5.0751,-5.0750628,-3.71933e-05,-0.0058735,-0.005592,-0.0002814997
0.752,-0.11756,one_step_internal_test,-5.0666,-5.0664716,-0.0001282692,-0.011428,-0.011172414,-0.00025558658
0.753,-0.1618,one_step_internal_test,-5.0593,-5.0595775,0.00027751923,-0.016016,-0.015728569,-0.00028743222
0.754,-0.19021,one_step_internal_test,-5.0538,-5.053703,-9.727478e-05,-0.019056,-0.018828206,-0.00022779405
0.755,-0.2,one_step_internal_test,-5.0503,-5.0503926,9.250641e-05,-0.020136,-0.020036802,-9.919889e-05
0.756,-0.19021,one_step_internal_test,-5.0489,-5.0488815,-1.859665e-05,-0.019102,-0.019150343,4.8343092e-05
0.757,-0.1618,one_step_internal_test,-5.0495,-5.0494857,-1.4305115e-05,-0.016093,-0.0162489,0.00015589967
0.758,-0.11756,one_step_internal_test,-5.0517,-5.051815,0.000114917755,-0.011509,-0.011692788,0.00018378813
0.759,-0.061803,one_step_internal_test,-5.0552,-5.055072,-0.0001282692,-0.0059274,-0.0060504484,0.0001230482
0.76,-4.7036e-15,one_step_internal_test,-5.0592,-5.0593996,0.00019979477,2.2451e-06,0.0,2.2451e-06
0.761,0.061803,one_step_internal_test,-5.0631,-5.0630217,-7.8201294e-05,0.0056646,0.0059274,-0.00026280014
0.762,0.11756,one_step_internal_test,-5.0659,-5.066276,0.00037622452,0.01055,0.01077505,-0.00022505037
0.763,0.1618,one_step_internal_test,-5.0675,-5.0673747,-0.00012540817,0.014282,0.014520159,-0.00023815874
0.764,0.19021,one_step_internal_test,-5.0675,-5.067713,0.00021266937,0.016616,0.016789736,-0.00017373636
0.765,0.2,one_step_internal_test,-5.0658,-5.0657654,-3.4809113e-05,0.017419,0.017471217,-5.2217394e-05
0.766,0.19021,one_step_internal_test,-5.0623,-5.0623283,2.8133392e-05,0.016648,0.016566338,8.166209e-05
0.767,0.1618,one_step_internal_test,-5.0571,-5.0571046,4.7683716e-06,0.014339,0.014161434,0.00017756596
0.768,0.11756,one_step_internal_test,-5.0505,-5.0504932,-6.67572e-06,0.010615,0.010418374,0.00019662548
0.769,0.061803,one_step_internal_test,-5.0429,-5.0429487,4.863739e-05,0.0057129,0.0055804593,0.00013244059
0.77,1.1754e-15,one_step_internal_test,-5.0348,-5.0348697,6.9618225e-05,2.2783e-06,0.0,2.2783e-06
0.771,-0.061803,one_step_internal_test,-5.0268,-5.026858,5.7697296e-05,-0.0060056,-0.0057129,-0.00029270025
0.772,-0.11756,one_step_internal_test,-5.0197,-5.0195904,-0.00010967255,-0.011687,-0.011423691,-0.0002633091
0.773,-0.1618,one_step_internal_test,-5.014,-5.014106,0.00010585785,-0.016376,-0.016085034,-0.00029096566
0.774,-0.19021,one_step_internal_test,-5.0102,-5.010185,-1.5258789e-05,-0.019475,-0.019251416,-0.00022358447
0.775,-0.2,one_step_internal_test,-5.0084,-5.0085816,0.00018167496,-0.020563,-0.020477368,-8.563325e-05
0.776,-0.19021,one_step_internal_test,-5.0089,-5.0086904,-0.00020980835,-0.019487,-0.019556442,6.944314e-05
0.777,-0.1618,one_step_internal_test,-5.0114,-5.0115623,0.00016212463,-0.016397,-0.016576396,0.00017939694
0.778,-0.11756,one_step_internal_test,-5.0156,-5.0156016,1.4305115e-06,-0.011709,-0.0119136665,0.00020466652
0.779,-0.061803,one_step_internal_test,-5.0211,-5.02105,-5.00679e-05,-0.0060212,-0.0061555915,0.00013439124
0.78,-3.3315e-15,one_step_internal_test,-5.0272,-5.0272856,8.535385e-05,2.2879e-06,0.0,2.2879e-06
0.781,0.061803,one_step_internal_test,-5.0332,-5.0331893,-1.04904175e-05,0.0057361,0.0060212,-0.0002851002
0.782,0.11756,one_step_internal_test,-5.0382,-5.038456,0.00025606155,0.010667,0.010911055,-0.00024405494
0.783,0.1618,one_step_internal_test,-5.0419,-5.0419335,3.33786e-05,0.014423,0.014681189,-0.00025818963
0.784,0.19021,one_step_internal_test,-5.0441,-5.0441437,4.386902e-05,0.016762,0.016955493,-0.00019349344
0.785,0.2,one_step_internal_test,-5.0445,-5.0446253,0.00012540817,0.017557,0.01762473,-6.77295e-05
0.786,0.19021,one_step_internal_test,-5.0431,-5.0430565,-4.339218e-05,0.016768,0.016697586,7.0413575e-05
0.787,0.1618,one_step_internal_test,-5.0401,-5.0400023,-9.775162e-05,0.014433,0.01426351,0.00016949046
0.788,0.11756,one_step_internal_test,-5.0356,-5.0357633,0.00016307831,0.010679,0.010486672,0.00019232836
0.789,0.061803,one_step_internal_test,-5.03,-5.030065,6.484985e-05,0.0057439,0.005614105,0.0001297947
0.79,-1.9669e-16,one_step_internal_test,-5.024,-5.0238953,-0.000104904175,2.2924e-06,0.0,2.2924e-06
0.791,-0.061803,one_step_internal_test,-5.0181,-5.018241,0.0001411438,-0.0060297,-0.0057439,-0.00028580008
0.792,-0.11756,one_step_internal_test,-5.0132,-5.012982,-0.00021791458,-0.011723,-0.011469533,-0.0002534669
0.793,-0.1618,one_step_internal_test,-5.0095,-5.009879,0.00037908554,-0.016412,-0.01613458,-0.00027741864
0.794,-0.19021,one_step_internal_test,-5.0077,-5.007523,-0.00017690659,-0.019499,-0.019293735,-0.00020526536
0.795,-0.2,one_step_internal_test,-5.008,-5.008091,9.10759e-05,-0.020567,-0.020502603,-6.439723e-05
0.796,-0.19021,one_step_internal_test,-5.0105,-5.0104628,-3.71933e-05,-0.019471,-0.019560246,8.924492e-05
0.797,-0.1618,one_step_internal_test,-5.0151,-5.0150547,-4.529953e-05,-0.016368,-0.016562788,0.00019478798
0.798,-0.11756,one_step_internal_test,-5.0212,-5.021476,0.00027561188,-0.011678,-0.011892596,0.00021459628
0.799,-0.061803,one_step_internal_test,-5.0287,-5.0283623,-0.0003376007,-0.0060003,-0.0061392942,0.0001389943
1.4,-6.2712e-15,one_step_internal_test,-5.0851,-5.0851126,1.2397766e-05,2.2089e-06,0.0,2.2089e-06
1.401,0.061803,one_step_internal_test,-5.0915,-5.091525,2.527237e-05,0.0055977,0.0058642,-0.00026650028
1.402,0.11756,one_step_internal_test,-5.0968,-5.0971017,0.00030183792,0.010421,0.010647794,-0.00022679381
1.403,0.1618,one_step_internal_test,-5.1006,-5.1007786,0.00017881393,0.014103,0.014342615,-0.00023961533
1.404,0.19021,one_step_internal_test,-5.1028,-5.102824,2.4318695e-05,0.0164,0.016579306,-0.00017930567
1.405,0.2,one_step_internal_test,-5.1032,-5.103267,6.723404e-05,0.017182,0.017244099,-6.209873e-05
1.406,0.19021,one_step_internal_test,-5.1018,-5.101748,-5.197525e-05,0.016406,0.016340941,6.505847e-05
1.407,0.1618,one_step_internal_test,-5.0987,-5.0986853,-1.4781952e-05,0.014113,0.013955579,0.00015742052
1.408,0.11756,one_step_internal_test,-5.0941,-5.0941715,7.1525574e-05,0.010432,0.010254167,0.00017783325
1.409,0.061803,one_step_internal_test,-5.0884,-5.0884495,4.9591064e-05,0.0056051,0.005484254,0.00012084609
1.41,8.4273e-15,one_step_internal_test,-5.0821,-5.082178,7.8201294e-05,2.2134e-06,0.0,2.2134e-06
1.411,-0.061803,one_step_internal_test,-5.0759,-5.0758696,-3.0517578e-05,-0.0058714,-0.0056051,-0.00026629958
1.412,-0.11756,one_step_internal_test,-5.0705,-5.070482,-1.8119812e-05,-0.011407,-0.011168418,-0.00023858156
1.413,-0.1618,one_step_internal_test,-5.0663,-5.0665126,0.00021266937,-0.015962,-0.015699664,-0.00026233494
1.414,-0.19021,one_step_internal_test,-5.0637,-5.0638204,0.000120162964,-0.018961,-0.018764721,-0.0001962781
1.415,-0.2,one_step_internal_test,-5.0632,-5.0630403,-0.00015974045,-0.020005,-0.019936912,-6.808899e-05
1.416,-0.19021,one_step_internal_test,-5.0648,-5.0648623,6.246567e-05,-0.018951,-0.019025756,7.47554e-05
1.417,-0.1618,one_step_internal_test,-5.0682,-5.0683494,0.00014925003,-0.015946,-0.016120456,0.00017445534
1.418,-0.11756,one_step_internal_test,-5.0732,-5.0731115,-8.869171e-05,-0.011392,-0.011585982,0.00019398145
1.419,-0.061803,one_step_internal_test,-5.0793,-5.079356,5.6266785e-05,-0.005862,-0.0059889397,0.00012693973
1.42,-1.0583e-14,one_step_internal_test,-5.086,-5.085915,-8.4877014e-05,2.2077e-06,0.0,2.2077e-06
1.421,0.061803,one_step_internal_test,-5.0923,-5.0926013,0.00030136108,0.0055957,0.005862,-0.00026630005
1.422,0.11756,one_step_internal_test,-5.0977,-5.0976534,-4.673004e-05,0.010417,0.01064399,-0.00022698939
1.423,0.1618,one_step_internal_test,-5.1016,-5.1019216,0.00032138824,0.014097,0.01433711,-0.00024011079
1.424,0.19021,one_step_internal_test,-5.104,-5.1039133,-8.678436e-05,0.016393,0.016572252,-0.00017925166
1.425,0.2,one_step_internal_test,-5.1046,-5.104734,0.00013399124,0.017173,0.01723674,-6.373972e-05
1.426,0.19021,one_step_internal_test,-5.1034,-5.103348,-5.2452087e-05,0.016397,0.01633238,6.4618886e-05
1.427,0.1618,one_step_internal_test,-5.1003,-5.1004896,0.00018978119,0.014104,0.013947923,0.00015607756
1.428,0.11756,one_step_internal_test,-5.0958,-5.0956283,-0.00017166138,0.010425,0.010247628,0.00017737225
1.429,0.061803,one_step_internal_test,-5.0902,-5.0903316,0.00013160706,0.0056008,0.005480574,0.00012022583
1.43,1.274e-14,one_step_internal_test,-5.0841,-5.08407,-2.9563904e-05,2.2107e-06,0.0,2.2107e-06
1.431,-0.061803,one_step_internal_test,-5.0779,-5.078144,0.00024414062,-0.0058659,-0.0056008,-0.00026510004
1.432,-0.11756,one_step_internal_test,-5.0726,-5.0723214,-0.0002784729,-0.011395,-0.011157957,-0.00023704302
