time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.098,0.12,one_step_training,1.546,1.5462157,1.5460998,0.00011587143,-0.0002156496,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5353156,1.5351999,0.00011575222,-0.0002156496,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5262157,1.5260999,0.00011575222,-0.0005156994,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5179156,1.5177999,0.00011575222,-0.00011563301,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.511516,1.5114002,0.00011575222,-0.00011599064,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5066153,1.5064996,0.00011563301,8.4757805e-05,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.503816,1.5037004,0.00011563301,0.00018393993,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5034156,1.5033,0.00011563301,-0.0002155304,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5044158,1.5043001,0.00011563301,8.428097e-05,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5080155,1.5079,0.0001155138,-0.000315547,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5129154,1.5127997,0.00011563301,-0.00031542778,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5193155,1.5192,0.0001155138,-0.00031542778,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5270158,1.5269003,0.0001155138,-0.0005158186,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5352154,1.5351,0.00011539459,-0.00021541119,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5446153,1.5444999,0.00011539459,-0.00011527538,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5551155,1.5550001,0.00011539459,-1.5497208e-05,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5669153,1.5667998,0.0001155138,-1.5258789e-05,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5800154,1.5798999,0.0001155138,-1.5377998e-05,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5945159,1.5944004,0.0001155138,-0.00011587143,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6102155,1.6101,0.0001155138,-0.0002155304,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6269152,1.6267997,0.0001155138,-0.00041520596,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6440156,1.6439,0.0001155138,-0.000315547,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6617155,1.6616,0.0001155138,-0.00041556358,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6794157,1.6793002,0.0001155138,-0.0003156662,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6972156,1.6971,0.0001155138,-0.000315547,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7148155,1.7147,0.0001155138,8.4519386e-05,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7332155,1.7330999,0.0001155138,-0.00011539459,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7516158,1.7515002,0.0001155138,-0.00011575222,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7702152,1.7700996,0.0001155138,-1.513958e-05,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7893159,1.7892004,0.0001155138,-0.00021588802,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8083154,1.8081998,0.00011563301,-0.00011539459,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8276157,1.8275001,0.00011563301,-0.0004156828,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8462158,1.8461002,0.00011563301,-0.0003157854,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8644155,1.8642999,0.00011563301,-0.0002155304,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8822154,1.8820997,0.00011563301,-0.00041532516,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8988159,1.8987002,0.00011563301,-0.00011587143,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9150158,1.9149002,0.00011563301,-0.000415802,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9296157,1.9295,0.00011575222,0.00018429756,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9444157,1.9442999,0.00011575222,-0.0002156496,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9579158,1.9578,0.00011575222,8.416176e-05,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9713153,1.9711995,0.00011575222,-0.00021529198,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9836164,1.9835005,0.00011587143,-1.6331673e-05,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9956157,1.9954998,0.00011587143,-0.00021576881,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0066156,2.0064998,0.00011587143,-0.00011563301,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.017016,2.0169,0.00011587143,-0.00021600723,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0264158,2.0263,0.00011587143,-0.00021576881,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.034816,2.0347002,0.00011587143,-0.00031614304,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.0418155,2.0416994,0.00011610985,-0.0002155304,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0476165,2.0475004,0.00011610985,-0.000116586685,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0523162,2.0522,0.00011610985,-0.00011610985,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0558162,2.0557,0.00011610985,-0.00011610985,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.058116,2.0579998,0.00011610985,-1.5974045e-05,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0595164,2.0594003,0.00011610985,-1.6450882e-05,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0600164,2.0599,0.00011634827,-1.6450882e-05,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.059716,2.0595996,0.00011634827,8.392334e-05,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.059016,2.0588996,0.00011634827,-0.00021600723,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.057117,2.0570006,0.00011634827,0.00018310547,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0554166,2.0553,0.000116586685,-0.00031661987,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0523162,2.0521996,0.000116586685,-0.00011610985,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.0487168,2.0486002,0.000116586685,-0.000116825104,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0444162,2.0442996,0.000116586685,-0.00031614304,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0388174,2.0387008,0.000116586685,8.249283e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.033116,2.0329993,0.000116825104,-0.00031614304,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0259173,2.0258005,0.000116825104,-1.7404556e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0183163,2.0181994,0.000116825104,-1.6212463e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.0101173,2.0100005,0.000116825104,-1.7404556e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0014162,2.0012994,0.000116825104,8.368492e-05,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9926168,1.9924998,0.00011694431,-0.000116825104,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9832175,1.9831004,0.00011706352,0.00018250942,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9743171,1.9742,0.00011706352,-1.7046928e-05,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9653171,1.9652001,0.00011706352,-0.00011718273,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9562168,1.9560996,0.00011718273,-0.000116825104,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9471173,1.9470001,0.00011718273,-1.7285347e-05,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9383173,1.9382,0.00011730194,-0.00041735172,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.928617,1.9284997,0.00011730194,8.2969666e-05,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9196177,1.9195002,0.00011742115,-0.00031769276,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9098172,1.9096998,0.00011742115,-0.00011718273,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.9000179,1.8999004,0.00011742115,-1.7881393e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.890317,1.8901995,0.00011742115,-1.692772e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8807181,1.8806006,0.00011754036,8.189678e-05,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.871617,1.8714994,0.00011754036,8.3088875e-05,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8631178,1.8630002,0.00011765957,-0.00011777878,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8548181,1.8547003,0.00011777878,8.189678e-05,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8475177,1.8474,0.00011777878,-0.00021767616,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8403178,1.8402001,0.00011777878,-1.7881393e-05,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8340174,1.8338996,0.00011777878,-0.00031745434,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8276178,1.8274999,0.00011789799,-1.7762184e-05,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8221183,1.8220004,0.00011789799,-0.000518322,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8158178,1.8156998,0.0001180172,8.21352e-05,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8106182,1.8105001,0.0001180172,-0.000218153,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.805218,1.8051,0.0001180172,-1.8000603e-05,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8004179,1.8002998,0.000118136406,-1.7881393e-05,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7961186,1.7960005,0.000118136406,-1.859665e-05,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7924179,1.7922996,0.000118255615,0.0001821518,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7900183,1.7899001,0.000118255615,-0.00021827221,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7878183,1.7877,0.000118255615,-0.000118255615,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7864183,1.7863001,0.000118255615,-0.000118374825,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7857183,1.7856001,0.000118255615,-0.0003182888,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7851186,1.7850002,0.000118374825,-0.00021862984,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7849182,1.7847998,0.000118374825,-0.000218153,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7849185,1.7848002,0.000118374825,-0.00021851063,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7850184,1.7849,0.000118494034,-1.847744e-05,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8728045,1.8727,0.00010454655,-4.529953e-06,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8729043,1.8728,0.00010430813,-4.2915344e-06,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8732041,1.8730999,0.00010418892,-0.0002040863,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.873204,1.8730999,0.00010406971,9.596348e-05,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8739038,1.8737998,0.0001039505,-0.00020372868,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.874304,1.8742002,0.00010383129,-0.00010406971,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.8749038,1.8748001,0.00010371208,-0.00010383129,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8756037,1.8755001,0.00010359287,-0.00020372868,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.876103,1.8759996,0.00010347366,-0.00020301342,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8764033,1.8763001,0.000103235245,-0.000103354454,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8767031,1.8766001,0.000102996826,-0.00020313263,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.8766029,1.8764999,0.000102996826,-0.00010287762,0.044995,0.044991,3.9972365e-06
0.412,0.12,one_step_training,1.8764,1.8764029,1.8763,0.00010287762,-2.861023e-06,0.045002,0.044995,6.9998205e-06
0.413,0.12,one_step_training,1.8764,1.8763028,1.8762001,0.00010275841,9.715557e-05,0.045009,0.045002,6.9998205e-06
0.414,0.12,one_step_training,1.8764,1.8766025,1.8765,0.00010251999,-0.00020253658,0.045014,0.045009,5.003065e-06
