time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.643,0.12,one_step_internal_test,1.8742,1.8741735,1.8740995,7.402897e-05,2.6464462e-05,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8745743,1.8745004,7.390976e-05,-0.00017428398,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8746736,1.8745998,7.379055e-05,-0.00017356873,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8745736,1.8744999,7.367134e-05,-7.355213e-05,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.8744736,1.8744,7.355213e-05,2.6464462e-05,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.8745735,1.8745,7.343292e-05,-0.0002734661,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.8739736,1.8739002,7.343292e-05,0.00012636185,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.8739735,1.8739002,7.331371e-05,-7.343292e-05,0.045047,0.04504,6.9998205e-06
0.651,0.12,one_step_internal_test,1.8738,1.8737733,1.8737001,7.3194504e-05,2.670288e-05,0.045052,0.045047,4.9993396e-06
0.652,0.12,one_step_internal_test,1.8737,1.8738728,1.8737996,7.3194504e-05,-0.00017273426,0.045055,0.045052,2.9988587e-06
0.653,0.12,one_step_internal_test,1.8737,1.8736732,1.8736001,7.3075294e-05,2.682209e-05,0.045054,0.045055,-9.983778e-07
0.654,0.12,one_step_internal_test,1.8739,1.8738729,1.8738,7.2836876e-05,2.7179718e-05,0.04505,0.045054,-4.000962e-06
0.655,0.12,one_step_internal_test,1.874,1.8743731,1.8743004,7.271767e-05,-0.00037312508,0.045044,0.04505,-5.9977174e-06
0.656,0.12,one_step_internal_test,1.8742,1.8740722,1.8739995,7.271767e-05,0.00012779236,0.045037,0.045044,-6.9998205e-06
0.657,0.12,one_step_internal_test,1.8744,1.874573,1.8745004,7.259846e-05,-0.00017297268,0.045031,0.045037,-6.0014427e-06
0.658,0.12,one_step_internal_test,1.8744,1.8746723,1.8745998,7.247925e-05,-0.00027227402,0.045028,0.045031,-2.9988587e-06
0.659,0.12,one_step_internal_test,1.8744,1.8742723,1.8742,7.236004e-05,0.00012767315,0.045028,0.045028,0.0
0.66,0.12,one_step_internal_test,1.8743,1.8744723,1.8744,7.224083e-05,-0.00017225742,0.045032,0.045028,3.9972365e-06
0.661,0.12,one_step_internal_test,1.8742,1.8741723,1.8741001,7.224083e-05,2.7656555e-05,0.045038,0.045032,6.0014427e-06
0.662,0.12,one_step_internal_test,1.874,1.8741722,1.8741001,7.212162e-05,-0.00017225742,0.045045,0.045038,6.9998205e-06
0.663,0.12,one_step_internal_test,1.8738,1.8737717,1.8736997,7.200241e-05,2.8371811e-05,0.045051,0.045045,6.0014427e-06
0.664,0.12,one_step_internal_test,1.8737,1.873672,1.8736001,7.18832e-05,2.8014183e-05,0.045054,0.045051,2.9988587e-06
0.665,0.12,one_step_internal_test,1.8737,1.8737719,1.8737,7.18832e-05,-7.18832e-05,0.045055,0.045054,9.983778e-07
0.666,0.12,one_step_internal_test,1.8738,1.8738718,1.8738,7.176399e-05,-7.176399e-05,0.045052,0.045055,-2.9988587e-06
0.667,0.12,one_step_internal_test,1.8739,1.8740716,1.874,7.164478e-05,-0.00017154217,0.045047,0.045052,-4.9993396e-06
0.668,0.12,one_step_internal_test,1.8741,1.874072,1.8740004,7.1525574e-05,2.8014183e-05,0.04504,0.045047,-6.9998205e-06
0.669,0.12,one_step_internal_test,1.8743,1.8744713,1.8743999,7.1406364e-05,-0.00017130375,0.045034,0.04504,-6.0014427e-06
0.67,0.12,one_step_internal_test,1.8744,1.8745713,1.8744999,7.1406364e-05,-0.00017130375,0.045029,0.045034,-4.9993396e-06
0.671,0.12,one_step_internal_test,1.8744,1.8744712,1.8743999,7.1287155e-05,-7.1167946e-05,0.045028,0.045029,-9.983778e-07
0.672,0.12,one_step_internal_test,1.8744,1.8743712,1.8743,7.1167946e-05,2.8848648e-05,0.04503,0.045028,2.000481e-06
0.673,0.12,one_step_internal_test,1.8743,1.8744711,1.8744,7.104874e-05,-0.00017106533,0.045035,0.04503,4.9993396e-06
0.674,0.12,one_step_internal_test,1.8741,1.874171,1.8741001,7.092953e-05,-7.104874e-05,0.045041,0.045035,5.9977174e-06
0.675,0.12,one_step_internal_test,1.8739,1.873871,1.8738002,7.081032e-05,2.9087067e-05,0.045047,0.045041,6.0014427e-06
0.676,0.12,one_step_internal_test,1.8738,1.8737708,1.8737001,7.069111e-05,2.9206276e-05,0.045052,0.045047,4.9993396e-06
0.677,0.12,one_step_internal_test,1.8737,1.8738703,1.8737996,7.069111e-05,-0.00017023087,0.045054,0.045052,2.000481e-06
0.678,0.12,one_step_internal_test,1.8738,1.8736707,1.8736001,7.05719e-05,0.00012934208,0.045053,0.045054,-9.983778e-07
0.679,0.12,one_step_internal_test,1.8739,1.8741704,1.8741,7.045269e-05,-0.00027036667,0.045049,0.045053,-4.000962e-06
0.68,0.12,one_step_internal_test,1.8741,1.8740709,1.8740004,7.045269e-05,2.9087067e-05,0.045043,0.045049,-6.0014427e-06
0.681,0.12,one_step_internal_test,1.8742,1.8744702,1.8743999,7.033348e-05,-0.00027024746,0.045036,0.045043,-6.9998205e-06
0.682,0.12,one_step_internal_test,1.8744,1.8742702,1.8742,7.021427e-05,0.00012981892,0.045031,0.045036,-4.9993396e-06
0.683,0.12,one_step_internal_test,1.8745,1.8747699,1.8746998,7.009506e-05,-0.00026988983,0.045028,0.045031,-2.9988587e-06
0.684,0.12,one_step_internal_test,1.8744,1.87457,1.8744999,7.009506e-05,-0.00016999245,0.045028,0.045028,0.0
0.685,0.12,one_step_internal_test,1.8744,1.8741701,1.8741001,6.997585e-05,0.00022995472,0.045032,0.045028,3.9972365e-06
0.686,0.12,one_step_internal_test,1.8742,1.8745698,1.8745,6.9737434e-05,-0.00036978722,0.045037,0.045032,5.003065e-06
0.687,0.12,one_step_internal_test,1.874,1.8738699,1.8738002,6.9737434e-05,0.00013005733,0.045044,0.045037,6.9998205e-06
0.688,0.12,one_step_internal_test,1.8739,1.8738693,1.8737997,6.9618225e-05,3.0755997e-05,0.04505,0.045044,5.9977174e-06
0.689,0.12,one_step_internal_test,1.8738,1.87397,1.8739005,6.9499016e-05,-0.00016999245,0.045053,0.04505,3.002584e-06
0.69,0.12,one_step_internal_test,1.8738,1.8737689,1.8736995,6.937981e-05,3.1113625e-05,0.045053,0.045053,0.0
0.691,0.12,one_step_internal_test,1.8739,1.8739694,1.8739,6.937981e-05,-6.937981e-05,0.04505,0.045053,-3.002584e-06
0.692,0.12,one_step_internal_test,1.874,1.8741697,1.8741004,6.92606e-05,-0.00016975403,0.045045,0.04505,-4.9993396e-06
0.693,0.12,one_step_internal_test,1.8742,1.8741688,1.8740995,6.92606e-05,3.1232834e-05,0.045039,0.045045,-5.9977174e-06
0.694,0.12,one_step_internal_test,1.8743,1.8745695,1.8745004,6.914139e-05,-0.0002695322,0.045033,0.045039,-6.0014427e-06
0.695,0.12,one_step_internal_test,1.8745,1.8743689,1.8742999,6.902218e-05,0.00013113022,0.045029,0.045033,-4.000962e-06
0.696,0.12,one_step_internal_test,1.8745,1.8748688,1.8747998,6.890297e-05,-0.00036871433,0.045028,0.045029,-9.983778e-07
0.697,0.12,one_step_internal_test,1.8744,1.8743688,1.8743,6.878376e-05,3.1232834e-05,0.04503,0.045028,2.000481e-06
0.698,0.12,one_step_internal_test,1.8743,1.8742689,1.8742001,6.878376e-05,3.1113625e-05,0.045034,0.04503,3.9972365e-06
0.699,0.12,one_step_internal_test,1.8741,1.8742688,1.8742001,6.866455e-05,-0.00016880035,0.045041,0.045034,6.9998205e-06
0.7,0.12,one_step_internal_test,1.8739,1.8738687,1.8738002,6.854534e-05,3.1352043e-05,0.045047,0.045041,6.0014427e-06
0.701,0.12,one_step_internal_test,1.8738,1.8737686,1.8737001,6.842613e-05,3.1471252e-05,0.045051,0.045047,4.000962e-06
0.702,0.12,one_step_internal_test,1.8738,1.8738679,1.8737996,6.830692e-05,-6.7830086e-05,0.045053,0.045051,2.000481e-06
0.703,0.12,one_step_internal_test,1.8738,1.8739682,1.8739,6.818771e-05,-0.00016820431,0.045052,0.045053,-1.0021031e-06
0.704,0.12,one_step_internal_test,1.8739,1.8738681,1.8738,6.8068504e-05,3.194809e-05,0.045048,0.045052,-4.000962e-06
0.705,0.12,one_step_internal_test,1.8741,1.8741685,1.8741004,6.8068504e-05,-6.854534e-05,0.045042,0.045048,-5.9977174e-06
0.706,0.12,one_step_internal_test,1.8743,1.8744678,1.8743999,6.7949295e-05,-0.00016784668,0.045036,0.045042,-6.0014427e-06
0.707,0.12,one_step_internal_test,1.8744,1.8745679,1.8744999,6.7949295e-05,-0.00016784668,0.045031,0.045036,-4.9993396e-06
0.708,0.12,one_step_internal_test,1.8744,1.8744677,1.8743999,6.7830086e-05,-6.771088e-05,0.045028,0.045031,-2.9988587e-06
0.709,0.12,one_step_internal_test,1.8744,1.8743678,1.8743,6.7830086e-05,3.2186508e-05,0.045029,0.045028,9.983778e-07
0.71,0.12,one_step_internal_test,1.8743,1.8744677,1.8744,6.771088e-05,-0.00016772747,0.045033,0.045029,4.000962e-06
0.711,0.12,one_step_internal_test,1.8742,1.8741677,1.8741001,6.759167e-05,3.2305717e-05,0.045038,0.045033,4.9993396e-06
0.712,0.12,one_step_internal_test,1.874,1.8741676,1.8741001,6.747246e-05,-0.00016760826,0.045045,0.045038,6.9998205e-06
0.713,0.12,one_step_internal_test,1.8738,1.8737671,1.8736997,6.747246e-05,3.2901764e-05,0.04505,0.045045,4.9993396e-06
0.714,0.12,one_step_internal_test,1.8738,1.8736675,1.8736001,6.735325e-05,0.00013256073,0.045053,0.04505,3.002584e-06
0.715,0.12,one_step_internal_test,1.8738,1.8740672,1.874,6.723404e-05,-0.00026714802,0.045053,0.045053,0.0
0.716,0.12,one_step_internal_test,1.8738,1.8738672,1.8738,6.711483e-05,-6.711483e-05,0.045051,0.045053,-2.000481e-06
0.717,0.12,one_step_internal_test,1.874,1.873867,1.8738,6.699562e-05,0.00013291836,0.045046,0.045051,-4.9993396e-06
0.718,0.12,one_step_internal_test,1.8741,1.8744668,1.8743999,6.687641e-05,-0.00036680698,0.04504,0.045046,-6.0014427e-06
0.719,0.12,one_step_internal_test,1.8743,1.8741673,1.8741004,6.687641e-05,0.00013267994,0.045034,0.04504,-6.0014427e-06
0.72,0.12,one_step_internal_test,1.8744,1.8746667,1.8745998,6.687641e-05,-0.00026667118,0.04503,0.045034,-3.9972365e-06
0.721,0.12,one_step_internal_test,1.8744,1.8744667,1.8743999,6.67572e-05,-6.663799e-05,0.045029,0.04503,-1.0021031e-06
0.722,0.12,one_step_internal_test,1.8743,1.8743668,1.8743,6.67572e-05,-6.67572e-05,0.045032,0.045029,2.9988587e-06
0.723,0.12,one_step_internal_test,1.8742,1.8741667,1.8741001,6.663799e-05,3.325939e-05,0.045036,0.045032,4.000962e-06
0.724,0.12,one_step_internal_test,1.874,1.8741666,1.8741001,6.651878e-05,-0.00016665459,0.045043,0.045036,6.9998205e-06
0.725,0.12,one_step_internal_test,1.8739,1.8737661,1.8736997,6.6399574e-05,0.00013399124,0.045048,0.045043,4.9993396e-06
0.726,0.12,one_step_internal_test,1.8738,1.8739668,1.8739005,6.6280365e-05,-0.0001667738,0.045052,0.045048,4.000962e-06
0.727,0.12,one_step_internal_test,1.8737,1.8737657,1.8736995,6.6161156e-05,-6.568432e-05,0.045053,0.045052,1.0021031e-06
0.728,0.12,one_step_internal_test,1.8738,1.8736663,1.8736001,6.6161156e-05,0.00013375282,0.045052,0.045053,-1.0021031e-06
0.729,0.12,one_step_internal_test,1.8739,1.874166,1.8741,6.604195e-05,-0.00026595592,0.045048,0.045052,-4.000962e-06
0.73,0.12,one_step_internal_test,1.874,1.8740665,1.8740004,6.604195e-05,-6.651878e-05,0.045043,0.045048,-4.9993396e-06
0.731,0.12,one_step_internal_test,1.8741,1.8741653,1.8740995,6.580353e-05,-6.532669e-05,0.045038,0.045043,-4.9993396e-06
0.732,0.12,one_step_internal_test,1.8742,1.8742663,1.8742005,6.580353e-05,-6.6280365e-05,0.045035,0.045038,-2.9988587e-06
0.733,0.12,one_step_internal_test,1.8742,1.8743656,1.8742999,6.568432e-05,-0.0001655817,0.045033,0.045035,-2.000481e-06
0.734,0.12,one_step_internal_test,1.8742,1.8741655,1.8741,6.556511e-05,3.4451485e-05,0.045034,0.045033,9.983778e-07
0.735,0.12,one_step_internal_test,1.8741,1.8742656,1.8742,6.556511e-05,-0.0001655817,0.045037,0.045034,3.002584e-06
0.736,0.12,one_step_internal_test,1.874,1.8739655,1.8739,6.54459e-05,3.4451485e-05,0.045042,0.045037,4.9993396e-06
0.737,0.12,one_step_internal_test,1.8739,1.8739649,1.8738996,6.532669e-05,-6.484985e-05,0.045046,0.045042,4.000962e-06
0.738,0.12,one_step_internal_test,1.8738,1.8738658,1.8738005,6.532669e-05,-6.580353e-05,0.04505,0.045046,3.9972365e-06
0.739,0.12,one_step_internal_test,1.8737,1.8737648,1.8736995,6.520748e-05,-6.4730644e-05,0.045052,0.04505,2.000481e-06
0.74,0.12,one_step_internal_test,1.8737,1.8736653,1.8736001,6.520748e-05,3.4689903e-05,0.045052,0.045052,0.0
0.741,0.12,one_step_internal_test,1.8738,1.8738651,1.8738,6.508827e-05,-6.508827e-05,0.04505,0.045052,-2.000481e-06
0.742,0.12,one_step_internal_test,1.8738,1.874065,1.874,6.508827e-05,-0.00026500225,0.045047,0.04505,-2.9988587e-06
0.743,0.12,one_step_internal_test,1.8739,1.873765,1.8737,6.496906e-05,0.00013506413,0.045043,0.045047,-4.000962e-06
0.744,0.12,one_step_internal_test,1.874,1.8741653,1.8741004,6.484985e-05,-0.00016534328,0.04504,0.045043,-2.9988587e-06
0.745,0.12,one_step_internal_test,1.8741,1.8741642,1.8740995,6.4730644e-05,-6.425381e-05,0.045038,0.04504,-2.000481e-06
0.746,0.12,one_step_internal_test,1.874,1.8742651,1.8742005,6.4611435e-05,-0.00026512146,0.045038,0.045038,0.0
0.747,0.12,one_step_internal_test,1.874,1.8737642,1.8736995,6.4611435e-05,0.00023579597,0.04504,0.045038,2.000481e-06
0.748,0.12,one_step_internal_test,1.8739,1.8741645,1.8741,6.4492226e-05,-0.0002644062,0.045043,0.04504,2.9988587e-06
0.749,0.12,one_step_internal_test,1.8738,1.8737649,1.8737005,6.4373016e-05,3.516674e-05,0.045046,0.045043,3.002584e-06
0.75,0.12,one_step_internal_test,1.8737,1.8737639,1.8736995,6.4373016e-05,-6.389618e-05,0.04505,0.045046,3.9972365e-06
0.751,0.12,one_step_internal_test,1.8736,1.8736644,1.8736001,6.425381e-05,-6.4373016e-05,0.045052,0.04505,2.000481e-06
0.752,0.12,one_step_internal_test,1.8736,1.8735642,1.8735001,6.41346e-05,3.5762787e-05,0.045053,0.045052,1.0021031e-06
0.753,0.12,one_step_internal_test,1.8736,1.8737642,1.8737,6.41346e-05,-0.00016415119,0.045052,0.045053,-1.0021031e-06
0.754,0.12,one_step_internal_test,1.8737,1.873664,1.8736,6.401539e-05,3.6001205e-05,0.04505,0.045052,-2.000481e-06
0.755,0.12,one_step_internal_test,1.8737,1.8739638,1.8738999,6.389618e-05,-0.00026381016,0.045047,0.04505,-2.9988587e-06
0.756,0.12,one_step_internal_test,1.8738,1.8736638,1.8736,6.377697e-05,0.00013625622,0.045044,0.045047,-2.9988587e-06
0.757,0.12,one_step_internal_test,1.8738,1.8740637,1.874,6.377697e-05,-0.00026369095,0.045043,0.045044,-1.0021031e-06
0.758,0.12,one_step_internal_test,1.8738,1.8737637,1.8737,6.365776e-05,3.6358833e-05,0.045042,0.045043,-9.983778e-07
0.759,0.12,one_step_internal_test,1.8738,1.8738637,1.8738,6.365776e-05,-6.365776e-05,0.045043,0.045042,9.983778e-07
0.76,0.12,one_step_internal_test,1.8737,1.8738636,1.8738,6.353855e-05,-0.00016355515,0.045045,0.045043,2.000481e-06
0.761,0.12,one_step_internal_test,1.8736,1.8735636,1.8735001,6.353855e-05,3.6358833e-05,0.045048,0.045045,2.9988587e-06
0.762,0.12,one_step_internal_test,1.8736,1.8735635,1.8735001,6.341934e-05,3.6478043e-05,0.045051,0.045048,3.002584e-06
0.763,0.12,one_step_internal_test,1.8735,1.8737633,1.8737,6.330013e-05,-0.00026333332,0.045053,0.045051,2.000481e-06
0.764,0.12,one_step_internal_test,1.8735,1.8733634,1.8733001,6.330013e-05,0.00013661385,0.045054,0.045053,9.983778e-07
0.765,0.12,one_step_internal_test,1.8735,1.8736632,1.8736,6.318092e-05,-0.00016319752,0.045054,0.045054,0.0
0.766,0.12,one_step_internal_test,1.8735,1.873563,1.8735,6.3061714e-05,-6.3061714e-05,0.045053,0.045054,-9.983778e-07
0.767,0.12,one_step_internal_test,1.8735,1.873563,1.8735,6.3061714e-05,-6.3061714e-05,0.045051,0.045053,-2.000481e-06
0.768,0.12,one_step_internal_test,1.8736,1.8735629,1.8735,6.2942505e-05,3.707409e-05,0.045049,0.045051,-2.000481e-06
0.769,0.12,one_step_internal_test,1.8736,1.8738629,1.8737999,6.2942505e-05,-0.00026285648,0.045047,0.045049,-2.000481e-06
0.77,0.12,one_step_internal_test,1.8736,1.8735628,1.8735,6.2823296e-05,3.71933e-05,0.045047,0.045047,0.0
0.771,0.12,one_step_internal_test,1.8736,1.8736628,1.8736,6.2823296e-05,-6.2823296e-05,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8736627,1.8736,6.2704086e-05,-6.2704086e-05,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.8736626,1.8736,6.258488e-05,-0.00016260147,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.8733625,1.8733001,6.246567e-05,0.00013744831,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.8736625,1.8736,6.246567e-05,-0.00026249886,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.8732624,1.8732,6.234646e-05,0.00013756752,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.8735622,1.8735,6.222725e-05,-0.00016224384,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.8734622,1.8734,6.222725e-05,-6.222725e-05,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.8734621,1.8734,6.210804e-05,-6.210804e-05,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.873462,1.8734,6.198883e-05,3.8027763e-05,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8737618,1.8736999,6.186962e-05,-0.0002617836,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.8734618,1.8734,6.186962e-05,3.8146973e-05,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8735619,1.8735,6.186962e-05,-6.186962e-05,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.8735617,1.8735,6.175041e-05,-6.175041e-05,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8735617,1.8735,6.175041e-05,-6.175041e-05,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8735616,1.8735,6.16312e-05,-0.0001616478,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.8732616,1.8732,6.151199e-05,0.00013840199,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.8735615,1.8735,6.151199e-05,-0.00016152859,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.8734614,1.8734,6.1392784e-05,-6.1392784e-05,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.8734614,1.8734,6.1392784e-05,-6.1392784e-05,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8734612,1.8734,6.1273575e-05,-6.1273575e-05,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.8734611,1.8734,6.1154366e-05,-6.1154366e-05,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.8734611,1.8734,6.1154366e-05,-6.1154366e-05,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.873461,1.8734,6.1035156e-05,3.8981438e-05,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.8737609,1.8736999,6.1035156e-05,-0.00026094913,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.8734609,1.8734,6.0915947e-05,3.9100647e-05,0.04505,0.04505,0.0
0.797,0.12,one_step_internal_test,1.8735,1.8735608,1.8735,6.0796738e-05,-6.0796738e-05,0.045051,0.04505,1.0021031e-06
0.798,0.12,one_step_internal_test,1.8735,1.8735608,1.8735,6.0796738e-05,-6.0796738e-05,0.045051,0.045051,0.0
0.799,0.12,one_step_internal_test,1.8734,1.8735607,1.8735,6.067753e-05,-0.00016069412,0.045052,0.045051,9.983778e-07
0.8,0.12,one_step_internal_test,1.8734,1.8732607,1.8732,6.067753e-05,0.00013923645,0.045052,0.045052,0.0
