time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.082,0.23817,one_step_training,1.6267,1.6264851,1.6229999,0.0034852028,0.00021493435,0.094328,0.092024475,0.0023035258
0.083,0.27135,one_step_training,1.5745,1.5744318,1.5714003,0.0030314922,6.818771e-05,0.10974,0.107469045,0.0022709519
0.084,0.29266,one_step_training,1.5318,1.5313734,1.5288996,0.0024738312,0.00042665005,0.12029,0.11835824,0.0019317642
0.085,0.3,one_step_training,1.5002,1.500186,1.4986001,0.0015858412,1.4066696e-05,0.12464,0.123306915,0.0013330877
0.086,0.29266,one_step_training,1.4804,1.480099,1.4797,0.0003989935,0.00030100346,0.12221,0.12159047,0.0006195307
0.087,0.27135,one_step_training,1.4717,1.4714696,1.4724,-0.0009303093,0.00023031235,0.11329,0.1133113,-2.130121e-05
0.088,0.23817,one_step_training,1.4724,1.4718649,1.4741004,-0.0022354126,0.0005350113,0.098982,0.09943718,-0.00045517832
0.089,0.19635,one_step_training,1.4794,1.4792873,1.4825,-0.0032126904,0.00011277199,0.080972,0.08160186,-0.0006298572
0.09,0.15,one_step_training,1.4896,1.4890288,1.4926999,-0.00367105,0.0005711317,0.061261,0.061857913,-0.00059691444
0.091,0.10365,one_step_training,1.4991,1.499306,1.5029995,-0.0036935806,-0.00020599365,0.041883,0.04233135,-0.00044834986
0.092,0.061832,one_step_training,1.5044,1.5044769,1.5079006,-0.0034236908,-7.688999e-05,0.024688,0.024985138,-0.00029713847
0.093,0.028647,one_step_training,1.5025,1.5025271,1.5054996,-0.0029724836,-2.7060509e-05,0.011219,0.011438044,-0.00021904334
0.094,0.0073415,one_step_training,1.491,1.4911472,1.4934003,-0.0022531748,-0.00014710426,0.0026388,0.0028751455,-0.00023634546
0.095,0.0,one_step_training,1.4687,1.4684868,1.4698999,-0.0014131069,0.00021326542,-0.00029642,0.0,-0.00029642
0.096,0.0073415,one_step_training,1.4352,1.4351739,1.4356003,-0.00042641163,2.6106834e-05,0.0027445,0.0026388,0.00010569999
0.097,0.028647,one_step_training,1.3912,1.3912994,1.3905,0.0007994175,-9.942055e-05,0.011656,0.010709214,0.00094678625
0.098,0.061832,one_step_training,1.3388,1.3385063,1.3366996,0.001806736,0.00029361248,0.025872,0.025158439,0.00071356073
0.099,0.10365,one_step_training,1.2806,1.2805003,1.2780001,0.0025001764,9.9658966e-05,0.044351,0.043369662,0.0009813383
0.1,0.15,one_step_training,1.2201,1.2195748,1.2165998,0.002974987,0.00052523613,0.065572,0.064183794,0.0013882071
0.101,0.19635,one_step_training,1.1613,1.1607652,1.1573005,0.0034646988,0.0005347729,0.087593,0.08583374,0.0017592534
0.102,0.23817,one_step_training,1.1081,1.1077013,1.1041995,0.0035017729,0.00039875507,0.10819,0.10624917,0.0019408315
0.103,0.27135,one_step_training,1.0644,1.0635561,1.0605005,0.0030555725,0.00084388256,0.12507,0.12326219,0.0018078163
0.104,0.29266,one_step_training,1.0331,1.032703,1.0301995,0.0025035143,0.00039696693,0.13624,0.13489217,0.0013478398
0.105,0.3,one_step_training,1.016,1.015823,1.0142001,0.0016229153,0.0001770258,0.1403,0.13965695,0.0006430596
0.106,0.29266,one_step_training,1.0136,1.0135316,1.0131001,0.00043141842,6.842613e-05,0.13675,0.13686733,-0.00011733174
0.107,0.27135,one_step_training,1.0249,1.025005,1.0259,-0.00089502335,-0.000105023384,0.12603,0.12679256,-0.0007625669
0.108,0.23817,one_step_training,1.0477,1.0477068,1.0498998,-0.002192974,-6.7949295e-06,0.10948,0.110619366,-0.0011393651
0.109,0.19635,one_step_training,1.0787,1.0788243,1.0820004,-0.003176093,-0.00012433529,0.089064,0.09025653,-0.001192525
0.11,0.15,one_step_training,1.114,1.1142465,1.1178994,-0.0036529303,-0.0002465248,0.067037,0.06803973,-0.0010027289
0.111,0.10365,one_step_training,1.1495,1.14991,1.1536003,-0.003690362,-0.00040996075,0.045639,0.04632257,-0.0006835684
0.112,0.061832,one_step_training,1.1813,1.181775,1.1852001,-0.0034251213,-0.0004749298,0.02686,0.027225764,-0.0003657639
0.113,0.028647,one_step_training,1.206,1.2064272,1.2093998,-0.0029726028,-0.0004272461,0.0123,0.012444341,-0.00014434103
0.114,0.0073415,one_step_training,1.2211,1.221346,1.2236,-0.0022540092,-0.00024604797,0.0031063,0.0031521781,-4.5878114e-05
0.115,0.0,one_step_training,1.225,1.2251904,1.2266,-0.0014096498,-0.00019037724,-3.3646e-05,0.0,-3.3646e-05
0.116,0.0073415,one_step_training,1.2174,1.2172827,1.2177001,-0.00041747093,0.00011730194,0.0031116,0.0031063,5.299924e-06
0.117,0.028647,one_step_training,1.1991,1.1990905,1.1982995,0.00079095364,9.536743e-06,0.012321,0.012141661,0.0001793392
0.118,0.061832,one_step_training,1.1719,1.1718881,1.1701003,0.0017877817,1.1920929e-05,0.026912,0.026593782,0.00031821802
0.119,0.10365,one_step_training,1.1386,1.1382935,1.1358,0.0024935007,0.00030648708,0.045734,0.04511303,0.00062096864
0.12,0.15,one_step_training,1.103,1.1021793,1.0992,0.0029792786,0.00082075596,0.067178,0.066185236,0.0009927675
0.121,0.19635,one_step_training,1.0691,1.0685593,1.0651,0.0034593344,0.00054073334,0.089231,0.087936,0.0012950003
0.122,0.23817,one_step_training,1.0408,1.0404146,1.0369002,0.003514409,0.00038540363,0.10963,0.108236045,0.0013939589
0.123,0.27135,one_step_training,1.0219,1.0211741,1.0180997,0.0030744076,0.0007259846,0.1261,0.12490281,0.0011971965
0.124,0.29266,one_step_training,1.015,1.0149258,1.0124003,0.002525568,7.414818e-05,0.13669,0.13600305,0.00068695843
0.125,0.3,one_step_training,1.022,1.0217522,1.0201,0.0016522408,0.0002477169,0.14012,0.14011824,1.758337e-06
0.126,0.29266,one_step_training,1.0431,1.0433571,1.0429,0.00045716763,-0.00025713444,0.13596,0.13669172,-0.0007317215
0.127,0.27135,one_step_training,1.0773,1.077432,1.0783001,-0.00086808205,-0.0001320839,0.12475,0.12606008,-0.0013100803
0.128,0.23817,one_step_training,1.1222,1.1224396,1.1245996,-0.0021599531,-0.00023961067,0.10789,0.109495886,-0.0016058832
0.129,0.19635,one_step_training,1.1746,1.1746532,1.1778003,-0.0031471252,-5.3167343e-05,0.087363,0.08894572,-0.0015827194
0.13,0.15,one_step_training,1.2307,1.2308607,1.2344998,-0.003639102,-0.00016069412,0.065431,0.06674026,-0.0013092607
0.131,0.10365,one_step_training,1.2862,1.2868108,1.2905002,-0.0036894083,-0.0006107092,0.044298,0.04521282,-0.00091481954
0.132,0.061832,one_step_training,1.3373,1.3376715,1.3411001,-0.0034285784,-0.00037157536,0.025884,0.026425797,-0.0005417969
0.133,0.028647,one_step_training,1.3806,1.3810256,1.3839998,-0.0029742718,-0.00042557716,0.011696,0.011992156,-0.00029615592
0.134,0.0073415,one_step_training,1.4138,1.4138447,1.4161,-0.0022553205,-4.4703484e-05,0.002784,0.0029973881,-0.00021338812
0.135,0.0,one_step_training,1.4352,1.4354924,1.4368998,-0.0014073849,-0.0002924204,-0.00025675,0.0,-0.00025675
0.136,0.0073415,one_step_training,1.4445,1.4443889,1.4448004,-0.00041151047,0.00011110306,0.002727,0.002784,-5.699997e-05
0.137,0.028647,one_step_training,1.4426,1.4424825,1.4416997,0.0007827282,0.00011754036,0.011458,0.010640928,0.0008170726
0.138,0.061832,one_step_training,1.4313,1.4312717,1.4294999,0.0017718077,2.8371811e-05,0.025228,0.024731074,0.0004969258
0.139,0.10365,one_step_training,1.4133,1.4130888,1.4106002,0.0024886131,0.00021123886,0.042901,0.042290114,0.0006108843
0.14,0.15,one_step_training,1.392,1.3915848,1.3886001,0.002984643,0.00041520596,0.062927,0.062085383,0.0008416176
0.141,0.19635,one_step_training,1.371,1.370855,1.3673996,0.0034554005,0.0001450777,0.083406,0.082371436,0.0010345653
0.142,0.23817,one_step_training,1.3543,1.3538254,1.3503003,0.003525138,0.00047457218,0.10223,0.1011704,0.0010595992
0.143,0.27135,one_step_training,1.3449,1.34499,1.3419001,0.0030899048,-9.000301e-05,0.11732,0.11647189,0.0008481145
0.144,0.29266,one_step_training,1.3457,1.3453426,1.3427999,0.0025427341,0.00035738945,0.12689,0.12653352,0.00035648048
0.145,0.3,one_step_training,1.358,1.3583757,1.3567,0.001675725,-0.00037562847,0.12979,0.13007244,-0.0002824515
0.146,0.29266,one_step_training,1.3823,1.3822782,1.3818005,0.00047767162,2.18153e-05,0.12567,0.12661445,-0.0009444505
0.147,0.27135,one_step_training,1.4175,1.4177525,1.4185998,-0.00084733963,-0.00025248528,0.11506,0.116519354,-0.0014593527
0.148,0.23817,one_step_training,1.4615,1.4614656,1.4635999,-0.0021343231,3.4451485e-05,0.099298,0.10099075,-0.0016927496
0.149,0.19635,one_step_training,1.5112,1.5111758,1.5143,-0.003124237,2.4199486e-05,0.080233,0.081862375,-0.0016293749
0.15,0.15,one_step_training,1.5631,1.562971,1.5665998,-0.00362885,0.00012898445,0.059943,0.06129336,-0.0013503581
0.151,0.10365,one_step_training,1.6134,1.6135099,1.6172003,-0.003690362,-0.000109910965,0.04044,0.041420612,-0.0009806119
0.152,0.061832,one_step_training,1.6585,1.6586667,1.6620998,-0.0034331083,-0.0001667738,0.023468,0.024124322,-0.00065632164
0.153,0.028647,one_step_training,1.6954,1.6954236,1.6984001,-0.0029765368,-2.360344e-05,0.010395,0.010872814,-0.00047781412
0.154,0.0073415,one_step_training,1.7218,1.721843,1.7240996,-0.0022566319,-4.3034554e-05,0.0021828,0.0026639749,-0.0004811748
0.155,0.0,one_step_training,1.7364,1.7362945,1.7377002,-0.001405716,0.00010550022,-0.00061703,0.0,-0.00061703
0.156,0.0073415,one_step_training,1.739,1.7387928,1.7391999,-0.00040709972,0.00020718575,0.0021491,0.0021828,-3.370014e-05
0.157,0.028647,one_step_training,1.7302,1.7303754,1.7296001,0.0007753372,-0.00017535686,0.010241,0.008385925,0.0018550754
0.158,0.061832,one_step_training,1.7118,1.7117587,1.7100004,0.001758337,4.1246414e-05,0.023025,0.022104288,0.00092071295
0.159,0.10365,one_step_training,1.6864,1.6862844,1.6837994,0.0024850368,0.00011563301,0.03947,0.03859719,0.00087280944
0.16,0.15,one_step_training,1.6571,1.6569914,1.6540005,0.0029908419,0.00010859966,0.058166,0.057120115,0.0010458864
0.161,0.19635,one_step_training,1.6273,1.627353,1.6238998,0.0034531355,-5.2928925e-05,0.077372,0.076139286,0.0012327135
0.162,0.23817,one_step_training,1.6007,1.6005343,1.5969998,0.0035345554,0.00016570091,0.095142,0.09385123,0.0012907684
0.163,0.27135,one_step_training,1.5803,1.5804038,1.5773003,0.0031034946,-0.00010383129,0.10953,0.10839645,0.0011335537
0.164,0.29266,one_step_training,1.5687,1.5686561,1.5660999,0.0025562048,4.386902e-05,0.11886,0.11813175,0.00072824955
0.165,0.3,one_step_training,1.5674,1.5675948,1.5659,0.0016947985,-0.00019478798,0.122,0.12184105,0.00015895069
0.166,0.29266,one_step_training,1.5767,1.576894,1.5763999,0.0004941225,-0.00019407272,0.11856,0.11901506,-0.0004550591
0.167,0.27135,one_step_training,1.5958,1.5957682,1.5965997,-0.0008314848,3.182888e-05,0.109,0.10992707,-0.00092707574
0.168,0.23817,one_step_training,1.6228,1.6225863,1.6247005,-0.002114296,0.00021374226,0.094468,0.09567175,-0.001203753
0.169,0.19635,one_step_training,1.655,1.6545933,1.6576998,-0.0031064749,0.0004066229,0.076676,0.077880464,-0.0012044609
0.17,0.15,one_step_training,1.6889,1.6887784,1.6924001,-0.0036216974,0.000121593475,0.057551,0.058576018,-0.0010250174
0.171,0.10365,one_step_training,1.7211,1.720807,1.7244998,-0.0036928654,0.00029301643,0.039001,0.039767742,-0.000766743
0.172,0.061832,one_step_training,1.7482,1.7481614,1.7516,-0.003438592,3.862381e-05,0.022719,0.023265893,-0.0005468931
0.173,0.028647,one_step_training,1.7672,1.7672209,1.7702003,-0.0029793978,-2.0861626e-05,0.010077,0.010525798,-0.00044879876
0.174,0.0073415,one_step_training,1.7761,1.7758421,1.7780997,-0.0022575855,0.0002579689,0.0020774,0.0025824795,-0.0005050795
0.175,0.0,one_step_training,1.7734,1.7734956,1.7749001,-0.0014045238,-9.560585e-05,-0.00065735,0.0,-0.00065735
0.176,0.0073415,one_step_training,1.759,1.7586961,1.7591,-0.00040388107,0.00030386448,0.0021102,0.0020774,3.2800017e-05
0.177,0.028647,one_step_training,1.7336,1.733669,1.7329,0.0007690191,-6.902218e-05,0.010226,0.008234135,0.0019918652
0.178,0.061832,one_step_training,1.6988,1.6989468,1.6972,0.0017468929,-0.00014686584,0.023133,0.022071911,0.0010610893
0.179,0.10365,one_step_training,1.6573,1.6570817,1.6545998,0.0024819374,0.00021827221,0.039859,0.03877823,0.00108077
0.18,0.15,one_step_training,1.6123,1.6120977,1.6091002,0.0029975176,0.00020229816,0.059022,0.05768307,0.0013389289
0.181,0.19635,one_step_training,1.5673,1.5672526,1.5638002,0.0034524202,4.7326088e-05,0.078871,0.07725979,0.0016112104
0.182,0.23817,one_step_training,1.526,1.5258433,1.5222998,0.0035434961,0.00015676022,0.097409,0.0956695,0.001739502
0.183,0.27135,one_step_training,1.4918,1.4915164,1.4884001,0.00311625,0.0002835989,0.1126,0.11097927,0.0016207322
0.184,0.29266,one_step_training,1.4672,1.467267,1.4646999,0.002567172,-6.699562e-05,0.12266,0.12144285,0.0012171566
0.185,0.3,one_step_training,1.4538,1.4539101,1.4521999,0.0017101765,-0.00011014938,0.12635,0.12573636,0.0006136447
0.186,0.29266,one_step_training,1.4522,1.4521071,1.4515997,0.00050735474,9.2983246e-05,0.1232,0.12325863,-5.862862e-05
0.187,0.27135,one_step_training,1.4614,1.4615812,1.4624007,-0.00081944466,-0.00018119812,0.11362,0.11422921,-0.0006092116
0.188,0.23817,one_step_training,1.4796,1.4793005,1.4813998,-0.0020992756,0.00029945374,0.098771,0.099726826,-0.00095582753
0.189,0.19635,one_step_training,1.504,1.5037069,1.5067998,-0.003092885,0.00029301643,0.080403,0.08142791,-0.0010249093
0.19,0.15,one_step_training,1.5309,1.5309834,1.5346003,-0.0036168098,-8.34465e-05,0.060531,0.061423227,-0.00089222565
0.191,0.10365,one_step_training,1.5569,1.5566034,1.5602999,-0.0036964417,0.0002965927,0.041167,0.041826922,-0.000659924
0.192,0.061832,one_step_training,1.5783,1.5785553,1.582,-0.0034446716,-0.0002553463,0.024116,0.02455801,-0.00044200942
0.193,0.028647,one_step_training,1.592,1.5921175,1.5950999,-0.002982378,-0.00011754036,0.010844,0.011173034,-0.0003290344
0.194,0.0073415,one_step_training,1.5959,1.5957417,1.598,-0.0022583008,0.00015830994,0.002433,0.002779042,-0.00034604222
0.195,0.0,one_step_training,1.5885,1.5885969,1.5900002,-0.0014032125,-9.691715e-05,-0.00044217,0.0,-0.00044217
0.196,0.0073415,one_step_training,1.5694,1.569399,1.5697999,-0.00040090084,9.536743e-07,0.0024855,0.002433,5.250005e-05
0.197,0.028647,one_step_training,1.5396,1.5393639,1.5386,0.0007638931,0.0002361536,0.011065,0.009698579,0.0013664206
0.198,0.061832,one_step_training,1.5007,1.5008374,1.4991002,0.001737237,-0.00013744831,0.024715,0.023882817,0.0008321833
0.199,0.10365,one_step_training,1.4555,1.4551793,1.4526998,0.0024795532,0.000320673,0.042407,0.041430164,0.0009768344
0.4,0.15,one_step_training,1.4627,1.46239,1.4593,0.0030899048,0.00031006336,0.061726,0.060549926,0.0011760741
0.401,0.19635,one_step_training,1.4234,1.4233243,1.4197999,0.0035244226,7.56979e-05,0.08224,0.08079933,0.0014406741
0.402,0.23817,one_step_training,1.3884,1.388131,1.3845001,0.0036308765,0.00026893616,0.10131,0.099756055,0.0015539452
0.403,0.27135,one_step_training,1.3609,1.3609072,1.3576995,0.0032076836,-7.1525574e-06,0.11683,0.115423724,0.0014062747
0.404,0.29266,one_step_training,1.3438,1.3435239,1.3409005,0.0026233196,0.00027608871,0.12697,0.12600504,0.0009649545
0.405,0.3,one_step_training,1.3386,1.3388638,1.3370994,0.0017644167,-0.00026381016,0.13049,0.13015445,0.00033555925
0.406,0.29266,one_step_training,1.3459,1.3458396,1.3453003,0.0005393028,6.043911e-05,0.12692,0.12729734,-0.0003773421
0.407,0.27135,one_step_training,1.3647,1.3648971,1.3657001,-0.0008029938,-0.00019717216,0.11674,0.11767834,-0.0009383336
0.408,0.23817,one_step_training,1.393,1.3929381,1.3949999,-0.0020617247,6.186962e-05,0.1012,0.102465324,-0.0012653247
0.409,0.19635,one_step_training,1.4277,1.4277481,1.4308,-0.003051877,-4.8041344e-05,0.082158,0.0834304,-0.0012724027
0.41,0.15,one_step_training,1.4652,1.4651781,1.4688002,-0.003622055,2.18153e-05,0.061687,0.062763944,-0.0010769442
