time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.23,0.0,one_step_validation,-1.6777,-1.6775988,-1.6776001,1.3113022e-06,-0.00010120869,5.9918e-06,0.0,5.9918e-06
0.231,0.0,one_step_validation,-1.6735,-1.6735986,-1.6736001,1.4305115e-06,9.870529e-05,5.3743e-06,0.0,5.3743e-06
0.232,0.0,one_step_validation,-1.6694,-1.6692982,-1.6692996,1.4305115e-06,-0.00010180473,4.7613e-06,0.0,4.7613e-06
0.233,0.0,one_step_validation,-1.6654,-1.6653986,-1.6654,1.4305115e-06,-1.4305115e-06,4.1567e-06,0.0,4.1567e-06
0.234,0.0,one_step_validation,-1.6615,-1.6614989,-1.6615003,1.4305115e-06,-1.0728836e-06,3.5643e-06,0.0,3.5643e-06
0.235,0.0,one_step_validation,-1.6578,-1.6576984,-1.6576998,1.4305115e-06,-0.000101566315,2.988e-06,0.0,2.988e-06
0.236,0.0,one_step_validation,-1.6543,-1.6542988,-1.6543002,1.4305115e-06,-1.1920929e-06,2.4314e-06,0.0,2.4314e-06
0.237,0.0,one_step_validation,-1.6509,-1.6509985,-1.651,1.5497208e-06,9.846687e-05,1.898e-06,0.0,1.898e-06
0.238,0.0,one_step_validation,-1.6478,-1.6475984,-1.6475999,1.5497208e-06,-0.00020158291,1.3909e-06,0.0,1.3909e-06
0.239,0.0,one_step_validation,-1.6448,-1.6449982,-1.6449997,1.5497208e-06,0.00019824505,9.1333e-07,0.0,9.1333e-07
0.24,0.0,one_step_validation,-1.6421,-1.6418982,-1.6418997,1.5497208e-06,-0.00020182133,4.6795e-07,0.0,4.6795e-07
0.241,0.0,one_step_validation,-1.6396,-1.6396989,-1.6397004,1.5497208e-06,9.88245e-05,5.7262e-08,0.0,5.7262e-08
0.242,0.0,one_step_validation,-1.6374,-1.6372986,-1.6373003,1.66893e-06,-0.000101447105,-3.1656e-07,0.0,-3.1656e-07
0.243,0.0,one_step_validation,-1.6354,-1.6354979,-1.6354996,1.66893e-06,9.787083e-05,-6.5169e-07,0.0,-6.5169e-07
0.244,0.0,one_step_validation,-1.6336,-1.6335987,-1.6336005,1.7881393e-06,-1.3113022e-06,-9.4663e-07,0.0,-9.4663e-07
0.245,0.0,one_step_validation,-1.6321,-1.6319976,-1.6319994,1.7881393e-06,-0.00010240078,-1.2002e-06,0.0,-1.2002e-06
0.246,0.0,one_step_validation,-1.6309,-1.6308984,-1.6309001,1.7881393e-06,-1.66893e-06,-1.4117e-06,0.0,-1.4117e-06
0.247,0.0,one_step_validation,-1.6299,-1.6299986,-1.6300004,1.7881393e-06,9.858608e-05,-1.5807e-06,0.0,-1.5807e-06
0.248,0.0,one_step_validation,-1.6291,-1.6290978,-1.6290997,1.9073486e-06,-2.1457672e-06,-1.707e-06,0.0,-1.707e-06
0.249,0.0,one_step_validation,-1.6287,-1.6284982,-1.6285001,1.9073486e-06,-0.00020182133,-1.7909e-06,0.0,-1.7909e-06
0.25,0.0,one_step_validation,-1.6284,-1.6286978,-1.6286998,2.026558e-06,0.0002977848,-1.8329e-06,0.0,-1.8329e-06
0.251,0.0,one_step_validation,-1.6284,-1.6281981,-1.6282002,2.026558e-06,-0.00020182133,-1.8341e-06,0.0,-1.8341e-06
0.252,0.0,one_step_validation,-1.6286,-1.628698,-1.6287,2.026558e-06,9.7990036e-05,-1.7955e-06,0.0,-1.7955e-06
0.253,0.0,one_step_validation,-1.6291,-1.6289977,-1.6289998,2.1457672e-06,-0.00010228157,-1.7187e-06,0.0,-1.7187e-06
0.254,0.0,one_step_validation,-1.6297,-1.629898,-1.6299001,2.1457672e-06,0.00019800663,-1.6052e-06,0.0,-1.6052e-06
0.255,0.0,one_step_validation,-1.6306,-1.6303979,-1.6304001,2.1457672e-06,-0.00020205975,-1.4572e-06,0.0,-1.4572e-06
0.256,0.0,one_step_validation,-1.6317,-1.6317977,-1.6317998,2.1457672e-06,9.763241e-05,-1.2766e-06,0.0,-1.2766e-06
0.257,0.0,one_step_validation,-1.6329,-1.632998,-1.6330001,2.1457672e-06,9.7990036e-05,-1.0659e-06,0.0,-1.0659e-06
0.258,0.0,one_step_validation,-1.6343,-1.6341975,-1.6341996,2.1457672e-06,-0.00010251999,-8.2736e-07,0.0,-8.2736e-07
0.259,0.0,one_step_validation,-1.6359,-1.6358978,-1.6359,2.2649765e-06,-2.2649765e-06,-5.6367e-07,0.0,-5.6367e-07
0.26,0.0,one_step_validation,-1.6376,-1.637698,-1.6377003,2.2649765e-06,9.8109245e-05,-2.7746e-07,0.0,-2.7746e-07
0.261,0.0,one_step_validation,-1.6395,-1.6393975,-1.6393998,2.2649765e-06,-0.00010251999,2.8573e-08,0.0,2.8573e-08
0.262,0.0,one_step_validation,-1.6414,-1.6415977,-1.6416001,2.3841858e-06,0.00019776821,3.5168e-07,0.0,3.5168e-07
0.263,0.0,one_step_validation,-1.6435,-1.6432977,-1.6433,2.3841858e-06,-0.00020229816,6.891e-07,0.0,6.891e-07
0.264,0.0,one_step_validation,-1.6456,-1.6457975,-1.6458,2.503395e-06,0.0001975298,1.0381e-06,0.0,1.0381e-06
0.265,0.0,one_step_validation,-1.6478,-1.6476976,-1.6477,2.3841858e-06,-0.00010240078,1.396e-06,0.0,1.396e-06
0.266,0.0,one_step_validation,-1.6501,-1.6500974,-1.6500999,2.503395e-06,-2.6226044e-06,1.7601e-06,0.0,1.7601e-06
0.267,0.0,one_step_validation,-1.6524,-1.6524978,-1.6525003,2.503395e-06,9.775162e-05,2.128e-06,0.0,2.128e-06
0.268,0.0,one_step_validation,-1.6547,-1.6546972,-1.6546998,2.6226044e-06,-2.861023e-06,2.4971e-06,0.0,2.4971e-06
0.269,0.0,one_step_validation,-1.657,-1.6569972,-1.6569998,2.6226044e-06,-2.7418137e-06,2.8651e-06,0.0,2.8651e-06
0.27,0.0,one_step_validation,-1.6594,-1.6592972,-1.6592999,2.6226044e-06,-0.00010275841,3.229e-06,0.0,3.229e-06
0.271,0.0,one_step_validation,-1.6617,-1.6618977,-1.6619003,2.6226044e-06,0.000197649,3.587e-06,0.0,3.587e-06
0.272,0.0,one_step_validation,-1.664,-1.663897,-1.6638998,2.7418137e-06,-0.000102996826,3.938e-06,0.0,3.938e-06
0.273,0.0,one_step_validation,-1.6662,-1.6662976,-1.6663003,2.7418137e-06,9.75132e-05,4.2799e-06,0.0,4.2799e-06
0.274,0.0,one_step_validation,-1.6684,-1.6682972,-1.6682999,2.7418137e-06,-0.00010287762,4.611e-06,0.0,4.611e-06
0.275,0.0,one_step_validation,-1.6705,-1.6705977,-1.6706004,2.7418137e-06,9.763241e-05,4.9298e-06,0.0,4.9298e-06
0.276,0.0,one_step_validation,-1.6725,-1.6724972,-1.6725,2.861023e-06,-2.861023e-06,5.235e-06,0.0,5.235e-06
0.277,0.0,one_step_validation,-1.6745,-1.6743968,-1.6743996,2.861023e-06,-0.000103235245,5.5253e-06,0.0,5.5253e-06
0.278,0.0,one_step_validation,-1.6764,-1.6764972,-1.6765001,2.861023e-06,9.727478e-05,5.7997e-06,0.0,5.7997e-06
0.279,0.0,one_step_validation,-1.6781,-1.6781967,-1.6781996,2.9802322e-06,9.6678734e-05,6.0574e-06,0.0,6.0574e-06
0.28,0.0,one_step_validation,-1.6798,-1.6795973,-1.6796002,2.9802322e-06,-0.000202775,6.2974e-06,0.0,6.2974e-06
0.281,0.0,one_step_validation,-1.6813,-1.6814971,-1.6815002,3.0994415e-06,0.00019705296,6.5193e-06,0.0,6.5193e-06
0.282,0.0,one_step_validation,-1.6827,-1.6825968,-1.6825999,3.0994415e-06,-0.000103235245,6.7224e-06,0.0,6.7224e-06
0.283,0.0,one_step_validation,-1.684,-1.6839969,-1.684,3.0994415e-06,-3.0994415e-06,6.9063e-06,0.0,6.9063e-06
0.284,0.0,one_step_validation,-1.6851,-1.685197,-1.6852001,3.0994415e-06,9.703636e-05,7.0708e-06,0.0,7.0708e-06
0.285,0.0,one_step_validation,-1.6862,-1.6859967,-1.6859998,3.0994415e-06,-0.00020337105,7.2158e-06,0.0,7.2158e-06
0.286,0.0,one_step_validation,-1.687,-1.687297,-1.6873002,3.2186508e-06,0.00029695034,7.341e-06,0.0,7.341e-06
0.287,0.0,one_step_validation,-1.6878,-1.6874967,-1.6874999,3.2186508e-06,-0.00030338764,7.4466e-06,0.0,7.4466e-06
0.288,0.0,one_step_validation,-1.6884,-1.6885971,-1.6886004,3.33786e-06,0.00019705296,7.5327e-06,0.0,7.5327e-06
0.289,0.0,one_step_validation,-1.6889,-1.6887963,-1.6887996,3.33786e-06,-0.00010371208,7.5994e-06,0.0,7.5994e-06
0.29,0.0,one_step_validation,-1.6892,-1.6892967,-1.6893002,3.4570694e-06,9.6678734e-05,7.6471e-06,0.0,7.6471e-06
0.291,0.0,one_step_validation,-1.6894,-1.689297,-1.6893003,3.33786e-06,-0.000102996826,7.676e-06,0.0,7.676e-06
0.292,0.0,one_step_validation,-1.6895,-1.6894964,-1.6894999,3.4570694e-06,-3.5762787e-06,7.6867e-06,0.0,7.6867e-06
0.293,0.0,one_step_validation,-1.6894,-1.6894965,-1.6895,3.4570694e-06,9.6559525e-05,7.6795e-06,0.0,7.6795e-06
0.294,0.0,one_step_validation,-1.6893,-1.6890966,-1.6891,3.4570694e-06,-0.00020337105,7.6551e-06,0.0,7.6551e-06
0.295,0.0,one_step_validation,-1.689,-1.689196,-1.6891996,3.5762787e-06,0.00019598007,7.614e-06,0.0,7.614e-06
0.296,0.0,one_step_validation,-1.6886,-1.6884966,-1.6885002,3.5762787e-06,-0.000103354454,7.5569e-06,0.0,7.5569e-06
0.297,0.0,one_step_validation,-1.6881,-1.6880962,-1.6880997,3.5762787e-06,-3.8146973e-06,7.4846e-06,0.0,7.4846e-06
0.298,0.0,one_step_validation,-1.6874,-1.6874967,-1.6875004,3.695488e-06,9.6678734e-05,7.3978e-06,0.0,7.3978e-06
0.299,0.0,one_step_validation,-1.6867,-1.6864963,-1.6865,3.695488e-06,-0.00020372868,7.2974e-06,0.0,7.2974e-06
0.3,0.0,one_step_validation,-1.6859,-1.6859963,-1.686,3.695488e-06,9.6321106e-05,7.1842e-06,0.0,7.1842e-06
0.301,0.0,one_step_validation,-1.6851,-1.6849962,-1.6850001,3.8146973e-06,-0.00010371208,7.0591e-06,0.0,7.0591e-06
0.302,0.0,one_step_validation,-1.6841,-1.6842958,-1.6842996,3.8146973e-06,0.00019574165,6.9232e-06,0.0,6.9232e-06
0.303,0.0,one_step_validation,-1.6831,-1.6828963,-1.6829002,3.9339066e-06,-0.00020372868,6.7773e-06,0.0,6.7773e-06
0.304,0.0,one_step_validation,-1.682,-1.6820962,-1.6821002,3.9339066e-06,9.62019e-05,6.6226e-06,0.0,6.6226e-06
0.305,0.0,one_step_validation,-1.6809,-1.6807959,-1.6807998,3.9339066e-06,-0.00010406971,6.46e-06,0.0,6.46e-06
0.306,0.0,one_step_validation,-1.6797,-1.6797959,-1.6797998,3.9339066e-06,9.584427e-05,6.2907e-06,0.0,6.2907e-06
0.307,0.0,one_step_validation,-1.6785,-1.6783963,-1.6784004,4.053116e-06,-0.00010371208,6.1158e-06,0.0,6.1158e-06
0.308,0.0,one_step_validation,-1.6773,-1.6772958,-1.6772999,4.053116e-06,-4.172325e-06,5.9363e-06,0.0,5.9363e-06
0.309,0.0,one_step_validation,-1.676,-1.6760958,-1.6760999,4.053116e-06,9.584427e-05,5.7534e-06,0.0,5.7534e-06
0.31,0.0,one_step_validation,-1.6748,-1.6745958,-1.6746,4.172325e-06,-0.00020420551,5.5681e-06,0.0,5.5681e-06
0.311,0.0,one_step_validation,-1.6735,-1.6736962,-1.6737003,4.172325e-06,0.00019621849,5.3817e-06,0.0,5.3817e-06
0.312,0.0,one_step_validation,-1.6723,-1.6720953,-1.6720995,4.172325e-06,-0.00020468235,5.1957e-06,0.0,5.1957e-06
0.313,0.0,one_step_validation,-1.671,-1.6711962,-1.6712004,4.172325e-06,0.00019621849,5.0109e-06,0.0,5.0109e-06
0.314,0.0,one_step_validation,-1.6698,-1.6695956,-1.6695999,4.2915344e-06,-0.00020444393,4.8279e-06,0.0,4.8279e-06
0.315,0.0,one_step_validation,-1.6686,-1.668696,-1.6687003,4.2915344e-06,9.608269e-05,4.648e-06,0.0,4.648e-06
0.316,0.0,one_step_validation,-1.6675,-1.6673951,-1.6673994,4.2915344e-06,-0.000104904175,4.4722e-06,0.0,4.4722e-06
0.317,0.0,one_step_validation,-1.6663,-1.6664959,-1.6665003,4.4107437e-06,0.00019586086,4.3013e-06,0.0,4.3013e-06
0.318,0.0,one_step_validation,-1.6653,-1.6649959,-1.6650003,4.4107437e-06,-0.0003041029,4.1364e-06,0.0,4.1364e-06
0.319,0.0,one_step_validation,-1.6642,-1.6644952,-1.6644998,4.529953e-06,0.0002952814,3.9783e-06,0.0,3.9783e-06
0.32,0.0,one_step_validation,-1.6632,-1.6629953,-1.6629999,4.529953e-06,-0.00020468235,3.8277e-06,0.0,3.8277e-06
0.321,0.0,one_step_validation,-1.6623,-1.6622957,-1.6623002,4.529953e-06,-4.2915344e-06,3.6855e-06,0.0,3.6855e-06
0.322,0.0,one_step_validation,-1.6615,-1.661495,-1.6614996,4.6491623e-06,-5.00679e-06,3.5521e-06,0.0,3.5521e-06
0.323,0.0,one_step_validation,-1.6607,-1.6607955,-1.6608001,4.6491623e-06,9.548664e-05,3.4283e-06,0.0,3.4283e-06
0.324,0.0,one_step_validation,-1.6599,-1.6598953,-1.6599001,4.7683716e-06,-4.6491623e-06,3.3146e-06,0.0,3.3146e-06
0.325,0.0,one_step_validation,-1.6593,-1.6590954,-1.6591,4.6491623e-06,-0.00020456314,3.2113e-06,0.0,3.2113e-06
0.326,0.0,one_step_validation,-1.6587,-1.6588951,-1.6588999,4.7683716e-06,0.0001951456,3.1189e-06,0.0,3.1189e-06
0.327,0.0,one_step_validation,-1.6581,-1.6580951,-1.6580999,4.7683716e-06,-4.887581e-06,3.0376e-06,0.0,3.0376e-06
0.328,0.0,one_step_validation,-1.6577,-1.6574951,-1.6574999,4.7683716e-06,-0.00020480156,2.9677e-06,0.0,2.9677e-06
0.329,0.0,one_step_validation,-1.6573,-1.6574949,-1.6574998,4.887581e-06,0.00019490719,2.9092e-06,0.0,2.9092e-06
0.33,0.0,one_step_validation,-1.657,-1.6568954,-1.6569003,4.887581e-06,-0.00010454655,2.8623e-06,0.0,2.8623e-06
0.331,0.0,one_step_validation,-1.6568,-1.6567948,-1.6567997,4.887581e-06,-5.2452087e-06,2.8268e-06,0.0,2.8268e-06
0.332,0.0,one_step_validation,-1.6566,-1.6566951,-1.6567001,5.00679e-06,9.512901e-05,2.8027e-06,0.0,2.8027e-06
0.333,0.0,one_step_validation,-1.6566,-1.6563951,-1.6564001,5.00679e-06,-0.00020492077,2.7898e-06,0.0,2.7898e-06
0.334,0.0,one_step_validation,-1.6566,-1.6567949,-1.6568,5.1259995e-06,0.00019490719,2.7878e-06,0.0,2.7878e-06
0.335,0.0,one_step_validation,-1.6566,-1.6565949,-1.6566,5.1259995e-06,-5.1259995e-06,2.7965e-06,0.0,2.7965e-06
0.336,0.0,one_step_validation,-1.6567,-1.6565949,-1.6566,5.1259995e-06,-0.00010514259,2.8155e-06,0.0,2.8155e-06
0.337,0.0,one_step_validation,-1.6569,-1.6568947,-1.6568999,5.2452087e-06,-5.364418e-06,2.8443e-06,0.0,2.8443e-06
0.338,0.0,one_step_validation,-1.6572,-1.6571951,-1.6572003,5.2452087e-06,-4.887581e-06,2.8825e-06,0.0,2.8825e-06
0.339,0.0,one_step_validation,-1.6575,-1.6575946,-1.6575998,5.2452087e-06,9.453297e-05,2.9296e-06,0.0,2.9296e-06
0.34,0.0,one_step_validation,-1.6578,-1.6577946,-1.6577998,5.2452087e-06,-5.364418e-06,2.9849e-06,0.0,2.9849e-06
0.341,0.0,one_step_validation,-1.6582,-1.6580949,-1.6581002,5.364418e-06,-0.00010514259,3.048e-06,0.0,3.048e-06
0.342,0.0,one_step_validation,-1.6587,-1.6586944,-1.6586998,5.364418e-06,-5.6028366e-06,3.1182e-06,0.0,3.1182e-06
0.343,0.0,one_step_validation,-1.6592,-1.6592947,-1.6593001,5.364418e-06,9.4771385e-05,3.1948e-06,0.0,3.1948e-06
0.344,0.0,one_step_validation,-1.6597,-1.6596947,-1.6597002,5.4836273e-06,-5.364418e-06,3.2772e-06,0.0,3.2772e-06
0.345,0.0,one_step_validation,-1.6602,-1.6601946,-1.6602001,5.4836273e-06,-5.364418e-06,3.3647e-06,0.0,3.3647e-06
0.346,0.0,one_step_validation,-1.6608,-1.6606941,-1.6606996,5.4836273e-06,-0.00010585785,3.4565e-06,0.0,3.4565e-06
0.347,0.0,one_step_validation,-1.6615,-1.6614945,-1.6615001,5.6028366e-06,-5.4836273e-06,3.552e-06,0.0,3.552e-06
0.348,0.0,one_step_validation,-1.6621,-1.6622944,-1.6623,5.6028366e-06,0.00019443035,3.6506e-06,0.0,3.6506e-06
0.349,0.0,one_step_validation,-1.6627,-1.6625944,-1.6626,5.6028366e-06,-0.00010561943,3.7515e-06,0.0,3.7515e-06
0.35,0.0,one_step_validation,-1.6634,-1.6632943,-1.6633,5.722046e-06,-0.00010573864,3.854e-06,0.0,3.854e-06
0.351,0.0,one_step_validation,-1.6641,-1.6641942,-1.6642,5.722046e-06,9.417534e-05,3.9574e-06,0.0,3.9574e-06
0.352,0.0,one_step_validation,-1.6648,-1.6647942,-1.6648,5.841255e-06,-5.841255e-06,4.0612e-06,0.0,4.0612e-06
0.353,0.0,one_step_validation,-1.6654,-1.6654942,-1.6655,5.841255e-06,9.417534e-05,4.1647e-06,0.0,4.1647e-06
0.354,0.0,one_step_validation,-1.6661,-1.6658942,-1.6659001,5.9604645e-06,-0.00020587444,4.2669e-06,0.0,4.2669e-06
0.355,0.0,one_step_validation,-1.6668,-1.6668942,-1.6669,5.841255e-06,9.417534e-05,4.3677e-06,0.0,4.3677e-06
0.356,0.0,one_step_validation,-1.6674,-1.667494,-1.6675,5.9604645e-06,9.405613e-05,4.4666e-06,0.0,4.4666e-06
0.357,0.0,one_step_validation,-1.6681,-1.6678941,-1.6679001,5.9604645e-06,-0.00020587444,4.563e-06,0.0,4.563e-06
0.358,0.0,one_step_validation,-1.6687,-1.6688939,-1.6689,6.0796738e-06,0.00019395351,4.6563e-06,0.0,4.6563e-06
0.359,0.0,one_step_validation,-1.6693,-1.6691935,-1.6691996,6.0796738e-06,-0.000106453896,4.7463e-06,0.0,4.7463e-06
0.36,0.0,one_step_validation,-1.6698,-1.6698939,-1.6699001,6.198883e-06,9.381771e-05,4.8324e-06,0.0,4.8324e-06
0.361,0.0,one_step_validation,-1.6704,-1.6701944,-1.6702006,6.198883e-06,-0.00020563602,4.9142e-06,0.0,4.9142e-06
0.362,0.0,one_step_validation,-1.6709,-1.6710933,-1.6710995,6.198883e-06,0.00019335747,4.9915e-06,0.0,4.9915e-06
0.363,0.0,one_step_validation,-1.6714,-1.671294,-1.6713002,6.198883e-06,-0.00010597706,5.0639e-06,0.0,5.0639e-06
0.364,0.0,one_step_validation,-1.6718,-1.6718935,-1.6718997,6.198883e-06,9.346008e-05,5.1313e-06,0.0,5.1313e-06
0.365,0.0,one_step_validation,-1.6723,-1.6720939,-1.6721002,6.3180923e-06,-0.00020611286,5.1932e-06,0.0,5.1932e-06
0.366,0.0,one_step_validation,-1.6726,-1.6728938,-1.6729001,6.3180923e-06,0.0002937317,5.2497e-06,0.0,5.2497e-06
0.367,0.0,one_step_validation,-1.673,-1.6726938,-1.6727003,6.4373016e-06,-0.00030612946,5.3004e-06,0.0,5.3004e-06
0.368,0.0,one_step_validation,-1.6733,-1.6734933,-1.6734997,6.4373016e-06,0.00019323826,5.3454e-06,0.0,5.3454e-06
0.369,0.0,one_step_validation,-1.6735,-1.6734937,-1.6735003,6.556511e-06,-6.198883e-06,5.3845e-06,0.0,5.3845e-06
0.37,0.0,one_step_validation,-1.6738,-1.6735928,-1.6735994,6.556511e-06,-0.00020718575,5.4177e-06,0.0,5.4177e-06
0.371,0.0,one_step_validation,-1.6739,-1.6741936,-1.6742003,6.67572e-06,0.00029361248,5.445e-06,0.0,5.445e-06
0.372,0.0,one_step_validation,-1.6741,-1.6737932,-1.6737999,6.67572e-06,-0.0003068447,5.4664e-06,0.0,5.4664e-06
0.373,0.0,one_step_validation,-1.6742,-1.6743937,-1.6744003,6.67572e-06,0.00019359589,5.482e-06,0.0,5.482e-06
0.374,0.0,one_step_validation,-1.6743,-1.6741933,-1.6741999,6.67572e-06,-0.000106692314,5.4918e-06,0.0,5.4918e-06
0.375,0.0,one_step_validation,-1.6743,-1.6743927,-1.6743995,6.7949295e-06,9.274483e-05,5.496e-06,0.0,5.496e-06
0.376,0.0,one_step_validation,-1.6743,-1.6741933,-1.6742,6.7949295e-06,-0.000106692314,5.4947e-06,0.0,5.4947e-06
0.377,0.0,one_step_validation,-1.6742,-1.674293,-1.6743,6.914139e-06,9.2983246e-05,5.488e-06,0.0,5.488e-06
0.378,0.0,one_step_validation,-1.6742,-1.6739935,-1.6740005,7.033348e-06,-0.0002065897,5.4762e-06,0.0,5.4762e-06
0.379,0.0,one_step_validation,-1.674,-1.6742929,-1.6743,7.033348e-06,0.00029289722,5.4595e-06,0.0,5.4595e-06
0.38,0.0,one_step_validation,-1.6739,-1.6735932,-1.6736002,7.033348e-06,-0.0003068447,5.4382e-06,0.0,5.4382e-06
0.381,0.0,one_step_validation,-1.6737,-1.6738926,-1.6738997,7.033348e-06,0.00019264221,5.4123e-06,0.0,5.4123e-06
0.382,0.0,one_step_validation,-1.6735,-1.6733931,-1.6734002,7.033348e-06,-0.00010681152,5.3824e-06,0.0,5.3824e-06
0.383,0.0,one_step_validation,-1.6733,-1.6732926,-1.6732997,7.033348e-06,-7.390976e-06,5.3485e-06,0.0,5.3485e-06
0.384,0.0,one_step_validation,-1.673,-1.6730934,-1.6731006,7.1525574e-06,9.346008e-05,5.3111e-06,0.0,5.3111e-06
0.385,0.0,one_step_validation,-1.6728,-1.6725925,-1.6725997,7.1525574e-06,-0.00020742416,5.2704e-06,0.0,5.2704e-06
0.386,0.0,one_step_validation,-1.6725,-1.6726924,-1.6726997,7.2717667e-06,0.0001924038,5.2268e-06,0.0,5.2268e-06
0.387,0.0,one_step_validation,-1.6722,-1.672093,-1.6721002,7.1525574e-06,-0.00010693073,5.1806e-06,0.0,5.1806e-06
0.388,0.0,one_step_validation,-1.6718,-1.6718924,-1.6718997,7.2717667e-06,9.23872e-05,5.1321e-06,0.0,5.1321e-06
0.389,0.0,one_step_validation,-1.6715,-1.671293,-1.6713003,7.2717667e-06,-0.00020694733,5.0817e-06,0.0,5.0817e-06
0.39,0.0,one_step_validation,-1.6712,-1.6712923,-1.6712997,7.390976e-06,9.226799e-05,5.0297e-06,0.0,5.0297e-06
0.391,0.0,one_step_validation,-1.6708,-1.6708932,-1.6709007,7.5101852e-06,9.3221664e-05,4.9765e-06,0.0,4.9765e-06
0.392,0.0,one_step_validation,-1.6704,-1.6702918,-1.6702993,7.5101852e-06,-0.000108242035,4.9224e-06,0.0,4.9224e-06
