time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.641,0.107,one_step_internal_test,-0.0132255,-0.013201083,-0.013221504,2.042111e-05,-2.4416484e-05,0.0511495,0.051149,4.991889e-07
0.642,0.107,one_step_internal_test,-0.013296,-0.013279603,-0.013299996,2.039317e-05,-1.6396865e-05,0.05115,0.0511495,5.029142e-07
0.643,0.107,one_step_internal_test,-0.013369,-0.013346148,-0.0133665,2.0352192e-05,-2.2851862e-05,0.05115,0.05115,0.0
0.644,0.107,one_step_internal_test,-0.013442,-0.013424145,-0.013444498,2.0353124e-05,-1.7855316e-05,0.05115,0.05115,0.0
0.645,0.107,one_step_internal_test,-0.0135165,-0.013494671,-0.013515002,2.0330772e-05,-2.1828339e-05,0.05115,0.05115,0.0
0.646,0.107,one_step_internal_test,-0.013591,-0.013572187,-0.013592498,2.0311214e-05,-1.8812716e-05,0.05115,0.05115,0.0
0.647,0.107,one_step_internal_test,-0.013666,-0.013645181,-0.013665503,2.0321459e-05,-2.0818785e-05,0.05115,0.05115,0.0
0.648,0.107,one_step_internal_test,-0.013741,-0.013721172,-0.0137415,2.0327978e-05,-1.9827858e-05,0.05115,0.05115,0.0
0.649,0.107,one_step_internal_test,-0.0138145,-0.013795699,-0.013815996,2.0297244e-05,-1.8800609e-05,0.0511505,0.05115,4.991889e-07
0.65,0.107,one_step_internal_test,-0.013888,-0.013866217,-0.0138865,2.0283274e-05,-2.1782704e-05,0.051151,0.0511505,4.991889e-07
0.651,0.107,one_step_internal_test,-0.013959,-0.013941254,-0.0139615,2.0246021e-05,-1.7746352e-05,0.051151,0.051151,0.0
0.652,0.107,one_step_internal_test,-0.01403,-0.014007306,-0.014027504,2.0198524e-05,-2.2694468e-05,0.051151,0.051151,0.0
0.653,0.107,one_step_internal_test,-0.014098,-0.014080796,-0.014100997,2.0200387e-05,-1.720339e-05,0.051151,0.051151,0.0
0.654,0.107,one_step_internal_test,-0.014166,-0.0141427955,-0.0141630005,2.0205043e-05,-2.3204833e-05,0.051151,0.051151,0.0
0.655,0.107,one_step_internal_test,-0.0142315,-0.014213825,-0.014234001,2.0176172e-05,-1.7675571e-05,0.0511515,0.051151,4.991889e-07
0.656,0.107,one_step_internal_test,-0.014297,-0.01427436,-0.014294501,2.0141713e-05,-2.2640452e-05,0.051152,0.0511515,4.991889e-07
0.657,0.107,one_step_internal_test,-0.0143585,-0.014342369,-0.014362498,2.0129606e-05,-1.6131438e-05,0.051152,0.051152,0.0
0.658,0.107,one_step_internal_test,-0.01442,-0.01439591,-0.014416003,2.0092353e-05,-2.408959e-05,0.051152,0.051152,0.0
0.659,0.107,one_step_internal_test,-0.014477,-0.014461434,-0.014481499,2.0064414e-05,-1.5565194e-05,0.051152,0.051152,0.0
0.66,0.107,one_step_internal_test,-0.014534,-0.014509415,-0.014529498,2.008304e-05,-2.4585053e-05,0.051152,0.051152,0.0
0.661,0.107,one_step_internal_test,-0.0145855,-0.01457095,-0.014591002,2.0052306e-05,-1.4550053e-05,0.051152,0.051152,0.0
0.662,0.107,one_step_internal_test,-0.014637,-0.014611486,-0.014631499,2.001226e-05,-2.5513582e-05,0.051152,0.051152,0.0
0.663,0.107,one_step_internal_test,-0.0146825,-0.014668474,-0.014688499,2.0025298e-05,-1.4025718e-05,0.0511525,0.051152,5.029142e-07
0.664,0.107,one_step_internal_test,-0.014728,-0.01470202,-0.014721998,1.99778e-05,-2.5980175e-05,0.051153,0.0511525,4.991889e-07
0.665,0.107,one_step_internal_test,-0.0147675,-0.01475356,-0.014773502,1.994241e-05,-1.3940036e-05,0.051153,0.051153,0.0
0.666,0.107,one_step_internal_test,-0.014807,-0.01478108,-0.014801001,1.992099e-05,-2.5919639e-05,0.051153,0.051153,0.0
0.667,0.107,one_step_internal_test,-0.0148405,-0.014826573,-0.014846498,1.9924715e-05,-1.3926998e-05,0.051153,0.051153,0.0
0.668,0.107,one_step_internal_test,-0.014874,-0.014848081,-0.014868004,1.9922853e-05,-2.5918707e-05,0.051153,0.051153,0.0
0.669,0.107,one_step_internal_test,-0.0149,-0.014887576,-0.014907497,1.992099e-05,-1.2423843e-05,0.051153,0.051153,0.0
0.67,0.107,one_step_internal_test,-0.014926,-0.014898614,-0.014918501,1.9886531e-05,-2.738554e-05,0.051153,0.051153,0.0
0.671,0.107,one_step_internal_test,-0.0149455,-0.014932154,-0.0149519965,1.9842759e-05,-1.33458525e-05,0.051153,0.051153,0.0
0.672,0.107,one_step_internal_test,-0.014965,-0.014938681,-0.014958502,1.9820407e-05,-2.6318245e-05,0.051153,0.051153,0.0
0.673,0.107,one_step_internal_test,-0.0149775,-0.014964673,-0.0149845015,1.9828789e-05,-1.2827106e-05,0.051153,0.051153,0.0
0.674,0.107,one_step_internal_test,-0.01499,-0.014963187,-0.014982998,1.9811094e-05,-2.6812777e-05,0.051153,0.051153,0.0
0.675,0.107,one_step_internal_test,-0.014996,-0.014982736,-0.015002498,1.9762665e-05,-1.3263896e-05,0.051153,0.051153,0.0
0.676,0.107,one_step_internal_test,-0.015002,-0.014975698,-0.0149955,1.9802712e-05,-2.6302412e-05,0.051153,0.051153,0.0
0.677,0.107,one_step_internal_test,-0.015001,-0.014988213,-0.015008001,1.978781e-05,-1.2787059e-05,0.051153,0.051153,0.0
0.678,0.107,one_step_internal_test,-0.015,-0.01497325,-0.014993001,1.9750558e-05,-2.6749447e-05,0.051153,0.051153,0.0
0.679,0.107,one_step_internal_test,-0.014993,-0.014979242,-0.014998998,1.9755214e-05,-1.3757497e-05,0.051153,0.051153,0.0
0.68,0.107,one_step_internal_test,-0.014986,-0.014960282,-0.01498,1.9718893e-05,-2.5718473e-05,0.051153,0.051153,0.0
0.681,0.107,one_step_internal_test,-0.014973,-0.014959309,-0.014979,1.9690953e-05,-1.3690442e-05,0.051153,0.051153,0.0
0.682,0.107,one_step_internal_test,-0.01496,-0.014934329,-0.014954,1.9670464e-05,-2.5670975e-05,0.051153,0.051153,0.0
0.683,0.107,one_step_internal_test,-0.014941,-0.014927351,-0.014947004,1.9652769e-05,-1.3649464e-05,0.051153,0.051153,0.0
0.684,0.107,one_step_internal_test,-0.014922,-0.014896364,-0.014915999,1.9635074e-05,-2.5635585e-05,0.051153,0.051153,0.0
0.685,0.107,one_step_internal_test,-0.014898,-0.014883416,-0.014902996,1.9580126e-05,-1.45845115e-05,0.051153,0.051153,0.0
0.686,0.107,one_step_internal_test,-0.014874,-0.01484943,-0.014869002,1.9571744e-05,-2.4570152e-05,0.051153,0.051153,0.0
0.687,0.107,one_step_internal_test,-0.0148455,-0.014830445,-0.014850001,1.9555911e-05,-1.5054829e-05,0.051153,0.051153,0.0
0.688,0.107,one_step_internal_test,-0.014817,-0.014792944,-0.014812501,1.9556843e-05,-2.4056062e-05,0.051153,0.051153,0.0
0.689,0.107,one_step_internal_test,-0.014784,-0.014768919,-0.014788501,1.9581988e-05,-1.5080906e-05,0.051153,0.051153,0.0
0.69,0.107,one_step_internal_test,-0.014751,-0.014726961,-0.014746496,1.9535422e-05,-2.4039298e-05,0.051153,0.051153,0.0
0.691,0.107,one_step_internal_test,-0.014715,-0.014698515,-0.014718001,1.9486062e-05,-1.648534e-05,0.051153,0.051153,0.0
0.692,0.107,one_step_internal_test,-0.014679,-0.014656521,-0.014676,1.9478612e-05,-2.2478402e-05,0.051153,0.051153,0.0
0.693,0.107,one_step_internal_test,-0.01464,-0.01462355,-0.014643,1.9450672e-05,-1.644995e-05,0.0511525,0.051153,-4.991889e-07
0.694,0.107,one_step_internal_test,-0.014601,-0.014578577,-0.014598,1.9422732e-05,-2.2422522e-05,0.051152,0.0511525,-5.029142e-07
0.695,0.107,one_step_internal_test,-0.0145595,-0.014542612,-0.014562,1.9387342e-05,-1.6887672e-05,0.051152,0.051152,0.0
0.696,0.107,one_step_internal_test,-0.014518,-0.0144961085,-0.0145155005,1.9391999e-05,-2.1891668e-05,0.051152,0.051152,0.0
0.697,0.107,one_step_internal_test,-0.0144755,-0.014457139,-0.0144765,1.9361265e-05,-1.8361025e-05,0.051152,0.051152,0.0
0.698,0.107,one_step_internal_test,-0.014433,-0.014412653,-0.014431998,1.9345433e-05,-2.0347536e-05,0.051152,0.051152,0.0
0.699,0.107,one_step_internal_test,-0.014389,-0.014371131,-0.014390502,1.937151e-05,-1.7869286e-05,0.051152,0.051152,0.0
0.7,0.107,one_step_internal_test,-0.014345,-0.01432412,-0.014343498,1.9378029e-05,-2.087932e-05,0.051152,0.051152,0.0
0.701,0.107,one_step_internal_test,-0.014301,-0.01428163,-0.014301002,1.937244e-05,-1.9370578e-05,0.051152,0.051152,0.0
0.702,0.107,one_step_internal_test,-0.014257,-0.0142377075,-0.014256998,1.9290484e-05,-1.9292347e-05,0.051152,0.051152,0.0
0.703,0.107,one_step_internal_test,-0.0142135,-0.014193708,-0.014213001,1.9293278e-05,-1.9791536e-05,0.0511515,0.051152,-4.991889e-07
0.704,0.107,one_step_internal_test,-0.01417,-0.014151227,-0.0141704995,1.927279e-05,-1.87736e-05,0.051151,0.0511515,-4.991889e-07
0.705,0.107,one_step_internal_test,-0.014128,-0.014107267,-0.014126503,1.9235536e-05,-2.0732172e-05,0.051151,0.051151,0.0
0.706,0.107,one_step_internal_test,-0.014086,-0.014068277,-0.014087495,1.9218773e-05,-1.7723069e-05,0.051151,0.051151,0.0
0.707,0.107,one_step_internal_test,-0.014046,-0.014024798,-0.014044,1.9202009e-05,-2.120249e-05,0.051151,0.051151,0.0
0.708,0.107,one_step_internal_test,-0.014006,-0.013988843,-0.014008004,1.916103e-05,-1.7156824e-05,0.051151,0.051151,0.0
0.709,0.107,one_step_internal_test,-0.013968,-0.013946851,-0.013965997,1.914613e-05,-2.1149404e-05,0.051151,0.051151,0.0
0.71,0.107,one_step_internal_test,-0.01393,-0.01391285,-0.013932003,1.9152649e-05,-1.7150305e-05,0.051151,0.051151,0.0
0.711,0.107,one_step_internal_test,-0.013894,-0.013872856,-0.013891999,1.9142404e-05,-2.1143816e-05,0.051151,0.051151,0.0
0.712,0.107,one_step_internal_test,-0.013858,-0.013840871,-0.01386,1.9129366e-05,-1.7128885e-05,0.051151,0.051151,0.0
0.713,0.107,one_step_internal_test,-0.0138245,-0.013802898,-0.0138220005,1.9102357e-05,-2.1602027e-05,0.051151,0.051151,0.0
0.714,0.107,one_step_internal_test,-0.013791,-0.013774427,-0.013793499,1.9072555e-05,-1.6572885e-05,0.051151,0.051151,0.0
0.715,0.107,one_step_internal_test,-0.013761,-0.013738453,-0.013757499,1.9045547e-05,-2.2546388e-05,0.0511505,0.051151,-4.991889e-07
0.716,0.107,one_step_internal_test,-0.013731,-0.013715481,-0.013734501,1.901947e-05,-1.5518628e-05,0.05115,0.0511505,-4.991889e-07
0.717,0.107,one_step_internal_test,-0.013704,-0.013681963,-0.013701,1.9037165e-05,-2.2036955e-05,0.05115,0.05115,0.0
0.718,0.107,one_step_internal_test,-0.013677,-0.013661006,-0.013679997,1.8990599e-05,-1.5993603e-05,0.05115,0.05115,0.0
0.719,0.107,one_step_internal_test,-0.0136535,-0.013631041,-0.013650001,1.8959865e-05,-2.2458844e-05,0.05115,0.05115,0.0
0.72,0.107,one_step_internal_test,-0.01363,-0.013614588,-0.013633499,1.8910505e-05,-1.5411526e-05,0.05115,0.05115,0.0
0.721,0.107,one_step_internal_test,-0.0136105,-0.013587565,-0.013606503,1.8937513e-05,-2.293475e-05,0.05115,0.05115,0.0
0.722,0.107,one_step_internal_test,-0.013591,-0.013576073,-0.013594998,1.8925406e-05,-1.4927238e-05,0.05115,0.05115,0.0
0.723,0.107,one_step_internal_test,-0.013575,-0.0135526005,-0.013571502,1.8901192e-05,-2.239924e-05,0.05115,0.05115,0.0
0.724,0.107,one_step_internal_test,-0.013559,-0.013543577,-0.0135625,1.8922612e-05,-1.5422702e-05,0.05115,0.05115,0.0
0.725,0.107,one_step_internal_test,-0.0135475,-0.013524106,-0.0135429995,1.8893741e-05,-2.3393892e-05,0.05115,0.05115,0.0
0.726,0.107,one_step_internal_test,-0.013536,-0.013521645,-0.0135405,1.8854626e-05,-1.4354475e-05,0.05115,0.05115,0.0
0.727,0.107,one_step_internal_test,-0.013528,-0.013505661,-0.0135245,1.8838793e-05,-2.2338703e-05,0.05115,0.05115,0.0
0.728,0.107,one_step_internal_test,-0.01352,-0.013504637,-0.013523498,1.8860213e-05,-1.5362166e-05,0.05115,0.05115,0.0
0.729,0.107,one_step_internal_test,-0.0135165,-0.013493209,-0.013512001,1.8792227e-05,-2.3290515e-05,0.05115,0.05115,0.0
0.73,0.107,one_step_internal_test,-0.013513,-0.0134987375,-0.013517498,1.8760562e-05,-1.4262274e-05,0.05115,0.05115,0.0
0.731,0.107,one_step_internal_test,-0.013513,-0.013490753,-0.013509502,1.8748455e-05,-2.2246502e-05,0.05115,0.05115,0.0
0.732,0.107,one_step_internal_test,-0.013513,-0.013497738,-0.0135165,1.8761493e-05,-1.5261583e-05,0.05115,0.05115,0.0
0.733,0.107,one_step_internal_test,-0.013517,-0.013494237,-0.013513,1.8762425e-05,-2.2762455e-05,0.05115,0.05115,0.0
0.734,0.107,one_step_internal_test,-0.013521,-0.013506255,-0.013524999,1.8743798e-05,-1.4744699e-05,0.05115,0.05115,0.0
0.735,0.107,one_step_internal_test,-0.0135285,-0.0135062905,-0.013524999,1.8708408e-05,-2.220925e-05,0.05115,0.05115,0.0
0.736,0.107,one_step_internal_test,-0.013536,-0.013520826,-0.013539501,1.867488e-05,-1.5174039e-05,0.05115,0.05115,0.0
0.737,0.107,one_step_internal_test,-0.013547,-0.013524861,-0.013543501,1.863949e-05,-2.2138469e-05,0.05115,0.05115,0.0
0.738,0.107,one_step_internal_test,-0.013558,-0.013542881,-0.013561498,1.8617138e-05,-1.5119091e-05,0.05115,0.05115,0.0
0.739,0.107,one_step_internal_test,-0.0135715,-0.01355037,-0.013569002,1.863204e-05,-2.1129847e-05,0.05115,0.05115,0.0
0.74,0.107,one_step_internal_test,-0.013585,-0.013568869,-0.013587497,1.8628314e-05,-1.6131438e-05,0.05115,0.05115,0.0
0.741,0.107,one_step_internal_test,-0.0136015,-0.0135799,-0.013598502,1.8601306e-05,-2.1599233e-05,0.05115,0.05115,0.0
0.742,0.107,one_step_internal_test,-0.013618,-0.013602431,-0.013620998,1.8566847e-05,-1.556892e-05,0.05115,0.05115,0.0
0.743,0.107,one_step_internal_test,-0.013637,-0.01361592,-0.013634502,1.8581748e-05,-2.1079555e-05,0.05115,0.05115,0.0
0.744,0.107,one_step_internal_test,-0.013656,-0.01363993,-0.0136585,1.8570572e-05,-1.6069971e-05,0.05115,0.05115,0.0
0.745,0.107,one_step_internal_test,-0.013677,-0.013656472,-0.0136750005,1.8528663e-05,-2.0528212e-05,0.05115,0.05115,0.0
0.746,0.107,one_step_internal_test,-0.013698,-0.013681507,-0.013699998,1.849141e-05,-1.6493723e-05,0.05115,0.05115,0.0
0.747,0.107,one_step_internal_test,-0.013721,-0.01370052,-0.013719002,1.8482096e-05,-2.0480715e-05,0.05115,0.05115,0.0
0.748,0.107,one_step_internal_test,-0.013744,-0.013727517,-0.013746,1.8483028e-05,-1.6483478e-05,0.05115,0.05115,0.0
0.749,0.107,one_step_internal_test,-0.013768,-0.013748558,-0.013767,1.844205e-05,-1.9441359e-05,0.0511505,0.05115,4.991889e-07
0.75,0.107,one_step_internal_test,-0.013792,-0.013774592,-0.013792999,1.840666e-05,-1.740735e-05,0.051151,0.0511505,4.991889e-07
0.751,0.107,one_step_internal_test,-0.013817,-0.013797584,-0.013815999,1.8415041e-05,-1.9416213e-05,0.051151,0.051151,0.0
0.752,0.107,one_step_internal_test,-0.013842,-0.01382463,-0.013843001,1.837127e-05,-1.7370097e-05,0.051151,0.051151,0.0
0.753,0.107,one_step_internal_test,-0.0138675,-0.013848651,-0.013866997,1.8346123e-05,-1.8849038e-05,0.051151,0.051151,0.0
0.754,0.107,one_step_internal_test,-0.013893,-0.013875162,-0.013893503,1.8340535e-05,-1.7837621e-05,0.051151,0.051151,0.0
0.755,0.107,one_step_internal_test,-0.0139185,-0.013900141,-0.0139184985,1.83573e-05,-1.8359162e-05,0.051151,0.051151,0.0
0.756,0.107,one_step_internal_test,-0.013944,-0.013925661,-0.013944003,1.8341467e-05,-1.8338673e-05,0.051151,0.051151,0.0
0.757,0.107,one_step_internal_test,-0.01397,-0.013951205,-0.013969499,1.829397e-05,-1.879502e-05,0.051151,0.051151,0.0
0.758,0.107,one_step_internal_test,-0.013996,-0.0139782205,-0.0139965005,1.828e-05,-1.777988e-05,0.051151,0.051151,0.0
0.759,0.107,one_step_internal_test,-0.0140205,-0.014003702,-0.014022,1.8297695e-05,-1.6797334e-05,0.051151,0.051151,0.0
0.76,0.107,one_step_internal_test,-0.014045,-0.014025236,-0.0140435,1.8264167e-05,-1.9764528e-05,0.051151,0.051151,0.0
0.761,0.107,one_step_internal_test,-0.014069,-0.014051255,-0.0140695,1.824554e-05,-1.774542e-05,0.051151,0.051151,0.0
0.762,0.107,one_step_internal_test,-0.014093,-0.01407429,-0.014092502,1.8212013e-05,-1.871027e-05,0.051151,0.051151,0.0
0.763,0.107,one_step_internal_test,-0.014115,-0.014098778,-0.014116999,1.8220395e-05,-1.6221777e-05,0.051151,0.051151,0.0
0.764,0.107,one_step_internal_test,-0.014137,-0.014116769,-0.014135001,1.8232502e-05,-2.023112e-05,0.051151,0.051151,0.0
0.765,0.107,one_step_internal_test,-0.0141585,-0.014140794,-0.014158998,1.8203631e-05,-1.7706305e-05,0.051151,0.051151,0.0
0.766,0.107,one_step_internal_test,-0.01418,-0.014161342,-0.0141795,1.8157996e-05,-1.8658116e-05,0.051151,0.051151,0.0
0.767,0.107,one_step_internal_test,-0.0141995,-0.014183378,-0.0142014995,1.8121675e-05,-1.6122125e-05,0.0511515,0.051151,4.991889e-07
0.768,0.107,one_step_internal_test,-0.014219,-0.014198914,-0.014217002,1.8088147e-05,-2.0085834e-05,0.051152,0.0511515,4.991889e-07
0.769,0.107,one_step_internal_test,-0.014237,-0.01422042,-0.014238498,1.8077902e-05,-1.6579404e-05,0.051152,0.051152,0.0
0.77,0.107,one_step_internal_test,-0.014255,-0.014235441,-0.014253498,1.8057413e-05,-1.9559637e-05,0.051152,0.051152,0.0
0.771,0.107,one_step_internal_test,-0.014271,-0.0142549155,-0.014273002,1.8086284e-05,-1.6084872e-05,0.051152,0.051152,0.0
0.772,0.107,one_step_internal_test,-0.014287,-0.014266927,-0.014285004,1.8076971e-05,-2.0072795e-05,0.051152,0.051152,0.0
0.773,0.107,one_step_internal_test,-0.014301,-0.014284963,-0.014302997,1.803413e-05,-1.6037375e-05,0.051152,0.051152,0.0
0.774,0.107,one_step_internal_test,-0.014315,-0.014294998,-0.014312999,1.8001534e-05,-2.0002015e-05,0.051152,0.051152,0.0
0.775,0.107,one_step_internal_test,-0.014327,-0.014310995,-0.0143289985,1.8003397e-05,-1.6004778e-05,0.051152,0.051152,0.0
0.776,0.107,one_step_internal_test,-0.014339,-0.014319024,-0.014337001,1.797732e-05,-1.9975938e-05,0.051152,0.051152,0.0
0.777,0.107,one_step_internal_test,-0.014348,-0.014333032,-0.014351001,1.7968938e-05,-1.4968216e-05,0.051152,0.051152,0.0
0.778,0.107,one_step_internal_test,-0.014357,-0.014336058,-0.014354001,1.794286e-05,-2.094172e-05,0.051152,0.051152,0.0
0.779,0.107,one_step_internal_test,-0.014364,-0.014348038,-0.014365997,1.7959625e-05,-1.5962869e-05,0.051152,0.051152,0.0
0.78,0.107,one_step_internal_test,-0.014371,-0.014351054,-0.0143690035,1.794938e-05,-1.9946136e-05,0.051152,0.051152,0.0
0.781,0.107,one_step_internal_test,-0.014376,-0.014360093,-0.014377999,1.790654e-05,-1.590699e-05,0.051152,0.051152,0.0
0.782,0.107,one_step_internal_test,-0.014381,-0.014361127,-0.014378998,1.7871149e-05,-1.9872561e-05,0.051152,0.051152,0.0
0.783,0.107,one_step_internal_test,-0.014383,-0.014368135,-0.014386002,1.7867424e-05,-1.4865771e-05,0.051152,0.051152,0.0
0.784,0.107,one_step_internal_test,-0.014385,-0.014364161,-0.014382001,1.7840415e-05,-2.0839274e-05,0.051152,0.051152,0.0
0.785,0.107,one_step_internal_test,-0.0143855,-0.01436918,-0.014386998,1.7817132e-05,-1.6319565e-05,0.051152,0.051152,0.0
0.786,0.107,one_step_internal_test,-0.014386,-0.014366689,-0.014384502,1.7812476e-05,-1.9310974e-05,0.051152,0.051152,0.0
0.787,0.107,one_step_internal_test,-0.0143835,-0.014368711,-0.014386501,1.7790124e-05,-1.47894025e-05,0.051152,0.051152,0.0
0.788,0.107,one_step_internal_test,-0.014381,-0.014360184,-0.014377997,1.7813407e-05,-2.081599e-05,0.051152,0.051152,0.0
0.789,0.107,one_step_internal_test,-0.014377,-0.014360704,-0.014378501,1.7796643e-05,-1.6295351e-05,0.051152,0.051152,0.0
0.79,0.107,one_step_internal_test,-0.014373,-0.014353755,-0.014371501,1.7746352e-05,-1.924485e-05,0.051152,0.051152,0.0
0.791,0.107,one_step_internal_test,-0.0143665,-0.014351277,-0.014368997,1.7720275e-05,-1.5223399e-05,0.051152,0.051152,0.0
0.792,0.107,one_step_internal_test,-0.01436,-0.014339791,-0.014357502,1.7710961e-05,-2.02097e-05,0.051152,0.051152,0.0
0.793,0.107,one_step_internal_test,-0.014352,-0.014335823,-0.014353502,1.7678365e-05,-1.6177073e-05,0.051152,0.051152,0.0
0.794,0.107,one_step_internal_test,-0.014344,-0.01432486,-0.014342498,1.7638318e-05,-1.9140542e-05,0.051152,0.051152,0.0
