time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.222,0.107,one_step_validation,-0.025514,-0.02533582,-0.0253371,1.2796372e-06,-0.00017817877,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.030174565,-0.030175999,1.4342368e-06,0.00027856417,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.033996426,-0.033998005,1.5795231e-06,-0.00028157607,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.038658332,-0.038659997,1.6652048e-06,0.00026983023,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.042225704,-0.0422275,1.7955899e-06,-0.00027329475,0.05121,0.051202,8.001924e-06
0.227,0.107,one_step_validation,-0.0462725,-0.046607524,-0.046609487,1.963228e-06,0.0003350228,0.0512175,0.05121,7.4990094e-06
0.228,0.107,one_step_validation,-0.050046,-0.049706925,-0.04970902,2.0936131e-06,-0.00033907592,0.051225,0.0512175,7.4990094e-06
0.229,0.107,one_step_validation,-0.053438,-0.053817224,-0.0538195,2.2761524e-06,0.00037922338,0.0512315,0.051225,6.5006316e-06
0.23,0.107,one_step_validation,-0.05683,-0.056446042,-0.05644849,2.4475157e-06,-0.00038395822,0.051238,0.0512315,6.5006316e-06
0.231,0.107,one_step_validation,-0.059806,-0.06021945,-0.060222004,2.5518239e-06,0.00041345134,0.051243,0.051238,4.9993396e-06
0.232,0.107,one_step_validation,-0.062782,-0.06236336,-0.062366,2.6412308e-06,-0.00041863695,0.051248,0.051243,4.9993396e-06
0.233,0.107,one_step_validation,-0.065316,-0.06575524,-0.065758005,2.7641654e-06,0.00043924153,0.051253,0.051248,4.9993396e-06
0.234,0.107,one_step_validation,-0.06785,-0.06740502,-0.06740801,2.9876828e-06,-0.00044497848,0.051258,0.051253,5.003065e-06
0.235,0.107,one_step_validation,-0.069924,-0.070380874,-0.070384,3.1292439e-06,0.00045687705,0.0512615,0.051258,3.4980476e-06
0.236,0.107,one_step_validation,-0.071998,-0.0715347,-0.07153798,3.2782555e-06,-0.00046329945,0.051265,0.0512615,3.5017729e-06
0.237,0.107,one_step_validation,-0.0736,-0.0740686,-0.07407201,3.412366e-06,0.00046859682,0.0512675,0.051265,2.4996698e-06
0.238,0.107,one_step_validation,-0.075202,-0.074726425,-0.07473001,3.5837293e-06,-0.000475578,0.05127,0.0512675,2.4996698e-06
0.239,0.107,one_step_validation,-0.076328,-0.07680027,-0.076804,3.7252903e-06,0.00047226995,0.051272,0.05127,2.000481e-06
0.24,0.107,one_step_validation,-0.077454,-0.07697413,-0.07697799,3.8594007e-06,-0.00047986954,0.051274,0.051272,2.000481e-06
0.241,0.107,one_step_validation,-0.0781055,-0.07857601,-0.07858001,3.993511e-06,0.00047051162,0.051275,0.051274,9.983778e-07
0.242,0.107,one_step_validation,-0.078757,-0.07827832,-0.0782825,4.1797757e-06,-0.0004786849,0.051276,0.051275,9.983778e-07
0.243,0.107,one_step_validation,-0.0789425,-0.07940419,-0.07940851,4.3213367e-06,0.00046169013,0.0512765,0.051276,5.029142e-07
0.244,0.107,one_step_validation,-0.079128,-0.07865747,-0.078661986,4.515052e-06,-0.00047052652,0.051277,0.0512765,4.991889e-07
0.245,0.107,one_step_validation,-0.0788625,-0.07930889,-0.0793135,4.6119094e-06,0.00044638664,0.0512765,0.051277,-4.991889e-07
0.246,0.107,one_step_validation,-0.078597,-0.078141235,-0.07814602,4.7832727e-06,-0.00045576692,0.051276,0.0512765,-5.029142e-07
0.247,0.107,one_step_validation,-0.0779005,-0.07832653,-0.078331485,4.954636e-06,0.00042603165,0.051275,0.051276,-9.983778e-07
0.248,0.107,one_step_validation,-0.077204,-0.07676787,-0.076773,5.13345e-06,-0.0004361272,0.051274,0.051275,-9.983778e-07
0.249,0.107,one_step_validation,-0.076102,-0.0765022,-0.0765075,5.3048134e-06,0.00040019304,0.051272,0.051274,-2.000481e-06
0.25,0.107,one_step_validation,-0.075,-0.07458908,-0.07459451,5.4314733e-06,-0.00041092187,0.05127,0.051272,-2.000481e-06
0.251,0.107,one_step_validation,-0.073522,-0.07389244,-0.073897995,5.558133e-06,0.00037043542,0.0512675,0.05127,-2.4996698e-06
0.252,0.107,one_step_validation,-0.072044,-0.07166228,-0.071668,5.722046e-06,-0.00038172305,0.051265,0.0512675,-2.4996698e-06
0.253,0.107,one_step_validation,-0.070225,-0.07056012,-0.070566,5.878508e-06,0.00033511966,0.051262,0.051265,-3.002584e-06
0.254,0.107,one_step_validation,-0.068406,-0.06805901,-0.068065,5.990267e-06,-0.00034698844,0.051259,0.051262,-2.9988587e-06
0.255,0.107,one_step_validation,-0.066282,-0.066580854,-0.066587,6.146729e-06,0.0002988577,0.051255,0.051259,-4.000962e-06
0.256,0.107,one_step_validation,-0.064158,-0.06384669,-0.06385298,6.28829e-06,-0.0003113076,0.051251,0.051255,-3.9972365e-06
0.257,0.107,one_step_validation,-0.061771,-0.062027533,-0.062034026,6.493181e-06,0.00025653094,0.0512465,0.051251,-4.5001507e-06
0.258,0.107,one_step_validation,-0.059384,-0.05911435,-0.05912099,6.6421926e-06,-0.0002696514,0.051242,0.0512465,-4.5001507e-06
0.259,0.107,one_step_validation,-0.056775,-0.0569902,-0.056996994,6.7949295e-06,0.00021519884,0.0512375,0.051242,-4.5001507e-06
0.26,0.107,one_step_validation,-0.054166,-0.05393704,-0.053944003,6.9625676e-06,-0.00022896007,0.051233,0.0512375,-4.5001507e-06
0.261,0.107,one_step_validation,-0.051379,-0.05154985,-0.051557,7.1525574e-06,0.00017084926,0.0512275,0.051233,-5.5022538e-06
0.262,0.107,one_step_validation,-0.048592,-0.048406716,-0.048414003,7.286668e-06,-0.00018528476,0.051222,0.0512275,-5.4985285e-06
0.263,0.107,one_step_validation,-0.045672,-0.045797575,-0.045805003,7.428229e-06,0.00012557581,0.0512165,0.051222,-5.4985285e-06
0.264,0.107,one_step_validation,-0.042752,-0.04261141,-0.042618994,7.584691e-06,-0.00014059246,0.051211,0.0512165,-5.5022538e-06
0.265,0.107,one_step_validation,-0.039744,-0.039824303,-0.03983201,7.707626e-06,8.030236e-05,0.051205,0.051211,-5.9977174e-06
0.266,0.107,one_step_validation,-0.036736,-0.036640126,-0.03664799,7.864088e-06,-9.587407e-05,0.051199,0.051205,-6.0014427e-06
0.267,0.107,one_step_validation,-0.033684,-0.03371996,-0.033728007,8.046627e-06,3.5960227e-05,0.0511925,0.051199,-6.5006316e-06
0.268,0.107,one_step_validation,-0.030632,-0.030579785,-0.030587997,8.2124025e-06,-5.221553e-05,0.051186,0.0511925,-6.5006316e-06
0.269,0.107,one_step_validation,-0.027579,-0.02757165,-0.027579997,8.346513e-06,-7.3499978e-06,0.05118,0.051186,-5.9977174e-06
0.27,0.107,one_step_validation,-0.024526,-0.024516502,-0.024525002,8.49925e-06,-9.497628e-06,0.051174,0.05118,-6.0014427e-06
0.271,0.107,one_step_validation,-0.021553,-0.021464327,-0.021473002,8.6743385e-06,-8.8673085e-05,0.0511675,0.051174,-6.5006316e-06
0.272,0.107,one_step_validation,-0.01858,-0.018651197,-0.01866,8.802861e-06,7.1195886e-05,0.051161,0.0511675,-6.5006316e-06
0.273,0.107,one_step_validation,-0.015724,-0.015598064,-0.015607003,8.938834e-06,-0.0001259353,0.051155,0.051161,-5.9977174e-06
0.274,0.107,one_step_validation,-0.012868,-0.012975912,-0.012984997,9.085052e-06,0.000107911415,0.051149,0.051155,-6.0014427e-06
0.275,0.107,one_step_validation,-0.010161,-0.010002747,-0.010012001,9.253621e-06,-0.00015825313,0.051143,0.051149,-5.9977174e-06
0.276,0.107,one_step_validation,-0.007454,-0.00759361,-0.007603001,9.390991e-06,0.00013960991,0.051137,0.051143,-6.0014427e-06
0.277,0.107,one_step_validation,-0.00485925,-0.0047374563,-0.0047469996,9.543262e-06,-0.00012179371,0.051131,0.051137,-6.0014427e-06
0.278,0.107,one_step_validation,-0.0022645,-0.0023670637,-0.002376751,9.687385e-06,0.00010256376,0.051125,0.051131,-5.9977174e-06
0.279,0.107,one_step_validation,0.00016395,0.00034007602,0.00033025024,9.825773e-06,-0.00017612602,0.0511195,0.051125,-5.5022538e-06
0.28,0.107,one_step_validation,0.0025924,0.0024360896,0.0024261,9.989599e-06,0.00015631039,0.051114,0.0511195,-5.4985285e-06
0.281,0.107,one_step_validation,0.00482105,0.0050309454,0.0050208503,1.0095071e-05,-0.00020989543,0.051109,0.051114,-4.9993396e-06
0.282,0.107,one_step_validation,0.0070497,0.0068601547,0.0068499,1.0254793e-05,0.0001895451,0.051104,0.051109,-4.9993396e-06
0.283,0.107,one_step_validation,0.00905385,0.009288791,0.009278349,1.0441989e-05,-0.00023494102,0.051099,0.051104,-5.003065e-06
0.284,0.107,one_step_validation,0.011058,0.010844078,0.010833501,1.05770305e-05,0.000213922,0.051094,0.051099,-4.9993396e-06
0.285,0.107,one_step_validation,0.0128175,0.013072843,0.013062151,1.0691583e-05,-0.00025534257,0.05109,0.051094,-4.000962e-06
0.286,0.107,one_step_validation,0.014577,0.014343167,0.014332348,1.0819174e-05,0.00023383368,0.051086,0.05109,-3.9972365e-06
0.287,0.107,one_step_validation,0.0160775,0.016347473,0.0163365,1.0972843e-05,-0.00026997365,0.0510825,0.051086,-3.5017729e-06
0.288,0.107,one_step_validation,0.017578,0.01733011,0.017319,1.1110678e-05,0.00024789013,0.051079,0.0510825,-3.4980476e-06
0.289,0.107,one_step_validation,0.0188085,0.019089742,0.019078504,1.1237338e-05,-0.0002812408,0.051076,0.051079,-3.002584e-06
0.29,0.107,one_step_validation,0.020039,0.019780368,0.019769002,1.1365861e-05,0.000258632,0.051073,0.051076,-2.9988587e-06
0.291,0.107,one_step_validation,0.020993,0.021281013,0.021269495,1.1518598e-05,-0.00028801337,0.0510705,0.051073,-2.4996698e-06
0.292,0.107,one_step_validation,0.021947,0.02168217,0.0216705,1.1669472e-05,0.0002648309,0.051068,0.0510705,-2.4996698e-06
0.293,0.107,one_step_validation,0.022621,0.02291282,0.022901006,1.1814758e-05,-0.00029182062,0.0510665,0.051068,-1.501292e-06
0.294,0.107,one_step_validation,0.023295,0.023026904,0.023014998,1.1906028e-05,0.0002680961,0.051065,0.0510665,-1.4975667e-06
0.295,0.107,one_step_validation,0.0236905,0.023981038,0.023968998,1.2040138e-05,-0.00029053912,0.051064,0.051065,-1.0021031e-06
0.296,0.107,one_step_validation,0.024086,0.023819687,0.023807498,1.218915e-05,0.00026631355,0.051063,0.051064,-9.983778e-07
0.297,0.107,one_step_validation,0.024208,0.024493814,0.024481505,1.2308359e-05,-0.00028581358,0.0510625,0.051063,-5.029142e-07
0.298,0.107,one_step_validation,0.02433,0.024068912,0.024056494,1.2418255e-05,0.00026108697,0.051062,0.0510625,-4.991889e-07
0.299,0.107,one_step_validation,0.024187,0.024464555,0.024452003,1.2552366e-05,-0.00027755462,0.0510625,0.051062,4.991889e-07
0.3,0.107,one_step_validation,0.024044,0.02379169,0.023779003,1.2686476e-05,0.0002523102,0.051063,0.0510625,5.029142e-07
0.301,0.107,one_step_validation,0.023647,0.02391382,0.023900995,1.2824312e-05,-0.0002668202,0.051064,0.051063,9.983778e-07
0.302,0.107,one_step_validation,0.02325,0.02300898,0.022996003,1.2977049e-05,0.0002410207,0.051065,0.051064,1.0021031e-06
0.303,0.107,one_step_validation,0.0226145,0.022866096,0.022853002,1.3094395e-05,-0.0002515968,0.0510665,0.051065,1.4975667e-06
0.304,0.107,one_step_validation,0.021979,0.021753717,0.021740492,1.3224781e-05,0.0002252832,0.051068,0.0510665,1.501292e-06
0.305,0.107,one_step_validation,0.021122,0.021356836,0.021343501,1.3334677e-05,-0.00023483671,0.05107,0.051068,2.000481e-06
0.306,0.107,one_step_validation,0.020265,0.02005695,0.020043498,1.3452023e-05,0.00020805001,0.051072,0.05107,2.000481e-06
0.307,0.107,one_step_validation,0.0192065,0.01942156,0.019408006,1.3554469e-05,-0.00021506101,0.0510745,0.051072,2.4996698e-06
0.308,0.107,one_step_validation,0.018148,0.017960163,0.017946495,1.366809e-05,0.00018783659,0.051077,0.0510745,2.4996698e-06
0.309,0.107,one_step_validation,0.0169095,0.017103283,0.017089503,1.3779849e-05,-0.00019378215,0.05108,0.051077,2.9988587e-06
0.31,0.107,one_step_validation,0.015671,0.015504885,0.015490999,1.388602e-05,0.00016611442,0.051083,0.05108,2.9988587e-06
0.311,0.107,one_step_validation,0.014276,0.014446504,0.014432499,1.4005229e-05,-0.00017050467,0.0510865,0.051083,3.5017729e-06
0.312,0.107,one_step_validation,0.012881,0.0127386395,0.012724502,1.4137477e-05,0.0001423601,0.05109,0.0510865,3.4980476e-06
0.313,0.107,one_step_validation,0.01135405,0.011500282,0.011485998,1.4284626e-05,-0.00014623255,0.0510935,0.05109,3.5017729e-06
0.314,0.107,one_step_validation,0.0098271,0.00970956,0.009695148,1.4412217e-05,0.00011753943,0.051097,0.0510935,3.4980476e-06
0.315,0.107,one_step_validation,0.0081939,0.008314654,0.008300152,1.4502555e-05,-0.000120754354,0.051101,0.051097,4.000962e-06
0.316,0.107,one_step_validation,0.0065607,0.006469039,0.006454451,1.4587771e-05,9.166123e-05,0.051105,0.051101,4.000962e-06
0.317,0.107,one_step_validation,0.00484735,0.004942213,0.004927499,1.4713965e-05,-9.486312e-05,0.051109,0.051105,4.000962e-06
0.318,0.107,one_step_validation,0.003134,0.0030687083,0.0030538505,1.4857855e-05,6.5291766e-05,0.051113,0.051109,3.9972365e-06
0.319,0.107,one_step_validation,0.00136662,0.0014356056,0.0014206497,1.4955876e-05,-6.8985624e-05,0.051117,0.051113,4.000962e-06
0.32,0.107,one_step_validation,-0.00040076,-0.00043975734,-0.00045479042,1.5033089e-05,3.899733e-05,0.051121,0.051117,4.000962e-06
0.321,0.107,one_step_validation,-0.00219613,-0.0021530201,-0.00216814,1.5119789e-05,-4.310999e-05,0.051125,0.051121,4.000962e-06
0.322,0.107,one_step_validation,-0.0039915,-0.0040042456,-0.00401949,1.5244354e-05,1.2745615e-05,0.051129,0.051125,3.9972365e-06
0.323,0.107,one_step_validation,-0.00578935,-0.0057715126,-0.0057868706,1.5357975e-05,-1.7837156e-05,0.051133,0.051129,4.000962e-06
0.324,0.107,one_step_validation,-0.0075872,-0.007574207,-0.0075896783,1.547113e-05,-1.2992881e-05,0.051137,0.051133,4.000962e-06
0.325,0.107,one_step_validation,-0.0093406,-0.009369448,-0.009385051,1.5603378e-05,2.8847717e-05,0.051141,0.051137,4.000962e-06
0.326,0.107,one_step_validation,-0.011094,-0.011033867,-0.011049551,1.5684403e-05,-6.0133636e-05,0.051145,0.051141,3.9972365e-06
0.327,0.107,one_step_validation,-0.012781,-0.012831626,-0.012847399,1.577288e-05,5.0626695e-05,0.0511485,0.051145,3.5017729e-06
0.328,0.107,one_step_validation,-0.014468,-0.014385706,-0.014401597,1.5891157e-05,-8.229446e-05,0.051152,0.0511485,3.4980476e-06
0.329,0.107,one_step_validation,-0.016069,-0.016139057,-0.016155005,1.5947968e-05,7.005595e-05,0.0511555,0.051152,3.5017729e-06
0.33,0.107,one_step_validation,-0.01767,-0.017567942,-0.017583998,1.6056001e-05,-0.00010205805,0.051159,0.0511555,3.4980476e-06
0.331,0.107,one_step_validation,-0.019206,-0.019254813,-0.019271001,1.6188249e-05,4.881248e-05,0.0511625,0.051159,3.5017729e-06
0.332,0.107,one_step_validation,-0.020742,-0.020660711,-0.020676998,1.628697e-05,-8.12877e-05,0.051166,0.0511625,3.5017729e-06
0.333,0.107,one_step_validation,-0.022181,-0.022261698,-0.022277998,1.6300008e-05,8.069724e-05,0.051169,0.051166,2.9988587e-06
0.334,0.107,one_step_validation,-0.02362,-0.023506574,-0.023523001,1.6426668e-05,-0.00011342578,0.051172,0.051169,2.9988587e-06
0.335,0.107,one_step_validation,-0.0249425,-0.025042461,-0.025059,1.6538426e-05,9.9960715e-05,0.0511745,0.051172,2.4996698e-06
0.336,0.107,one_step_validation,-0.026265,-0.026131889,-0.026148502,1.6612932e-05,-0.00013311207,0.051177,0.0511745,2.4996698e-06
0.337,0.107,one_step_validation,-0.0274565,-0.027570786,-0.027587501,1.6715378e-05,0.00011428632,0.0511795,0.051177,2.4996698e-06
0.338,0.107,one_step_validation,-0.028648,-0.02850022,-0.028516999,1.6778708e-05,-0.0001477804,0.051182,0.0511795,2.503395e-06
0.339,0.107,one_step_validation,-0.0296965,-0.029822616,-0.029839499,1.6883016e-05,0.00012611598,0.051184,0.051182,1.9967556e-06
0.34,0.107,one_step_validation,-0.030745,-0.030585013,-0.030602,1.6987324e-05,-0.00015998632,0.051186,0.051184,2.000481e-06
0.341,0.107,one_step_validation,-0.031641,-0.031776432,-0.0317935,1.706928e-05,0.00013543293,0.051188,0.051186,2.000481e-06
0.342,0.107,one_step_validation,-0.032537,-0.032367382,-0.0323845,1.7117709e-05,-0.00016961619,0.05119,0.051188,2.000481e-06
0.343,0.107,one_step_validation,-0.033274,-0.033415783,-0.033432998,1.7214566e-05,0.00014178455,0.0511915,0.05119,1.501292e-06
0.344,0.107,one_step_validation,-0.034011,-0.033834696,-0.033852004,1.7307699e-05,-0.00017630309,0.051193,0.0511915,1.4975667e-06
0.345,0.107,one_step_validation,-0.0345855,-0.034730636,-0.034747995,1.7359853e-05,0.00014513731,0.051194,0.051193,1.0021031e-06
0.346,0.107,one_step_validation,-0.03516,-0.03498005,-0.034997497,1.7445534e-05,-0.00017995015,0.051195,0.051194,9.983778e-07
0.347,0.107,one_step_validation,-0.035569,-0.035716906,-0.035734504,1.7598271e-05,0.0001479052,0.051196,0.051195,1.0021031e-06
0.348,0.107,one_step_validation,-0.035978,-0.035794847,-0.035812505,1.7657876e-05,-0.0001831539,0.051197,0.051196,9.983778e-07
0.349,0.107,one_step_validation,-0.036223,-0.036369245,-0.036386993,1.7747283e-05,0.00014624372,0.0511975,0.051197,4.991889e-07
0.35,0.107,one_step_validation,-0.036468,-0.0362862,-0.03630401,1.7806888e-05,-0.00018179789,0.051198,0.0511975,4.991889e-07
0.351,0.107,one_step_validation,-0.0365515,-0.036695104,-0.036712993,1.7888844e-05,0.00014360249,0.051198,0.051198,0.0
0.352,0.107,one_step_validation,-0.036635,-0.03645552,-0.036473505,1.7985702e-05,-0.00017948076,0.051198,0.051198,0.0
0.353,0.107,one_step_validation,-0.036561,-0.03670045,-0.036718503,1.8052757e-05,0.00013944879,0.051198,0.051198,0.0
0.354,0.107,one_step_validation,-0.036487,-0.036311373,-0.036329504,1.8130988e-05,-0.00017562509,0.051198,0.051198,0.0
0.355,0.107,one_step_validation,-0.036263,-0.036394756,-0.036412988,1.823157e-05,0.00013175607,0.0511975,0.051198,-4.991889e-07
0.356,0.107,one_step_validation,-0.036039,-0.03587075,-0.035889003,1.8253922e-05,-0.00016824901,0.051197,0.0511975,-4.991889e-07
0.357,0.107,one_step_validation,-0.0356735,-0.035796694,-0.035815,1.8306077e-05,0.00012319535,0.0511965,0.051197,-4.991889e-07
0.358,0.107,one_step_validation,-0.035308,-0.035148107,-0.0351665,1.8391758e-05,-0.00015989318,0.051196,0.0511965,-4.991889e-07
0.359,0.107,one_step_validation,-0.0348115,-0.03492403,-0.034942497,1.8466264e-05,0.000112529844,0.051195,0.051196,-1.0021031e-06
0.36,0.107,one_step_validation,-0.034315,-0.03416548,-0.03418401,1.8529594e-05,-0.00014952198,0.051194,0.051195,-9.983778e-07
0.361,0.107,one_step_validation,-0.033698,-0.03379991,-0.033818495,1.8585473e-05,0.00010190904,0.0511925,0.051194,-1.501292e-06
0.362,0.107,one_step_validation,-0.033081,-0.03294185,-0.0329605,1.8648803e-05,-0.00013914704,0.051191,0.0511925,-1.501292e-06
0.363,0.107,one_step_validation,-0.0323575,-0.032445263,-0.032464,1.873821e-05,8.7764114e-05,0.0511895,0.051191,-1.4975667e-06
0.364,0.107,one_step_validation,-0.031634,-0.03150866,-0.031527497,1.8835068e-05,-0.00012533739,0.051188,0.0511895,-1.501292e-06
0.365,0.107,one_step_validation,-0.0308175,-0.030891556,-0.030910496,1.8939376e-05,7.405691e-05,0.0511865,0.051188,-1.501292e-06
0.366,0.107,one_step_validation,-0.030001,-0.029888988,-0.029908001,1.9013882e-05,-0.00011201203,0.051185,0.0511865,-1.4975667e-06
0.367,0.107,one_step_validation,-0.0291055,-0.029165441,-0.029184502,1.9060448e-05,5.9941784e-05,0.051183,0.051185,-2.000481e-06
0.368,0.107,one_step_validation,-0.02821,-0.028111923,-0.028130999,1.9075349e-05,-9.807572e-05,0.051181,0.051183,-2.000481e-06
0.369,0.107,one_step_validation,-0.027251,-0.02729533,-0.027314499,1.9168481e-05,4.4330955e-05,0.051179,0.051181,-2.000481e-06
0.37,0.107,one_step_validation,-0.026292,-0.026209297,-0.026228502,1.9205734e-05,-8.270331e-05,0.051177,0.051179,-2.000481e-06
0.371,0.107,one_step_validation,-0.0252855,-0.02531376,-0.025333002,1.9242987e-05,2.8260052e-05,0.051175,0.051177,-2.000481e-06
0.372,0.107,one_step_validation,-0.024279,-0.024212183,-0.024231495,1.9311905e-05,-6.681681e-05,0.051173,0.051175,-1.9967556e-06
0.373,0.107,one_step_validation,-0.0232395,-0.023253158,-0.023272503,1.9345433e-05,1.3656914e-05,0.051171,0.051173,-2.000481e-06
0.374,0.107,one_step_validation,-0.0222,-0.022147577,-0.022166999,1.9421801e-05,-5.2422285e-05,0.051169,0.051171,-2.000481e-06
0.375,0.107,one_step_validation,-0.021143,-0.021140987,-0.021160493,1.950562e-05,-2.0135194e-06,0.0511665,0.051169,-2.4996698e-06
0.376,0.107,one_step_validation,-0.020086,-0.020048948,-0.020068504,1.9555911e-05,-3.7051737e-05,0.051164,0.0511665,-2.4996698e-06
0.377,0.107,one_step_validation,-0.019027,-0.019009387,-0.019029003,1.9615516e-05,-1.7613173e-05,0.051162,0.051164,-2.000481e-06
0.378,0.107,one_step_validation,-0.017968,-0.017946359,-0.017965999,1.963973e-05,-2.1642074e-05,0.05116,0.051162,-2.000481e-06
0.379,0.107,one_step_validation,-0.0169345,-0.01688929,-0.016909005,1.9714236e-05,-4.520826e-05,0.0511575,0.05116,-2.4996698e-06
0.38,0.107,one_step_validation,-0.015901,-0.015906692,-0.015926493,1.980178e-05,5.6922436e-06,0.051155,0.0511575,-2.4996698e-06
0.381,0.107,one_step_validation,-0.0149055,-0.014847645,-0.014867501,1.9856729e-05,-5.785562e-05,0.051153,0.051155,-2.000481e-06
0.382,0.107,one_step_validation,-0.01391,-0.013928104,-0.013948001,1.9896775e-05,1.810398e-05,0.051151,0.051153,-2.000481e-06
0.383,0.107,one_step_validation,-0.012965,-0.012894531,-0.012914501,1.997035e-05,-7.0469454e-05,0.051149,0.051151,-2.000481e-06
0.384,0.107,one_step_validation,-0.01202,-0.012050529,-0.012070498,1.9969419e-05,3.0528754e-05,0.051147,0.051149,-2.000481e-06
0.385,0.107,one_step_validation,-0.0111135,-0.011054955,-0.011075002,2.0046718e-05,-5.85448e-05,0.051145,0.051147,-2.000481e-06
0.386,0.107,one_step_validation,-0.010207,-0.010225365,-0.010245497,2.01324e-05,1.836475e-05,0.051143,0.051145,-1.9967556e-06
0.387,0.107,one_step_validation,-0.00935645,-0.009280355,-0.009300501,2.014637e-05,-7.609557e-05,0.051141,0.051143,-2.000481e-06
0.388,0.107,one_step_validation,-0.0085059,-0.008541669,-0.008561851,2.0182692e-05,3.5768375e-05,0.051139,0.051141,-2.000481e-06
0.389,0.107,one_step_validation,-0.0077237,-0.0076350966,-0.0076553514,2.0254869e-05,-8.8603236e-05,0.0511375,0.051139,-1.501292e-06
0.39,0.107,one_step_validation,-0.0069415,-0.0069895196,-0.007009847,2.0327512e-05,4.8019458e-05,0.051136,0.0511375,-1.501292e-06
0.391,0.107,one_step_validation,-0.00623625,-0.006138978,-0.006159301,2.0322856e-05,-9.7271986e-05,0.051134,0.051136,-1.9967556e-06
0.392,0.107,one_step_validation,-0.005531,-0.005587574,-0.005607951,2.0376872e-05,5.657412e-05,0.051132,0.051134,-2.000481e-06
0.393,0.107,one_step_validation,-0.0049097,-0.0048053386,-0.0048257494,2.0410866e-05,-0.000104361214,0.051131,0.051132,-1.0021031e-06
0.394,0.107,one_step_validation,-0.0042884,-0.0043518716,-0.0043723495,2.047792e-05,6.3471496e-05,0.05113,0.051131,-9.983778e-07
