time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.224,0.11413,one_step_validation,-1.9048,-1.9051313,-1.9079994,0.0028680563,0.00033128262,0.043046,0.043118812,-7.28108e-05
0.225,0.12,one_step_validation,-1.9029,-1.9028238,-1.9048007,0.0019768476,-7.6174736e-05,0.045313,0.045259967,5.3033233e-05
0.226,0.11413,one_step_validation,-1.8868,-1.8868378,-1.8869998,0.00016200542,3.7789345e-05,0.043266,0.043096438,0.00016956031
0.227,0.097082,one_step_validation,-1.8576,-1.8578329,-1.8565003,-0.0013326406,0.00023293495,0.037042,0.036803205,0.00023879483
0.228,0.070534,one_step_validation,-1.8177,-1.8177855,-1.8152993,-0.002486229,8.547306e-05,0.02714,0.02691251,0.00022749044
0.229,0.037082,one_step_validation,-1.7703,-1.7706275,-1.7671006,-0.003526926,0.00032746792,0.014411,0.014268375,0.0001426246
0.23,7.6433e-16,one_step_validation,-1.7197,-1.7198089,-1.7154,-0.0044089556,0.00010895729,1.1551e-05,0.0,1.1551e-05
0.231,-0.037082,one_step_validation,-1.671,-1.6713041,-1.6658999,-0.005404234,0.0003041029,-0.014669,-0.014411,-0.00025800057
0.232,-0.070534,one_step_validation,-1.6303,-1.6298648,-1.6242,-0.0056648254,-0.00043523312,-0.028127,-0.027902033,-0.00022496656
0.233,-0.097082,one_step_validation,-1.5982,-1.5985451,-1.5976001,-0.00094497204,0.0003451109,-0.03895,-0.038713604,-0.00023639575
0.234,-0.11413,one_step_validation,-1.5782,-1.578051,-1.5746999,-0.0033510923,-0.00014901161,-0.045958,-0.045789782,-0.00016821921
0.235,-0.12,one_step_validation,-1.5725,-1.5722679,-1.5703001,-0.0019677877,-0.00023210049,-0.048371,-0.04832174,-4.9259514e-05
0.236,-0.11413,one_step_validation,-1.5812,-1.5814037,-1.5810996,-0.0003041029,0.00020372868,-0.045923,-0.04600485,8.185208e-05
0.237,-0.097082,one_step_validation,-1.6032,-1.6030667,-1.6043001,0.0012334585,-0.00013327599,-0.038898,-0.03906332,0.00016532093
0.238,-0.070534,one_step_validation,-1.6361,-1.6360848,-1.6385,0.0024151802,-1.5258789e-05,-0.028083,-0.02826097,0.00017797016
0.239,-0.037082,one_step_validation,-1.6761,-1.67642,-1.6799005,0.0034805536,0.00031995773,-0.014649,-0.01476414,0.00011514034
0.24,-3.527e-16,one_step_validation,-1.7191,-1.7188752,-1.7231998,0.0043246746,-0.00022482872,1.1473e-05,0.0,1.1473e-05
0.241,0.037082,one_step_validation,-1.7598,-1.7598382,-1.7650998,0.0052615404,3.8266182e-05,0.014449,0.014649,-0.00019999966
0.242,0.070534,one_step_validation,-1.7924,-1.7922875,-1.7981999,0.005912423,-0.00011253357,0.027322,0.02748357,-0.00016156957
0.243,0.097082,one_step_validation,-1.8164,-1.816296,-1.8169003,0.0006042719,-0.00010406971,0.037457,0.037605613,-0.000148613
0.244,0.11413,one_step_validation,-1.8285,-1.828937,-1.8318,0.0028629303,0.00043702126,0.043963,0.044034604,-7.1603805e-05
0.245,0.12,one_step_validation,-1.8267,-1.8267194,-1.8287002,0.0019807816,1.9431114e-05,0.046274,0.046224132,4.9866736e-05
0.246,0.11413,one_step_validation,-1.8109,-1.8108265,-1.8109994,0.00017285347,-7.343292e-05,0.04417,0.04401043,0.00015956908
0.247,0.097082,one_step_validation,-1.7822,-1.7824252,-1.7811005,-0.0013246536,0.00022518635,0.037797,0.03757217,0.00022482872
0.248,0.070534,one_step_validation,-1.7429,-1.7430829,-1.7405999,-0.0024830103,0.00018286705,0.027675,0.02746105,0.00021394901
0.249,0.037082,one_step_validation,-1.6965,-1.6965288,-1.6930001,-0.0035287142,2.8848648e-05,0.01468,0.014549641,0.00013035908
0.25,-5.8932e-17,one_step_validation,-1.6471,-1.6474131,-1.6429998,-0.0044133663,0.0003131628,1.2636e-06,0.0,1.2636e-06
0.251,-0.037082,one_step_validation,-1.6001,-1.6001173,-1.5947,-0.005417347,1.7285347e-05,-0.01494,-0.01468,-0.00026000012
0.252,-0.070534,one_step_validation,-1.5615,-1.56118,-1.5555001,-0.005679846,-0.00031995773,-0.028613,-0.028417505,-0.00019549392
0.253,-0.097082,one_step_validation,-1.532,-1.5322368,-1.5312996,-0.00093722343,0.00023686886,-0.039585,-0.03938253,-0.00020247325
0.254,-0.11413,one_step_validation,-1.5152,-1.5149498,-1.5116,-0.003349781,-0.0002502203,-0.046666,-0.046536293,-0.00012970716
0.255,-0.12,one_step_validation,-1.5129,-1.5130792,-1.5111002,-0.0019789934,0.00017917156,-0.049073,-0.049066152,-6.8470836e-06
0.256,-0.11413,one_step_validation,-1.5257,-1.525419,-1.5251001,-0.00031888485,-0.0002809763,-0.046549,-0.04667251,0.000123512
0.257,-0.097082,one_step_validation,-1.5521,-1.5523701,-1.5535997,0.0012296438,0.00027012825,-0.039393,-0.039595813,0.00020281225
0.258,-0.070534,one_step_validation,-1.5896,-1.5896788,-1.5920998,0.0024210215,7.879734e-05,-0.028415,-0.028620608,0.00020560808
0.259,-0.037082,one_step_validation,-1.6346,-1.6347136,-1.6382002,0.003486514,0.00011360645,-0.014809,-0.014938683,0.00012968294
0.26,4.7056e-16,one_step_validation,-1.6826,-1.6827695,-1.6871002,0.004330635,0.00016951561,6.6372e-06,0.0,6.6372e-06
0.261,0.037082,one_step_validation,-1.7284,-1.7283342,-1.7336,0.005265832,-6.580353e-05,0.014564,0.014809,-0.00024500024
0.262,0.070534,one_step_validation,-1.7661,-1.7660799,-1.7719997,0.005919814,-2.014637e-05,0.02751,0.027702311,-0.00019231066
0.263,0.097082,one_step_validation,-1.7952,-1.7950823,-1.7957006,0.0006182194,-0.00011765957,0.037668,0.037864376,-0.00019637495
0.264,0.11413,one_step_validation,-1.8122,-1.8128434,-1.8156998,0.0028563738,0.00064349174,0.044154,0.04428266,-0.00012866035
0.265,0.12,one_step_validation,-1.8153,-1.8151157,-1.8170997,0.0019840002,-0.00018429756,0.046414,0.046424955,-1.0956079e-05
0.266,0.11413,one_step_validation,-1.8043,-1.8043163,-1.8045002,0.00018393993,1.6331673e-05,0.044247,0.04414358,0.00010342151
0.267,0.097082,one_step_validation,-1.7802,-1.7805163,-1.7792,-0.001316309,0.00031626225,0.037817,0.03763767,0.00017933175
0.268,0.070534,one_step_validation,-1.7454,-1.7454787,-1.743,-0.0024787188,7.879734e-05,0.027658,0.027475582,0.00018241815
0.269,0.037082,one_step_validation,-1.7033,-1.7034281,-1.6998998,-0.0035283566,0.00012814999,0.014655,0.014540704,0.00011429563
0.27,-8.8219e-16,one_step_validation,-1.6581,-1.6583155,-1.6539001,-0.004415393,0.0002155304,2.9987e-06,0.0,2.9987e-06
0.271,-0.037082,one_step_validation,-1.6151,-1.6152269,-1.6097999,-0.005427003,0.00012683868,-0.014884,-0.014655,-0.00022900011
0.272,-0.070534,one_step_validation,-1.5802,-1.5799936,-1.5743003,-0.0056933165,-0.00020635128,-0.028482,-0.028310986,-0.00017101318
0.273,-0.097082,one_step_validation,-1.5542,-1.5543307,-1.5533994,-0.00093126297,0.00013065338,-0.039374,-0.03920222,-0.00017178059
0.274,-0.11413,one_step_validation,-1.5406,-1.5404482,-1.5371004,-0.0033477545,-0.00015175343,-0.046384,-0.04628824,-9.575859e-05
0.275,-0.12,one_step_validation,-1.5412,-1.5413893,-1.5393999,-0.0019894838,0.00018930435,-0.048743,-0.04876965,2.6650727e-05
0.276,-0.11413,one_step_validation,-1.5565,-1.556333,-1.5560001,-0.00033283234,-0.00016701221,-0.046204,-0.046358652,0.0001546517
0.277,-0.097082,one_step_validation,-1.5851,-1.5852741,-1.5864998,0.0012257099,0.00017404556,-0.039075,-0.039302345,0.00022734702
0.278,-0.070534,one_step_validation,-1.6245,-1.6245747,-1.6270002,0.0024255514,7.4625015e-05,-0.028167,-0.028389568,0.00022256747
0.279,-0.037082,one_step_validation,-1.6709,-1.6712091,-1.6746998,0.0034906864,0.0003091097,-0.014669,-0.014808302,0.00013930164
0.28,1.2938e-15,one_step_validation,-1.7202,-1.7199658,-1.7243003,0.00433445,-0.00023412704,1.1605e-05,0.0,1.1605e-05
0.281,0.037082,one_step_validation,-1.767,-1.7671314,-1.7723997,0.005268216,0.00013148785,0.014422,0.014669,-0.00024699979
0.282,0.070534,one_step_validation,-1.8054,-1.8053745,-1.8112999,0.005925417,-2.5510788e-05,0.027228,0.027432213,-0.00020421296
0.283,0.097082,one_step_validation,-1.8351,-1.8347687,-1.8354005,0.00063180923,-0.00033140182,0.03727,0.037476234,-0.0002062358
0.284,0.11413,one_step_validation,-1.8525,-1.8532506,-1.8560998,0.0028492212,0.0007506609,0.043678,0.043814763,-0.00013676286
0.285,0.12,one_step_validation,-1.856,-1.8556126,-1.8575999,0.0019872189,-0.00038731098,0.045909,0.045924474,-1.5474856e-05
0.286,0.11413,one_step_validation,-1.8453,-1.8454053,-1.8456,0.00019466877,0.00010538101,0.043765,0.043663282,0.00010171905
0.287,0.097082,one_step_validation,-1.8213,-1.8217082,-1.8204002,-0.0013079643,0.0004081726,0.037409,0.037227668,0.00018133223
0.288,0.070534,one_step_validation,-1.7866,-1.7864739,-1.7839999,-0.0024739504,-0.00012612343,0.027366,0.027179152,0.00018684752
0.289,0.037082,one_step_validation,-1.7444,-1.7447263,-1.7411997,-0.0035265684,0.00032627583,0.014507,0.01438719,0.00011980999
0.29,1.7052e-15,one_step_validation,-1.6989,-1.6991155,-1.6947002,-0.0044152737,0.0002155304,8.8878e-06,0.0,8.8878e-06
0.291,-0.037082,one_step_validation,-1.6553,-1.6555333,-1.6500996,-0.0054336786,0.00023329258,-0.01473,-0.014507,-0.0002229996
0.292,-0.070534,one_step_validation,-1.6196,-1.6193061,-1.6136003,-0.0057058334,-0.0002939701,-0.028203,-0.028018061,-0.00018493831
0.293,-0.097082,one_step_validation,-1.5924,-1.592727,-1.5918,-0.00092697144,0.00032699108,-0.039005,-0.03881821,-0.00018678978
0.294,-0.11413,one_step_validation,-1.5774,-1.5770451,-1.5736998,-0.003345251,-0.00035488605,-0.045967,-0.04585444,-0.00011255965
0.295,-0.12,one_step_validation,-1.5764,-1.5765998,-1.5746,-0.001999855,0.00019979477,-0.048324,-0.0483312,7.200986e-06
0.296,-0.11413,one_step_validation,-1.5897,-1.589747,-1.5894006,-0.000346303,4.696846e-05,-0.045826,-0.04596015,0.00013415143
0.297,-0.097082,one_step_validation,-1.6161,-1.6160785,-1.6172998,0.0012212992,-2.1457672e-05,-0.038772,-0.038980808,0.00020880625
0.298,-0.070534,one_step_validation,-1.6531,-1.6531712,-1.6555998,0.0024286509,7.1167946e-05,-0.02796,-0.028169429,0.00020942837
0.299,-0.037082,one_step_validation,-1.697,-1.6972069,-1.7007,0.0034931898,0.00020682812,-0.014567,-0.014699476,0.00013247598
0.3,-1.2935e-15,one_step_validation,-1.7436,-1.7434634,-1.7478,0.0043365955,-0.00013661385,1.4301e-05,0.0,1.4301e-05
0.301,0.037082,one_step_validation,-1.7876,-1.7876313,-1.7929001,0.005268812,3.1232834e-05,0.014345,0.014567,-0.0002220003
0.302,0.070534,one_step_validation,-1.8233,-1.8230703,-1.829,0.0059297085,-0.0002297163,0.027098,0.02728575,-0.00018774904
0.303,0.097082,one_step_validation,-1.8503,-1.8500546,-1.8507,0.0006453991,-0.00024533272,0.037116,0.037297305,-0.00018130615
0.304,0.11413,one_step_validation,-1.8651,-1.8657588,-1.8685999,0.002841115,0.00065875053,0.043528,0.04363372,-0.00010572001
0.305,0.12,one_step_validation,-1.8659,-1.8657104,-1.8677002,0.0019898415,-0.00018966198,0.045785,0.04576676,1.8239021e-05
0.306,0.11413,one_step_validation,-1.8526,-1.8524947,-1.8526999,0.00020515919,-0.0001052618,0.043678,0.04354535,0.00013265014
0.307,0.097082,one_step_validation,-1.8261,-1.8264993,-1.8251997,-0.0012996197,0.00039935112,0.037361,0.037153665,0.00020733476
0.308,0.070534,one_step_validation,-1.7889,-1.788869,-1.7864003,-0.0024687052,-3.0994415e-05,0.027349,0.027144277,0.00020472333
0.309,0.037082,one_step_validation,-1.7443,-1.7445236,-1.741,-0.0035235882,0.00022363663,0.014507,0.014378253,0.00012874696
0.31,8.8189e-16,one_step_validation,-1.6965,-1.6967139,-1.6923,-0.0044139624,0.00021398067,8.57e-06,0.0,8.57e-06
0.311,-0.037082,one_step_validation,-1.6507,-1.6509382,-1.6454998,-0.005438328,0.00023818016,-0.014748,-0.014507,-0.00024099927
0.312,-0.070534,one_step_validation,-1.6129,-1.612617,-1.6068999,-0.0057171583,-0.00028300285,-0.028251,-0.028052298,-0.0001987014
0.313,-0.097082,one_step_validation,-1.5837,-1.5840245,-1.5831004,-0.0009241104,0.0003246069,-0.03909,-0.038884275,-0.00020572543
0.314,-0.11413,one_step_validation,-1.5668,-1.5664414,-1.5630993,-0.0033421516,-0.00035858154,-0.046088,-0.045954365,-0.00013363361
0.315,-0.12,one_step_validation,-1.5641,-1.5642096,-1.5622003,-0.0020092726,0.00010955334,-0.048472,-0.048458423,-1.3574958e-05
0.316,-0.11413,one_step_validation,-1.5758,-1.5759588,-1.5755999,-0.00035893917,0.00015890598,-0.045985,-0.04610091,0.00011591241
0.317,-0.097082,one_step_validation,-1.6008,-1.6006832,-1.6019,0.0012167692,-0.000116825104,-0.038922,-0.039116055,0.0001940541
0.318,-0.070534,one_step_validation,-1.6366,-1.6366694,-1.6391003,0.0024309158,6.937981e-05,-0.02808,-0.028278409,0.00019840896
0.319,-0.037082,one_step_validation,-1.6794,-1.6797051,-1.6831999,0.0034947395,0.00030517578,-0.014636,-0.014762563,0.00012656301
0.32,-4.7026e-16,one_step_validation,-1.7251,-1.7248623,-1.7291999,0.004337549,-0.00023770332,1.2197e-05,0.0,1.2197e-05
0.321,0.037082,one_step_validation,-1.7684,-1.7684319,-1.7737002,0.0052683353,3.194809e-05,0.014417,0.014636,-0.00021899957
0.322,0.070534,one_step_validation,-1.8035,-1.8033669,-1.8092995,0.0059325695,-0.00013315678,0.027243,0.027422702,-0.00017970242
0.323,0.097082,one_step_validation,-1.8298,-1.8297414,-1.8304005,0.00065910816,-5.865097e-05,0.037323,0.03749688,-0.00017387792
0.324,0.11413,one_step_validation,-1.8441,-1.8444669,-1.8472998,0.0028328896,0.0003669262,0.043778,0.043877076,-9.907782e-05
0.325,0.12,one_step_validation,-1.8445,-1.8444076,-1.8464001,0.0019925833,-9.23872e-05,0.046053,0.046029612,2.3387372e-05
0.326,0.11413,one_step_validation,-1.8308,-1.8307843,-1.8309997,0.00021541119,-1.5735626e-05,0.043936,0.043800242,0.00013575703
0.327,0.097082,one_step_validation,-1.804,-1.8042916,-1.8030005,-0.0012911558,0.00029158592,0.037582,0.037373126,0.0002088733
0.328,0.070534,one_step_validation,-1.7666,-1.766563,-1.7641,-0.0024631023,-3.695488e-05,0.027508,0.027304843,0.00020315684
0.329,0.037082,one_step_validation,-1.7218,-1.7221198,-1.7185998,-0.003520012,0.00031983852,0.014589,0.014461844,0.00012715533
0.33,-1.6467e-15,one_step_validation,-1.674,-1.6740118,-1.6696001,-0.0044116974,1.180172e-05,5.3956e-06,0.0,5.3956e-06
0.331,-0.037082,one_step_validation,-1.6283,-1.6286415,-1.6232003,-0.005441189,0.00034153461,-0.014834,-0.014589,-0.00024500024
0.332,-0.070534,one_step_validation,-1.5907,-1.5904275,-1.5846997,-0.005727768,-0.00027251244,-0.028408,-0.02821588,-0.00019212067
0.333,-0.097082,one_step_validation,-1.562,-1.5621222,-1.5611999,-0.0009223223,0.00012218952,-0.0393,-0.039100368,-0.00019963086
0.334,-0.11413,one_step_validation,-1.5457,-1.5455387,-1.5421999,-0.0033388138,-0.00016129017,-0.046327,-0.04620124,-0.00012575835
0.335,-0.12,one_step_validation,-1.5437,-1.5438186,-1.5417999,-0.00201869,0.00011861324,-0.048713,-0.048709717,-3.2819808e-06
0.336,-0.11413,one_step_validation,-1.5564,-1.556371,-1.556,-0.0003709793,-2.8967857e-05,-0.046205,-0.04633012,0.00012512133
0.337,-0.097082,one_step_validation,-1.5824,-1.582588,-1.5838002,0.0012122393,0.00018799305,-0.039101,-0.039303195,0.00020219386
0.338,-0.070534,one_step_validation,-1.6194,-1.6192677,-1.6217,0.0024323463,-0.00013232231,-0.028203,-0.028408458,0.00020545907
0.339,-0.037082,one_step_validation,-1.6636,-1.6639051,-1.6674,0.0034948587,0.00030517578,-0.014697,-0.014827228,0.00013022777
0.34,2.0583e-15,one_step_validation,-1.7106,-1.7106625,-1.7149998,0.004337311,6.246567e-05,1.0412e-05,0.0,1.0412e-05
0.341,0.037082,one_step_validation,-1.7553,-1.7551335,-1.7604003,0.0052667856,-0.00016653538,0.014466,0.014697,-0.0002310006
0.342,0.070534,one_step_validation,-1.7918,-1.7917653,-1.7976999,0.005934596,-3.4689903e-05,0.027327,0.027515905,-0.00018890575
0.343,0.097082,one_step_validation,-1.8196,-1.8194267,-1.8201,0.00067329407,-0.0001733303,0.037425,0.037612494,-0.00018749386
0.344,0.11413,one_step_validation,-1.8353,-1.8358755,-1.8386998,0.0028243065,0.00057554245,0.043882,0.043996986,-0.00011498481
0.345,0.12,one_step_validation,-1.8372,-1.8369051,-1.8389001,0.0019949675,-0.00029492378,0.046145,0.046138965,6.0349703e-06
0.346,0.11413,one_step_validation,-1.8248,-1.8250749,-1.8253001,0.00022518635,0.00027489662,0.044007,0.043887742,0.00011925772
0.347,0.097082,one_step_validation,-1.7994,-1.799383,-1.7981,-0.0012830496,-1.692772e-05,0.037628,0.03743352,0.00019447878
0.348,0.070534,one_step_validation,-1.7633,-1.7634577,-1.761,-0.0024576187,0.00015771389,0.027532,0.027338263,0.00019373745
0.349,0.037082,one_step_validation,-1.7198,-1.7200158,-1.7164998,-0.0035159588,0.00021576881,0.014596,0.014474462,0.00012153853
0.35,9.4068e-16,one_step_validation,-1.6732,-1.6733087,-1.6689001,-0.004408598,0.00010871887,5.2827e-06,0.0,5.2827e-06
0.351,-0.037082,one_step_validation,-1.6287,-1.6289426,-1.6234999,-0.0054427385,0.0002425909,-0.014832,-0.014596,-0.00023599993
0.352,-0.070534,one_step_validation,-1.5924,-1.5920374,-1.5862999,-0.005737543,-0.00036251545,-0.028397,-0.028212076,-0.00018492341
0.353,-0.097082,one_step_validation,-1.5654,-1.5652217,-1.5643,-0.0009217262,-0.0001783371,-0.039267,-0.039085228,-0.00018177181
0.354,-0.11413,one_step_validation,-1.5505,-1.5510353,-1.5477002,-0.0033351183,0.0005352497,-0.046273,-0.04616245,-0.000110551715
0.355,-0.12,one_step_validation,-1.5497,-1.5497276,-1.5477003,-0.0020272732,2.7537346e-05,-0.048642,-0.04865294,1.0941178e-05
0.356,-0.11413,one_step_validation,-1.5635,-1.5633823,-1.5630001,-0.00038218498,-0.00011777878,-0.046124,-0.046262596,0.0001385957
0.357,-0.097082,one_step_validation,-1.5906,-1.5906926,-1.5919,0.0012073517,9.262562e-05,-0.039021,-0.039234295,0.00021329522
0.358,-0.070534,one_step_validation,-1.6285,-1.6285669,-1.6309998,0.0024329424,6.687641e-05,-0.028138,-0.028350335,0.0002123341
0.359,-0.037082,one_step_validation,-1.6735,-1.6737055,-1.6772,0.003494501,0.00020551682,-0.014659,-0.014793056,0.00013405643
0.36,-5.2905e-16,one_step_validation,-1.7214,-1.7212634,-1.7255998,0.004336357,-0.00013661385,1.1742e-05,0.0,1.1742e-05
0.361,0.037082,one_step_validation,-1.7667,-1.7669355,-1.7722001,0.00526464,0.00023543835,0.014424,0.014659,-0.0002349997
0.362,0.070534,one_step_validation,-1.8038,-1.8034647,-1.8094004,0.005935788,-0.00033533573,0.02724,0.027436016,-0.00019601546
0.363,0.097082,one_step_validation,-1.8321,-1.8320122,-1.8326995,0.00068736076,-8.785725e-05,0.0373,0.037492752,-0.00019275025
0.364,0.11413,one_step_validation,-1.8483,-1.848785,-1.8516004,0.0028153658,0.0004850626,0.043729,0.04385004,-0.00012103841
0.365,0.12,one_step_validation,-1.8506,-1.8504026,-1.8523997,0.0019971132,-0.00019741058,0.045978,0.045978095,-9.685755e-08
0.366,0.11413,one_step_validation,-1.8386,-1.8387653,-1.8389999,0.00023460388,0.00016522408,0.043844,0.043728907,0.000115092844
0.367,0.097082,one_step_validation,-1.8135,-1.813575,-1.8123002,-0.0012748241,7.498264e-05,0.037487,0.037294865,0.00019213557
0.368,0.070534,one_step_validation,-1.7777,-1.7777519,-1.7753003,-0.0024516582,5.197525e-05,0.027429,0.027235823,0.00019317679
0.369,0.037082,one_step_validation,-1.7345,-1.7347109,-1.7311996,-0.0035113096,0.00021088123,0.014543,0.014420311,0.00012268871
0.37,1.1742e-16,one_step_validation,-1.6881,-1.6883054,-1.6839005,-0.0044049025,0.0002053976,7.4099e-06,0.0,7.4099e-06
0.371,-0.037082,one_step_validation,-1.6436,-1.6439428,-1.6384997,-0.005443096,0.00034284592,-0.014775,-0.014543,-0.0002319999
0.372,-0.070534,one_step_validation,-1.6072,-1.6067464,-1.601,-0.005746484,-0.00045359135,-0.028292,-0.028103655,-0.00018834509
0.373,-0.097082,one_step_validation,-1.5795,-1.5798218,-1.5789,-0.00092184544,0.00032186508,-0.039131,-0.03894071,-0.00019029155
0.374,-0.11413,one_step_validation,-1.5639,-1.563831,-1.5604997,-0.0033313036,-6.902218e-05,-0.046121,-0.046002567,-0.00011843443
0.375,-0.12,one_step_validation,-1.5626,-1.5624357,-1.5604004,-0.0020353794,-0.0001642704,-0.048489,-0.048493125,4.1238964e-06
0.376,-0.11413,one_step_validation,-1.5757,-1.575993,-1.5755999,-0.00039303303,0.00029289722,-0.045986,-0.046117082,0.00013108179
0.377,-0.097082,one_step_validation,-1.602,-1.6019977,-1.6032004,0.0012027025,-2.2649765e-06,-0.03891,-0.039116908,0.00020690635
0.378,-0.070534,one_step_validation,-1.639,-1.6390663,-1.6414994,0.0024330616,6.6280365e-05,-0.028062,-0.02826969,0.00020768866
0.379,-0.037082,one_step_validation,-1.6831,-1.683207,-1.6867006,0.0034935474,0.00010704994,-0.014622,-0.0147531,0.00013110042
0.38,-1.4111e-15,one_step_validation,-1.7299,-1.7299651,-1.7342999,0.0043348074,6.508827e-05,1.2763e-05,0.0,1.2763e-05
0.381,0.037082,one_step_validation,-1.7743,-1.7741382,-1.7794,0.005261779,-0.000161767,0.014395,0.014622,-0.00022699963
0.382,0.070534,one_step_validation,-1.8104,-1.8103632,-1.8162997,0.0059365034,-3.683567e-05,0.027192,0.027380856,-0.00018885545
0.383,0.097082,one_step_validation,-1.8377,-1.837499,-1.8382002,0.00070118904,-0.00020098686,0.037243,0.037426684,-0.00018368289
0.384,0.11413,one_step_validation,-1.8529,-1.8533934,-1.8562001,0.0028066635,0.00049340725,0.043673,0.043783028,-0.00011002645
0.385,0.12,one_step_validation,-1.8542,-1.8540006,-1.856,0.0019993782,-0.00019943714,0.045932,0.045919217,1.2781471e-05
0.386,0.11413,one_step_validation,-1.8414,-1.8413564,-1.8416001,0.00024366379,-4.36306e-05,0.043812,0.043685157,0.00012684241
0.387,0.097082,one_step_validation,-1.8154,-1.8157669,-1.8144999,-0.0012670755,0.0003669262,0.037469,0.037267648,0.00020135194
0.388,0.070534,one_step_validation,-1.7786,-1.7786458,-1.7761999,-0.002445817,4.5776367e-05,0.027423,0.027222745,0.00020025484
0.389,0.037082,one_step_validation,-1.7345,-1.7345067,-1.7310003,-0.003506422,6.67572e-06,0.014543,0.014417157,0.0001258431
0.39,9.9946e-16,one_step_validation,-1.6873,-1.6875008,-1.6831001,-0.00440073,0.00020086765,7.3004e-06,0.0,7.3004e-06
0.391,-0.037082,one_step_validation,-1.642,-1.6424422,-1.6369998,-0.005442381,0.00044226646,-0.014781,-0.014543,-0.00023800042
0.392,-0.070534,one_step_validation,-1.6048,-1.6043544,-1.5985996,-0.0057548285,-0.00044560432,-0.028308,-0.02811507,-0.00019293092
0.393,-0.097082,one_step_validation,-1.5764,-1.576623,-1.5757,-0.0009229183,0.00022292137,-0.039161,-0.03896273,-0.00019827113
