time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.025,0.127,one_step_training,-0.25293,-0.25290877,-0.2528601,-4.8667192e-05,-2.1219254e-05,0.06005,0.060029,2.0999461e-05
0.026,0.127,one_step_training,-0.23365,-0.2335835,-0.23353988,-4.36157e-05,-6.650388e-05,0.06007,0.06005,2.0001084e-05
0.027,0.127,one_step_training,-0.21234,-0.21228968,-0.21225008,-3.9592385e-05,-5.032122e-05,0.060088,0.06007,1.8000603e-05
0.028,0.127,one_step_training,-0.18912,-0.18903619,-0.18899995,-3.6239624e-05,-8.380413e-05,0.060103,0.060088,1.4998019e-05
0.029,0.127,one_step_training,-0.1641,-0.16402344,-0.16398999,-3.3453107e-05,-7.6562166e-05,0.060114,0.060103,1.1000782e-05
0.03,0.127,one_step_training,-0.1374,-0.13731118,-0.13728005,-3.1128526e-05,-8.882582e-05,0.06012,0.060114,6.0014427e-06
0.031,0.127,one_step_training,-0.10912,-0.10904908,-0.109019965,-2.9116869e-05,-7.0914626e-05,0.06012,0.06012,0.0
0.032,0.127,one_step_training,-0.079388,-0.0792874,-0.07925998,-2.7425587e-05,-0.00010059774,0.060113,0.06012,-6.9998205e-06
0.033,0.127,one_step_training,-0.048329,-0.048229903,-0.048204035,-2.5868416e-05,-9.909645e-05,0.060098,0.060113,-1.5001744e-05
0.034,0.127,one_step_training,-0.016077,-0.015967337,-0.01594299,-2.4346635e-05,-0.00010966323,0.060074,0.060098,-2.399832e-05
0.035,0.127,one_step_training,0.017244,0.01734502,0.017367996,-2.2975728e-05,-0.00010102056,0.06004,0.060074,-3.4000725e-05
0.036,0.127,one_step_training,0.051511,0.05161229,0.051634002,-2.1710992e-05,-0.00010129064,0.059997,0.06004,-4.3001026e-05
0.037,0.127,one_step_training,0.0866,0.08670352,0.086724,-2.0481646e-05,-0.00010351837,0.059944,0.059997,-5.2999705e-05
0.038,0.127,one_step_training,0.12238,0.12249161,0.122510985,-1.937151e-05,-0.0001116097,0.05988,0.059944,-6.400049e-05
0.039,0.127,one_step_training,0.15873,0.15883271,0.15885101,-1.8298626e-05,-0.000102713704,0.059807,0.05988,-7.300079e-05
0.04,0.127,one_step_training,0.19551,0.1956328,0.19565001,-1.7210841e-05,-0.00012280047,0.059724,0.059807,-8.299947e-05
0.041,0.127,one_step_training,0.23261,0.23270378,0.23271997,-1.6197562e-05,-9.377301e-05,0.059632,0.059724,-9.199977e-05
0.042,0.127,one_step_training,0.26991,0.2700148,0.27003005,-1.5258789e-05,-0.000104784966,0.059532,0.059632,-9.999797e-05
0.043,0.127,one_step_training,0.30729,0.3073957,0.30741003,-1.4334917e-05,-0.00010570884,0.059425,0.059532,-0.00010700151
0.044,0.127,one_step_training,0.34464,0.34473646,0.34474993,-1.347065e-05,-9.647012e-05,0.059311,0.059425,-0.000114001334
0.045,0.127,one_step_training,0.38185,0.38194737,0.38195994,-1.257658e-05,-9.736419e-05,0.059191,0.059311,-0.00011999905
0.046,0.127,one_step_training,0.41882,0.4189084,0.41892007,-1.168251e-05,-8.839369e-05,0.059066,0.059191,-0.00012499839
0.047,0.127,one_step_training,0.45544,0.4555391,0.45554993,-1.0818243e-05,-9.909272e-05,0.058935,0.059066,-0.00013099983
0.048,0.127,one_step_training,0.49162,0.49170005,0.49171007,-1.001358e-05,-8.004904e-05,0.0588,0.058935,-0.0001350008
0.049,0.127,one_step_training,0.52727,0.52735066,0.52735996,-9.298325e-06,-8.0645084e-05,0.05866,0.0588,-0.00014000013
0.05,0.127,one_step_training,0.56228,0.56238157,0.5623901,-8.523464e-06,-0.000101566315,0.05951,0.05866,0.0008499995
0.051,0.127,one_step_training,0.59671,0.59664226,0.59665006,-7.8082085e-06,6.777048e-05,0.059276,0.05951,-0.00023400038
0.052,0.127,one_step_training,0.6306,0.63055307,0.6305601,-7.033348e-06,4.6908855e-05,0.059035,0.059276,-0.0002410002
0.053,0.127,one_step_training,0.66381,0.6639434,0.6639498,-6.377697e-06,-0.0001333952,0.05879,0.059035,-0.00024500117
0.054,0.127,one_step_training,0.69624,0.6963344,0.69634014,-5.722046e-06,-9.441376e-05,0.058542,0.05879,-0.00024800003
0.055,0.127,one_step_training,0.72781,0.727885,0.72789,-5.00679e-06,-7.498264e-05,0.058293,0.058542,-0.0002489984
0.056,0.127,one_step_training,0.75844,0.7585157,0.7585201,-4.4107437e-06,-7.56979e-05,0.058044,0.058293,-0.0002489984
0.057,0.127,one_step_training,0.78807,0.7881261,0.78812987,-3.7550926e-06,-5.608797e-05,0.057796,0.058044,-0.00024800003
0.058,0.127,one_step_training,0.81661,0.816697,0.8167001,-3.0994415e-06,-8.702278e-05,0.057552,0.057796,-0.00024400279
0.059,0.127,one_step_training,0.84402,0.8440574,0.84405994,-2.5629997e-06,-3.7372112e-05,0.057312,0.057552,-0.0002399981
0.06,0.127,one_step_training,0.87023,0.87029815,0.8703001,-1.9669533e-06,-6.812811e-05,0.057078,0.057312,-0.00023400038
0.061,0.127,one_step_training,0.89519,0.8952385,0.89523995,-1.4305115e-06,-4.851818e-05,0.056852,0.057078,-0.00022599846
0.062,0.127,one_step_training,0.91886,0.918899,0.9188999,-8.940697e-07,-3.8981438e-05,0.056634,0.056852,-0.00021800026
0.063,0.127,one_step_training,0.94118,0.9412397,0.94124013,-4.172325e-07,-5.9723854e-05,0.056426,0.056634,-0.00020800158
0.064,0.127,one_step_training,0.96212,0.9621499,0.96214986,5.9604645e-08,-2.9921532e-05,0.056228,0.056426,-0.00019799918
0.065,0.127,one_step_training,0.98166,0.9816805,0.98168,5.364418e-07,-2.0503998e-05,0.056042,0.056228,-0.00018600002
0.066,0.127,one_step_training,0.99977,0.9998013,0.9998002,1.0728836e-06,-3.129244e-05,0.055868,0.056042,-0.00017400086
0.067,0.127,one_step_training,1.0164,1.0164515,1.0164499,1.5497208e-06,-5.1498413e-05,0.055706,0.055868,-0.00016199797
0.068,0.127,one_step_training,1.0316,1.031552,1.03155,1.9073486e-06,4.8041344e-05,0.055558,0.055706,-0.00014800206
0.069,0.127,one_step_training,1.0453,1.0453722,1.0453699,2.3841858e-06,-7.224083e-05,0.055424,0.055558,-0.00013399869
0.07,0.127,one_step_training,1.0574,1.0575027,1.0575,2.7418137e-06,-0.00010275841,0.055304,0.055424,-0.00012000278
0.071,0.127,one_step_training,1.0681,1.067903,1.0679,3.0994415e-06,0.00019693375,0.055198,0.055304,-0.00010599941
0.072,0.127,one_step_training,1.0773,1.0774034,1.0774,3.4570694e-06,-0.00010347366,0.055107,0.055198,-9.0997666e-05
0.073,0.127,one_step_training,1.0849,1.0850036,1.0849998,3.8146973e-06,-0.00010359287,0.05503,0.055107,-7.700175e-05
0.074,0.127,one_step_training,1.0911,1.0909046,1.0909004,4.172325e-06,0.00019538403,0.054968,0.05503,-6.200001e-05
0.075,0.127,one_step_training,1.0958,1.0959042,1.0958997,4.529953e-06,-0.00010418892,0.054921,0.054968,-4.6998262e-05
0.076,0.127,one_step_training,1.099,1.0990052,1.0990003,4.887581e-06,-5.2452087e-06,0.054889,0.054921,-3.2000244e-05
0.077,0.127,one_step_training,1.1008,1.1007048,1.1006997,5.1259995e-06,9.524822e-05,0.054871,0.054889,-1.8000603e-05
0.078,0.127,one_step_training,1.1011,1.1012056,1.1012002,5.364418e-06,-0.00010561943,0.054867,0.054871,-4.000962e-06
0.079,0.127,one_step_training,1.1,1.0999055,1.0998998,5.722046e-06,9.453297e-05,0.054878,0.054867,1.1000782e-05
0.08,0.127,one_step_training,1.0976,1.0975063,1.0975003,5.9604645e-06,9.36985e-05,0.054903,0.054878,2.5000423e-05
0.081,0.127,one_step_training,1.0938,1.0939059,1.0938997,6.198883e-06,-0.00010597706,0.05494,0.054903,3.6999583e-05
0.082,0.127,one_step_training,1.0888,1.0886062,1.0885998,6.4373016e-06,0.0001937151,0.054991,0.05494,5.0999224e-05
0.083,0.127,one_step_training,1.0824,1.0826068,1.0826001,6.67572e-06,-0.00020682812,0.055055,0.054991,6.400049e-05
0.084,0.127,one_step_training,1.0749,1.074607,1.0746001,6.914139e-06,0.00029301643,0.05513,0.055055,7.500127e-05
0.085,0.127,one_step_training,1.0661,1.066307,1.0662999,7.033348e-06,-0.00020694733,0.055217,0.05513,8.700043e-05
0.086,0.127,one_step_training,1.0563,1.0560071,1.0559999,7.2717667e-06,0.00029289722,0.055315,0.055217,9.799749e-05
0.087,0.127,one_step_training,1.0453,1.0455076,1.0455002,7.390976e-06,-0.00020754337,0.055424,0.055315,0.000109001994
0.088,0.127,one_step_training,1.0333,1.0331076,1.0331,7.6293945e-06,0.0001924038,0.055542,0.055424,0.00011799857
0.089,0.127,one_step_training,1.0203,1.020308,1.0203003,7.748604e-06,-7.987022e-06,0.055669,0.055542,0.00012699887
0.09,0.127,one_step_training,1.0063,1.0063078,1.0063,7.867813e-06,-7.867813e-06,0.055804,0.055669,0.0001350008
0.091,0.127,one_step_training,0.99154,0.99130774,0.99129975,7.987022e-06,0.0002322793,0.055947,0.055804,0.000142999
0.092,0.127,one_step_training,0.97591,0.9760283,0.9760202,8.106232e-06,-0.00011831522,0.056097,0.055947,0.00015000254
0.093,0.127,one_step_training,0.95952,0.9594182,0.95940995,8.225441e-06,0.00010180473,0.056253,0.056097,0.00015600026
0.094,0.127,one_step_training,0.94243,0.94237834,0.94237,8.34465e-06,5.1677227e-05,0.056414,0.056253,0.0001609996
0.095,0.127,one_step_training,0.92469,0.9246484,0.92464,8.404255e-06,4.1604042e-05,0.05658,0.056414,0.00016599894
0.096,0.127,one_step_training,0.90638,0.9063084,0.90629995,8.46386e-06,7.158518e-05,0.05675,0.05658,0.0001699999
0.097,0.127,one_step_training,0.88754,0.88750863,0.88750005,8.583069e-06,3.1352043e-05,0.056922,0.05675,0.00017200038
0.098,0.127,one_step_training,0.86826,0.86817867,0.86817,8.6426735e-06,8.136034e-05,0.057096,0.056922,0.00017400086
0.099,0.127,one_step_training,0.84858,0.84854877,0.8485401,8.6426735e-06,3.1232834e-05,0.057272,0.057096,0.00017599761
0.1,0.127,one_step_training,0.82857,0.8285087,0.8284999,8.761883e-06,6.133318e-05,0.057448,0.057272,0.00017600134
0.101,0.127,one_step_training,0.8083,0.8082388,0.80823004,8.761883e-06,6.121397e-05,0.057624,0.057448,0.00017600134
0.102,0.127,one_step_training,0.78782,0.78777874,0.7877699,8.821487e-06,4.1246414e-05,0.057798,0.057624,0.00017399713
0.103,0.127,one_step_training,0.76721,0.76713884,0.76713,8.821487e-06,7.1167946e-05,0.057971,0.057798,0.00017300248
0.104,0.127,one_step_training,0.74652,0.74647886,0.74647,8.881092e-06,4.1127205e-05,0.058142,0.057971,0.00017099828
0.105,0.127,one_step_training,0.72582,0.72575873,0.72574985,8.881092e-06,6.1273575e-05,0.058309,0.058142,0.00016700104
0.106,0.127,one_step_training,0.70516,0.70511895,0.7051101,8.881092e-06,4.10676e-05,0.058473,0.058309,0.00016399845
0.107,0.127,one_step_training,0.68462,0.68454885,0.68454,8.881092e-06,7.1167946e-05,0.058632,0.058473,0.00015900284
0.108,0.127,one_step_training,0.66423,0.6642091,0.66420025,8.881092e-06,2.0861626e-05,0.058787,0.058632,0.00015499815
0.109,0.127,one_step_training,0.64407,0.6439986,0.6439898,8.821487e-06,7.1406364e-05,0.058937,0.058787,0.00014999881
0.11,0.127,one_step_training,0.62419,0.62414896,0.62414014,8.821487e-06,4.1007996e-05,0.059082,0.058937,0.0001450032
0.111,0.127,one_step_training,0.60465,0.60459864,0.6045898,8.821487e-06,5.1379204e-05,0.059221,0.059082,0.00013899803
0.112,0.127,one_step_training,0.58549,0.58545893,0.5854502,8.761883e-06,3.105402e-05,0.059354,0.059221,0.00013300031
0.113,0.127,one_step_training,0.56677,0.5667187,0.5667099,8.821487e-06,5.13196e-05,0.05948,0.059354,0.0001260005
0.114,0.127,one_step_training,0.54854,0.54849875,0.54849005,8.702278e-06,4.1246414e-05,0.059601,0.05948,0.000121001154
0.115,0.127,one_step_training,0.53084,0.53080857,0.5308,8.583069e-06,3.1411648e-05,0.059715,0.059601,0.00011399761
0.116,0.127,one_step_training,0.51371,0.5136786,0.51367,8.583069e-06,3.1411648e-05,0.059823,0.059715,0.00010799989
0.117,0.127,one_step_training,0.4972,0.4971586,0.49715006,8.523464e-06,4.1425228e-05,0.059925,0.059823,0.000102002174
0.118,0.127,one_step_training,0.48136,0.48131844,0.48130995,8.493662e-06,4.1544437e-05,0.06002,0.059925,9.499863e-05
0.119,0.127,one_step_training,0.46621,0.46619835,0.46618998,8.374453e-06,1.1652708e-05,0.060109,0.06002,8.900091e-05
0.12,0.127,one_step_training,0.45179,0.45175835,0.45175004,8.314848e-06,3.1650066e-05,0.060192,0.060109,8.299947e-05
0.121,0.127,one_step_training,0.43813,0.43810827,0.4381,8.255243e-06,2.1725893e-05,0.060269,0.060192,7.6998025e-05
0.122,0.127,one_step_training,0.42525,0.4252381,0.4252299,8.195639e-06,1.1891127e-05,0.060339,0.060269,7.000193e-05
0.123,0.127,one_step_training,0.4132,0.41315812,0.41314998,8.136034e-06,4.1872263e-05,0.060404,0.060339,6.4998865e-05
0.124,0.127,one_step_training,0.40198,0.40198803,0.40198,8.016825e-06,-8.016825e-06,0.060463,0.060404,5.9001148e-05
0.125,0.127,one_step_training,0.39161,0.39159802,0.39159006,7.95722e-06,1.1980534e-05,0.060517,0.060463,5.3998083e-05
0.126,0.127,one_step_training,0.38212,0.38209775,0.38208994,7.8082085e-06,2.2262335e-05,0.060565,0.060517,4.8000365e-05
0.127,0.127,one_step_training,0.37352,0.3735178,0.3735101,7.7188015e-06,2.1755695e-06,0.060607,0.060565,4.2002648e-05
0.128,0.127,one_step_training,0.36582,0.36581752,0.3658099,7.6293945e-06,2.4735928e-06,0.060645,0.060607,3.799796e-05
0.129,0.127,one_step_training,0.35902,0.35902765,0.3590201,7.5399876e-06,-7.659197e-06,0.060678,0.060645,3.3002347e-05
0.13,0.127,one_step_training,0.35313,0.35312736,0.35311994,7.4207783e-06,2.6524067e-06,0.060706,0.060678,2.7999282e-05
0.131,0.127,one_step_training,0.34816,0.3481574,0.34815007,7.3313713e-06,2.592802e-06,0.06073,0.060706,2.399832e-05
0.132,0.127,one_step_training,0.34409,0.34411713,0.3441099,7.2419643e-06,-2.7120113e-05,0.060749,0.06073,1.9002706e-05
0.133,0.127,one_step_training,0.34093,0.34092727,0.34092012,7.1525574e-06,2.7418137e-06,0.060763,0.060749,1.3999641e-05
0.134,0.127,one_step_training,0.33867,0.33868703,0.33868,7.033348e-06,-1.7046928e-05,0.060774,0.060763,1.0997057e-05
0.135,0.127,one_step_training,0.3373,0.33731678,0.33730987,6.914139e-06,-1.6778708e-05,0.06078,0.060774,6.0014427e-06
0.136,0.127,one_step_training,0.33681,0.3368269,0.33682004,6.854534e-06,-1.6897917e-05,0.060783,0.06078,2.9988587e-06
0.137,0.127,one_step_training,0.33718,0.33720678,0.33720002,6.765127e-06,-2.6792288e-05,0.060781,0.060783,-2.000481e-06
0.138,0.127,one_step_training,0.3384,0.33841658,0.33840996,6.6161156e-06,-1.6570091e-05,0.060775,0.060781,-5.9977174e-06
0.139,0.127,one_step_training,0.34044,0.3404766,0.34047008,6.5267086e-06,-3.6597252e-05,0.060766,0.060775,-9.000301e-06
0.14,0.127,one_step_training,0.34329,0.34330633,0.34329996,6.377697e-06,-1.6331673e-05,0.060753,0.060766,-1.3001263e-05
0.141,0.127,one_step_training,0.34691,0.34695634,0.34695005,6.28829e-06,-4.634261e-05,0.060736,0.060753,-1.69985e-05
0.142,0.127,one_step_training,0.35129,0.3513061,0.35129997,6.1392784e-06,-1.6123056e-05,0.060715,0.060736,-2.0999461e-05
0.143,0.127,one_step_training,0.35639,0.35643604,0.35642996,6.0796738e-06,-4.6044588e-05,0.060691,0.060715,-2.4002045e-05
0.144,0.127,one_step_training,0.36219,0.362216,0.36221004,5.9604645e-06,-2.5987625e-05,0.060663,0.060691,-2.7999282e-05
0.145,0.127,one_step_training,0.36866,0.36869586,0.36869,5.841255e-06,-3.5852194e-05,0.060631,0.060663,-3.2000244e-05
0.146,0.127,one_step_training,0.37575,0.3758057,0.3758,5.6922436e-06,-5.570054e-05,0.060596,0.060631,-3.4999102e-05
0.147,0.127,one_step_training,0.38344,0.3834655,0.38345993,5.5730343e-06,-2.5510788e-05,0.060558,0.060596,-3.8001686e-05
0.148,0.127,one_step_training,0.3917,0.39173546,0.39172998,5.4836273e-06,-3.5464764e-05,0.060516,0.060558,-4.1998923e-05
0.149,0.127,one_step_training,0.40047,0.4005354,0.40053004,5.364418e-06,-6.54161e-05,0.060471,0.060516,-4.5001507e-05
0.15,0.127,one_step_training,0.40974,0.40975523,0.40974995,5.275011e-06,-1.5228987e-05,0.060422,0.060471,-4.8998743e-05
0.151,0.127,one_step_training,0.41945,0.41951525,0.4195101,5.155802e-06,-6.5237284e-05,0.06037,0.060422,-5.2001327e-05
0.152,0.127,one_step_training,0.42958,0.429605,0.42959997,5.0365925e-06,-2.5004148e-05,0.060316,0.06037,-5.3998083e-05
0.153,0.127,one_step_training,0.44007,0.440135,0.44013003,4.976988e-06,-6.4998865e-05,0.060258,0.060316,-5.7999045e-05
0.154,0.127,one_step_training,0.4509,0.4509248,0.45091996,4.8577785e-06,-2.4825335e-05,0.060197,0.060258,-6.100163e-05
0.155,0.127,one_step_training,0.46201,0.46207473,0.46207002,4.708767e-06,-6.4730644e-05,0.060133,0.060197,-6.400049e-05
0.156,0.127,one_step_training,0.47338,0.47340462,0.47339997,4.6491623e-06,-2.4616718e-05,0.060067,0.060133,-6.599724e-05
0.157,0.127,one_step_training,0.48496,0.48501456,0.48501006,4.5001507e-06,-5.4568052e-05,0.059999,0.060067,-6.800145e-05
0.158,0.127,one_step_training,0.49671,0.49675435,0.49674997,4.3809414e-06,-4.4345856e-05,0.059928,0.059999,-7.100031e-05
0.159,0.127,one_step_training,0.50859,0.5086342,0.5086299,4.2915344e-06,-4.4226646e-05,0.059855,0.059928,-7.300079e-05
0.16,0.127,one_step_training,0.52056,0.52060413,0.52059996,4.172325e-06,-4.4107437e-05,0.05978,0.059855,-7.4997544e-05
0.161,0.127,one_step_training,0.53258,0.53262424,0.53262013,4.1127205e-06,-4.4226646e-05,0.059704,0.05978,-7.600337e-05
0.162,0.127,one_step_training,0.54462,0.544654,0.54464996,4.053116e-06,-3.4034252e-05,0.059626,0.059704,-7.800013e-05
0.163,0.127,one_step_training,0.55664,0.5566838,0.55667984,3.9339066e-06,-4.374981e-05,0.059548,0.059626,-7.79964e-05
0.164,0.127,one_step_training,0.56859,0.5686441,0.56864023,3.874302e-06,-5.4121017e-05,0.059468,0.059548,-8.000061e-05
0.165,0.127,one_step_training,0.58046,0.5804737,0.5804699,3.8146973e-06,-1.3709068e-05,0.059388,0.059468,-8.000061e-05
0.166,0.127,one_step_training,0.5922,0.5922537,0.59225,3.695488e-06,-5.3703785e-05,0.059307,0.059388,-8.099899e-05
0.167,0.127,one_step_training,0.60377,0.60381347,0.6038099,3.5762787e-06,-4.3451786e-05,0.059227,0.059307,-8.000061e-05
0.168,0.127,one_step_training,0.61516,0.61517364,0.6151702,3.4570694e-06,-1.3649464e-05,0.059146,0.059227,-8.100271e-05
0.169,0.127,one_step_training,0.62632,0.6263733,0.6263699,3.3974648e-06,-5.3286552e-05,0.059066,0.059146,-7.9996884e-05
0.17,0.127,one_step_training,0.63722,0.6372534,0.63725007,3.33786e-06,-3.33786e-05,0.058987,0.059066,-7.900223e-05
0.171,0.127,one_step_training,0.64784,0.6478633,0.64786005,3.2782555e-06,-2.3305416e-05,0.058909,0.058987,-7.800013e-05
0.172,0.127,one_step_training,0.65816,0.6581832,0.65818,3.2186508e-06,-2.3245811e-05,0.058833,0.058909,-7.599965e-05
0.173,0.127,one_step_training,0.66814,0.668183,0.66817987,3.1590462e-06,-4.3034554e-05,0.058758,0.058833,-7.4997544e-05
0.174,0.127,one_step_training,0.67777,0.67778325,0.67778015,3.0994415e-06,-1.3232231e-05,0.058685,0.058758,-7.300079e-05
0.175,0.127,one_step_training,0.68702,0.68705285,0.68704987,2.9802322e-06,-3.284216e-05,0.058614,0.058685,-7.100031e-05
0.176,0.127,one_step_training,0.69586,0.69589293,0.69589,2.9206276e-06,-3.2901764e-05,0.058545,0.058614,-6.899983e-05
0.177,0.127,one_step_training,0.70429,0.70429313,0.7042903,2.861023e-06,-3.1590462e-06,0.05848,0.058545,-6.500259e-05
0.178,0.127,one_step_training,0.71229,0.7123126,0.7123098,2.8014183e-06,-2.259016e-05,0.058417,0.05848,-6.2998384e-05
0.179,0.127,one_step_training,0.71983,0.7198627,0.71985996,2.7418137e-06,-3.272295e-05,0.058357,0.058417,-5.9999526e-05
0.18,0.127,one_step_training,0.72691,0.7269126,0.72690994,2.682209e-06,-2.6226044e-06,0.0583,0.058357,-5.7000667e-05
0.181,0.127,one_step_training,0.73352,0.73353267,0.73353,2.682209e-06,-1.2695789e-05,0.058247,0.0583,-5.2999705e-05
0.182,0.127,one_step_training,0.73963,0.7396626,0.73965997,2.6226044e-06,-3.260374e-05,0.058198,0.058247,-4.8998743e-05
0.183,0.127,one_step_training,0.74525,0.7452426,0.7452401,2.503395e-06,7.390976e-06,0.058152,0.058198,-4.5999885e-05
0.184,0.127,one_step_training,0.75037,0.7503824,0.75038,2.4437904e-06,-1.2397766e-05,0.05811,0.058152,-4.2002648e-05
0.185,0.127,one_step_training,0.75498,0.75499254,0.7549901,2.4437904e-06,-1.2516975e-05,0.058072,0.05811,-3.799796e-05
0.186,0.127,one_step_training,0.75908,0.7590823,0.75907993,2.3841858e-06,-2.3245811e-06,0.058039,0.058072,-3.3002347e-05
0.187,0.127,one_step_training,0.76266,0.7626724,0.76267004,2.3841858e-06,-1.2397766e-05,0.058009,0.058039,-2.9999763e-05
0.188,0.127,one_step_training,0.76573,0.76572233,0.76572007,2.2649765e-06,7.688999e-06,0.057984,0.058009,-2.5000423e-05
0.189,0.127,one_step_training,0.76828,0.76829237,0.7682901,2.2649765e-06,-1.23381615e-05,0.057962,0.057984,-2.199784e-05
0.19,0.127,one_step_training,0.77031,0.7703122,0.7703099,2.2649765e-06,-2.2053719e-06,0.057945,0.057962,-1.7002225e-05
0.191,0.127,one_step_training,0.77184,0.7718222,0.77181995,2.2649765e-06,1.7762184e-05,0.057933,0.057945,-1.199916e-05
0.192,0.127,one_step_training,0.77287,0.77287203,0.7728698,2.2053719e-06,-2.026558e-06,0.057924,0.057933,-9.000301e-06
0.193,0.127,one_step_training,0.77339,0.7734023,0.7734001,2.1457672e-06,-1.2278557e-05,0.05792,0.057924,-3.9972365e-06
0.194,0.127,one_step_training,0.77343,0.7734021,0.77339995,2.1457672e-06,2.7894974e-05,0.057919,0.05792,-1.0021031e-06
0.195,0.127,one_step_training,0.77299,0.7729923,0.77299017,2.1457672e-06,-2.3245811e-06,0.057923,0.057919,4.000962e-06
0.196,0.127,one_step_training,0.77207,0.772072,0.7720699,2.1457672e-06,-2.026558e-06,0.057931,0.057923,7.998198e-06
0.197,0.127,one_step_training,0.7707,0.77067214,0.77067006,2.0861626e-06,2.783537e-05,0.057942,0.057931,1.1000782e-05
0.198,0.127,one_step_training,0.76888,0.768882,0.7688799,2.0861626e-06,-1.9669533e-06,0.057957,0.057942,1.5001744e-05
0.199,0.127,one_step_training,0.76663,0.7666123,0.7666102,2.0861626e-06,1.770258e-05,0.057976,0.057957,1.899898e-05
0.4,0.127,one_step_training,0.61287,0.6128731,0.6128601,1.2993813e-05,-3.0994415e-06,0.059162,0.059171,-9.000301e-06
0.401,0.127,one_step_training,0.6141,0.614123,0.6141099,1.3113022e-05,-2.3007393e-05,0.059154,0.059162,-7.998198e-06
0.402,0.127,one_step_training,0.61531,0.6153131,0.6153,1.3113022e-05,-3.0994415e-06,0.059145,0.059154,-9.000301e-06
0.403,0.127,one_step_training,0.61648,0.61651325,0.61650014,1.3113022e-05,-3.325939e-05,0.059137,0.059145,-7.998198e-06
