time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.633,0.022918,one_step_internal_test,2.0862,2.086383,2.0895996,-0.003216505,-0.00018310547,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.1027734,2.1051004,-0.0023269653,-0.0002734661,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.106118,2.1074996,-0.0013816357,-0.00031805038,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0959241,2.0961,-0.00017595291,7.581711e-05,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.0741997,2.0731,0.0010995865,-0.00039958954,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.0412505,2.0392,0.0020503998,4.9591064e-05,0.017107,0.016674,0.0004329998
0.639,0.082918,one_step_internal_test,2.0016,2.0013638,1.9985001,0.0028636456,0.00023627281,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.9582814,1.9546995,0.0035818815,0.00011861324,0.043413,0.042445306,0.0009676926
0.641,0.15708,one_step_internal_test,1.9158,1.9157213,1.9117005,0.00402081,7.867813e-05,0.058077,0.056827616,0.0012493841
0.642,0.19053,one_step_internal_test,1.8785,1.8778682,1.8737996,0.004068613,0.00063180923,0.071791,0.070444435,0.0013465658
0.643,0.21708,one_step_internal_test,1.8502,1.8500998,1.8465002,0.0035996437,0.00010025501,0.082975,0.08179494,0.0011800602
0.644,0.23413,one_step_internal_test,1.8343,1.8339238,1.8309001,0.0030237436,0.00037622452,0.090225,0.08949206,0.0007329434
0.645,0.24,one_step_internal_test,1.8322,1.8327813,1.8308,0.0019812584,-0.0005812645,0.092598,0.09248708,0.00011091679
0.646,0.23413,one_step_internal_test,1.8441,1.8443726,1.8439001,0.00047254562,-0.00027263165,0.089806,0.09033321,-0.00052721053
0.647,0.21708,one_step_internal_test,1.8687,1.8688858,1.8699999,-0.00111413,-0.00018572807,0.082263,0.08326607,-0.0010030717
0.648,0.19053,one_step_internal_test,1.903,1.9035118,1.9060001,-0.0024883747,-0.0005117655,0.070987,0.07220181,-0.0012148097
0.649,0.15708,one_step_internal_test,1.9436,1.9434699,1.947,-0.0035301447,0.00013017654,0.057361,0.058524314,-0.001163315
0.65,0.12,one_step_internal_test,1.9861,1.9863878,1.9905,-0.0041121244,-0.00028789043,0.0429,0.043820474,-0.00092047453
0.651,0.082918,one_step_internal_test,2.0262,2.0262918,2.0304995,-0.004207611,-9.179115e-05,0.029026,0.029643187,-0.00061718747
0.652,0.049466,one_step_internal_test,2.0605,2.0600088,2.0639005,-0.0038917065,0.0004911423,0.016964,0.017315902,-0.0003519021
0.653,0.022918,one_step_internal_test,2.0858,2.0857804,2.0889995,-0.0032191277,1.9550323e-05,0.007678,0.00785956,-0.00018155994
0.654,0.0058732,one_step_internal_test,2.0995,2.0997717,2.1021001,-0.0023283958,-0.00027179718,0.0018418,0.0019676422,-0.00012584217
0.655,0.0,one_step_internal_test,2.1009,2.1002164,2.1016004,-0.0013840199,0.00068354607,-0.00014596,0.0,-0.00014596
0.656,0.0058732,one_step_internal_test,2.0897,2.08982,2.09,-0.00018000603,-0.000119924545,0.0018604,0.0018418,1.8599909e-05
0.657,0.022918,one_step_internal_test,2.0671,2.0669959,2.0659,0.0010957718,0.00010418892,0.0077567,0.007259526,0.000497174
0.658,0.049466,one_step_internal_test,2.0351,2.0351472,2.0331,0.0020473003,-4.720688e-05,0.017168,0.01674199,0.00042601116
0.659,0.082918,one_step_internal_test,1.9966,1.9965612,1.9936998,0.0028613806,3.886223e-05,0.029412,0.028778076,0.00063392334
0.66,0.12,one_step_internal_test,1.9551,1.9551818,1.9516001,0.0035817623,-8.177757e-05,0.043476,0.042565424,0.00091057643
0.661,0.15708,one_step_internal_test,1.9144,1.9146228,1.9106002,0.0040225983,-0.00022280216,0.058047,0.056910083,0.0011369176
0.662,0.19053,one_step_internal_test,1.8786,1.8785689,1.8744997,0.004069209,3.1113625e-05,0.071618,0.070408046,0.0012099519
0.663,0.21708,one_step_internal_test,1.851,1.8513006,1.8477001,0.0036004782,-0.00030064583,0.082681,0.08159783,0.0010831729
0.664,0.23413,one_step_internal_test,1.8347,1.8346236,1.8316001,0.0030235052,7.6413155e-05,0.08993,0.08917497,0.00075502694
0.665,0.24,one_step_internal_test,1.8314,1.8316814,1.8296999,0.0019814968,-0.00028133392,0.092439,0.092184685,0.00025431812
0.666,0.23413,one_step_internal_test,1.8417,1.8415742,1.8411003,0.00047385693,0.0001257658,0.089853,0.0901781,-0.00032509863
0.667,0.21708,one_step_internal_test,1.8646,1.864487,1.8655995,-0.0011124611,0.0001128912,0.082487,0.08330966,-0.00082265586
0.668,0.19053,one_step_internal_test,1.8978,1.8976138,1.9000999,-0.0024861097,0.00018620491,0.071287,0.07239842,-0.001111418
0.669,0.15708,one_step_internal_test,1.938,1.9377722,1.9413003,-0.0035281181,0.00022780895,0.05763,0.058771644,-0.001141645
0.67,0.12,one_step_internal_test,1.9813,1.9810877,1.9852002,-0.004112482,0.00021231174,0.043066,0.044025972,-0.0009599738
0.671,0.082918,one_step_internal_test,2.0233,2.0234892,2.0277,-0.0042107105,-0.00018930435,0.029092,0.029757889,-0.0006658882
0.672,0.049466,one_step_internal_test,2.0599,2.060103,2.0639994,-0.0038964748,-0.00020289421,0.016974,0.017355276,-0.000381276
0.673,0.022918,one_step_internal_test,2.0876,2.087879,2.0911002,-0.0032212734,-0.00027894974,0.0076699,0.007864193,-0.00019429298
0.674,0.0058732,one_step_internal_test,2.1036,2.1040707,2.1064003,-0.002329588,-0.00047063828,0.0018337,0.0019655665,-0.00013186655
0.675,0.0,one_step_internal_test,2.1066,2.1065137,2.1079,-0.0013861656,8.6307526e-05,-0.00015263,0.0,-0.00015263
0.676,0.0058732,one_step_internal_test,2.0963,2.0964167,2.0966003,-0.0001835823,-0.000116825104,0.0018474,0.0018337,1.3699988e-05
0.677,0.022918,one_step_internal_test,2.0736,2.073791,2.072699,0.0010919571,-0.00019097328,0.0077264,0.007208798,0.0005176021
0.678,0.049466,one_step_internal_test,2.0404,2.0405452,2.038501,0.002044201,-0.00014519691,0.017116,0.01667659,0.00043941103
0.679,0.082918,one_step_internal_test,2.0003,1.9995588,1.9966996,0.0028592348,0.00074112415,0.029355,0.028690912,0.0006640889
0.68,0.12,one_step_internal_test,1.9567,1.9568814,1.9532998,0.003581643,-0.00018143654,0.043459,0.042482935,0.0009760633
0.681,0.15708,one_step_internal_test,1.9141,1.9136245,1.9096003,0.004024267,0.00047552586,0.058134,0.056887828,0.0012461729
0.682,0.19053,one_step_internal_test,1.8769,1.8765695,1.8725,0.0040695667,0.00033044815,0.071847,0.07051357,0.0013334304
0.683,0.21708,one_step_internal_test,1.849,1.8487012,1.8451,0.0036011934,0.00029873848,0.08301,0.08185874,0.0011512637
0.684,0.23413,one_step_internal_test,1.8333,1.8334233,1.8303999,0.003023386,-0.0001232624,0.090229,0.08952981,0.00069918483
0.685,0.24,one_step_internal_test,1.8314,1.8317816,1.8297999,0.0019817352,-0.00038158894,0.092571,0.09249118,7.981807e-05
0.686,0.23413,one_step_internal_test,1.8434,1.8437756,1.8433003,0.00047528744,-0.00037562847,0.08976,0.09030686,-0.00054686517
0.687,0.21708,one_step_internal_test,1.8679,1.8681889,1.8692998,-0.0011109114,-0.0002888441,0.082228,0.083223425,-0.0009954274
0.688,0.19053,one_step_internal_test,1.9021,1.9024161,1.9049002,-0.0024840832,-0.00031614304,0.070981,0.07217109,-0.0011900887
0.689,0.15708,one_step_internal_test,1.9422,1.9424734,1.9459996,-0.0035262108,-0.0002734661,0.057392,0.05851937,-0.0011273697
0.69,0.12,one_step_internal_test,1.9843,1.9840873,1.9882003,-0.004112959,0.00021266937,0.042943,0.043844156,-0.0009011552
0.691,0.082918,one_step_internal_test,2.0243,2.0241864,2.0284,-0.0042135715,0.00011372566,0.029059,0.0296729,-0.0006138999
0.692,0.049466,one_step_internal_test,2.0586,2.0582995,2.0622003,-0.0039007664,0.0003004074,0.016982,0.01733559,-0.00035358965
0.693,0.022918,one_step_internal_test,2.084,2.0839765,2.0871997,-0.0032231808,2.360344e-05,0.007686,0.0078679,-0.00018189987
0.694,0.0058732,one_step_internal_test,2.0982,2.0981698,2.1005006,-0.00233078,3.027916e-05,0.0018444,0.0019696925,-0.00012529257
0.695,0.0,one_step_internal_test,2.1,2.0998118,2.1012,-0.0013883114,0.00018811226,-0.00014499,0.0,-0.00014499
0.696,0.0058732,one_step_internal_test,2.0894,2.0892122,2.0893993,-0.00018715858,0.00018787384,0.0018608,0.0018444,1.6400008e-05
0.697,0.022918,one_step_internal_test,2.0674,2.0674887,2.0664003,0.0010883808,-8.869171e-05,0.0077551,0.0072610867,0.0004940131
0.698,0.049466,one_step_internal_test,2.0358,2.0360413,2.034,0.0020413399,-0.0002412796,0.01716,0.016738536,0.00042146444
0.699,0.082918,one_step_internal_test,1.9975,1.9974571,1.9946,0.002857089,4.2796135e-05,0.029393,0.028764667,0.00062833354
0.7,0.12,one_step_internal_test,1.9559,1.9560813,1.9524999,0.0035814047,-0.00018131733,0.043443,0.042537928,0.0009050742
0.701,0.15708,one_step_internal_test,1.9149,1.9150255,1.9109998,0.0040256977,-0.00012552738,0.058007,0.056866888,0.0011401102
0.702,0.19053,one_step_internal_test,1.8786,1.8785703,1.8745003,0.0040700436,2.9683113e-05,0.0716,0.07035952,0.001240477
0.703,0.21708,one_step_internal_test,1.8505,1.8506019,1.8469999,0.003602028,-0.00010192394,0.082722,0.08157732,0.0011446774
0.704,0.23413,one_step_internal_test,1.8338,1.8336232,1.8305999,0.0030232668,0.00017678738,0.090027,0.08921919,0.00080780685
0.705,0.24,one_step_internal_test,1.8303,1.8304824,1.8285002,0.001982212,-0.00018239021,0.092555,0.09228411,0.0002708882
0.706,0.23413,one_step_internal_test,1.8406,1.8404766,1.84,0.00047659874,0.00012338161,0.089948,0.09029126,-0.00034326315
0.707,0.21708,one_step_internal_test,1.8638,1.8635908,1.8647,-0.0011091232,0.0002092123,0.082545,0.08339773,-0.00085273385
0.708,0.19053,one_step_internal_test,1.8974,1.8974181,1.8999001,-0.0024819374,-1.8119812e-05,0.071306,0.07244932,-0.0011433214
0.709,0.15708,one_step_internal_test,1.938,1.937876,1.9414,-0.003524065,0.00012397766,0.057622,0.05878731,-0.0011653081
0.71,0.12,one_step_internal_test,1.9817,1.9814869,1.9856,-0.004113078,0.000213027,0.043048,0.044019863,-0.0009718612
0.711,0.082918,one_step_internal_test,2.0239,2.0242834,2.0284996,-0.004216194,-0.00038337708,0.029076,0.029745454,-0.0006694533
0.712,0.049466,one_step_internal_test,2.0605,2.0606952,2.0646002,-0.003905058,-0.00019526482,0.016966,0.017345732,-0.00037973188
0.713,0.022918,one_step_internal_test,2.0878,2.0882738,2.0914993,-0.003225565,-0.00047373772,0.007668,0.007860486,-0.00019248622
0.714,0.0058732,one_step_internal_test,2.1034,2.1034684,2.1058006,-0.0023322105,-6.842613e-05,0.001834,0.0019650797,-0.0001310797
0.715,0.0,one_step_internal_test,2.1058,2.1059089,2.1072996,-0.0013906956,-0.00010895729,-0.00015178,0.0,-0.00015178
0.716,0.0058732,one_step_internal_test,2.0948,2.0948095,2.0950003,-0.00019073486,-9.536743e-06,0.0018502,0.001834,1.6200007e-05
0.717,0.022918,one_step_internal_test,2.0714,2.071485,2.0704,0.001085043,-8.511543e-05,0.0077361,0.0072197244,0.0005163755
0.718,0.049466,one_step_internal_test,2.0378,2.0376387,2.0356,0.0020387173,0.00016140938,0.017141,0.016697526,0.00044347346
0.719,0.082918,one_step_internal_test,1.9971,1.9968556,1.9940004,0.0028551817,0.00024437904,0.029403,0.028732816,0.00067018345
0.72,0.12,one_step_internal_test,1.9533,1.9528806,1.9492996,0.003581047,0.00041937828,0.043531,0.042552397,0.000978604
0.721,0.15708,one_step_internal_test,1.9109,1.9104271,1.9064,0.004027128,0.00047290325,0.058219,0.056982078,0.001236923
0.722,0.19053,one_step_internal_test,1.8739,1.8739703,1.8698999,0.004070401,-7.021427e-05,0.071929,0.07061667,0.0013123304
0.723,0.21708,one_step_internal_test,1.8462,1.8459032,1.8423004,0.0036027431,0.00029683113,0.083072,0.08195217,0.0011198297
0.724,0.23413,one_step_internal_test,1.8307,1.8308228,1.8277997,0.0030231476,-0.00012278557,0.09026,0.08959668,0.00066331774
0.725,0.24,one_step_internal_test,1.8288,1.8293825,1.8274003,0.001982212,-0.0005825758,0.09258,0.09252296,5.7041645e-05
0.726,0.23413,one_step_internal_test,1.8407,1.8409771,1.8404994,0.00047767162,-0.0002770424,0.089776,0.09031565,-0.00053964555
0.727,0.21708,one_step_internal_test,1.8647,1.8652925,1.8664004,-0.0011078119,-0.0005925894,0.082279,0.08323827,-0.0009592697
0.728,0.19053,one_step_internal_test,1.8985,1.8983198,1.9008,-0.0024801493,0.00018012524,0.071078,0.072215855,-0.0011378527
0.729,0.15708,one_step_internal_test,1.9382,1.9385777,1.9420999,-0.0035222769,-0.00037765503,0.057507,0.058599338,-0.0010923371
0.73,0.12,one_step_internal_test,1.9801,1.9796866,1.9838,-0.0041134357,0.00041341782,0.043037,0.04393201,-0.00089500844
0.731,0.082918,one_step_internal_test,2.0203,2.0199814,2.0242,-0.0042185783,0.00031852722,0.029119,0.029737853,-0.0006188527
0.732,0.049466,one_step_internal_test,2.0548,2.054891,2.0587997,-0.003908634,-9.10759e-05,0.017016,0.017371383,-0.00035538338
0.733,0.022918,one_step_internal_test,2.0806,2.080373,2.0836005,-0.0032274723,0.00022697449,0.0077008,0.007883651,-0.00018285122
0.734,0.0058732,one_step_internal_test,2.0954,2.095367,2.0977,-0.0023331642,3.3140182e-05,0.0018498,0.0019734853,-0.00012368534
0.735,0.0,one_step_internal_test,2.0979,2.0978076,2.0992002,-0.0013926029,9.226799e-05,-0.00014267,0.0,-0.00014267
0.736,0.0058732,one_step_internal_test,2.088,2.0879052,2.0880992,-0.00019407272,9.4890594e-05,0.0018635,0.0018498,1.3699988e-05
0.737,0.022918,one_step_internal_test,2.0664,2.0667818,2.0657003,0.0010814667,-0.00038170815,0.0077587,0.007271623,0.00048707705
0.738,0.049466,one_step_internal_test,2.035,2.0351362,2.0331001,0.0020360947,-0.00013613701,0.017163,0.016746305,0.0004166942
0.739,0.082918,one_step_internal_test,1.9966,1.9966536,1.9938004,0.0028531551,-5.352497e-05,0.029393,0.028769692,0.0006233081
0.74,0.12,one_step_internal_test,1.9547,1.9547803,1.9511995,0.0035808086,-8.034706e-05,0.043444,0.042537928,0.00090607256
0.741,0.15708,one_step_internal_test,1.9133,1.9133284,1.9093001,0.0040283203,-2.8371811e-05,0.058031,0.056868196,0.0011628047
0.742,0.19053,one_step_internal_test,1.8764,1.8764709,1.8724002,0.004070759,-7.092953e-05,0.071681,0.07038864,0.0012923628
0.743,0.21708,one_step_internal_test,1.848,1.8476033,1.8439999,0.0036034584,0.00039672852,0.082863,0.08166961,0.0011933893
0.744,0.23413,one_step_internal_test,1.8311,1.831123,1.8281002,0.00302279,-2.3007393e-05,0.090195,0.089371264,0.0008237362
0.745,0.24,one_step_internal_test,1.8277,1.8276821,1.8256998,0.0019823313,1.7881393e-05,0.092712,0.092456326,0.00025567412
0.746,0.23413,one_step_internal_test,1.8383,1.8382789,1.8378,0.00047886372,2.1100044e-05,0.090066,0.090444416,-0.000378415
0.747,0.21708,one_step_internal_test,1.862,1.8617939,1.8629003,-0.0011063814,0.00020611286,0.082612,0.08350714,-0.00089514256
0.748,0.19053,one_step_internal_test,1.8962,1.8963214,1.8987998,-0.0024783611,-0.000121474266,0.07133,0.07250813,-0.001178123
0.749,0.15708,one_step_internal_test,1.9374,1.937379,1.9408996,-0.003520608,2.0980835e-05,0.057618,0.058807097,-0.0011890978
0.75,0.12,one_step_internal_test,1.9813,1.981487,1.9856005,-0.0041134357,-0.00018703938,0.043037,0.04401681,-0.0009798072
0.751,0.082918,one_step_internal_test,2.0235,2.0236793,2.0279,-0.004220724,-0.00017929077,0.02907,0.029737853,-0.0006678533
0.752,0.049466,one_step_internal_test,2.0599,2.0600874,2.0639997,-0.0039122105,-0.000187397,0.016966,0.017342152,-0.00037615187
0.753,0.022918,one_step_internal_test,2.0869,2.0872707,2.0904999,-0.0032291412,-0.0003707409,0.0076713,0.007860486,-0.00018918654
0.754,0.0058732,one_step_internal_test,2.102,2.102166,2.1045003,-0.0023343563,-0.00016593933,0.0018367,0.0019659253,-0.00012922531
0.755,0.0,one_step_internal_test,2.1039,2.103805,2.1051996,-0.0013945103,9.4890594e-05,-0.00014964,0.0,-0.00014964
0.756,0.0058732,one_step_internal_test,2.0925,2.092403,2.0926,-0.00019717216,9.703636e-05,0.0018547,0.0018367,1.800002e-05
0.757,0.022918,one_step_internal_test,2.0688,2.0688787,2.0678003,0.0010783672,-7.867813e-05,0.0077479,0.007237284,0.0005106162
0.758,0.049466,one_step_internal_test,2.0351,2.0348332,2.0327997,0.002033472,0.0002667904,0.017165,0.016722996,0.00044200383
0.759,0.082918,one_step_internal_test,1.9947,1.9942513,1.9914,0.0028512478,0.00044870377,0.029439,0.028773047,0.0006659534
0.76,0.12,one_step_internal_test,1.9514,1.9511802,1.9475999,0.0035803318,0.00021982193,0.043573,0.0426045,0.000968501
0.761,0.15708,one_step_internal_test,1.9094,1.9092299,1.9052005,0.004029393,0.00017011166,0.058253,0.057037055,0.0012159459
0.762,0.19053,one_step_internal_test,1.8729,1.8727705,1.8686996,0.0040709972,0.00012946129,0.071937,0.07065791,0.0012790933
0.763,0.21708,one_step_internal_test,1.8456,1.8455042,1.8419001,0.0036040545,9.584427e-05,0.083039,0.08196129,0.0010777116
0.764,0.23413,one_step_internal_test,1.8303,1.8305225,1.8274999,0.0030226707,-0.00022256374,0.090193,0.08956109,0.00063191354
0.765,0.24,one_step_internal_test,1.8284,1.8289827,1.8270001,0.0019825697,-0.000582695,0.09251,0.092454284,5.571544e-05
0.766,0.23413,one_step_internal_test,1.8399,1.8403798,1.8398999,0.0004799366,-0.0004798174,0.089748,0.09024736,-0.00049936026
0.767,0.21708,one_step_internal_test,1.8635,1.8636951,1.8648001,-0.0011049509,-0.0001951456,0.082316,0.0832123,-0.00089630485
0.768,0.19053,one_step_internal_test,1.8966,1.8967233,1.8991998,-0.002476573,-0.0001232624,0.071164,0.07224833,-0.0010843351
0.769,0.15708,one_step_internal_test,1.9361,1.9356817,1.9392004,-0.0035187006,0.0004183054,0.057592,0.058670238,-0.0010782368
0.77,0.12,one_step_internal_test,1.978,1.9778863,1.9819998,-0.0041134357,0.00011372566,0.043096,0.043996945,-0.00090094656
0.771,0.082918,one_step_internal_test,2.0183,2.0180771,2.0223,-0.00422287,0.00022292137,0.029152,0.029778618,-0.00062661804
0.772,0.049466,one_step_internal_test,2.0532,2.0530846,2.0570002,-0.0039155483,0.00011539459,0.017029,0.01739107,-0.00036207028
0.773,0.022918,one_step_internal_test,2.0796,2.0794692,2.0827003,-0.0032310486,0.0001308918,0.0077051,0.007889675,-0.0001845751
0.774,0.0058732,one_step_internal_test,2.095,2.0951645,2.0974998,-0.00233531,-0.00016450882,0.0018504,0.0019745873,-0.00012418733
0.775,0.0,one_step_internal_test,2.0981,2.0980034,2.0993998,-0.0013964176,9.6559525e-05,-0.00014295,0.0,-0.00014295
0.776,0.0058732,one_step_internal_test,2.0885,2.0887,2.0889003,-0.0002002716,-0.00020003319,0.0018624,0.0018504,1.1999975e-05
0.777,0.022918,one_step_internal_test,2.0669,2.0672753,2.0662,0.0010752678,-0.00037527084,0.0077556,0.0072673303,0.0004882696
0.778,0.049466,one_step_internal_test,2.0352,2.0353308,2.0332997,0.0020310879,-0.00013065338,0.017157,0.016739614,0.00041738525
0.779,0.082918,one_step_internal_test,1.9964,1.9962499,1.9934006,0.0028493404,0.0001500845,0.029386,0.028759636,0.0006263647
0.78,0.12,one_step_internal_test,1.9539,1.9540796,1.9504998,0.003579855,-0.0001796484,0.043452,0.0425278,0.0009241998
0.781,0.15708,one_step_internal_test,1.9117,1.9117304,1.9077001,0.004030347,-3.0398369e-05,0.058082,0.056878664,0.0012033358
0.782,0.19053,one_step_internal_test,1.8743,1.8738711,1.8697997,0.004071355,0.00042891502,0.071785,0.07045049,0.0013345107
0.783,0.21708,one_step_internal_test,1.8456,1.8453048,1.8417002,0.0036046505,0.0002951622,0.083,0.08178811,0.0012118891
0.784,0.23413,one_step_internal_test,1.8286,1.8286225,1.8255999,0.0030225515,-2.2411346e-05,0.090338,0.089519024,0.00081897527
0.785,0.24,one_step_internal_test,1.8254,1.8252829,1.8233004,0.0019825697,0.00011706352,0.092831,0.09260291,0.00022809207
0.786,0.23413,one_step_internal_test,1.8364,1.8364807,1.8359998,0.00048089027,-8.070469e-05,0.090141,0.09056051,-0.0004195124
0.787,0.21708,one_step_internal_test,1.8604,1.8604964,1.8616,-0.0011036396,-9.6440315e-05,0.082645,0.08357668,-0.0009316802
0.788,0.19053,one_step_internal_test,1.8949,1.8949248,1.8973995,-0.0024747849,-2.4795532e-05,0.071336,0.072537094,-0.0012010932
0.789,0.15708,one_step_internal_test,1.9362,1.9363834,1.9399004,-0.0035170317,-0.00018334389,0.057615,0.058812045,-0.0011970438
0.79,0.12,one_step_internal_test,1.9801,1.9801863,1.9842999,-0.004113555,-8.6307526e-05,0.043037,0.044014517,-0.0009775162
0.791,0.082918,one_step_internal_test,2.022,2.022375,2.0266,-0.004224777,-0.00037503242,0.02908,0.029737853,-0.00065785274
0.792,0.049466,one_step_internal_test,2.0578,2.0579815,2.0619001,-0.0039186478,-0.00018143654,0.01698,0.017348118,-0.0003681183
0.793,0.022918,one_step_internal_test,2.0842,2.0842674,2.0875,-0.0032327175,-6.747246e-05,0.0076825,0.007866972,-0.00018447218
0.794,0.0058732,one_step_internal_test,2.0988,2.0988634,2.1011999,-0.002336502,-6.341934e-05,0.0018429,0.0019687957,-0.00012589572
0.795,0.0,one_step_internal_test,2.1002,2.1002023,2.1016004,-0.0013980865,-2.3841858e-06,-0.00014552,0.0,-0.00014552
0.796,0.0058732,one_step_internal_test,2.0885,2.0881968,2.0884,-0.00020313263,0.00030326843,0.0018623,0.0018429,1.9400031e-05
0.797,0.022918,one_step_internal_test,2.0647,2.0647724,2.0637,0.0010724068,-7.247925e-05,0.0077654,0.00726694,0.00049846014
0.798,0.049466,one_step_internal_test,2.0313,2.030828,2.0287993,0.0020287037,0.0004720688,0.017196,0.016760767,0.00043523312
0.799,0.082918,one_step_internal_test,1.9913,1.9911484,1.9883008,0.0028475523,0.00015163422,0.029483,0.028825011,0.0006579887
0.8,0.12,one_step_internal_test,1.9485,1.9482788,1.9446995,0.003579259,0.00022125244,0.043622,0.042668175,0.0009538233
