time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.035,0.2,one_step_pure_test,-0.38057,-0.3807537,-0.38052008,-0.0002336204,0.00018370152,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.3620785,-0.36185,-0.0002284944,0.00016850233,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.34196353,-0.34173992,-0.00022360682,0.0001835227,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.3203991,-0.32018012,-0.00021898746,0.0001591146,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.29750434,-0.29728985,-0.00021448731,0.00014433265,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.27335015,-0.27314007,-0.00021007657,0.00014016032,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.24799585,-0.24778995,-0.00020590425,0.00016584992,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22142184,-0.22122002,-0.00020182133,0.000101834536,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19387786,-0.19367999,-0.00019787252,0.00014786422,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16525403,-0.16506001,-0.00019401312,0.000104025006,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.13577029,-0.13558003,-0.00019025803,0.00013029575,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.10538667,-0.10519996,-0.0001867041,9.666383e-05,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.074283294,-0.07410003,-0.00018326193,0.00010629743,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.042480927,-0.04230097,-0.0001799576,9.992719e-05,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.010078832,-0.009902008,-0.0001768237,9.493157e-05,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.022840496,0.0230143,-0.00017380342,8.9503825e-05,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.056189746,0.056360703,-0.0001709573,8.825585e-05,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.08989182,0.0900601,-0.00016827881,8.417666e-05,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.1238584,0.124023974,-0.00016557425,8.159876e-05,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15800667,0.15817003,-0.00016336143,7.3328614e-05,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.19223489,0.192396,-0.00016111135,8.511543e-05,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.2265009,0.22666001,-0.0001591146,7.909536e-05,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.26070264,0.2608599,-0.00015726686,6.735325e-05,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.29473433,0.29489005,-0.00015571713,6.568432e-05,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.32851553,0.32867,-0.00015446544,9.447336e-05,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.36204657,0.3622,-0.00015342236,6.341934e-05,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.3951471,0.39529994,-0.00015285611,8.291006e-05,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.42781726,0.42797,-0.0001527369,8.273125e-05,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.45996693,0.46012005,-0.00015312433,6.3061714e-05,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.49146593,0.49162,-0.000154078,0.00010406971,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.52236456,0.52251995,-0.00015538931,7.545948e-05,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.5524839,0.5526401,-0.00015616417,9.608269e-05,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.5818359,0.5819899,-0.0001539588,0.00010406971,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.610368,0.61052006,-0.00015205145,8.201599e-05,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.63795966,0.63811004,-0.00015038252,0.00010031462,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.66462076,0.6647698,-0.00014907122,9.924173e-05,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.6902813,0.69043005,-0.0001487732,9.870529e-05,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.71489125,0.71503985,-0.00014859438,9.87649e-05,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.7384018,0.7385501,-0.00014835596,0.000118255615,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.7608221,0.76097,-0.00014787912,9.787083e-05,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.78204256,0.78218997,-0.00014740229,0.00011742115,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.80209315,0.80224,-0.00014686584,-0.00024312735,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.819844,0.8199901,-0.00014609098,0.00068598986,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.83805466,0.83820003,-0.00014537573,0.00047534704,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.8557054,0.8558499,-0.00014454126,-0.00010538101,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.8715966,0.87174016,-0.00014358759,5.340576e-05,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.8865372,0.8866798,-0.00014263391,9.280443e-05,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.90039843,0.90054,-0.00014156103,0.000111579895,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.9131494,0.91329,-0.00014060736,0.000110566616,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.92474043,0.92487997,-0.00013953447,0.00013959408,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.93523157,0.93537015,-0.0001385808,0.00010842085,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.94450235,0.9446399,-0.00013756752,0.0001476407,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.9526736,0.95281005,-0.00013643503,0.00010639429,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.95959455,0.95972997,-0.00013542175,0.00013548136,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.9653655,0.96549994,-0.00013440847,0.00013446808,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.9699568,0.97009015,-0.00013333559,0.00014317036,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.9733975,0.97352993,-0.00013244152,0.00012248755,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.9756285,0.97575986,-0.00013136864,0.00014150143,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.97671974,0.9768501,-0.00013035536,0.00013023615,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.9766304,0.97675985,-0.00012946129,0.00014960766,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.9754317,0.9755602,-0.00012850761,0.00014829636,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.9731224,0.97324985,-0.00012743473,0.000117599964,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.9696337,0.96976024,-0.00012654066,0.00016629696,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.96513414,0.9652598,-0.00012564659,0.00013583899,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.95952517,0.9596499,-0.00012475252,0.00015485287,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.95290625,0.9530301,-0.00012385845,0.00013375282,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.94522685,0.9453499,-0.00012302399,0.00016313791,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.93660796,0.9367301,-0.00012212992,0.00014203787,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.9269988,0.9271201,-0.00012129545,0.00015121698,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.9164695,0.91659,-0.00012046099,0.00016051531,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.9050705,0.90519005,-0.00011956692,0.00013953447,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.8927712,0.89289,-0.00011879206,0.00015878677,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.8796718,0.8797898,-0.0001180172,0.00016820431,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.8658231,0.86594033,-0.000117242336,0.00013691187,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.85117316,0.8512897,-0.00011652708,0.0001668334,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.8358643,0.83598006,-0.00011575222,0.00014567375,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.819855,0.81997,-0.000115036964,0.00017499924,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.8032858,0.8034,-0.0001142025,0.00013422966,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.7860665,0.78618,-0.00011354685,0.00017350912,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.76837695,0.76848984,-0.0001128912,0.00015306473,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.7501782,0.75029033,-0.00011211634,0.000161767,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.7315583,0.7316698,-0.000111460686,0.00015169382,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.71252936,0.71264017,-0.000110805035,0.00015062094,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.69313973,0.69324994,-0.00011020899,0.00017029047,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.67349046,0.6736,-0.00010955334,0.00013953447,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.653531,0.6536399,-0.000108897686,0.00017899275,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.63344175,0.63355005,-0.00010830164,0.0001282692,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.61310244,0.6132101,-0.00010764599,0.00017756224,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.5927328,0.59283984,-0.00010704994,0.00013720989,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.57223356,0.5723401,-0.0001065135,0.00016641617,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.55176395,0.5518699,-0.00010597706,0.0001360774,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.5312648,0.53137016,-0.00010538101,0.00016522408,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.5108851,0.5109899,-0.000104784966,0.00013488531,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.49056587,0.49067008,-0.00010421872,0.00016412139,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.47045612,0.47055984,-0.00010371208,0.00013387203,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.4504969,0.4506001,-0.00010317564,0.00014308095,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.43077734,0.43088,-0.000102669,0.00016266108,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.4113878,0.41148996,-0.00010216236,0.000112205744,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.39221835,0.39232007,-0.000101715326,0.00017166138,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.37350878,0.37361,-0.00010120869,0.00011122227,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.35508928,0.35518995,-0.000100672245,0.00016072392,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.3371799,0.33728004,-0.0001001358,0.00011008978,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.3196402,0.3197399,-9.971857e-05,0.00014981627,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30265084,0.3027501,-9.9271536e-05,0.00012916327,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.28616112,0.28625995,-9.88245e-05,0.00012886524,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.27022162,0.27032,-9.8377466e-05,0.000118374825,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.25483206,0.25493005,-9.7990036e-05,0.00013795495,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.24008249,0.24018002,-9.75281e-05,0.00010751188,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.22590277,0.22599992,-9.715557e-05,0.00012724102,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.21239333,0.21249008,-9.675324e-05,0.00012667477,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.19956368,0.19965997,-9.62913e-05,0.000116318464,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.18741414,0.18751003,-9.588897e-05,9.585917e-05,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.17591442,0.17600995,-9.5531344e-05,0.00013558567,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.1652049,0.16530004,-9.5143914e-05,9.509921e-05,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.15516515,0.15525995,-9.480119e-05,0.00011484325,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.14589563,0.14599001,-9.4383955e-05,0.00010436773,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.13736598,0.13746001,-9.402633e-05,0.000104025006,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.12959632,0.12969002,-9.36985e-05,0.00011368096,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.12262669,0.12271997,-9.328127e-05,7.330626e-05,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.11634702,0.11644,-9.2975795e-05,-0.000247024,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.109817356,0.10991,-9.264052e-05,-5.735457e-05,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.103587784,0.10368004,-9.225309e-05,0.00021221489,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.09812802,0.098219976,-9.1955066e-05,0.000102981925,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.09296136,0.093053,-9.163469e-05,0.00012563914,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.088276744,0.088368,-9.125471e-05,9.825826e-05,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.08400404,0.084095016,-9.097904e-05,9.7960234e-05,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.08017727,0.08026798,-9.071082e-05,9.7729266e-05,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.07680359,0.076894015,-9.04277e-05,9.341538e-05,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.0738779,0.073968016,-9.011477e-05,9.509921e-05,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.07141323,0.07150298,-8.9757144e-05,8.9772046e-05,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.06939748,0.069487,-8.9518726e-05,9.0517104e-05,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.067838766,0.067928,-8.9235604e-05,9.123236e-05,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.066740066,0.066828996,-8.893013e-05,8.493662e-05,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.06608435,0.06617301,-8.866191e-05,8.865446e-05,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.06588564,0.065974,-8.8356435e-05,8.3357096e-05,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.06612491,0.066213,-8.8088214e-05,8.509308e-05,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.0668082,0.06689601,-8.780509e-05,8.080155e-05,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.06791847,0.068006,-8.752942e-05,8.15317e-05,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.06945575,0.069543004,-8.725375e-05,8.124858e-05,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.071412936,0.07149999,-8.7052584e-05,7.7061355e-05,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.07377219,0.073859006,-8.6814165e-05,7.780641e-05,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.07653045,0.07661699,-8.653849e-05,7.855147e-05,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.0796807,0.07976701,-8.6307526e-05,7.229298e-05,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.083195955,0.08328199,-8.6031854e-05,7.7046454e-05,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.087083176,0.08716902,-8.584559e-05,7.18236e-05,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.09131334,0.091399,-8.5659325e-05,7.265806e-05,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.09588059,0.09596599,-8.5398555e-05,7.1406364e-05,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.10076788,0.10085298,-8.510053e-05,7.212162e-05,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.10596514,0.10605002,-8.4884465e-05,6.4864755e-05,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.11143732,0.11152201,-8.469075e-05,7.2680414e-05,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.11719554,0.11727998,-8.443743e-05,7.44611e-05,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.1232258,0.123310015,-8.421391e-05,5.4202974e-05,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.12945601,0.12954003,-8.401275e-05,8.3982944e-05,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.1359661,0.13604996,-8.3848834e-05,4.389882e-05,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.14260642,0.14269005,-8.362532e-05,8.358061e-05,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.14949653,0.14957997,-8.34465e-05,6.347895e-05,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.15653676,0.15662001,-8.325279e-05,5.324185e-05,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.16369696,0.16378,-8.304417e-05,7.304549e-05,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.17101707,0.17109999,-8.292496e-05,7.2941184e-05,0.093142,0.093196,-5.3994358e-05
0.194,0.2,one_step_pure_test,0.17851,0.17846732,0.17855002,-8.2701445e-05,4.2676926e-05,0.093086,0.093142,-5.6006014e-05
0.195,0.2,one_step_pure_test,0.18603,0.18594746,0.18602996,-8.249283e-05,8.253753e-05,0.093028,0.093086,-5.799532e-05
0.196,0.2,one_step_pure_test,0.19362,0.19356771,0.19365,-8.229911e-05,5.2288175e-05,0.09297,0.093028,-5.800277e-05
0.197,0.2,one_step_pure_test,0.20126,0.2011979,0.20128004,-8.21352e-05,6.209314e-05,0.09291,0.09297,-5.9999526e-05
0.198,0.2,one_step_pure_test,0.20895,0.20886809,0.20895001,-8.1926584e-05,8.191168e-05,0.092849,0.09291,-6.0997903e-05
0.199,0.2,one_step_pure_test,0.21664,0.21660821,0.21668997,-8.176267e-05,3.1784177e-05,0.092788,0.092849,-6.0997903e-05
