time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.031,-0.037082,one_step_training,-1.8354,-1.8359123,-1.8313003,-0.004612088,0.0005123615,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8856435,-1.8811997,-0.0044437647,-0.00065648556,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.9418368,-1.9403,-0.0015368462,3.683567e-05,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.0046408,-2.0019002,-0.0027406216,0.00054073334,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.074387,-2.0732007,-0.0011863708,-0.0003130436,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1533816,-2.1535997,0.000218153,0.00038146973,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2376964,-2.2390006,0.0013041496,0.00069642067,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3244357,-2.3266995,0.0022637844,3.5762787e-05,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.4121888,-2.4152,0.0030112267,8.869171e-05,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.4966109,-2.5001006,0.0034897327,0.00021076202,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.573008,-2.5773,0.0042920113,0.0006079674,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.635389,-2.6400998,0.0047106743,-0.00031089783,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.686449,-2.6862996,-0.00014948845,-0.0012509823,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.7261662,-2.7284002,0.002233982,0.0007662773,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.7471225,-2.7488,0.0016775131,2.2411346e-05,0.033068,0.033337772,-0.00026977062
0.046,0.11413,one_step_training,-2.7529,-2.7525923,-2.7528007,0.00020837784,-0.00030755997,0.031336,0.031450424,-0.00011442602
0.047,0.097082,one_step_training,-2.7436,-2.7440069,-2.7427988,-0.0012080669,0.0004069805,0.026672,0.026655229,1.6771257e-05
0.048,0.070534,one_step_training,-2.7211,-2.7214887,-2.7192004,-0.0022883415,0.00038862228,0.019459,0.019378288,8.071214e-05
0.049,0.037082,one_step_training,-2.688,-2.6885507,-2.6854007,-0.0031499863,0.0005507469,0.010289,0.010230225,5.8775768e-05
0.05,7.3479e-17,one_step_training,-2.6473,-2.6482074,-2.6442995,-0.003907919,0.0009074211,-6.6387e-05,0.0,-6.6387e-05
0.051,-0.037082,one_step_training,-2.6024,-2.603687,-2.5990002,-0.0046868324,0.0012869835,-0.010692,-0.010289,-0.00040300004
0.052,-0.070534,one_step_training,-2.5576,-2.5579896,-2.5533001,-0.004689455,0.00038957596,-0.020579,-0.020337347,-0.00024165213
0.053,-0.097082,one_step_training,-2.5154,-2.5142024,-2.5128996,-0.0013027191,-0.0011975765,-0.028717,-0.028324643,-0.0003923569
0.054,-0.11413,one_step_training,-2.4781,-2.4787786,-2.4757998,-0.0029788017,0.0006785393,-0.03422,-0.033759825,-0.00046017393
0.055,-0.12,one_step_training,-2.4471,-2.4471722,-2.4457006,-0.0014715195,7.224083e-05,-0.036431,-0.03598002,-0.00045097992
0.056,-0.11413,one_step_training,-2.4232,-2.4223356,-2.4223995,6.389618e-05,-0.00086426735,-0.035029,-0.034648918,-0.00038008392
0.057,-0.097082,one_step_training,-2.4057,-2.405154,-2.4064,0.0012459755,-0.00054597855,-0.030084,-0.029796597,-0.00028740428
0.058,-0.070534,one_step_training,-2.3931,-2.3923583,-2.3946002,0.00224185,-0.0007417202,-0.02205,-0.021857243,-0.0001927577
0.059,-0.037082,one_step_training,-2.3831,-2.3823564,-2.3854,0.0030436516,-0.00074362755,-0.011701,-0.0115923975,-0.00010860246
0.06,-8.8175e-17,one_step_training,-2.3727,-2.372113,-2.3756998,0.003586769,-0.00058698654,-3.4532e-05,0.0,-3.4532e-05
0.061,0.037082,one_step_training,-2.3577,-2.357481,-2.3619,0.0044190884,-0.00021910667,0.011851,0.011701,0.00014999975
0.062,0.070534,one_step_training,-2.3339,-2.333112,-2.3381,0.004987955,-0.0007879734,0.022866,0.02254189,0.00032410957
0.063,0.097082,one_step_training,-2.3017,-2.301269,-2.3012998,3.0755997e-05,-0.0004310608,0.031963,0.031472437,0.0004905611
0.064,0.11413,one_step_training,-2.258,-2.2587626,-2.2611005,0.0023379326,0.00076270103,0.038258,0.037575833,0.0006821677
0.065,0.12,one_step_training,-2.2013,-2.2010524,-2.2027993,0.0017468929,-0.00024747849,0.041076,0.040225707,0.0008502938
0.066,0.11413,one_step_training,-2.1316,-2.1314156,-2.1316004,0.0001847744,-0.00018429756,0.039997,0.0390667,0.00093030185
0.067,0.097082,one_step_training,-2.0499,-2.050157,-2.0488997,-0.0012574196,0.00025701523,0.034905,0.034022506,0.0008824952
0.068,0.070534,one_step_training,-1.9586,-1.9585546,-1.9562004,-0.0023542643,-4.541874e-05,0.02604,0.025359895,0.00068010576
0.069,0.037082,one_step_training,-1.8608,-1.8609642,-1.8576999,-0.003264308,0.00016415119,0.014037,0.013690069,0.0003469307
0.07,-3.2346e-16,one_step_training,-1.7609,-1.7605587,-1.7565002,-0.0040584803,-0.0003412962,-7.5246e-05,0.0,-7.5246e-05
0.071,-0.037082,one_step_training,-1.6645,-1.6637899,-1.6588998,-0.0048900843,-0.00071012974,-0.014922,-0.014037,-0.0008849995
0.072,-0.070534,one_step_training,-1.5778,-1.5766426,-1.5715997,-0.0050429106,-0.001157403,-0.028906,-0.028383266,-0.0005227346
0.073,-0.097082,one_step_training,-1.5013,-1.5019886,-1.5008006,-0.0011880398,0.00068867207,-0.040461,-0.03978581,-0.00067519024
0.074,-0.11413,one_step_training,-1.4393,-1.438171,-1.4349997,-0.0031713247,-0.001128912,-0.047837,-0.04756612,-0.00027088076
0.075,-0.12,one_step_training,-1.396,-1.3934654,-1.3917997,-0.0016657114,-0.002534628,-0.050382,-0.05029738,-8.461997e-05
0.076,-0.11413,one_step_training,-1.3685,-1.3714412,-1.3714005,-4.0769577e-05,0.0029412508,-0.04821,-0.04791748,-0.00029251724
0.077,-0.097082,one_step_training,-1.3571,-1.3555632,-1.3568,0.0012367964,-0.0015368462,-0.041147,-0.0410087,-0.0001383014
0.078,-0.070534,one_step_training,-1.3596,-1.3595372,-1.3617998,0.0022625923,-6.2704086e-05,-0.029932,-0.029894961,-3.70387e-05
0.079,-0.037082,one_step_training,-1.3722,-1.3728482,-1.3759997,0.003151536,0.0006481409,-0.015746,-0.015736219,-9.78075e-06
0.08,-1.1757e-16,one_step_training,-1.3907,-1.3910744,-1.3949003,0.003825903,0.00037443638,-5.178e-05,0.0,-5.178e-05
0.081,0.037082,one_step_training,-1.4098,-1.4103589,-1.4151,0.0047410727,0.00055885315,0.015584,0.015746,-0.0001619989
0.082,0.070534,one_step_training,-1.4234,-1.4241086,-1.4295001,0.0053914785,0.00070858,0.029663,0.029642463,2.0537525e-05
0.083,0.097082,one_step_training,-1.4299,-1.4312268,-1.4315001,0.0002732277,0.0013267994,0.040852,0.040827733,2.4266541e-05
0.084,0.11413,one_step_training,-1.4261,-1.4267004,-1.4292998,0.0025994778,0.000600338,0.048109,0.04802578,8.321926e-05
0.085,0.12,one_step_training,-1.4102,-1.4101552,-1.4120003,0.0018451214,-4.4822693e-05,0.05075,0.05058337,0.00016662851
0.086,0.11413,one_step_training,-1.3818,-1.3820595,-1.3821996,0.00014019012,0.0002593994,0.048495,0.048267476,0.0002275221
0.087,0.097082,one_step_training,-1.3421,-1.3422142,-1.3409002,-0.001314044,0.0001142025,0.041496,0.04125113,0.00024487078
0.088,0.070534,one_step_training,-1.2937,-1.293515,-1.2910999,-0.002415061,-0.00018501282,0.030342,0.030148523,0.00019347668
0.089,0.037082,one_step_training,-1.2403,-1.2399571,-1.2366,-0.0033570528,-0.00034296513,0.016031,0.01595177,7.923134e-05
0.09,1.3226e-16,one_step_training,-1.1864,-1.1860768,-1.1819001,-0.0041766167,-0.0003232956,-9.4017e-05,0.0,-9.4017e-05
0.091,-0.037082,one_step_training,-1.1371,-1.137047,-1.1320002,-0.0050468445,-5.2928925e-05,-0.016453,-0.016031,-0.00042199902
0.092,-0.070534,one_step_training,-1.097,-1.0977068,-1.0923997,-0.0053070784,0.0007067919,-0.031381,-0.031295393,-8.560717e-05
0.093,-0.097082,one_step_training,-1.0705,-1.0672061,-1.0661,-0.001106143,-0.0032938719,-0.043313,-0.043192364,-0.000120636076
0.094,-0.11413,one_step_training,-1.0606,-1.0608665,-1.0576003,-0.0032662153,0.00026643276,-0.050964,-0.050918944,-4.5057386e-05
0.095,-0.12,one_step_training,-1.0691,-1.0690881,-1.0673,-0.0017881393,-1.1920929e-05,-0.053506,-0.053585213,7.921085e-05
0.096,-0.11413,one_step_training,-1.0961,-1.0961213,-1.0960001,-0.00012123585,2.1338463e-05,-0.05068,-0.050888665,0.00020866469
0.097,-0.097082,one_step_training,-1.1401,-1.140364,-1.1415999,0.0012358427,0.00026404858,-0.042833,-0.04310975,0.0002767481
0.098,-0.070534,one_step_training,-1.1982,-1.1988064,-1.2011,0.0022935867,0.00060641766,-0.030861,-0.031119907,0.00025890768
0.099,-0.037082,one_step_training,-1.266,-1.2671424,-1.2703999,0.003257513,0.0011423826,-0.016083,-0.016224625,0.00014162436
0.1,-1.4696e-16,one_step_training,-1.3389,-1.3394761,-1.3435001,0.004024029,0.0005761385,-6.3787e-05,0.0,-6.3787e-05
0.101,0.037082,one_step_training,-1.4109,-1.4119283,-1.4168997,0.004971385,0.0010282993,0.015581,0.016083,-0.00050200056
0.102,0.070534,one_step_training,-1.4756,-1.4763721,-1.4820001,0.00562799,0.00077211857,0.02937,0.029636756,-0.000266755
0.103,0.097082,one_step_training,-1.5318,-1.5325872,-1.5329999,0.00041270256,0.00078713894,0.040048,0.04042445,-0.00037645176
0.104,0.11413,one_step_training,-1.576,-1.5767478,-1.5795001,0.002752304,0.0007477999,0.046704,0.047080595,-0.00037659332
0.105,0.12,one_step_training,-1.6061,-1.6062988,-1.6081998,0.0019010305,0.0001988411,0.048811,0.04910611,-0.00029511005
0.106,0.11413,one_step_training,-1.6219,-1.6219802,-1.6221001,0.000119924545,8.022785e-05,0.046242,0.046423327,-0.0001813285
0.107,0.097082,one_step_training,-1.6242,-1.6247414,-1.6234,-0.0013414621,0.0005414486,0.039264,0.039334666,-7.066503e-05
0.108,0.070534,one_step_training,-1.6156,-1.6154501,-1.6130003,-0.00244987,-0.00014984608,0.028524,0.028526885,-2.8852373e-06
0.109,0.037082,one_step_training,-1.5995,-1.599517,-1.5960997,-0.0034172535,1.7046928e-05,0.01501,0.014995988,1.4011748e-05
0.11,5.8798e-16,one_step_training,-1.5799,-1.5801558,-1.5759002,-0.0042556524,0.00025582314,-1.0553e-05,0.0,-1.0553e-05
0.111,-0.037082,one_step_training,-1.5622,-1.5619564,-1.5568002,-0.0051561594,-0.00024354458,-0.015081,-0.01501,-7.099938e-05
0.112,-0.070534,one_step_training,-1.5522,-1.5518494,-1.5463994,-0.0054500103,-0.00035059452,-0.028677,-0.0286857,8.7004155e-06
0.113,-0.097082,one_step_training,-1.5506,-1.550959,-1.5499003,-0.0010586977,0.00035893917,-0.039409,-0.039470617,6.16163e-05
0.114,-0.11413,one_step_training,-1.5606,-1.560709,-1.5574001,-0.0033088923,0.00010895729,-0.046158,-0.046329383,0.00017138198
0.115,-0.12,one_step_training,-1.5841,-1.5840517,-1.5821997,-0.0018520355,-4.8279762e-05,-0.048231,-0.048532024,0.0003010258
0.116,-0.11413,one_step_training,-1.6211,-1.6212729,-1.6211004,-0.00017249584,0.00017297268,-0.045461,-0.045871697,0.00041069835
0.117,-0.097082,one_step_training,-1.6703,-1.6703616,-1.6715996,0.0012379885,6.16312e-05,-0.038229,-0.038670328,0.0004413277
0.118,-0.070534,one_step_training,-1.7288,-1.7293762,-1.7317002,0.002323985,0.0005761385,-0.027399,-0.027774915,0.00037591532
0.119,-0.037082,one_step_training,-1.7932,-1.7932669,-1.7966003,0.0033334494,6.687641e-05,-0.014184,-0.014404539,0.00022053905
0.12,-1.7635e-16,one_step_training,-1.8589,-1.859357,-1.8634996,0.004142642,0.00045704842,2.316e-05,0.0,2.316e-05
0.121,0.037082,one_step_training,-1.9208,-1.9208063,-1.9258997,0.0050934553,6.3180923e-06,0.01382,0.014184,-0.00036399998
0.122,0.070534,one_step_training,-1.9731,-1.9731561,-1.9789,0.005743861,5.6147575e-05,0.025953,0.026287142,-0.00033414178
0.123,0.097082,one_step_training,-2.0158,-2.0153203,-2.0158005,0.00048017502,-0.00047969818,0.035357,0.035721343,-0.00036434457
0.124,0.11413,one_step_training,-2.0456,-2.0460787,-2.0489,0.002821207,0.0004787445,0.04126,0.041565835,-0.00030583516
0.125,0.12,one_step_training,-2.0606,-2.0605688,-2.0624998,0.0019309521,-3.1232834e-05,0.043208,0.04338211,-0.00017410889
0.126,0.11413,one_step_training,-2.0606,-2.0606825,-2.0608,0.00011754036,8.249283e-05,0.041064,0.041094407,-3.040582e-05
0.127,0.097082,one_step_training,-2.0467,-2.0469513,-2.0456,-0.0013513565,0.00025129318,0.035015,0.034930125,8.487329e-05
0.128,0.070534,one_step_training,-2.0211,-2.0213695,-2.0189002,-0.0024693012,0.000269413,0.02557,0.025439814,0.00013018586
0.129,0.037082,one_step_training,-1.987,-1.9872574,-1.9838002,-0.0034571886,0.00025737286,0.013545,0.013442975,0.00010202546
0.13,-2.3528e-16,one_step_training,-1.9482,-1.9487087,-1.9443998,-0.00430882,0.00050866604,2.5316e-05,0.0,2.5316e-05
0.131,-0.037082,one_step_training,-1.9095,-1.9099333,-1.9046998,-0.005233526,0.00043332577,-0.013704,-0.013545,-0.00015900005
0.132,-0.070534,one_step_training,-1.8763,-1.8764272,-1.8709002,-0.0055270195,0.00012719631,-0.026257,-0.026066497,-0.0001905039
0.133,-0.097082,one_step_training,-1.8501,-1.8496268,-1.8486001,-0.0010266304,-0.00047326088,-0.036333,-0.036139764,-0.00019323453
0.134,-0.11413,one_step_training,-1.8337,-1.83423,-1.8309001,-0.003329873,0.0005300045,-0.042851,-0.042713225,-0.00013777614
0.135,-0.12,one_step_training,-1.829,-1.8289872,-1.8270994,-0.0018877983,-1.2755394e-05,-0.045092,-0.04505494,-3.7062913e-05
0.136,-0.11413,one_step_training,-1.8364,-1.8362067,-1.8360004,-0.00020623207,-0.00019335747,-0.042815,-0.04288625,7.12499e-05
0.137,-0.097082,one_step_training,-1.8548,-1.8546599,-1.8559,0.0012401342,-0.00014007092,-0.03628,-0.03641957,0.00013957173
0.138,-0.070534,one_step_training,-1.8818,-1.8818501,-1.8841996,0.002349496,5.00679e-05,-0.026211,-0.026358888,0.00014788844
0.139,-0.037082,one_step_training,-1.9144,-1.914016,-1.9174004,0.0033843517,-0.00038397312,-0.013682,-0.013779969,9.7968616e-05
0.14,6.4691e-16,one_step_training,-1.9484,-1.9483876,-1.9525998,0.004212141,-1.2397766e-05,2.5295e-05,0.0,2.5295e-05
0.141,0.037082,one_step_training,-1.979,-1.9786396,-1.9838003,0.0051606894,-0.00036036968,0.013578,0.013682,-0.00010400079
0.142,0.070534,one_step_training,-2.0008,-2.000393,-2.0061998,0.005806923,-0.0004069805,0.025732,0.02582683,-9.483099e-05
0.143,0.097082,one_step_training,-2.0138,-2.013282,-2.0137997,0.00051760674,-0.00051784515,0.035379,0.03541716,-3.815815e-05
0.144,0.11413,one_step_training,-2.0146,-2.015148,-2.0180006,0.0028526783,0.0005478859,0.041662,0.0415917,7.029995e-05
0.145,0.12,one_step_training,-2.0016,-2.0012522,-2.0032003,0.0019481182,-0.0003478527,0.044013,0.043804783,0.00020821765
0.146,0.11413,one_step_training,-1.9745,-1.9746766,-1.9747994,0.00012278557,0.00017666817,0.042176,0.041860033,0.00031596795
0.147,0.097082,one_step_training,-1.9344,-1.9346535,-1.9333003,-0.0013532639,0.00025355816,0.03624,0.03587602,0.0003639795
0.148,0.070534,one_step_training,-1.8837,-1.88378,-1.8812997,-0.0024802685,7.998943e-05,0.026649,0.026329827,0.00031917356
0.149,0.037082,one_step_training,-1.8256,-1.8258846,-1.8224003,-0.003484249,0.00028455257,0.0142,0.01401024,0.00018975977
0.15,6.4676e-16,one_step_training,-1.7644,-1.7644457,-1.7600998,-0.004345894,4.5657158e-05,1.6455e-05,0.0,1.6455e-05
0.151,-0.037082,one_step_training,-1.7051,-1.70539,-1.7001001,-0.005289912,0.000289917,-0.014536,-0.0142,-0.00033599976
0.152,-0.070534,one_step_training,-1.6539,-1.6532736,-1.6477002,-0.005573392,-0.0006264448,-0.027956,-0.027649052,-0.00030694716
0.153,-0.097082,one_step_training,-1.6115,-1.611802,-1.6107998,-0.0010021925,0.00030195713,-0.038819,-0.03847824,-0.00034075975
0.154,-0.11413,one_step_training,-1.5814,-1.5812417,-1.5779004,-0.0033413172,-0.00015830994,-0.045922,-0.04563578,-0.0002862215
0.155,-0.12,one_step_training,-1.5657,-1.5655109,-1.5636,-0.0019109249,-0.00018918514,-0.048451,-0.048283886,-0.0001671128
0.156,-0.11413,one_step_training,-1.5649,-1.5646317,-1.5644,-0.00023174286,-0.0002683401,-0.046108,-0.04608094,-2.7060509e-05
0.157,-0.097082,one_step_training,-1.5779,-1.5777589,-1.5790001,0.0012412071,-0.0001411438,-0.039145,-0.039220683,7.5683e-05
0.158,-0.070534,one_step_training,-1.6021,-1.6023304,-1.6047001,0.0023696423,0.00023043156,-0.028326,-0.028440427,0.00011442788
0.159,-0.037082,one_step_training,-1.634,-1.6340812,-1.6374999,0.003418684,8.1300735e-05,-0.014811,-0.014891893,8.0892816e-05
0.16,-2.3513e-16,one_step_training,-1.6695,-1.6693445,-1.6735998,0.004255295,-0.00015544891,4.7189e-06,0.0,4.7189e-06
0.161,0.037082,one_step_training,-1.7031,-1.7033993,-1.7086002,0.005200863,0.00029933453,0.014655,0.014811,-0.00015600026
0.162,0.070534,one_step_training,-1.7292,-1.7289543,-1.7347995,0.005845189,-0.00024569035,0.027768,0.027875403,-0.000107403845
0.163,0.097082,one_step_training,-1.747,-1.7472587,-1.7478005,0.0005418062,0.00025868416,0.038136,0.03821948,-8.348003e-05
0.164,0.11413,one_step_training,-1.7532,-1.7536336,-1.7565,0.0028663874,0.0004335642,0.044829,0.04483284,-3.8407743e-06
0.165,0.12,one_step_training,-1.746,-1.745841,-1.7478,0.0019589663,-0.00015902519,0.047245,0.04713467,0.0001103282
0.166,0.11413,one_step_training,-1.7251,-1.7252687,-1.7253997,0.00013101101,0.00016868114,0.045142,0.04493393,0.00020806864
0.167,0.097082,one_step_training,-1.6917,-1.6918511,-1.6905003,-0.0013508797,0.00015115738,0.038657,0.038398977,0.00025802106
0.168,0.070534,one_step_training,-1.648,-1.648286,-1.6457999,-0.0024861097,0.0002859831,0.028315,0.028085873,0.0002291277
0.169,0.037082,one_step_training,-1.5978,-1.5975031,-1.5940003,-0.0035027266,-0.00029695034,0.015016,0.01488611,0.0001298897
0.17,-1.0291e-15,one_step_training,-1.5451,-1.5454712,-1.5410995,-0.004371643,0.00037121773,-1.741e-05,0.0,-1.741e-05
0.171,-0.037082,one_step_training,-1.4957,-1.4952315,-1.4898999,-0.0053316355,-0.0004684925,-0.015323,-0.015016,-0.00030700024
0.172,-0.070534,one_step_training,-1.4556,-1.4552056,-1.4496005,-0.0056051016,-0.00039446354,-0.029326,-0.029146012,-0.0001799874
0.173,-0.097082,one_step_training,-1.4253,-1.4257829,-1.4248002,-0.0009827614,0.00048291683,-0.04056,-0.04036389,-0.00019611046
0.174,-0.11413,one_step_training,-1.4085,-1.408147,-1.4047996,-0.0033473969,-0.0003529787,-0.047804,-0.047682505,-0.00012149662
0.175,-0.12,one_step_training,-1.4074,-1.4071286,-1.4052002,-0.0019283295,-0.00027143955,-0.050259,-0.050262686,3.684312e-06
0.176,-0.11413,one_step_training,-1.422,-1.4222527,-1.4219998,-0.0002528429,0.00025260448,-0.047663,-0.0478005,0.00013750046
0.177,-0.097082,one_step_training,-1.4513,-1.4510597,-1.4523003,0.0012406111,-0.00024032593,-0.040327,-0.040543407,0.00021640584
0.178,-0.070534,one_step_training,-1.4924,-1.4929143,-1.4952997,0.002385378,0.0005142689,-0.029081,-0.029299198,0.0002181977
0.179,-0.037082,one_step_training,-1.5417,-1.5418576,-1.5453001,0.0034425259,0.00015759468,-0.015156,-0.015288821,0.0001328215
0.18,-2.6452e-16,one_step_training,-1.5945,-1.5949167,-1.5992001,0.004283428,0.00041675568,-7.8265e-06,0.0,-7.8265e-06
0.181,0.037082,one_step_training,-1.6455,-1.6455733,-1.6507996,0.0052263737,7.331371e-05,0.014855,0.015156,-0.00030099973
0.182,0.070534,one_step_training,-1.6886,-1.6888288,-1.6946999,0.0058710575,0.00022888184,0.028045,0.028255826,-0.00021082535
0.183,0.097082,one_step_training,-1.7232,-1.7232397,-1.7238001,0.00056040287,3.9696693e-05,0.038362,0.038600743,-0.00023874268
0.184,0.11413,one_step_training,-1.7457,-1.7464287,-1.7493002,0.0028715134,0.0007287264,0.044913,0.04509853,-0.00018552691
0.185,0.12,one_step_training,-1.7544,-1.7541335,-1.7561,0.0019665956,-0.00026655197,0.047147,0.047222994,-7.599592e-05
0.186,0.11413,one_step_training,-1.7489,-1.7491589,-1.7492996,0.00014078617,0.00025880337,0.044878,0.044840723,3.7275255e-05
0.187,0.097082,one_step_training,-1.7303,-1.7305466,-1.7292005,-0.0013461113,0.00024664402,0.038296,0.038174413,0.000121586025
0.188,0.070534,one_step_training,-1.701,-1.7010878,-1.6985996,-0.0024882555,8.785725e-05,0.027963,0.027823593,0.00013940595
0.189,0.037082,one_step_training,-1.6645,-1.6645149,-1.6609999,-0.003515005,1.4901161e-05,0.014791,0.014701053,8.9947134e-05
0.19,7.0555e-16,one_step_training,-1.6248,-1.6251893,-1.6208,-0.004389286,0.00038933754,-2.4326e-06,0.0,-2.4326e-06
0.191,-0.037082,one_step_training,-1.5874,-1.5872632,-1.5819004,-0.0053628683,-0.00013673306,-0.014988,-0.014791,-0.00019699987
0.192,-0.070534,one_step_training,-1.5581,-1.5579287,-1.5522997,-0.0056289434,-0.00017130375,-0.028636,-0.028508805,-0.00012719445
0.193,-0.097082,one_step_training,-1.5377,-1.5378677,-1.5369003,-0.0009673834,0.00016760826,-0.039532,-0.039414182,-0.00011781603
0.194,-0.11413,one_step_training,-1.5296,-1.5295502,-1.5261998,-0.003350377,-4.9829483e-05,-0.046506,-0.04647398,-3.201887e-05
0.195,-0.12,one_step_training,-1.5357,-1.5357429,-1.5337999,-0.0019429922,4.2915344e-05,-0.048807,-0.048897922,9.092316e-05
0.196,-0.11413,one_step_training,-1.5564,-1.5562714,-1.5560001,-0.00027132034,-0.00012850761,-0.046205,-0.046419524,0.00021452457
