time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.63,0.15,one_step_internal_test,1.4705,1.4704252,7.4744225e-05,0.061595,0.06268908,-0.0010940805
0.631,0.10365,one_step_internal_test,1.5079,1.5080315,-0.00013148785,0.041775,0.042562146,-0.0007871464
0.632,0.061832,one_step_internal_test,1.5406,1.54028,0.00031995773,0.02441,0.024920711,-0.0005107112
0.633,0.028647,one_step_internal_test,1.5656,1.5654107,0.00018930435,0.010956,0.011309246,-0.000353246
0.634,0.0073415,one_step_internal_test,1.5805,1.5804603,3.9696693e-05,0.0024636,0.002807745,-0.0003441451
0.635,0.0,one_step_internal_test,1.5839,1.5838752,2.4795532e-05,-0.00043661,0.0,-0.00043661
0.636,0.0073415,one_step_internal_test,1.5757,1.5753748,0.00032520294,0.0024732,0.0024636,9.600073e-06
0.637,0.028647,one_step_internal_test,1.5564,1.556683,-0.00028300285,0.010995,0.009650583,0.0013444163
0.638,0.061832,one_step_internal_test,1.5279,1.5279701,-7.009506e-05,0.024507,0.023731729,0.00077527016
0.639,0.10365,one_step_internal_test,1.4929,1.4929776,-7.760525e-05,0.041955,0.041081488,0.0008735135
0.64,0.15,one_step_internal_test,1.4546,1.4547995,-0.00019955635,0.061865,0.060716357,0.0011486411
0.641,0.19635,one_step_internal_test,1.4168,1.4169717,-0.00017166138,0.082392,0.08098128,0.0014107227
0.642,0.23817,one_step_internal_test,1.3831,1.3835256,-0.00042557716,0.10146,0.09994043,0.0015195757
0.643,0.27135,one_step_internal_test,1.3571,1.3568281,0.0002719164,0.11695,0.115594625,0.0013553724
0.644,0.29266,one_step_internal_test,1.3415,1.3414547,4.529953e-05,0.12706,0.12613447,0.000925526
0.645,0.3,one_step_internal_test,1.3378,1.3378196,-1.9550323e-05,0.13051,0.1302467,0.00026330352
0.646,0.29266,one_step_internal_test,1.3465,1.346068,0.00043201447,0.12689,0.12731685,-0.00042684376
0.647,0.27135,one_step_internal_test,1.3668,1.3663354,0.0004645586,0.11666,0.117650524,-0.0009905249
0.648,0.23817,one_step_internal_test,1.3964,1.3964483,-4.8279762e-05,0.1011,0.10239511,-0.0012951121
0.649,0.19635,one_step_internal_test,1.4324,1.432298,0.00010204315,0.082049,0.08334796,-0.001298964
0.65,0.15,one_step_internal_test,1.4711,1.4712255,-0.00012552738,0.061584,0.06268068,-0.001096677
0.651,0.10365,one_step_internal_test,1.5087,1.5086313,6.866455e-05,0.041765,0.042554542,-0.00078954175
0.652,0.061832,one_step_internal_test,1.5416,1.5413803,0.00021970272,0.024402,0.024914745,-0.00051274523
0.653,0.028647,one_step_internal_test,1.5667,1.5666101,8.9883804e-05,0.010952,0.011305539,-0.00035353936
0.654,0.0073415,one_step_internal_test,1.5817,1.5815603,0.00013971329,0.0024611,0.0028067199,-0.00034561986
0.655,0.0,one_step_internal_test,1.5853,1.5851756,0.00012433529,-0.00043831,0.0,-0.00043831
0.656,0.0073415,one_step_internal_test,1.5772,1.5770746,0.00012540817,0.0024701,0.0024611,9.0000685e-06
0.657,0.028647,one_step_internal_test,1.5581,1.5581828,-8.2850456e-05,0.010988,0.009638487,0.0013495125
0.658,0.061832,one_step_internal_test,1.5297,1.5299704,-0.00027036667,0.024493,0.02371662,0.0007763803
0.659,0.10365,one_step_internal_test,1.4948,1.4947771,2.2888184e-05,0.041932,0.04105802,0.0008739829
0.66,0.15,one_step_internal_test,1.4566,1.4567995,-0.00019955635,0.06183,0.06068307,0.0011469275
0.661,0.19635,one_step_internal_test,1.4189,1.4190717,-0.00017166138,0.082344,0.08093546,0.0014085397
0.662,0.23817,one_step_internal_test,1.3854,1.385726,-0.0003259182,0.1014,0.09988221,0.001517795
0.663,0.27135,one_step_internal_test,1.3594,1.3594284,-2.8371811e-05,0.11688,0.11552627,0.0013537332
0.664,0.29266,one_step_internal_test,1.3438,1.3435547,0.0002452135,0.12698,0.12605897,0.0009210408
0.665,0.3,one_step_internal_test,1.3402,1.3401191,8.08239e-05,0.13043,0.13016471,0.00026528537
0.666,0.29266,one_step_internal_test,1.349,1.348668,0.00033199787,0.12681,0.12723881,-0.00042881072
0.667,0.27135,one_step_internal_test,1.3693,1.3689352,0.00036478043,0.11659,0.117576346,-0.0009863451
0.668,0.23817,one_step_internal_test,1.3989,1.3988487,5.1379204e-05,0.10104,0.102333665,-0.0012936667
0.669,0.19635,one_step_internal_test,1.4348,1.4347979,2.1457672e-06,0.081994,0.0832985,-0.0013044998
0.67,0.15,one_step_internal_test,1.4735,1.4734251,7.4863434e-05,0.061542,0.062638655,-0.0010966547
0.671,0.10365,one_step_internal_test,1.5111,1.5111314,-3.1352043e-05,0.041736,0.042525522,-0.0007895231
0.672,0.061832,one_step_internal_test,1.5439,1.5437808,0.00011920929,0.024384,0.024897445,-0.0005134456
0.673,0.028647,one_step_internal_test,1.569,1.5687102,0.00028979778,0.010942,0.0112972,-0.0003551999
0.674,0.0073415,one_step_internal_test,1.584,1.5839598,4.017353e-05,0.0024566,0.0028041573,-0.00034755724
0.675,0.0,one_step_internal_test,1.5875,1.5874757,2.4318695e-05,-0.00044102,0.0,-0.00044102
0.676,0.0073415,one_step_internal_test,1.5794,1.5790747,0.00032520294,0.0024658,0.0024566,9.199837e-06
0.677,0.028647,one_step_internal_test,1.5602,1.5604824,-0.0002824068,0.010979,0.009621709,0.0013572909
0.678,0.061832,one_step_internal_test,1.5318,1.531871,-7.092953e-05,0.024477,0.023697194,0.0007798057
0.679,0.10365,one_step_internal_test,1.4968,1.496977,-0.0001770258,0.041908,0.0410312,0.0008767992
0.68,0.15,one_step_internal_test,1.4586,1.4585996,4.7683716e-07,0.061796,0.060648337,0.0011476614
0.681,0.19635,one_step_internal_test,1.4208,1.4211721,-0.0003721714,0.082302,0.08089095,0.0014110431
0.682,0.23817,one_step_internal_test,1.3872,1.3874251,-0.00022506714,0.10135,0.09983125,0.0015187487
0.683,0.27135,one_step_internal_test,1.3612,1.3611286,7.1406364e-05,0.11683,0.1154693,0.0013606995
0.684,0.29266,one_step_internal_test,1.3455,1.3454547,4.529953e-05,0.12692,0.12600504,0.0009149611
0.685,0.3,one_step_internal_test,1.3418,1.3416196,0.00018036366,0.13037,0.1301032,0.0002668053
0.686,0.29266,one_step_internal_test,1.3505,1.350168,0.00033199787,0.12676,0.12718028,-0.00042027235
0.687,0.27135,one_step_internal_test,1.3706,1.3703349,0.00026512146,0.11655,0.11752999,-0.0009799898
0.688,0.23817,one_step_internal_test,1.4001,1.3998488,0.00025117397,0.101,0.10229856,-0.0012985542
0.689,0.19635,one_step_internal_test,1.436,1.435998,2.026558e-06,0.081969,0.08326553,-0.0012965277
0.69,0.15,one_step_internal_test,1.4745,1.4747251,-0.00022518635,0.061526,0.06261956,-0.001093559
0.691,0.10365,one_step_internal_test,1.5119,1.5117315,0.00016844273,0.041725,0.042514466,-0.00078946725
0.692,0.061832,one_step_internal_test,1.5447,1.54438,0.00032007694,0.024379,0.024890883,-0.0005118828
0.693,0.028647,one_step_internal_test,1.5696,1.5697106,-0.00011062622,0.01094,0.011294884,-0.00035488326
0.694,0.0073415,one_step_internal_test,1.5845,1.5841599,0.0003401041,0.0024557,0.0028036449,-0.0003479449
0.695,0.0,one_step_internal_test,1.5879,1.5879757,-7.56979e-05,-0.00044144,0.0,-0.00044144
0.696,0.0073415,one_step_internal_test,1.5796,1.5793748,0.00022518635,0.0024654,0.0024557,9.699957e-06
0.697,0.028647,one_step_internal_test,1.5603,1.5603825,-8.249283e-05,0.010978,0.009620148,0.0013578525
0.698,0.061832,one_step_internal_test,1.5318,1.5319706,-0.0001705885,0.024477,0.023695037,0.00078196265
0.699,0.10365,one_step_internal_test,1.4967,1.4968771,-0.0001770258,0.041909,0.0410312,0.0008778013
0.7,0.15,one_step_internal_test,1.4584,1.4583997,3.5762787e-07,0.061801,0.060649786,0.0011512153
0.701,0.19635,one_step_internal_test,1.4205,1.4208722,-0.0003721714,0.08231,0.0808975,0.001412496
0.702,0.23817,one_step_internal_test,1.3867,1.3870257,-0.00032567978,0.10136,0.09984096,0.0015190393
0.703,0.27135,one_step_internal_test,1.3606,1.3603277,0.00027227402,0.11684,0.11548069,0.0013593063
0.704,0.29266,one_step_internal_test,1.3449,1.3448548,4.518032e-05,0.12694,0.12601583,0.00092417
0.705,0.3,one_step_internal_test,1.3411,1.3411196,-1.9669533e-05,0.1304,0.13012369,0.00027631223
0.706,0.29266,one_step_internal_test,1.3496,1.3492681,0.00033187866,0.12679,0.12720954,-0.0004195422
0.707,0.27135,one_step_internal_test,1.3697,1.369135,0.0005649328,0.11657,0.1175578,-0.000987798
0.708,0.23817,one_step_internal_test,1.3991,1.3991483,-4.839897e-05,0.10103,0.10231612,-0.0012861192
0.709,0.19635,one_step_internal_test,1.4349,1.434798,0.00010204315,0.081993,0.08329026,-0.0012972578
0.71,0.15,one_step_internal_test,1.4734,1.4735252,-0.00012516975,0.061545,0.062637895,-0.0010928959
0.711,0.10365,one_step_internal_test,1.5108,1.5107315,6.854534e-05,0.041739,0.042527594,-0.0007885955
0.712,0.061832,one_step_internal_test,1.5435,1.5432805,0.0002194643,0.024388,0.024899235,-0.0005112346
0.713,0.028647,one_step_internal_test,1.5684,1.5683103,8.9764595e-05,0.010945,0.011299053,-0.00035405345
0.714,0.0073415,one_step_internal_test,1.5832,1.5830604,0.00013959408,0.0024582,0.002804926,-0.0003467258
0.715,0.0,one_step_internal_test,1.5866,1.5864753,0.00012469292,-0.00043983,0.0,-0.00043983
0.716,0.0073415,one_step_internal_test,1.5782,1.5781748,2.515316e-05,0.0024681,0.0024582,9.899959e-06
0.717,0.028647,one_step_internal_test,1.5589,1.5587826,0.00011742115,0.010984,0.009630684,0.001353316
0.718,0.061832,one_step_internal_test,1.5303,1.5306705,-0.00037050247,0.024488,0.023707986,0.0007800143
0.719,0.10365,one_step_internal_test,1.4952,1.4951771,2.2888184e-05,0.041927,0.04104964,0.000877358
0.72,0.15,one_step_internal_test,1.4569,1.4569997,-9.9658966e-05,0.061826,0.06067583,0.0011501722
0.721,0.19635,one_step_internal_test,1.4189,1.4193717,-0.00047171116,0.082344,0.08093023,0.00141377
0.722,0.23817,one_step_internal_test,1.3852,1.3852258,-2.5749207e-05,0.1014,0.09988221,0.001517795
0.723,0.27135,one_step_internal_test,1.3591,1.3591281,-2.8133392e-05,0.11689,0.11552627,0.0013637319
0.724,0.29266,one_step_internal_test,1.3433,1.3432548,4.518032e-05,0.12699,0.12606975,0.000920251
0.725,0.3,one_step_internal_test,1.3395,1.3393197,0.00018024445,0.13045,0.13017496,0.00027503073
0.726,0.29266,one_step_internal_test,1.3481,1.3477676,0.0003323555,0.12684,0.12725832,-0.0004183203
0.727,0.27135,one_step_internal_test,1.3682,1.3678354,0.000364542,0.11662,0.11760416,-0.0009841621
0.728,0.23817,one_step_internal_test,1.3977,1.3975483,0.00015163422,0.10107,0.102359995,-0.0012899935
0.729,0.19635,one_step_internal_test,1.4335,1.4335979,-9.787083e-05,0.082024,0.08332323,-0.0012992322
0.73,0.15,one_step_internal_test,1.4721,1.4720252,7.4863434e-05,0.061568,0.06266158,-0.0010935813
0.731,0.10365,one_step_internal_test,1.5095,1.5096314,-0.00013136864,0.041755,0.042543486,-0.0007884875
0.732,0.061832,one_step_internal_test,1.5423,1.5418805,0.0004194975,0.024397,0.02490878,-0.0005117785
0.733,0.028647,one_step_internal_test,1.5672,1.5673102,-0.00011026859,0.01095,0.011303223,-0.0003532227
0.734,0.0073415,one_step_internal_test,1.5821,1.5817604,0.00033962727,0.0024604,0.0028062074,-0.0003458073
0.735,0.0,one_step_internal_test,1.5856,1.5855757,2.4318695e-05,-0.00043859,0.0,-0.00043859
0.736,0.0073415,one_step_internal_test,1.5773,1.5772747,2.527237e-05,0.00247,0.0024604,9.59984e-06
0.737,0.028647,one_step_internal_test,1.558,1.5579821,1.7881393e-05,0.010988,0.009638097,0.0013499027
0.738,0.061832,one_step_internal_test,1.5295,1.5296706,-0.0001705885,0.024495,0.02371662,0.0007783808
0.739,0.10365,one_step_internal_test,1.4944,1.4945775,-0.00017750263,0.041937,0.041061375,0.00087562576
0.74,0.15,one_step_internal_test,1.4561,1.4560996,3.5762787e-07,0.061839,0.060690306,0.0011486933
0.741,0.19635,one_step_internal_test,1.4183,1.4185717,-0.00027167797,0.082359,0.08094724,0.0014117584
0.742,0.23817,one_step_internal_test,1.3846,1.3850256,-0.00042557716,0.10142,0.0999004,0.0015195981
0.743,0.27135,one_step_internal_test,1.3586,1.3583281,0.0002719164,0.11691,0.11554905,0.0013609529
0.744,0.29266,one_step_internal_test,1.3429,1.3429548,-5.4717064e-05,0.12701,0.12609133,0.0009186715
0.745,0.3,one_step_internal_test,1.3391,1.3390197,8.034706e-05,0.13046,0.13019545,0.00026454031
0.746,0.29266,one_step_internal_test,1.3478,1.3472681,0.00053191185,0.12685,0.12726806,-0.00041806698
0.747,0.27135,one_step_internal_test,1.368,1.3677349,0.00026512146,0.11663,0.11761343,-0.0009834245
0.748,0.23817,one_step_internal_test,1.3975,1.3974488,5.1259995e-05,0.10108,0.10236878,-0.0012887791
0.749,0.19635,one_step_internal_test,1.4334,1.433298,0.00010204315,0.082027,0.08333147,-0.00130447
0.75,0.15,one_step_internal_test,1.472,1.4721252,-0.00012516975,0.061569,0.062663876,-0.001094874
0.751,0.10365,one_step_internal_test,1.5096,1.5094315,0.00016856194,0.041754,0.04254418,-0.0007901788
0.752,0.061832,one_step_internal_test,1.5424,1.5423803,1.9669533e-05,0.024396,0.024908183,-0.0005121827
0.753,0.028647,one_step_internal_test,1.5674,1.5672107,0.00018930435,0.010949,0.01130276,-0.0003537601
0.754,0.0073415,one_step_internal_test,1.5824,1.5821599,0.00024008751,0.0024599,0.002805951,-0.00034605106
0.755,0.0,one_step_internal_test,1.5859,1.5859756,-7.56979e-05,-0.00043895,0.0,-0.00043895
0.756,0.0073415,one_step_internal_test,1.5776,1.5774747,0.00012528896,0.0024693,0.0024599,9.400072e-06
0.757,0.028647,one_step_internal_test,1.5584,1.5582825,0.00011754036,0.010986,0.009635366,0.0013506347
0.758,0.061832,one_step_internal_test,1.53,1.5302705,-0.00027048588,0.024491,0.023712303,0.00077869743
0.759,0.10365,one_step_internal_test,1.495,1.4951775,-0.00017750263,0.04193,0.04105467,0.00087533146
0.76,0.15,one_step_internal_test,1.4567,1.4567996,-9.9658966e-05,0.061829,0.060680177,0.0011488236
0.761,0.19635,one_step_internal_test,1.4189,1.4190717,-0.00017166138,0.082345,0.08093416,0.001410842
0.762,0.23817,one_step_internal_test,1.3853,1.3856256,-0.00032556057,0.1014,0.09988342,0.0015165806
0.763,0.27135,one_step_internal_test,1.3593,1.359228,7.200241e-05,0.11688,0.11552627,0.0013537332
0.764,0.29266,one_step_internal_test,1.3436,1.3435547,4.529953e-05,0.12698,0.12605897,0.0009210408
0.765,0.3,one_step_internal_test,1.34,1.3397197,0.00028038025,0.13044,0.13016471,0.00027528405
0.766,0.29266,one_step_internal_test,1.3487,1.348568,0.0001320839,0.12682,0.12724856,-0.0004285574
0.767,0.27135,one_step_internal_test,1.3688,1.3684354,0.00036466122,0.1166,0.117585614,-0.000985615
0.768,0.23817,one_step_internal_test,1.3984,1.3980484,0.0003515482,0.10105,0.10234244,-0.0012924448
0.769,0.19635,one_step_internal_test,1.4343,1.434498,-0.00019800663,0.082007,0.08330674,-0.0012997389
0.77,0.15,one_step_internal_test,1.4729,1.4729252,-2.515316e-05,0.061553,0.06264859,-0.0010955855
0.771,0.10365,one_step_internal_test,1.5104,1.5103319,6.818771e-05,0.041744,0.042533122,-0.0007891208
0.772,0.061832,one_step_internal_test,1.5433,1.5429803,0.00031971931,0.02439,0.024902219,-0.0005122181
0.773,0.028647,one_step_internal_test,1.5683,1.5684102,-0.00011014938,0.010945,0.01129998,-0.00035498012
0.774,0.0073415,one_step_internal_test,1.5832,1.5829599,0.00024008751,0.0024582,0.002804926,-0.0003467258
0.775,0.0,one_step_internal_test,1.5867,1.5865757,0.00012421608,-0.00044002,0.0,-0.00044002
0.776,0.0073415,one_step_internal_test,1.5785,1.5783747,0.00012528896,0.0024676,0.0024582,9.399839e-06
0.777,0.028647,one_step_internal_test,1.5593,1.5593829,-8.2969666e-05,0.010983,0.009628732,0.0013542678
0.778,0.061832,one_step_internal_test,1.5308,1.53107,-0.00027000904,0.024485,0.023705827,0.0007791724
0.779,0.10365,one_step_internal_test,1.4958,1.4957776,2.2411346e-05,0.04192,0.04104461,0.00087538734
0.78,0.15,one_step_internal_test,1.4576,1.4576995,-9.953976e-05,0.061814,0.0606657,0.0011482984
0.781,0.19635,one_step_internal_test,1.4197,1.4201716,-0.00047159195,0.082326,0.08091452,0.0014114827
0.782,0.23817,one_step_internal_test,1.3861,1.3861257,-2.5629997e-05,0.10137,0.09986038,0.0015096217
0.783,0.27135,one_step_internal_test,1.3601,1.3601285,-2.849102e-05,0.11686,0.11549208,0.0013679191
0.784,0.29266,one_step_internal_test,1.3444,1.3443547,4.529953e-05,0.12695,0.1260374,0.0009125918
0.785,0.3,one_step_internal_test,1.3407,1.3405197,0.00018036366,0.13041,0.13013394,0.0002760589
0.786,0.29266,one_step_internal_test,1.3494,1.3490676,0.0003324747,0.1268,0.12721929,-0.00041928887
0.787,0.27135,one_step_internal_test,1.3695,1.3692354,0.00026464462,0.11658,0.11756708,-0.0009870753
0.788,0.23817,one_step_internal_test,1.399,1.3987484,0.0002516508,0.10103,0.10232489,-0.0012948886
0.789,0.19635,one_step_internal_test,1.4349,1.434898,2.026558e-06,0.081994,0.08329026,-0.0012962595
0.79,0.15,one_step_internal_test,1.4735,1.4736252,-0.00012516975,0.061544,0.062638655,-0.0010946542
0.791,0.10365,one_step_internal_test,1.5109,1.5109315,-3.1471252e-05,0.041737,0.042526904,-0.0007899031
0.792,0.061832,one_step_internal_test,1.5437,1.5432805,0.0004194975,0.024386,0.024898043,-0.000512043
0.793,0.028647,one_step_internal_test,1.5687,1.5687102,-1.0251999e-05,0.010943,0.011298127,-0.00035512634
0.794,0.0073415,one_step_internal_test,1.5836,1.5834603,0.00013971329,0.0024575,0.0028044134,-0.00034691347
0.795,0.0,one_step_internal_test,1.587,1.5869757,2.4318695e-05,-0.0004404,0.0,-0.0004404
0.796,0.0073415,one_step_internal_test,1.5788,1.5784748,0.00032520294,0.002467,0.0024575,9.499956e-06
0.797,0.028647,one_step_internal_test,1.5595,1.559782,-0.00028204918,0.010982,0.00962639,0.0013556099
0.798,0.061832,one_step_internal_test,1.531,1.5310711,-7.104874e-05,0.024483,0.02370367,0.00077933073
0.799,0.10365,one_step_internal_test,1.496,1.4960771,-7.70092e-05,0.041918,0.04104126,0.0008767396
0.8,0.15,one_step_internal_test,1.4577,1.4578996,-0.00019955635,0.061813,0.060662806,0.0011501946
