time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.047,0.097082,one_step_training,-2.7436,-2.7441516,0.0005517006,0.026672,0.026655229,1.6771257e-05
0.048,0.070534,one_step_training,-2.7211,-2.7215812,0.0004811287,0.019459,0.019378288,8.071214e-05
0.049,0.037082,one_step_training,-2.688,-2.6887667,0.00076675415,0.010289,0.010230225,5.8775768e-05
0.05,7.3479e-17,one_step_training,-2.6473,-2.6486213,0.0013213158,-6.6387e-05,0.0,-6.6387e-05
0.051,-0.037082,one_step_training,-2.6024,-2.6043236,0.0019235611,-0.010692,-0.010289,-0.00040300004
0.052,-0.070534,one_step_training,-2.5576,-2.5587413,0.0011413097,-0.020579,-0.020337347,-0.00024165213
0.053,-0.097082,one_step_training,-2.5154,-2.5145261,-0.0008738041,-0.028717,-0.028324643,-0.0003923569
0.054,-0.11413,one_step_training,-2.4781,-2.4789562,0.0008561611,-0.03422,-0.033759825,-0.00046017393
0.055,-0.12,one_step_training,-2.4471,-2.447697,0.0005970001,-0.036431,-0.03598002,-0.00045097992
0.056,-0.11413,one_step_training,-2.4232,-2.4225414,-0.0006585121,-0.035029,-0.034648918,-0.00038008392
0.057,-0.097082,one_step_training,-2.4057,-2.405103,-0.0005970001,-0.030084,-0.029796597,-0.00028740428
0.058,-0.070534,one_step_training,-2.3931,-2.3921118,-0.000988245,-0.02205,-0.021857243,-0.0001927577
0.059,-0.037082,one_step_training,-2.3831,-2.3818188,-0.0012812614,-0.011701,-0.0115923975,-0.00010860246
0.06,-8.8175e-17,one_step_training,-2.3727,-2.3714213,-0.0012786388,-3.4532e-05,0.0,-3.4532e-05
0.061,0.037082,one_step_training,-2.3577,-2.3567338,-0.0009663105,0.011851,0.011701,0.00014999975
0.062,0.070534,one_step_training,-2.3339,-2.334193,0.00029301643,0.022866,0.02254189,0.00032410957
0.063,0.097082,one_step_training,-2.3017,-2.2998912,-0.0018088818,0.031963,0.031472437,0.0004905611
0.064,0.11413,one_step_training,-2.258,-2.2583802,0.00038027763,0.038258,0.037575833,0.0006821677
0.065,0.12,one_step_training,-2.2013,-2.2009716,-0.00032830238,0.041076,0.040225707,0.0008502938
0.066,0.11413,one_step_training,-2.1316,-2.1315284,-7.1525574e-05,0.039997,0.0390667,0.00093030185
0.067,0.097082,one_step_training,-2.0499,-2.050244,0.000344038,0.034905,0.034022506,0.0008824952
0.068,0.070534,one_step_training,-1.9586,-1.9585774,-2.2649765e-05,0.02604,0.025359895,0.00068010576
0.069,0.037082,one_step_training,-1.8608,-1.8610623,0.00026226044,0.014037,0.013690069,0.0003469307
0.07,-3.2346e-16,one_step_training,-1.7609,-1.7608184,-8.165836e-05,-7.5246e-05,0.0,-7.5246e-05
0.071,-0.037082,one_step_training,-1.6645,-1.6642199,-0.00028014183,-0.014922,-0.014037,-0.0008849995
0.072,-0.070534,one_step_training,-1.5778,-1.577038,-0.0007619858,-0.028906,-0.028383266,-0.0005227346
0.073,-0.097082,one_step_training,-1.5013,-1.5024266,0.001126647,-0.040461,-0.03978581,-0.00067519024
0.074,-0.11413,one_step_training,-1.4393,-1.4381558,-0.0011441708,-0.047837,-0.04756612,-0.00027088076
0.075,-0.12,one_step_training,-1.396,-1.3937967,-0.0022033453,-0.050382,-0.05029738,-8.461997e-05
0.076,-0.11413,one_step_training,-1.3685,-1.3715435,0.0030435324,-0.04821,-0.04791748,-0.00029251724
0.077,-0.097082,one_step_training,-1.3571,-1.3555048,-0.0015952587,-0.041147,-0.0410087,-0.0001383014
0.078,-0.070534,one_step_training,-1.3596,-1.3593146,-0.00028538704,-0.029932,-0.029894961,-3.70387e-05
0.079,-0.037082,one_step_training,-1.3722,-1.3724209,0.00022089481,-0.015746,-0.015736219,-9.78075e-06
0.08,-1.1757e-16,one_step_training,-1.3907,-1.390623,-7.70092e-05,-5.178e-05,0.0,-5.178e-05
0.081,0.037082,one_step_training,-1.4098,-1.409934,0.00013399124,0.015584,0.015746,-0.0001619989
0.082,0.070534,one_step_training,-1.4234,-1.425593,0.002192974,0.029663,0.029642463,2.0537525e-05
0.083,0.097082,one_step_training,-1.4299,-1.4300915,0.00019145012,0.040852,0.040827733,2.4266541e-05
0.084,0.11413,one_step_training,-1.4261,-1.4265795,0.00047945976,0.048109,0.04802578,8.321926e-05
0.085,0.12,one_step_training,-1.4102,-1.4101726,-2.7418137e-05,0.05075,0.05058337,0.00016662851
0.086,0.11413,one_step_training,-1.3818,-1.3821278,0.00032770634,0.048495,0.048267476,0.0002275221
0.087,0.097082,one_step_training,-1.3421,-1.3422446,0.00014460087,0.041496,0.04125113,0.00024487078
0.088,0.070534,one_step_training,-1.2937,-1.2934769,-0.00022304058,0.030342,0.030148523,0.00019347668
0.089,0.037082,one_step_training,-1.2403,-1.2399625,-0.0003376007,0.016031,0.01595177,7.923134e-05
0.09,1.3226e-16,one_step_training,-1.1864,-1.1862183,-0.00018179417,-9.4017e-05,0.0,-9.4017e-05
0.091,-0.037082,one_step_training,-1.1371,-1.1373203,0.00022029877,-0.016453,-0.016031,-0.00042199902
0.092,-0.070534,one_step_training,-1.097,-1.097838,0.0008380413,-0.031381,-0.031295393,-8.560717e-05
0.093,-0.097082,one_step_training,-1.0705,-1.067726,-0.0027740002,-0.043313,-0.043192364,-0.000120636076
0.094,-0.11413,one_step_training,-1.0606,-1.0607563,0.00015628338,-0.050964,-0.050918944,-4.5057386e-05
0.095,-0.12,one_step_training,-1.0691,-1.069297,0.00019693375,-0.053506,-0.053585213,7.921085e-05
0.096,-0.11413,one_step_training,-1.0961,-1.0961431,4.3153763e-05,-0.05068,-0.050888665,0.00020866469
0.097,-0.097082,one_step_training,-1.1401,-1.1403047,0.00020468235,-0.042833,-0.04310975,0.0002767481
0.098,-0.070534,one_step_training,-1.1982,-1.1986147,0.00041472912,-0.030861,-0.031119907,0.00025890768
0.099,-0.037082,one_step_training,-1.266,-1.2668211,0.0008211136,-0.016083,-0.016224625,0.00014162436
0.1,-1.4696e-16,one_step_training,-1.3389,-1.3392228,0.00032281876,-6.3787e-05,0.0,-6.3787e-05
0.101,0.037082,one_step_training,-1.4109,-1.4117337,0.0008337498,0.015581,0.016083,-0.00050200056
0.102,0.070534,one_step_training,-1.4756,-1.478093,0.0024930239,0.02937,0.029636756,-0.000266755
0.103,0.097082,one_step_training,-1.5318,-1.5315913,-0.00020873547,0.040048,0.04042445,-0.00037645176
0.104,0.11413,one_step_training,-1.576,-1.5767797,0.00077974796,0.046704,0.047080595,-0.00037659332
0.105,0.12,one_step_training,-1.6061,-1.6063721,0.0002721548,0.048811,0.04910611,-0.00029511005
0.106,0.11413,one_step_training,-1.6219,-1.6220282,0.0001282692,0.046242,0.046423327,-0.0001813285
0.107,0.097082,one_step_training,-1.6242,-1.6247444,0.0005444288,0.039264,0.039334666,-7.066503e-05
0.108,0.070534,one_step_training,-1.6156,-1.6153773,-0.00022268295,0.028524,0.028526885,-2.8852373e-06
0.109,0.037082,one_step_training,-1.5995,-1.5994622,-3.7789345e-05,0.01501,0.014995988,1.4011748e-05
0.11,5.8798e-16,one_step_training,-1.5799,-1.5802183,0.0003182888,-1.0553e-05,0.0,-1.0553e-05
0.111,-0.037082,one_step_training,-1.5622,-1.5621203,-7.9631805e-05,-0.015081,-0.01501,-7.099938e-05
0.112,-0.070534,one_step_training,-1.5522,-1.5518377,-0.00036227703,-0.028677,-0.0286857,8.7004155e-06
0.113,-0.097082,one_step_training,-1.5506,-1.5515263,0.0009262562,-0.039409,-0.039470617,6.16163e-05
0.114,-0.11413,one_step_training,-1.5606,-1.5605562,-4.386902e-05,-0.046158,-0.046329383,0.00017138198
0.115,-0.12,one_step_training,-1.5841,-1.5841967,9.6678734e-05,-0.048231,-0.048532024,0.0003010258
0.116,-0.11413,one_step_training,-1.6211,-1.6212435,0.00014352798,-0.045461,-0.045871697,0.00041069835
0.117,-0.097082,one_step_training,-1.6703,-1.6703044,4.4107437e-06,-0.038229,-0.038670328,0.0004413277
0.118,-0.070534,one_step_training,-1.7288,-1.7292149,0.00041484833,-0.027399,-0.027774915,0.00037591532
0.119,-0.037082,one_step_training,-1.7932,-1.7930216,-0.0001784563,-0.014184,-0.014404539,0.00022053905
0.12,-1.7635e-16,one_step_training,-1.8589,-1.8592223,0.00032234192,2.316e-05,0.0,2.316e-05
0.121,0.037082,one_step_training,-1.9208,-1.9207338,-6.6161156e-05,0.01382,0.014184,-0.00036399998
0.122,0.070534,one_step_training,-1.9731,-1.9749929,0.0018929243,0.025953,0.026287142,-0.00033414178
0.123,0.097082,one_step_training,-2.0158,-2.014392,-0.0014081001,0.035357,0.035721343,-0.00036434457
0.124,0.11413,one_step_training,-2.0456,-2.0461795,0.00057959557,0.04126,0.041565835,-0.00030583516
0.125,0.12,one_step_training,-2.0606,-2.060672,7.200241e-05,0.043208,0.04338211,-0.00017410889
0.126,0.11413,one_step_training,-2.0606,-2.060728,0.00012803078,0.041064,0.041094407,-3.040582e-05
0.127,0.097082,one_step_training,-2.0467,-2.0469444,0.00024437904,0.035015,0.034930125,8.487329e-05
0.128,0.070534,one_step_training,-2.0211,-2.0212772,0.000177145,0.02557,0.025439814,0.00013018586
0.129,0.037082,one_step_training,-1.987,-1.9871626,0.00016260147,0.013545,0.013442975,0.00010202546
0.13,-2.3528e-16,one_step_training,-1.9482,-1.948718,0.00051796436,2.5316e-05,0.0,2.5316e-05
0.131,-0.037082,one_step_training,-1.9095,-1.9100199,0.0005198717,-0.013704,-0.013545,-0.00015900005
0.132,-0.070534,one_step_training,-1.8763,-1.8763385,3.85046e-05,-0.026257,-0.026066497,-0.0001905039
0.133,-0.097082,one_step_training,-1.8501,-1.8502262,0.00012612343,-0.036333,-0.036139764,-0.00019323453
0.134,-0.11413,one_step_training,-1.8337,-1.8340561,0.00035619736,-0.042851,-0.042713225,-0.00013777614
0.135,-0.12,one_step_training,-1.829,-1.8290964,9.6440315e-05,-0.045092,-0.04505494,-3.7062913e-05
0.136,-0.11413,one_step_training,-1.8364,-1.8361435,-0.0002565384,-0.042815,-0.04288625,7.12499e-05
0.137,-0.097082,one_step_training,-1.8548,-1.8546048,-0.0001951456,-0.03628,-0.03641957,0.00013957173
0.138,-0.070534,one_step_training,-1.8818,-1.8817143,-8.571148e-05,-0.026211,-0.026358888,0.00014788844
0.139,-0.037082,one_step_training,-1.9144,-1.9138216,-0.0005784035,-0.013682,-0.013779969,9.7968616e-05
0.14,6.4691e-16,one_step_training,-1.9484,-1.9483224,-7.760525e-05,2.5295e-05,0.0,2.5295e-05
0.141,0.037082,one_step_training,-1.979,-1.9786344,-0.0003656149,0.013578,0.013682,-0.00010400079
0.142,0.070534,one_step_training,-2.0008,-2.0022929,0.0014929771,0.025732,0.02582683,-9.483099e-05
0.143,0.097082,one_step_training,-2.0138,-2.012391,-0.0014088154,0.035379,0.03541716,-3.815815e-05
0.144,0.11413,one_step_training,-2.0146,-2.0152802,0.0006802082,0.041662,0.0415917,7.029995e-05
0.145,0.12,one_step_training,-2.0016,-2.0013726,-0.00022745132,0.044013,0.043804783,0.00020821765
0.146,0.11413,one_step_training,-1.9745,-1.9747275,0.00022757053,0.042176,0.041860033,0.00031596795
0.147,0.097082,one_step_training,-1.9344,-1.9346447,0.00024473667,0.03624,0.03587602,0.0003639795
0.148,0.070534,one_step_training,-1.8837,-1.8836768,-2.3245811e-05,0.026649,0.026329827,0.00031917356
0.149,0.037082,one_step_training,-1.8256,-1.8257627,0.00016272068,0.0142,0.01401024,0.00018975977
0.15,6.4676e-16,one_step_training,-1.7644,-1.7644179,1.7881393e-05,1.6455e-05,0.0,1.6455e-05
0.151,-0.037082,one_step_training,-1.7051,-1.7054201,0.00032007694,-0.014536,-0.0142,-0.00033599976
0.152,-0.070534,one_step_training,-1.6539,-1.6531385,-0.00076150894,-0.027956,-0.027649052,-0.00030694716
0.153,-0.097082,one_step_training,-1.6115,-1.6124258,0.00092577934,-0.038819,-0.03847824,-0.00034075975
0.154,-0.11413,one_step_training,-1.5814,-1.5810565,-0.00034356117,-0.045922,-0.04563578,-0.0002862215
0.155,-0.12,one_step_training,-1.5657,-1.5655969,-0.000103116035,-0.048451,-0.048283886,-0.0001671128
0.156,-0.11413,one_step_training,-1.5649,-1.564543,-0.00035703182,-0.046108,-0.04608094,-2.7060509e-05
0.157,-0.097082,one_step_training,-1.5779,-1.5777049,-0.0001951456,-0.039145,-0.039220683,7.5683e-05
0.158,-0.070534,one_step_training,-1.6021,-1.6022148,0.000114798546,-0.028326,-0.028440427,0.00011442788
0.159,-0.037082,one_step_training,-1.634,-1.6339211,-7.879734e-05,-0.014811,-0.014891893,8.0892816e-05
0.16,-2.3513e-16,one_step_training,-1.6695,-1.6693225,-0.00017750263,4.7189e-06,0.0,4.7189e-06
0.161,0.037082,one_step_training,-1.7031,-1.7034342,0.00033426285,0.014655,0.014811,-0.00015600026
0.162,0.070534,one_step_training,-1.7292,-1.7308924,0.0016924143,0.027768,0.027875403,-0.000107403845
0.163,0.097082,one_step_training,-1.747,-1.7463919,-0.0006080866,0.038136,0.03821948,-8.348003e-05
0.164,0.11413,one_step_training,-1.7532,-1.7537796,0.00057959557,0.044829,0.04483284,-3.8407743e-06
0.165,0.12,one_step_training,-1.746,-1.7459723,-2.7775764e-05,0.047245,0.04713467,0.0001103282
0.166,0.11413,one_step_training,-1.7251,-1.7253278,0.00022780895,0.045142,0.04493393,0.00020806864
0.167,0.097082,one_step_training,-1.6917,-1.6918447,0.00014472008,0.038657,0.038398977,0.00025802106
0.168,0.070534,one_step_training,-1.648,-1.6481769,0.00017690659,0.028315,0.028085873,0.0002291277
0.169,0.037082,one_step_training,-1.5978,-1.5973628,-0.00043725967,0.015016,0.01488611,0.0001298897
0.17,-1.0291e-15,one_step_training,-1.5451,-1.5454177,0.00031769276,-1.741e-05,0.0,-1.741e-05
0.171,-0.037082,one_step_training,-1.4957,-1.49522,-0.0004800558,-0.015323,-0.015016,-0.00030700024
0.172,-0.070534,one_step_training,-1.4556,-1.4550388,-0.00056123734,-0.029326,-0.029146012,-0.0001799874
0.173,-0.097082,one_step_training,-1.4253,-1.4264262,0.0011261702,-0.04056,-0.04036389,-0.00019611046
0.174,-0.11413,one_step_training,-1.4085,-1.4079556,-0.0005443096,-0.047804,-0.047682505,-0.00012149662
0.175,-0.12,one_step_training,-1.4074,-1.4071972,-0.000202775,-0.050259,-0.050262686,3.684312e-06
0.176,-0.11413,one_step_training,-1.422,-1.4221429,0.00014281273,-0.047663,-0.0478005,0.00013750046
0.177,-0.097082,one_step_training,-1.4513,-1.4510051,-0.00029492378,-0.040327,-0.040543407,0.00021640584
0.178,-0.070534,one_step_training,-1.4924,-1.4928144,0.0004143715,-0.029081,-0.029299198,0.0002181977
0.179,-0.037082,one_step_training,-1.5417,-1.5417213,2.1338463e-05,-0.015156,-0.015288821,0.0001328215
0.18,-2.6452e-16,one_step_training,-1.5945,-1.5949228,0.00042283535,-7.8265e-06,0.0,-7.8265e-06
0.181,0.037082,one_step_training,-1.6455,-1.6456337,0.00013375282,0.014855,0.015156,-0.00030099973
0.182,0.070534,one_step_training,-1.6886,-1.6907928,0.0021928549,0.028045,0.028255826,-0.00021082535
0.183,0.097082,one_step_training,-1.7232,-1.7223915,-0.0008084774,0.038362,0.038600743,-0.00023874268
0.184,0.11413,one_step_training,-1.7457,-1.7465799,0.00087988377,0.044913,0.04509853,-0.00018552691
0.185,0.12,one_step_training,-1.7544,-1.7542723,-0.00012767315,0.047147,0.047222994,-7.599592e-05
0.186,0.11413,one_step_training,-1.7489,-1.7492278,0.00032770634,0.044878,0.044840723,3.7275255e-05
0.187,0.097082,one_step_training,-1.7303,-1.7305449,0.0002449751,0.038296,0.038174413,0.000121586025
0.188,0.070534,one_step_training,-1.701,-1.7009766,-2.336502e-05,0.027963,0.027823593,0.00013940595
0.189,0.037082,one_step_training,-1.6645,-1.6643623,-0.00013768673,0.014791,0.014701053,8.9947134e-05
0.19,7.0555e-16,one_step_training,-1.6248,-1.6251181,0.0003181696,-2.4326e-06,0.0,-2.4326e-06
0.191,-0.037082,one_step_training,-1.5874,-1.5872204,-0.00017952919,-0.014988,-0.014791,-0.00019699987
0.192,-0.070534,one_step_training,-1.5581,-1.5577381,-0.0003619194,-0.028636,-0.028508805,-0.00012719445
0.193,-0.097082,one_step_training,-1.5377,-1.5385263,0.0008262396,-0.039532,-0.039414182,-0.00011781603
0.194,-0.11413,one_step_training,-1.5296,-1.5293559,-0.00024414062,-0.046506,-0.04647398,-3.201887e-05
0.195,-0.12,one_step_training,-1.5357,-1.5357969,9.691715e-05,-0.048807,-0.048897922,9.092316e-05
0.196,-0.11413,one_step_training,-1.5564,-1.5561432,-0.0002567768,-0.046205,-0.046419524,0.00021452457
0.197,-0.097082,one_step_training,-1.5902,-1.5904047,0.00020480156,-0.039025,-0.039303195,0.0002781935
0.198,-0.070534,one_step_training,-1.6346,-1.6346146,1.4543533e-05,-0.028093,-0.028353242,0.00026024133
0.199,-0.037082,one_step_training,-1.6859,-1.6860213,0.00012135506,-0.01461,-0.014769398,0.00015939772
0.4,-5.8783e-16,one_step_training,-1.7233,-1.7233224,2.2411346e-05,1.1972e-05,0.0,1.1972e-05
0.401,0.037082,one_step_training,-1.7673,-1.7676342,0.00033414364,0.014421,0.014646,-0.00022500008
0.402,0.070534,one_step_training,-1.8032,-1.8047929,0.0015928745,0.027245,0.02743031,-0.00018531084
0.403,0.097082,one_step_training,-1.8303,-1.8295918,-0.0007082224,0.037318,0.037499633,-0.00018163398
0.404,0.11413,one_step_training,-1.8453,-1.8458794,0.00057947636,0.043764,0.043871194,-0.00010719523
0.405,0.12,one_step_training,-1.8465,-1.8463724,-0.00012767315,0.046029,0.046014894,1.4107674e-05
0.406,0.11413,one_step_training,-1.8334,-1.8338282,0.00042819977,0.043906,0.043777417,0.00012858212
0.407,0.097082,one_step_training,-1.8073,-1.8073444,4.4465065e-05,0.037549,0.037347604,0.00020139664
0.408,0.070534,one_step_training,-1.7705,-1.7705766,7.665157e-05,0.027481,0.027280867,0.00020013377
0.409,0.037082,one_step_training,-1.7264,-1.7263622,-3.7789345e-05,0.014573,0.01444765,0.00012535043
0.41,1.8815e-15,one_step_training,-1.6791,-1.6793187,0.00021862984,6.1335e-06,0.0,6.1335e-06
0.411,-0.037082,one_step_training,-1.6339,-1.63392,1.9907951e-05,-0.014812,-0.014573,-0.00023899972
0.412,-0.070534,one_step_training,-1.5968,-1.5962383,-0.0005617142,-0.028366,-0.028174035,-0.00019196421
0.413,-0.097082,one_step_training,-1.5684,-1.5694261,0.0010260344,-0.039238,-0.03904256,-0.0001954399
0.414,-0.11413,one_step_training,-1.5524,-1.5518563,-0.00054371357,-0.046251,-0.046128355,-0.000122644
0.415,-0.12,one_step_training,-1.5507,-1.5507966,9.6678734e-05,-0.04863,-0.048629805,-1.937151e-07
0.416,-0.11413,one_step_training,-1.5636,-1.5634428,-0.00015711784,-0.046124,-0.04625118,0.00012718141
0.417,-0.097082,one_step_training,-1.5898,-1.5898049,4.887581e-06,-0.03903,-0.039234295,0.00020429492
0.418,-0.070534,one_step_training,-1.6268,-1.6268151,1.513958e-05,-0.02815,-0.028356874,0.00020687468
0.419,-0.037082,one_step_training,-1.6709,-1.6710207,0.00012075901,-0.014669,-0.014799364,0.00013036374
0.42,-3.1752e-15,one_step_training,-1.7179,-1.717823,-7.70092e-05,1.1326e-05,0.0,1.1326e-05
0.421,0.037082,one_step_training,-1.7625,-1.7626338,0.00013375282,0.014439,0.014669,-0.00023000035
0.422,0.070534,one_step_training,-1.7989,-1.8007934,0.0018934011,0.027276,0.027464548,-0.00018854812
0.423,0.097082,one_step_training,-1.8265,-1.825691,-0.00080907345,0.037356,0.0375423,-0.00018629804
0.424,0.11413,one_step_training,-1.8421,-1.8425801,0.0004800558,0.043802,0.043915868,-0.00011386722
0.425,0.12,one_step_training,-1.8437,-1.843872,0.0001718998,0.046063,0.04605485,8.14721e-06
0.426,0.11413,one_step_training,-1.8312,-1.8312285,2.849102e-05,0.043932,0.04380975,0.00012224913
0.427,0.097082,one_step_training,-1.8056,-1.8059441,0.000344038,0.037566,0.03736972,0.0001962781
0.428,0.070534,one_step_training,-1.7692,-1.7692772,7.724762e-05,0.027489,0.027293218,0.00019578077
0.429,0.037082,one_step_training,-1.7256,-1.7253624,-0.00023758411,0.014575,0.014451855,0.00012314506
0.43,1.0582e-15,one_step_training,-1.6787,-1.6791179,0.00041794777,6.0875e-06,0.0,6.0875e-06
0.431,-0.037082,one_step_training,-1.634,-1.6338202,-0.00017976761,-0.014812,-0.014575,-0.00023700017
0.432,-0.070534,one_step_training,-1.5973,-1.5969384,-0.00036168098,-0.028362,-0.028174035,-0.00018796511
0.433,-0.097082,one_step_training,-1.5694,-1.5702262,0.0008262396,-0.039229,-0.039037056,-0.00019194558
0.434,-0.11413,one_step_training,-1.5538,-1.5534558,-0.00034415722,-0.046235,-0.04611778,-0.000117219985
0.435,-0.12,one_step_training,-1.5524,-1.5524969,9.691715e-05,-0.04861,-0.048612982,2.9802322e-06
0.436,-0.11413,one_step_training,-1.5656,-1.565343,-0.00025701523,-0.0461,-0.046232164,0.00013216212
0.437,-0.097082,one_step_training,-1.5922,-1.5921052,-9.4890594e-05,-0.039006,-0.03921388,0.00020788237
0.438,-0.070534,one_step_training,-1.6294,-1.6297144,0.0003143549,-0.028131,-0.028339436,0.00020843558
0.439,-0.037082,one_step_training,-1.6739,-1.6736212,-0.00027883053,-0.014657,-0.0147893755,0.0001323754
0.44,-2.3519e-15,one_step_training,-1.7211,-1.7214228,0.00032281876,1.1714e-05,0.0,1.1714e-05
0.441,0.037082,one_step_training,-1.7659,-1.7658342,-6.580353e-05,0.014426,0.014657,-0.00023099966
0.442,0.070534,one_step_training,-1.8025,-1.8043928,0.0018928051,0.02725,0.027439822,-0.00018982217
0.443,0.097082,one_step_training,-1.8303,-1.8294917,-0.000808239,0.037318,0.037506513,-0.00018851459
0.444,0.11413,one_step_training,-1.846,-1.8465794,0.00057947636,0.043756,0.043871194,-0.00011519343
0.445,0.12,one_step_training,-1.8478,-1.8477724,-2.7656555e-05,0.046013,0.046006486,6.5155327e-06
0.446,0.11413,one_step_training,-1.8353,-1.8356278,0.00032782555,0.043883,0.0437622,0.00012079999
0.447,0.097082,one_step_training,-1.8098,-1.8098445,4.4465065e-05,0.037524,0.037328042,0.00019595772
