time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.256,0.0058732,one_step_validation,2.1328,2.132464,0.0003361702,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.109026,0.00027394295,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.0775824,-0.00078225136,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.03833,-0.0006301403,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9955823,-0.0004823208,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.9530971,-9.715557e-05,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.915597,-9.691715e-05,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8860605,-0.0001604557,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8669924,0.00010764599,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8607475,0.00065255165,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8688246,0.00067543983,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.889886,0.00041401386,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.9211366,0.00016343594,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.958973,0.001026988,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.0022209,-2.0980835e-05,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.0434277,-0.00032758713,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.0785017,-0.0003015995,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.104093,0.00010681152,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.1185958,4.053116e-06,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.1198928,-0.00029277802,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.107064,-0.00016403198,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.0818253,0.00017476082,0.0076944,0.0071327067,0.0005616932
0.278,0.049466,one_step_validation,2.047,2.0472834,-0.0002834797,0.017075,0.016607521,0.00046747923
0.279,0.082918,one_step_validation,2.0048,2.0049293,-0.00012922287,0.029319,0.028622184,0.00069681555
0.28,0.12,one_step_validation,1.9596,1.9589832,0.00061678886,0.043451,0.042430833,0.001020167
0.281,0.15708,one_step_validation,1.9158,1.9154963,0.00030362606,0.058158,0.05687736,0.0012806393
0.282,0.19053,one_step_validation,1.878,1.8775973,0.00040268898,0.071869,0.07054268,0.0013263226
0.283,0.21708,one_step_validation,1.85,1.8496602,0.00033986568,0.082987,0.08188381,0.0011031926
0.284,0.23413,one_step_validation,1.8343,1.8345927,-0.0002926588,0.09015,0.08950501,0.0006449893
0.285,0.24,one_step_validation,1.8324,1.8325472,-0.00014722347,0.092421,0.0924102,1.0803342e-05
0.286,0.23413,one_step_validation,1.8443,1.8443248,-2.4795532e-05,0.089556,0.09016054,-0.0006045401
0.287,0.21708,one_step_validation,1.8683,1.8684858,-0.00018584728,0.082076,0.083034284,-0.0009582862
0.288,0.19053,one_step_validation,1.9015,1.9017363,-0.00023627281,0.070967,0.07203768,-0.0010706782
0.289,0.15708,one_step_validation,1.9408,1.9403734,0.00042653084,0.057461,0.058507826,-0.0010468252
0.29,0.12,one_step_validation,1.9824,1.982021,0.00037896633,0.043014,0.04389687,-0.0008828677
0.291,0.082918,one_step_validation,2.0222,2.0218282,0.00037193298,0.029108,0.02972196,-0.0006139595
0.292,0.049466,one_step_validation,2.0565,2.0560014,0.00049853325,0.01701,0.017364822,-0.00035482273
0.293,0.022918,one_step_validation,2.0821,2.0818927,0.00020718575,0.0076975,0.007880871,-0.00018337136
0.294,0.0058732,one_step_validation,2.097,2.096496,0.00050377846,0.0018474,0.0019726397,-0.00012523972
0.295,0.0,one_step_validation,2.0999,2.0996923,0.00020766258,-0.00010556,0.0,-0.00010556
0.296,0.0058732,one_step_validation,2.0906,2.0906641,-6.41346e-05,0.0018978,0.0018474,5.0400035e-05
0.297,0.022918,one_step_validation,2.07,2.0704257,-0.00042581558,0.0077828,0.007405466,0.0003773342
0.298,0.049466,one_step_validation,2.0398,2.0404828,-0.0006828308,0.017013,0.016798323,0.0002146773
0.299,0.082918,one_step_validation,2.0023,2.0030298,-0.00072979927,0.029309,0.028518256,0.000790745
0.3,0.12,one_step_validation,1.961,1.9610822,-8.225441e-05,0.043308,0.04241636,0.0008916408
0.301,0.15708,one_step_validation,1.9202,1.919997,0.00020301342,0.057854,0.05669017,0.0011638291
0.302,0.19053,one_step_validation,1.8838,1.8840976,-0.0002975464,0.071468,0.07017394,0.0012940615
0.303,0.21708,one_step_validation,1.8558,1.8552601,0.0005398989,0.082635,0.08142693,0.0012080669
0.304,0.23413,one_step_validation,1.8392,1.8389922,0.00020778179,0.089969,0.08912536,0.00084364414
0.305,0.24,one_step_validation,1.8364,1.8356473,0.00075268745,0.092455,0.092224665,0.0002303347
0.306,0.23413,one_step_validation,1.8479,1.847425,0.00047504902,0.08979,0.090193704,-0.00040370226
0.307,0.21708,one_step_validation,1.8723,1.8721861,0.00011396408,0.082345,0.083251245,-0.0009062439
0.308,0.19053,one_step_validation,1.9075,1.906936,0.00056397915,0.071066,0.07227378,-0.0012077838
0.309,0.15708,one_step_validation,1.9502,1.949973,0.00022697449,0.057342,0.058589444,-0.0012474433
0.31,0.12,one_step_validation,1.9956,1.9962212,-0.0006211996,0.042774,0.04380596,-0.0010319613
0.311,0.082918,one_step_validation,2.0391,2.039229,-0.00012898445,0.028864,0.029556122,-0.0006921217
0.312,0.049466,one_step_validation,2.0765,2.076501,-9.536743e-07,0.016832,0.017219258,-0.00038725883
0.313,0.022918,one_step_validation,2.1043,2.104393,-9.2983246e-05,0.0075974,0.0077984026,-0.0002010027
0.314,0.0058732,one_step_validation,2.1202,2.1199963,0.00020360947,0.0018023,0.001946987,-0.00014468702
0.315,0.0,one_step_validation,2.1225,2.122692,-0.00019216537,-0.00017011,0.0,-0.00017011
0.316,0.0058732,one_step_validation,2.1116,2.1110642,0.00053572655,0.0018188,0.0018023,1.650001e-05
0.317,0.022918,one_step_validation,2.0885,2.0888255,-0.00032544136,0.0076664,0.007097197,0.00056920294
0.318,0.049466,one_step_validation,2.0557,2.055583,0.00011706352,0.017008,0.016547086,0.0004609134
0.319,0.082918,one_step_validation,2.0161,2.0162296,-0.0001296997,0.029185,0.028509872,0.0006751288
0.32,0.12,one_step_validation,1.9735,1.9732823,0.00021767616,0.043212,0.042236906,0.00097509474
0.321,0.15708,one_step_validation,1.9329,1.9319971,0.00090289116,0.057758,0.056564506,0.0011934936
0.322,0.19053,one_step_validation,1.898,1.8984973,-0.00049734116,0.071277,0.070057504,0.0012194961
0.323,0.21708,one_step_validation,1.872,1.8722606,-0.0002605915,0.082215,0.08120932,0.0010056868
0.324,0.23413,one_step_validation,1.8579,1.8576922,0.00020778179,0.089209,0.08867237,0.00053662807
0.325,0.24,one_step_validation,1.8568,1.857347,-0.00054705143,0.091411,0.0914456,-3.4600496e-05
0.326,0.23413,one_step_validation,1.8688,1.8687247,7.534027e-05,0.088675,0.08917524,-0.00050023943
0.327,0.21708,one_step_validation,1.8922,1.8923862,-0.00018620491,0.081404,0.08221744,-0.0008134395
0.328,0.19053,one_step_validation,1.9251,1.9243362,0.0007637739,0.070417,0.07144787,-0.0010308698
0.329,0.15708,one_step_validation,1.9644,1.9639732,0.00042688847,0.056972,0.058054388,-0.0010823868
0.33,0.12,one_step_validation,2.0061,2.005921,0.00017905235,0.042613,0.0435233,-0.00091030076
0.331,0.082918,one_step_validation,2.0462,2.0457284,0.00047159195,0.028814,0.029444875,-0.00063087605
0.332,0.049466,one_step_validation,2.0808,2.0805013,0.00029873848,0.016818,0.01718943,-0.00037143007
0.333,0.022918,one_step_validation,2.1072,2.106493,0.0007069111,0.0075901,0.0077919164,-0.0002018162
0.334,0.0058732,one_step_validation,2.1232,2.122896,0.0003039837,0.0017974,0.0019451163,-0.00014771638
0.335,0.0,one_step_validation,2.1268,2.1272926,-0.0004925728,-0.00017446,0.0,-0.00017446
0.336,0.0058732,one_step_validation,2.1178,2.1178641,-6.41346e-05,0.0018073,0.0017974,9.900075e-06
0.337,0.022918,one_step_validation,2.0971,2.0975256,-0.00042557716,0.0076296,0.007052323,0.00057727704
0.338,0.049466,one_step_validation,2.066,2.0670824,-0.0010824203,0.016915,0.016467657,0.00044734217
0.339,0.082918,one_step_validation,2.0273,2.02753,-0.00023007393,0.028997,0.02835398,0.0006430205
0.34,0.12,one_step_validation,1.9847,1.9845822,0.00011777878,0.042914,0.04196483,0.00094917044
0.341,0.15708,one_step_validation,1.9425,1.942297,0.00020301342,0.057399,0.056174424,0.0012245774
0.342,0.19053,one_step_validation,1.9049,1.9048975,2.503395e-06,0.070977,0.069622055,0.0013549477
0.343,0.21708,one_step_validation,1.8755,1.87536,0.0001399517,0.082116,0.080867514,0.0012484863
0.344,0.23413,one_step_validation,1.8581,1.8570927,0.0010073185,0.0894,0.088565595,0.0008344054
0.345,0.24,one_step_validation,1.8544,1.8543473,5.2690506e-05,0.091874,0.0916414,0.00023260713
0.346,0.23413,one_step_validation,1.8646,1.8644246,0.00017535686,0.089246,0.089626916,-0.00038091838
0.347,0.21708,one_step_validation,1.8878,1.8871856,0.0006144047,0.081853,0.082746856,-0.0008938536
0.348,0.19053,one_step_validation,1.9217,1.9213364,0.00036358833,0.070638,0.07184196,-0.0012039617
0.349,0.15708,one_step_validation,1.9626,1.9627733,-0.0001733303,0.057011,0.058236584,-0.0012255833
0.35,0.12,one_step_validation,2.0057,2.0063212,-0.0006210804,0.042566,0.043553095,-0.0009870939
0.351,0.082918,one_step_validation,2.0466,2.0465286,7.1525574e-05,0.028762,0.0294124,-0.0006504003
0.352,0.049466,one_step_validation,2.0813,2.0811007,0.00019931793,0.016794,0.01715841,-0.00036440976
0.353,0.022918,one_step_validation,2.1066,2.1063936,0.00020647049,0.0075885,0.0077807973,-0.00019229716
0.354,0.0058732,one_step_validation,2.1198,2.1199963,-0.00019621849,0.0018031,0.0019447062,-0.0001416062
0.355,0.0,one_step_validation,2.1199,2.1193926,0.00050735474,-0.0001671,0.0,-0.0001671
0.356,0.0058732,one_step_validation,2.107,2.1067638,0.00023627281,0.0018276,0.0018031,2.4499954e-05
0.357,0.022918,one_step_validation,2.0825,2.0824256,7.43866e-05,0.007692,0.007131536,0.0005604639
0.358,0.049466,one_step_validation,2.0482,2.0487826,-0.000582695,0.017067,0.016602341,0.00046465918
0.359,0.082918,one_step_validation,2.0072,2.00713,7.009506e-05,0.029296,0.028608775,0.0006872248
0.36,0.12,one_step_validation,1.9639,1.9630823,0.0008176565,0.043373,0.042397548,0.00097545236
0.361,0.15708,one_step_validation,1.9222,1.9223969,-0.00019693375,0.057965,0.056775257,0.0011897422
0.362,0.19053,one_step_validation,1.8859,1.8862972,-0.00039720535,0.071539,0.07030858,0.0012304187
0.363,0.21708,one_step_validation,1.8586,1.8584605,0.00013947487,0.08253,0.081507824,0.001022175
0.364,0.23413,one_step_validation,1.8428,1.8430922,-0.00029218197,0.089604,0.08901211,0.000591889
0.365,0.24,one_step_validation,1.84,1.8401473,-0.00014722347,0.091959,0.091850504,0.000108495355
0.366,0.23413,one_step_validation,1.8502,1.850225,-2.4914742e-05,0.089386,0.08970983,-0.00032383204
0.367,0.21708,one_step_validation,1.8722,1.871886,0.00031399727,0.082143,0.08287667,-0.0007336661
0.368,0.19053,one_step_validation,1.9046,1.9033363,0.0012637377,0.071042,0.07209649,-0.0010544881
0.369,0.15708,one_step_validation,1.9437,1.943873,-0.00017309189,0.057466,0.05856966,-0.0011036582
0.37,0.12,one_step_validation,1.9854,1.9853212,7.879734e-05,0.042988,0.043900687,-0.0009126887
0.371,0.082918,one_step_validation,2.0257,2.0252283,0.00047183037,0.02907,0.029703991,-0.00063399225
0.372,0.049466,one_step_validation,2.0609,2.0604014,0.00049853325,0.016972,0.017342152,-0.0003701523
0.373,0.022918,one_step_validation,2.088,2.087593,0.0004069805,0.00767,0.007863266,-0.0001932662
0.374,0.0058732,one_step_validation,2.104,2.104496,-0.00049591064,0.0018334,0.0019655924,-0.00013219239
0.375,0.0,one_step_validation,2.1073,2.107393,-9.2983246e-05,-0.0001532,0.0,-0.0001532
0.376,0.0058732,one_step_validation,2.098,2.097764,0.0002360344,0.0018444,0.0018334,1.0999967e-05
0.377,0.022918,one_step_validation,2.0763,2.0774255,-0.0011255741,0.0077147,0.007197092,0.00051760813
0.378,0.049466,one_step_validation,2.0439,2.0445826,-0.0006825924,0.017083,0.016651336,0.0004316643
0.379,0.082918,one_step_validation,2.004,2.00383,0.00016999245,0.029291,0.028635595,0.0006554052
0.38,0.12,one_step_validation,1.9606,1.9601824,0.00041759014,0.043355,0.04239031,0.00096469
0.381,0.15708,one_step_validation,1.9179,1.9177971,0.00010287762,0.057992,0.056751695,0.0012403056
0.382,0.19053,one_step_validation,1.8799,1.8800969,-0.00019693375,0.071714,0.070341334,0.0013726652
0.383,0.21708,one_step_validation,1.851,1.8500603,0.0009396076,0.082918,0.08170721,0.0012107939
0.384,0.23413,one_step_validation,1.8345,1.8339924,0.00050759315,0.090194,0.089430586,0.0007634163
0.385,0.24,one_step_validation,1.8316,1.8320472,-0.00044727325,0.092638,0.092455305,0.00018269569
0.386,0.23413,one_step_validation,1.8429,1.8423245,0.00057554245,0.08994,0.09037223,-0.00043223053
0.387,0.21708,one_step_validation,1.8676,1.8668861,0.0007138252,0.082417,0.08339032,-0.0009733215
0.388,0.19053,one_step_validation,1.9027,1.9030362,-0.0003362894,0.071061,0.07233698,-0.001275979
0.389,0.15708,one_step_validation,1.9444,1.9446731,-0.00027310848,0.057349,0.058585323,-0.0012363233
0.39,0.12,one_step_validation,1.9879,1.9885212,-0.0006211996,0.042853,0.043811306,-0.00095830485
0.391,0.082918,one_step_validation,2.0292,2.0287287,0.00047135353,0.028978,0.029610712,-0.0006327126
0.392,0.049466,one_step_validation,2.0645,2.0641007,0.00039935112,0.016928,0.017287267,-0.000359267
0.393,0.022918,one_step_validation,2.0902,2.0903935,-0.00019359589,0.0076586,0.007842881,-0.0001842808
0.394,0.0058732,one_step_validation,2.1041,2.1037955,0.00030446053,0.001833,0.0019626708,-0.00012967084
0.395,0.0,one_step_validation,2.1054,2.1046927,0.0007073879,-0.00015094,0.0,-0.00015094
0.396,0.0058732,one_step_validation,2.0943,2.0939643,0.00033569336,0.0018518,0.001833,1.8800027e-05
0.397,0.022918,one_step_validation,2.0713,2.0721252,-0.0008251667,0.007739,0.007225968,0.0005130321
0.398,0.049466,one_step_validation,2.0385,2.038783,-0.00028300285,0.017144,0.016703786,0.00044021383
0.399,0.082918,one_step_validation,1.9997,1.9989303,0.0007696152,0.029385,0.028737847,0.0006471537
