time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.093,0.0,one_step_training,-1.2975,-1.2977158,0.00021576881,-7.3873e-05,0.0,-7.3873e-05
0.094,0.0,one_step_training,-1.3184,-1.3185155,0.0001155138,-6.9198e-05,0.0,-6.9198e-05
0.095,0.0,one_step_training,-1.3407,-1.341016,0.00031602383,-6.4068e-05,0.0,-6.4068e-05
0.096,0.0,one_step_training,-1.3643,-1.3644155,0.0001155138,-5.8547e-05,0.0,-5.8547e-05
0.097,0.0,one_step_training,-1.389,-1.3892161,0.00021600723,-5.2719e-05,0.0,-5.2719e-05
0.098,0.0,one_step_training,-1.4147,-1.4148158,0.00011575222,-4.6672e-05,0.0,-4.6672e-05
0.099,0.0,one_step_training,-1.4411,-1.4414155,0.000315547,-4.0504e-05,0.0,-4.0504e-05
0.1,0.0,one_step_training,-1.468,-1.4682156,0.0002155304,-3.431e-05,0.0,-3.431e-05
0.101,0.0,one_step_training,-1.4954,-1.4954162,1.6212463e-05,-2.8182e-05,0.0,-2.8182e-05
0.102,0.0,one_step_training,-1.523,-1.5233153,0.00031530857,-2.2205e-05,0.0,-2.2205e-05
0.103,0.0,one_step_training,-1.5506,-1.5508162,0.00021612644,-1.6455e-05,0.0,-1.6455e-05
0.104,0.0,one_step_training,-1.5781,-1.5782156,0.00011563301,-1.1002e-05,0.0,-1.1002e-05
0.105,0.0,one_step_training,-1.6053,-1.6055152,0.00021529198,-5.9005e-06,0.0,-5.9005e-06
0.106,0.0,one_step_training,-1.6321,-1.632216,0.00011599064,-1.198e-06,0.0,-1.198e-06
0.107,0.0,one_step_training,-1.6584,-1.6585157,0.00011563301,3.0732e-06,0.0,3.0732e-06
0.108,0.0,one_step_training,-1.6839,-1.684216,0.00031602383,6.8945e-06,0.0,6.8945e-06
0.109,0.0,one_step_training,-1.7086,-1.7086157,1.5616417e-05,1.0261e-05,0.0,1.0261e-05
0.11,0.0,one_step_training,-1.7323,-1.7325158,0.00021576881,1.3183e-05,0.0,1.3183e-05
0.111,0.0,one_step_training,-1.755,-1.755016,1.5974045e-05,1.5679e-05,0.0,1.5679e-05
0.112,0.0,one_step_training,-1.7765,-1.7767153,0.00021529198,1.778e-05,0.0,1.778e-05
0.113,0.0,one_step_training,-1.7967,-1.7968161,0.00011610985,1.952e-05,0.0,1.952e-05
0.114,0.0,one_step_training,-1.8156,-1.8156155,1.5497208e-05,2.094e-05,0.0,2.094e-05
0.115,0.0,one_step_training,-1.8331,-1.833216,0.00011599064,2.2081e-05,0.0,2.2081e-05
0.116,0.0,one_step_training,-1.8492,-1.8492155,1.5497208e-05,2.2982e-05,0.0,2.2982e-05
0.117,0.0,one_step_training,-1.8637,-1.8639156,0.0002155304,2.3681e-05,0.0,2.3681e-05
0.118,0.0,one_step_training,-1.8767,-1.8766161,-8.392334e-05,2.4215e-05,0.0,2.4215e-05
0.119,0.0,one_step_training,-1.888,-1.8882158,0.00021576881,2.4613e-05,0.0,2.4613e-05
0.12,0.0,one_step_training,-1.8978,-1.8976156,-0.00018441677,2.4904e-05,0.0,2.4904e-05
0.121,0.0,one_step_training,-1.906,-1.9061157,0.00011563301,2.5112e-05,0.0,2.5112e-05
0.122,0.0,one_step_training,-1.9126,-1.9126158,1.5735626e-05,2.5256e-05,0.0,2.5256e-05
0.123,0.0,one_step_training,-1.9175,-1.9176159,0.00011587143,2.5351e-05,0.0,2.5351e-05
0.124,0.0,one_step_training,-1.9209,-1.9207157,-0.00018429756,2.5409e-05,0.0,2.5409e-05
0.125,0.0,one_step_training,-1.9227,-1.9228158,0.00011575222,2.5438e-05,0.0,2.5438e-05
0.126,0.0,one_step_training,-1.923,-1.9229159,-8.404255e-05,2.5443e-05,0.0,2.5443e-05
0.127,0.0,one_step_training,-1.9219,-1.9218155,-8.4519386e-05,2.5426e-05,0.0,2.5426e-05
0.128,0.0,one_step_training,-1.9193,-1.9194161,0.00011610985,2.5383e-05,0.0,2.5383e-05
0.129,0.0,one_step_training,-1.9153,-1.9152151,-8.4877014e-05,2.5312e-05,0.0,2.5312e-05
0.13,0.0,one_step_training,-1.91,-1.9099162,-8.380413e-05,2.5205e-05,0.0,2.5205e-05
0.131,0.0,one_step_training,-1.9035,-1.9034156,-8.440018e-05,2.5055e-05,0.0,2.5055e-05
0.132,0.0,one_step_training,-1.8958,-1.8958155,1.5497208e-05,2.4852e-05,0.0,2.4852e-05
0.133,0.0,one_step_training,-1.8871,-1.8869158,-0.00018417835,2.4585e-05,0.0,2.4585e-05
0.134,0.0,one_step_training,-1.8773,-1.8774155,0.0001155138,2.4243e-05,0.0,2.4243e-05
0.135,0.0,one_step_training,-1.8666,-1.8664159,-0.00018417835,2.3813e-05,0.0,2.3813e-05
0.136,0.0,one_step_training,-1.8551,-1.855016,-8.404255e-05,2.3283e-05,0.0,2.3283e-05
0.137,0.0,one_step_training,-1.8428,-1.8428156,1.5616417e-05,2.2644e-05,0.0,2.2644e-05
0.138,0.0,one_step_training,-1.8299,-1.8297157,-0.00018429756,2.1884e-05,0.0,2.1884e-05
0.139,0.0,one_step_training,-1.8164,-1.8164161,1.6093254e-05,2.0996e-05,0.0,2.0996e-05
0.14,0.0,one_step_training,-1.8024,-1.8023156,-8.440018e-05,1.9973e-05,0.0,1.9973e-05
0.141,0.0,one_step_training,-1.7881,-1.7879155,-0.00018453598,1.8811e-05,0.0,1.8811e-05
0.142,0.0,one_step_training,-1.7735,-1.7735157,1.5735626e-05,1.7508e-05,0.0,1.7508e-05
0.143,0.0,one_step_training,-1.7587,-1.7586159,-8.416176e-05,1.6066e-05,0.0,1.6066e-05
0.144,0.0,one_step_training,-1.7439,-1.743716,-0.00018393993,1.4491e-05,0.0,1.4491e-05
0.145,0.0,one_step_training,-1.729,-1.7291155,0.0001155138,1.2791e-05,0.0,1.2791e-05
0.146,0.0,one_step_training,-1.7142,-1.7140156,-0.00018441677,1.0977e-05,0.0,1.0977e-05
0.147,0.0,one_step_training,-1.6995,-1.6995159,1.5974045e-05,9.0648e-06,0.0,9.0648e-06
0.148,0.0,one_step_training,-1.6851,-1.6849154,-0.00018453598,7.0705e-06,0.0,7.0705e-06
0.149,0.0,one_step_training,-1.6711,-1.6710157,-8.428097e-05,5.0141e-06,0.0,5.0141e-06
0.15,0.0,one_step_training,-1.6574,-1.6575159,0.00011587143,2.9164e-06,0.0,2.9164e-06
0.151,0.0,one_step_training,-1.6441,-1.6440157,-8.428097e-05,7.997e-07,0.0,7.997e-07
0.152,0.0,one_step_training,-1.6315,-1.6312155,-0.00028455257,-1.3135e-06,0.0,-1.3135e-06
0.153,0.0,one_step_training,-1.6193,-1.6196159,0.00031590462,-3.4007e-06,0.0,-3.4007e-06
0.154,0.0,one_step_training,-1.6079,-1.607516,-0.00038397312,-5.4398e-06,0.0,-5.4398e-06
0.155,0.0,one_step_training,-1.5971,-1.5973155,0.0002155304,-7.4099e-06,0.0,-7.4099e-06
0.156,0.0,one_step_training,-1.587,-1.5869156,-8.440018e-05,-9.2913e-06,0.0,-9.2913e-06
0.157,0.0,one_step_training,-1.5778,-1.5776161,-0.00018393993,-1.1066e-05,0.0,-1.1066e-05
0.158,0.0,one_step_training,-1.5693,-1.569516,0.00021588802,-1.2717e-05,0.0,-1.2717e-05
0.159,0.0,one_step_training,-1.5616,-1.5615155,-8.4519386e-05,-1.4232e-05,0.0,-1.4232e-05
0.16,0.0,one_step_training,-1.5548,-1.5547159,-8.416176e-05,-1.5597e-05,0.0,-1.5597e-05
0.161,0.0,one_step_training,-1.5489,-1.5489157,1.5735626e-05,-1.6802e-05,0.0,-1.6802e-05
0.162,0.0,one_step_training,-1.5438,-1.5439155,0.0001155138,-1.784e-05,0.0,-1.784e-05
0.163,0.0,one_step_training,-1.5396,-1.539516,-8.404255e-05,-1.8704e-05,0.0,-1.8704e-05
0.164,0.0,one_step_training,-1.5363,-1.5363158,1.5854836e-05,-1.9392e-05,0.0,-1.9392e-05
0.165,0.0,one_step_training,-1.5339,-1.5339156,1.5616417e-05,-1.9901e-05,0.0,-1.9901e-05
0.166,0.0,one_step_training,-1.5323,-1.5324155,0.0001155138,-2.0231e-05,0.0,-2.0231e-05
0.167,0.0,one_step_training,-1.5316,-1.5315158,-8.416176e-05,-2.0385e-05,0.0,-2.0385e-05
0.168,0.0,one_step_training,-1.5317,-1.5318158,0.00011575222,-2.0365e-05,0.0,-2.0365e-05
0.169,0.0,one_step_training,-1.5326,-1.5326157,1.5616417e-05,-2.0178e-05,0.0,-2.0178e-05
0.17,0.0,one_step_training,-1.5342,-1.5343161,0.00011610985,-1.983e-05,0.0,-1.983e-05
0.171,0.0,one_step_training,-1.5366,-1.5365156,-8.440018e-05,-1.9329e-05,0.0,-1.9329e-05
0.172,0.0,one_step_training,-1.5397,-1.5398155,0.0001155138,-1.8684e-05,0.0,-1.8684e-05
0.173,0.0,one_step_training,-1.5435,-1.5435159,1.5974045e-05,-1.7906e-05,0.0,-1.7906e-05
0.174,0.0,one_step_training,-1.5479,-1.5480155,0.0001155138,-1.7005e-05,0.0,-1.7005e-05
0.175,0.0,one_step_training,-1.5529,-1.5529156,1.5616417e-05,-1.5994e-05,0.0,-1.5994e-05
0.176,0.0,one_step_training,-1.5584,-1.558516,0.00011599064,-1.4885e-05,0.0,-1.4885e-05
0.177,0.0,one_step_training,-1.5643,-1.5644157,0.00011575222,-1.3691e-05,0.0,-1.3691e-05
0.178,0.0,one_step_training,-1.5708,-1.5706154,-0.00018453598,-1.2426e-05,0.0,-1.2426e-05
0.179,0.0,one_step_training,-1.5776,-1.577916,0.00031602383,-1.1103e-05,0.0,-1.1103e-05
0.18,0.0,one_step_training,-1.5847,-1.5847157,1.5735626e-05,-9.7345e-06,0.0,-9.7345e-06
0.181,0.0,one_step_training,-1.5921,-1.5921155,1.5497208e-05,-8.3347e-06,0.0,-8.3347e-06
0.182,0.0,one_step_training,-1.5998,-1.5998158,1.5854836e-05,-6.916e-06,0.0,-6.916e-06
0.183,0.0,one_step_training,-1.6076,-1.6078156,0.0002156496,-5.4905e-06,0.0,-5.4905e-06
0.184,0.0,one_step_training,-1.6155,-1.6155156,1.5616417e-05,-4.0699e-06,0.0,-4.0699e-06
0.185,0.0,one_step_training,-1.6236,-1.623516,-8.404255e-05,-2.6649e-06,0.0,-2.6649e-06
0.186,0.0,one_step_training,-1.6316,-1.6319158,0.0003157854,-1.2854e-06,0.0,-1.2854e-06
0.187,0.0,one_step_training,-1.6396,-1.6395159,-8.416176e-05,5.6947e-08,0.0,5.6947e-08
0.188,0.0,one_step_training,-1.6476,-1.6476159,1.5854836e-05,1.3552e-06,0.0,1.3552e-06
0.189,0.0,one_step_training,-1.6554,-1.6556154,0.00021541119,2.6059e-06,0.0,2.6059e-06
0.19,0.0,one_step_training,-1.6631,-1.6630156,-8.440018e-05,3.8021e-06,0.0,3.8021e-06
0.191,0.0,one_step_training,-1.6706,-1.6707157,0.00011563301,4.939e-06,0.0,4.939e-06
0.192,0.0,one_step_training,-1.6778,-1.6779163,0.00011622906,6.0127e-06,0.0,6.0127e-06
0.193,0.0,one_step_training,-1.6848,-1.6847155,-8.4519386e-05,7.0206e-06,0.0,7.0206e-06
0.194,0.0,one_step_training,-1.6915,-1.6916157,0.00011575222,7.9606e-06,0.0,7.9606e-06
0.195,0.0,one_step_training,-1.6978,-1.6979159,0.00011587143,8.8319e-06,0.0,8.8319e-06
0.196,0.0,one_step_training,-1.7038,-1.7037157,-8.428097e-05,9.6338e-06,0.0,9.6338e-06
0.197,0.0,one_step_training,-1.7094,-1.7095153,0.00011527538,1.0367e-05,0.0,1.0367e-05
0.198,0.0,one_step_training,-1.7146,-1.7146162,1.6212463e-05,1.1031e-05,0.0,1.1031e-05
0.199,0.0,one_step_training,-1.7194,-1.7194154,1.5377998e-05,1.1629e-05,0.0,1.1629e-05
0.4,0.0,one_step_training,-1.6676,-1.6677154,0.00011539459,4.4969e-06,0.0,4.4969e-06
0.401,0.0,one_step_training,-1.6673,-1.667116,-0.00018393993,4.449e-06,0.0,4.449e-06
0.402,0.0,one_step_training,-1.667,-1.6671154,0.00011539459,4.4031e-06,0.0,4.4031e-06
0.403,0.0,one_step_training,-1.6667,-1.6667165,1.6450882e-05,4.3595e-06,0.0,4.3595e-06
0.404,0.0,one_step_training,-1.6664,-1.6664155,1.5497208e-05,4.3183e-06,0.0,4.3183e-06
0.405,0.0,one_step_training,-1.6662,-1.6661155,-8.4519386e-05,4.2798e-06,0.0,4.2798e-06
0.406,0.0,one_step_training,-1.666,-1.6661159,0.00011587143,4.244e-06,0.0,4.244e-06
0.407,0.0,one_step_training,-1.6657,-1.6658158,0.00011587143,4.2111e-06,0.0,4.2111e-06
0.408,0.0,one_step_training,-1.6655,-1.6653155,-0.00018453598,4.1813e-06,0.0,4.1813e-06
0.409,0.0,one_step_training,-1.6654,-1.6654159,1.5854836e-05,4.1545e-06,0.0,4.1545e-06
0.41,0.0,one_step_training,-1.6652,-1.6654158,0.00021576881,4.131e-06,0.0,4.131e-06
0.411,0.0,one_step_training,-1.6651,-1.6649154,-0.00018453598,4.1107e-06,0.0,4.1107e-06
0.412,0.0,one_step_training,-1.665,-1.6651158,0.00011587143,4.0936e-06,0.0,4.0936e-06
0.413,0.0,one_step_training,-1.6649,-1.6649158,1.5854836e-05,4.0798e-06,0.0,4.0798e-06
0.414,0.0,one_step_training,-1.6648,-1.6648158,1.5735626e-05,4.0692e-06,0.0,4.0692e-06
0.415,0.0,one_step_training,-1.6648,-1.6647158,-8.428097e-05,4.0619e-06,0.0,4.0619e-06
0.416,0.0,one_step_training,-1.6647,-1.6649157,0.0002156496,4.0578e-06,0.0,4.0578e-06
0.417,0.0,one_step_training,-1.6647,-1.6645159,-0.00018417835,4.0568e-06,0.0,4.0568e-06
0.418,0.0,one_step_training,-1.6647,-1.6648158,0.00011575222,4.0587e-06,0.0,4.0587e-06
0.419,0.0,one_step_training,-1.6648,-1.6647158,-8.428097e-05,4.0636e-06,0.0,4.0636e-06
0.42,0.0,one_step_training,-1.6648,-1.6650157,0.0002156496,4.0714e-06,0.0,4.0714e-06
0.421,0.0,one_step_training,-1.6649,-1.6647158,-0.00018417835,4.0818e-06,0.0,4.0818e-06
0.422,0.0,one_step_training,-1.665,-1.6651157,0.00011575222,4.0947e-06,0.0,4.0947e-06
0.423,0.0,one_step_training,-1.6651,-1.6651157,1.5735626e-05,4.11e-06,0.0,4.11e-06
0.424,0.0,one_step_training,-1.6652,-1.6652156,1.5616417e-05,4.1275e-06,0.0,4.1275e-06
0.425,0.0,one_step_training,-1.6653,-1.6653156,1.5616417e-05,4.1471e-06,0.0,4.1471e-06
0.426,0.0,one_step_training,-1.6655,-1.6654161,-8.392334e-05,4.1686e-06,0.0,4.1686e-06
0.427,0.0,one_step_training,-1.6656,-1.6658156,0.0002156496,4.1918e-06,0.0,4.1918e-06
0.428,0.0,one_step_training,-1.6658,-1.6656157,-0.00018429756,4.2165e-06,0.0,4.2165e-06
0.429,0.0,one_step_training,-1.6659,-1.6661156,0.0002156496,4.2425e-06,0.0,4.2425e-06
0.43,0.0,one_step_training,-1.6661,-1.6659156,-0.00018441677,4.2696e-06,0.0,4.2696e-06
0.431,0.0,one_step_training,-1.6663,-1.666416,0.00011599064,4.2976e-06,0.0,4.2976e-06
0.432,0.0,one_step_training,-1.6665,-1.6665161,1.6093254e-05,4.3264e-06,0.0,4.3264e-06
0.433,0.0,one_step_training,-1.6667,-1.6667151,1.513958e-05,4.3557e-06,0.0,4.3557e-06
0.434,0.0,one_step_training,-1.6669,-1.6669161,1.6093254e-05,4.3854e-06,0.0,4.3854e-06
0.435,0.0,one_step_training,-1.6671,-1.6671156,1.5616417e-05,4.4152e-06,0.0,4.4152e-06
0.436,0.0,one_step_training,-1.6673,-1.6673156,1.5616417e-05,4.4451e-06,0.0,4.4451e-06
0.437,0.0,one_step_training,-1.6675,-1.6675156,1.5616417e-05,4.4746e-06,0.0,4.4746e-06
0.438,0.0,one_step_training,-1.6677,-1.667716,1.5974045e-05,4.5038e-06,0.0,4.5038e-06
0.439,0.0,one_step_training,-1.6679,-1.667916,1.6093254e-05,4.5326e-06,0.0,4.5326e-06
0.44,0.0,one_step_training,-1.668,-1.6681151,0.000115156174,4.5606e-06,0.0,4.5606e-06
0.441,0.0,one_step_training,-1.6682,-1.6680157,-0.00018429756,4.5879e-06,0.0,4.5879e-06
0.442,0.0,one_step_training,-1.6684,-1.668516,0.00011599064,4.6142e-06,0.0,4.6142e-06
0.443,0.0,one_step_training,-1.6686,-1.668616,1.6093254e-05,4.6395e-06,0.0,4.6395e-06
0.444,0.0,one_step_training,-1.6687,-1.6688151,0.000115156174,4.6635e-06,0.0,4.6635e-06
0.445,0.0,one_step_training,-1.6689,-1.6687157,-0.00018429756,4.6863e-06,0.0,4.6863e-06
0.446,0.0,one_step_training,-1.669,-1.669216,0.00021600723,4.7077e-06,0.0,4.7077e-06
0.447,0.0,one_step_training,-1.6692,-1.6690156,-0.00018429756,4.7277e-06,0.0,4.7277e-06
0.448,0.0,one_step_training,-1.6693,-1.6695156,0.0002156496,4.7461e-06,0.0,4.7461e-06
0.449,0.0,one_step_training,-1.6694,-1.6693157,-8.428097e-05,4.7629e-06,0.0,4.7629e-06
0.45,0.0,one_step_training,-1.6695,-1.6695156,1.5616417e-05,4.7781e-06,0.0,4.7781e-06
