time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.093,0.038197,one_step_pure_test,0.61058,0.6096239,0.0009561181,0.016979,0.017328408,-0.00034940802
0.094,0.0097887,one_step_pure_test,0.61181,0.6102685,0.0015415549,0.0038493,0.0043511884,-0.00050188834
0.095,0.0,one_step_pure_test,0.60347,0.6032604,0.00020962954,-0.00067414,0.0,-0.00067414
0.096,0.0097887,one_step_pure_test,0.58502,0.5847925,0.00022751093,0.0038802,0.0038493,3.0899886e-05
0.097,0.038197,one_step_pure_test,0.55725,0.55672735,0.00052267313,0.017091,0.015141131,0.0019498691
0.098,0.082443,one_step_pure_test,0.52177,0.5216964,7.3611736e-05,0.037712,0.03688859,0.0008234121
0.099,0.1382,one_step_pure_test,0.48086,0.48114336,-0.00028336048,0.063822,0.06321699,0.0006050095
0.1,0.2,one_step_pure_test,0.43662,0.43783903,-0.0012190342,0.093021,0.0923618,0.00065919757
0.101,0.2618,one_step_pure_test,0.39265,0.39298254,-0.0003325343,0.12259,0.12176448,0.0008255169
0.102,0.31756,one_step_pure_test,0.35221,0.35277885,-0.00056886673,0.14969,0.14870007,0.0009899288
0.103,0.3618,one_step_pure_test,0.31819,0.31847534,-0.00028532743,0.17157,0.17054366,0.0010263473
0.104,0.39021,one_step_pure_test,0.29309,0.29297993,0.00011005998,0.18589,0.18504238,0.00084762275
0.105,0.4,one_step_pure_test,0.27794,0.27820346,-0.00026345253,0.19103,0.19055381,0.0004761815
0.106,0.39021,one_step_pure_test,0.27299,0.2728299,0.00016009808,0.1864,0.18635453,4.5463443e-05
0.107,0.3618,one_step_pure_test,0.27759,0.2772793,0.000310719,0.17249,0.17282878,-0.0003387779
0.108,0.31756,one_step_pure_test,0.29016,0.28999346,0.00016653538,0.15085,0.15139836,-0.00054836273
0.109,0.2618,one_step_pure_test,0.30837,0.3083238,4.61936e-05,0.12379,0.12436242,-0.0005724132
0.11,0.2,one_step_pure_test,0.33007,0.32931018,0.0007598102,0.094073,0.09456838,-0.00049538165
0.111,0.1382,one_step_pure_test,0.35119,0.35197252,-0.0007825196,0.06464,0.06500444,-0.0003644377
0.112,0.082443,one_step_pure_test,0.36741,0.3682769,-0.00086688995,0.038289,0.038560893,-0.00027189404
0.113,0.038197,one_step_pure_test,0.37797,0.37544402,0.0025259852,0.017474,0.01773983,-0.00026583113
0.114,0.0097887,one_step_pure_test,0.38041,0.38036832,4.1663647e-05,0.0041485,0.0044780415,-0.0003295415
0.115,0.0,one_step_pure_test,0.37323,0.37300032,0.0002296865,-0.00042956,0.0,-0.00042956
0.116,0.0097887,one_step_pure_test,0.35621,0.35566267,0.00054731965,0.004182,0.0041485,3.350014e-05
0.117,0.038197,one_step_pure_test,0.33018,0.32961726,0.00056272745,0.01757,0.016318802,0.0012511984
0.118,0.082443,one_step_pure_test,0.29675,0.29667628,7.3730946e-05,0.038523,0.037922442,0.0006005578
0.119,0.1382,one_step_pure_test,0.25762,0.25848347,-0.0008634627,0.065156,0.06457648,0.00057952106
0.12,0.2,one_step_pure_test,0.21601,0.21610902,-9.9018216e-05,0.095054,0.09429233,0.00076167285
0.121,0.2618,one_step_pure_test,0.17521,0.17585254,-0.00064253807,0.12544,0.12442568,0.001014322
0.122,0.31756,one_step_pure_test,0.13852,0.13904878,-0.0005287826,0.15333,0.1521571,0.0011729002
0.123,0.3618,one_step_pure_test,0.10892,0.10911547,-0.00019546598,0.17586,0.17469075,0.0011692494
0.124,0.39021,one_step_pure_test,0.088785,0.08879974,-1.4737248e-05,0.19054,0.18966925,0.00087074935
0.125,0.4,one_step_pure_test,0.079586,0.07940859,0.00017740577,0.19569,0.19532047,0.0003695339
0.126,0.39021,one_step_pure_test,0.081594,0.08141285,0.00018114597,0.1907,0.19090049,-0.00020049512
0.127,0.3618,one_step_pure_test,0.09392,0.09384834,7.1659684e-05,0.17615,0.1768157,-0.0006657094
0.128,0.31756,one_step_pure_test,0.11484,0.11481743,2.2567809e-05,0.1537,0.15461081,-0.0009108186
0.129,0.2618,one_step_pure_test,0.14256,0.14197779,0.00058221817,0.12582,0.126712,-0.0008919984
0.13,0.2,one_step_pure_test,0.17372,0.17417021,-0.00045020878,0.095398,0.09611917,-0.0007211715
0.131,0.1382,one_step_pure_test,0.20456,0.20503256,-0.00047256052,0.065433,0.06592002,-0.00048701465
0.132,0.082443,one_step_pure_test,0.23069,0.23162681,-0.0009368062,0.038733,0.039033957,-0.00030095503
0.133,0.038197,one_step_pure_test,0.25125,0.248824,0.0024259984,0.017725,0.017945545,-0.00022054464
0.134,0.0097887,one_step_pure_test,0.26377,0.26373827,3.1739473e-05,0.0043096,0.004542365,-0.00023276499
0.135,0.0,one_step_pure_test,0.26675,0.2665205,0.00022950768,-0.00030009,0.0,-0.00030009
0.136,0.0097887,one_step_pure_test,0.25994,0.25942257,0.0005174279,0.0043147,0.0043096,5.0999224e-06
0.137,0.038197,one_step_pure_test,0.24416,0.2436073,0.00055269897,0.017737,0.016836617,0.0009003822
0.138,0.082443,one_step_pure_test,0.22101,0.22094631,6.368756e-05,0.038757,0.038282886,0.00047411397
0.139,0.1382,one_step_pure_test,0.19218,0.19305347,-0.00087347627,0.065485,0.064968735,0.00051626563
0.14,0.2,one_step_pure_test,0.16089,0.16098897,-9.897351e-05,0.095483,0.09476846,0.0007145405
0.141,0.2618,one_step_pure_test,0.13044,0.13107255,-0.0006325543,0.12594,0.12498724,0.0009527579
0.142,0.31756,one_step_pure_test,0.10411,0.1046588,-0.00054879487,0.15384,0.15276358,0.0010764301
0.143,0.3618,one_step_pure_test,0.084864,0.08507547,-0.00021146983,0.17629,0.17527181,0.0010181963
0.144,0.39021,one_step_pure_test,0.075051,0.07509174,-4.0739775e-05,0.19082,0.19013302,0.00068697333
0.145,0.4,one_step_pure_test,0.076116,0.07596458,0.0001514256,0.19576,0.19560748,0.00015251338
0.146,0.39021,one_step_pure_test,0.088283,0.08814888,0.00013412535,0.19056,0.19096877,-0.00040876865
0.147,0.3618,one_step_pure_test,0.11063,0.11059133,3.8668513e-05,0.17584,0.1766859,-0.0008458942
0.148,0.31756,one_step_pure_test,0.14141,0.1414104,-4.0233135e-07,0.15331,0.15433873,-0.0010287315
0.149,0.2618,one_step_pure_test,0.1788,0.1782468,0.0005532056,0.12541,0.12639047,-0.0009804666
0.15,0.2,one_step_pure_test,0.21942,0.21989025,-0.00047025084,0.095038,0.095805965,-0.0007679686
0.151,0.1382,one_step_pure_test,0.25992,0.25998253,-6.252527e-05,0.065151,0.06567126,-0.00052025914
0.152,0.082443,one_step_pure_test,0.29705,0.2968468,0.00020319223,0.038526,0.03886573,-0.00033973157
0.153,0.038197,one_step_pure_test,0.32794,0.327524,0.00041598082,0.017576,0.017849637,-0.00027363747
0.154,0.0097887,one_step_pure_test,0.3504,0.3500883,0.0003117025,0.0041902,0.004504181,-0.00031398097
0.155,0.0,one_step_pure_test,0.36305,0.36270046,0.00034955144,-0.00041732,0.0,-0.00041732
0.156,0.0097887,one_step_pure_test,0.36566,0.36512262,0.0005373955,0.0041689,0.0041902,-2.1299813e-05
0.157,0.038197,one_step_pure_test,0.35902,0.35849738,0.0005226135,0.017512,0.016267683,0.0012443159
0.158,0.082443,one_step_pure_test,0.34473,0.34466618,6.380677e-05,0.038363,0.037797254,0.00056574494
0.159,0.1382,one_step_pure_test,0.32506,0.32535338,-0.00029337406,0.064785,0.06430827,0.00047673285
0.16,0.2,one_step_pure_test,0.30214,0.3033291,-0.0011891127,0.094316,0.09375543,0.0005605668
0.161,0.2618,one_step_pure_test,0.28004,0.2799025,0.00013750792,0.12415,0.12345964,0.00069036335
0.162,0.31756,one_step_pure_test,0.26315,0.2625888,0.00056120753,0.15131,0.15059234,0.0007176548
0.163,0.3618,one_step_pure_test,0.25222,0.25464556,-0.0024255514,0.17303,0.17238933,0.0006406754
0.164,0.39021,one_step_pure_test,0.24982,0.24963968,0.00018031895,0.18696,0.18661703,0.00034296513
0.165,0.4,one_step_pure_test,0.25752,0.25724357,0.00027641654,0.19155,0.19165064,-0.00010064244
0.166,0.39021,one_step_pure_test,0.27536,0.27540988,-4.9889088e-05,0.18634,0.18686181,-0.00052180886
0.167,0.3618,one_step_pure_test,0.30251,0.30237928,0.00013071299,0.17194,0.17277315,-0.0008331537
0.168,0.31756,one_step_pure_test,0.33732,0.3372234,9.658933e-05,0.14999,0.15091561,-0.0009256005
0.169,0.2618,one_step_pure_test,0.37739,0.37741387,-2.387166e-05,0.12283,0.123653434,-0.0008234307
0.17,0.2,one_step_pure_test,0.41983,0.41981012,1.9878149e-05,0.093202,0.093834996,-0.0006329939
0.171,0.1382,one_step_pure_test,0.46225,0.46135262,0.00089737773,0.063951,0.06440258,-0.0004515797
0.172,0.082443,one_step_pure_test,0.50093,0.5011968,-0.0002667904,0.037796,0.03814987,-0.00035387278
0.173,0.038197,one_step_pure_test,0.53302,0.53258395,0.00043606758,0.017144,0.017511416,-0.00036741607
0.174,0.0097887,one_step_pure_test,0.55636,0.5560184,0.00034159422,0.0039149,0.004393473,-0.00047857268
0.175,0.0,one_step_pure_test,0.56961,0.56922036,0.00038963556,-0.00064375,0.0,-0.00064375
0.176,0.0097887,one_step_pure_test,0.57253,0.5720026,0.0005273819,0.0038951,0.0039149,-1.980015e-05
0.177,0.038197,one_step_pure_test,0.56592,0.56538725,0.0005327463,0.017073,0.015199273,0.001873727
0.178,0.082443,one_step_pure_test,0.55135,0.5513164,3.361702e-05,0.037596,0.036849733,0.00074626505
0.179,0.1382,one_step_pure_test,0.53107,0.5313834,-0.00031340122,0.063486,0.06302254,0.00046346337
0.18,0.2,one_step_pure_test,0.50714,0.508399,-0.0012590289,0.092282,0.091875546,0.00040645152
0.181,0.2618,one_step_pure_test,0.48348,0.48349255,-1.2546778e-05,0.12123,0.12079713,0.00043287128
0.182,0.31756,one_step_pure_test,0.46437,0.46391886,0.00045114756,0.14748,0.14705041,0.00042958558
0.183,0.3618,one_step_pure_test,0.45105,0.45298544,-0.0019354224,0.16841,0.16802576,0.00038424134
0.184,0.39021,one_step_pure_test,0.44553,0.44590974,-0.0003797412,0.18182,0.18163425,0.00018575788
0.185,0.4,one_step_pure_test,0.44898,0.44910362,-0.00012362003,0.1863,0.1863817,-8.170307e-05
0.186,0.39021,one_step_pure_test,0.46167,0.46148986,0.00018015504,0.18138,0.1817403,-0.00036029518
0.187,0.3618,one_step_pure_test,0.48294,0.48263928,0.00030070543,0.16762,0.16817427,-0.0005542636
0.188,0.31756,one_step_pure_test,0.51123,0.51104337,0.00018662214,0.14653,0.14712384,-0.0005938411
0.189,0.2618,one_step_pure_test,0.54427,0.5441638,0.00010615587,0.12029,0.120800965,-0.0005109608
0.19,0.2,one_step_pure_test,0.57928,0.5791501,0.00012993813,0.091505,0.09189458,-0.0003895834
0.191,0.1382,one_step_pure_test,0.61327,0.61297274,0.00029724836,0.062923,0.063229956,-0.00030695647
0.192,0.082443,one_step_pure_test,0.64227,0.6427866,-0.00051659346,0.037236,0.037536617,-0.00030061603
0.193,0.038197,one_step_pure_test,0.664,0.66299415,0.0010058284,0.016867,0.017251963,-0.0003849622
0.194,0.0097887,one_step_pure_test,0.67751,0.67595816,0.0015518665,0.0037789,0.0043224865,-0.00054358644
0.195,0.0,one_step_pure_test,0.68125,0.6810706,0.00017935038,-0.00073369,0.0,-0.00073369
0.196,0.0097887,one_step_pure_test,0.67465,0.6744523,0.0001977086,0.0037817,0.0037789,2.8000213e-06
0.197,0.038197,one_step_pure_test,0.65852,0.6579777,0.00054228306,0.016877,0.01475677,0.0021202294
0.198,0.082443,one_step_pure_test,0.63441,0.6343961,1.3947487e-05,0.037264,0.036426693,0.0008373074
0.199,0.1382,one_step_pure_test,0.60456,0.60488355,-0.000323534,0.062977,0.062466007,0.00051099434
0.2,0.2,one_step_pure_test,0.57105,0.572289,-0.0012390018,0.091585,0.09113893,0.0004460737
0.201,0.2618,one_step_pure_test,0.53776,0.53781253,-5.2511692e-05,0.12038,0.11988476,0.0004952401
0.202,0.31756,one_step_pure_test,0.50895,0.5085189,0.0004311204,0.14656,0.14601937,0.00054062903
0.203,0.3618,one_step_pure_test,0.48592,0.48779538,-0.0018753707,0.16753,0.1669776,0.00055240095
0.204,0.39021,one_step_pure_test,0.47066,0.4710599,-0.00039988756,0.18112,0.18068515,0.0004348457
0.205,0.4,one_step_pure_test,0.46437,0.4644635,-9.3489885e-05,0.18585,0.18566412,0.00018587708
0.206,0.39021,one_step_pure_test,0.46738,0.46713987,0.00024011731,0.18122,0.18130131,-8.131564e-05
0.207,0.3618,one_step_pure_test,0.47905,0.4787292,0.000320822,0.16772,0.16802591,-0.00030590594
0.208,0.31756,one_step_pure_test,0.49785,0.49763355,0.00021645427,0.14681,0.14721163,-0.000401631
0.209,0.2618,one_step_pure_test,0.52154,0.52140385,0.00013613701,0.12065,0.1210318,-0.00038179755
0.21,0.2,one_step_pure_test,0.54736,0.5472102,0.00014978647,0.091858,0.0921696,-0.00031159818
0.211,0.1382,one_step_pure_test,0.57233,0.5720226,0.00030738115,0.06321,0.06347388,-0.0002638772
0.212,0.082443,one_step_pure_test,0.59252,0.5929967,-0.00047671795,0.037437,0.03770783,-0.00027083233
0.213,0.038197,one_step_pure_test,0.60559,0.604644,0.0009459853,0.016989,0.017345088,-0.00035608746
0.214,0.0097887,one_step_pure_test,0.61059,0.6090383,0.0015516877,0.0038506,0.004353751,-0.000503151
0.215,0.0,one_step_pure_test,0.60597,0.6057904,0.0001796484,-0.00067628,0.0,-0.00067628
0.216,0.0097887,one_step_pure_test,0.59119,0.5909627,0.00022727251,0.003873,0.0038506,2.2399938e-05
0.217,0.038197,one_step_pure_test,0.56706,0.56651723,0.0005427599,0.01707,0.015113035,0.001956964
0.218,0.082443,one_step_pure_test,0.53516,0.5351163,4.3690205e-05,0.03766,0.03684326,0.0008167401
0.219,0.1382,one_step_pure_test,0.49775,0.49805337,-0.00030335784,0.06371,0.06312982,0.0005801767
0.22,0.2,one_step_pure_test,0.45696,0.45814908,-0.0011890829,0.092811,0.092199706,0.0006112978
0.221,0.2618,one_step_pure_test,0.41635,0.41672254,-0.00037252903,0.12224,0.1214896,0.0007504001
0.222,0.31756,one_step_pure_test,0.37916,0.37974885,-0.0005888641,0.14918,0.14827552,0.0009044707
0.223,0.3618,one_step_pure_test,0.34827,0.34856546,-0.00029546022,0.17088,0.1699626,0.0009174049
0.224,0.39021,one_step_pure_test,0.32615,0.3260698,8.019805e-05,0.18505,0.1842982,0.0007517934
0.225,0.4,one_step_pure_test,0.3138,0.3140935,-0.00029349327,0.19009,0.18969272,0.00039727986
0.226,0.39021,one_step_pure_test,0.31148,0.3113099,0.00017008185,0.18543,0.18543755,-7.5399876e-06
0.227,0.3618,one_step_pure_test,0.31852,0.31822923,0.00029078126,0.17158,0.1719294,-0.00034940243
0.228,0.31756,one_step_pure_test,0.33335,0.3331735,0.00017648935,0.15006,0.15059963,-0.00053963065
0.229,0.2618,one_step_pure_test,0.35365,0.35359383,5.6177378e-05,0.12316,0.12371113,-0.00055113435
0.23,0.2,one_step_pure_test,0.3766,0.37651017,8.98242e-05,0.09363,0.094087094,-0.00045709312
0.231,0.1382,one_step_pure_test,0.39982,0.3989125,0.0009075105,0.064347,0.06469833,-0.00035133213
0.232,0.082443,one_step_pure_test,0.41963,0.41985688,-0.00022688508,0.038102,0.038386103,-0.0002841018
0.233,0.038197,one_step_pure_test,0.43319,0.43274388,0.00044611096,0.017358,0.017653191,-0.000295192
0.234,0.0097887,one_step_pure_test,0.43834,0.43799838,0.00034162402,0.0040687,0.004448314,-0.00037961407
0.235,0.0,one_step_pure_test,0.43375,0.4333505,0.00039950013,-0.00050082,0.0,-0.00050082
0.236,0.0097887,one_step_pure_test,0.4192,0.41865247,0.00054752827,0.0040948,0.0040687,2.609985e-05
0.237,0.038197,one_step_pure_test,0.39552,0.39495745,0.00056254864,0.017436,0.015978534,0.0014574658
0.238,0.082443,one_step_pure_test,0.36432,0.36424625,7.376075e-05,0.038296,0.03763322,0.0006627776
0.239,0.1382,one_step_pure_test,0.32789,0.3281634,-0.0002733767,0.064768,0.06419595,0.0005720481
0.24,0.2,one_step_pure_test,0.28839,0.28954902,-0.0011590123,0.09444,0.09373083,0.0007091686
0.241,0.2618,one_step_pure_test,0.24946,0.24975255,-0.0002925545,0.12454,0.12362195,0.0009180531
0.242,0.31756,one_step_pure_test,0.21441,0.21492884,-0.00051882863,0.15214,0.15106541,0.0010745972
0.243,0.3618,one_step_pure_test,0.18618,0.18641548,-0.00023548305,0.17439,0.17333497,0.001055032
0.244,0.39021,one_step_pure_test,0.16712,0.1671597,-3.9711595e-05,0.18888,0.18808383,0.00079616904
0.245,0.4,one_step_pure_test,0.15867,0.15852359,0.00014640391,0.19395,0.19361882,0.0003311783
0.246,0.39021,one_step_pure_test,0.16111,0.16091983,0.00019016862,0.18902,0.18920307,-0.00018307567
0.247,0.3618,one_step_pure_test,0.17356,0.17347938,8.061528e-05,0.17465,0.17525801,-0.0006080121
0.248,0.31756,one_step_pure_test,0.19431,0.19427335,3.6641955e-05,0.15248,0.15329424,-0.00081422925
0.249,0.2618,one_step_pure_test,0.22096,0.22098382,-2.3812056e-05,0.12491,0.12570621,-0.00079621375
0.25,0.2,one_step_pure_test,0.25127,0.25060022,0.0006697774,0.094773,0.09542399,-0.000650987
