time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.019,0.2,one_step_pure_test,-0.44924,-0.44985878,0.0006187856,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.45917967,-0.00024032593,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.4671414,-0.00046861172,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.4733796,-0.0004504025,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47788507,-0.00020492077,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.48052302,0.00012302399,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.4812522,0.0014321804,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.4771784,-0.0006416142,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.47550076,0.0020107627,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.46811512,0.0007851124,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.46071512,0.0013351142,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.4510184,0.0007683933,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.44125417,0.0016741753,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.42857867,0.0013186634,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.41438228,0.0010822713,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.39869192,0.00097191334,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.381444,0.0008740127,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.36274177,0.0008317828,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.3426292,0.0008491874,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.32108638,0.00084638596,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.29822415,0.00086414814,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.2741079,0.0008979142,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.2487931,0.00096309185,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22225694,0.0009369403,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19474544,0.0010154396,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16614543,0.0009954274,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.13667488,0.0010348856,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.10629371,0.001003705,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.075184464,0.0010074675,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.043371677,0.0009906776,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.010959116,0.0009752158,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.021966852,0.00096314773,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.055316363,0.000961639,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.089013174,0.00096282363,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.12297357,0.0009664297,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15712304,0.0009569526,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.191349,0.00097100437,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.2256107,0.00096929073,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.2598069,0.00096309185,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.2938324,0.0009676218,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.32760733,0.0010026693,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.36113265,0.0009773374,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.3942288,0.001001209,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.42689657,0.0010034144,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.45904642,0.000983566,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.49054813,0.001021862,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.5214504,0.0009896159,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.5515714,0.0010085702,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.58092,0.0010200143,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.60944855,0.0010014772,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.6370377,0.0010222793,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.6636974,0.0010225773,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.68935764,0.0010223389,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.71396744,0.0010225773,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.7374777,0.0010423064,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.7598976,0.0010223985,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.78111756,0.0010424256,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.8011676,0.0006824136,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.8189177,0.0016123056,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.8371276,0.0014023781,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.8547775,0.0008224845,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.87066776,0.0009822249,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.8856074,0.0010225773,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.8994676,0.0010424256,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.9122176,0.001042366,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.92380756,0.0010724664,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.93429774,0.0010422468,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.9435675,0.00108248,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.95173764,0.001042366,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.95865756,0.0010724664,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.96442753,0.0010724664,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.96901774,0.0010822415,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.9724575,0.0010624528,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.97468746,0.0010825396,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.9757777,0.0010722876,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.97568744,0.0010925531,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.9744878,0.0010921955,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.97217745,0.001062572,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.96868783,0.0011121631,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.9641874,0.0010825992,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.9585775,0.0011025071,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.9519577,0.0010823011,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.94427747,0.0011125207,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.9356577,0.0010923147,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.9260477,0.0011023283,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.91551757,0.0011124611,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.90411764,0.0010923743,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.89181757,0.0011124015,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.8787174,0.0011225939,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.8648679,0.0010920763,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.8502173,0.0011227131,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.83490765,0.0011023283,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.8188976,0.001132369,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.8023276,0.0010924339,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.7851076,0.001132369,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.76741743,0.0011125803,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.7492179,0.0011220574,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.7305974,0.0011126399,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.71156776,0.0011122227,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.69217753,0.0011324883,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.6725276,0.0011023879,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.6525675,0.0011425018,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.63247764,0.0010923743,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.6121377,0.001142323,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.59176743,0.0011025667,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.57126766,0.0011323094,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.5507975,0.0011025071,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.53029776,0.0011322498,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.5099175,0.0011025071,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.48959765,0.0011323392,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.4694874,0.0011025965,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.44952765,0.0011123419,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.42980757,0.0011324286,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.41041753,0.00108248,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.39124763,0.0011423826,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.37253755,0.0010824502,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.3541175,0.0011324883,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.3362076,0.0010823905,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.31866747,0.0011225343,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30167767,0.0011023283,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.2851875,0.0011024773,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.26924756,0.0010924339,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.2538576,0.0011124015,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.2391076,0.0010824054,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.2249275,0.0011025071,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.21141766,0.0011023432,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.19858755,0.0010924488,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.1864376,0.0010723919,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.17493753,0.001112476,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.16422762,0.001072377,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.15418753,0.0010924637,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.14491759,0.0010824054,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.13638759,0.0010824203,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.1286176,0.0010924041,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.121647544,0.0010524541,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.11536757,0.0007324293,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.10883757,0.00092243403,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.10260761,0.0011923909,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.09714755,0.001083456,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.09198057,0.0011064336,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.08729557,0.0010794327,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.08302259,0.0010794103,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.07919555,0.0010794476,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.075821586,0.0010754168,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.07289559,0.0010774136,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.070430554,0.001072444,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.06841457,0.0010734275,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.06685557,0.0010744259,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.06575657,0.0010684356,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.06510058,0.0010724217,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.06490157,0.0010674298,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.06514057,0.001069434,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.06582358,0.0010654256,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.06693357,0.0010664314,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.068470575,0.001066424,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.07042756,0.0010624379,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.07278658,0.0010634214,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.07554456,0.0010644421,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.07869458,0.0010584146,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.08220956,0.0010634437,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.08609659,0.0010584071,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.09032657,0.0010594279,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.09489356,0.0010584369,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.09978055,0.0010594502,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.10497759,0.0010524094,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.11044958,0.0010604188,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.11620755,0.0010624528,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.122237585,0.0010424182,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.1284676,0.0010723919,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.13497753,0.0010324717,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.14161763,0.001072377,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.14850755,0.0010524541,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.15554759,0.0010424107,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.16270758,0.001062423,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.17002757,0.0010624379,0.093142,0.093196,-5.3994358e-05
0.194,0.2,one_step_pure_test,0.17851,0.1774776,0.0010323972,0.093086,0.093142,-5.6006014e-05
0.195,0.2,one_step_pure_test,0.18603,0.18495753,0.0010724664,0.093028,0.093086,-5.799532e-05
0.196,0.2,one_step_pure_test,0.19362,0.19257759,0.0010424107,0.09297,0.093028,-5.800277e-05
0.197,0.2,one_step_pure_test,0.20126,0.20020762,0.0010523796,0.09291,0.09297,-5.9999526e-05
0.198,0.2,one_step_pure_test,0.20895,0.20787759,0.0010724068,0.092849,0.09291,-6.0997903e-05
0.199,0.2,one_step_pure_test,0.21664,0.21561755,0.0010224432,0.092788,0.092849,-6.0997903e-05
0.2,0.2,one_step_pure_test,0.22434,0.22325756,0.0010824502,0.092726,0.092788,-6.200373e-05
0.201,0.2,one_step_pure_test,0.23202,0.2309776,0.0010424107,0.092663,0.092726,-6.300211e-05
0.202,0.2,one_step_pure_test,0.23965,0.23860757,0.0010424256,0.0926,0.092663,-6.299466e-05
0.203,0.2,one_step_pure_test,0.24724,0.24615756,0.0010824502,0.092537,0.0926,-6.300211e-05
0.204,0.2,one_step_pure_test,0.25475,0.25371763,0.0010323822,0.092474,0.092537,-6.300211e-05
0.205,0.2,one_step_pure_test,0.26216,0.2611076,0.0010524094,0.092411,0.092474,-6.300211e-05
0.206,0.2,one_step_pure_test,0.26947,0.26839754,0.0010724664,0.092348,0.092411,-6.299466e-05
0.207,0.2,one_step_pure_test,0.27666,0.27560762,0.0010523796,0.092286,0.092348,-6.200373e-05
0.208,0.2,one_step_pure_test,0.28371,0.28265753,0.001052469,0.092225,0.092286,-6.0997903e-05
0.209,0.2,one_step_pure_test,0.2906,0.28954756,0.0010524392,0.092164,0.092225,-6.0997903e-05
0.21,0.2,one_step_pure_test,0.29733,0.29625756,0.0010724366,0.092104,0.092164,-5.9999526e-05
0.211,0.2,one_step_pure_test,0.30387,0.3028275,0.0010424852,0.092046,0.092104,-5.800277e-05
0.212,0.2,one_step_pure_test,0.31021,0.30914763,0.0010623634,0.091989,0.092046,-5.699694e-05
0.213,0.2,one_step_pure_test,0.31635,0.31527752,0.0010724962,0.091933,0.091989,-5.6006014e-05
0.214,0.2,one_step_pure_test,0.32226,0.32121766,0.0010423362,0.091879,0.091933,-5.3994358e-05
0.215,0.2,one_step_pure_test,0.32794,0.32686743,0.0010725558,0.091827,0.091879,-5.2005053e-05
0.216,0.2,one_step_pure_test,0.33337,0.3323176,0.0010524094,0.091777,0.091827,-5.0000846e-05
0.217,0.2,one_step_pure_test,0.33855,0.33747762,0.001072377,0.091728,0.091777,-4.8995018e-05
0.218,0.2,one_step_pure_test,0.34346,0.34240755,0.0010524392,0.091682,0.091728,-4.5999885e-05
0.219,0.2,one_step_pure_test,0.3481,0.34702754,0.0010724664,0.091639,0.091682,-4.300475e-05
0.22,0.2,one_step_pure_test,0.35246,0.35139763,0.0010623634,0.091598,0.091639,-4.1000545e-05
0.221,0.2,one_step_pure_test,0.35653,0.35546744,0.001062572,0.091559,0.091598,-3.899634e-05
0.222,0.2,one_step_pure_test,0.3603,0.3592377,0.0010623038,0.091523,0.091559,-3.6001205e-05
0.223,0.2,one_step_pure_test,0.36378,0.36269742,0.0010825694,0.09149,0.091523,-3.299862e-05
0.224,0.2,one_step_pure_test,0.36694,0.36589757,0.0010424256,0.09146,0.09149,-3.0003488e-05
0.225,0.2,one_step_pure_test,0.3698,0.36870757,0.0010924339,0.091432,0.09146,-2.7999282e-05
0.226,0.2,one_step_pure_test,0.37235,0.37128764,0.0010623634,0.091408,0.091432,-2.399832e-05
0.227,0.2,one_step_pure_test,0.37458,0.37351757,0.001062423,0.091386,0.091408,-2.2001565e-05
0.228,0.2,one_step_pure_test,0.37649,0.37541747,0.001072526,0.091368,0.091386,-1.8000603e-05
0.229,0.2,one_step_pure_test,0.37808,0.3770076,0.0010724068,0.091352,0.091368,-1.5996397e-05
0.23,0.2,one_step_pure_test,0.37935,0.3782776,0.0010724068,0.09134,0.091352,-1.2002885e-05
0.231,0.2,one_step_pure_test,0.38031,0.3792276,0.0010823905,0.091331,0.09134,-9.000301e-06
0.232,0.2,one_step_pure_test,0.38095,0.37988743,0.001062572,0.091324,0.091331,-6.996095e-06
0.233,0.2,one_step_pure_test,0.38127,0.38019767,0.0010723174,0.091321,0.091324,-3.002584e-06
0.234,0.2,one_step_pure_test,0.38128,0.38019755,0.0010824502,0.091321,0.091321,0.0
0.235,0.2,one_step_pure_test,0.38098,0.3799076,0.0010724068,0.091324,0.091321,3.002584e-06
0.236,0.2,one_step_pure_test,0.38038,0.37929752,0.00108248,0.09133,0.091324,5.9977174e-06
0.237,0.2,one_step_pure_test,0.37947,0.3784075,0.0010624826,0.091339,0.09133,9.000301e-06
0.238,0.2,one_step_pure_test,0.37827,0.37717757,0.0010924339,0.09135,0.091339,1.0997057e-05
0.239,0.2,one_step_pure_test,0.37678,0.37570757,0.0010724366,0.091365,0.09135,1.5005469e-05
0.24,0.2,one_step_pure_test,0.37501,0.37392756,0.0010824502,0.091382,0.091365,1.6994774e-05
0.241,0.2,one_step_pure_test,0.37297,0.37188762,0.0010823905,0.091402,0.091382,2.0004809e-05
0.242,0.2,one_step_pure_test,0.37065,0.3695876,0.0010623932,0.091424,0.091402,2.2001565e-05
0.243,0.2,one_step_pure_test,0.36808,0.36697742,0.0011025667,0.091449,0.091424,2.4996698e-05
0.244,0.2,one_step_pure_test,0.36526,0.3641876,0.0010724068,0.091476,0.091449,2.7000904e-05
0.245,0.2,one_step_pure_test,0.3622,0.36111763,0.0010823607,0.091505,0.091476,2.899766e-05
0.246,0.2,one_step_pure_test,0.3589,0.35782748,0.001072526,0.091537,0.091505,3.2000244e-05
0.247,0.2,one_step_pure_test,0.35539,0.3542876,0.0011024177,0.09157,0.091537,3.299862e-05
0.248,0.2,one_step_pure_test,0.35166,0.35059756,0.0010624528,0.091605,0.09157,3.5002828e-05
0.249,0.2,one_step_pure_test,0.34774,0.34663764,0.0011023581,0.091642,0.091605,3.6999583e-05
0.25,0.2,one_step_pure_test,0.34363,0.34255758,0.0010724068,0.091681,0.091642,3.900379e-05
0.251,0.2,one_step_pure_test,0.33935,0.33825752,0.0010924637,0.091721,0.091681,3.9994717e-05
0.252,0.2,one_step_pure_test,0.3349,0.33382753,0.0010724664,0.091762,0.091721,4.1000545e-05
0.253,0.2,one_step_pure_test,0.3303,0.32920754,0.0010924637,0.091805,0.091762,4.300475e-05
0.254,0.2,one_step_pure_test,0.32557,0.32447764,0.0010923445,0.091849,0.091805,4.399568e-05
0.255,0.2,one_step_pure_test,0.3207,0.31963748,0.0010625124,0.091893,0.091849,4.400313e-05
0.256,0.2,one_step_pure_test,0.31573,0.31461757,0.0011124313,0.091939,0.091893,4.5999885e-05
