time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.017,0.087,one_step_training,-0.5955,-0.59598637,0.0004863739,0.040782,0.040151,0.00063100085
0.018,0.087,one_step_training,-0.63435,-0.6343939,4.386902e-05,0.040715,0.040782,-6.6999346e-05
0.019,0.087,one_step_training,-0.67231,-0.6725593,0.00024932623,0.04064,0.040715,-7.500127e-05
0.02,0.087,one_step_training,-0.70922,-0.7093494,0.00012940168,0.040558,0.04064,-8.200109e-05
0.021,0.087,one_step_training,-0.74499,-0.7450191,2.9087067e-05,0.040469,0.040558,-8.900091e-05
0.022,0.087,one_step_training,-0.77953,-0.7795528,2.2828579e-05,0.040375,0.040469,-9.3996525e-05
0.023,0.087,one_step_training,-0.81274,-0.81278265,4.261732e-05,0.040276,0.040375,-9.9003315e-05
0.024,0.087,one_step_training,-0.84453,-0.844582,5.2034855e-05,0.040174,0.040276,-0.00010199845
0.025,0.087,one_step_training,-0.87484,-0.8748832,4.3153763e-05,0.040071,0.040174,-0.00010300055
0.026,0.087,one_step_training,-0.90358,-0.9036728,9.280443e-05,0.039967,0.040071,-0.00010399893
0.027,0.087,one_step_training,-0.93071,-0.9307671,5.710125e-05,0.039863,0.039967,-0.00010399893
0.028,0.087,one_step_training,-0.95616,-0.9562563,9.62615e-05,0.039762,0.039863,-0.00010100007
0.029,0.087,one_step_training,-0.97989,-0.97996074,7.075071e-05,0.039664,0.039762,-9.800121e-05
0.03,0.087,one_step_training,-1.0019,-1.0019318,3.182888e-05,0.03957,0.039664,-9.400025e-05
0.031,0.087,one_step_training,-1.022,-1.0222201,0.00022017956,0.039481,0.03957,-8.900091e-05
0.032,0.087,one_step_training,-1.0404,-1.0402179,-0.0001821518,0.039398,0.039481,-8.299947e-05
0.033,0.087,one_step_training,-1.0569,-1.0571251,0.00022506714,0.039321,0.039398,-7.6998025e-05
0.034,0.087,one_step_training,-1.0715,-1.0715225,2.2530556e-05,0.039252,0.039321,-6.899983e-05
0.035,0.087,one_step_training,-1.0843,-1.0842205,-7.9512596e-05,0.03919,0.039252,-6.200001e-05
0.036,0.087,one_step_training,-1.0952,-1.0953195,0.00011956692,0.039137,0.03919,-5.300343e-05
0.037,0.087,one_step_training,-1.1043,-1.104218,-8.201599e-05,0.039092,0.039137,-4.499778e-05
0.038,0.087,one_step_training,-1.1115,-1.1116185,0.000118494034,0.039057,0.039092,-3.4999102e-05
0.039,0.087,one_step_training,-1.1168,-1.116818,1.8000603e-05,0.03903,0.039057,-2.7000904e-05
0.04,0.087,one_step_training,-1.1203,-1.120218,-8.201599e-05,0.039012,0.03903,-1.8000603e-05
0.041,0.087,one_step_training,-1.122,-1.1220186,1.859665e-05,0.039003,0.039012,-9.000301e-06
0.042,0.087,one_step_training,-1.122,-1.1219183,-8.165836e-05,0.039004,0.039003,1.0021031e-06
0.043,0.087,one_step_training,-1.1202,-1.1203189,0.00011885166,0.039013,0.039004,8.996576e-06
0.044,0.087,one_step_training,-1.1167,-1.1166191,-8.094311e-05,0.03903,0.039013,1.7002225e-05
0.045,0.087,one_step_training,-1.1115,-1.1115192,1.9192696e-05,0.039056,0.03903,2.5998801e-05
0.046,0.087,one_step_training,-1.1047,-1.1046194,-8.058548e-05,0.03909,0.039056,3.4000725e-05
0.047,0.087,one_step_training,-1.0964,-1.0963191,-8.094311e-05,0.039131,0.03909,4.1000545e-05
0.048,0.087,one_step_training,-1.0866,-1.0866197,1.9788742e-05,0.039179,0.039131,4.8000365e-05
0.049,0.087,one_step_training,-1.0753,-1.0753192,1.9192696e-05,0.039234,0.039179,5.5000186e-05
0.05,0.087,one_step_training,-1.0626,-1.0625193,-8.070469e-05,0.039294,0.039234,5.9999526e-05
0.051,0.087,one_step_training,-1.0486,-1.0485193,-8.070469e-05,0.03936,0.039294,6.600097e-05
0.052,0.087,one_step_training,-1.0333,-1.0333192,1.9192696e-05,0.03943,0.03936,6.9998205e-05
0.053,0.087,one_step_training,-1.0168,-1.0167197,-8.034706e-05,0.039504,0.03943,7.399917e-05
0.054,0.087,one_step_training,-0.99923,-0.99911916,-0.00011086464,0.039581,0.039504,7.700175e-05
0.055,0.087,one_step_training,-0.98059,-0.9806092,1.9192696e-05,0.039661,0.039581,8.000061e-05
0.056,0.087,one_step_training,-0.96099,-0.9608991,-9.089708e-05,0.039742,0.039661,8.099899e-05
0.057,0.087,one_step_training,-0.94049,-0.94044924,-4.0769577e-05,0.039825,0.039742,8.299947e-05
0.058,0.087,one_step_training,-0.91919,-0.9191091,-8.08835e-05,0.039908,0.039825,8.299947e-05
0.059,0.087,one_step_training,-0.89715,-0.8971092,-4.0769577e-05,0.03999,0.039908,8.200109e-05
0.06,0.087,one_step_training,-0.87446,-0.87438905,-7.092953e-05,0.040072,0.03999,8.200109e-05
0.061,0.087,one_step_training,-0.85122,-0.8511393,-8.070469e-05,0.040152,0.040072,7.9996884e-05
0.062,0.087,one_step_training,-0.82749,-0.8274492,-4.0769577e-05,0.040229,0.040152,7.700175e-05
0.063,0.087,one_step_training,-0.80337,-0.80328935,-8.0645084e-05,0.040304,0.040229,7.500127e-05
0.064,0.087,one_step_training,-0.77894,-0.7788792,-6.0796738e-05,0.040376,0.040304,7.1998686e-05
0.065,0.087,one_step_training,-0.75429,-0.75421935,-7.0631504e-05,0.040444,0.040376,6.800145e-05
0.066,0.087,one_step_training,-0.7295,-0.72943896,-6.1035156e-05,0.040508,0.040444,6.399676e-05
0.067,0.087,one_step_training,-0.70466,-0.70458937,-7.0631504e-05,0.040568,0.040508,6.000325e-05
0.068,0.087,one_step_training,-0.67985,-0.67978936,-6.0617924e-05,0.040624,0.040568,5.5998564e-05
0.069,0.087,one_step_training,-0.65515,-0.655089,-6.097555e-05,0.040675,0.040624,5.0999224e-05
0.07,0.087,one_step_training,-0.63065,-0.6305795,-7.0512295e-05,0.040722,0.040675,4.7001988e-05
0.071,0.087,one_step_training,-0.60642,-0.6063691,-5.0902367e-05,0.040764,0.040722,4.1998923e-05
0.072,0.087,one_step_training,-0.58254,-0.58247924,-6.0737133e-05,0.040802,0.040764,3.799796e-05
0.073,0.087,one_step_training,-0.5591,-0.5590292,-7.075071e-05,0.040836,0.040802,3.4000725e-05
0.074,0.087,one_step_training,-0.53615,-0.53611934,-3.0636787e-05,0.040865,0.040836,2.9001385e-05
0.075,0.087,one_step_training,-0.51377,-0.5137092,-6.0796738e-05,0.040891,0.040865,2.5998801e-05
0.076,0.087,one_step_training,-0.49203,-0.4919792,-5.0783157e-05,0.040914,0.040891,2.2999942e-05
0.077,0.087,one_step_training,-0.47099,-0.4709492,-4.079938e-05,0.040933,0.040914,1.9002706e-05
0.078,0.087,one_step_training,-0.45071,-0.45066932,-4.068017e-05,0.04095,0.040933,1.69985e-05
0.079,0.087,one_step_training,-0.43125,-0.4312091,-4.091859e-05,0.040963,0.04095,1.3001263e-05
0.08,0.087,one_step_training,-0.41265,-0.41262934,-2.065301e-05,0.040974,0.040963,1.0997057e-05
0.081,0.087,one_step_training,-0.39498,-0.39492914,-5.0872564e-05,0.040984,0.040974,1.0002404e-05
0.082,0.087,one_step_training,-0.37826,-0.37825936,-6.2584877e-07,0.040991,0.040984,6.9998205e-06
0.083,0.087,one_step_training,-0.36255,-0.36250904,-4.094839e-05,0.040996,0.040991,4.9993396e-06
0.084,0.087,one_step_training,-0.34788,-0.34786925,-1.0758638e-05,0.041001,0.040996,4.9993396e-06
0.085,0.087,one_step_training,-0.33428,-0.3342693,-1.0728836e-05,0.041004,0.041001,2.9988587e-06
0.086,0.087,one_step_training,-0.32177,-0.32176924,-7.748604e-07,0.041006,0.041004,2.000481e-06
0.087,0.087,one_step_training,-0.31039,-0.31036922,-2.0772219e-05,0.041008,0.041006,2.000481e-06
0.088,0.087,one_step_training,-0.30014,-0.3001592,1.9192696e-05,0.041008,0.041008,0.0
0.089,0.087,one_step_training,-0.29105,-0.2910392,-1.0788441e-05,0.041009,0.041008,1.0021031e-06
0.09,0.087,one_step_training,-0.28312,-0.28313926,1.92523e-05,0.041009,0.041009,0.0
0.091,0.087,one_step_training,-0.27636,-0.2763692,9.208918e-06,0.041009,0.041009,0.0
0.092,0.087,one_step_training,-0.27077,-0.2707892,1.9192696e-05,0.041009,0.041009,0.0
0.093,0.087,one_step_training,-0.26635,-0.26636928,1.9282103e-05,0.041009,0.041009,0.0
0.094,0.087,one_step_training,-0.26309,-0.26311916,2.9146671e-05,0.041008,0.041009,-1.0021031e-06
0.095,0.087,one_step_training,-0.26098,-0.2610093,2.9295683e-05,0.041008,0.041008,0.0
0.096,0.087,one_step_training,-0.26,-0.2600392,3.9219856e-05,0.041008,0.041008,0.0
0.097,0.087,one_step_training,-0.26014,-0.26016918,2.9176474e-05,0.041008,0.041008,0.0
0.098,0.087,one_step_training,-0.26138,-0.26141927,3.927946e-05,0.041008,0.041008,0.0
0.099,0.087,one_step_training,-0.26369,-0.2637392,4.9203634e-05,0.041008,0.041008,0.0
0.1,0.087,one_step_training,-0.26704,-0.26708922,4.9203634e-05,0.041009,0.041008,1.0021031e-06
0.101,0.087,one_step_training,-0.27141,-0.27144927,3.927946e-05,0.041009,0.041009,0.0
0.102,0.087,one_step_training,-0.27676,-0.27681914,5.9127808e-05,0.041009,0.041009,0.0
0.103,0.087,one_step_training,-0.28304,-0.28310934,6.9350004e-05,0.041009,0.041009,0.0
0.104,0.087,one_step_training,-0.29023,-0.2902691,3.9100647e-05,0.041009,0.041009,0.0
0.105,0.087,one_step_training,-0.29828,-0.29834926,6.92606e-05,0.041009,0.041009,0.0
0.106,0.087,one_step_training,-0.30715,-0.30720922,5.9217215e-05,0.041008,0.041009,-1.0021031e-06
0.107,0.087,one_step_training,-0.31679,-0.31685925,6.9230795e-05,0.041007,0.041008,-9.983778e-07
0.108,0.087,one_step_training,-0.32715,-0.32721928,6.92904e-05,0.041005,0.041007,-2.000481e-06
0.109,0.087,one_step_training,-0.33818,-0.33824912,6.9111586e-05,0.041003,0.041005,-2.000481e-06
0.11,0.087,one_step_training,-0.34983,-0.34989923,6.9230795e-05,0.041,0.041003,-2.9988587e-06
0.111,0.087,one_step_training,-0.36206,-0.36211923,5.9217215e-05,0.040997,0.041,-3.002584e-06
0.112,0.087,one_step_training,-0.3748,-0.37488922,8.922815e-05,0.040992,0.040997,-4.9993396e-06
0.113,0.087,one_step_training,-0.38801,-0.38806927,5.927682e-05,0.040987,0.040992,-4.9993396e-06
0.114,0.087,one_step_training,-0.40162,-0.40170917,8.916855e-05,0.04098,0.040987,-6.9998205e-06
0.115,0.087,one_step_training,-0.41558,-0.41564924,6.9230795e-05,0.040973,0.04098,-6.9998205e-06
0.116,0.087,one_step_training,-0.42984,-0.42990923,6.9230795e-05,0.040964,0.040973,-9.000301e-06
0.117,0.087,one_step_training,-0.44435,-0.44441926,6.92606e-05,0.040954,0.040964,-9.998679e-06
0.118,0.087,one_step_training,-0.45904,-0.4591292,8.922815e-05,0.040943,0.040954,-1.1000782e-05
0.119,0.087,one_step_training,-0.47386,-0.47392923,6.9230795e-05,0.040931,0.040943,-1.199916e-05
0.12,0.087,one_step_training,-0.48877,-0.48882917,5.915761e-05,0.040917,0.040931,-1.3999641e-05
0.121,0.087,one_step_training,-0.50369,-0.5037893,9.930134e-05,0.040902,0.040917,-1.5001744e-05
0.122,0.087,one_step_training,-0.51859,-0.51863927,4.929304e-05,0.040886,0.040902,-1.6000122e-05
0.123,0.087,one_step_training,-0.53341,-0.53348917,7.915497e-05,0.040869,0.040886,-1.69985e-05
0.124,0.087,one_step_training,-0.5481,-0.5481693,6.93202e-05,0.04085,0.040869,-1.9002706e-05
0.125,0.087,one_step_training,-0.56262,-0.56267923,5.9247017e-05,0.040831,0.04085,-1.899898e-05
0.126,0.087,one_step_training,-0.57691,-0.5769893,7.927418e-05,0.04081,0.040831,-2.0999461e-05
0.127,0.087,one_step_training,-0.59093,-0.5909893,5.930662e-05,0.040789,0.04081,-2.0999461e-05
0.128,0.087,one_step_training,-0.60464,-0.60469913,5.9127808e-05,0.040767,0.040789,-2.2001565e-05
0.129,0.087,one_step_training,-0.61799,-0.61805934,6.93202e-05,0.040744,0.040767,-2.2999942e-05
0.13,0.087,one_step_training,-0.63096,-0.63099927,3.927946e-05,0.040721,0.040744,-2.2999942e-05
0.131,0.087,one_step_training,-0.64349,-0.6435692,7.915497e-05,0.040698,0.040721,-2.2999942e-05
0.132,0.087,one_step_training,-0.65556,-0.6555993,3.927946e-05,0.040674,0.040698,-2.399832e-05
0.133,0.087,one_step_training,-0.66713,-0.6671893,5.930662e-05,0.040651,0.040674,-2.2999942e-05
0.134,0.087,one_step_training,-0.67818,-0.6782192,3.9219856e-05,0.040628,0.040651,-2.2999942e-05
0.135,0.087,one_step_training,-0.68868,-0.6887292,4.9233437e-05,0.040605,0.040628,-2.2999942e-05
0.136,0.087,one_step_training,-0.69859,-0.69864935,5.9366226e-05,0.040582,0.040605,-2.2999942e-05
0.137,0.087,one_step_training,-0.70791,-0.7079291,1.9073486e-05,0.040561,0.040582,-2.0999461e-05
0.138,0.087,one_step_training,-0.7166,-0.7166593,5.930662e-05,0.04054,0.040561,-2.1003187e-05
0.139,0.087,one_step_training,-0.72466,-0.72467935,1.937151e-05,0.04052,0.04054,-1.9997358e-05
0.14,0.087,one_step_training,-0.73206,-0.7321092,4.9173832e-05,0.040502,0.04052,-1.8000603e-05
0.141,0.087,one_step_training,-0.7388,-0.73881936,1.937151e-05,0.040485,0.040502,-1.7002225e-05
0.142,0.087,one_step_training,-0.74486,-0.74489903,3.9041042e-05,0.040469,0.040485,-1.6000122e-05
0.143,0.087,one_step_training,-0.75025,-0.7502594,9.417534e-06,0.040455,0.040469,-1.3999641e-05
0.144,0.087,one_step_training,-0.75494,-0.75498927,4.929304e-05,0.040443,0.040455,-1.199916e-05
0.145,0.087,one_step_training,-0.75894,-0.75894904,9.059906e-06,0.040432,0.040443,-1.1000782e-05
0.146,0.087,one_step_training,-0.76225,-0.7622693,1.9311905e-05,0.040423,0.040432,-9.000301e-06
0.147,0.087,one_step_training,-0.76488,-0.76488936,9.357929e-06,0.040416,0.040423,-6.9998205e-06
0.148,0.087,one_step_training,-0.76681,-0.7668492,3.9219856e-05,0.04041,0.040416,-5.9977174e-06
0.149,0.087,one_step_training,-0.76808,-0.76805925,-2.0742416e-05,0.040407,0.04041,-3.002584e-06
0.15,0.087,one_step_training,-0.76867,-0.7687092,3.916025e-05,0.040405,0.040407,-1.9967556e-06
0.151,0.087,one_step_training,-0.7686,-0.7685993,-7.1525574e-07,0.040405,0.040405,0.0
0.152,0.087,one_step_training,-0.76789,-0.7678892,-7.748604e-07,0.040407,0.040405,1.9967556e-06
0.153,0.087,one_step_training,-0.76654,-0.76655924,1.92523e-05,0.040411,0.040407,4.000962e-06
0.154,0.087,one_step_training,-0.76459,-0.7645692,-2.0802021e-05,0.040416,0.040411,4.9993396e-06
0.155,0.087,one_step_training,-0.76203,-0.7620594,2.938509e-05,0.040423,0.040416,6.9998205e-06
0.156,0.087,one_step_training,-0.75889,-0.75887907,-1.090765e-05,0.040432,0.040423,9.000301e-06
0.157,0.087,one_step_training,-0.7552,-0.75518936,-1.0669231e-05,0.040442,0.040432,1.0002404e-05
0.158,0.087,one_step_training,-0.75098,-0.7509795,-5.364418e-07,0.040453,0.040442,1.1000782e-05
0.159,0.087,one_step_training,-0.74624,-0.7462492,9.179115e-06,0.040466,0.040453,1.2997538e-05
0.16,0.087,one_step_training,-0.74102,-0.74099904,-2.0980835e-05,0.040479,0.040466,1.3001263e-05
0.161,0.087,one_step_training,-0.73535,-0.73533946,-1.0550022e-05,0.040494,0.040479,1.4998019e-05
0.162,0.087,one_step_training,-0.72924,-0.72924906,9.059906e-06,0.040509,0.040494,1.5001744e-05
0.163,0.087,one_step_training,-0.72272,-0.7227094,-1.0609627e-05,0.040525,0.040509,1.6000122e-05
0.164,0.087,one_step_training,-0.71584,-0.71580917,-3.08156e-05,0.040542,0.040525,1.69985e-05
0.165,0.087,one_step_training,-0.70861,-0.70861936,9.357929e-06,0.040559,0.040542,1.7002225e-05
0.166,0.087,one_step_training,-0.70107,-0.70104915,-2.0861626e-05,0.040577,0.040559,1.7996877e-05
0.167,0.087,one_step_training,-0.69325,-0.6932393,-1.0728836e-05,0.040595,0.040577,1.8000603e-05
0.168,0.087,one_step_training,-0.68517,-0.68516934,-6.556511e-07,0.040612,0.040595,1.7002225e-05
0.169,0.087,one_step_training,-0.67688,-0.67684925,-3.0755997e-05,0.04063,0.040612,1.8000603e-05
0.17,0.087,one_step_training,-0.6684,-0.66839933,-6.556511e-07,0.040648,0.04063,1.7996877e-05
0.171,0.087,one_step_training,-0.65977,-0.65974903,-2.0980835e-05,0.040666,0.040648,1.8000603e-05
0.172,0.087,one_step_training,-0.65101,-0.6510094,-5.9604645e-07,0.040683,0.040666,1.7002225e-05
0.173,0.087,one_step_training,-0.64217,-0.6421391,-3.093481e-05,0.0407,0.040683,1.69985e-05
0.174,0.087,one_step_training,-0.63327,-0.6332695,-5.364418e-07,0.040717,0.0407,1.69985e-05
0.175,0.087,one_step_training,-0.62433,-0.6243292,-7.748604e-07,0.040733,0.040717,1.6000122e-05
0.176,0.087,one_step_training,-0.61541,-0.6153691,-4.0888786e-05,0.040749,0.040733,1.6000122e-05
0.177,0.087,one_step_training,-0.60651,-0.6065293,1.9311905e-05,0.040764,0.040749,1.5001744e-05
0.178,0.087,one_step_training,-0.59768,-0.59764934,-3.0636787e-05,0.040778,0.040764,1.3999641e-05
0.179,0.087,one_step_training,-0.58895,-0.58893913,-1.0848045e-05,0.040792,0.040778,1.3999641e-05
0.18,0.087,one_step_training,-0.58033,-0.5803393,9.298325e-06,0.040805,0.040792,1.3001263e-05
0.181,0.087,one_step_training,-0.57187,-0.5718393,-3.0755997e-05,0.040818,0.040805,1.2997538e-05
0.182,0.087,one_step_training,-0.56358,-0.5635892,9.23872e-06,0.04083,0.040818,1.2002885e-05
0.183,0.087,one_step_training,-0.55548,-0.5554791,-8.940697e-07,0.040841,0.04083,1.0997057e-05
0.184,0.087,one_step_training,-0.54762,-0.5475894,-3.0577183e-05,0.040851,0.040841,1.0002404e-05
0.185,0.087,one_step_training,-0.54,-0.54001915,1.9133091e-05,0.040861,0.040851,9.998679e-06
0.186,0.087,one_step_training,-0.53265,-0.53263944,-1.0550022e-05,0.04087,0.040861,9.000301e-06
0.187,0.087,one_step_training,-0.52559,-0.5255891,-8.940697e-07,0.040878,0.04087,8.001924e-06
0.188,0.087,one_step_training,-0.51883,-0.51883936,9.357929e-06,0.040886,0.040878,7.998198e-06
0.189,0.087,one_step_training,-0.51241,-0.5123891,-2.0861626e-05,0.040893,0.040886,6.9998205e-06
0.19,0.087,one_step_training,-0.50632,-0.5063493,2.9325485e-05,0.0409,0.040893,6.9998205e-06
0.191,0.087,one_step_training,-0.5006,-0.50057924,-2.0742416e-05,0.040905,0.0409,4.9993396e-06
0.192,0.087,one_step_training,-0.49524,-0.49526915,2.9146671e-05,0.040911,0.040905,6.0014427e-06
0.193,0.087,one_step_training,-0.49026,-0.49025932,-6.854534e-07,0.040916,0.040911,4.9993396e-06
0.194,0.087,one_step_training,-0.48568,-0.48567918,-8.34465e-07,0.04092,0.040916,4.000962e-06
0.195,0.087,one_step_training,-0.4815,-0.48151928,1.9282103e-05,0.040924,0.04092,4.000962e-06
0.196,0.087,one_step_training,-0.47772,-0.47773913,1.9133091e-05,0.040927,0.040924,2.9988587e-06
0.197,0.087,one_step_training,-0.47436,-0.4743592,-7.748604e-07,0.04093,0.040927,2.9988587e-06
0.198,0.087,one_step_training,-0.47142,-0.47143924,1.92523e-05,0.040933,0.04093,3.002584e-06
0.199,0.087,one_step_training,-0.46889,-0.46891916,2.9146671e-05,0.040935,0.040933,1.9967556e-06
0.4,0.087,one_step_training,-0.57271,-0.5727493,3.9339066e-05,0.040817,0.040815,2.000481e-06
0.401,0.087,one_step_training,-0.57173,-0.5717291,-8.940697e-07,0.040818,0.040817,9.983778e-07
0.402,0.087,one_step_training,-0.57078,-0.5708094,2.9444695e-05,0.040819,0.040818,1.0021031e-06
0.403,0.087,one_step_training,-0.56986,-0.56987906,1.9073486e-05,0.040821,0.040819,2.000481e-06
0.404,0.087,one_step_training,-0.56899,-0.56898934,-6.556511e-07,0.040822,0.040821,9.983778e-07
0.405,0.087,one_step_training,-0.56816,-0.56818926,2.926588e-05,0.040823,0.040822,1.0021031e-06
0.406,0.087,one_step_training,-0.56738,-0.5673892,9.179115e-06,0.040824,0.040823,9.983778e-07
0.407,0.087,one_step_training,-0.56664,-0.5666694,2.938509e-05,0.040825,0.040824,9.983778e-07
0.408,0.087,one_step_training,-0.56595,-0.5659592,9.23872e-06,0.040826,0.040825,1.0021031e-06
0.409,0.087,one_step_training,-0.56531,-0.5653292,1.9192696e-05,0.040827,0.040826,9.983778e-07
0.41,0.087,one_step_training,-0.56472,-0.5647393,1.9311905e-05,0.040828,0.040827,1.0021031e-06
0.411,0.087,one_step_training,-0.56418,-0.5641992,1.9192696e-05,0.040829,0.040828,9.983778e-07
0.412,0.087,one_step_training,-0.56369,-0.5637093,1.9311905e-05,0.040829,0.040829,0.0
0.413,0.087,one_step_training,-0.56326,-0.56326926,9.23872e-06,0.04083,0.040829,1.0021031e-06
0.414,0.087,one_step_training,-0.56288,-0.5629092,2.9206276e-05,0.040831,0.04083,9.983778e-07
0.415,0.087,one_step_training,-0.56256,-0.56256914,9.119511e-06,0.040831,0.040831,0.0
0.416,0.087,one_step_training,-0.56229,-0.5623194,2.938509e-05,0.040831,0.040831,0.0
0.417,0.087,one_step_training,-0.56207,-0.5620893,1.9311905e-05,0.040832,0.040831,1.0021031e-06
0.418,0.087,one_step_training,-0.56191,-0.5619192,9.23872e-06,0.040832,0.040832,0.0
0.419,0.087,one_step_training,-0.5618,-0.5618292,2.9206276e-05,0.040832,0.040832,0.0
0.42,0.087,one_step_training,-0.56175,-0.5617593,9.298325e-06,0.040832,0.040832,0.0
0.421,0.087,one_step_training,-0.56174,-0.56177926,3.927946e-05,0.040832,0.040832,0.0
0.422,0.087,one_step_training,-0.56179,-0.5617892,-7.748604e-07,0.040832,0.040832,0.0
0.423,0.087,one_step_training,-0.56189,-0.5619192,2.9206276e-05,0.040832,0.040832,0.0
0.424,0.087,one_step_training,-0.56203,-0.5620593,2.926588e-05,0.040832,0.040832,0.0
0.425,0.087,one_step_training,-0.56223,-0.5622292,-7.748604e-07,0.040831,0.040832,-1.0021031e-06
0.426,0.087,one_step_training,-0.56247,-0.56250924,3.9219856e-05,0.040831,0.040831,0.0
0.427,0.087,one_step_training,-0.56275,-0.5627694,1.9431114e-05,0.040831,0.040831,0.0
0.428,0.087,one_step_training,-0.56308,-0.5630891,9.059906e-06,0.04083,0.040831,-9.983778e-07
0.429,0.087,one_step_training,-0.56344,-0.5634793,3.927946e-05,0.04083,0.04083,0.0
0.43,0.087,one_step_training,-0.56385,-0.5638493,-7.1525574e-07,0.040829,0.04083,-1.0021031e-06
0.431,0.087,one_step_training,-0.56429,-0.56432927,3.927946e-05,0.040829,0.040829,0.0
0.432,0.087,one_step_training,-0.56476,-0.56477916,1.9133091e-05,0.040828,0.040829,-9.983778e-07
0.433,0.087,one_step_training,-0.56527,-0.5652795,9.4771385e-06,0.040827,0.040828,-1.0021031e-06
0.434,0.087,one_step_training,-0.5658,-0.5658392,3.916025e-05,0.040826,0.040827,-9.983778e-07
0.435,0.087,one_step_training,-0.56637,-0.5663693,-7.1525574e-07,0.040826,0.040826,0.0
0.436,0.087,one_step_training,-0.56695,-0.5669992,4.9173832e-05,0.040825,0.040826,-1.0021031e-06
0.437,0.087,one_step_training,-0.56756,-0.56755924,-7.748604e-07,0.040824,0.040825,-9.983778e-07
0.438,0.087,one_step_training,-0.56819,-0.56821936,2.938509e-05,0.040823,0.040824,-9.983778e-07
0.439,0.087,one_step_training,-0.56884,-0.5688591,1.9073486e-05,0.040822,0.040823,-1.0021031e-06
0.44,0.087,one_step_training,-0.5695,-0.5695294,2.938509e-05,0.040821,0.040822,-9.983778e-07
0.441,0.087,one_step_training,-0.57017,-0.5701893,1.9311905e-05,0.04082,0.040821,-1.0021031e-06
0.442,0.087,one_step_training,-0.57085,-0.57086915,1.9133091e-05,0.040819,0.04082,-9.983778e-07
0.443,0.087,one_step_training,-0.57154,-0.5715593,1.9311905e-05,0.040818,0.040819,-1.0021031e-06
0.444,0.087,one_step_training,-0.57223,-0.5722592,2.9206276e-05,0.040817,0.040818,-9.983778e-07
0.445,0.087,one_step_training,-0.57293,-0.5729392,9.23872e-06,0.040816,0.040817,-9.983778e-07
0.446,0.087,one_step_training,-0.57362,-0.57365924,3.9219856e-05,0.040815,0.040816,-1.0021031e-06
0.447,0.087,one_step_training,-0.57431,-0.5743193,9.298325e-06,0.040814,0.040815,-9.983778e-07
0.448,0.087,one_step_training,-0.57499,-0.5750192,2.9206276e-05,0.040813,0.040814,-1.0021031e-06
0.449,0.087,one_step_training,-0.57567,-0.5756792,9.179115e-06,0.040812,0.040813,-9.983778e-07
0.45,0.087,one_step_training,-0.57634,-0.5763694,2.938509e-05,0.040811,0.040812,-1.0021031e-06
0.451,0.087,one_step_training,-0.57699,-0.57701933,2.9325485e-05,0.04081,0.040811,-9.983778e-07
0.452,0.087,one_step_training,-0.57764,-0.57763916,-8.34465e-07,0.040809,0.04081,-9.983778e-07
0.453,0.087,one_step_training,-0.57826,-0.5783092,4.9173832e-05,0.040808,0.040809,-1.0021031e-06
0.454,0.087,one_step_training,-0.57887,-0.5788694,-5.9604645e-07,0.040808,0.040808,0.0
0.455,0.087,one_step_training,-0.57946,-0.5794891,2.9087067e-05,0.040807,0.040808,-9.983778e-07
