Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_1_Case_1_DC_plus_sine,629,0.629,0.15708,1.906,1,DC_plus_sine,1.9381,1.9372009857327481,0.0008989946215609557,0.057625,0.057770332432964394,-0.0001453329992085195
Load_1_Case_1_DC_plus_sine,630,0.63,0.12,1.906,1,DC_plus_sine,1.9807,1.9790617433879876,0.0016382726337409448,0.04308,0.04324558258184196,-0.00016558423765899305
Load_1_Case_1_DC_plus_sine,631,0.631,0.082918,1.906,1,DC_plus_sine,2.0223,2.0198491986827802,0.0024508062763262117,0.029109,0.029270608899949348,-0.0001616096029265282
Load_1_Case_1_DC_plus_sine,632,0.632,0.049466,1.906,1,DC_plus_sine,2.0586,2.0559010371799937,0.0026989117030629117,0.016986,0.017151640032483602,-0.00016564061219837695
Load_1_Case_1_DC_plus_sine,633,0.633,0.022918,1.906,1,DC_plus_sine,2.0862,2.0834010435233132,0.002798955332277586,0.0076765,0.007865555345328937,-0.0001890554495774608
Load_1_Case_1_DC_plus_sine,634,0.634,0.0058732,1.906,1,DC_plus_sine,2.1025,2.0997812673752585,0.002718694477768846,0.0018361,0.0020290504569037285,-0.000192950445771071
Load_1_Case_1_DC_plus_sine,635,0.635,0.0,1.906,1,DC_plus_sine,2.1058,2.103476474258637,0.00232343914773514,-0.00015169,-1.2504692910802508e-05,-0.00013918530088886157
Load_1_Case_1_DC_plus_sine,636,0.636,0.0058732,1.906,1,DC_plus_sine,2.096,2.093947994601202,0.0020519615297796,0.001848,0.0018978616356514198,-4.986165032161297e-05
Load_1_Case_1_DC_plus_sine,637,0.637,0.022918,1.906,1,DC_plus_sine,2.0738,2.072389467929847,0.0014106190452505274,0.0077252,0.0076957013058299535,2.9498844332028103e-05
Load_1_Case_1_DC_plus_sine,638,0.638,0.049466,1.906,1,DC_plus_sine,2.0413,2.0407669646639564,0.0005330937009118131,0.017107,0.01702351283759005,8.348773687951588e-05
Load_1_Case_1_DC_plus_sine,639,0.639,0.082918,1.906,1,DC_plus_sine,2.0016,2.0020730333151286,-0.00047300623077806137,0.029329,0.02922058541820058,0.00010841462268820767
Load_1_Case_1_DC_plus_sine,640,0.64,0.12,1.906,1,DC_plus_sine,1.9584,1.9598073457458782,-0.0014073346832561562,0.043413,0.04332123495411309,9.17633645590929e-05
Load_1_Case_1_DC_plus_sine,641,0.641,0.15708,1.906,1,DC_plus_sine,1.9158,1.917814593246413,-0.0020146178512103763,0.058077,0.05804196882260912,3.5031258930035e-05
Load_1_Case_1_DC_plus_sine,642,0.642,0.19053,1.906,1,DC_plus_sine,1.8785,1.8802735468628986,-0.0017735621216876662,0.071791,0.07184512085314038,-5.412018890621484e-05
Load_1_Case_1_DC_plus_sine,643,0.643,0.21708,1.906,1,DC_plus_sine,1.8502,1.851753071913679,-0.001553014883954873,0.082975,0.08309390134523498,-0.00011890120218382982
Load_1_Case_1_DC_plus_sine,644,0.644,0.23413,1.906,1,DC_plus_sine,1.8343,1.835274948788817,-0.000974907590086449,0.090225,0.09036696455227462,-0.00014196089254943367
Load_1_Case_1_DC_plus_sine,645,0.645,0.24,1.906,1,DC_plus_sine,1.8322,1.832890015335563,-0.0006899649815590436,0.092598,0.09274238995588385,-0.00014439127719961808
Load_1_Case_1_DC_plus_sine,646,0.646,0.23413,1.906,1,DC_plus_sine,1.8441,1.844283706277162,-0.00018370780304088896,0.089806,0.08997157150926025,-0.0001655736011448583
Load_1_Case_1_DC_plus_sine,647,0.647,0.21708,1.906,1,DC_plus_sine,1.8687,1.8680644253934011,0.0006356020724191946,0.082263,0.08246759911325331,-0.00020459880378599637
Load_1_Case_1_DC_plus_sine,648,0.648,0.19053,1.906,1,DC_plus_sine,1.903,1.9017858340320561,0.001214163106920907,0.070987,0.07120542581271083,-0.00021842475127131777
Load_1_Case_1_DC_plus_sine,649,0.649,0.15708,1.906,1,DC_plus_sine,1.9436,1.9417871951895949,0.0018128633660081661,0.057361,0.05755874272173775,-0.0001977434355629748
Load_1_Case_1_DC_plus_sine,650,0.65,0.12,1.906,1,DC_plus_sine,1.9861,1.984356685820865,0.0017432725989348086,0.0429,0.04305409580579364,-0.00015409603825175533
Load_1_Case_1_DC_plus_sine,651,0.651,0.082918,1.906,1,DC_plus_sine,2.0262,2.024995156131833,0.0012048999442169084,0.029026,0.029167601721603105,-0.00014160189243001692
Load_1_Case_1_DC_plus_sine,652,0.652,0.049466,1.906,1,DC_plus_sine,2.0605,2.0595289204486167,0.0009709860913003077,0.016964,0.017138500756794853,-0.00017450103836719535
Load_1_Case_1_DC_plus_sine,653,0.653,0.022918,1.906,1,DC_plus_sine,2.0858,2.085029639898894,0.0007702925809645045,0.007678,0.007899423432132102,-0.00022142364137420732
Load_1_Case_1_DC_plus_sine,654,0.654,0.0058732,1.906,1,DC_plus_sine,2.0995,2.099122055360148,0.0003778855120444291,0.0018418,0.002071084846072893,-0.00022928479153762338
Load_1_Case_1_DC_plus_sine,655,0.655,0.0,1.906,1,DC_plus_sine,2.1009,2.100240674969102,0.0006592597995749294,-0.00014596,2.1808414121262786e-05,-0.00016776841667677468
Load_1_Case_1_DC_plus_sine,656,0.656,0.0058732,1.906,1,DC_plus_sine,2.0897,2.0888552899485617,0.0008446936482400247,0.0018604,0.0019249005815310727,-6.450061819686988e-05
Load_1_Case_1_DC_plus_sine,657,0.657,0.022918,1.906,1,DC_plus_sine,2.0671,2.0659668135367113,0.0011332345284742473,0.0077567,0.0077238842115764554,3.281559636545816e-05
Load_1_Case_1_DC_plus_sine,658,0.658,0.049466,1.906,1,DC_plus_sine,2.0351,2.034040710651848,0.0010592725634839262,0.017168,0.017064582933250576,0.00010341740721115517
Load_1_Case_1_DC_plus_sine,659,0.659,0.082918,1.906,1,DC_plus_sine,1.9966,1.9959565566639654,0.0006434751887567369,0.029412,0.02928561014539584,0.00012638936334267645
Load_1_Case_1_DC_plus_sine,660,0.66,0.12,1.906,1,DC_plus_sine,1.9551,1.95500139514917,9.86643601073034e-05,0.043476,0.04340482935653519,7.117107166457887e-05
Load_1_Case_1_DC_plus_sine,661,0.661,0.15708,1.906,1,DC_plus_sine,1.9144,1.914812997869575,-0.000413016370856667,0.058047,0.05810349503675524,-5.649471798960248e-05
Load_1_Case_1_DC_plus_sine,662,0.662,0.19053,1.906,1,DC_plus_sine,1.8786,1.8792600424891779,-0.0006600411540338413,0.071618,0.07181196564892339,-0.00019396746614980254
Load_1_Case_1_DC_plus_sine,663,0.663,0.21708,1.906,1,DC_plus_sine,1.851,1.8522903900805598,-0.001290438717949982,0.082681,0.082916407107753,-0.0002354068750564653
Load_1_Case_1_DC_plus_sine,664,0.664,0.23413,1.906,1,DC_plus_sine,1.8347,1.8364998487307198,-0.0017998603655464684,0.08993,0.09006867024400192,-0.0001386723230119291
Load_1_Case_1_DC_plus_sine,665,0.665,0.24,1.906,1,DC_plus_sine,1.8314,1.8336296180067377,-0.002229581194909125,0.092439,0.09244693401185206,-7.930723106175375e-06
Load_1_Case_1_DC_plus_sine,666,0.666,0.23413,1.906,1,DC_plus_sine,1.8417,1.843685761205923,-0.0019858033583277646,0.089853,0.08982118207673227,3.182154436910667e-05
Load_1_Case_1_DC_plus_sine,667,0.667,0.21708,1.906,1,DC_plus_sine,1.8646,1.8657146512966127,-0.0011147081356019939,0.082487,0.08253790337937741,-5.0901364263583604e-05
Load_1_Case_1_DC_plus_sine,668,0.668,0.19053,1.906,1,DC_plus_sine,1.8978,1.8976040387965538,0.000195929922928606,0.071287,0.07147049058900554,-0.00018349189983088432
Load_1_Case_1_DC_plus_sine,669,0.669,0.15708,1.906,1,DC_plus_sine,1.938,1.9364156524642984,0.0015843112960776118,0.05763,0.057913506365069777,-0.000283507591733366
Load_1_Case_1_DC_plus_sine,670,0.67,0.12,1.906,1,DC_plus_sine,1.9813,1.978539420339885,0.002760576036152651,0.043066,0.0433821677195722,-0.0003161690163308514
Load_1_Case_1_DC_plus_sine,671,0.671,0.082918,1.906,1,DC_plus_sine,2.0233,2.019962052705563,0.003337879774295338,0.029092,0.02938938492630218,-0.00029738412891124055
Load_1_Case_1_DC_plus_sine,672,0.672,0.049466,1.906,1,DC_plus_sine,2.0599,2.0563964754239628,0.0035035699709347057,0.016974,0.017253009486550203,-0.0002790092263163235
Load_1_Case_1_DC_plus_sine,673,0.673,0.022918,1.906,1,DC_plus_sine,2.0876,2.0842116508972763,0.0033883418547988597,0.0076699,0.007948492869664125,-0.00027859279133766145
Load_1_Case_1_DC_plus_sine,674,0.674,0.0058732,1.906,1,DC_plus_sine,2.1036,2.1007358220732377,0.002864203103764229,0.0018337,0.0020920276656653473,-0.00025832767280747383
Load_1_Case_1_DC_plus_sine,675,0.675,0.0,1.906,1,DC_plus_sine,2.1066,2.104211132906203,0.0023889132516337064,-0.00015263,3.4104454344881024e-05,-0.00018673445821255192
Load_1_Case_1_DC_plus_sine,676,0.676,0.0058732,1.906,1,DC_plus_sine,2.0963,2.094511169837096,0.0017887168663950348,0.0018474,0.0019317859356294594,-8.438595486834864e-05
Load_1_Case_1_DC_plus_sine,677,0.677,0.022918,1.906,1,DC_plus_sine,2.0736,2.072635522501444,0.000964531285787551,0.0077264,0.007717018347676021,9.381811623352873e-06
Load_1_Case_1_DC_plus_sine,678,0.678,0.049466,1.906,1,DC_plus_sine,2.0404,2.040737180709936,-0.0003371524811761617,0.017116,0.0170310214414045,8.497943442615022e-05
Load_1_Case_1_DC_plus_sine,679,0.679,0.082918,1.906,1,DC_plus_sine,2.0003,2.001573615991873,-0.0012736854193633462,0.029355,0.029221533508945574,0.00013346719558132714
Load_1_Case_1_DC_plus_sine,680,0.68,0.12,1.906,1,DC_plus_sine,1.9567,1.9591181551589152,-0.0024181877745768077,0.043459,0.04333032803484632,0.00012867016843126633
Load_1_Case_1_DC_plus_sine,681,0.681,0.15708,1.906,1,DC_plus_sine,1.9141,1.916904955147186,-0.0028049042209774555,0.058134,0.0580670350190016,6.696572939431794e-05
Load_1_Case_1_DC_plus_sine,682,0.682,0.19053,1.906,1,DC_plus_sine,1.8769,1.8795051872453252,-0.0026052295884648746,0.071847,0.07187811247768702,-3.111324968638196e-05
Load_1_Case_1_DC_plus_sine,683,0.683,0.21708,1.906,1,DC_plus_sine,1.849,1.8511628366434365,-0.0021628595316200983,0.08301,0.08311991635065877,-0.00010991337996327233
Load_1_Case_2_DC_only,569,0.5690000000000001,0.12,1.906,2,DC_only,1.8743,1.8735874945646072,0.0007125084871506537,0.045034,0.04492289540706747,0.00011110338033563927
Load_1_Case_2_DC_only,570,0.5700000000000001,0.12,1.906,2,DC_only,1.8744,1.8737948303636047,0.0006051892820861937,0.045028,0.04491446630332183,0.00011353476670074997
Load_1_Case_2_DC_only,571,0.5710000000000001,0.12,1.906,2,DC_only,1.8745,1.8739015927529374,0.000598443486686584,0.045025,0.044908164325532,0.0001168341605100251
Load_1_Case_2_DC_only,572,0.5720000000000001,0.12,1.906,2,DC_only,1.8745,1.8740080761068882,0.0004919601327357803,0.045026,0.044904909609423775,0.00012109097970853383
Load_1_Case_2_DC_only,573,0.5730000000000001,0.12,1.906,2,DC_only,1.8743,1.8740142629948362,0.00028574005692161286,0.045031,0.04490563548267595,0.00012536444603689773
Load_1_Case_2_DC_only,574,0.5740000000000001,0.12,1.906,2,DC_only,1.8741,1.8738198791230056,0.0002800907408859743,0.045039,0.04491027879109833,0.00012872306117561044
Load_1_Case_2_DC_only,575,0.5750000000000001,0.12,1.906,2,DC_only,1.8739,1.8736254563451922,0.00027459954012276633,0.045047,0.04491778481667152,0.00012921523387322137
Load_1_Case_2_DC_only,576,0.5760000000000001,0.12,1.906,2,DC_only,1.8738,1.8734313498166457,0.0003686894747361169,0.045053,0.0449251375252326,0.0001278639679829635
Load_1_Case_2_DC_only,577,0.577,0.12,1.906,2,DC_only,1.8737,1.8733376623475868,0.0003623603498619232,0.045056,0.04493037256060214,0.00012562779130368545
Load_1_Case_2_DC_only,578,0.578,0.12,1.906,2,DC_only,1.8737,1.8732442380168417,0.0004557846806070298,0.045056,0.044932556888076784,0.00012344346382903854
Load_1_Case_2_DC_only,579,0.579,0.12,1.906,2,DC_only,1.8739,1.873251177923811,0.0006488779615039242,0.045051,0.044931752939831926,0.00011924807249336089
Load_1_Case_2_DC_only,580,0.58,0.12,1.906,2,DC_only,1.8741,1.873458684825464,0.0006412850384276414,0.045044,0.044926027165116685,0.00011797402673779239
Load_1_Case_2_DC_only,581,0.581,0.12,1.906,2,DC_only,1.8743,1.8736661779404904,0.0006338251112674165,0.045036,0.044918434912803076,0.00011756435549030442
Load_1_Case_2_DC_only,582,0.582,0.12,1.906,2,DC_only,1.8745,1.873873614978712,0.0006264212609119468,0.045028,0.04490999115021281,0.00011800991980977227
Load_1_Case_2_DC_only,583,0.583,0.12,1.906,2,DC_only,1.8746,1.8740807219435958,0.0005193308899613669,0.045024,0.04490169391151152,0.0001223061967305164
Load_1_Case_2_DC_only,584,0.584,0.12,1.906,2,DC_only,1.8747,1.8741873856037679,0.0005125646144328311,0.045023,0.04489747571280418,0.0001255260176378642
Load_1_Case_2_DC_only,585,0.585,0.12,1.906,2,DC_only,1.8746,1.8742938246319873,0.00030622820156978037,0.045026,0.04489626403093817,0.00012973655819414204
Load_1_Case_2_DC_only,586,0.586,0.12,1.906,2,DC_only,1.8744,1.8742000191712263,0.00020000047446466773,0.045032,0.044898993667433114,0.00013300463907971877
Load_1_Case_2_DC_only,587,0.587,0.12,1.906,2,DC_only,1.8742,1.874005756200783,0.00019423025704168317,0.04504,0.04490461561784515,0.0001353846122287769
Load_1_Case_2_DC_only,588,0.588,0.12,1.906,2,DC_only,1.874,1.873811577317464,0.00018837595249454608,0.045047,0.04491209854679972,0.0001349015037450177
Load_1_Case_2_DC_only,589,0.589,0.12,1.906,2,DC_only,1.8739,1.8736175762303025,0.00028247965501249084,0.045051,0.04491844908771318,0.00013255192461210374
Load_1_Case_2_DC_only,590,0.59,0.12,1.906,2,DC_only,1.8739,1.873524109628101,0.0003759462572139327,0.045053,0.04492172039656386,0.00013128109665169752
Load_1_Case_2_DC_only,591,0.591,0.12,1.906,2,DC_only,1.874,1.873531131530475,0.0004688217394834826,0.04505,0.04492295997615791,0.00012703893307709074
Load_1_Case_2_DC_only,592,0.592,0.12,1.906,2,DC_only,1.8742,1.87363846665133,0.0005615198064947702,0.045044,0.04491923968084286,0.00012476151101161598
Load_1_Case_2_DC_only,593,0.593,0.12,1.906,2,DC_only,1.8744,1.873846268485433,0.0005537511602580203,0.045036,0.04491262908074361,0.00012337018754977197
Load_1_Case_2_DC_only,594,0.594,0.12,1.906,2,DC_only,1.8746,1.87405400212948,0.0005460507040770946,0.045028,0.04490415993332483,0.00012384113669774988
Load_1_Case_2_DC_only,595,0.595,0.12,1.906,2,DC_only,1.8748,1.8742615077761013,0.0005384590360324459,0.045022,0.04489584067060332,0.00012615895674843863
Load_1_Case_2_DC_only,596,0.596,0.12,1.906,2,DC_only,1.8749,1.8744687180906507,0.00043126531541615165,0.04502,0.04488962199100571,0.00013037715545577422
Load_1_Case_2_DC_only,597,0.597,0.12,1.906,2,DC_only,1.8748,1.8745758201752307,0.00022414663690306647,0.045021,0.0448874378097649,0.00013356343978686985
Load_1_Case_2_DC_only,598,0.598,0.12,1.906,2,DC_only,1.8747,1.874482250260808,0.00021769995739262527,0.045026,0.0448882374062796,0.00013776318285271122
Load_1_Case_2_DC_only,599,0.599,0.12,1.906,2,DC_only,1.8745,1.8743886196865198,0.0001114165531042044,0.045033,0.044892940279665776,0.00014006012993734301
Load_1_Case_2_DC_only,600,0.6,0.12,1.906,2,DC_only,1.8743,1.8741950122422468,0.00010499080951098527,0.045041,0.04489951384953731,0.00014148475833660606
Load_1_Case_2_DC_only,601,0.601,0.12,1.906,2,DC_only,1.8742,1.874001506474264,0.00019847998356081753,0.045047,0.04490694171149209,0.00014005833905264553
