Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_1_Case_1_DC_plus_sine,719,0.719,0.082918,1.906,1,DC_plus_sine,1.9971,1.9994918790369998,-0.0023918834239016196,0.029403,0.02924036992024955,0.0001626292871278849
Load_1_Case_1_DC_plus_sine,720,0.72,0.12,1.906,1,DC_plus_sine,1.9533,1.9566639064889466,-0.003363907251886067,0.043531,0.04335953804625931,0.00017146256790694786
Load_1_Case_1_DC_plus_sine,721,0.721,0.15708,1.906,1,DC_plus_sine,1.9109,1.914437529102681,-0.003537532345173622,0.058219,0.05811247703354863,0.00010652366358729348
Load_1_Case_1_DC_plus_sine,722,0.722,0.19053,1.906,1,DC_plus_sine,1.8739,1.877378724008971,-0.003478668123656048,0.071929,0.07193071938306624,-1.7190650158510623e-06
Load_1_Case_1_DC_plus_sine,723,0.723,0.21708,1.906,1,DC_plus_sine,1.8462,1.84930729955199,-0.0031073102331422575,0.083072,0.08316268837029016,-9.068911844765937e-05
Load_1_Case_1_DC_plus_sine,724,0.724,0.23413,1.906,1,DC_plus_sine,1.8307,1.8333581650952349,-0.002658125231648434,0.09026,0.09038213269884586,-0.00012213366205691967
Load_1_Case_1_DC_plus_sine,725,0.725,0.24,1.906,1,DC_plus_sine,1.8288,1.8310173388144821,-0.0022173758170456193,0.09258,0.09270313349394804,-0.0001231354179859756
Load_1_Case_1_DC_plus_sine,726,0.726,0.23413,1.906,1,DC_plus_sine,1.8407,1.8420151872974575,-0.0013151569706142396,0.089776,0.08992675823505565,-0.0001507563644234794
Load_1_Case_1_DC_plus_sine,727,0.727,0.21708,1.906,1,DC_plus_sine,1.8647,1.8650994980886315,-0.00039953833368766567,0.082279,0.08250161002702287,-0.00022261332101396192
Load_1_Case_1_DC_plus_sine,728,0.728,0.19053,1.906,1,DC_plus_sine,1.8985,1.8975739337036002,0.0009260319641244408,0.071078,0.07139885114851836,-0.00032084869566802177
Load_1_Case_1_DC_plus_sine,729,0.729,0.15708,1.906,1,DC_plus_sine,1.9382,1.9365898480240786,0.001610148924163557,0.057507,0.05792127225197993,-0.0004142713884278393
Load_1_Case_1_DC_plus_sine,730,0.73,0.12,1.906,1,DC_plus_sine,1.9801,1.9779665146432381,0.002133521024181295,0.043037,0.0435152388025771,-0.000478237759018979
Load_1_Case_1_DC_plus_sine,731,0.731,0.082918,1.906,1,DC_plus_sine,2.0203,2.0178660863770874,0.0024338251219360174,0.029119,0.029614492975319335,-0.0004954931364902944
Load_1_Case_1_DC_plus_sine,732,0.732,0.049466,1.906,1,DC_plus_sine,2.0548,2.05246381528457,0.002336218284765934,0.017016,0.017503968215443547,-0.00048796903238480793
Load_1_Case_1_DC_plus_sine,733,0.733,0.022918,1.906,1,DC_plus_sine,2.0806,2.0782044385690734,0.002395584700579878,0.0077008,0.008170110548623235,-0.00046931058425489156
Load_1_Case_1_DC_plus_sine,734,0.734,0.0058732,1.906,1,DC_plus_sine,2.0954,2.092913524862069,0.0024865701238927507,0.0018498,0.0022578466996196417,-0.00040804670058374685
Load_1_Case_1_DC_plus_sine,735,0.735,0.0,1.906,1,DC_plus_sine,2.0979,2.0953499181443824,0.0025499956434593685,-0.00014267,0.00015090886397285783,-0.00029357886767013394
Load_1_Case_1_DC_plus_sine,736,0.736,0.0058732,1.906,1,DC_plus_sine,2.088,2.085407224323408,0.0025928348043997573,0.0018635,0.0020194318057974447,-0.00015593181885831253
Load_1_Case_1_DC_plus_sine,737,0.737,0.022918,1.906,1,DC_plus_sine,2.0664,2.0642894060098307,0.002110645107112674,0.0077587,0.007788653207975234,-2.995338480433346e-05
Load_1_Case_1_DC_plus_sine,738,0.738,0.049466,1.906,1,DC_plus_sine,2.035,2.033910698901489,0.0010893869291996872,0.017163,0.017091074803077262,7.192433515878366e-05
Load_1_Case_1_DC_plus_sine,739,0.739,0.082918,1.906,1,DC_plus_sine,1.9966,1.9969638147795132,-0.0003637829267910675,0.029393,0.029268584400178526,0.000124416128037836
Load_1_Case_1_DC_plus_sine,740,0.74,0.12,1.906,1,DC_plus_sine,1.9547,1.9565739766460681,-0.001873983512523214,0.043444,0.04334730378603205,9.669639850393152e-05
Load_1_Case_1_DC_plus_sine,741,0.741,0.15708,1.906,1,DC_plus_sine,1.9133,1.9163598437663731,-0.0030598063823399357,0.058031,0.05801751592169801,1.3484275235738086e-05
Load_1_Case_1_DC_plus_sine,742,0.742,0.19053,1.906,1,DC_plus_sine,1.8764,1.8803771871783763,-0.003977193281891944,0.071681,0.07173250660210827,-5.150630980708948e-05
Load_1_Case_1_DC_plus_sine,743,0.743,0.21708,1.906,1,DC_plus_sine,1.848,1.8524315606136217,-0.004431511022557233,0.082863,0.08290487421230668,-4.1871196788487164e-05
Load_1_Case_1_DC_plus_sine,744,0.744,0.23413,1.906,1,DC_plus_sine,1.8311,1.8357438047525785,-0.004643817722549182,0.090195,0.09016509512090246,2.990505075892158e-05
Load_1_Case_1_DC_plus_sine,745,0.745,0.24,1.906,1,DC_plus_sine,1.8277,1.831895257692871,-0.004195238810119628,0.092712,0.09263461192968907,7.738808270869868e-05
Load_1_Case_1_DC_plus_sine,746,0.746,0.23413,1.906,1,DC_plus_sine,1.8383,1.8412359154963203,-0.0029359257960028806,0.090066,0.09006572262214554,2.7819706069354133e-07
Load_1_Case_1_DC_plus_sine,747,0.747,0.21708,1.906,1,DC_plus_sine,1.862,1.8628475445094659,-0.0008475559535576771,0.082612,0.08281681074731417,-0.00020481034152575184
Load_1_Case_1_DC_plus_sine,748,0.748,0.19053,1.906,1,DC_plus_sine,1.8962,1.8948681491977197,0.0013317924374121048,0.07133,0.07178004683687003,-0.0004500433964899353
Load_1_Case_1_DC_plus_sine,749,0.749,0.15708,1.906,1,DC_plus_sine,1.9374,1.934167647491962,0.003232335914104878,0.057618,0.0582415866017825,-0.0006235869884974321
Load_1_Case_1_DC_plus_sine,750,0.75,0.12,1.906,1,DC_plus_sine,1.9813,1.9769690226994054,0.004330973676632155,0.043037,0.04370551029586897,-0.0006685092523108505
Load_1_Case_1_DC_plus_sine,751,0.751,0.082918,1.906,1,DC_plus_sine,2.0235,2.018828233638514,0.004671732029210673,0.02907,0.029694527692772855,-0.000624528459884633
Load_1_Case_1_DC_plus_sine,752,0.752,0.049466,1.906,1,DC_plus_sine,2.0599,2.0554152192256754,0.004484826169222078,0.016966,0.017527569077116417,-0.0005615688777984851
Load_1_Case_1_DC_plus_sine,753,0.753,0.022918,1.906,1,DC_plus_sine,2.0869,2.0830743679427295,0.00382562786110352,0.0076713,0.008179692546148235,-0.0005083926899921241
Load_1_Case_1_DC_plus_sine,754,0.754,0.0058732,1.906,1,DC_plus_sine,2.102,2.099033163564332,0.002966834528319584,0.0018367,0.0022729672563879108,-0.0004362672406865572
Load_1_Case_1_DC_plus_sine,755,0.755,0.0,1.906,1,DC_plus_sine,2.1039,2.1018520764536954,0.0020478792958162906,-0.00014964,0.00016932811384594423,-0.00031896810658781213
Load_1_Case_1_DC_plus_sine,756,0.756,0.0058732,1.906,1,DC_plus_sine,2.0925,2.0914243104522816,0.0010756609374888981,0.0018547,0.0020334916097813163,-0.0001787915734344039
Load_1_Case_1_DC_plus_sine,757,0.757,0.022918,1.906,1,DC_plus_sine,2.0688,2.068945114560557,-0.00014514202637716522,0.0077479,0.0077901307521207695,-4.22305455251102e-05
Load_1_Case_1_DC_plus_sine,758,0.758,0.049466,1.906,1,DC_plus_sine,2.0351,2.0366094885481663,-0.0015095053328342267,0.017165,0.017078014435127,8.698518399932048e-05
Load_1_Case_1_DC_plus_sine,759,0.759,0.082918,1.906,1,DC_plus_sine,1.9947,1.9974872769967797,-0.0027873220102074825,0.029439,0.029256451752660083,0.00018254866016168686
Load_1_Case_1_DC_plus_sine,760,0.76,0.12,1.906,1,DC_plus_sine,1.9514,1.9551941455613784,-0.0037941039811781874,0.043573,0.043370381528026865,0.00020261800896425458
Load_1_Case_1_DC_plus_sine,761,0.761,0.15708,1.906,1,DC_plus_sine,1.9094,1.913652528223073,-0.004252541955983125,0.058253,0.058117769637362975,0.0001352317843270126
Load_1_Case_1_DC_plus_sine,762,0.762,0.19053,1.906,1,DC_plus_sine,1.8729,1.8771219211487684,-0.004221911993494976,0.071937,0.07192094207593316,1.6060165678316585e-05
Load_1_Case_1_DC_plus_sine,763,0.763,0.21708,1.906,1,DC_plus_sine,1.8456,1.8495983792359298,-0.003998370271391272,0.083039,0.08312238732709924,-8.338669672051935e-05
Load_1_Case_1_DC_plus_sine,764,0.764,0.23413,1.906,1,DC_plus_sine,1.8303,1.8339740828813003,-0.0036741093934462565,0.090193,0.09030128246003162,-0.00010827904397021915
Load_1_Case_1_DC_plus_sine,765,0.765,0.24,1.906,1,DC_plus_sine,1.8284,1.831607840200173,-0.003207824369179324,0.09251,0.09260269525658407,-9.269538533010491e-05
Load_1_Case_1_DC_plus_sine,766,0.766,0.23413,1.906,1,DC_plus_sine,1.8399,1.8422600185248477,-0.0023600017401796958,0.089748,0.0898593754542561,-0.00011137286550716441
Load_1_Case_1_DC_plus_sine,767,0.767,0.21708,1.906,1,DC_plus_sine,1.8635,1.864554244268379,-0.0010542452220532184,0.082316,0.08253232621101314,-0.00021632992175990573
Load_1_Case_1_DC_plus_sine,768,0.768,0.19053,1.906,1,DC_plus_sine,1.8966,1.8962752003266412,0.0003248076842230496,0.071164,0.07155723797841596,-0.0003932409243159185
Load_1_Case_1_DC_plus_sine,769,0.769,0.15708,1.906,1,DC_plus_sine,1.9361,1.9343250141637425,0.0017749919397731517,0.057592,0.05817757831562107,-0.0005855775033289726
Load_1_Case_1_DC_plus_sine,770,0.77,0.12,1.906,1,DC_plus_sine,1.978,1.975334243099715,0.002665801722977923,0.043096,0.043792600548349624,-0.0006966020823347616
Load_1_Case_1_DC_plus_sine,771,0.771,0.082918,1.906,1,DC_plus_sine,2.0183,2.015148914448972,0.0031511420085474917,0.029152,0.029861649897338728,-0.0007096495744007628
Load_1_Case_1_DC_plus_sine,772,0.772,0.049466,1.906,1,DC_plus_sine,2.0532,2.049825226081911,0.0033747804030741513,0.017029,0.01770266827490307,-0.0006736678287026995
Load_1_Case_1_DC_plus_sine,773,0.773,0.022918,1.906,1,DC_plus_sine,2.0796,2.075998974151316,0.0036011215975855215,0.0077051,0.008316996116752837,-0.0006118962360574937
Load_1_Case_1_DC_plus_sine,774,0.774,0.0058732,1.906,1,DC_plus_sine,2.095,2.0913996685527585,0.003600360057470997,0.0018504,0.0023638752793502847,-0.0005134752757456939
Load_1_Case_1_DC_plus_sine,775,0.775,0.0,1.906,1,DC_plus_sine,2.0981,2.094595280630481,0.0035046663452269478,-0.00014295,0.00022782696107515824,-0.00037077695817334336
Load_1_Case_1_DC_plus_sine,776,0.776,0.0058732,1.906,1,DC_plus_sine,2.0885,2.085486645617939,0.0030133772702445327,0.0018624,0.002076570149286516,-0.0002141701707233266
Load_1_Case_1_DC_plus_sine,777,0.777,0.022918,1.906,1,DC_plus_sine,2.0669,2.0649657184581254,0.0019342964191939593,0.0077556,0.007825162789465358,-6.956287348406504e-05
Load_1_Case_1_DC_plus_sine,778,0.778,0.049466,1.906,1,DC_plus_sine,2.0352,2.034906631110077,0.00029348790847771866,0.017157,0.017101047439010617,5.5952119199755707e-05
Load_1_Case_1_DC_plus_sine,779,0.779,0.082918,1.906,1,DC_plus_sine,1.9964,1.9979506859096505,-0.0015506872447945685,0.029386,0.02925104423355375,0.00013495647419180246
Load_1_Case_1_DC_plus_sine,780,0.78,0.12,1.906,1,DC_plus_sine,1.9539,1.9573951778146832,-0.003495198223313567,0.043452,0.04330924838088333,0.00014275000192344456
Load_1_Case_1_DC_plus_sine,781,0.781,0.15708,1.906,1,DC_plus_sine,1.9117,1.9167553868107428,-0.005055376511060139,0.058082,0.057981805878683436,0.00010019354243625406
Load_1_Case_1_DC_plus_sine,782,0.782,0.19053,1.906,1,DC_plus_sine,1.8743,1.880085378366416,-0.00578537531465817,0.071785,0.07173268239634424,5.2320550509396546e-05
Load_1_Case_1_DC_plus_sine,783,0.783,0.21708,1.906,1,DC_plus_sine,1.8456,1.8516730580950234,-0.006073049130484787,0.083,0.08295364176823403,4.635507271980033e-05
Load_1_Case_1_DC_plus_sine,784,0.784,0.23413,1.906,1,DC_plus_sine,1.8286,1.8346006951095875,-0.0060006460907275905,0.090338,0.09024700143725113,9.099772780700455e-05
Load_1_Case_1_DC_plus_sine,785,0.785,0.24,1.906,1,DC_plus_sine,1.8254,1.8304233877903875,-0.005023392940228799,0.092831,0.09273674192123924,9.425876445259829e-05
Load_1_Case_1_DC_plus_sine,786,0.786,0.23413,1.906,1,DC_plus_sine,1.8364,1.8396170423496665,-0.003217010306209467,0.090141,0.09018100552641474,-4.000716291986672e-05
Load_1_Case_1_DC_plus_sine,787,0.787,0.21708,1.906,1,DC_plus_sine,1.8604,1.861236531964721,-0.0008365704931634355,0.082645,0.08294696387493412,-0.00030196484768192644
Load_1_Case_1_DC_plus_sine,788,0.788,0.19053,1.906,1,DC_plus_sine,1.8949,1.8931973215916076,0.0017026427409729816,0.071336,0.07193455626832135,-0.0005985551105607279
Load_1_Case_1_DC_plus_sine,789,0.789,0.15708,1.906,1,DC_plus_sine,1.9362,1.9325209233372176,0.0036790993602311417,0.057615,0.058421992821369215,-0.0008069920667744118
Load_1_Case_1_DC_plus_sine,790,0.79,0.12,1.906,1,DC_plus_sine,1.9801,1.9752436655592212,0.004856370108198282,0.043037,0.043902356824668726,-0.000865355781110605
Load_1_Case_1_DC_plus_sine,791,0.791,0.082918,1.906,1,DC_plus_sine,2.022,2.0170100878211454,0.004989986565451243,0.02908,0.029891972748084326,-0.0008119729733898837
Load_1_Case_1_DC_plus_sine,792,0.792,0.049466,1.906,1,DC_plus_sine,2.0578,2.0532739364629347,0.004526118087236242,0.01698,0.017712492968354927,-0.0007324931280953753
Load_1_Case_1_DC_plus_sine,793,0.793,0.022918,1.906,1,DC_plus_sine,2.0842,2.080369823306914,0.0038300820885939224,0.0076825,0.008335641287848328,-0.0006531413464098915
Load_1_Case_1_DC_plus_sine,794,0.794,0.0058732,1.906,1,DC_plus_sine,2.0988,2.0958264620389593,0.002973481884990914,0.0018429,0.002392822988474719,-0.0005499230419788283
Load_1_Case_1_DC_plus_sine,795,0.795,0.0,1.906,1,DC_plus_sine,2.1002,2.098312685139971,0.0018872526804636358,-0.00014552,0.00025821608447891683,-0.0004037360807736686
Load_1_Case_1_DC_plus_sine,796,0.796,0.0058732,1.906,1,DC_plus_sine,2.0885,2.0876265188600986,0.0008735040280849482,0.0018623,0.002101235282324013,-0.00023893530452227286
Load_1_Case_1_DC_plus_sine,797,0.797,0.022918,1.906,1,DC_plus_sine,2.0647,2.065150800493316,-0.0004509122639460017,0.0077654,0.007841187231772656,-7.578700833868468e-05
Load_1_Case_1_DC_plus_sine,798,0.798,0.049466,1.906,1,DC_plus_sine,2.0313,2.0330387163738335,-0.0017386484722221596,0.017196,0.017113680550311754,8.231907203321703e-05
Load_1_Case_1_DC_plus_sine,799,0.799,0.082918,1.906,1,DC_plus_sine,1.9913,1.994510729414743,-0.003210742575448622,0.029483,0.02927963980730149,0.00020336000923541417
Load_1_Case_1_DC_plus_sine,800,0.8,0.12,1.906,1,DC_plus_sine,1.9485,1.9528556598005844,-0.004355622607286058,0.043622,0.04338499917260137,0.00023699910768541776
Load_1_Case_2_DC_only,684,0.684,0.12,1.906,2,DC_only,1.8744,1.8750122867950165,-0.0006122671493256071,0.045028,0.044860303626848515,0.00016769744317406826
Load_1_Case_2_DC_only,685,0.685,0.12,1.906,2,DC_only,1.8744,1.8749233688647702,-0.000523349219079261,0.045032,0.04486025514540139,0.0001717431611114456
Load_1_Case_2_DC_only,686,0.686,0.12,1.906,2,DC_only,1.8742,1.8749347712461286,-0.0007347847883039105,0.045037,0.044864129104583615,0.0001728722668000518
Load_1_Case_2_DC_only,687,0.687,0.12,1.906,2,DC_only,1.874,1.874745909304616,-0.0007459560346574357,0.045044,0.044868913931435835,0.00017508726041864237
Load_1_Case_2_DC_only,688,0.6880000000000001,0.12,1.906,2,DC_only,1.8739,1.8745572349903428,-0.0006571791050278275,0.04505,0.044875579101209685,0.00017441980802531537
Load_1_Case_2_DC_only,689,0.6890000000000001,0.12,1.906,2,DC_only,1.8738,1.874469231750313,-0.000669192458931267,0.045053,0.04488112518316243,0.00017187631005313037
Load_1_Case_2_DC_only,690,0.6900000000000001,0.12,1.906,2,DC_only,1.8738,1.8743813824795612,-0.0005813431881793729,0.045053,0.04488361492210055,0.00016938657111501
Load_1_Case_2_DC_only,691,0.6910000000000001,0.12,1.906,2,DC_only,1.8739,1.8743938775751885,-0.0004938216898735526,0.04505,0.044883102363084355,0.00016689654615064525
Load_1_Case_2_DC_only,692,0.6920000000000001,0.12,1.906,2,DC_only,1.874,1.8745066616066284,-0.000506708336669881,0.045045,0.04487964385328246,0.00016535571637200236
Load_1_Case_2_DC_only,693,0.6930000000000001,0.12,1.906,2,DC_only,1.8742,1.8746192611671302,-0.0004192747093054727,0.045039,0.044874289126102807,0.00016471272617113453
Load_1_Case_2_DC_only,694,0.6940000000000001,0.12,1.906,2,DC_only,1.8743,1.874832066603458,-0.0005320635517001016,0.045033,0.04486804857244731,0.00016495183715580647
Load_1_Case_2_DC_only,695,0.6950000000000001,0.12,1.906,2,DC_only,1.8745,1.8749444377294677,-0.0004444014898437043,0.045029,0.044861919848101145,0.00016707959972142583
Load_1_Case_2_DC_only,696,0.6960000000000001,0.12,1.906,2,DC_only,1.8745,1.8751569195767883,-0.0006568833371642935,0.045028,0.04485786139504702,0.00017013967497556126
Load_1_Case_2_DC_only,697,0.6970000000000001,0.12,1.906,2,DC_only,1.8744,1.8751689883799807,-0.0007689687342897766,0.04503,0.04485682983820357,0.00017317171270928716
Load_1_Case_2_DC_only,698,0.6980000000000001,0.12,1.906,2,DC_only,1.8743,1.8750807324789573,-0.0007807294271995335,0.045034,0.04485877025358414,0.0001752285338189677
Load_1_Case_2_DC_only,699,0.6990000000000001,0.12,1.906,2,DC_only,1.8741,1.8749925027244276,-0.0008925328605360328,0.045041,0.04486262905337581,0.00017836955449810482
Load_1_Case_2_DC_only,700,0.7000000000000001,0.12,1.906,2,DC_only,1.8739,1.8748043739306008,-0.0009043180452859012,0.045047,0.04486937731377143,0.0001776227367733113
Load_1_Case_2_DC_only,701,0.7010000000000001,0.12,1.906,2,DC_only,1.8738,1.8746165306377642,-0.0008164913463823975,0.045051,0.04487501664722657,0.00017598436509871918
Load_1_Case_2_DC_only,702,0.7020000000000001,0.12,1.906,2,DC_only,1.8738,1.874529007256911,-0.0007289679655291259,0.045053,0.044878574697379554,0.00017442679583600657
Load_1_Case_2_DC_only,703,0.7030000000000001,0.12,1.906,2,DC_only,1.8738,1.87454206021413,-0.0007420209227482211,0.045052,0.04488009365310031,0.00017190573702496187
Load_1_Case_2_DC_only,704,0.704,0.12,1.906,2,DC_only,1.8739,1.874555276743814,-0.000655220858499117,0.045048,0.04487863219187386,0.00016936623647086785
Load_1_Case_2_DC_only,705,0.705,0.12,1.906,2,DC_only,1.8741,1.8746686443649956,-0.0005686745011039829,0.045042,0.04487424652480493,0.00016775418615927462
Load_1_Case_2_DC_only,706,0.706,0.12,1.906,2,DC_only,1.8743,1.8748820401032895,-0.000582037051531703,0.045036,0.044867971504987905,0.00016802776330547553
Load_1_Case_2_DC_only,707,0.707,0.12,1.906,2,DC_only,1.8744,1.875095516981578,-0.0006954973358870298,0.045031,0.044861802450942366,0.00016919747777047883
Load_1_Case_2_DC_only,708,0.708,0.12,1.906,2,DC_only,1.8744,1.8752085806759156,-0.0008085610302246415,0.045028,0.04485673503711749,0.00017126603290509163
Load_1_Case_2_DC_only,709,0.709,0.12,1.906,2,DC_only,1.8744,1.875221096479566,-0.0008210768338750007,0.045029,0.04485373617842723,0.00017526326939534126
Load_1_Case_2_DC_only,710,0.71,0.12,1.906,2,DC_only,1.8743,1.875233554551758,-0.0009335515000001848,0.045033,0.044854727405571296,0.0001782730040318231
Load_1_Case_2_DC_only,711,0.711,0.12,1.906,2,DC_only,1.8742,1.8751459736486185,-0.0009459871907937512,0.045038,0.04485865056821546,0.00017934918096819408
Load_1_Case_2_DC_only,712,0.712,0.12,1.906,2,DC_only,1.874,1.8750586045320785,-0.001058651262120014,0.045045,0.04486346971126686,0.00018152985838760377
Load_1_Case_2_DC_only,713,0.713,0.12,1.906,2,DC_only,1.8738,1.8748713914930506,-0.0010713522016687627,0.04505,0.04487017192143837,0.0001798269877966302
