time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.226,0.23413,one_step_validation,1.9032,1.9022245,0.0009754896,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.927624,0.0002759695,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9631401,-0.0006401539,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0036182,0.00028181076,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.04804,0.00056004524,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.092387,-0.00028705597,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1304297,-0.0005297661,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.1585872,-0.00038719177,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1745362,0.00016379356,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.177866,0.00033402443,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.168345,-0.00034499168,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1451137,-0.00011372566,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1112764,0.00042366982,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0708876,0.0005123615,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0276325,-0.00023245811,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9837495,0.00025045872,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.9452436,0.0010564327,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9178358,0.0002641678,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9024762,-0.0005761385,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8997666,-0.00066661835,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9101275,-2.7537346e-05,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9338273,-0.0005272627,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9663444,-0.0007443428,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0036237,-0.00022363663,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0426462,0.00055384636,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.080792,8.106232e-06,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1122315,6.842613e-05,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.1342843,0.000415802,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1455333,0.00086665154,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.145874,-0.00017404556,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1322496,0.0005505085,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.1087124,0.0005874634,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.0772715,-0.00047135353,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.038086,-0.00038599968,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9955366,-0.00043654442,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.9530444,-4.4465065e-05,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9154451,5.4955482e-05,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8861403,-0.00024032593,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.86728,-0.00018000603,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8611668,0.00023317337,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8692293,0.0002707243,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.8903303,-3.027916e-05,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.9214485,-0.00014841557,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.9591287,0.0008713007,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.0023508,-0.00015091896,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.0436962,-0.00059604645,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.0787334,-0.00053334236,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.1040835,0.00011634827,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.1186297,-2.9802322e-05,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.1198826,-0.00028252602,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.1068537,4.6253204e-05,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.0815103,0.00048971176,0.0076944,0.0071327067,0.0005616932
0.278,0.049466,one_step_validation,2.047,2.046969,3.0994415e-05,0.017075,0.016607521,0.00046747923
0.279,0.082918,one_step_validation,2.0048,2.004684,0.00011610985,0.029319,0.028622184,0.00069681555
0.28,0.12,one_step_validation,1.9596,1.9589407,0.0006592274,0.043451,0.042430833,0.001020167
0.281,0.15708,one_step_validation,1.9158,1.9154391,0.00036084652,0.058158,0.05687736,0.0012806393
0.282,0.19053,one_step_validation,1.878,1.8774464,0.00055360794,0.071869,0.07054268,0.0013263226
0.283,0.21708,one_step_validation,1.85,1.8497434,0.0002566576,0.082987,0.08188381,0.0011031926
0.284,0.23413,one_step_validation,1.8343,1.8348832,-0.00058317184,0.09015,0.08950501,0.0006449893
0.285,0.24,one_step_validation,1.8324,1.8329664,-0.00056648254,0.092421,0.0924102,1.0803342e-05
0.286,0.23413,one_step_validation,1.8443,1.844731,-0.00043094158,0.089556,0.09016054,-0.0006045401
0.287,0.21708,one_step_validation,1.8683,1.8689327,-0.0006327629,0.082076,0.083034284,-0.0009582862
0.288,0.19053,one_step_validation,1.9015,1.9020514,-0.0005514622,0.070967,0.07203768,-0.0010706782
0.289,0.15708,one_step_validation,1.9408,1.9405339,0.00026607513,0.057461,0.058507826,-0.0010468252
0.29,0.12,one_step_validation,1.9824,1.9821558,0.00024414062,0.043014,0.04389687,-0.0008828677
0.291,0.082918,one_step_validation,2.0222,2.022101,9.918213e-05,0.029108,0.02972196,-0.0006139595
0.292,0.049466,one_step_validation,2.0565,2.0562348,0.00026512146,0.01701,0.017364822,-0.00035482273
0.293,0.022918,one_step_validation,2.0821,2.0818827,0.00021719933,0.0076975,0.007880871,-0.00018337136
0.294,0.0058732,one_step_validation,2.097,2.0965278,0.0004720688,0.0018474,0.0019726397,-0.00012523972
0.295,0.0,one_step_validation,2.0999,2.0996888,0.00021123886,-0.00010556,0.0,-0.00010556
0.296,0.0058732,one_step_validation,2.0906,2.0904574,0.00014257431,0.0018978,0.0018474,5.0400035e-05
0.297,0.022918,one_step_validation,2.07,2.0701094,-0.00010943413,0.0077828,0.007405466,0.0003773342
0.298,0.049466,one_step_validation,2.0398,2.0401652,-0.00036525726,0.017013,0.016798323,0.0002146773
0.299,0.082918,one_step_validation,2.0023,2.0027833,-0.00048327446,0.029309,0.028518256,0.000790745
0.3,0.12,one_step_validation,1.961,1.9610424,-4.2438507e-05,0.043308,0.04241636,0.0008916408
0.301,0.15708,one_step_validation,1.9202,1.919936,0.00026404858,0.057854,0.05669017,0.0011638291
0.302,0.19053,one_step_validation,1.8838,1.883947,-0.00014698505,0.071468,0.07017394,0.0012940615
0.303,0.21708,one_step_validation,1.8558,1.8553457,0.0004543066,0.082635,0.08142693,0.0012080669
0.304,0.23413,one_step_validation,1.8392,1.8392847,-8.4638596e-05,0.089969,0.08912536,0.00084364414
0.305,0.24,one_step_validation,1.8364,1.8360659,0.00033414364,0.092455,0.092224665,0.0002303347
0.306,0.23413,one_step_validation,1.8479,1.8478324,6.759167e-05,0.08979,0.090193704,-0.00040370226
0.307,0.21708,one_step_validation,1.8723,1.8726354,-0.00033533573,0.082345,0.083251245,-0.0009062439
0.308,0.19053,one_step_validation,1.9075,1.9072546,0.00024545193,0.071066,0.07227378,-0.0012077838
0.309,0.15708,one_step_validation,1.9502,1.9501374,6.258488e-05,0.057342,0.058589444,-0.0012474433
0.31,0.12,one_step_validation,1.9956,1.9963602,-0.00076019764,0.042774,0.04380596,-0.0010319613
0.311,0.082918,one_step_validation,2.0391,2.0395052,-0.00040531158,0.028864,0.029556122,-0.0006921217
0.312,0.049466,one_step_validation,2.0765,2.0767355,-0.00023555756,0.016832,0.017219258,-0.00038725883
0.313,0.022918,one_step_validation,2.1043,2.1043828,-8.273125e-05,0.0075974,0.0077984026,-0.0002010027
0.314,0.0058732,one_step_validation,2.1202,2.1200268,0.00017309189,0.0018023,0.001946987,-0.00014468702
0.315,0.0,one_step_validation,2.1225,2.122694,-0.00019407272,-0.00017011,0.0,-0.00017011
0.316,0.0058732,one_step_validation,2.1116,2.1108603,0.00073957443,0.0018188,0.0018023,1.650001e-05
0.317,0.022918,one_step_validation,2.0885,2.088508,-7.867813e-06,0.0076664,0.007097197,0.00056920294
0.318,0.049466,one_step_validation,2.0557,2.0552628,0.00043725967,0.017008,0.016547086,0.0004609134
0.319,0.082918,one_step_validation,2.0161,2.0159822,0.00011777878,0.029185,0.028509872,0.0006751288
0.32,0.12,one_step_validation,1.9735,1.9732445,0.0002554655,0.043212,0.042236906,0.00097509474
0.321,0.15708,one_step_validation,1.9329,1.9319326,0.0009673834,0.057758,0.056564506,0.0011934936
0.322,0.19053,one_step_validation,1.898,1.898347,-0.00034701824,0.071277,0.070057504,0.0012194961
0.323,0.21708,one_step_validation,1.872,1.872348,-0.00034797192,0.082215,0.08120932,0.0010056868
0.324,0.23413,one_step_validation,1.8579,1.8579861,-8.606911e-05,0.089209,0.08867237,0.00053662807
0.325,0.24,one_step_validation,1.8568,1.8577647,-0.0009647608,0.091411,0.0914456,-3.4600496e-05
0.326,0.23413,one_step_validation,1.8688,1.869133,-0.00033295155,0.088675,0.08917524,-0.00050023943
0.327,0.21708,one_step_validation,1.8922,1.8928373,-0.00063729286,0.081404,0.08221744,-0.0008134395
0.328,0.19053,one_step_validation,1.9251,1.9246573,0.0004426241,0.070417,0.07144787,-0.0010308698
0.329,0.15708,one_step_validation,1.9644,1.9641411,0.00025892258,0.056972,0.058054388,-0.0010823868
0.33,0.12,one_step_validation,2.0061,2.0060635,3.6478043e-05,0.042613,0.0435233,-0.00091030076
0.331,0.082918,one_step_validation,2.0462,2.0460079,0.00019216537,0.028814,0.029444875,-0.00063087605
0.332,0.049466,one_step_validation,2.0808,2.0807374,6.2704086e-05,0.016818,0.01718943,-0.00037143007
0.333,0.022918,one_step_validation,2.1072,2.1064827,0.0007171631,0.0075901,0.0077919164,-0.0002018162
0.334,0.0058732,one_step_validation,2.1232,2.122925,0.00027489662,0.0017974,0.0019451163,-0.00014771638
0.335,0.0,one_step_validation,2.1268,2.1272993,-0.0004992485,-0.00017446,0.0,-0.00017446
0.336,0.0058732,one_step_validation,2.1178,2.1176627,0.0001373291,0.0018073,0.0017974,9.900075e-06
0.337,0.022918,one_step_validation,2.0971,2.0972068,-0.00010681152,0.0076296,0.007052323,0.00057727704
0.338,0.049466,one_step_validation,2.066,2.06676,-0.00076007843,0.016915,0.016467657,0.00044734217
0.339,0.082918,one_step_validation,2.0273,2.0272818,1.8119812e-05,0.028997,0.02835398,0.0006430205
0.34,0.12,one_step_validation,1.9847,1.984546,0.0001540184,0.042914,0.04196483,0.00094917044
0.341,0.15708,one_step_validation,1.9425,1.9422296,0.00027036667,0.057399,0.056174424,0.0012245774
0.342,0.19053,one_step_validation,1.9049,1.9047471,0.00015282631,0.070977,0.069622055,0.0013549477
0.343,0.21708,one_step_validation,1.8755,1.8754486,5.1379204e-05,0.082116,0.080867514,0.0012484863
0.344,0.23413,one_step_validation,1.8581,1.8573875,0.0007125139,0.0894,0.088565595,0.0008344054
0.345,0.24,one_step_validation,1.8544,1.8547643,-0.0003643036,0.091874,0.0916414,0.00023260713
0.346,0.23413,one_step_validation,1.8646,1.8648335,-0.000233531,0.089246,0.089626916,-0.00038091838
0.347,0.21708,one_step_validation,1.8878,1.8876384,0.00016152859,0.081853,0.082746856,-0.0008938536
0.348,0.19053,one_step_validation,1.9217,1.92166,4.005432e-05,0.070638,0.07184196,-0.0012039617
0.349,0.15708,one_step_validation,1.9626,1.9629443,-0.00034427643,0.057011,0.058236584,-0.0012255833
0.35,0.12,one_step_validation,2.0057,2.0064669,-0.00076675415,0.042566,0.043553095,-0.0009870939
0.351,0.082918,one_step_validation,2.0466,2.0468106,-0.0002105236,0.028762,0.0294124,-0.0006504003
0.352,0.049466,one_step_validation,2.0813,2.0813377,-3.7670135e-05,0.016794,0.01715841,-0.00036440976
0.353,0.022918,one_step_validation,2.1066,2.1063833,0.00021672249,0.0075885,0.0077807973,-0.00019229716
0.354,0.0058732,one_step_validation,2.1198,2.1200247,-0.0002245903,0.0018031,0.0019447062,-0.0001416062
0.355,0.0,one_step_validation,2.1199,2.1194031,0.0004968643,-0.0001671,0.0,-0.0001671
0.356,0.0058732,one_step_validation,2.107,2.1065645,0.00043559074,0.0018276,0.0018031,2.4499954e-05
0.357,0.022918,one_step_validation,2.0825,2.082106,0.0003938675,0.007692,0.007131536,0.0005604639
0.358,0.049466,one_step_validation,2.0482,2.0484583,-0.00025844574,0.017067,0.016602341,0.00046465918
0.359,0.082918,one_step_validation,2.0072,2.006881,0.00031900406,0.029296,0.028608775,0.0006872248
0.36,0.12,one_step_validation,1.9639,1.9630473,0.00085270405,0.043373,0.042397548,0.00097545236
0.361,0.15708,one_step_validation,1.9222,1.9223272,-0.00012719631,0.057965,0.056775257,0.0011897422
0.362,0.19053,one_step_validation,1.8859,1.8861468,-0.00024676323,0.071539,0.07030858,0.0012304187
0.363,0.21708,one_step_validation,1.8586,1.85855,5.00679e-05,0.08253,0.081507824,0.001022175
0.364,0.23413,one_step_validation,1.8428,1.8433878,-0.000587821,0.089604,0.08901211,0.000591889
0.365,0.24,one_step_validation,1.84,1.8405635,-0.0005635023,0.091959,0.091850504,0.000108495355
0.366,0.23413,one_step_validation,1.8502,1.8506346,-0.00043451786,0.089386,0.08970983,-0.00032383204
0.367,0.21708,one_step_validation,1.8722,1.8723403,-0.00014030933,0.082143,0.08287667,-0.0007336661
0.368,0.19053,one_step_validation,1.9046,1.9036616,0.0009384155,0.071042,0.07209649,-0.0010544881
0.369,0.15708,one_step_validation,1.9437,1.9440464,-0.0003464222,0.057466,0.05856966,-0.0011036582
0.37,0.12,one_step_validation,1.9854,1.9854691,-6.914139e-05,0.042988,0.043900687,-0.0009126887
0.371,0.082918,one_step_validation,2.0257,2.0255125,0.00018763542,0.02907,0.029703991,-0.00063399225
0.372,0.049466,one_step_validation,2.0609,2.0606396,0.0002603531,0.016972,0.017342152,-0.0003701523
0.373,0.022918,one_step_validation,2.088,2.087583,0.0004169941,0.00767,0.007863266,-0.0001932662
0.374,0.0058732,one_step_validation,2.104,2.104524,-0.0005238056,0.0018334,0.0019655924,-0.00013219239
0.375,0.0,one_step_validation,2.1073,2.1074069,-0.00010681152,-0.0001532,0.0,-0.0001532
0.376,0.0058732,one_step_validation,2.098,2.0975664,0.0004336834,0.0018444,0.0018334,1.0999967e-05
0.377,0.022918,one_step_validation,2.0763,2.0771053,-0.00080537796,0.0077147,0.007197092,0.00051760813
0.378,0.049466,one_step_validation,2.0439,2.044257,-0.0003569126,0.017083,0.016651336,0.0004316643
0.379,0.082918,one_step_validation,2.004,2.0035806,0.00041937828,0.029291,0.028635595,0.0006554052
0.38,0.12,one_step_validation,1.9606,1.9601483,0.000451684,0.043355,0.04239031,0.00096469
0.381,0.15708,one_step_validation,1.9179,1.9177254,0.0001745224,0.057992,0.056751695,0.0012403056
0.382,0.19053,one_step_validation,1.8799,1.8799465,-4.6491623e-05,0.071714,0.070341334,0.0013726652
0.383,0.21708,one_step_validation,1.851,1.8501505,0.0008494854,0.082918,0.08170721,0.0012107939
0.384,0.23413,one_step_validation,1.8345,1.8342886,0.00021135807,0.090194,0.089430586,0.0007634163
0.385,0.24,one_step_validation,1.8316,1.832463,-0.00086307526,0.092638,0.092455305,0.00018269569
0.386,0.23413,one_step_validation,1.8429,1.8427345,0.0001655817,0.08994,0.09037223,-0.00043223053
0.387,0.21708,one_step_validation,1.8676,1.8673415,0.00025844574,0.082417,0.08339032,-0.0009733215
0.388,0.19053,one_step_validation,1.9027,1.9033633,-0.0006633997,0.071061,0.07233698,-0.001275979
0.389,0.15708,one_step_validation,1.9444,1.9448485,-0.00044858456,0.057349,0.058585323,-0.0012363233
0.39,0.12,one_step_validation,1.9879,1.9886714,-0.0007714033,0.042853,0.043811306,-0.00095830485
0.391,0.082918,one_step_validation,2.0292,2.0290148,0.00018525124,0.028978,0.029610712,-0.0006327126
0.392,0.049466,one_step_validation,2.0645,2.0643399,0.00016021729,0.016928,0.017287267,-0.000359267
0.393,0.022918,one_step_validation,2.0902,2.0903838,-0.00018382072,0.0076586,0.007842881,-0.0001842808
0.394,0.0058732,one_step_validation,2.1041,2.103823,0.0002770424,0.001833,0.0019626708,-0.00012967084
0.395,0.0,one_step_validation,2.1054,2.1047091,0.00069093704,-0.00015094,0.0,-0.00015094
0.396,0.0058732,one_step_validation,2.0943,2.0937681,0.00053191185,0.0018518,0.001833,1.8800027e-05
0.397,0.022918,one_step_validation,2.0713,2.0718045,-0.0005044937,0.007739,0.007225968,0.0005130321
0.398,0.049466,one_step_validation,2.0385,2.0384562,4.386902e-05,0.017144,0.016703786,0.00044021383
0.399,0.082918,one_step_validation,1.9997,1.9986802,0.0010197163,0.029385,0.028737847,0.0006471537
