time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.329,0.046353,one_step_validation,-2.6016,-2.601621,2.0980835e-05,0.013399,0.01329058,0.00010841992
0.33,-2.0583e-15,one_step_validation,-2.5754,-2.5750725,-0.00032758713,-4.8731e-05,0.0,-4.8731e-05
0.331,-0.046353,one_step_validation,-2.5504,-2.5501602,-0.00023984909,-0.01379,-0.013399,-0.00039099995
0.332,-0.088168,one_step_validation,-2.5298,-2.529211,-0.0005888939,-0.026424,-0.026229948,-0.00019405223
0.333,-0.12135,one_step_validation,-2.5146,-2.5149705,0.00037050247,-0.036599,-0.036368664,-0.0002303347
0.334,-0.14266,one_step_validation,-2.5067,-2.5062175,-0.0004825592,-0.04317,-0.04302607,-0.00014393032
0.335,-0.15,one_step_validation,-2.5074,-2.50729,-0.00011014938,-0.045375,-0.045391142,1.6141683e-05
0.336,-0.14266,one_step_validation,-2.5169,-2.517097,0.00019693375,-0.04297,-0.04315465,0.00018464774
0.337,-0.12135,one_step_validation,-2.5345,-2.5346196,0.00011968613,-0.036268,-0.036551308,0.00028330833
0.338,-0.088168,one_step_validation,-2.5589,-2.5589488,4.863739e-05,-0.026077,-0.026350861,0.000273861
0.339,-0.046353,one_step_validation,-2.5879,-2.5883052,0.00040531158,-0.013559,-0.013709591,0.00015059114
0.34,2.5729e-15,one_step_validation,-2.6192,-2.619353,0.00015306473,-4.6377e-05,0.0,-4.6377e-05
0.341,0.046353,one_step_validation,-2.6495,-2.6502957,0.0007958412,0.013122,0.013559,-0.00043699984
0.342,0.088168,one_step_validation,-2.6757,-2.6757026,2.6226044e-06,0.024744,0.024959344,-0.00021534413
0.343,0.12135,one_step_validation,-2.6973,-2.6972573,-4.2676926e-05,0.033794,0.034056395,-0.00026239455
0.344,0.14266,one_step_validation,-2.7123,-2.712938,0.0006380081,0.039511,0.039728492,-0.00021749362
0.345,0.15,one_step_validation,-2.7196,-2.7196295,2.9563904e-05,0.04143,0.04154388,-0.0001138784
0.346,0.14266,one_step_validation,-2.7189,-2.7188802,-1.9788742e-05,0.0394,0.039402694,-2.6933849e-06
0.347,0.12135,one_step_validation,-2.7109,-2.7107859,-0.0001142025,0.033598,0.033514578,8.3420426e-05
0.348,0.088168,one_step_validation,-2.6967,-2.6968431,0.00014305115,0.024521,0.024410948,0.000110052526
0.349,0.046353,one_step_validation,-2.6782,-2.6780214,-0.00017857552,0.012959,0.012891547,6.74529e-05
0.35,1.1758e-15,one_step_validation,-2.6576,-2.657573,-2.69413e-05,-4.4282e-05,0.0,-4.4282e-05
0.351,-0.046353,one_step_validation,-2.6378,-2.6375601,-0.00023984909,-0.013254,-0.012959,-0.00029500015
0.352,-0.088168,one_step_validation,-2.6218,-2.621412,-0.00038790703,-0.025335,-0.025210422,-0.0001245793
0.353,-0.12135,one_step_validation,-2.6107,-2.6109712,0.00027132034,-0.035014,-0.03486982,-0.00014417991
0.354,-0.14266,one_step_validation,-2.6063,-2.6059177,-0.0003824234,-0.041225,-0.041162733,-6.226823e-05
0.355,-0.15,one_step_validation,-2.6096,-2.609791,0.00019097328,-0.043269,-0.04334607,7.7068806e-05
0.356,-0.14266,one_step_validation,-2.621,-2.6209972,-2.861023e-06,-0.040937,-0.041151706,0.0002147071
0.357,-0.12135,one_step_validation,-2.6398,-2.6399195,0.00011944771,-0.034536,-0.034821987,0.0002859868
0.358,-0.088168,one_step_validation,-2.6646,-2.6647503,0.00015044212,-0.024832,-0.025092462,0.00026046298
0.359,-0.046353,one_step_validation,-2.6935,-2.6936023,0.00010228157,-0.012916,-0.01305505,0.00013905019
0.36,-6.6131e-16,one_step_validation,-2.7241,-2.7243528,0.0002527237,-4.0614e-05,0.0,-4.0614e-05
0.361,0.046353,one_step_validation,-2.7535,-2.7538943,0.00039434433,0.012532,0.012916,-0.0003839992
0.362,0.088168,one_step_validation,-2.7785,-2.7786016,0.000101566315,0.023657,0.023837106,-0.00018010661
0.363,0.12135,one_step_validation,-2.7988,-2.7985585,-0.00024151802,0.032344,0.032560304,-0.00021630526
0.364,0.14266,one_step_validation,-2.8125,-2.8130372,0.00053715706,0.037852,0.03802386,-0.00017185882
0.365,0.15,one_step_validation,-2.8184,-2.8185287,0.00012874603,0.039717,0.039799523,-8.252263e-05
0.366,0.14266,one_step_validation,-2.8165,-2.8161802,-0.00031971931,0.037786,0.037773516,1.2483448e-05
0.367,0.12135,one_step_validation,-2.8072,-2.807386,0.00018596649,0.032227,0.03214167,8.5327774e-05
0.368,0.088168,one_step_validation,-2.7917,-2.791744,4.4107437e-05,0.023521,0.023414833,0.00010616705
0.369,0.046353,one_step_validation,-2.7717,-2.7717202,2.026558e-05,0.012431,0.012365812,6.518792e-05
0.37,1.4677e-16,one_step_validation,-2.7495,-2.749374,-0.00012612343,-3.9244e-05,0.0,-3.9244e-05
0.371,-0.046353,one_step_validation,-2.7278,-2.7277608,-3.9100647e-05,-0.012711,-0.012431,-0.00027999934
0.372,-0.088168,one_step_validation,-2.7094,-2.7092123,-0.00018763542,-0.024313,-0.024177581,-0.00013541803
0.373,-0.12135,one_step_validation,-2.6955,-2.695672,0.00017213821,-0.033632,-0.033463188,-0.00016881153
0.374,-0.14266,one_step_validation,-2.6879,-2.6875188,-0.0003812313,-0.039647,-0.03953804,-0.000108961016
0.375,-0.15,one_step_validation,-2.6875,-2.687791,0.00029110909,-0.041683,-0.041686878,3.878027e-06
0.376,-0.14266,one_step_validation,-2.6947,-2.6946976,-2.3841858e-06,-0.039516,-0.03964331,0.0001273118
0.377,-0.12135,one_step_validation,-2.7088,-2.7089198,0.00011968613,-0.033415,-0.03361325,0.00019824877
0.378,-0.088168,one_step_validation,-2.7287,-2.7285504,-0.00014948845,-0.024089,-0.024277989,0.00018898956
0.379,-0.046353,one_step_validation,-2.7523,-2.7526019,0.00030183792,-0.012564,-0.012664429,0.00010042917
0.38,-1.7639e-15,one_step_validation,-2.7775,-2.7774518,-4.8160553e-05,-3.7734e-05,0.0,-3.7734e-05
0.381,0.046353,one_step_validation,-2.8014,-2.8017924,0.00039243698,0.012266,0.012564,-0.00029799994
0.382,0.088168,one_step_validation,-2.8209,-2.8209012,1.1920929e-06,0.023217,0.023331147,-0.00011414662
0.383,0.12135,one_step_validation,-2.8358,-2.835458,-0.00034189224,0.031827,0.03195471,-0.0001277104
0.384,0.14266,one_step_validation,-2.8441,-2.8447368,0.000636816,0.037338,0.03741607,-7.807091e-05
0.385,0.15,one_step_validation,-2.8448,-2.8447294,-7.05719e-05,0.039269,0.039259076,9.924173e-06
0.386,0.14266,one_step_validation,-2.8378,-2.8375802,-0.00021982193,0.037442,0.037347436,9.456277e-05
0.387,0.12135,one_step_validation,-2.8234,-2.8236864,0.0002863407,0.032001,0.031849056,0.00015194342
0.388,0.088168,one_step_validation,-2.8028,-2.8028436,4.36306e-05,0.023405,0.023250632,0.00015436858
0.389,0.046353,one_step_validation,-2.778,-2.777722,-0.00027823448,0.012396,0.012304827,9.1173686e-05
0.39,1.2493e-15,one_step_validation,-2.7509,-2.7511744,0.00027441978,-3.9168e-05,0.0,-3.9168e-05
0.391,-0.046353,one_step_validation,-2.7245,-2.7241604,-0.00033950806,-0.012731,-0.012396,-0.00033499952
0.392,-0.088168,one_step_validation,-2.7015,-2.7014143,-8.559227e-05,-0.024405,-0.024215624,-0.000189377
0.393,-0.12135,one_step_validation,-2.6831,-2.6832716,0.00017166138,-0.033833,-0.033589814,-0.00024318695
0.394,-0.14266,one_step_validation,-2.6711,-2.670719,-0.0003809929,-0.039969,-0.03977434,-0.00019466132
0.395,-0.15,one_step_validation,-2.6666,-2.666692,9.202957e-05,-0.042106,-0.042025447,-8.055195e-05
0.396,-0.14266,one_step_validation,-2.6699,-2.6699975,9.75132e-05,-0.039992,-0.04004561,5.3610653e-05
0.397,-0.12135,one_step_validation,-2.6804,-2.6804202,2.026558e-05,-0.033876,-0.034018148,0.0001421459
0.398,-0.088168,one_step_validation,-2.6968,-2.6968503,5.030632e-05,-0.024458,-0.024612933,0.00015493296
0.399,-0.046353,one_step_validation,-2.7172,-2.7173011,0.00010108948,-0.012773,-0.012858426,8.5426494e-05
