time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.032,0.107,one_step_training,-0.50755,-0.5042192,-0.0033308268,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.50037444,0.0030444264,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.48399973,-0.0031102598,0.051243,0.0512215,2.149865e-05
0.035,0.107,one_step_training,-0.474055,-0.47686118,0.0028061867,0.0512675,0.051243,2.4501234e-05
0.036,0.107,one_step_training,-0.461,-0.4581517,-0.0028482974,0.051292,0.0512675,2.4497509e-05
0.037,0.107,one_step_training,-0.44544,-0.44792974,0.0024897456,0.051317,0.051292,2.5000423e-05
0.038,0.107,one_step_training,-0.42988,-0.4273741,-0.0025058985,0.051342,0.051317,2.5000423e-05
0.039,0.107,one_step_training,-0.412025,-0.41431814,0.0022931397,0.0513645,0.051342,2.2500753e-05
0.04,0.107,one_step_training,-0.39417,-0.39188832,-0.0022816658,0.051387,0.0513645,2.2500753e-05
0.041,0.107,one_step_training,-0.37442,-0.37632874,0.0019087493,0.051405,0.051387,1.8000603e-05
0.042,0.107,one_step_training,-0.35467,-0.35280246,-0.0018675327,0.051423,0.051405,1.7996877e-05
0.043,0.107,one_step_training,-0.333345,-0.33494854,0.0016035438,0.051434,0.051423,1.1000782e-05
0.044,0.107,one_step_training,-0.31202,-0.31048635,-0.0015336573,0.051445,0.051434,1.1000782e-05
0.045,0.107,one_step_training,-0.289445,-0.29073885,0.001293838,0.0514475,0.051445,2.4996698e-06
0.046,0.107,one_step_training,-0.26687,-0.26567543,-0.0011945665,0.05145,0.0514475,2.4996698e-06
0.047,0.107,one_step_training,-0.243405,-0.24435413,0.00094912946,0.0514425,0.05145,-7.4990094e-06
0.048,0.107,one_step_training,-0.21994,-0.21911919,-0.00082081556,0.051435,0.0514425,-7.4990094e-06
0.049,0.107,one_step_training,-0.195925,-0.1965486,0.0006235987,0.0514175,0.051435,-1.7501414e-05
0.05,0.107,one_step_training,-0.17191,-0.1714418,-0.0004682094,0.0514,0.0514175,-1.7501414e-05
0.051,0.107,one_step_training,-0.1477,-0.14798206,0.00028206408,0.051372,0.0514,-2.7999282e-05
0.052,0.107,one_step_training,-0.12349,-0.1233881,-0.00010190159,0.051344,0.051372,-2.7999282e-05
0.053,0.107,one_step_training,-0.099424,-0.09937876,-4.5239925e-05,0.0513075,0.051344,-3.6500394e-05
0.054,0.107,one_step_training,-0.075358,-0.07560488,0.000246875,0.051271,0.0513075,-3.6500394e-05
0.055,0.107,one_step_training,-0.051757,-0.051400866,-0.00035613403,0.051226,0.051271,-4.499778e-05
0.056,0.107,one_step_training,-0.028156,-0.028731793,0.0005757939,0.051181,0.051226,-4.5001507e-05
0.057,0.107,one_step_training,-0.005326,-0.004671889,-0.00065411115,0.05113,0.051181,-5.0999224e-05
0.058,0.107,one_step_training,0.017504,0.016616339,0.0008876603,0.051079,0.05113,-5.0999224e-05
0.059,0.107,one_step_training,0.0392815,0.04021135,-0.0009298511,0.051023,0.051079,-5.600229e-05
0.06,0.107,one_step_training,0.061059,0.059886076,0.0011729263,0.050967,0.051023,-5.5998564e-05
0.061,0.107,one_step_training,0.0815295,0.08271024,-0.0011807382,0.050909,0.050967,-5.7999045e-05
0.062,0.107,one_step_training,0.102,0.100570925,0.0014290735,0.050851,0.050909,-5.800277e-05
0.063,0.107,one_step_training,0.120935,0.122342885,-0.0014078841,0.050792,0.050851,-5.8997422e-05
0.064,0.107,one_step_training,0.13987,0.13821307,0.0016569346,0.050733,0.050792,-5.9001148e-05
0.065,0.107,one_step_training,0.157075,0.15867844,-0.0016034395,0.0506755,0.050733,-5.7499856e-05
0.066,0.107,one_step_training,0.17428,0.17243129,0.0018487126,0.050618,0.0506755,-5.7499856e-05
0.067,0.107,one_step_training,0.189595,0.19136147,-0.001766473,0.0505635,0.050618,-5.4500997e-05
0.068,0.107,one_step_training,0.20491,0.20290576,0.002004236,0.050509,0.0505635,-5.4500997e-05
0.069,0.107,one_step_training,0.2182,0.22010659,-0.0019065887,0.0504595,0.050509,-4.9497932e-05
0.07,0.107,one_step_training,0.23149,0.22935724,0.0021327585,0.05041,0.0504595,-4.9501657e-05
0.071,0.107,one_step_training,0.24266,0.24466838,-0.0020083785,0.0503665,0.05041,-4.3500215e-05
0.072,0.107,one_step_training,0.25383,0.25160995,0.0022200346,0.050323,0.0503665,-4.3500215e-05
0.073,0.107,one_step_training,0.262815,0.2648967,-0.0020816922,0.0502875,0.050323,-3.549829e-05
0.074,0.107,one_step_training,0.2718,0.26952392,0.0022760928,0.050252,0.0502875,-3.549829e-05
0.075,0.107,one_step_training,0.278565,0.28069106,-0.0021260679,0.0502245,0.050252,-2.7500093e-05
0.076,0.107,one_step_training,0.28533,0.2830287,0.0023013055,0.050197,0.0502245,-2.7500093e-05
0.077,0.107,one_step_training,0.289865,0.29201135,-0.0021463633,0.050178,0.050197,-1.9002706e-05
0.078,0.107,one_step_training,0.2944,0.29209918,0.0023008287,0.050159,0.050178,-1.899898e-05
0.079,0.107,one_step_training,0.29674,0.29886237,-0.0021223724,0.0501495,0.050159,-9.49949e-06
0.08,0.107,one_step_training,0.29908,0.296825,0.0022550225,0.05014,0.0501495,-9.49949e-06
0.081,0.107,one_step_training,0.299265,0.30135828,-0.0020932853,0.050139,0.05014,-1.0021031e-06
0.082,0.107,one_step_training,0.29945,0.29724595,0.0022040606,0.050138,0.050139,-9.983778e-07
0.083,0.107,one_step_training,0.297565,0.29958457,-0.0020195544,0.050146,0.050138,7.998198e-06
0.084,0.107,one_step_training,0.29568,0.29357177,0.0021082163,0.050154,0.050146,8.001924e-06
0.085,0.107,one_step_training,0.291825,0.29375538,-0.0019303858,0.05017,0.050154,1.6000122e-05
0.086,0.107,one_step_training,0.28797,0.28597218,0.0019978285,0.050186,0.05017,1.6000122e-05
0.087,0.107,one_step_training,0.28226,0.28408608,-0.0018260777,0.050209,0.050186,2.2999942e-05
0.088,0.107,one_step_training,0.27655,0.27467692,0.001873076,0.050232,0.050209,2.2999942e-05
0.089,0.107,one_step_training,0.269125,0.27082124,-0.001696229,0.050262,0.050232,2.9999763e-05
0.09,0.107,one_step_training,0.2617,0.25997642,0.0017235875,0.050292,0.050262,2.9999763e-05
0.091,0.107,one_step_training,0.252725,0.25426567,-0.0015406609,0.0503275,0.050292,3.549829e-05
0.092,0.107,one_step_training,0.24375,0.24219999,0.0015500188,0.050363,0.0503275,3.5502017e-05
0.093,0.107,one_step_training,0.233395,0.23477454,-0.0013795495,0.0504025,0.050363,3.9499253e-05
0.094,0.107,one_step_training,0.22304,0.22166763,0.0013723671,0.050442,0.0504025,3.9499253e-05
0.095,0.107,one_step_training,0.211485,0.21269259,-0.0012075901,0.0504845,0.050442,4.2501837e-05
0.096,0.107,one_step_training,0.19993,0.19874479,0.0011852086,0.050527,0.0504845,4.249811e-05
0.097,0.107,one_step_training,0.18737,0.18839,-0.0010199994,0.0505715,0.050527,4.4502318e-05
0.098,0.107,one_step_training,0.17481,0.17382629,0.000983715,0.050616,0.0505715,4.4498593e-05
0.099,0.107,one_step_training,0.16145,0.16227163,-0.0008216351,0.050661,0.050616,4.5001507e-05
0.1,0.107,one_step_training,0.14809,0.14731672,0.00077328086,0.050706,0.050661,4.499778e-05
0.101,0.107,one_step_training,0.13413,0.13475746,-0.0006274581,0.0507505,0.050706,4.4502318e-05
0.102,0.107,one_step_training,0.12017,0.11960165,0.0005683452,0.050795,0.0507505,4.4498593e-05
0.103,0.107,one_step_training,0.1058205,0.10624265,-0.0004221499,0.0508385,0.050795,4.3500215e-05
0.104,0.107,one_step_training,0.091471,0.091117285,0.0003537163,0.050882,0.0508385,4.3500215e-05
0.105,0.107,one_step_training,0.0769365,0.07715863,-0.00022213161,0.050923,0.050882,4.1000545e-05
0.106,0.107,one_step_training,0.062402,0.062256392,0.0001456067,0.050964,0.050923,4.1000545e-05
0.107,0.107,one_step_training,0.0478845,0.04790849,-2.3987144e-05,0.051002,0.050964,3.799796e-05
0.108,0.107,one_step_training,0.033367,0.033426415,-5.9414655e-05,0.05104,0.051002,3.8001686e-05
0.109,0.107,one_step_training,0.01906165,0.018893814,0.0001678355,0.0510745,0.05104,3.4499913e-05
0.11,0.107,one_step_training,0.0047563,0.0050133183,-0.0002570185,0.051109,0.0510745,3.4499913e-05
0.111,0.107,one_step_training,-0.00915085,-0.00950198,0.00035113003,0.0511395,0.051109,3.0498952e-05
0.112,0.107,one_step_training,-0.023058,-0.022613063,-0.00044493563,0.05117,0.0511395,3.0498952e-05
0.113,0.107,one_step_training,-0.036393,-0.0369159,0.00052289665,0.051197,0.05117,2.7000904e-05
0.114,0.107,one_step_training,-0.049728,-0.049107824,-0.00062017515,0.051224,0.051197,2.7000904e-05
0.115,0.107,one_step_training,-0.0623295,-0.063012324,0.00068282336,0.051247,0.051224,2.2999942e-05
0.116,0.107,one_step_training,-0.074931,-0.07414876,-0.0007822439,0.05127,0.051247,2.2999942e-05
0.117,0.107,one_step_training,-0.0866535,-0.08748087,0.0008273721,0.051289,0.05127,1.899898e-05
0.118,0.107,one_step_training,-0.098376,-0.097448036,-0.00092796236,0.051308,0.051289,1.899898e-05
0.119,0.107,one_step_training,-0.109093,-0.11004652,0.00095351785,0.0513235,0.051308,1.5500933e-05
0.12,0.107,one_step_training,-0.11981,-0.11875589,-0.0010541081,0.051339,0.0513235,1.5500933e-05
0.121,0.107,one_step_training,-0.129405,-0.13047539,0.0010703802,0.0513515,0.051339,1.2498349e-05
0.122,0.107,one_step_training,-0.139,-0.13783026,-0.0011697412,0.051364,0.0513515,1.2502074e-05
0.123,0.107,one_step_training,-0.147395,-0.14854419,0.0011491925,0.0513735,0.051364,9.49949e-06
0.124,0.107,one_step_training,-0.15579,-0.15454355,-0.0012464523,0.051383,0.0513735,9.49949e-06
0.125,0.107,one_step_training,-0.1629,-0.16413549,0.0012354851,0.0513905,0.051383,7.4990094e-06
0.126,0.107,one_step_training,-0.17001,-0.1686805,-0.0013294965,0.051398,0.0513905,7.5027347e-06
0.127,0.107,one_step_training,-0.175795,-0.17707266,0.0012776554,0.051403,0.051398,4.9993396e-06
0.128,0.107,one_step_training,-0.18158,-0.18021286,-0.0013671517,0.051408,0.051403,4.9993396e-06
0.129,0.107,one_step_training,-0.186005,-0.18732007,0.0013150722,0.051412,0.051408,4.000962e-06
0.13,0.107,one_step_training,-0.19043,-0.18903066,-0.0013993382,0.051416,0.051412,3.9972365e-06
0.131,0.107,one_step_training,-0.193485,-0.19481309,0.0013280809,0.051418,0.051416,2.000481e-06
0.132,0.107,one_step_training,-0.19654,-0.19513394,-0.0014060587,0.05142,0.051418,2.000481e-06
0.133,0.107,one_step_training,-0.198235,-0.19955653,0.0013215244,0.0514215,0.05142,1.501292e-06
0.134,0.107,one_step_training,-0.19993,-0.19853753,-0.0013924688,0.051423,0.0514215,1.4975667e-06
0.135,0.107,one_step_training,-0.200285,-0.20159024,0.0013052374,0.051423,0.051423,0.0
0.136,0.107,one_step_training,-0.20064,-0.19927134,-0.0013686568,0.051423,0.051423,0.0
0.137,0.107,one_step_training,-0.19971,-0.20096435,0.00125435,0.0514225,0.051423,-4.991889e-07
0.138,0.107,one_step_training,-0.19878,-0.19747029,-0.0013097078,0.051422,0.0514225,-4.991889e-07
0.139,0.107,one_step_training,-0.19662,-0.19782346,0.0012034625,0.0514205,0.051422,-1.501292e-06
0.14,0.107,one_step_training,-0.19446,-0.1932093,-0.0012506992,0.051419,0.0514205,-1.4975667e-06
0.141,0.107,one_step_training,-0.19114,-0.19227767,0.0011376739,0.0514165,0.051419,-2.4996698e-06
0.142,0.107,one_step_training,-0.18782,-0.18664345,-0.001176551,0.051414,0.0514165,-2.4996698e-06
0.143,0.107,one_step_training,-0.183435,-0.18448211,0.0010471195,0.05141,0.051414,-4.000962e-06
0.144,0.107,one_step_training,-0.17905,-0.17797245,-0.0010775477,0.051406,0.05141,-4.000962e-06
0.145,0.107,one_step_training,-0.173695,-0.17465134,0.0009563416,0.051401,0.051406,-4.9993396e-06
0.146,0.107,one_step_training,-0.16834,-0.16736132,-0.0009786785,0.051396,0.051401,-4.9993396e-06
0.147,0.107,one_step_training,-0.16213,-0.16297545,0.0008454472,0.05139,0.051396,-6.0014427e-06
0.148,0.107,one_step_training,-0.15592,-0.15505983,-0.00086016953,0.051384,0.05139,-6.0014427e-06
0.149,0.107,one_step_training,-0.148965,-0.14970422,0.0007392168,0.051376,0.051384,-7.998198e-06
0.15,0.107,one_step_training,-0.14201,-0.14126322,-0.0007467866,0.051368,0.051376,-7.998198e-06
0.151,0.107,one_step_training,-0.134435,-0.13505276,0.00061775744,0.0513585,0.051368,-9.503216e-06
0.152,0.107,one_step_training,-0.12686,-0.12624116,-0.0006188303,0.051349,0.0513585,-9.49949e-06
0.153,0.107,one_step_training,-0.11879,-0.11928594,0.00049594045,0.051338,0.051349,-1.1000782e-05
0.154,0.107,one_step_training,-0.11072,-0.110228814,-0.000491187,0.051327,0.051338,-1.0997057e-05
0.155,0.107,one_step_training,-0.1022875,-0.10265371,0.00036621094,0.051314,0.051327,-1.3001263e-05
0.156,0.107,one_step_training,-0.093855,-0.09349837,-0.0003566295,0.051301,0.051314,-1.3001263e-05
0.157,0.107,one_step_training,-0.0851875,-0.08542847,0.00024096668,0.051287,0.051301,-1.3999641e-05
0.158,0.107,one_step_training,-0.07652,-0.0762925,-0.00022750348,0.051273,0.051287,-1.3999641e-05
0.159,0.107,one_step_training,-0.067744,-0.06786031,0.000116311014,0.051257,0.051273,-1.6000122e-05
0.16,0.107,one_step_training,-0.058968,-0.05886823,-9.9770725e-05,0.051241,0.051257,-1.6000122e-05
0.161,0.107,one_step_training,-0.050208,-0.05020123,-6.7688525e-06,0.0512245,0.051241,-1.649931e-05
0.162,0.107,one_step_training,-0.041448,-0.041473486,2.5484711e-05,0.051208,0.0512245,-1.649931e-05
0.163,0.107,one_step_training,-0.032945,-0.032698095,-0.0002469048,0.0511905,0.051208,-1.7501414e-05
0.164,0.107,one_step_training,-0.024442,-0.024707416,0.00026541576,0.051173,0.0511905,-1.7497689e-05
0.165,0.107,one_step_training,-0.01628955,-0.015947722,-0.0003418289,0.0511555,0.051173,-1.7501414e-05
0.166,0.107,one_step_training,-0.0081371,-0.008494596,0.00035749562,0.051138,0.0511555,-1.7501414e-05
0.167,0.107,one_step_training,-0.0002947,7.5887056e-06,-0.0003022887,0.05112,0.051138,-1.7996877e-05
0.168,0.107,one_step_training,0.0075477,0.0072304117,0.0003172881,0.051102,0.05112,-1.8000603e-05
0.169,0.107,one_step_training,0.01494985,0.015381204,-0.00043135416,0.0510845,0.051102,-1.7501414e-05
0.17,0.107,one_step_training,0.022352,0.021904398,0.00044760294,0.051067,0.0510845,-1.7501414e-05
0.171,0.107,one_step_training,0.0292605,0.029745756,-0.0004852563,0.05105,0.051067,-1.69985e-05
0.172,0.107,one_step_training,0.036169,0.035669073,0.0004999265,0.051033,0.05105,-1.69985e-05
0.173,0.107,one_step_training,0.04249,0.043070048,-0.0005800463,0.0510165,0.051033,-1.6503036e-05
0.174,0.107,one_step_training,0.048811,0.04821892,0.000592079,0.051,0.0510165,-1.649931e-05
0.175,0.107,one_step_training,0.0544755,0.05512628,-0.0006507784,0.050985,0.051,-1.4998019e-05
0.176,0.107,one_step_training,0.06014,0.059481118,0.0006588809,0.05097,0.050985,-1.5001744e-05
0.177,0.107,one_step_training,0.065095,0.065801,-0.0007060021,0.0509565,0.05097,-1.3500452e-05
0.178,0.107,one_step_training,0.07005,0.06934041,0.0007095933,0.050943,0.0509565,-1.3500452e-05
0.179,0.107,one_step_training,0.0742535,0.07500376,-0.00075025856,0.050931,0.050943,-1.199916e-05
0.18,0.107,one_step_training,0.078457,0.0777079,0.0007490963,0.050919,0.050931,-1.199916e-05
0.181,0.107,one_step_training,0.0818805,0.08266172,-0.0007812157,0.0509095,0.050919,-9.49949e-06
0.182,0.107,one_step_training,0.085304,0.08452892,0.00077507645,0.0509,0.0509095,-9.49949e-06
0.183,0.107,one_step_training,0.0879305,0.08873125,-0.00080075115,0.0508925,0.0509,-7.5027347e-06
0.184,0.107,one_step_training,0.090557,0.08976763,0.0007893741,0.050885,0.0508925,-7.4990094e-06
0.185,0.107,one_step_training,0.0923805,0.0931899,-0.0008094013,0.0508795,0.050885,-5.4985285e-06
0.186,0.107,one_step_training,0.094204,0.09341127,0.0007927343,0.050874,0.0508795,-5.5022538e-06
0.187,0.107,one_step_training,0.0952295,0.09603659,-0.0008070916,0.050871,0.050874,-2.9988587e-06
0.188,0.107,one_step_training,0.096255,0.09546992,0.0007850751,0.050868,0.050871,-2.9988587e-06
0.189,0.107,one_step_training,0.096498,0.09729237,-0.00079437345,0.050867,0.050868,-1.0021031e-06
0.19,0.107,one_step_training,0.096741,0.0959741,0.0007668957,0.050866,0.050867,-9.983778e-07
0.191,0.107,one_step_training,0.096227,0.096998565,-0.0007715672,0.050868,0.050866,2.000481e-06
0.192,0.107,one_step_training,0.095713,0.09497416,0.0007388368,0.05087,0.050868,2.000481e-06
0.193,0.107,one_step_training,0.0944765,0.09521624,-0.00073973835,0.0508735,0.05087,3.4980476e-06
0.194,0.107,one_step_training,0.09324,0.09253812,0.00070188195,0.050877,0.0508735,3.5017729e-06
0.195,0.107,one_step_training,0.091325,0.09202328,-0.0006982833,0.0508825,0.050877,5.4985285e-06
0.196,0.107,one_step_training,0.08941,0.08875445,0.0006555468,0.050888,0.0508825,5.4985285e-06
0.197,0.107,one_step_training,0.086866,0.08751711,-0.0006511137,0.0508955,0.050888,7.5027347e-06
0.198,0.107,one_step_training,0.084322,0.083718166,0.0006038323,0.050903,0.0508955,7.4990094e-06
0.199,0.107,one_step_training,0.0812065,0.081802346,-0.0005958453,0.0509115,0.050903,8.5011125e-06
0.4,0.107,one_step_training,-0.001661,-0.0017415081,8.050818e-05,0.051124,0.0511245,-4.991889e-07
0.401,0.107,one_step_training,-0.00141505,-0.0013029132,-0.000112136826,0.0511235,0.051124,-4.991889e-07
0.402,0.107,one_step_training,-0.0011691,-0.0012505343,8.1434264e-05,0.051123,0.0511235,-4.991889e-07
0.403,0.107,one_step_training,-0.00101987,-0.00090767076,-0.00011219928,0.0511225,0.051123,-4.991889e-07
0.404,0.107,one_step_training,-0.00087064,-0.0009514759,8.083589e-05,0.051122,0.0511225,-5.029142e-07
0.405,0.107,one_step_training,-0.00081663,-0.0007055966,-0.00011103344,0.051122,0.051122,0.0
0.406,0.107,one_step_training,-0.00076262,-0.0008416447,7.90247e-05,0.051122,0.051122,0.0
0.407,0.107,one_step_training,-0.00080106,-0.0006925485,-0.00010851148,0.051122,0.051122,0.0
0.408,0.107,one_step_training,-0.0008395,-0.00091548223,7.598224e-05,0.051122,0.051122,0.0
0.409,0.107,one_step_training,-0.00096645,-0.00086155423,-0.00010489579,0.051122,0.051122,0.0
0.41,0.107,one_step_training,-0.0010934,-0.0011651226,7.1722665e-05,0.051122,0.051122,0.0
0.411,0.107,one_step_training,-0.00130395,-0.0012036413,-0.00010030868,0.0511225,0.051122,5.029142e-07
0.412,0.107,one_step_training,-0.0015145,-0.0015810897,6.658968e-05,0.051123,0.0511225,4.991889e-07
0.413,0.107,one_step_training,-0.00180265,-0.001708107,-9.4543095e-05,0.051124,0.051123,9.983778e-07
0.414,0.107,one_step_training,-0.0020908,-0.002151129,6.032898e-05,0.051125,0.051124,1.0021031e-06
0.415,0.107,one_step_training,-0.0024498,-0.0023617367,-8.80633e-05,0.0511255,0.051125,4.991889e-07
0.416,0.107,one_step_training,-0.0028088,-0.0028621454,5.334546e-05,0.051126,0.0511255,4.991889e-07
0.417,0.107,one_step_training,-0.00323115,-0.0031503772,-8.077291e-05,0.051127,0.051126,1.0021031e-06
0.418,0.107,one_step_training,-0.0036535,-0.0036991916,4.5691617e-05,0.051128,0.051127,9.983778e-07
0.419,0.107,one_step_training,-0.00413115,-0.004058269,-7.2881114e-05,0.051129,0.051128,9.983778e-07
0.42,0.107,one_step_training,-0.0046088,-0.004646265,3.746478e-05,0.05113,0.051129,1.0021031e-06
0.421,0.107,one_step_training,-0.0051332,-0.0050686137,-6.458629e-05,0.0511315,0.05113,1.501292e-06
0.422,0.107,one_step_training,-0.0056576,-0.005686375,2.8775074e-05,0.051133,0.0511315,1.4975667e-06
0.423,0.107,one_step_training,-0.00621995,-0.006164031,-5.5918936e-05,0.051134,0.051133,1.0021031e-06
0.424,0.107,one_step_training,-0.0067823,-0.006802145,1.9845087e-05,0.051135,0.051134,9.983778e-07
0.425,0.107,one_step_training,-0.0073735,-0.007326558,-4.6941917e-05,0.0511365,0.051135,1.501292e-06
0.426,0.107,one_step_training,-0.0079647,-0.007975349,1.0648742e-05,0.051138,0.0511365,1.4975667e-06
0.427,0.107,one_step_training,-0.0085757,-0.008537767,-3.793277e-05,0.051139,0.051138,1.0021031e-06
0.428,0.107,one_step_training,-0.0091867,-0.009188318,1.6177073e-06,0.05114,0.051139,9.983778e-07
0.429,0.107,one_step_training,-0.00980835,-0.009779571,-2.877973e-05,0.0511415,0.05114,1.501292e-06
0.43,0.107,one_step_training,-0.01043,-0.010422431,-7.5688586e-06,0.051143,0.0511415,1.501292e-06
0.431,0.107,one_step_training,-0.0110535,-0.011033439,-2.0060688e-05,0.0511445,0.051143,1.4975667e-06
0.432,0.107,one_step_training,-0.011677,-0.011660623,-1.6376376e-05,0.051146,0.0511445,1.501292e-06
0.433,0.107,one_step_training,-0.012287,-0.0122822905,-4.7096983e-06,0.0511475,0.051146,1.4975667e-06
0.434,0.107,one_step_training,-0.012897,-0.012865395,-3.160443e-05,0.051149,0.0511475,1.501292e-06
0.435,0.107,one_step_training,-0.013484,-0.01348889,4.8894435e-06,0.05115,0.051149,1.0021031e-06
0.436,0.107,one_step_training,-0.014071,-0.0140300505,-4.0949322e-05,0.051151,0.05115,9.983778e-07
0.437,0.107,one_step_training,-0.0146295,-0.0146400295,1.0529533e-05,0.0511525,0.051151,1.501292e-06
0.438,0.107,one_step_training,-0.015188,-0.015141646,-4.6353787e-05,0.051154,0.0511525,1.4975667e-06
0.439,0.107,one_step_training,-0.015724,-0.015728619,4.61936e-06,0.051155,0.051154,1.0021031e-06
0.44,0.107,one_step_training,-0.01626,-0.016219687,-4.031323e-05,0.051156,0.051155,9.983778e-07
0.441,0.107,one_step_training,-0.0167635,-0.016778074,1.4573336e-05,0.051157,0.051156,1.0021031e-06
0.442,0.107,one_step_training,-0.017267,-0.017216677,-5.0323084e-05,0.051158,0.051157,9.983778e-07
0.443,0.107,one_step_training,-0.0177305,-0.017752659,2.2158027e-05,0.051159,0.051158,9.983778e-07
0.444,0.107,one_step_training,-0.018194,-0.018136354,-5.7645142e-05,0.05116,0.051159,1.0021031e-06
0.445,0.107,one_step_training,-0.018612,-0.018639855,2.7855858e-05,0.051161,0.05116,9.983778e-07
0.446,0.107,one_step_training,-0.01903,-0.018967116,-6.28829e-05,0.051162,0.051161,1.0021031e-06
0.447,0.107,one_step_training,-0.0193995,-0.019430533,3.103353e-05,0.0511625,0.051162,4.991889e-07
0.448,0.107,one_step_training,-0.019769,-0.019703232,-6.576814e-05,0.051163,0.0511625,4.991889e-07
0.449,0.107,one_step_training,-0.0200855,-0.020121202,3.570132e-05,0.051164,0.051163,1.0021031e-06
0.45,0.107,one_step_training,-0.020402,-0.02033195,-7.0048496e-05,0.051165,0.051164,9.983778e-07
0.451,0.107,one_step_training,-0.020664,-0.020701384,3.7383288e-05,0.0511655,0.051165,4.991889e-07
0.452,0.107,one_step_training,-0.020926,-0.020854633,-7.136725e-05,0.051166,0.0511655,5.029142e-07
0.453,0.107,one_step_training,-0.021132,-0.021171084,3.9083883e-05,0.0511665,0.051166,4.991889e-07
0.454,0.107,one_step_training,-0.021338,-0.021265287,-7.271394e-05,0.051167,0.0511665,4.991889e-07
0.455,0.107,one_step_training,-0.0214865,-0.021527248,4.0747225e-05,0.051167,0.051167,0.0
0.456,0.107,one_step_training,-0.021635,-0.021561023,-7.3976815e-05,0.051167,0.051167,0.0
