time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.07,0.067,one_step_training,-1.6033,-1.6032231,-7.688999e-05,0.027064,0.026891,0.00017299876
0.071,0.067,one_step_training,-1.5739,-1.5737283,-0.00017166138,0.027238,0.027064,0.00017400086
0.072,0.067,one_step_training,-1.5438,-1.5438318,3.182888e-05,0.027413,0.027238,0.00017499924
0.073,0.067,one_step_training,-1.513,-1.5130359,3.5881996e-05,0.027587,0.027413,0.00017400086
0.074,0.067,one_step_training,-1.4818,-1.4815397,-0.00026023388,0.02776,0.027587,0.00017300062
0.075,0.067,one_step_training,-1.4501,-1.4502422,0.00014221668,0.027931,0.02776,0.00017099828
0.076,0.067,one_step_training,-1.4182,-1.4179457,-0.00025427341,0.0281,0.027931,0.00016900152
0.077,0.067,one_step_training,-1.386,-1.3861473,0.00014722347,0.028266,0.0281,0.00016599894
0.078,0.067,one_step_training,-1.3536,-1.3535492,-5.0783157e-05,0.028429,0.028266,0.00016300008
0.079,0.067,one_step_training,-1.3213,-1.321052,-0.00024807453,0.028588,0.028429,0.00015900098
0.08,0.067,one_step_training,-1.289,-1.2891521,0.00015211105,0.028744,0.028588,0.0001559984
0.081,0.067,one_step_training,-1.2569,-1.256753,-0.00014698505,0.028895,0.028744,0.00015100092
0.082,0.067,one_step_training,-1.225,-1.225053,5.2928925e-05,0.029042,0.028895,0.00014699996
0.083,0.067,one_step_training,-1.1934,-1.1933538,-4.6253204e-05,0.029184,0.029042,0.00014200062
0.084,0.067,one_step_training,-1.1623,-1.1621536,-0.00014638901,0.029322,0.029184,0.00013799965
0.085,0.067,one_step_training,-1.1318,-1.131752,-4.8041344e-05,0.029525,0.029322,0.00020300038
0.086,0.067,one_step_training,-1.1018,-1.1019504,0.00015044212,0.029641,0.029525,0.00011599995
0.087,0.067,one_step_training,-1.0727,-1.0723492,-0.00035083294,0.02975,0.029641,0.00010900013
0.088,0.067,one_step_training,-1.0442,-1.0445462,0.000346303,0.029854,0.02975,0.00010399893
0.089,0.067,one_step_training,-1.0165,-1.0163447,-0.0001553297,0.029951,0.029854,9.700097e-05
0.09,0.067,one_step_training,-0.98959,-0.98964417,5.4180622e-05,0.030043,0.029951,9.199977e-05
0.091,0.067,one_step_training,-0.96368,-0.963513,-0.00016701221,0.030128,0.030043,8.499995e-05
0.092,0.067,one_step_training,-0.93879,-0.9388105,2.0503998e-05,0.030208,0.030128,8.000061e-05
0.093,0.067,one_step_training,-0.91498,-0.9149572,-2.2768974e-05,0.030282,0.030208,7.399917e-05
0.094,0.067,one_step_training,-0.89232,-0.892284,-3.6001205e-05,0.03035,0.030282,6.799959e-05
0.095,0.067,one_step_training,-0.87085,-0.8708401,-9.953976e-06,0.030413,0.03035,6.300025e-05
0.096,0.067,one_step_training,-0.85062,-0.85059637,-2.360344e-05,0.030471,0.030413,5.8000907e-05
0.097,0.067,one_step_training,-0.83168,-0.83165234,-2.7656555e-05,0.030525,0.030471,5.3999946e-05
0.098,0.067,one_step_training,-0.81406,-0.8140484,-1.1563301e-05,0.030573,0.030525,4.7998503e-05
0.099,0.067,one_step_training,-0.7978,-0.797774,-2.5987625e-05,0.030617,0.030573,4.4001266e-05
0.1,0.067,one_step_training,-0.78292,-0.78290963,-1.0371208e-05,0.030656,0.030617,3.9000064e-05
0.101,0.067,one_step_training,-0.76946,-0.76942515,-3.4868717e-05,0.030691,0.030656,3.4999102e-05
0.102,0.067,one_step_training,-0.75741,-0.7574201,1.013279e-05,0.030722,0.030691,3.1000003e-05
0.103,0.067,one_step_training,-0.74681,-0.7467651,-4.4941902e-05,0.030749,0.030722,2.7000904e-05
0.104,0.067,one_step_training,-0.73765,-0.73765033,3.5762787e-07,0.030772,0.030749,2.2999942e-05
0.105,0.067,one_step_training,-0.72995,-0.72991467,-3.5345554e-05,0.030791,0.030772,1.899898e-05
0.106,0.067,one_step_training,-0.72369,-0.7236894,-5.9604645e-07,0.030807,0.030791,1.6000122e-05
0.107,0.067,one_step_training,-0.71888,-0.71884346,-3.6537647e-05,0.030819,0.030807,1.2001023e-05
0.108,0.067,one_step_training,-0.7155,-0.71548826,-1.1742115e-05,0.030827,0.030819,8.000061e-06
0.109,0.067,one_step_training,-0.71354,-0.7135123,-2.771616e-05,0.030832,0.030827,4.9993396e-06
0.11,0.067,one_step_training,-0.71297,-0.7129562,-1.3828278e-05,0.030833,0.030832,1.0002404e-06
0.111,0.067,one_step_training,-0.71377,-0.71374047,-2.95043e-05,0.030831,0.030833,-2.000481e-06
0.112,0.067,one_step_training,-0.71592,-0.71588445,-3.552437e-05,0.030826,0.030831,-4.9993396e-06
0.113,0.067,one_step_training,-0.71937,-0.71935856,-1.1444092e-05,0.030818,0.030826,-8.000061e-06
0.114,0.067,one_step_training,-0.72411,-0.7240529,-5.710125e-05,0.030806,0.030818,-1.2001023e-05
0.115,0.067,one_step_training,-0.73007,-0.7300666,-3.3974648e-06,0.030791,0.030806,-1.4999881e-05
0.116,0.067,one_step_training,-0.73724,-0.73717123,-6.878376e-05,0.030773,0.030791,-1.799874e-05
0.117,0.067,one_step_training,-0.74554,-0.74553555,-4.4703484e-06,0.030752,0.030773,-2.1001324e-05
0.118,0.067,one_step_training,-0.75495,-0.75488,-6.997585e-05,0.030729,0.030752,-2.2999942e-05
0.119,0.067,one_step_training,-0.7654,-0.76537466,-2.5331974e-05,0.030702,0.030729,-2.6999041e-05
0.12,0.067,one_step_training,-0.77684,-0.7767898,-5.018711e-05,0.030672,0.030702,-2.9999763e-05
0.121,0.067,one_step_training,-0.78921,-0.7891647,-4.529953e-05,0.03064,0.030672,-3.2000244e-05
0.122,0.067,one_step_training,-0.80246,-0.8024004,-5.9604645e-05,0.030604,0.03064,-3.6001205e-05
0.123,0.067,one_step_training,-0.81653,-0.81647605,-5.3942204e-05,0.030566,0.030604,-3.7999824e-05
0.124,0.067,one_step_training,-0.83135,-0.8313017,-4.8339367e-05,0.030525,0.030566,-4.0998682e-05
0.125,0.067,one_step_training,-0.84687,-0.8467981,-7.18832e-05,0.030482,0.030525,-4.3001026e-05
0.126,0.067,one_step_training,-0.86301,-0.86296445,-4.553795e-05,0.030436,0.030482,-4.5999885e-05
0.127,0.067,one_step_training,-0.87971,-0.87964123,-6.878376e-05,0.030388,0.030436,-4.8000365e-05
0.128,0.067,one_step_training,-0.89691,-0.8968384,-7.158518e-05,0.030337,0.030388,-5.0999224e-05
0.129,0.067,one_step_training,-0.91454,-0.91447574,-6.425381e-05,0.030283,0.030337,-5.3999946e-05
0.13,0.067,one_step_training,-0.93254,-0.9324633,-7.671118e-05,0.030228,0.030283,-5.5000186e-05
0.131,0.067,one_step_training,-0.95084,-0.9507715,-6.848574e-05,0.03017,0.030228,-5.8000907e-05
0.132,0.067,one_step_training,-0.96937,-0.96929955,-7.045269e-05,0.03011,0.03017,-5.9999526e-05
0.133,0.067,one_step_training,-0.98808,-0.98798823,-9.179115e-05,0.030048,0.03011,-6.200001e-05
0.134,0.067,one_step_training,-1.0069,-1.0068268,-7.3194504e-05,0.029984,0.030048,-6.400049e-05
0.135,0.067,one_step_training,-1.0257,-1.0256858,-1.41859055e-05,0.029919,0.029984,-6.4998865e-05
0.136,0.067,one_step_training,-1.0446,-1.0443356,-0.0002644062,0.029852,0.029919,-6.700121e-05
0.137,0.067,one_step_training,-1.0634,-1.0634547,5.4717064e-05,0.029784,0.029852,-6.799959e-05
0.138,0.067,one_step_training,-1.082,-1.0819541,-4.5895576e-05,0.029716,0.029784,-6.799959e-05
0.139,0.067,one_step_training,-1.1004,-1.1002548,-0.00014519691,0.029646,0.029716,-7.000007e-05
0.14,0.067,one_step_training,-1.1186,-1.1184552,-0.00014483929,0.029576,0.029646,-7.000007e-05
0.141,0.067,one_step_training,-1.1365,-1.1364558,-4.4226646e-05,0.029506,0.029576,-7.000007e-05
0.142,0.067,one_step_training,-1.1541,-1.1539558,-0.00014412403,0.029435,0.029506,-7.100031e-05
0.143,0.067,one_step_training,-1.1713,-1.1712561,-4.3988228e-05,0.029365,0.029435,-7.000007e-05
0.144,0.067,one_step_training,-1.188,-1.1879579,-4.208088e-05,0.029296,0.029365,-6.899983e-05
0.145,0.067,one_step_training,-1.2043,-1.2040586,-0.00024139881,0.029227,0.029296,-6.899983e-05
0.146,0.067,one_step_training,-1.22,-1.2200605,6.043911e-05,0.02916,0.029227,-6.6999346e-05
0.147,0.067,one_step_training,-1.2352,-1.2349617,-0.00023829937,0.029094,0.02916,-6.600097e-05
0.148,0.067,one_step_training,-1.2497,-1.2497635,6.353855e-05,0.029029,0.029094,-6.4998865e-05
0.149,0.067,one_step_training,-1.2637,-1.2633651,-0.0003348589,0.028967,0.029029,-6.200001e-05
0.15,0.067,one_step_training,-1.277,-1.2770672,6.723404e-05,0.028907,0.028967,-6.000139e-05
0.151,0.067,one_step_training,-1.2896,-1.2894685,-0.00013148785,0.028849,0.028907,-5.7999045e-05
0.152,0.067,one_step_training,-1.3015,-1.3013713,-0.00012862682,0.028793,0.028849,-5.6000426e-05
0.153,0.067,one_step_training,-1.3126,-1.3125731,-2.69413e-05,0.028741,0.028793,-5.1999465e-05
0.154,0.067,one_step_training,-1.323,-1.3227761,-0.00022387505,0.028691,0.028741,-5.0000846e-05
0.155,0.067,one_step_training,-1.3327,-1.3325782,-0.000121831894,0.028645,0.028691,-4.5999885e-05
0.156,0.067,one_step_training,-1.3415,-1.3415802,8.010864e-05,0.028602,0.028645,-4.2999163e-05
0.157,0.067,one_step_training,-1.3496,-1.349283,-0.0003169775,0.028562,0.028602,-4.0000305e-05
0.158,0.067,one_step_training,-1.3569,-1.3568854,-1.4543533e-05,0.028526,0.028562,-3.5999343e-05
0.159,0.067,one_step_training,-1.3634,-1.3632876,-0.00011241436,0.028494,0.028526,-3.2000244e-05
0.16,0.067,one_step_training,-1.369,-1.3689905,-9.417534e-06,0.028466,0.028494,-2.8001145e-05
0.161,0.067,one_step_training,-1.3739,-1.3735937,-0.00030636787,0.028442,0.028466,-2.4000183e-05
0.162,0.067,one_step_training,-1.3779,-1.3779964,9.6440315e-05,0.028421,0.028442,-2.0999461e-05
0.163,0.067,one_step_training,-1.3812,-1.3808987,-0.00030124187,0.028405,0.028421,-1.6000122e-05
0.164,0.067,one_step_training,-1.3836,-1.3837016,0.000101566315,0.028393,0.028405,-1.199916e-05
0.165,0.067,one_step_training,-1.3853,-1.3850044,-0.00029563904,0.028384,0.028393,-9.000301e-06
0.166,0.067,one_step_training,-1.3861,-1.3862071,0.00010704994,0.02838,0.028384,-4.000962e-06
0.167,0.067,one_step_training,-1.3862,-1.3859107,-0.00028920174,0.028379,0.02838,-9.983778e-07
0.168,0.067,one_step_training,-1.3856,-1.3855124,-8.761883e-05,0.028383,0.028379,3.999099e-06
0.169,0.067,one_step_training,-1.3842,-1.384215,1.50203705e-05,0.02839,0.028383,6.9998205e-06
0.17,0.067,one_step_training,-1.3821,-1.381918,-0.00018203259,0.0284,0.02839,1.0000542e-05
0.171,0.067,one_step_training,-1.3792,-1.3792206,2.0623207e-05,0.028415,0.0284,1.4999881e-05
0.172,0.067,one_step_training,-1.3757,-1.3754241,-0.0002758503,0.028432,0.028415,1.7000362e-05
0.173,0.067,one_step_training,-1.3716,-1.3715262,-7.379055e-05,0.028453,0.028432,2.0999461e-05
0.174,0.067,one_step_training,-1.3668,-1.366828,2.8014183e-05,0.028477,0.028453,2.4000183e-05
0.175,0.067,one_step_training,-1.3614,-1.3612306,-0.0001693964,0.028504,0.028477,2.6999041e-05
0.176,0.067,one_step_training,-1.3554,-1.3553332,-6.67572e-05,0.028534,0.028504,3.0001625e-05
0.177,0.067,one_step_training,-1.3489,-1.3487357,-0.0001642704,0.028566,0.028534,3.199838e-05
0.178,0.067,one_step_training,-1.3419,-1.3418379,-6.210804e-05,0.0286,0.028566,3.4000725e-05
0.179,0.067,one_step_training,-1.3343,-1.3343395,3.9458275e-05,0.028637,0.0286,3.6999583e-05
0.18,0.067,one_step_training,-1.3263,-1.3260423,-0.00025773048,0.028675,0.028637,3.7999824e-05
0.181,0.067,one_step_training,-1.3179,-1.3178439,-5.6028366e-05,0.028716,0.028675,4.1000545e-05
0.182,0.067,one_step_training,-1.309,-1.3090456,4.553795e-05,0.028758,0.028716,4.2000785e-05
0.183,0.067,one_step_training,-1.2998,-1.2995483,-0.00025177002,0.028801,0.028758,4.2999163e-05
0.184,0.067,one_step_training,-1.2903,-1.2902496,-5.042553e-05,0.028845,0.028801,4.3999404e-05
0.185,0.067,one_step_training,-1.2805,-1.2804506,-4.9471855e-05,0.02889,0.028845,4.5001507e-05
0.186,0.067,one_step_training,-1.2704,-1.2703521,-4.7922134e-05,0.028936,0.02889,4.5999885e-05
0.187,0.067,one_step_training,-1.2601,-1.2599535,-0.00014650822,0.028983,0.028936,4.7000125e-05
0.188,0.067,one_step_training,-1.2496,-1.2495549,-4.518032e-05,0.02903,0.028983,4.7000125e-05
0.189,0.067,one_step_training,-1.2389,-1.2388562,-4.374981e-05,0.029077,0.02903,4.7000125e-05
0.19,0.067,one_step_training,-1.2281,-1.2279569,-0.00014305115,0.029125,0.029077,4.7998503e-05
0.191,0.067,one_step_training,-1.2173,-1.2171583,-0.00014173985,0.029172,0.029125,4.7000125e-05
0.192,0.067,one_step_training,-1.2064,-1.2064583,5.8293343e-05,0.029218,0.029172,4.5999885e-05
0.193,0.067,one_step_training,-1.1954,-1.1953586,-4.1365623e-05,0.029265,0.029218,4.7000125e-05
0.194,0.067,one_step_training,-1.1845,-1.18426,-0.0002399683,0.029311,0.029265,4.5999885e-05
0.195,0.067,one_step_training,-1.1736,-1.1736603,6.03199e-05,0.029356,0.029311,4.4999644e-05
0.196,0.067,one_step_training,-1.1628,-1.1626606,-0.00013935566,0.0294,0.029356,4.4001266e-05
0.197,0.067,one_step_training,-1.1521,-1.1520607,-3.9219856e-05,0.029443,0.0294,4.2999163e-05
0.198,0.067,one_step_training,-1.1416,-1.1414605,-0.00013947487,0.029486,0.029443,4.3001026e-05
0.199,0.067,one_step_training,-1.1312,-1.1312603,6.03199e-05,0.029527,0.029486,4.0998682e-05
0.4,0.067,one_step_training,-1.1611,-1.1610413,-5.877018e-05,0.029407,0.029406,1.0002404e-06
0.401,0.067,one_step_training,-1.1606,-1.1605424,-5.7578087e-05,0.029409,0.029407,2.000481e-06
0.402,0.067,one_step_training,-1.1601,-1.1599423,-0.00015771389,0.029411,0.029409,1.9986182e-06
0.403,0.067,one_step_training,-1.1594,-1.1595426,0.00014257431,0.029414,0.029411,3.0007213e-06
0.404,0.067,one_step_training,-1.1588,-1.1584435,-0.00035655499,0.029416,0.029414,2.000481e-06
0.405,0.067,one_step_training,-1.158,-1.1582427,0.00024271011,0.029419,0.029416,2.9988587e-06
0.406,0.067,one_step_training,-1.1572,-1.1569437,-0.00025629997,0.029423,0.029419,4.000962e-06
0.407,0.067,one_step_training,-1.1563,-1.1563438,4.386902e-05,0.029426,0.029423,2.9988587e-06
0.408,0.067,one_step_training,-1.1554,-1.1552439,-0.00015616417,0.02943,0.029426,4.000962e-06
0.409,0.067,one_step_training,-1.1544,-1.1544445,4.4465065e-05,0.029434,0.02943,3.999099e-06
0.41,0.067,one_step_training,-1.1534,-1.1532445,-0.00015544891,0.029438,0.029434,4.000962e-06
0.411,0.067,one_step_training,-1.1524,-1.1523443,-5.567074e-05,0.029442,0.029438,3.999099e-06
0.412,0.067,one_step_training,-1.1513,-1.1513445,4.4584274e-05,0.029447,0.029442,5.001202e-06
0.413,0.067,one_step_training,-1.1501,-1.1500447,-5.531311e-05,0.029451,0.029447,3.999099e-06
0.414,0.067,one_step_training,-1.149,-1.148746,-0.000254035,0.029456,0.029451,5.001202e-06
0.415,0.067,one_step_training,-1.1478,-1.1479453,0.00014531612,0.029461,0.029456,4.9993396e-06
0.416,0.067,one_step_training,-1.1466,-1.1464455,-0.00015449524,0.029466,0.029461,4.9993396e-06
0.417,0.067,one_step_training,-1.1453,-1.1453459,4.5895576e-05,0.029471,0.029466,5.001202e-06
0.418,0.067,one_step_training,-1.1441,-1.1438466,-0.00025331974,0.029476,0.029471,4.9993396e-06
0.419,0.067,one_step_training,-1.1428,-1.1429456,0.00014567375,0.029481,0.029476,4.9993396e-06
0.42,0.067,one_step_training,-1.1416,-1.1413466,-0.00025343895,0.029486,0.029481,5.001202e-06
0.421,0.067,one_step_training,-1.1403,-1.1404457,0.00014567375,0.029491,0.029486,4.9993396e-06
0.422,0.067,one_step_training,-1.139,-1.1388465,-0.00015354156,0.029496,0.029491,4.9993396e-06
0.423,0.067,one_step_training,-1.1378,-1.137647,-0.00015294552,0.029501,0.029496,5.001202e-06
0.424,0.067,one_step_training,-1.1365,-1.1366458,0.00014579296,0.029506,0.029501,4.9993396e-06
0.425,0.067,one_step_training,-1.1353,-1.135047,-0.00025308132,0.02951,0.029506,4.000962e-06
0.426,0.067,one_step_training,-1.1341,-1.1341462,4.6253204e-05,0.029515,0.02951,4.9993396e-06
0.427,0.067,one_step_training,-1.1329,-1.1328462,-5.376339e-05,0.02952,0.029515,4.9993396e-06
0.428,0.067,one_step_training,-1.1317,-1.1316468,-5.3286552e-05,0.029525,0.02952,5.001202e-06
0.429,0.067,one_step_training,-1.1306,-1.1304469,-0.00015306473,0.029529,0.029525,3.999099e-06
0.43,0.067,one_step_training,-1.1295,-1.1295462,4.6133995e-05,0.029533,0.029529,4.000962e-06
0.431,0.067,one_step_training,-1.1284,-1.1283467,-5.3286552e-05,0.029538,0.029533,4.9993396e-06
0.432,0.067,one_step_training,-1.1274,-1.1272464,-0.00015366077,0.029542,0.029538,3.999099e-06
0.433,0.067,one_step_training,-1.1264,-1.1264465,4.6491623e-05,0.029546,0.029542,4.000962e-06
0.434,0.067,one_step_training,-1.1254,-1.1253461,-5.38826e-05,0.029549,0.029546,3.0007213e-06
0.435,0.067,one_step_training,-1.1245,-1.1243465,-0.00015354156,0.029553,0.029549,3.999099e-06
0.436,0.067,one_step_training,-1.1236,-1.1236466,4.6610832e-05,0.029557,0.029553,4.000962e-06
0.437,0.067,one_step_training,-1.1228,-1.1226462,-0.00015377998,0.02956,0.029557,2.9988587e-06
0.438,0.067,one_step_training,-1.122,-1.122046,4.6014786e-05,0.029563,0.02956,3.0007213e-06
0.439,0.067,one_step_training,-1.1213,-1.1211458,-0.00015413761,0.029566,0.029563,2.9988587e-06
0.44,0.067,one_step_training,-1.1206,-1.1206458,4.5776367e-05,0.029568,0.029566,2.000481e-06
0.441,0.067,one_step_training,-1.12,-1.1198459,-0.00015413761,0.029571,0.029568,3.0007213e-06
0.442,0.067,one_step_training,-1.1194,-1.1194457,4.5657158e-05,0.029573,0.029571,1.9986182e-06
0.443,0.067,one_step_training,-1.1189,-1.1187457,-0.00015425682,0.029575,0.029573,2.000481e-06
0.444,0.067,one_step_training,-1.1184,-1.1184453,4.529953e-05,0.029577,0.029575,2.000481e-06
0.445,0.067,one_step_training,-1.118,-1.1178454,-0.00015461445,0.029578,0.029577,1.0002404e-06
0.446,0.067,one_step_training,-1.1176,-1.1176455,4.553795e-05,0.02958,0.029578,2.000481e-06
0.447,0.067,one_step_training,-1.1173,-1.1171452,-0.00015485287,0.029581,0.02958,9.983778e-07
0.448,0.067,one_step_training,-1.1171,-1.1170453,-5.4717064e-05,0.029582,0.029581,1.0002404e-06
0.449,0.067,one_step_training,-1.1169,-1.1169443,4.4345856e-05,0.029583,0.029582,1.0002404e-06
0.45,0.067,one_step_training,-1.1168,-1.1166445,-0.00015544891,0.029583,0.029583,0.0
0.451,0.067,one_step_training,-1.1167,-1.1167444,4.4345856e-05,0.029583,0.029583,0.0
0.452,0.067,one_step_training,-1.1167,-1.1165446,-0.00015544891,0.029584,0.029583,1.0002404e-06
0.453,0.067,one_step_training,-1.1167,-1.1167443,4.4226646e-05,0.029583,0.029584,-1.0002404e-06
0.454,0.067,one_step_training,-1.1168,-1.1166445,-0.00015544891,0.029583,0.029583,0.0
0.455,0.067,one_step_training,-1.1169,-1.1169441,4.4107437e-05,0.029583,0.029583,0.0
0.456,0.067,one_step_training,-1.1171,-1.1169442,-0.00015580654,0.029582,0.029583,-1.0002404e-06
