time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.024,0.14266,one_step_training,-1.5524,-1.5545484,0.0021483898,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6837999,-0.002800107,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8130721,0.0018720627,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9271401,0.0007401705,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0336766,7.6532364e-05,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1348774,0.0004775524,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2315366,-0.0017633438,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.3335345,0.00063443184,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4359405,0.0006403923,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.541474,0.00017404556,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.6516407,-0.0004594326,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.768254,-0.00014591217,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.8899548,0.00055480003,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.0140073,0.00030732155,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.1396255,-0.0001745224,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.265637,3.695488e-05,-0.0097769,-0.010326485,0.00054958556
0.04,-7.3479e-17,one_step_training,-3.3888,-3.3886728,-0.0001270771,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.5067122,1.21593475e-05,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.6169581,0.0004582405,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.7173355,-0.000364542,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.809969,-0.0012309551,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.8965492,0.0011491776,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.970113,0.0003130436,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.034499,-0.00010061264,0.01831,0.018876193,-0.00056619383
0.048,0.088168,one_step_training,-4.0907,-4.090181,-0.00051927567,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.138769,-0.00013065338,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.1801248,-0.00027513504,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.2162766,0.00037670135,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.246422,-0.000977993,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.2756786,-0.00032138824,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.302329,0.00032901764,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.325916,1.5735626e-05,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.3478713,0.00027132034,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.366764,-0.0002360344,-0.014895,-0.014955667,6.0667284e-05
0.058,-0.088168,one_step_training,-4.3836,-4.383268,-0.0003323555,-0.010835,-0.010822104,-1.2896024e-05
0.059,-0.046353,one_step_training,-4.3966,-4.3961854,-0.0004143715,-0.00573,-0.0056963386,-3.3661257e-05
0.06,-1.1022e-16,one_step_training,-4.4051,-4.404523,-0.00057697296,6.0102e-07,0.0,6.0102e-07
0.061,0.046353,one_step_training,-4.4073,-4.40756,0.00025987625,0.005861,0.00573,0.0001310003
0.062,0.088168,one_step_training,-4.4019,-4.4022093,0.00030946732,0.01131,0.011148203,0.00016179681
0.063,0.12135,one_step_training,-4.3904,-4.388732,-0.0016679764,0.015788,0.015566514,0.0002214862
0.064,0.14266,one_step_training,-4.3713,-4.3722525,0.0009522438,0.018812,0.018560497,0.00025150366
0.065,0.15,one_step_training,-4.3439,-4.34401,0.00010967255,0.020035,0.019779896,0.00025510415
0.066,0.14266,one_step_training,-4.3082,-4.3078823,-0.00031757355,0.019292,0.019054621,0.00023737922
0.067,0.12135,one_step_training,-4.2646,-4.26423,-0.00037002563,0.016621,0.016410235,0.00021076389
0.068,0.088168,one_step_training,-4.2139,-4.213506,-0.0003938675,0.012248,0.012076146,0.00017185416
0.069,0.046353,one_step_training,-4.1572,-4.156888,-0.0003118515,0.0065487,0.006439202,0.00010949792
0.07,-4.0432e-16,one_step_training,-4.0957,-4.095611,-8.869171e-05,3.2125e-06,0.0,3.2125e-06
0.071,-0.046353,one_step_training,-4.0308,-4.0306644,-0.00013542175,-0.0068346,-0.0065487,-0.0002859002
0.072,-0.088168,one_step_training,-3.9644,-3.9636526,-0.00074744225,-0.013361,-0.013000087,-0.00036091357
0.073,-0.12135,one_step_training,-3.898,-3.8974721,-0.00052785873,-0.018948,-0.018389408,-0.0005585924
0.074,-0.14266,one_step_training,-3.8327,-3.8325028,-0.00019717216,-0.022989,-0.022275416,-0.0007135831
0.075,-0.15,one_step_training,-3.7692,-3.7692444,4.4345856e-05,-0.024963,-0.024171807,-0.0007911939
0.076,-0.14266,one_step_training,-3.708,-3.707903,-9.703636e-05,-0.024511,-0.023741478,-0.00076952204
0.077,-0.12135,one_step_training,-3.6491,-3.6490464,-5.364418e-05,-0.021502,-0.02084964,-0.0006523598
0.078,-0.088168,one_step_training,-3.5921,-3.5919764,-0.00012350082,-0.016087,-0.015622484,-0.00046451576
0.079,-0.046353,one_step_training,-3.5362,-3.5360548,-0.00014519691,-0.0086939,-0.008457498,-0.00023640227
0.08,-1.4696e-16,one_step_training,-3.48,-3.4800763,7.6293945e-05,1.0869e-05,0.0,1.0869e-05
0.081,0.046353,one_step_training,-3.4219,-3.4218411,-5.888939e-05,0.0092018,0.0086939,0.0005079005
0.082,0.088168,one_step_training,-3.3598,-3.3604634,0.0006632805,0.017992,0.017502736,0.00048926286
0.083,0.12135,one_step_training,-3.2938,-3.2930932,-0.0007069111,0.025497,0.02476328,0.00073372014
0.084,0.14266,one_step_training,-3.2224,-3.2224889,8.893013e-05,0.030939,0.029974474,0.0009645261
0.085,0.15,one_step_training,-3.1449,-3.1445277,-0.00037240982,0.03369,0.03253084,0.0011591613
0.086,0.14266,one_step_training,-3.0611,-3.0610173,-8.273125e-05,0.033311,0.032041438,0.0012695603
0.087,0.12135,one_step_training,-2.9715,-2.9715185,1.859665e-05,0.029581,0.028335128,0.0012458712
0.088,0.088168,one_step_training,-2.8771,-2.8773353,0.00023531914,0.022522,0.021492358,0.0010296423
0.089,0.046353,one_step_training,-2.7797,-2.7797527,5.2690506e-05,0.012449,0.011840603,0.0006083967
0.09,1.6533e-16,one_step_training,-2.6815,-2.681762,0.00026202202,-3.6833e-05,0.0,-3.6833e-05
0.091,-0.046353,one_step_training,-2.5863,-2.5853837,-0.0009162426,-0.013562,-0.012449,-0.0011130003
0.092,-0.088168,one_step_training,-2.4955,-2.496214,0.0007138252,-0.026795,-0.025796268,-0.0009987317
0.093,-0.12135,one_step_training,-2.4119,-2.4109135,-0.0009865761,-0.038235,-0.03687929,-0.0013557114
0.094,-0.14266,one_step_training,-2.3377,-2.337374,-0.0003259182,-0.046395,-0.044949368,-0.0014456324
0.095,-0.15,one_step_training,-2.2745,-2.274284,-0.00021600723,-0.050077,-0.04878207,-0.0012949295
0.096,-0.14266,one_step_training,-2.2229,-2.2227666,-0.00013327599,-0.04861,-0.047626566,-0.0009834357
0.097,-0.12135,one_step_training,-2.1827,-2.1823876,-0.00031232834,-0.041977,-0.041348826,-0.00062817335
0.098,-0.088168,one_step_training,-2.1526,-2.1526165,1.6450882e-05,-0.030824,-0.030498791,-0.00032520853
0.099,-0.046353,one_step_training,-2.1303,-2.1307209,0.0004208088,-0.016337,-0.016205255,-0.00013174489
0.1,-1.837e-16,one_step_training,-2.1133,-2.1133716,7.1525574e-05,-5.4313e-05,0.0,-5.4313e-05
0.101,0.046353,one_step_training,-2.0984,-2.0983012,-9.894371e-05,0.016351,0.016337,1.3999641e-05
0.102,0.088168,one_step_training,-2.0815,-2.0815516,5.1498413e-05,0.031273,0.031101221,0.00017177872
0.103,0.12135,one_step_training,-2.0611,-2.0619185,0.000818491,0.04329,0.04304258,0.00024741888
0.104,0.14266,one_step_training,-2.0353,-2.0348816,-0.0004184246,0.051275,0.050892062,0.0003829375
0.105,0.15,one_step_training,-2.0028,-2.002378,-0.00042200089,0.054452,0.05391315,0.00053884834
0.106,0.14266,one_step_training,-1.9623,-1.9631597,0.0008597374,0.052931,0.05178748,0.0011435188
0.107,0.12135,one_step_training,-1.9154,-1.9145945,-0.00080549717,0.04558,0.04502437,0.0005556308
0.108,0.088168,one_step_training,-1.8646,-1.8638749,-0.0007250309,0.033517,0.033116587,0.00040041283
0.109,0.046353,one_step_training,-1.8115,-1.8123882,0.0008882284,0.01781,0.017621059,0.00018894114
0.11,7.3497e-16,one_step_training,-1.7592,-1.7592698,6.9856644e-05,-7.3e-05,0.0,-7.3e-05
0.111,-0.046353,one_step_training,-1.7121,-1.711848,-0.00025200844,-0.018361,-0.01781,-0.00055100024
0.112,-0.088168,one_step_training,-1.674,-1.673911,-8.904934e-05,-0.035147,-0.034924444,-0.0002225563
0.113,-0.12135,one_step_training,-1.646,-1.6464761,0.0004761219,-0.048637,-0.04837456,-0.00026243925
0.114,-0.14266,one_step_training,-1.6305,-1.630499,-9.536743e-07,-0.057344,-0.057178035,-0.00016596541
0.115,-0.15,one_step_training,-1.6295,-1.6292231,-0.00027692318,-0.060287,-0.06029441,7.4096024e-06
0.116,-0.14266,one_step_training,-1.6432,-1.6434051,0.00020503998,-0.057149,-0.057336956,0.0001879558
0.117,-0.12135,one_step_training,-1.6707,-1.6706518,-4.8160553e-05,-0.048312,-0.0486123,0.00030029938
0.118,-0.088168,one_step_training,-1.7101,-1.7100947,-5.364418e-06,-0.0348,-0.035101548,0.00030154735
0.119,-0.046353,one_step_training,-1.7584,-1.7587975,0.00039756298,-0.018121,-0.018295577,0.00017457642
0.12,-2.2044e-16,one_step_training,-1.8123,-1.8123081,8.106232e-06,-6.1963e-05,0.0,-6.1963e-05
0.121,0.046353,one_step_training,-1.868,-1.8673809,-0.00061917305,0.017533,0.018121,-0.0005879998
0.122,0.088168,one_step_training,-1.9207,-1.9207746,7.4625015e-05,0.032978,0.033349507,-0.0003715083
0.123,0.12135,one_step_training,-1.9692,-1.9697927,0.0005927086,0.044859,0.045389257,-0.0005302578
0.124,0.14266,one_step_training,-2.011,-2.0109768,-2.3126602e-05,0.052155,0.05273659,-0.0005815923
0.125,0.15,one_step_training,-2.0447,-2.0445943,-0.00010561943,0.054299,0.054838426,-0.00053942576
0.126,0.14266,one_step_training,-2.07,-2.0702062,0.00020623207,0.051197,0.05164197,-0.00044497102
0.127,0.12135,one_step_training,-2.0875,-2.0877478,0.0002477169,0.043223,0.04354939,-0.00032638758
0.128,0.088168,one_step_training,-2.0987,-2.098659,-4.1007996e-05,0.031191,0.031404085,-0.00021308474
0.129,0.046353,one_step_training,-2.106,-2.1056054,-0.00039458275,0.016287,0.016398199,-0.00011119805
0.13,-2.941e-16,one_step_training,-2.112,-2.1119864,-1.3589859e-05,-2.3497e-05,0.0,-2.3497e-05
0.131,-0.046353,one_step_training,-2.1205,-2.120033,-0.000467062,-0.016118,-0.016287,0.00016900152
0.132,-0.088168,one_step_training,-2.1347,-2.1349957,0.00029563904,-0.030365,-0.030658033,0.0002930332
0.133,-0.12135,one_step_training,-2.1556,-2.1559854,0.00038528442,-0.041335,-0.041792855,0.00045785308
0.134,-0.14266,one_step_training,-2.1852,-2.1847878,-0.00041222572,-0.047949,-0.048593752,0.0006447509
0.135,-0.15,one_step_training,-2.2246,-2.2247994,0.00019931793,-0.049616,-0.050416026,0.0008000247
0.136,-0.14266,one_step_training,-2.2739,-2.2740133,0.000113248825,-0.046318,-0.047188126,0.00087012723
0.137,-0.12135,one_step_training,-2.332,-2.3322186,0.00021862984,-0.03859,-0.03939919,0.00080919266
0.138,-0.088168,one_step_training,-2.3973,-2.3973198,1.9788742e-05,-0.027424,-0.028037934,0.00061393343
0.139,-0.046353,one_step_training,-2.4672,-2.4677925,0.00059247017,-0.014111,-0.014417755,0.0003067553
0.14,8.0864e-16,one_step_training,-2.5391,-2.5392692,0.00016927719,-6.1745e-05,0.0,-6.1745e-05
0.141,0.046353,one_step_training,-2.6095,-2.6099806,0.00048065186,0.013349,0.014111,-0.00076199975
0.142,0.088168,one_step_training,-2.6751,-2.6751559,5.5789948e-05,0.02464,0.025391122,-0.00075112283
0.143,0.12135,one_step_training,-2.7337,-2.7348313,0.0011312962,0.033269,0.033913255,-0.00064425543
0.144,0.14266,one_step_training,-2.786,-2.7847893,-0.0012106895,0.038285,0.039111298,-0.0008262992
0.145,0.15,one_step_training,-2.8301,-2.831037,0.000936985,0.039518,0.040254798,-0.0007367991
0.146,0.14266,one_step_training,-2.8656,-2.8657668,0.00016665459,0.036993,0.037584253,-0.000591252
0.147,0.12135,one_step_training,-2.8931,-2.8928654,-0.00023460388,0.031041,0.03146713,-0.0004261285
0.148,0.088168,one_step_training,-2.9135,-2.9134395,-6.055832e-05,0.022281,0.022553137,-0.00027213618
0.149,0.046353,one_step_training,-2.9287,-2.9281151,-0.0005848408,0.011578,0.011713901,-0.00013590045
0.15,8.0845e-16,one_step_training,-2.9405,-2.9404929,-7.1525574e-06,-2.976e-05,0.0,-2.976e-05
0.151,-0.046353,one_step_training,-2.9514,-2.9510577,-0.00034236908,-0.011418,-0.011578,0.00016000029
0.152,-0.088168,one_step_training,-2.9635,-2.9634113,-8.869171e-05,-0.021477,-0.021718167,0.00024116598
0.153,-0.12135,one_step_training,-2.9787,-2.9779928,-0.0007071495,-0.029229,-0.029559862,0.00033086166
0.154,-0.14266,one_step_training,-2.9978,-2.9981468,0.0003466606,-0.033946,-0.034361843,0.00041584298
0.155,-0.15,one_step_training,-3.0217,-3.0217447,4.4822693e-05,-0.035226,-0.035692554,0.00046655536
0.156,-0.14266,one_step_training,-3.0504,-3.0506146,0.00021457672,-0.033038,-0.033502273,0.00046427175
0.157,-0.12135,one_step_training,-3.0833,-3.0832875,-1.2636185e-05,-0.02771,-0.02810291,0.0003929101
0.158,-0.088168,one_step_training,-3.1192,-3.1191714,-2.861023e-05,-0.019863,-0.020132966,0.0002699662
0.159,-0.046353,one_step_training,-3.1567,-3.1564648,-0.00023508072,-0.010323,-0.010442673,0.00011967309
0.16,-2.9392e-16,one_step_training,-3.1937,-3.1937966,9.6559525e-05,-2.0934e-05,0.0,-2.0934e-05
0.161,0.046353,one_step_training,-3.2277,-3.2277937,9.36985e-05,0.010088,0.010323,-0.0002349997
0.162,0.088168,one_step_training,-3.2562,-3.2563362,0.00013613701,0.019101,0.019188376,-8.7376684e-05
0.163,0.12135,one_step_training,-3.2795,-3.278791,-0.00070905685,0.026187,0.026289653,-0.00010265224
0.164,0.14266,one_step_training,-3.2957,-3.2967684,0.0010683537,0.030697,0.030785643,-8.864328e-05
0.165,0.15,one_step_training,-3.304,-3.3038406,-0.00015926361,0.032209,0.032276392,-6.73905e-05
0.166,0.14266,one_step_training,-3.3041,-3.304042,-5.7935715e-05,0.030586,0.030632908,-4.6906993e-05
0.167,0.12135,one_step_training,-3.2966,-3.2962098,-0.0003902912,0.025992,0.02601718,-2.5179237e-05
0.168,0.088168,one_step_training,-3.2824,-3.282202,-0.00019788742,0.018878,0.018884737,-6.7371875e-06
0.169,0.046353,one_step_training,-3.2631,-3.2626665,-0.00043344498,0.0099255,0.009924824,6.7520887e-07
0.17,-1.2864e-15,one_step_training,-3.2403,-3.2403145,1.4543533e-05,-1.9822e-05,0.0,-1.9822e-05
0.171,-0.046353,one_step_training,-3.2162,-3.2159264,-0.00027370453,-0.010024,-0.0099255,-9.85004e-05
0.172,-0.088168,one_step_training,-3.1929,-3.1925473,-0.00035262108,-0.019137,-0.019066641,-7.035956e-05
0.173,-0.12135,one_step_training,-3.1722,-3.171588,-0.0006120205,-0.02647,-0.026339203,-0.0001307968
0.174,-0.14266,one_step_training,-3.155,-3.15526,0.00026011467,-0.031288,-0.031118339,-0.00016966276
0.175,-0.15,one_step_training,-3.1422,-3.142224,2.4080276e-05,-0.03308,-0.0328978,-0.00018220022
0.176,-0.14266,one_step_training,-3.1342,-3.1340852,-0.000114917755,-0.031629,-0.031461287,-0.00016771257
0.177,-0.12135,one_step_training,-3.1306,-3.1305358,-6.41346e-05,-0.027044,-0.02690438,-0.00013962016
0.178,-0.088168,one_step_training,-3.1304,-3.1303344,-6.556511e-05,-0.019751,-0.019649077,-0.00010192208
0.179,-0.046353,one_step_training,-3.1323,-3.1321142,-0.00018572807,-0.010448,-0.01038379,-6.4210035e-05
0.18,-3.3065e-16,one_step_training,-3.1346,-3.1344106,-0.00018930435,-2.258e-05,0.0,-2.258e-05
0.181,0.046353,one_step_training,-3.1348,-3.1349096,0.00010967255,0.010531,0.010448,8.299947e-05
0.182,0.088168,one_step_training,-3.1304,-3.1306224,0.00022244453,0.020213,0.020031005,0.00018199533
0.183,0.12135,one_step_training,-3.1214,-3.121061,-0.00033903122,0.028072,0.027820155,0.00025184453
0.184,0.14266,one_step_training,-3.106,-3.1062667,0.0002667904,0.033324,0.03300166,0.0003223382
0.185,0.15,one_step_training,-3.0834,-3.083005,-0.0003950596,0.035419,0.035038553,0.00038044527
0.186,0.14266,one_step_training,-3.0534,-3.0532339,-0.00016617775,0.034096,0.03368583,0.00041016936
0.187,0.12135,one_step_training,-3.0164,-3.0163705,-2.9563904e-05,0.029402,0.029002868,0.0003991332
0.188,0.088168,one_step_training,-2.9736,-2.973385,-0.00021481514,0.02169,0.021362305,0.00032769516
0.189,0.046353,one_step_training,-2.9266,-2.9265087,-9.1314316e-05,0.011589,0.011403191,0.0001858091
0.19,8.8193e-16,one_step_training,-2.8775,-2.8774292,-7.081032e-05,-3.2671e-05,0.0,-3.2671e-05
0.191,-0.046353,one_step_training,-2.829,-2.8287969,-0.00020313263,-0.012114,-0.011589,-0.0005249996
0.192,-0.088168,one_step_training,-2.7839,-2.7833667,-0.00053334236,-0.023459,-0.023042029,-0.00041697174
0.193,-0.12135,one_step_training,-2.7434,-2.7435877,0.00018763542,-0.032861,-0.032287788,-0.00057321414
0.194,-0.14266,one_step_training,-2.7093,-2.7090304,-0.0002696514,-0.039236,-0.03863165,-0.0006043501
0.195,-0.15,one_step_training,-2.6829,-2.6827955,-0.00010442734,-0.041775,-0.041254733,-0.0005202666
0.196,-0.14266,one_step_training,-2.6646,-2.6645637,-3.6239624e-05,-0.040094,-0.03973081,-0.00036318973
0.197,-0.12135,one_step_training,-2.6539,-2.6538355,-6.4373016e-05,-0.034306,-0.03410491,-0.00020109117
0.198,-0.088168,one_step_training,-2.6497,-2.6495485,-0.0001513958,-0.025006,-0.024925353,-8.064695e-05
0.199,-0.046353,one_step_training,-2.6502,-2.6502728,7.2956085e-05,-0.013178,-0.013146528,-3.1472184e-05
0.4,-7.3479e-16,one_step_training,-2.7394,-2.7393348,-6.508827e-05,-3.9779e-05,0.0,-3.9779e-05
0.401,0.046353,one_step_training,-2.7606,-2.7604942,-0.00010585785,0.012492,0.012773,-0.00028099958
0.402,0.088168,one_step_training,-2.7775,-2.7778242,0.00032424927,0.023667,0.023761023,-9.40226e-05
0.403,0.12135,one_step_training,-2.7898,-2.789774,-2.5987625e-05,0.032471,0.03257407,-0.00010306761
0.404,0.14266,one_step_training,-2.7956,-2.7957036,0.00010371208,0.038126,0.03817316,-4.7162175e-05
0.405,0.15,one_step_training,-2.794,-2.7935164,-0.00048351288,0.040136,0.04008762,4.837662e-05
0.406,0.14266,one_step_training,-2.7845,-2.7846107,0.00011086464,0.03831,0.03817201,0.00013798848
0.407,0.12135,one_step_training,-2.7678,-2.767546,-0.0002541542,0.032783,0.032587398,0.00019560382
0.408,0.088168,one_step_training,-2.7451,-2.74499,-0.000109910965,0.024008,0.023818804,0.00018919632
0.409,0.046353,one_step_training,-2.7181,-2.71803,-7.009506e-05,0.012732,0.012621845,0.00011015497
0.41,2.3519e-15,one_step_training,-2.6892,-2.6889896,-0.00021028519,-4.2545e-05,0.0,-4.2545e-05
0.411,-0.046353,one_step_training,-2.6611,-2.6611917,9.179115e-05,-0.013113,-0.012732,-0.00038100034
0.412,-0.088168,one_step_training,-2.6368,-2.63661,-0.00019001961,-0.02516,-0.024942227,-0.00021777302
0.413,-0.12135,one_step_training,-2.6175,-2.6177273,0.0002272129,-0.034903,-0.034628958,-0.00027404353
0.414,-0.14266,one_step_training,-2.605,-2.6047032,-0.00029683113,-0.04125,-0.04103224,-0.00021776184
0.415,-0.15,one_step_training,-2.6004,-2.6005127,0.00011277199,-0.043458,-0.043372355,-8.5644424e-05
0.416,-0.14266,one_step_training,-2.6041,-2.6039953,-0.000104665756,-0.041266,-0.041331455,6.545335e-05
0.417,-0.12135,one_step_training,-2.6155,-2.6154132,-8.678436e-05,-0.034935,-0.035101842,0.00016684085
0.418,-0.088168,one_step_training,-2.6331,-2.6332188,0.00011873245,-0.025201,-0.02538236,0.00018136017
0.419,-0.046353,one_step_training,-2.6552,-2.6550543,-0.00014567375,-0.013148,-0.013249047,0.00010104664
0.42,-3.969e-15,one_step_training,-2.6792,-2.6794834,0.0002834797,-4.3081e-05,0.0,-4.3081e-05
0.421,0.046353,one_step_training,-2.7024,-2.70212,-0.0002799034,0.01282,0.013148,-0.00032800063
0.422,0.088168,one_step_training,-2.7214,-2.721725,0.00032496452,0.024257,0.02438491,-0.0001279097
0.423,0.12135,one_step_training,-2.7358,-2.735872,7.200241e-05,0.033239,0.033386115,-0.00014711544
0.424,0.14266,one_step_training,-2.7438,-2.7437599,-4.005432e-05,0.038984,0.039076027,-9.2025846e-05
0.425,0.15,one_step_training,-2.7442,-2.743989,-0.00021100044,0.040999,0.040989768,9.231269e-06
0.426,0.14266,one_step_training,-2.7367,-2.7366123,-8.773804e-05,0.039102,0.03899278,0.00010921806
0.427,0.12135,one_step_training,-2.7221,-2.7217653,-0.00033473969,0.033437,0.03326109,0.00017590821
0.428,0.088168,one_step_training,-2.7014,-2.701514,0.00011396408,0.024471,0.024293972,0.00017702766
0.429,0.046353,one_step_training,-2.6764,-2.6762588,-0.0001411438,0.012969,0.01286526,0.00010374002
0.43,1.3228e-15,one_step_training,-2.6496,-2.6493223,-0.00027775764,-4.4725e-05,0.0,-4.4725e-05
0.431,-0.046353,one_step_training,-2.6237,-2.6238441,0.00014424324,-0.013341,-0.012969,-0.00037200004
0.432,-0.088168,one_step_training,-2.6017,-2.6015854,-0.00011467934,-0.025572,-0.025375905,-0.00019609556
0.433,-0.12135,one_step_training,-2.5849,-2.5850348,0.00013494492,-0.035438,-0.035196014,-0.0002419874
0.434,-0.14266,one_step_training,-2.5751,-2.5748043,-0.00029563904,-0.041833,-0.04166119,-0.00017180666
0.435,-0.15,one_step_training,-2.5733,-2.5735173,0.00021743774,-0.044016,-0.04398535,-3.065169e-05
0.436,-0.14266,one_step_training,-2.5799,-2.5797849,-0.000115156174,-0.041737,-0.04186215,0.0001251474
0.437,-0.12135,one_step_training,-2.5943,-2.5941942,-0.00010585785,-0.035282,-0.035502486,0.00022048503
0.438,-0.088168,one_step_training,-2.6151,-2.6150968,-3.0994415e-06,-0.025413,-0.025634475,0.00022147596
0.439,-0.046353,one_step_training,-2.6403,-2.6404326,0.00013256073,-0.013238,-0.013360502,0.00012250245
0.44,-2.9399e-15,one_step_training,-2.6675,-2.6675618,6.175041e-05,-4.3725e-05,0.0,-4.3725e-05
0.441,0.046353,one_step_training,-2.6938,-2.6936967,-0.000103235245,0.012869,0.013238,-0.00036899932
0.442,0.088168,one_step_training,-2.7159,-2.7160954,0.00019550323,0.024315,0.024478115,-0.00016311556
0.443,0.12135,one_step_training,-2.7334,-2.733471,7.081032e-05,0.033273,0.03346594,-0.00019294024
0.444,0.14266,one_step_training,-2.7444,-2.7444782,7.8201294e-05,0.038974,0.039116,-0.00014200062
0.445,0.15,one_step_training,-2.7477,-2.7474945,-0.00020551682,0.040937,0.040979248,-4.2248517e-05
0.446,0.14266,one_step_training,-2.7432,-2.7429163,-0.0002837181,0.038994,0.038933817,6.0182065e-05
