time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.062,0.12,one_step_training,2.5697,2.5698788,-0.00017881393,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5565925,7.6293945e-06,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.540804,-0.0003039837,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5217133,8.678436e-05,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5008209,-0.0002207756,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.4772265,-0.00012660027,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.4516294,-2.9325485e-05,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4244325,-0.00033259392,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.3949327,-0.00013279915,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3640347,-3.4570694e-05,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.3320343,-0.00043439865,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2979343,-3.4332275e-05,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.263235,-0.00023508072,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2272348,-0.00013494492,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1905332,-0.00033307076,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.152634,6.604195e-05,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.11493,-0.0003299713,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0762277,7.224083e-05,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.038123,-0.00012278557,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,2.000015,-0.000115036964,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9623048,0.0001951456,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9260916,-9.1552734e-05,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8906751,-7.510185e-05,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8565569,4.3153763e-05,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.824238,-0.00043797493,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7924193,-1.9311905e-05,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7626045,-0.00040447712,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7333918,-0.00019180775,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.705582,-8.201599e-05,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6792738,-0.00017380714,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6541655,-6.556511e-05,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6306559,0.00024414062,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6096436,-4.36306e-05,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5903268,0.0001732111,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5737089,-0.00010883808,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5589898,-0.00018978119,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5461733,-0.0001733303,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5352616,-0.0001616478,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5261536,-0.00045359135,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5178512,-5.1259995e-05,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5114521,-5.209446e-05,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5065514,0.00014865398,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.503748,0.00025188923,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5033376,-0.00013756752,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.504326,0.00017404556,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5079129,-0.00021290779,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5128021,-0.00020217896,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5191963,-0.00019621849,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5268949,-0.00039494038,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5350982,-9.8228455e-05,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5445036,-3.5762787e-06,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5550076,9.23872e-05,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5668072,9.286404e-05,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5799028,9.727478e-05,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5943958,4.2915344e-06,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6100872,-8.714199e-05,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6267802,-0.00028014183,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6438781,-0.00017809868,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6615798,-0.0002799034,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6792855,-0.00018548965,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6970928,-0.00019276142,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7147007,0.00019931793,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.733105,-4.887581e-06,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7515061,-6.0796738e-06,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7701043,9.572506e-05,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7892023,-0.00010228157,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8081994,5.9604645e-07,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8274984,-0.00029838085,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8461006,-0.00020051003,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8643055,-0.00010550022,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8821124,-0.00031232834,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8987218,-2.18153e-05,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9149305,-0.00033044815,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9295402,0.00025987625,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9443467,-0.00014662743,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9578514,0.00014853477,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9712529,-0.00015294552,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9835554,4.4584274e-05,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9955562,-0.00015628338,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0065587,-5.865097e-05,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0169623,-0.00016236305,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.026367,-0.000166893,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.034773,-0.0002732277,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.0417807,-0.00018072128,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0475912,-9.1314316e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0523002,-0.0001001358,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0558085,-0.00010848045,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0581155,-1.5497208e-05,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0595217,-2.169609e-05,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0600252,-2.527237e-05,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0597272,7.271767e-05,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.0590274,-0.00022745132,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.0571294,0.0001707077,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0554283,-0.00032830238,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0523288,-0.00012874603,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.0487323,-0.00013232231,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0444353,-0.00033521652,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0388424,5.7458878e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0331457,-0.00034570694,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0259526,-5.2690506e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0183568,-5.6743622e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.0101614,-6.151199e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.001462,3.7908554e-05,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9926618,-0.00016188622,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9832611,0.00013887882,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.974357,-5.698204e-05,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9653522,-0.00015223026,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9562471,-0.00014710426,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9471443,-4.4226646e-05,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9383411,-0.00044119358,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.928641,5.90086e-05,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.919642,-0.00034201145,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9098433,-0.00014328957,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.9000463,-4.6372414e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8903466,-4.6610832e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.880747,5.3048134e-05,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8716421,5.7935715e-05,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8631363,-0.00013625622,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8548292,7.081032e-05,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8475206,-0.00022053719,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8403138,-1.3828278e-05,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8340071,-0.00030720234,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8276039,-3.9339066e-06,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8221016,-0.0005016327,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.815802,9.7990036e-05,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8106034,-0.00020337105,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8052038,-3.8146973e-06,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8004026,-2.6226044e-06,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7961004,-3.5762787e-07,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7923945,0.00020551682,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7899867,-0.00018668175,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7877783,-7.8201294e-05,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7863711,-7.1167946e-05,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7856654,-0.00026535988,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7850629,-0.0001629591,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7848624,-0.00016236305,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7848641,-0.00016403198,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7849662,3.373623e-05,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8727818,1.8239021e-05,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8728818,1.8239021e-05,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8731797,-0.0001796484,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8731778,0.00012218952,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8738749,-0.00017488003,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8742731,-7.3075294e-05,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.8748715,-7.1525574e-05,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8755708,-0.00017082691,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8760707,-0.0001707077,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8763733,-7.331371e-05,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.876676,-0.00017595291,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.8765788,-7.879734e-05,0.044995,0.044991,3.9972365e-06
0.412,0.12,one_step_training,1.8764,1.876382,1.8000603e-05,0.045002,0.044995,6.9998205e-06
0.413,0.12,one_step_training,1.8764,1.8762839,0.00011610985,0.045009,0.045002,6.9998205e-06
0.414,0.12,one_step_training,1.8764,1.8765825,-0.00018250942,0.045014,0.045009,5.003065e-06
0.415,0.12,one_step_training,1.8765,1.8764807,1.9311905e-05,0.045014,0.045014,0.0
0.416,0.12,one_step_training,1.8767,1.8767782,-7.8201294e-05,0.04501,0.045014,-4.000962e-06
0.417,0.12,one_step_training,1.8771,1.8770765,2.348423e-05,0.045001,0.04501,-9.000301e-06
0.418,0.12,one_step_training,1.8775,1.8777733,-0.0002732277,0.044988,0.045001,-1.3001263e-05
0.419,0.12,one_step_training,1.8779,1.8779728,-7.2836876e-05,0.044975,0.044988,-1.2997538e-05
0.42,0.12,one_step_training,1.8783,1.878373,-7.3075294e-05,0.044964,0.044975,-1.1000782e-05
0.421,0.12,one_step_training,1.8785,1.8787748,-0.0002747774,0.044956,0.044964,-8.001924e-06
0.422,0.12,one_step_training,1.8786,1.8785772,2.2768974e-05,0.044955,0.044956,-9.983778e-07
0.423,0.12,one_step_training,1.8786,1.8786799,-7.9870224e-05,0.044959,0.044955,4.000962e-06
0.424,0.12,one_step_training,1.8784,1.8785819,-0.00018191338,0.044967,0.044959,7.998198e-06
0.425,0.12,one_step_training,1.8781,1.8780841,1.5974045e-05,0.044978,0.044967,1.1000782e-05
0.426,0.12,one_step_training,1.8779,1.8777854,0.00011456013,0.044987,0.044978,9.000301e-06
0.427,0.12,one_step_training,1.8777,1.8778836,-0.0001835823,0.044993,0.044987,5.9977174e-06
0.428,0.12,one_step_training,1.8777,1.8775824,0.00011754036,0.044994,0.044993,1.0021031e-06
0.429,0.12,one_step_training,1.8778,1.8779792,-0.00017917156,0.044991,0.044994,-2.9988587e-06
0.43,0.12,one_step_training,1.878,1.8780764,-7.6413155e-05,0.044983,0.044991,-8.001924e-06
0.431,0.12,one_step_training,1.8782,1.8783748,-0.00017476082,0.044974,0.044983,-9.000301e-06
0.432,0.12,one_step_training,1.8784,1.8784752,-7.522106e-05,0.044964,0.044974,-9.998679e-06
0.433,0.12,one_step_training,1.8785,1.8786757,-0.0001757145,0.044958,0.044964,-6.0014427e-06
0.434,0.12,one_step_training,1.8785,1.8785778,-7.7843666e-05,0.044956,0.044958,-2.000481e-06
0.435,0.12,one_step_training,1.8783,1.8784801,-0.00018012524,0.044961,0.044956,5.003065e-06
0.436,0.12,one_step_training,1.878,1.8779832,1.680851e-05,0.04497,0.044961,8.996576e-06
0.437,0.12,one_step_training,1.8776,1.8776848,-8.4877014e-05,0.044982,0.04497,1.2002885e-05
0.438,0.12,one_step_training,1.8772,1.8771864,1.3589859e-05,0.044995,0.044982,1.2997538e-05
0.439,0.12,one_step_training,1.8769,1.8768855,1.4424324e-05,0.045005,0.044995,1.0002404e-05
0.44,0.12,one_step_training,1.8766,1.8767838,-0.00018382072,0.045011,0.045005,5.9977174e-06
0.441,0.12,one_step_training,1.8765,1.8763819,0.000118136406,0.045012,0.045011,1.0021031e-06
0.442,0.12,one_step_training,1.8766,1.8766795,-7.9512596e-05,0.045008,0.045012,-4.000962e-06
0.443,0.12,one_step_training,1.8767,1.8769764,-0.00027632713,0.045002,0.045008,-6.0014427e-06
0.444,0.12,one_step_training,1.8768,1.8768759,-7.593632e-05,0.044994,0.045002,-7.998198e-06
0.445,0.12,one_step_training,1.8769,1.8769755,-7.557869e-05,0.044987,0.044994,-6.9998205e-06
0.446,0.12,one_step_training,1.8768,1.8770778,-0.00027787685,0.044985,0.044987,-2.000481e-06
0.447,0.12,one_step_training,1.8767,1.8765799,0.000120162964,0.044988,0.044985,2.9988587e-06
0.448,0.12,one_step_training,1.8763,1.8766828,-0.00038278103,0.044996,0.044988,8.001924e-06
0.449,0.12,one_step_training,1.8759,1.8756852,0.00021481514,0.045007,0.044996,1.1000782e-05
0.45,0.12,one_step_training,1.8755,1.8755866,-8.666515e-05,0.045021,0.045007,1.3999641e-05
0.451,0.12,one_step_training,1.8751,1.8751866,-8.6545944e-05,0.045032,0.045021,1.0997057e-05
0.452,0.12,one_step_training,1.8747,1.874785,-8.499622e-05,0.045041,0.045032,9.000301e-06
0.453,0.12,one_step_training,1.8746,1.8743838,0.00021624565,0.045045,0.045041,4.000962e-06
0.454,0.12,one_step_training,1.8745,1.8748811,-0.0003811121,0.045043,0.045045,-2.000481e-06
0.455,0.12,one_step_training,1.8746,1.8744781,0.0001219511,0.045038,0.045043,-4.9993396e-06
0.456,0.12,one_step_training,1.8747,1.8749771,-0.0002771616,0.04503,0.045038,-7.998198e-06
0.457,0.12,one_step_training,1.8749,1.8748758,2.4199486e-05,0.045023,0.04503,-6.9998205e-06
0.458,0.12,one_step_training,1.8749,1.8752767,-0.00037670135,0.045018,0.045023,-5.003065e-06
0.459,0.12,one_step_training,1.8748,1.8747787,2.1219254e-05,0.045017,0.045018,-9.983778e-07
0.46,0.12,one_step_training,1.8746,1.8746818,-8.177757e-05,0.045022,0.045017,4.9993396e-06
0.461,0.12,one_step_training,1.8743,1.8743843,-8.428097e-05,0.045031,0.045022,9.000301e-06
0.462,0.12,one_step_training,1.8739,1.8739855,-8.547306e-05,0.045043,0.045031,1.199916e-05
0.463,0.12,one_step_training,1.8736,1.8734871,0.0001128912,0.045054,0.045043,1.1000782e-05
0.464,0.12,one_step_training,1.8733,1.8734854,-0.00018548965,0.045063,0.045054,9.000301e-06
0.465,0.12,one_step_training,1.8731,1.8730841,1.5974045e-05,0.045068,0.045063,4.9993396e-06
0.466,0.12,one_step_training,1.8731,1.8730826,1.7404556e-05,0.045067,0.045068,-9.983778e-07
0.467,0.12,one_step_training,1.8732,1.8733796,-0.00017952919,0.045062,0.045067,-4.9993396e-06
0.468,0.12,one_step_training,1.8734,1.8734779,-7.7962875e-05,0.045054,0.045062,-8.001924e-06
