time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.771,0.12,one_step_internal_test,1.8736,1.8736941,-9.405613e-05,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8736943,-9.429455e-05,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.8736944,-0.00019443035,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.8733953,0.000104665756,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.8736949,-0.00029492378,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.8732953,0.000104665756,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.8735946,-0.00019466877,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.873494,-9.405613e-05,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.8734939,-9.393692e-05,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.8734939,6.0796738e-06,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8737931,-0.00029313564,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.8734937,6.3180923e-06,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8735944,-9.441376e-05,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.8735946,-9.4652176e-05,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8735948,-9.4771385e-05,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8735948,-0.00019478798,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.8732957,0.00010430813,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.8735952,-0.00019526482,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.8734947,-9.4771385e-05,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.8734944,-9.441376e-05,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8734944,-9.441376e-05,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.8734945,-9.453297e-05,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.8734946,-9.4652176e-05,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.8734946,5.364418e-06,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.8737937,-0.0002937317,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.8734943,5.722046e-06,0.04505,0.04505,0.0
0.797,0.12,one_step_internal_test,1.8735,1.8735948,-9.4771385e-05,0.045051,0.04505,1.0021031e-06
0.798,0.12,one_step_internal_test,1.8735,1.873595,-9.5009804e-05,0.045051,0.045051,0.0
0.799,0.12,one_step_internal_test,1.8734,1.8735951,-0.0001951456,0.045052,0.045051,9.983778e-07
0.8,0.12,one_step_internal_test,1.8734,1.8732961,0.00010383129,0.045052,0.045052,0.0
