time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.028,0.15,one_step_pure_test,0.30772,0.30777514,-5.5134296e-05,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.3639744,-5.438924e-05,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.421679,-8.8989735e-05,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.4805909,-7.0899725e-05,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.54053116,-4.118681e-05,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.6013393,-4.929304e-05,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.66275555,-5.555153e-05,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.724573,-3.3020973e-05,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.7866229,-7.289648e-05,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.8487618,-9.179115e-05,0.067628,0.067416,0.00021200627
0.038,0.15,one_step_pure_test,0.91079,0.91079235,-2.3245811e-06,0.066952,0.067628,-0.0006760061
0.039,0.15,one_step_pure_test,0.97279,0.97265464,0.00013536215,0.066247,0.066952,-0.0007049963
0.04,0.15,one_step_pure_test,1.0345,1.0344002,9.9778175e-05,0.065516,0.066247,-0.0007309988
0.041,0.15,one_step_pure_test,1.0957,1.0957007,-7.1525574e-07,0.064763,0.065516,-0.0007530004
0.042,0.15,one_step_pure_test,1.1562,1.156201,-9.536743e-07,0.063989,0.064763,-0.00077400357
0.043,0.15,one_step_pure_test,1.2158,1.2157785,2.1576881e-05,0.063195,0.063989,-0.0007940009
0.044,0.15,one_step_pure_test,1.2744,1.2743107,8.928776e-05,0.06238,0.063195,-0.00081499666
0.045,0.15,one_step_pure_test,1.3318,1.3317089,9.10759e-05,0.061543,0.06238,-0.00083700195
0.046,0.15,one_step_pure_test,1.3879,1.3878195,8.046627e-05,0.060686,0.061543,-0.0008569993
0.047,0.15,one_step_pure_test,1.4424,1.4424105,-1.04904175e-05,0.061117,0.060686,0.0004310012
0.048,0.15,one_step_pure_test,1.4951,1.4955243,-0.00042426586,0.061116,0.061117,-1.0021031e-06
0.049,0.15,one_step_pure_test,1.5464,1.546112,0.00028800964,0.060181,0.061116,-0.00093499944
0.05,0.15,one_step_pure_test,1.596,1.5954915,0.0005084276,0.059251,0.060181,-0.0009300001
0.051,0.15,one_step_pure_test,1.6441,1.643853,0.00024700165,0.058326,0.059251,-0.00092500076
0.052,0.15,one_step_pure_test,1.6903,1.69008,0.00021994114,0.057416,0.058326,-0.000909999
0.053,0.15,one_step_pure_test,1.7346,1.7345275,7.247925e-05,0.05653,0.057416,-0.0008860007
0.054,0.15,one_step_pure_test,1.7767,1.7765456,0.00015437603,0.055675,0.05653,-0.0008549988
0.055,0.15,one_step_pure_test,1.8165,1.8164619,3.8027763e-05,0.054857,0.055675,-0.00081799924
0.056,0.15,one_step_pure_test,1.8538,1.8537395,6.055832e-05,0.054079,0.054857,-0.0007780008
0.057,0.15,one_step_pure_test,1.8887,1.8884383,0.0002616644,0.053348,0.054079,-0.0007309988
0.058,0.15,one_step_pure_test,1.921,1.920768,0.00023198128,0.052666,0.053348,-0.00068200007
0.059,0.15,one_step_pure_test,1.9506,1.9505606,3.9458275e-05,0.052038,0.052666,-0.000628002
0.06,0.15,one_step_pure_test,1.9774,1.977315,8.499622e-05,0.051464,0.052038,-0.0005740002
0.061,0.15,one_step_pure_test,2.0015,2.0012054,0.00029444695,0.050949,0.051464,-0.00051499903
0.062,0.15,one_step_pure_test,2.0227,2.0225258,0.00017428398,0.050493,0.050949,-0.0004560016
0.063,0.15,one_step_pure_test,2.041,2.0409522,4.7683716e-05,0.050099,0.050493,-0.00039399788
0.064,0.15,one_step_pure_test,2.0564,2.056206,0.00019407272,0.049766,0.050099,-0.00033299997
0.065,0.15,one_step_pure_test,2.0689,2.0687032,0.00019693375,0.049496,0.049766,-0.0002700016
0.066,0.15,one_step_pure_test,2.0786,2.0783772,0.00022268295,0.049288,0.049496,-0.00020799786
0.067,0.15,one_step_pure_test,2.0853,2.0853221,-2.2172928e-05,0.049142,0.049288,-0.00014600158
0.068,0.15,one_step_pure_test,2.0892,2.0892098,-9.775162e-06,0.049058,0.049142,-8.3997846e-05
0.069,0.15,one_step_pure_test,2.0902,2.0901787,2.1219254e-05,0.049035,0.049058,-2.2999942e-05
0.07,0.15,one_step_pure_test,2.0885,2.0883858,0.0001142025,0.049072,0.049035,3.6999583e-05
0.071,0.15,one_step_pure_test,2.0841,2.0838952,0.00020480156,0.049168,0.049072,9.600073e-05
0.072,0.15,one_step_pure_test,2.0771,2.076877,0.00022292137,0.04932,0.049168,0.0001519993
0.073,0.15,one_step_pure_test,2.0675,2.0673153,0.0001847744,0.049528,0.04932,0.00020799786
0.074,0.15,one_step_pure_test,2.0554,2.0551925,0.00020742416,0.049789,0.049528,0.0002610013
0.075,0.15,one_step_pure_test,2.0409,2.0406578,0.00024223328,0.050101,0.049789,0.0003120005
0.076,0.15,one_step_pure_test,2.0241,2.0238707,0.00022935867,0.050462,0.050101,0.00036099926
0.077,0.15,one_step_pure_test,2.0052,2.0049162,0.0002837181,0.050869,0.050462,0.00040699914
0.078,0.15,one_step_pure_test,1.9842,1.9840723,0.00012767315,0.051319,0.050869,0.00045000017
0.079,0.15,one_step_pure_test,1.9613,1.9611143,0.00018572807,0.051809,0.051319,0.00049000233
0.08,0.15,one_step_pure_test,1.9365,1.9364538,4.6133995e-05,0.052336,0.051809,0.0005269982
0.081,0.15,one_step_pure_test,1.9101,1.9098371,0.00026285648,0.052896,0.052336,0.00056000054
0.082,0.15,one_step_pure_test,1.8822,1.8819987,0.00020134449,0.053485,0.052896,0.0005889982
0.083,0.15,one_step_pure_test,1.8528,1.8527126,8.738041e-05,0.0541,0.053485,0.0006150007
0.084,0.15,one_step_pure_test,1.8222,1.8219368,0.0002630949,0.054737,0.0541,0.0006370023
0.085,0.15,one_step_pure_test,1.7905,1.7902669,0.00023317337,0.055392,0.054737,0.00065499917
0.086,0.15,one_step_pure_test,1.7578,1.7575713,0.00022864342,0.05606,0.055392,0.00066800043
0.087,0.15,one_step_pure_test,1.7243,1.724039,0.00026106834,0.056737,0.05606,0.000676997
0.088,0.15,one_step_pure_test,1.6902,1.6898667,0.00033330917,0.057419,0.056737,0.00068200007
0.089,0.15,one_step_pure_test,1.6555,1.6553022,0.00019788742,0.058103,0.057419,0.00068400055
0.09,0.15,one_step_pure_test,1.6204,1.6201435,0.00025641918,0.058783,0.058103,0.0006799996
0.091,0.15,one_step_pure_test,1.5851,1.5847794,0.000320673,0.059457,0.058783,0.0006740019
0.092,0.15,one_step_pure_test,1.5497,1.5493912,0.00030887127,0.06012,0.059457,0.0006630011
0.093,0.15,one_step_pure_test,1.5143,1.5140563,0.00024366379,0.06077,0.06012,0.0006499998
0.094,0.15,one_step_pure_test,1.479,1.4787967,0.00020325184,0.061403,0.06077,0.0006329976
0.095,0.15,one_step_pure_test,1.4441,1.4436896,0.00041043758,0.062017,0.061403,0.00061400235
0.096,0.15,one_step_pure_test,1.4095,1.4093227,0.00017726421,0.06261,0.062017,0.00059299916
0.097,0.15,one_step_pure_test,1.3755,1.3751564,0.00034356117,0.06318,0.06261,0.0005699992
0.098,0.15,one_step_pure_test,1.3421,1.34189,0.00021004677,0.063725,0.06318,0.0005450025
0.099,0.15,one_step_pure_test,1.3095,1.309153,0.00034701824,0.064244,0.063725,0.000519
0.1,0.15,one_step_pure_test,1.2777,1.2775004,0.00019955635,0.064737,0.064244,0.00049299747
0.101,0.15,one_step_pure_test,1.2468,1.246584,0.00021588802,0.065204,0.064737,0.0004670024
0.102,0.15,one_step_pure_test,1.217,1.2166691,0.000330925,0.065643,0.065204,0.00043899566
0.103,0.15,one_step_pure_test,1.1882,1.1880355,0.00016450882,0.066056,0.065643,0.00041300058
0.104,0.15,one_step_pure_test,1.1607,1.1603469,0.00035309792,0.066441,0.066056,0.0003850013
0.105,0.15,one_step_pure_test,1.1343,1.1342127,8.72612e-05,0.0668,0.066441,0.00035899878
0.106,0.15,one_step_pure_test,1.1093,1.1089711,0.00032889843,0.067132,0.0668,0.00033200532
0.107,0.15,one_step_pure_test,1.0857,1.085429,0.00027108192,0.067439,0.067132,0.00030699372
0.108,0.15,one_step_pure_test,1.0634,1.0632753,0.00012469292,0.06772,0.067439,0.0002810061
0.109,0.15,one_step_pure_test,1.0426,1.0423831,0.0002169609,0.067977,0.06772,0.00025699288
0.11,0.15,one_step_pure_test,1.0234,1.0230424,0.00035750866,0.068209,0.067977,0.00023200363
0.111,0.15,one_step_pure_test,1.0056,1.0054824,0.00011754036,0.068419,0.068209,0.00021000206
0.112,0.15,one_step_pure_test,0.98941,0.9892101,0.00019985437,0.068607,0.068419,0.0001880005
0.113,0.15,one_step_pure_test,0.97478,0.97456324,0.0002167821,0.068773,0.068607,0.00016599894
0.114,0.15,one_step_pure_test,0.96175,0.96149254,0.00025743246,0.068919,0.068773,0.00014600158
0.115,0.15,one_step_pure_test,0.95032,0.950135,0.00018501282,0.069045,0.068919,0.00012599677
0.116,0.15,one_step_pure_test,0.94051,0.94029254,0.00021743774,0.069151,0.069045,0.00010599941
0.117,0.15,one_step_pure_test,0.9323,0.93209165,0.00020831823,0.069239,0.069151,8.799881e-05
0.118,0.15,one_step_pure_test,0.92569,0.9254869,0.00020307302,0.069309,0.069239,7.0005655e-05
0.119,0.15,one_step_pure_test,0.92067,0.9204649,0.00020509958,0.069362,0.069309,5.299598e-05
0.12,0.15,one_step_pure_test,0.91723,0.917013,0.00021702051,0.069398,0.069362,3.6001205e-05
0.121,0.15,one_step_pure_test,0.91535,0.91513675,0.00021326542,0.069418,0.069398,1.9997358e-05
0.122,0.15,one_step_pure_test,0.91501,0.91479623,0.00021374226,0.069421,0.069418,3.002584e-06
0.123,0.15,one_step_pure_test,0.91617,0.91596645,0.00020354986,0.069409,0.069421,-1.2002885e-05
0.124,0.15,one_step_pure_test,0.91882,0.9185945,0.00022554398,0.069381,0.069409,-2.7999282e-05
0.125,0.15,one_step_pure_test,0.9229,0.9226927,0.00020730495,0.069339,0.069381,-4.1998923e-05
0.126,0.15,one_step_pure_test,0.92838,0.9281695,0.0002105236,0.069281,0.069339,-5.800277e-05
0.127,0.15,one_step_pure_test,0.93522,0.93500024,0.00021976233,0.069208,0.069281,-7.299334e-05
0.128,0.15,one_step_pure_test,0.94337,0.9431476,0.00022238493,0.06912,0.069208,-8.800626e-05
0.129,0.15,one_step_pure_test,0.95278,0.95256275,0.00021725893,0.069018,0.06912,-0.00010199845
0.13,0.15,one_step_pure_test,0.9634,0.9631778,0.00022220612,0.068901,0.069018,-0.00011699647
0.131,0.15,one_step_pure_test,0.97518,0.97494775,0.0002322197,0.068769,0.068901,-0.00013200194
0.132,0.15,one_step_pure_test,0.98806,0.98782873,0.00023126602,0.068622,0.068769,-0.00014699996
0.133,0.15,one_step_pure_test,1.002,1.0017499,0.0002501011,0.068462,0.068622,-0.00016000122
0.134,0.15,one_step_pure_test,1.0169,1.0166845,0.00021541119,0.068287,0.068462,-0.00017499924
0.135,0.15,one_step_pure_test,1.0327,1.032486,0.00021398067,0.068098,0.068287,-0.00018899888
0.136,0.15,one_step_pure_test,1.0493,1.0491053,0.00019466877,0.067895,0.068098,-0.00020299852
0.137,0.15,one_step_pure_test,1.0667,1.0664268,0.0002732277,0.067679,0.067895,-0.00021599978
0.138,0.15,one_step_pure_test,1.0848,1.0845451,0.00025486946,0.06745,0.067679,-0.00022900105
0.139,0.15,one_step_pure_test,1.1036,1.1032964,0.00030362606,0.067207,0.06745,-0.00024300069
0.14,0.15,one_step_pure_test,1.1229,1.1227274,0.00017261505,0.066953,0.067207,-0.00025399774
0.141,0.15,one_step_pure_test,1.1427,1.1424667,0.00023329258,0.066687,0.066953,-0.00026600063
0.142,0.15,one_step_pure_test,1.1629,1.1626555,0.00024449825,0.06641,0.066687,-0.00027700514
0.143,0.15,one_step_pure_test,1.1835,1.183175,0.00032508373,0.066123,0.06641,-0.00028699636
0.144,0.15,one_step_pure_test,1.2043,1.2041209,0.00017917156,0.065826,0.066123,-0.0002970025
0.145,0.15,one_step_pure_test,1.2253,1.2250623,0.00023770332,0.065521,0.065826,-0.00030499697
0.146,0.15,one_step_pure_test,1.2465,1.2461545,0.00034546852,0.065209,0.065521,-0.0003120005
0.147,0.15,one_step_pure_test,1.2677,1.2674769,0.00022304058,0.06489,0.065209,-0.00031900406
0.148,0.15,one_step_pure_test,1.2889,1.2886525,0.00024747849,0.064566,0.06489,-0.00032399595
0.149,0.15,one_step_pure_test,1.3099,1.3097556,0.00014448166,0.064237,0.064566,-0.00032900274
0.15,0.15,one_step_pure_test,1.3308,1.3304563,0.0003437996,0.063906,0.064237,-0.0003309995
0.151,0.15,one_step_pure_test,1.3515,1.3511875,0.00031256676,0.063572,0.063906,-0.00033400208
0.152,0.15,one_step_pure_test,1.3719,1.3716444,0.00025558472,0.063239,0.063572,-0.00033299625
0.153,0.15,one_step_pure_test,1.3919,1.3917103,0.00018966198,0.062907,0.063239,-0.00033199787
0.154,0.15,one_step_pure_test,1.4114,1.4112152,0.0001847744,0.062577,0.062907,-0.00033000112
0.155,0.15,one_step_pure_test,1.4305,1.430127,0.00037300587,0.062252,0.062577,-0.00032500178
0.156,0.15,one_step_pure_test,1.449,1.44878,0.00022006035,0.061931,0.062252,-0.0003210008
0.157,0.15,one_step_pure_test,1.4669,1.4666462,0.00025379658,0.061617,0.061931,-0.000314001
0.158,0.15,one_step_pure_test,1.4842,1.4839032,0.00029683113,0.061311,0.061617,-0.00030599907
0.159,0.15,one_step_pure_test,1.5007,1.5005308,0.00016915798,0.061015,0.061311,-0.0002960004
0.16,0.15,one_step_pure_test,1.5165,1.5161898,0.00031018257,0.060729,0.061015,-0.000285998
0.161,0.15,one_step_pure_test,1.5315,1.5312548,0.0002452135,0.060456,0.060729,-0.00027300045
0.162,0.15,one_step_pure_test,1.5456,1.5453968,0.00020325184,0.060196,0.060456,-0.0002599992
0.163,0.15,one_step_pure_test,1.5588,1.5585786,0.00022137165,0.05995,0.060196,-0.00024599954
0.164,0.15,one_step_pure_test,1.5711,1.5708276,0.00027239323,0.05972,0.05995,-0.00023000315
0.165,0.15,one_step_pure_test,1.5825,1.5821943,0.00030565262,0.059506,0.05972,-0.0002139993
0.166,0.15,one_step_pure_test,1.5929,1.5926983,0.00020170212,0.059309,0.059506,-0.0001970008
0.167,0.15,one_step_pure_test,1.6023,1.6020755,0.0002245903,0.05913,0.059309,-0.00017899647
0.168,0.15,one_step_pure_test,1.6107,1.6104509,0.00024914742,0.058969,0.05913,-0.00016100332
0.169,0.15,one_step_pure_test,1.6181,1.6178257,0.00027430058,0.058827,0.058969,-0.00014199689
0.17,0.15,one_step_pure_test,1.6245,1.624232,0.00026798248,0.058704,0.058827,-0.00012300164
0.171,0.15,one_step_pure_test,1.6298,1.6296377,0.00016224384,0.058602,0.058704,-0.00010199845
0.172,0.15,one_step_pure_test,1.6341,1.633816,0.00028395653,0.058519,0.058602,-8.300319e-05
0.173,0.15,one_step_pure_test,1.6374,1.6371278,0.00027227402,0.058456,0.058519,-6.2998384e-05
0.174,0.15,one_step_pure_test,1.6396,1.6394278,0.00017225742,0.058413,0.058456,-4.3001026e-05
0.175,0.15,one_step_pure_test,1.6408,1.6405394,0.0002605915,0.058389,0.058413,-2.399832e-05
0.176,0.15,one_step_pure_test,1.641,1.6407577,0.00024235249,0.058385,0.058389,-4.000962e-06
0.177,0.15,one_step_pure_test,1.6402,1.6399553,0.00024473667,0.0584,0.058385,1.5001744e-05
0.178,0.15,one_step_pure_test,1.6385,1.6381944,0.0003055334,0.058433,0.0584,3.299862e-05
0.179,0.15,one_step_pure_test,1.6359,1.6356341,0.00026595592,0.058485,0.058433,5.2001327e-05
0.18,0.15,one_step_pure_test,1.6323,1.6321557,0.00014436245,0.058554,0.058485,6.899983e-05
0.181,0.15,one_step_pure_test,1.6278,1.6275687,0.00023126602,0.05864,0.058554,8.599833e-05
0.182,0.15,one_step_pure_test,1.6225,1.6221949,0.00030505657,0.058742,0.05864,0.000102002174
0.183,0.15,one_step_pure_test,1.6164,1.6161246,0.00027537346,0.058859,0.058742,0.00011700019
0.184,0.15,one_step_pure_test,1.6096,1.6092848,0.00031518936,0.058991,0.058859,0.00013199821
0.185,0.15,one_step_pure_test,1.6019,1.6018518,4.8160553e-05,0.059137,0.058991,0.00014600158
0.186,0.15,one_step_pure_test,1.5937,1.5932255,0.00047457218,0.059295,0.059137,0.00015799701
0.187,0.15,one_step_pure_test,1.5847,1.5846385,6.151199e-05,0.059464,0.059295,0.00016900152
0.188,0.15,one_step_pure_test,1.5752,1.5747908,0.00040912628,0.059644,0.059464,0.00017999858
0.189,0.15,one_step_pure_test,1.5651,1.5649432,0.00015676022,0.059833,0.059644,0.0001890026
0.19,0.15,one_step_pure_test,1.5545,1.5542057,0.00029432774,0.06003,0.059833,0.00019699708
0.191,0.15,one_step_pure_test,1.5435,1.543199,0.00030100346,0.060235,0.06003,0.00020500273
0.192,0.15,one_step_pure_test,1.532,1.5318416,0.00015830994,0.060445,0.060235,0.00020999834
0.193,0.15,one_step_pure_test,1.5202,1.5198679,0.00033211708,0.060661,0.060445,0.00021599978
0.194,0.15,one_step_pure_test,1.5081,1.5078485,0.0002515316,0.060881,0.060661,0.00022000074
0.195,0.15,one_step_pure_test,1.4958,1.495468,0.00033199787,0.061104,0.060881,0.0002229996
0.196,0.15,one_step_pure_test,1.4832,1.4830606,0.00013935566,0.061328,0.061104,0.0002240017
0.197,0.15,one_step_pure_test,1.4705,1.4701725,0.00032746792,0.061554,0.061328,0.00022599846
0.198,0.15,one_step_pure_test,1.4577,1.4574382,0.0002617836,0.061779,0.061554,0.00022500008
0.199,0.15,one_step_pure_test,1.4449,1.444563,0.00033700466,0.062004,0.061779,0.00022500008
0.2,0.15,one_step_pure_test,1.432,1.4318558,0.00014424324,0.062226,0.062004,0.00022200122
0.201,0.15,one_step_pure_test,1.4192,1.4188669,0.00033307076,0.062446,0.062226,0.00021999702
0.202,0.15,one_step_pure_test,1.4065,1.406226,0.00027394295,0.062662,0.062446,0.00021599978
0.203,0.15,one_step_pure_test,1.3939,1.3936504,0.00024962425,0.062874,0.062662,0.00021199882
0.204,0.15,one_step_pure_test,1.3814,1.3812207,0.00017929077,0.063081,0.062874,0.00020699948
0.205,0.15,one_step_pure_test,1.3692,1.3688341,0.0003658533,0.063283,0.063081,0.00020200014
0.206,0.15,one_step_pure_test,1.3572,1.35698,0.00022006035,0.063479,0.063283,0.00019600242
0.207,0.15,one_step_pure_test,1.3456,1.3452133,0.00038671494,0.063669,0.063479,0.0001900047
0.208,0.15,one_step_pure_test,1.3342,1.3341008,9.918213e-05,0.063852,0.063669,0.00018299371
0.209,0.15,one_step_pure_test,1.3232,1.3228773,0.00032269955,0.064027,0.063852,0.00017499924
0.21,0.15,one_step_pure_test,1.3126,1.3123343,0.0002657175,0.064195,0.064027,0.00016800314
0.211,0.15,one_step_pure_test,1.3024,1.3021322,0.00026774406,0.064355,0.064195,0.00016000122
0.212,0.15,one_step_pure_test,1.2926,1.2923963,0.00020372868,0.064507,0.064355,0.0001519993
0.213,0.15,one_step_pure_test,1.2834,1.2830068,0.00039327145,0.06465,0.064507,0.000142999
0.214,0.15,one_step_pure_test,1.2746,1.2744373,0.00016272068,0.064785,0.06465,0.00013500452
0.215,0.15,one_step_pure_test,1.2663,1.2660536,0.0002464056,0.064911,0.064785,0.00012599677
0.216,0.15,one_step_pure_test,1.2585,1.2582895,0.0002105236,0.065028,0.064911,0.00011699647
0.217,0.15,one_step_pure_test,1.2514,1.2509527,0.00044727325,0.065136,0.065028,0.000108003616
0.218,0.15,one_step_pure_test,1.2447,1.2446167,8.3208084e-05,0.065235,0.065136,9.8995864e-05
0.219,0.15,one_step_pure_test,1.2387,1.2383262,0.00037384033,0.065325,0.065235,9.000301e-05
0.22,0.15,one_step_pure_test,1.2332,1.2330511,0.0001488924,0.065406,0.065325,8.100271e-05
0.221,0.15,one_step_pure_test,1.2283,1.2279983,0.0003017187,0.065478,0.065406,7.199496e-05
0.222,0.15,one_step_pure_test,1.224,1.2237585,0.00024151802,0.065541,0.065478,6.300211e-05
0.223,0.15,one_step_pure_test,1.2203,1.2200297,0.00027024746,0.065595,0.065541,5.4001808e-05
0.224,0.15,one_step_pure_test,1.2172,1.216947,0.00025308132,0.06564,0.065595,4.5001507e-05
0.225,0.15,one_step_pure_test,1.2147,1.2144506,0.00024938583,0.065676,0.06564,3.6001205e-05
0.226,0.15,one_step_pure_test,1.2128,1.2125423,0.00025773048,0.065703,0.065676,2.6993454e-05
0.227,0.15,one_step_pure_test,1.2115,1.2112377,0.00026237965,0.065722,0.065703,1.9006431e-05
0.228,0.15,one_step_pure_test,1.2108,1.2105341,0.00026595592,0.065732,0.065722,9.998679e-06
0.229,0.15,one_step_pure_test,1.2107,1.2104284,0.00027167797,0.065734,0.065732,1.9967556e-06
0.23,0.15,one_step_pure_test,1.2111,1.2109214,0.00017857552,0.065728,0.065734,-5.9977174e-06
0.231,0.15,one_step_pure_test,1.2121,1.2118013,0.00029873848,0.065714,0.065728,-1.3999641e-05
0.232,0.15,one_step_pure_test,1.2136,1.2133822,0.00021779537,0.065692,0.065714,-2.2001565e-05
0.233,0.15,one_step_pure_test,1.2157,1.2153608,0.00033926964,0.065662,0.065692,-3.0003488e-05
0.234,0.15,one_step_pure_test,1.2182,1.2180717,0.0001282692,0.065625,0.065662,-3.6999583e-05
0.235,0.15,one_step_pure_test,1.2213,1.2209342,0.0003658533,0.065581,0.065625,-4.399568e-05
0.236,0.15,one_step_pure_test,1.2248,1.2246234,0.00017654896,0.065529,0.065581,-5.2005053e-05
0.237,0.15,one_step_pure_test,1.2288,1.2284869,0.0003131628,0.065471,0.065529,-5.799532e-05
0.238,0.15,one_step_pure_test,1.2332,1.232997,0.00020301342,0.065407,0.065471,-6.400049e-05
0.239,0.15,one_step_pure_test,1.238,1.2377435,0.0002565384,0.065336,0.065407,-7.100403e-05
0.24,0.15,one_step_pure_test,1.2431,1.2429334,0.00016665459,0.065259,0.065336,-7.69943e-05
0.241,0.15,one_step_pure_test,1.2487,1.2482884,0.00041162968,0.065176,0.065259,-8.299947e-05
0.242,0.15,one_step_pure_test,1.2546,1.2543769,0.00022315979,0.065088,0.065176,-8.800626e-05
0.243,0.15,one_step_pure_test,1.2607,1.2605679,0.0001320839,0.064995,0.065088,-9.299815e-05
0.244,0.15,one_step_pure_test,1.2672,1.2668476,0.00035238266,0.064897,0.064995,-9.799749e-05
0.245,0.15,one_step_pure_test,1.2739,1.2736752,0.00022482872,0.064795,0.064897,-0.00010199845
0.246,0.15,one_step_pure_test,1.2809,1.2805645,0.00033545494,0.064689,0.064795,-0.00010599941
0.247,0.15,one_step_pure_test,1.288,1.2878832,0.000116825104,0.064579,0.064689,-0.00011000037
0.248,0.15,one_step_pure_test,1.2953,1.2950081,0.00029194355,0.064466,0.064579,-0.000113002956
0.249,0.15,one_step_pure_test,1.3028,1.3024827,0.00031733513,0.06435,0.064466,-0.00011599809
0.25,0.15,one_step_pure_test,1.3103,1.3101524,0.0001475811,0.064231,0.06435,-0.00011900067
0.251,0.15,one_step_pure_test,1.318,1.3176451,0.00035488605,0.06411,0.064231,-0.00012099743
0.252,0.15,one_step_pure_test,1.3257,1.3255115,0.0001885891,0.063988,0.06411,-0.00012200326
0.253,0.15,one_step_pure_test,1.3334,1.3331637,0.00023627281,0.063865,0.063988,-0.00012300164
0.254,0.15,one_step_pure_test,1.3411,1.3408662,0.00023376942,0.06374,0.063865,-0.00012499839
0.255,0.15,one_step_pure_test,1.3488,1.3485036,0.0002963543,0.063616,0.06374,-0.00012400001
0.256,0.15,one_step_pure_test,1.3565,1.3561919,0.000308156,0.063492,0.063616,-0.00012400001
0.257,0.15,one_step_pure_test,1.364,1.363891,0.00010895729,0.063368,0.063492,-0.00012400001
0.258,0.15,one_step_pure_test,1.3715,1.3711501,0.00034987926,0.063245,0.063368,-0.00012300164
