time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.048,0.147,one_step_pure_test,1.3341,1.3338333,0.00026667118,0.061266,0.06203,-0.00076399744
0.049,0.147,one_step_pure_test,1.3869,1.3866255,0.00027441978,0.060496,0.061266,-0.0007700026
0.05,0.147,one_step_pure_test,1.4382,1.4381019,9.8109245e-05,0.059727,0.060496,-0.0007690005
0.051,0.147,one_step_pure_test,1.4879,1.4878999,1.1920929e-07,0.058964,0.059727,-0.00076299906
0.052,0.147,one_step_pure_test,1.5359,1.5357046,0.00019538403,0.058209,0.058964,-0.00075500086
0.053,0.147,one_step_pure_test,1.582,1.5818912,0.00010883808,0.057469,0.058209,-0.0007399991
0.054,0.147,one_step_pure_test,1.626,1.6260489,-4.887581e-05,0.056745,0.057469,-0.000723999
0.055,0.147,one_step_pure_test,1.668,1.6677654,0.00023460388,0.056043,0.056745,-0.00070200115
0.056,0.147,one_step_pure_test,1.7077,1.7075443,0.00015568733,0.055365,0.056043,-0.0006779991
0.057,0.147,one_step_pure_test,1.7452,1.7450824,0.00011765957,0.054716,0.055365,-0.00064900145
0.058,0.147,one_step_pure_test,1.7802,1.7800833,0.000116705894,0.054099,0.054716,-0.0006169975
0.059,0.147,one_step_pure_test,1.8126,1.8126854,-8.535385e-05,0.05553,0.054099,0.0014309995
0.06,0.147,one_step_pure_test,1.8427,1.8427057,-5.722046e-06,0.054938,0.05553,-0.0005920008
0.061,0.147,one_step_pure_test,1.8704,1.8699418,0.0004581213,0.054382,0.054938,-0.0005559996
0.062,0.147,one_step_pure_test,1.8959,1.8954796,0.00042045116,0.053859,0.054382,-0.00052300096
0.063,0.147,one_step_pure_test,1.9195,1.9187227,0.00077724457,0.053369,0.053859,-0.0004899986
0.064,0.147,one_step_pure_test,1.9407,1.9404314,0.00026869774,0.052921,0.053369,-0.0004479997
0.065,0.147,one_step_pure_test,1.9595,1.9595758,-7.581711e-05,0.052519,0.052921,-0.0004019998
0.066,0.147,one_step_pure_test,1.9758,1.9755251,0.00027489662,0.052165,0.052519,-0.00035399944
0.067,0.147,one_step_pure_test,1.9896,1.9893296,0.00027036667,0.051862,0.052165,-0.0003030002
0.068,0.147,one_step_pure_test,2.001,2.0006404,0.00035953522,0.051612,0.051862,-0.0002500005
0.069,0.147,one_step_pure_test,2.0099,2.0096686,0.00023150444,0.051415,0.051612,-0.0001970008
0.07,0.147,one_step_pure_test,2.0163,2.016239,6.1035156e-05,0.051272,0.051415,-0.000142999
0.071,0.147,one_step_pure_test,2.0203,2.0201266,0.0001733303,0.051183,0.051272,-8.900091e-05
0.072,0.147,one_step_pure_test,2.0218,2.0217133,8.678436e-05,0.051149,0.051183,-3.4000725e-05
0.073,0.147,one_step_pure_test,2.021,2.0207508,0.00024914742,0.051167,0.051149,1.8000603e-05
0.074,0.147,one_step_pure_test,2.0178,2.017545,0.00025510788,0.051238,0.051167,7.100031e-05
0.075,0.147,one_step_pure_test,2.0123,2.0120444,0.00025558472,0.05136,0.051238,0.00012199953
0.076,0.147,one_step_pure_test,2.0047,2.0042326,0.00046730042,0.05153,0.05136,0.0001699999
0.077,0.147,one_step_pure_test,1.9948,1.9945912,0.00020873547,0.051747,0.05153,0.00021700189
0.078,0.147,one_step_pure_test,1.983,1.9825468,0.00045323372,0.052008,0.051747,0.00026099756
0.079,0.147,one_step_pure_test,1.9691,1.9688797,0.00022029877,0.05231,0.052008,0.00030200183
0.08,0.147,one_step_pure_test,1.9534,1.9530281,0.00037193298,0.052649,0.05231,0.0003389977
0.081,0.147,one_step_pure_test,1.9359,1.9356751,0.00022482872,0.053023,0.052649,0.00037400052
0.082,0.147,one_step_pure_test,1.9167,1.9164678,0.0002322197,0.053428,0.053023,0.00040500239
0.083,0.147,one_step_pure_test,1.8959,1.895702,0.00019800663,0.05386,0.053428,0.00043199956
0.084,0.147,one_step_pure_test,1.8737,1.8733858,0.0003142357,0.054316,0.05386,0.00045599788
0.085,0.147,one_step_pure_test,1.8501,1.8499005,0.00019955635,0.054791,0.054316,0.0004750006
0.086,0.147,one_step_pure_test,1.8253,1.8249897,0.00031030178,0.055282,0.054791,0.0004910007
0.087,0.147,one_step_pure_test,1.7994,1.7991139,0.0002861023,0.055786,0.055282,0.00050399825
0.088,0.147,one_step_pure_test,1.7725,1.7721926,0.00030744076,0.056298,0.055786,0.0005120002
0.089,0.147,one_step_pure_test,1.7447,1.7444129,0.00028705597,0.056817,0.056298,0.000519
0.09,0.147,one_step_pure_test,1.7161,1.7158123,0.00028765202,0.057338,0.056817,0.0005210005
0.091,0.147,one_step_pure_test,1.6869,1.6865066,0.00039339066,0.05786,0.057338,0.00052199885
0.092,0.147,one_step_pure_test,1.6571,1.6568298,0.00027012825,0.058379,0.05786,0.000519
0.093,0.147,one_step_pure_test,1.627,1.6265326,0.00046741962,0.058892,0.058379,0.0005130023
0.094,0.147,one_step_pure_test,1.5965,1.5962805,0.00021958351,0.059399,0.058892,0.00050700083
0.095,0.147,one_step_pure_test,1.5658,1.5654502,0.00034976006,0.059896,0.059399,0.00049699843
0.096,0.147,one_step_pure_test,1.5349,1.5346856,0.0002143383,0.060381,0.059896,0.00048499927
0.097,0.147,one_step_pure_test,1.5041,1.5036321,0.00046789646,0.060855,0.060381,0.0004740022
0.098,0.147,one_step_pure_test,1.4734,1.4730757,0.00032424927,0.061315,0.060855,0.00045999885
0.099,0.147,one_step_pure_test,1.4429,1.4425832,0.00031673908,0.061759,0.061315,0.00044399872
0.1,0.147,one_step_pure_test,1.4127,1.4124113,0.0002887249,0.062188,0.061759,0.0004290007
0.101,0.147,one_step_pure_test,1.3828,1.3825656,0.00023436546,0.062601,0.062188,0.00041300058
0.102,0.147,one_step_pure_test,1.3534,1.3530447,0.00035524368,0.062996,0.062601,0.00039499998
0.103,0.147,one_step_pure_test,1.3245,1.3242371,0.00026285648,0.063373,0.062996,0.00037699938
0.104,0.147,one_step_pure_test,1.2962,1.2959144,0.00028562546,0.063732,0.063373,0.00035899878
0.105,0.147,one_step_pure_test,1.2686,1.2683119,0.00028812885,0.064073,0.063732,0.00034099817
0.106,0.147,one_step_pure_test,1.2417,1.241466,0.00023400784,0.064395,0.064073,0.00032200664
0.107,0.147,one_step_pure_test,1.2156,1.215344,0.00025606155,0.064699,0.064395,0.0003039986
0.108,0.147,one_step_pure_test,1.1904,1.1901054,0.00029456615,0.064984,0.064699,0.0002849996
0.109,0.147,one_step_pure_test,1.166,1.1658556,0.00014436245,0.065251,0.064984,0.000266999
0.11,0.147,one_step_pure_test,1.1427,1.1423311,0.00036883354,0.065501,0.065251,0.00024999678
0.111,0.147,one_step_pure_test,1.1203,1.1201601,0.0001399517,0.06416,0.065501,-0.0013410002
0.112,0.147,one_step_pure_test,1.0987,1.0984249,0.00027513504,0.064427,0.06416,0.00026700646
0.113,0.147,one_step_pure_test,1.078,1.077783,0.0002169609,0.064678,0.064427,0.00025099516
0.114,0.147,one_step_pure_test,1.058,1.0580598,-5.9843063e-05,0.064917,0.064678,0.00023899972
0.115,0.147,one_step_pure_test,1.0388,1.0387311,6.890297e-05,0.065142,0.064917,0.00022500008
0.116,0.147,one_step_pure_test,1.0206,1.0203388,0.00026118755,0.065352,0.065142,0.00021000206
0.117,0.147,one_step_pure_test,1.0034,1.0031571,0.00024282932,0.065547,0.065352,0.0001949966
0.118,0.147,one_step_pure_test,0.98715,0.98709124,5.877018e-05,0.065728,0.065547,0.0001810044
0.119,0.147,one_step_pure_test,0.97196,0.97185427,0.00010573864,0.065894,0.065728,0.00016599894
0.12,0.147,one_step_pure_test,0.95783,0.9576736,0.00015640259,0.066047,0.065894,0.00015299767
0.121,0.147,one_step_pure_test,0.9448,0.94463617,0.00016385317,0.066186,0.066047,0.00013900548
0.122,0.147,one_step_pure_test,0.93287,0.93276215,0.0001078248,0.066311,0.066186,0.00012499839
0.123,0.147,one_step_pure_test,0.92207,0.92193824,0.00013178587,0.066423,0.066311,0.00011199713
0.124,0.147,one_step_pure_test,0.91241,0.9122687,0.00014132261,0.066522,0.066423,9.9003315e-05
0.125,0.147,one_step_pure_test,0.90389,0.90376127,0.00012874603,0.066609,0.066522,8.700043e-05
0.126,0.147,one_step_pure_test,0.89652,0.89639246,0.00012755394,0.066683,0.066609,7.399917e-05
0.127,0.147,one_step_pure_test,0.89029,0.89016664,0.00012338161,0.066745,0.066683,6.199628e-05
0.128,0.147,one_step_pure_test,0.8852,0.8850735,0.00012654066,0.066796,0.066745,5.0999224e-05
0.129,0.147,one_step_pure_test,0.88126,0.88111615,0.00014382601,0.066835,0.066796,3.900379e-05
0.13,0.147,one_step_pure_test,0.87845,0.87831414,0.00013583899,0.066862,0.066835,2.7000904e-05
0.131,0.147,one_step_pure_test,0.87675,0.87663037,0.00011962652,0.066879,0.066862,1.6994774e-05
0.132,0.147,one_step_pure_test,0.87615,0.87602377,0.00012624264,0.066885,0.066879,6.005168e-06
0.133,0.147,one_step_pure_test,0.87664,0.8764953,0.00014472008,0.06688,0.066885,-4.9993396e-06
0.134,0.147,one_step_pure_test,0.87818,0.8780545,0.00012552738,0.066865,0.06688,-1.5005469e-05
0.135,0.147,one_step_pure_test,0.88076,0.88062865,0.00013136864,0.06684,0.066865,-2.4996698e-05
0.136,0.147,one_step_pure_test,0.88435,0.88421226,0.00013774633,0.066804,0.06684,-3.6001205e-05
0.137,0.147,one_step_pure_test,0.88891,0.8887818,0.00012820959,0.066759,0.066804,-4.5001507e-05
0.138,0.147,one_step_pure_test,0.89443,0.89428467,0.00014531612,0.066704,0.066759,-5.5000186e-05
0.139,0.147,one_step_pure_test,0.90085,0.90072167,0.0001283288,0.06664,0.066704,-6.400049e-05
0.14,0.147,one_step_pure_test,0.90816,0.9080124,0.0001475811,0.066566,0.06664,-7.399917e-05
0.141,0.147,one_step_pure_test,0.9163,0.9161665,0.0001335144,0.066483,0.066566,-8.299947e-05
0.142,0.147,one_step_pure_test,0.92524,0.9250998,0.00014019012,0.066391,0.066483,-9.199977e-05
0.143,0.147,one_step_pure_test,0.93493,0.9347945,0.00013554096,0.06629,0.066391,-0.00010100007
0.144,0.147,one_step_pure_test,0.94534,0.94518787,0.00015211105,0.06618,0.06629,-0.00011000037
0.145,0.147,one_step_pure_test,0.95641,0.9562709,0.00013911724,0.066062,0.06618,-0.000117994845
0.146,0.147,one_step_pure_test,0.96811,0.9679584,0.00015163422,0.065936,0.066062,-0.00012600422
0.147,0.147,one_step_pure_test,0.98039,0.9802355,0.00015449524,0.065802,0.065936,-0.00013399869
0.148,0.147,one_step_pure_test,0.9932,0.9930483,0.00015169382,0.065661,0.065802,-0.00014100224
0.149,0.147,one_step_pure_test,1.0065,1.0063419,0.00015807152,0.065512,0.065661,-0.00014899671
0.15,0.147,one_step_pure_test,1.0202,1.020078,0.00012207031,0.065356,0.065512,-0.00015600026
0.151,0.147,one_step_pure_test,1.0343,1.0341297,0.00017023087,0.065194,0.065356,-0.00016199797
0.152,0.147,one_step_pure_test,1.0487,1.0485623,0.00013768673,0.065026,0.065194,-0.00016800314
0.153,0.147,one_step_pure_test,1.0634,1.0632225,0.00017750263,0.064853,0.065026,-0.00017300248
0.154,0.147,one_step_pure_test,1.0784,1.0781653,0.00023472309,0.064674,0.064853,-0.0001790002
0.155,0.147,one_step_pure_test,1.0935,1.0934186,8.1419945e-05,0.064491,0.064674,-0.00018300116
0.156,0.147,one_step_pure_test,1.1087,1.1086013,9.870529e-05,0.064304,0.064491,-0.00018699467
0.157,0.147,one_step_pure_test,1.124,1.1237979,0.00020205975,0.064113,0.064304,-0.00019100308
0.158,0.147,one_step_pure_test,1.1394,1.1391256,0.00027441978,0.06392,0.064113,-0.00019299984
0.159,0.147,one_step_pure_test,1.1548,1.1546265,0.00017356873,0.063725,0.06392,-0.0001949966
0.16,0.147,one_step_pure_test,1.17,1.1700082,-8.225441e-06,0.063528,0.063725,-0.0001970008
0.161,0.147,one_step_pure_test,1.1852,1.1849314,0.00026857853,0.06333,0.063528,-0.00019799918
0.162,0.147,one_step_pure_test,1.2002,1.200021,0.00017893314,0.063133,0.06333,-0.0001970008
0.163,0.147,one_step_pure_test,1.2151,1.2148304,0.0002696514,0.062935,0.063133,-0.00019799918
0.164,0.147,one_step_pure_test,1.2296,1.2296176,-1.7642975e-05,0.062739,0.062935,-0.00019600242
0.165,0.147,one_step_pure_test,1.244,1.2436491,0.00035083294,0.062545,0.062739,-0.00019399822
0.166,0.147,one_step_pure_test,1.2579,1.2578795,2.0503998e-05,0.062354,0.062545,-0.00019100308
0.167,0.147,one_step_pure_test,1.2716,1.2712654,0.00033462048,0.062166,0.062354,-0.00018799677
0.168,0.147,one_step_pure_test,1.2848,1.2847373,6.2704086e-05,0.061982,0.062166,-0.00018400326
0.169,0.147,one_step_pure_test,1.2976,1.2973797,0.00022029877,0.061802,0.061982,-0.00017999858
0.17,0.147,one_step_pure_test,1.3099,1.3097703,0.0001296997,0.061628,0.061802,-0.00017400086
0.171,0.147,one_step_pure_test,1.3218,1.3215033,0.00029671192,0.061459,0.061628,-0.0001689978
0.172,0.147,one_step_pure_test,1.3331,1.3330032,9.679794e-05,0.061297,0.061459,-0.0001620017
0.173,0.147,one_step_pure_test,1.3439,1.3436816,0.00021839142,0.061141,0.061297,-0.00015600026
0.174,0.147,one_step_pure_test,1.3541,1.3539516,0.00014841557,0.060993,0.061141,-0.00014799833
0.175,0.147,one_step_pure_test,1.3638,1.3635054,0.00029468536,0.060853,0.060993,-0.00014000013
0.176,0.147,one_step_pure_test,1.3728,1.3727202,7.9751015e-05,0.060721,0.060853,-0.00013200194
0.177,0.147,one_step_pure_test,1.3812,1.3809906,0.00020933151,0.060598,0.060721,-0.00012299791
0.178,0.147,one_step_pure_test,1.3889,1.3887713,0.00012874603,0.060483,0.060598,-0.00011499971
0.179,0.147,one_step_pure_test,1.396,1.3957285,0.00027155876,0.060378,0.060483,-0.00010500103
0.18,0.147,one_step_pure_test,1.4024,1.40225,0.00014996529,0.060282,0.060378,-9.600073e-05
0.181,0.147,one_step_pure_test,1.4082,1.4079354,0.00026464462,0.060196,0.060282,-8.599833e-05
0.182,0.147,one_step_pure_test,1.4133,1.4131488,0.00015127659,0.06012,0.060196,-7.599965e-05
0.183,0.147,one_step_pure_test,1.4177,1.4175297,0.00017035007,0.060054,0.06012,-6.600097e-05
0.184,0.147,one_step_pure_test,1.4214,1.4212337,0.00016629696,0.059999,0.060054,-5.5000186e-05
0.185,0.147,one_step_pure_test,1.4244,1.424211,0.00018894672,0.059953,0.059999,-4.5999885e-05
0.186,0.147,one_step_pure_test,1.4267,1.4265164,0.0001835823,0.059918,0.059953,-3.4999102e-05
0.187,0.147,one_step_pure_test,1.4284,1.428126,0.00027406216,0.059893,0.059918,-2.5000423e-05
0.188,0.147,one_step_pure_test,1.4294,1.4292482,0.00015175343,0.059878,0.059893,-1.5001744e-05
0.189,0.147,one_step_pure_test,1.4297,1.4295548,0.00014519691,0.059872,0.059878,-5.9977174e-06
0.19,0.147,one_step_pure_test,1.4294,1.4291651,0.0002348423,0.059877,0.059872,4.9993396e-06
0.191,0.147,one_step_pure_test,1.4285,1.4282614,0.000238657,0.059891,0.059877,1.3999641e-05
0.192,0.147,one_step_pure_test,1.4269,1.4267917,0.000108361244,0.059915,0.059891,2.399832e-05
0.193,0.147,one_step_pure_test,1.4248,1.424513,0.00028705597,0.059947,0.059915,3.2000244e-05
0.194,0.147,one_step_pure_test,1.422,1.4219323,6.771088e-05,0.059988,0.059947,4.1000545e-05
0.195,0.147,one_step_pure_test,1.4187,1.4184155,0.00028443336,0.060038,0.059988,5.0000846e-05
0.196,0.147,one_step_pure_test,1.4149,1.4146806,0.0002193451,0.060096,0.060038,5.7999045e-05
0.197,0.147,one_step_pure_test,1.4105,1.4103786,0.000121474266,0.060162,0.060096,6.600097e-05
0.198,0.147,one_step_pure_test,1.4056,1.4054197,0.00018024445,0.060234,0.060162,7.1998686e-05
0.199,0.147,one_step_pure_test,1.4003,1.4000311,0.00026893616,0.060314,0.060234,8.000061e-05
0.2,0.147,one_step_pure_test,1.3945,1.3943485,0.000151515,0.0604,0.060314,8.600205e-05
0.201,0.147,one_step_pure_test,1.3883,1.3880945,0.0002053976,0.060492,0.0604,9.199977e-05
0.202,0.147,one_step_pure_test,1.3817,1.381532,0.0001680851,0.06059,0.060492,9.799749e-05
0.203,0.147,one_step_pure_test,1.3747,1.3745288,0.00017118454,0.060692,0.06059,0.000102002174
0.204,0.147,one_step_pure_test,1.3675,1.3671693,0.00033068657,0.060799,0.060692,0.00010699779
0.205,0.147,one_step_pure_test,1.3598,1.3598225,-2.2530556e-05,0.06091,0.060799,0.000111002475
0.206,0.147,one_step_pure_test,1.352,1.3516183,0.00038170815,0.061025,0.06091,0.00011499971
0.207,0.147,one_step_pure_test,1.3438,1.3437911,8.821487e-06,0.061143,0.061025,0.00011799857
0.208,0.147,one_step_pure_test,1.3355,1.3351518,0.00034821033,0.061263,0.061143,0.00011999905
0.209,0.147,one_step_pure_test,1.327,1.326864,0.0001360178,0.061385,0.061263,0.00012199953
0.21,0.147,one_step_pure_test,1.3183,1.3181423,0.00015771389,0.061509,0.061385,0.00012400001
0.211,0.147,one_step_pure_test,1.3095,1.3093063,0.0001937151,0.061634,0.061509,0.00012500212
0.212,0.147,one_step_pure_test,1.3006,1.300412,0.00018799305,0.06176,0.061634,0.0001260005
0.213,0.147,one_step_pure_test,1.2917,1.291439,0.00026094913,0.061886,0.06176,0.0001260005
0.214,0.147,one_step_pure_test,1.2827,1.2826009,9.906292e-05,0.062012,0.061886,0.00012599677
0.215,0.147,one_step_pure_test,1.2737,1.2735152,0.0001847744,0.062137,0.062012,0.00012500212
0.216,0.147,one_step_pure_test,1.2647,1.2645408,0.00015926361,0.062261,0.062137,0.00012400001
0.217,0.147,one_step_pure_test,1.2558,1.2555473,0.0002527237,0.062384,0.062261,0.00012299791
0.218,0.147,one_step_pure_test,1.247,1.2468035,0.00019645691,0.062504,0.062384,0.00012000278
0.219,0.147,one_step_pure_test,1.2382,1.2381378,6.210804e-05,0.062623,0.062504,0.00011900067
0.22,0.147,one_step_pure_test,1.2296,1.2293544,0.00024557114,0.06274,0.062623,0.00011699647
0.221,0.147,one_step_pure_test,1.2212,1.2209644,0.00023555756,0.062853,0.06274,0.000113002956
0.222,0.147,one_step_pure_test,1.2129,1.2127941,0.00010597706,0.062964,0.062853,0.00011099875
0.223,0.147,one_step_pure_test,1.2048,1.2046515,0.00014853477,0.063071,0.062964,0.00010699779
0.224,0.147,one_step_pure_test,1.197,1.1967405,0.00025951862,0.063175,0.063071,0.000104002655
0.225,0.147,one_step_pure_test,1.1894,1.1892495,0.00015044212,0.063276,0.063175,0.00010100007
0.226,0.147,one_step_pure_test,1.182,1.1819073,9.274483e-05,0.063372,0.063276,9.600073e-05
0.227,0.147,one_step_pure_test,1.175,1.1747158,0.00028419495,0.063464,0.063372,9.199977e-05
0.228,0.147,one_step_pure_test,1.1682,1.1681051,9.4890594e-05,0.063552,0.063464,8.799881e-05
0.229,0.147,one_step_pure_test,1.1617,1.1615447,0.0001553297,0.063635,0.063552,8.299947e-05
0.23,0.147,one_step_pure_test,1.1556,1.1553701,0.00022983551,0.063714,0.063635,7.8998506e-05
0.231,0.147,one_step_pure_test,1.1498,1.1496445,0.00015544891,0.063788,0.063714,7.399917e-05
0.232,0.147,one_step_pure_test,1.1443,1.1441953,0.000104665756,0.063858,0.063788,7.0005655e-05
0.233,0.147,one_step_pure_test,1.1392,1.1390053,0.00019466877,0.063922,0.063858,6.400049e-05
0.234,0.147,one_step_pure_test,1.1345,1.1342777,0.00022232533,0.063982,0.063922,5.9999526e-05
0.235,0.147,one_step_pure_test,1.1301,1.130011,8.904934e-05,0.064037,0.063982,5.5000186e-05
0.236,0.147,one_step_pure_test,1.1262,1.1259389,0.00026106834,0.064087,0.064037,5.0000846e-05
0.237,0.147,one_step_pure_test,1.1226,1.1225202,7.9751015e-05,0.064131,0.064087,4.399568e-05
0.238,0.147,one_step_pure_test,1.1194,1.119227,0.00017297268,0.064171,0.064131,4.0002167e-05
0.239,0.147,one_step_pure_test,1.1166,1.1164418,0.00015819073,0.064206,0.064171,3.4995377e-05
0.24,0.147,one_step_pure_test,1.1142,1.1140095,0.00019049644,0.064236,0.064206,3.0003488e-05
0.241,0.147,one_step_pure_test,1.1122,1.1120379,0.00016212463,0.064261,0.064236,2.4996698e-05
0.242,0.147,one_step_pure_test,1.1106,1.1104417,0.00015830994,0.064281,0.064261,2.0004809e-05
0.243,0.147,one_step_pure_test,1.1094,1.1092318,0.00016820431,0.064296,0.064281,1.4998019e-05
0.244,0.147,one_step_pure_test,1.1086,1.1084286,0.00017142296,0.064306,0.064296,9.998679e-06
0.245,0.147,one_step_pure_test,1.1081,1.1080271,7.2956085e-05,0.064311,0.064306,4.9993396e-06
0.246,0.147,one_step_pure_test,1.108,1.1078162,0.00018382072,0.064312,0.064311,1.0058284e-06
0.247,0.147,one_step_pure_test,1.1083,1.1080886,0.00021135807,0.064309,0.064312,-3.002584e-06
0.248,0.147,one_step_pure_test,1.109,1.1087905,0.00020945072,0.0643,0.064309,-9.000301e-06
0.249,0.147,one_step_pure_test,1.11,1.1099187,8.1300735e-05,0.064288,0.0643,-1.2002885e-05
0.25,0.147,one_step_pure_test,1.1114,1.111201,0.0001989603,0.064271,0.064288,-1.6994774e-05
0.251,0.147,one_step_pure_test,1.1131,1.1129634,0.00013661385,0.06425,0.064271,-2.1003187e-05
0.252,0.147,one_step_pure_test,1.1151,1.1149586,0.00014138222,0.064225,0.06425,-2.4996698e-05
0.253,0.147,one_step_pure_test,1.1174,1.1172564,0.0001436472,0.064196,0.064225,-2.900511e-05
0.254,0.147,one_step_pure_test,1.12,1.1198198,0.00018024445,0.064163,0.064196,-3.299862e-05
0.255,0.147,one_step_pure_test,1.1229,1.1227143,0.00018572807,0.064127,0.064163,-3.6001205e-05
0.256,0.147,one_step_pure_test,1.1261,1.1259131,0.00018680096,0.064087,0.064127,-3.9994717e-05
0.257,0.147,one_step_pure_test,1.1295,1.1294036,9.6440315e-05,0.064044,0.064087,-4.300475e-05
