time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.065,0.12,one_step_training,-2.2013,-2.2015655,-2.2027993,0.0012338161,0.0002655983,0.041076,0.040225707,0.0008502938
0.066,0.11413,one_step_training,-2.1316,-2.1316526,-2.1316004,-5.221367e-05,5.2690506e-05,0.039997,0.0390667,0.00093030185
0.067,0.097082,one_step_training,-2.0499,-2.0498667,-2.0488997,-0.00096702576,-3.33786e-05,0.034905,0.034022506,0.0008824952
0.068,0.070534,one_step_training,-1.9586,-1.9583681,-1.9562004,-0.0021677017,-0.00023198128,0.02604,0.025359895,0.00068010576
0.069,0.037082,one_step_training,-1.8608,-1.8608607,-1.8576999,-0.0031608343,6.067753e-05,0.014037,0.013690069,0.0003469307
0.07,-3.2346e-16,one_step_training,-1.7609,-1.7605563,-1.7565002,-0.004056096,-0.00034368038,-7.5246e-05,0.0,-7.5246e-05
0.071,-0.037082,one_step_training,-1.6645,-1.6640476,-1.6588998,-0.0051478148,-0.00045239925,-0.014922,-0.014037,-0.0008849995
0.072,-0.070534,one_step_training,-1.5778,-1.5773004,-1.5715997,-0.0057007074,-0.00049960613,-0.028906,-0.028383266,-0.0005227346
0.073,-0.097082,one_step_training,-1.5013,-1.5020105,-1.5008006,-0.0012098551,0.00071048737,-0.040461,-0.03978581,-0.00067519024
0.074,-0.11413,one_step_training,-1.4393,-1.4395219,-1.4349997,-0.0045222044,0.0002219677,-0.047837,-0.04756612,-0.00027088076
0.075,-0.12,one_step_training,-1.396,-1.3945895,-1.3917997,-0.002789855,-0.0014104843,-0.050382,-0.05029738,-8.461997e-05
0.076,-0.11413,one_step_training,-1.3685,-1.37022,-1.3714005,0.0011805296,0.0017199516,-0.04821,-0.04791748,-0.00029251724
0.077,-0.097082,one_step_training,-1.3571,-1.3565964,-1.3568,0.00020360947,-0.00050365925,-0.041147,-0.0410087,-0.0001383014
0.078,-0.070534,one_step_training,-1.3596,-1.3594046,-1.3617998,0.0023952723,-0.00019538403,-0.029932,-0.029894961,-3.70387e-05
0.079,-0.037082,one_step_training,-1.3722,-1.3725435,-1.3759997,0.003456235,0.00034344196,-0.015746,-0.015736219,-9.78075e-06
0.08,-1.1757e-16,one_step_training,-1.3907,-1.3908089,-1.3949003,0.004091382,0.00010895729,-5.178e-05,0.0,-5.178e-05
0.081,0.037082,one_step_training,-1.4098,-1.4100087,-1.4151,0.0050913095,0.00020861626,0.015584,0.015746,-0.0001619989
0.082,0.070534,one_step_training,-1.4234,-1.4238139,-1.4295001,0.005686164,0.00041389465,0.029663,0.029642463,2.0537525e-05
0.083,0.097082,one_step_training,-1.4299,-1.4304097,-1.4315001,0.0010904074,0.0005096197,0.040852,0.040827733,2.4266541e-05
0.084,0.11413,one_step_training,-1.4261,-1.4262067,-1.4292998,0.0030931234,0.000106692314,0.048109,0.04802578,8.321926e-05
0.085,0.12,one_step_training,-1.4102,-1.4099205,-1.4120003,0.0020798445,-0.00027954578,0.05075,0.05058337,0.00016662851
0.086,0.11413,one_step_training,-1.3818,-1.3817747,-1.3821996,0.00042498112,-2.5391579e-05,0.048495,0.048267476,0.0002275221
0.087,0.097082,one_step_training,-1.3421,-1.3421129,-1.3409002,-0.0012127161,1.2874603e-05,0.041496,0.04125113,0.00024487078
0.088,0.070534,one_step_training,-1.2937,-1.2937145,-1.2910999,-0.0026146173,1.4543533e-05,0.030342,0.030148523,0.00019347668
0.089,0.037082,one_step_training,-1.2403,-1.2401432,-1.2366,-0.0035431385,-0.00015687943,0.016031,0.01595177,7.923134e-05
0.09,1.3226e-16,one_step_training,-1.1864,-1.1862333,-1.1819001,-0.0043331385,-0.0001667738,-9.4017e-05,0.0,-9.4017e-05
0.091,-0.037082,one_step_training,-1.1371,-1.1376556,-1.1320002,-0.005655408,0.0005556345,-0.016453,-0.016031,-0.00042199902
0.092,-0.070534,one_step_training,-1.097,-1.0981221,-1.0923997,-0.0057224035,0.001122117,-0.031381,-0.031295393,-8.560717e-05
0.093,-0.097082,one_step_training,-1.0705,-1.0700226,-1.0661,-0.0039225817,-0.0004774332,-0.043313,-0.043192364,-0.000120636076
0.094,-0.11413,one_step_training,-1.0606,-1.0607727,-1.0576003,-0.0031723976,0.00017261505,-0.050964,-0.050918944,-4.5057386e-05
0.095,-0.12,one_step_training,-1.0691,-1.0696377,-1.0673,-0.0023376942,0.0005376339,-0.053506,-0.053585213,7.921085e-05
0.096,-0.11413,one_step_training,-1.0961,-1.0961511,-1.0960001,-0.00015103817,5.1140785e-05,-0.05068,-0.050888665,0.00020866469
0.097,-0.097082,one_step_training,-1.1401,-1.1399807,-1.1415999,0.0016192198,-0.0001193285,-0.042833,-0.04310975,0.0002767481
0.098,-0.070534,one_step_training,-1.1982,-1.1981142,-1.2011,0.002985835,-8.583069e-05,-0.030861,-0.031119907,0.00025890768
0.099,-0.037082,one_step_training,-1.266,-1.2663953,-1.2703999,0.0040045977,0.000395298,-0.016083,-0.016224625,0.00014162436
0.1,-1.4696e-16,one_step_training,-1.3389,-1.3388784,-1.3435001,0.004621744,-2.1576881e-05,-6.3787e-05,0.0,-6.3787e-05
0.101,0.037082,one_step_training,-1.4109,-1.4110767,-1.4168997,0.005823016,0.00017666817,0.015581,0.016083,-0.00050200056
0.102,0.070534,one_step_training,-1.4756,-1.4761947,-1.4820001,0.005805373,0.00059473515,0.02937,0.029636756,-0.000266755
0.103,0.097082,one_step_training,-1.5318,-1.531653,-1.5329999,0.0013468266,-0.00014698505,0.040048,0.04042445,-0.00037645176
0.104,0.11413,one_step_training,-1.576,-1.576362,-1.5795001,0.0031380653,0.0003620386,0.046704,0.047080595,-0.00037659332
0.105,0.12,one_step_training,-1.6061,-1.6062653,-1.6081998,0.0019345284,0.00016534328,0.048811,0.04910611,-0.00029511005
0.106,0.11413,one_step_training,-1.6219,-1.6221105,-1.6221001,-1.0371208e-05,0.0002105236,0.046242,0.046423327,-0.0001813285
0.107,0.097082,one_step_training,-1.6242,-1.6248224,-1.6234,-0.0014224052,0.0006223917,0.039264,0.039334666,-7.066503e-05
0.108,0.070534,one_step_training,-1.6156,-1.6158303,-1.6130003,-0.0028300285,0.00023031235,0.028524,0.028526885,-2.8852373e-06
0.109,0.037082,one_step_training,-1.5995,-1.5994952,-1.5960997,-0.0033954382,-4.7683716e-06,0.01501,0.014995988,1.4011748e-05
0.11,5.8798e-16,one_step_training,-1.5799,-1.5797532,-1.5759002,-0.0038529634,-0.00014686584,-1.0553e-05,0.0,-1.0553e-05
0.111,-0.037082,one_step_training,-1.5622,-1.5619749,-1.5568002,-0.005174637,-0.00022506714,-0.015081,-0.01501,-7.099938e-05
0.112,-0.070534,one_step_training,-1.5522,-1.5520686,-1.5463994,-0.005669236,-0.00013136864,-0.028677,-0.0286857,8.7004155e-06
0.113,-0.097082,one_step_training,-1.5506,-1.5509742,-1.5499003,-0.0010739565,0.00037419796,-0.039409,-0.039470617,6.16163e-05
0.114,-0.11413,one_step_training,-1.5606,-1.5611287,-1.5574001,-0.0037286282,0.0005286932,-0.046158,-0.046329383,0.00017138198
0.115,-0.12,one_step_training,-1.5841,-1.5842098,-1.5821997,-0.002010107,0.000109791756,-0.048231,-0.048532024,0.0003010258
0.116,-0.11413,one_step_training,-1.6211,-1.6213155,-1.6211004,-0.00021505356,0.0002155304,-0.045461,-0.045871697,0.00041069835
0.117,-0.097082,one_step_training,-1.6703,-1.6704155,-1.6715996,0.0011841059,0.0001155138,-0.038229,-0.038670328,0.0004413277
0.118,-0.070534,one_step_training,-1.7288,-1.7292345,-1.7317002,0.002465725,0.00043439865,-0.027399,-0.027774915,0.00037591532
0.119,-0.037082,one_step_training,-1.7932,-1.7931103,-1.7966003,0.0034900904,-8.9764595e-05,-0.014184,-0.014404539,0.00022053905
0.12,-1.7635e-16,one_step_training,-1.8589,-1.8592914,-1.8634996,0.004208207,0.0003914833,2.316e-05,0.0,2.316e-05
0.121,0.037082,one_step_training,-1.9208,-1.920694,-1.9258997,0.0052057505,-0.00010597706,0.01382,0.014184,-0.00036399998
0.122,0.070534,one_step_training,-1.9731,-1.9735107,-1.9789,0.0053892136,0.0004107952,0.025953,0.026287142,-0.00033414178
0.123,0.097082,one_step_training,-2.0158,-2.0158856,-2.0158005,-8.511543e-05,8.559227e-05,0.035357,0.035721343,-0.00036434457
0.124,0.11413,one_step_training,-2.0456,-2.0459876,-2.0489,0.002912283,0.0003876686,0.04126,0.041565835,-0.00030583516
0.125,0.12,one_step_training,-2.0606,-2.0608459,-2.0624998,0.0016539097,0.00024580956,0.043208,0.04338211,-0.00017410889
0.126,0.11413,one_step_training,-2.0606,-2.0609133,-2.0608,-0.000113248825,0.000313282,0.041064,0.041094407,-3.040582e-05
0.127,0.097082,one_step_training,-2.0467,-2.0469453,-2.0456,-0.001345396,0.00024533272,0.035015,0.034930125,8.487329e-05
0.128,0.070534,one_step_training,-2.0211,-2.0213432,-2.0189002,-0.0024430752,0.00024318695,0.02557,0.025439814,0.00013018586
0.129,0.037082,one_step_training,-1.987,-1.9870422,-1.9838002,-0.0032420158,4.220009e-05,0.013545,0.013442975,0.00010202546
0.13,-2.3528e-16,one_step_training,-1.9482,-1.9481225,-1.9443998,-0.0037226677,-7.748604e-05,2.5316e-05,0.0,2.5316e-05
0.131,-0.037082,one_step_training,-1.9095,-1.9093416,-1.9046998,-0.0046417713,-0.00015842915,-0.013704,-0.013545,-0.00015900005
0.132,-0.070534,one_step_training,-1.8763,-1.8764206,-1.8709002,-0.005520463,0.0001206398,-0.026257,-0.026066497,-0.0001905039
0.133,-0.097082,one_step_training,-1.8501,-1.8506044,-1.8486001,-0.0020042658,0.0005043745,-0.036333,-0.036139764,-0.00019323453
0.134,-0.11413,one_step_training,-1.8337,-1.8335556,-1.8309001,-0.0026555061,-0.00014436245,-0.042851,-0.042713225,-0.00013777614
0.135,-0.12,one_step_training,-1.829,-1.8293452,-1.8270994,-0.0022457838,0.0003452301,-0.045092,-0.04505494,-3.7062913e-05
0.136,-0.11413,one_step_training,-1.8364,-1.8366708,-1.8360004,-0.00067031384,0.0002707243,-0.042815,-0.04288625,7.12499e-05
0.137,-0.097082,one_step_training,-1.8548,-1.8550055,-1.8559,0.0008945465,0.00020551682,-0.03628,-0.03641957,0.00013957173
0.138,-0.070534,one_step_training,-1.8818,-1.8821107,-1.8841996,0.0020889044,0.0003106594,-0.026211,-0.026358888,0.00014788844
0.139,-0.037082,one_step_training,-1.9144,-1.9143041,-1.9174004,0.0030962229,-9.584427e-05,-0.013682,-0.013779969,9.7968616e-05
0.14,6.4691e-16,one_step_training,-1.9484,-1.9487529,-1.9525998,0.0038468838,0.0003528595,2.5295e-05,0.0,2.5295e-05
0.141,0.037082,one_step_training,-1.979,-1.9790695,-1.9838003,0.0047308207,6.9499016e-05,0.013578,0.013682,-0.00010400079
0.142,0.070534,one_step_training,-2.0008,-2.001098,-2.0061998,0.005101919,0.00029802322,0.025732,0.02582683,-9.483099e-05
0.143,0.097082,one_step_training,-2.0138,-2.0138786,-2.0137997,-7.891655e-05,7.867813e-05,0.035379,0.03541716,-3.815815e-05
0.144,0.11413,one_step_training,-2.0146,-2.014861,-2.0180006,0.0031394958,0.00026106834,0.041662,0.0415917,7.029995e-05
0.145,0.12,one_step_training,-2.0016,-2.0016444,-2.0032003,0.0015559196,4.4345856e-05,0.044013,0.043804783,0.00020821765
0.146,0.11413,one_step_training,-1.9745,-1.974693,-1.9747994,0.000106453896,0.00019299984,0.042176,0.041860033,0.00031596795
0.147,0.097082,one_step_training,-1.9344,-1.9344778,-1.9333003,-0.0011775494,7.7843666e-05,0.03624,0.03587602,0.0003639795
0.148,0.070534,one_step_training,-1.8837,-1.8836882,-1.8812997,-0.0023884773,-1.180172e-05,0.026649,0.026329827,0.00031917356
0.149,0.037082,one_step_training,-1.8256,-1.8256543,-1.8224003,-0.0032539368,5.4240227e-05,0.0142,0.01401024,0.00018975977
0.15,6.4676e-16,one_step_training,-1.7644,-1.7640634,-1.7600998,-0.0039635897,-0.00033664703,1.6455e-05,0.0,1.6455e-05
0.151,-0.037082,one_step_training,-1.7051,-1.7051026,-1.7001001,-0.0050024986,2.503395e-06,-0.014536,-0.0142,-0.00033599976
0.152,-0.070534,one_step_training,-1.6539,-1.6535531,-1.6477002,-0.0058529377,-0.00034689903,-0.027956,-0.027649052,-0.00030694716
0.153,-0.097082,one_step_training,-1.6115,-1.6119932,-1.6107998,-0.0011934042,0.00049316883,-0.038819,-0.03847824,-0.00034075975
0.154,-0.11413,one_step_training,-1.5814,-1.5815898,-1.5779004,-0.0036894083,0.00018978119,-0.045922,-0.04563578,-0.0002862215
0.155,-0.12,one_step_training,-1.5657,-1.5662215,-1.5636,-0.0026215315,0.00052142143,-0.048451,-0.048283886,-0.0001671128
0.156,-0.11413,one_step_training,-1.5649,-1.5648625,-1.5644,-0.00046253204,-3.7550926e-05,-0.046108,-0.04608094,-2.7060509e-05
0.157,-0.097082,one_step_training,-1.5779,-1.5778764,-1.5790001,0.0011236668,-2.360344e-05,-0.039145,-0.039220683,7.5683e-05
0.158,-0.070534,one_step_training,-1.6021,-1.6023922,-1.6047001,0.0023078918,0.00029218197,-0.028326,-0.028440427,0.00011442788
0.159,-0.037082,one_step_training,-1.634,-1.6341785,-1.6374999,0.0033214092,0.00017857552,-0.014811,-0.014891893,8.0892816e-05
0.16,-2.3513e-16,one_step_training,-1.6695,-1.6695737,-1.6735998,0.0040261745,7.367134e-05,4.7189e-06,0.0,4.7189e-06
0.161,0.037082,one_step_training,-1.7031,-1.7035915,-1.7086002,0.0050086975,0.0004914999,0.014655,0.014811,-0.00015600026
0.162,0.070534,one_step_training,-1.7292,-1.7292494,-1.7347995,0.005550146,4.9352646e-05,0.027768,0.027875403,-0.000107403845
0.163,0.097082,one_step_training,-1.747,-1.7471862,-1.7478005,0.00061428547,0.00018620491,0.038136,0.03821948,-8.348003e-05
0.164,0.11413,one_step_training,-1.7532,-1.7534661,-1.7565,0.0030338764,0.00026607513,0.044829,0.04483284,-3.8407743e-06
0.165,0.12,one_step_training,-1.746,-1.746029,-1.7478,0.0017709732,2.8967857e-05,0.047245,0.04713467,0.0001103282
0.166,0.11413,one_step_training,-1.7251,-1.7252079,-1.7253997,0.00019180775,0.00010788441,0.045142,0.04493393,0.00020806864
0.167,0.097082,one_step_training,-1.6917,-1.6917197,-1.6905003,-0.0012193918,1.9669533e-05,0.038657,0.038398977,0.00025802106
0.168,0.070534,one_step_training,-1.648,-1.6482773,-1.6457999,-0.0024774075,0.0002772808,0.028315,0.028085873,0.0002291277
0.169,0.037082,one_step_training,-1.5978,-1.5974846,-1.5940003,-0.003484249,-0.00031542778,0.015016,0.01488611,0.0001298897
0.17,-1.0291e-15,one_step_training,-1.5451,-1.5451281,-1.5410995,-0.0040285587,2.8133392e-05,-1.741e-05,0.0,-1.741e-05
0.171,-0.037082,one_step_training,-1.4957,-1.4952381,-1.4898999,-0.005338192,-0.000461936,-0.015323,-0.015016,-0.00030700024
0.172,-0.070534,one_step_training,-1.4556,-1.4553752,-1.4496005,-0.0057747364,-0.00022482872,-0.029326,-0.029146012,-0.0001799874
0.173,-0.097082,one_step_training,-1.4253,-1.4258454,-1.4248002,-0.001045227,0.0005453825,-0.04056,-0.04036389,-0.00019611046
0.174,-0.11413,one_step_training,-1.4085,-1.4088391,-1.4047996,-0.004039526,0.00033915043,-0.047804,-0.047682505,-0.00012149662
0.175,-0.12,one_step_training,-1.4074,-1.4076246,-1.4052002,-0.0024243593,0.0002245903,-0.050259,-0.050262686,3.684312e-06
0.176,-0.11413,one_step_training,-1.422,-1.4221183,-1.4219998,-0.000118494034,0.000118255615,-0.047663,-0.0478005,0.00013750046
0.177,-0.097082,one_step_training,-1.4513,-1.4510955,-1.4523003,0.0012048483,-0.00020456314,-0.040327,-0.040543407,0.00021640584
0.178,-0.070534,one_step_training,-1.4924,-1.492746,-1.4952997,0.0025537014,0.00034594536,-0.029081,-0.029299198,0.0002181977
0.179,-0.037082,one_step_training,-1.5417,-1.5417426,-1.5453001,0.0035575628,4.2557716e-05,-0.015156,-0.015288821,0.0001328215
0.18,-2.6452e-16,one_step_training,-1.5945,-1.5949509,-1.5992001,0.004249215,0.00045096874,-7.8265e-06,0.0,-7.8265e-06
0.181,0.037082,one_step_training,-1.6455,-1.6456106,-1.6507996,0.005189061,0.00011062622,0.014855,0.015156,-0.00030099973
0.182,0.070534,one_step_training,-1.6886,-1.6888993,-1.6946999,0.005800605,0.00029933453,0.028045,0.028255826,-0.00021082535
0.183,0.097082,one_step_training,-1.7232,-1.723185,-1.7238001,0.00061511993,-1.50203705e-05,0.038362,0.038600743,-0.00023874268
0.184,0.11413,one_step_training,-1.7457,-1.7462293,-1.7493002,0.0030709505,0.00052928925,0.044913,0.04509853,-0.00018552691
0.185,0.12,one_step_training,-1.7544,-1.7544605,-1.7561,0.0016396046,6.043911e-05,0.047147,0.047222994,-7.599592e-05
0.186,0.11413,one_step_training,-1.7489,-1.7491155,-1.7492996,0.00018417835,0.00021541119,0.044878,0.044840723,3.7275255e-05
0.187,0.097082,one_step_training,-1.7303,-1.7304962,-1.7292005,-0.0012956858,0.00019621849,0.038296,0.038174413,0.000121586025
0.188,0.070534,one_step_training,-1.701,-1.7012081,-1.6985996,-0.0026085377,0.00020813942,0.027963,0.027823593,0.00013940595
0.189,0.037082,one_step_training,-1.6645,-1.6644307,-1.6609999,-0.0034308434,-6.92606e-05,0.014791,0.014701053,8.9947134e-05
0.19,7.0555e-16,one_step_training,-1.6248,-1.6247479,-1.6208,-0.003947854,-5.209446e-05,-2.4326e-06,0.0,-2.4326e-06
0.191,-0.037082,one_step_training,-1.5874,-1.5870801,-1.5819004,-0.005179763,-0.00031983852,-0.014988,-0.014791,-0.00019699987
0.192,-0.070534,one_step_training,-1.5581,-1.5580796,-1.5522997,-0.0057798624,-2.0384789e-05,-0.028636,-0.028508805,-0.00012719445
0.193,-0.097082,one_step_training,-1.5377,-1.537984,-1.5369003,-0.0010837317,0.00028395653,-0.039532,-0.039414182,-0.00011781603
0.194,-0.11413,one_step_training,-1.5296,-1.5298202,-1.5261998,-0.0036203861,0.00022017956,-0.046506,-0.04647398,-3.201887e-05
0.195,-0.12,one_step_training,-1.5357,-1.5360408,-1.5337999,-0.0022408962,0.00034081936,-0.048807,-0.048897922,9.092316e-05
