time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.639,0.082918,one_step_internal_test,2.0016,2.0014143,1.9985001,0.0029141903,0.00018572807,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.9584194,1.9546995,0.0037199259,-1.9431114e-05,0.043413,0.042445306,0.0009676926
0.641,0.15708,one_step_internal_test,1.9158,1.9158509,1.9117005,0.0041503906,-5.0902367e-05,0.058077,0.056827616,0.0012493841
0.642,0.19053,one_step_internal_test,1.8785,1.8778652,1.8737996,0.004065633,0.00063478947,0.071791,0.070444435,0.0013465658
0.643,0.21708,one_step_internal_test,1.8502,1.8501031,1.8465002,0.0036029816,9.691715e-05,0.082975,0.08179494,0.0011800602
0.644,0.23413,one_step_internal_test,1.8343,1.8337051,1.8309001,0.0028049946,0.00059497356,0.090225,0.08949206,0.0007329434
0.645,0.24,one_step_internal_test,1.8322,1.8323119,1.8308,0.0015118122,-0.00011181831,0.092598,0.09248708,0.00011091679
0.646,0.23413,one_step_internal_test,1.8441,1.843865,1.8439001,-3.504753e-05,0.00023496151,0.089806,0.09033321,-0.00052721053
0.647,0.21708,one_step_internal_test,1.8687,1.8685162,1.8699999,-0.0014836788,0.00018382072,0.082263,0.08326607,-0.0010030717
0.648,0.19053,one_step_internal_test,1.903,1.9033453,1.9060001,-0.0026547909,-0.0003453493,0.070987,0.07220181,-0.0012148097
0.649,0.15708,one_step_internal_test,1.9436,1.9435353,1.947,-0.0034646988,6.4730644e-05,0.057361,0.058524314,-0.001163315
0.65,0.12,one_step_internal_test,1.9861,1.9864773,1.9905,-0.0040227175,-0.0003772974,0.0429,0.043820474,-0.00092047453
0.651,0.082918,one_step_internal_test,2.0262,2.026445,2.0304995,-0.0040545464,-0.00024485588,0.029026,0.029643187,-0.00061718747
0.652,0.049466,one_step_internal_test,2.0605,2.060221,2.0639005,-0.003679514,0.00027894974,0.016964,0.017315902,-0.0003519021
0.653,0.022918,one_step_internal_test,2.0858,2.0857935,2.0889995,-0.0032060146,6.4373016e-06,0.007678,0.00785956,-0.00018155994
0.654,0.0058732,one_step_internal_test,2.0995,2.0994935,2.1021001,-0.0026066303,6.4373016e-06,0.0018418,0.0019676422,-0.00012584217
0.655,0.0,one_step_internal_test,2.1009,2.1000466,2.1016004,-0.0015537739,0.0008533001,-0.00014596,0.0,-0.00014596
0.656,0.0058732,one_step_internal_test,2.0897,2.0894582,2.09,-0.000541687,0.00024175644,0.0018604,0.0018418,1.8599909e-05
0.657,0.022918,one_step_internal_test,2.0671,2.0664487,2.0659,0.00054860115,0.00065135956,0.0077567,0.007259526,0.000497174
0.658,0.049466,one_step_internal_test,2.0351,2.0347831,2.0331,0.0016832352,0.0003168583,0.017168,0.01674199,0.00042601116
0.659,0.082918,one_step_internal_test,1.9966,1.996365,1.9936998,0.002665162,0.00023508072,0.029412,0.028778076,0.00063392334
0.66,0.12,one_step_internal_test,1.9551,1.9551343,1.9516001,0.0035341978,-3.4213066e-05,0.043476,0.042565424,0.00091057643
0.661,0.15708,one_step_internal_test,1.9144,1.9146492,1.9106002,0.0040490627,-0.00024926662,0.058047,0.056910083,0.0011369176
0.662,0.19053,one_step_internal_test,1.8786,1.8785231,1.8744997,0.0040234327,7.688999e-05,0.071618,0.070408046,0.0012099519
0.663,0.21708,one_step_internal_test,1.851,1.8513612,1.8477001,0.0036610365,-0.00036120415,0.082681,0.08159783,0.0010831729
0.664,0.23413,one_step_internal_test,1.8347,1.8346064,1.8316001,0.003006339,9.357929e-05,0.08993,0.08917497,0.00075502694
0.665,0.24,one_step_internal_test,1.8314,1.8315798,1.8296999,0.0018799305,-0.00017976761,0.092439,0.092184685,0.00025431812
0.666,0.23413,one_step_internal_test,1.8417,1.8414484,1.8411003,0.00034809113,0.0002515316,0.089853,0.0901781,-0.00032509863
0.667,0.21708,one_step_internal_test,1.8646,1.8643464,1.8655995,-0.001253128,0.00025355816,0.082487,0.08330966,-0.00082265586
0.668,0.19053,one_step_internal_test,1.8978,1.8975186,1.9000999,-0.0025812387,0.00028133392,0.071287,0.07239842,-0.001111418
0.669,0.15708,one_step_internal_test,1.938,1.9377055,1.9413003,-0.0035947561,0.00029444695,0.05763,0.058771644,-0.001141645
0.67,0.12,one_step_internal_test,1.9813,1.9809723,1.9852002,-0.0042278767,0.00032770634,0.043066,0.044025972,-0.0009599738
0.671,0.082918,one_step_internal_test,2.0233,2.0233638,2.0277,-0.0043361187,-6.389618e-05,0.029092,0.029757889,-0.0006658882
0.672,0.049466,one_step_internal_test,2.0599,2.0600235,2.0639994,-0.003975868,-0.00012350082,0.016974,0.017355276,-0.000381276
0.673,0.022918,one_step_internal_test,2.0876,2.087697,2.0911002,-0.0034031868,-9.703636e-05,0.0076699,0.007864193,-0.00019429298
0.674,0.0058732,one_step_internal_test,2.1036,2.103721,2.1064003,-0.002679348,-0.00012087822,0.0018337,0.0019655665,-0.00013186655
0.675,0.0,one_step_internal_test,2.1066,2.106348,2.1079,-0.0015518665,0.00025200844,-0.00015263,0.0,-0.00015263
0.676,0.0058732,one_step_internal_test,2.0963,2.0962312,2.0966003,-0.00036907196,6.866455e-05,0.0018474,0.0018337,1.3699988e-05
0.677,0.022918,one_step_internal_test,2.0736,2.0734801,2.072699,0.00078105927,0.000119924545,0.0077264,0.007208798,0.0005176021
0.678,0.049466,one_step_internal_test,2.0404,2.0404663,2.038501,0.0019652843,-6.6280365e-05,0.017116,0.01667659,0.00043941103
0.679,0.082918,one_step_internal_test,2.0003,1.9996626,1.9966996,0.002963066,0.00063729286,0.029355,0.028690912,0.0006640889
0.68,0.12,one_step_internal_test,1.9567,1.9569677,1.9532998,0.0036679506,-0.00026774406,0.043459,0.042482935,0.0009760633
0.681,0.15708,one_step_internal_test,1.9141,1.9137241,1.9096003,0.004123807,0.0003759861,0.058134,0.056887828,0.0012461729
0.682,0.19053,one_step_internal_test,1.8769,1.8765079,1.8725,0.0040079355,0.00039207935,0.071847,0.07051357,0.0013334304
0.683,0.21708,one_step_internal_test,1.849,1.8486499,1.8451,0.0035498142,0.00035011768,0.08301,0.08185874,0.0011512637
0.684,0.23413,one_step_internal_test,1.8333,1.8331362,1.8303999,0.00273633,0.00016379356,0.090229,0.08952981,0.00069918483
0.685,0.24,one_step_internal_test,1.8314,1.8313135,1.8297999,0.0015136003,8.6545944e-05,0.092571,0.09249118,7.981807e-05
0.686,0.23413,one_step_internal_test,1.8434,1.8432962,1.8433003,-4.172325e-06,0.00010383129,0.08976,0.09030686,-0.00054686517
0.687,0.21708,one_step_internal_test,1.8679,1.8678403,1.8692998,-0.0014594793,5.9723854e-05,0.082228,0.083223425,-0.0009954274
0.688,0.19053,one_step_internal_test,1.9021,1.9022979,1.9049002,-0.0026023388,-0.00019788742,0.070981,0.07217109,-0.0011900887
0.689,0.15708,one_step_internal_test,1.9422,1.9425521,1.9459996,-0.0034475327,-0.00035214424,0.057392,0.05851937,-0.0011273697
0.69,0.12,one_step_internal_test,1.9843,1.9842585,1.9882003,-0.0039417744,4.1484833e-05,0.042943,0.043844156,-0.0009011552
0.691,0.082918,one_step_internal_test,2.0243,2.0243733,2.0284,-0.0040266514,-7.3194504e-05,0.029059,0.0296729,-0.0006138999
0.692,0.049466,one_step_internal_test,2.0586,2.0584707,2.0622003,-0.0037295818,0.00012922287,0.016982,0.01733559,-0.00035358965
0.693,0.022918,one_step_internal_test,2.084,2.0839446,2.0871997,-0.0032551289,5.555153e-05,0.007686,0.0078679,-0.00018189987
0.694,0.0058732,one_step_internal_test,2.0982,2.0978694,2.1005006,-0.0026311874,0.00033068657,0.0018444,0.0019696925,-0.00012529257
0.695,0.0,one_step_internal_test,2.1,2.0995367,2.1012,-0.0016634464,0.0004632473,-0.00014499,0.0,-0.00014499
0.696,0.0058732,one_step_internal_test,2.0894,2.0888362,2.0893993,-0.0005631447,0.00056385994,0.0018608,0.0018444,1.6400008e-05
0.697,0.022918,one_step_internal_test,2.0674,2.0669081,2.0664003,0.0005078316,0.0004918575,0.0077551,0.0072610867,0.0004940131
0.698,0.049466,one_step_internal_test,2.0358,2.0356498,2.034,0.0016498566,0.0001502037,0.01716,0.016738536,0.00042146444
0.699,0.082918,one_step_internal_test,1.9975,1.9973044,1.9946,0.002704382,0.00019550323,0.029393,0.028764667,0.00062833354
0.7,0.12,one_step_internal_test,1.9559,1.9560933,1.9524999,0.0035934448,-0.00019335747,0.043443,0.042537928,0.0009050742
0.701,0.15708,one_step_internal_test,1.9149,1.9151167,1.9109998,0.004116893,-0.00021672249,0.058007,0.056866888,0.0011401102
0.702,0.19053,one_step_internal_test,1.8786,1.8785726,1.8745003,0.0040723085,2.7418137e-05,0.0716,0.07035952,0.001240477
0.703,0.21708,one_step_internal_test,1.8505,1.8507032,1.8469999,0.0037033558,-0.00020325184,0.082722,0.08157732,0.0011446774
0.704,0.23413,one_step_internal_test,1.8338,1.8336275,1.8305999,0.0030275583,0.00017249584,0.090027,0.08921919,0.00080780685
0.705,0.24,one_step_internal_test,1.8303,1.8303643,1.8285002,0.0018641949,-6.4373016e-05,0.092555,0.09228411,0.0002708882
0.706,0.23413,one_step_internal_test,1.8406,1.8402907,1.84,0.00029063225,0.0003093481,0.089948,0.09029126,-0.00034326315
0.707,0.21708,one_step_internal_test,1.8638,1.8633684,1.8647,-0.0013315678,0.00043165684,0.082545,0.08339773,-0.00085273385
0.708,0.19053,one_step_internal_test,1.8974,1.8972147,1.8999001,-0.0026854277,0.00018537045,0.071306,0.07244932,-0.0011433214
0.709,0.15708,one_step_internal_test,1.938,1.9377396,1.9414,-0.0036604404,0.0002603531,0.057622,0.05878731,-0.0011653081
0.71,0.12,one_step_internal_test,1.9817,1.981352,1.9856,-0.004248023,0.00034797192,0.043048,0.044019863,-0.0009718612
0.711,0.082918,one_step_internal_test,2.0239,2.0241532,2.0284996,-0.0043463707,-0.00025320053,0.029076,0.029745454,-0.0006694533
0.712,0.049466,one_step_internal_test,2.0605,2.0606406,2.0646002,-0.0039596558,-0.00014066696,0.016966,0.017345732,-0.00037973188
0.713,0.022918,one_step_internal_test,2.0878,2.0881364,2.0914993,-0.003362894,-0.00033640862,0.007668,0.007860486,-0.00019248622
0.714,0.0058732,one_step_internal_test,2.1034,2.1032152,2.1058006,-0.002585411,0.0001847744,0.001834,0.0019650797,-0.0001310797
0.715,0.0,one_step_internal_test,2.1058,2.1057875,2.1072996,-0.0015120506,1.2397766e-05,-0.00015178,0.0,-0.00015178
0.716,0.0058732,one_step_internal_test,2.0948,2.0946605,2.0950003,-0.00033974648,0.00013947487,0.0018502,0.001834,1.6200007e-05
0.717,0.022918,one_step_internal_test,2.0714,2.0712247,2.0704,0.00082468987,0.00017523766,0.0077361,0.0072197244,0.0005163755
0.718,0.049466,one_step_internal_test,2.0378,2.0375779,2.0356,0.0019779205,0.00022220612,0.017141,0.016697526,0.00044347346
0.719,0.082918,one_step_internal_test,1.9971,1.9968922,1.9940004,0.002891779,0.00020778179,0.029403,0.028732816,0.00067018345
0.72,0.12,one_step_internal_test,1.9533,1.9529984,1.9492996,0.0036988258,0.0003015995,0.043531,0.042552397,0.000978604
0.721,0.15708,one_step_internal_test,1.9109,1.9104838,1.9064,0.004083872,0.00041615963,0.058219,0.056982078,0.001236923
0.722,0.19053,one_step_internal_test,1.8739,1.8738018,1.8698999,0.0039019585,9.8228455e-05,0.071929,0.07061667,0.0013123304
0.723,0.21708,one_step_internal_test,1.8462,1.8458093,1.8423004,0.0035089254,0.00039064884,0.083072,0.08195217,0.0011198297
0.724,0.23413,one_step_internal_test,1.8307,1.8305643,1.8277997,0.0027645826,0.00013577938,0.09026,0.08959668,0.00066331774
0.725,0.24,one_step_internal_test,1.8288,1.8289285,1.8274003,0.0015281439,-0.00012850761,0.09258,0.09252296,5.7041645e-05
0.726,0.23413,one_step_internal_test,1.8407,1.8405418,1.8404994,4.2438507e-05,0.00015819073,0.089776,0.09031565,-0.00053964555
0.727,0.21708,one_step_internal_test,1.8647,1.8649952,1.8664004,-0.0014051199,-0.0002952814,0.082279,0.08323827,-0.0009592697
0.728,0.19053,one_step_internal_test,1.8985,1.8983178,1.9008,-0.0024821758,0.0001821518,0.071078,0.072215855,-0.0011378527
0.729,0.15708,one_step_internal_test,1.9382,1.9386814,1.9420999,-0.0034185648,-0.0004813671,0.057507,0.058599338,-0.0010923371
0.73,0.12,one_step_internal_test,1.9801,1.9798477,1.9838,-0.003952384,0.00025236607,0.043037,0.04393201,-0.00089500844
0.731,0.082918,one_step_internal_test,2.0203,2.0201352,2.0242,-0.0040647984,0.00016474724,0.029119,0.029737853,-0.0006188527
0.732,0.049466,one_step_internal_test,2.0548,2.0549924,2.0587997,-0.0038073063,-0.0001924038,0.017016,0.017371383,-0.00035538338
0.733,0.022918,one_step_internal_test,2.0806,2.080303,2.0836005,-0.0032975674,0.00029706955,0.0077008,0.007883651,-0.00018285122
0.734,0.0058732,one_step_internal_test,2.0954,2.0950358,2.0977,-0.0026643276,0.0003643036,0.0018498,0.0019734853,-0.00012368534
0.735,0.0,one_step_internal_test,2.0979,2.0974596,2.0992002,-0.001740694,0.00044035912,-0.00014267,0.0,-0.00014267
0.736,0.0058732,one_step_internal_test,2.088,2.087479,2.0880992,-0.0006201267,0.0005209446,0.0018635,0.0018498,1.3699988e-05
0.737,0.022918,one_step_internal_test,2.0664,2.0661933,2.0657003,0.0004930496,0.00020670891,0.0077587,0.007271623,0.00048707705
0.738,0.049466,one_step_internal_test,2.035,2.0348237,2.0331001,0.0017235279,0.00017642975,0.017163,0.016746305,0.0004166942
0.739,0.082918,one_step_internal_test,1.9966,1.99657,1.9938004,0.0027695894,3.0040741e-05,0.029393,0.028769692,0.0006233081
0.74,0.12,one_step_internal_test,1.9547,1.9548625,1.9511995,0.0036629438,-0.00016248226,0.043444,0.042537928,0.00090607256
0.741,0.15708,one_step_internal_test,1.9133,1.9134673,1.9093001,0.004167199,-0.00016725063,0.058031,0.056868196,0.0011628047
0.742,0.19053,one_step_internal_test,1.8764,1.8764968,1.8724002,0.0040966272,-9.679794e-05,0.071681,0.07038864,0.0012923628
0.743,0.21708,one_step_internal_test,1.848,1.8477437,1.8439999,0.003743887,0.00025629997,0.082863,0.08166961,0.0011933893
0.744,0.23413,one_step_internal_test,1.8311,1.8311067,1.8281002,0.0030064583,-6.67572e-06,0.090195,0.089371264,0.0008237362
0.745,0.24,one_step_internal_test,1.8277,1.8275037,1.8256998,0.001803875,0.0001963377,0.092712,0.092456326,0.00025567412
0.746,0.23413,one_step_internal_test,1.8383,1.8380063,1.8378,0.00020623207,0.0002937317,0.090066,0.090444416,-0.000378415
0.747,0.21708,one_step_internal_test,1.862,1.8614788,1.8629003,-0.0014214516,0.000521183,0.082612,0.08350714,-0.00089514256
0.748,0.19053,one_step_internal_test,1.8962,1.8960352,1.8987998,-0.0027645826,0.00016474724,0.07133,0.07250813,-0.001178123
0.749,0.15708,one_step_internal_test,1.9374,1.937188,1.9408996,-0.0037115812,0.00021195412,0.057618,0.058807097,-0.0011890978
0.75,0.12,one_step_internal_test,1.9813,1.981332,1.9856005,-0.004268527,-3.194809e-05,0.043037,0.04401681,-0.0009798072
0.751,0.082918,one_step_internal_test,2.0235,2.02361,2.0279,-0.0042898655,-0.00011014938,0.02907,0.029737853,-0.0006678533
0.752,0.049466,one_step_internal_test,2.0599,2.0601017,2.0639997,-0.0038979053,-0.00020170212,0.016966,0.017342152,-0.00037615187
0.753,0.022918,one_step_internal_test,2.0869,2.0871823,2.0904999,-0.0033175945,-0.0002822876,0.0076713,0.007860486,-0.00018918654
0.754,0.0058732,one_step_internal_test,2.102,2.1019444,2.1045003,-0.0025558472,5.555153e-05,0.0018367,0.0019659253,-0.00012922531
0.755,0.0,one_step_internal_test,2.1039,2.1037426,2.1051996,-0.0014569759,0.00015735626,-0.00014964,0.0,-0.00014964
0.756,0.0058732,one_step_internal_test,2.0925,2.092274,2.0926,-0.00032615662,0.00022602081,0.0018547,0.0018367,1.800002e-05
0.757,0.022918,one_step_internal_test,2.0688,2.0685916,2.0678003,0.00079131126,0.00020837784,0.0077479,0.007237284,0.0005106162
0.758,0.049466,one_step_internal_test,2.0351,2.0347443,2.0327997,0.0019445419,0.00035572052,0.017165,0.016722996,0.00044200383
0.759,0.082918,one_step_internal_test,1.9947,1.9942448,1.9914,0.0028448105,0.00045514107,0.029439,0.028773047,0.0006659534
0.76,0.12,one_step_internal_test,1.9514,1.9511946,1.9475999,0.0035947561,0.0002053976,0.043573,0.0426045,0.000968501
0.761,0.15708,one_step_internal_test,1.9094,1.9092202,1.9052005,0.0040197372,0.00017976761,0.058253,0.057037055,0.0012159459
0.762,0.19053,one_step_internal_test,1.8729,1.8726264,1.8686996,0.003926873,0.00027358532,0.071937,0.07065791,0.0012790933
0.763,0.21708,one_step_internal_test,1.8456,1.8454257,1.8419001,0.0035256147,0.00017428398,0.083039,0.08196129,0.0010777116
0.764,0.23413,one_step_internal_test,1.8303,1.830265,1.8274999,0.0027651787,3.4928322e-05,0.090193,0.08956109,0.00063191354
0.765,0.24,one_step_internal_test,1.8284,1.8285761,1.8270001,0.0015759468,-0.00017607212,0.09251,0.092454284,5.571544e-05
0.766,0.23413,one_step_internal_test,1.8399,1.8400215,1.8398999,0.000121593475,-0.000121474266,0.089748,0.09024736,-0.00049936026
0.767,0.21708,one_step_internal_test,1.8635,1.8635275,1.8648001,-0.0012725592,-2.7537346e-05,0.082316,0.0832123,-0.00089630485
0.768,0.19053,one_step_internal_test,1.8966,1.8967692,1.8991998,-0.0024306774,-0.00016915798,0.071164,0.07224833,-0.0010843351
0.769,0.15708,one_step_internal_test,1.9361,1.9358505,1.9392004,-0.0033499002,0.00024950504,0.057592,0.058670238,-0.0010782368
0.77,0.12,one_step_internal_test,1.978,1.9779756,1.9819998,-0.004024148,2.4437904e-05,0.043096,0.043996945,-0.00090094656
0.771,0.082918,one_step_internal_test,2.0183,2.0181446,2.0223,-0.0041553974,0.00015544891,0.029152,0.029778618,-0.00062661804
0.772,0.049466,one_step_internal_test,2.0532,2.053149,2.0570002,-0.0038511753,5.1021576e-05,0.017029,0.01739107,-0.00036207028
0.773,0.022918,one_step_internal_test,2.0796,2.0793495,2.0827003,-0.0033507347,0.00025057793,0.0077051,0.007889675,-0.0001845751
0.774,0.0058732,one_step_internal_test,2.095,2.0947633,2.0974998,-0.0027365685,0.00023674965,0.0018504,0.0019745873,-0.00012418733
0.775,0.0,one_step_internal_test,2.0981,2.09763,2.0993998,-0.0017697811,0.00046992302,-0.00014295,0.0,-0.00014295
0.776,0.0058732,one_step_internal_test,2.0885,2.0882833,2.0889003,-0.0006170273,0.00021672249,0.0018624,0.0018504,1.1999975e-05
0.777,0.022918,one_step_internal_test,2.0669,2.066768,2.0662,0.00056791306,0.0001320839,0.0077556,0.0072673303,0.0004882696
0.778,0.049466,one_step_internal_test,2.0352,2.0351193,2.0332997,0.0018196106,8.08239e-05,0.017157,0.016739614,0.00041738525
0.779,0.082918,one_step_internal_test,1.9964,1.996249,1.9934006,0.0028483868,0.00015103817,0.029386,0.028759636,0.0006263647
0.78,0.12,one_step_internal_test,1.9539,1.9541916,1.9504998,0.0036917925,-0.00029158592,0.043452,0.0425278,0.0009241998
0.781,0.15708,one_step_internal_test,1.9117,1.9118999,1.9077001,0.0041998625,-0.00019991398,0.058082,0.056878664,0.0012033358
0.782,0.19053,one_step_internal_test,1.8743,1.8739477,1.8697997,0.0041480064,0.00035226345,0.071785,0.07045049,0.0013345107
0.783,0.21708,one_step_internal_test,1.8456,1.845423,1.8417002,0.003722787,0.0001770258,0.083,0.08178811,0.0012118891
0.784,0.23413,one_step_internal_test,1.8286,1.8285258,1.8255999,0.0029258728,7.426739e-05,0.090338,0.089519024,0.00081897527
0.785,0.24,one_step_internal_test,1.8254,1.8250347,1.8233004,0.001734376,0.00036525726,0.092831,0.09260291,0.00022809207
0.786,0.23413,one_step_internal_test,1.8364,1.8361125,1.8359998,0.00011265278,0.0002875328,0.090141,0.09056051,-0.0004195124
0.787,0.21708,one_step_internal_test,1.8604,1.8600838,1.8616,-0.001516223,0.00031614304,0.082645,0.08357668,-0.0009316802
0.788,0.19053,one_step_internal_test,1.8949,1.8946328,1.8973995,-0.0027667284,0.00026714802,0.071336,0.072537094,-0.0012010932
0.789,0.15708,one_step_internal_test,1.9362,1.936205,1.9399004,-0.0036953688,-5.00679e-06,0.057615,0.058812045,-0.0011970438
0.79,0.12,one_step_internal_test,1.9801,1.9800705,1.9842999,-0.0042294264,2.9563904e-05,0.043037,0.044014517,-0.0009775162
0.791,0.082918,one_step_internal_test,2.022,2.0223408,2.0266,-0.0042591095,-0.00034070015,0.02908,0.029737853,-0.00065785274
0.792,0.049466,one_step_internal_test,2.0578,2.058054,2.0619001,-0.0038461685,-0.0002539158,0.01698,0.017348118,-0.0003681183
0.793,0.022918,one_step_internal_test,2.0842,2.0842621,2.0875,-0.0032379627,-6.222725e-05,0.0076825,0.007866972,-0.00018447218
0.794,0.0058732,one_step_internal_test,2.0988,2.0986788,2.1011999,-0.002521038,0.00012111664,0.0018429,0.0019687957,-0.00012589572
0.795,0.0,one_step_internal_test,2.1002,2.1001065,2.1016004,-0.0014939308,9.346008e-05,-0.00014552,0.0,-0.00014552
0.796,0.0058732,one_step_internal_test,2.0885,2.0880592,2.0884,-0.00034070015,0.00044083595,0.0018623,0.0018429,1.9400031e-05
0.797,0.022918,one_step_internal_test,2.0647,2.0644464,2.0637,0.0007464886,0.00025343895,0.0077654,0.00726694,0.00049846014
0.798,0.049466,one_step_internal_test,2.0313,2.0306792,2.0287993,0.0018799305,0.000620842,0.017196,0.016760767,0.00043523312
0.799,0.082918,one_step_internal_test,1.9913,1.9910386,1.9883008,0.0027377605,0.00026142597,0.029483,0.028825011,0.0006579887
0.8,0.12,one_step_internal_test,1.9485,1.9482496,1.9446995,0.0035500526,0.00025045872,0.043622,0.042668175,0.0009538233
