time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.637,0.0,one_step_internal_test,-4.8858,-4.8858323,-4.885899,6.67572e-05,3.2424927e-05,2.7636e-06,0.0,2.7636e-06
0.638,0.0,one_step_internal_test,-4.8853,-4.8852487,-4.8853,5.1498413e-05,-5.1498413e-05,2.7645e-06,0.0,2.7645e-06
0.639,0.0,one_step_internal_test,-4.8851,-4.884951,-4.8850007,4.9591064e-05,-0.0001487732,2.7649e-06,0.0,2.7649e-06
0.64,0.0,one_step_internal_test,-4.8851,-4.885133,-4.885199,6.6280365e-05,3.2901764e-05,2.7649e-06,0.0,2.7649e-06
0.641,0.0,one_step_internal_test,-4.8854,-4.8852477,-4.8853,5.2452087e-05,-0.00015211105,2.7644e-06,0.0,2.7644e-06
0.642,0.0,one_step_internal_test,-4.8859,-4.8859305,-4.885999,6.866455e-05,3.0517578e-05,2.7634e-06,0.0,2.7634e-06
0.643,0.0,one_step_internal_test,-4.8866,-4.886546,-4.8866,5.38826e-05,-5.38826e-05,2.7621e-06,0.0,2.7621e-06
0.644,0.0,one_step_internal_test,-4.8875,-4.8874464,-4.8875,5.340576e-05,-5.340576e-05,2.7603e-06,0.0,2.7603e-06
0.645,0.0,one_step_internal_test,-4.8887,-4.8885465,-4.8886,5.340576e-05,-0.00015354156,2.7581e-06,0.0,2.7581e-06
0.646,0.0,one_step_internal_test,-4.8901,-4.8901286,-4.8902,7.1525574e-05,2.861023e-05,2.7554e-06,0.0,2.7554e-06
0.647,0.0,one_step_internal_test,-4.8917,-4.891642,-4.8917,5.7697296e-05,-5.7697296e-05,2.7524e-06,0.0,2.7524e-06
0.648,0.0,one_step_internal_test,-4.8935,-4.8934426,-4.8935,5.722046e-05,-5.722046e-05,2.749e-06,0.0,2.749e-06
0.649,0.0,one_step_internal_test,-4.8955,-4.895443,-4.8955007,5.7697296e-05,-5.722046e-05,2.7451e-06,0.0,2.7451e-06
0.65,0.0,one_step_internal_test,-4.8977,-4.8976417,-4.8977003,5.865097e-05,-5.8174133e-05,2.7409e-06,0.0,2.7409e-06
0.651,0.0,one_step_internal_test,-4.9001,-4.900039,-4.9000993,6.0081482e-05,-6.1035156e-05,2.7363e-06,0.0,2.7363e-06
0.652,0.0,one_step_internal_test,-4.9027,-4.902639,-4.9027004,6.151199e-05,-6.1035156e-05,2.7313e-06,0.0,2.7313e-06
0.653,0.0,one_step_internal_test,-4.9054,-4.9054365,-4.905499,6.246567e-05,3.671646e-05,2.726e-06,0.0,2.726e-06
0.654,0.0,one_step_internal_test,-4.9084,-4.9081535,-4.9082007,4.720688e-05,-0.0002465248,2.7203e-06,0.0,2.7203e-06
0.655,0.0,one_step_internal_test,-4.9115,-4.9116206,-4.9117007,8.010864e-05,0.0001206398,2.7143e-06,0.0,2.7143e-06
0.656,0.0,one_step_internal_test,-4.9147,-4.914648,-4.914699,5.1021576e-05,-5.197525e-05,2.7079e-06,0.0,2.7079e-06
0.657,0.0,one_step_internal_test,-4.9182,-4.917951,-4.9180007,4.9591064e-05,-0.000248909,2.7013e-06,0.0,2.7013e-06
0.658,0.0,one_step_internal_test,-4.9217,-4.9219165,-4.922,8.34465e-05,0.00021648407,2.6943e-06,0.0,2.6943e-06
0.659,0.0,one_step_internal_test,-4.9254,-4.9251614,-4.9252,3.862381e-05,-0.00023841858,2.687e-06,0.0,2.687e-06
0.66,0.0,one_step_internal_test,-4.9293,-4.92923,-4.929299,6.866455e-05,-6.9618225e-05,2.6795e-06,0.0,2.6795e-06
0.661,0.0,one_step_internal_test,-4.9333,-4.933327,-4.9333997,7.247925e-05,2.7179718e-05,2.6717e-06,0.0,2.6717e-06
0.662,0.0,one_step_internal_test,-4.9373,-4.937342,-4.937401,5.865097e-05,4.196167e-05,2.6636e-06,0.0,2.6636e-06
0.663,0.0,one_step_internal_test,-4.9415,-4.94126,-4.941301,4.1007996e-05,-0.00024032593,2.6553e-06,0.0,2.6553e-06
0.664,0.0,one_step_internal_test,-4.9458,-4.9458265,-4.9459,7.343292e-05,2.670288e-05,2.6468e-06,0.0,2.6468e-06
0.665,0.0,one_step_internal_test,-4.9502,-4.9501367,-4.9501987,6.198883e-05,-6.341934e-05,2.6381e-06,0.0,2.6381e-06
0.666,0.0,one_step_internal_test,-4.9547,-4.9546385,-4.954701,6.246567e-05,-6.151199e-05,2.6291e-06,0.0,2.6291e-06
0.667,0.0,one_step_internal_test,-4.9593,-4.9592357,-4.959299,6.341934e-05,-6.4373016e-05,2.62e-06,0.0,2.62e-06
0.668,0.0,one_step_internal_test,-4.9639,-4.963936,-4.9640007,6.484985e-05,3.5762787e-05,2.6108e-06,0.0,2.6108e-06
0.669,0.0,one_step_internal_test,-4.9686,-4.968451,-4.9685006,4.9591064e-05,-0.0001487732,2.6013e-06,0.0,2.6013e-06
0.67,0.0,one_step_internal_test,-4.9734,-4.9733334,-4.973399,6.580353e-05,-6.67572e-05,2.5918e-06,0.0,2.5918e-06
0.671,0.0,one_step_internal_test,-4.9782,-4.9782314,-4.9783006,6.914139e-05,3.1471252e-05,2.5821e-06,0.0,2.5821e-06
0.672,0.0,one_step_internal_test,-4.983,-4.982945,-4.9829993,5.4359436e-05,-5.4836273e-05,2.5723e-06,0.0,2.5723e-06
0.673,0.0,one_step_internal_test,-4.9879,-4.987746,-4.9877996,5.38826e-05,-0.0001540184,2.5624e-06,0.0,2.5624e-06
0.674,0.0,one_step_internal_test,-4.9927,-4.9928284,-4.9929,7.1525574e-05,0.0001282692,2.5525e-06,0.0,2.5525e-06
0.675,0.0,one_step_internal_test,-4.9977,-4.997359,-4.9974003,4.1484833e-05,-0.0003414154,2.5425e-06,0.0,2.5425e-06
0.676,0.0,one_step_internal_test,-5.0026,-5.0028114,-5.002901,8.9645386e-05,0.00021123886,2.5325e-06,0.0,2.5325e-06
0.677,0.0,one_step_internal_test,-5.0075,-5.007354,-5.0074,4.6253204e-05,-0.00014638901,2.5224e-06,0.0,2.5224e-06
0.678,0.0,one_step_internal_test,-5.0124,-5.0123405,-5.0124,5.9604645e-05,-5.9604645e-05,2.5124e-06,0.0,2.5124e-06
0.679,0.0,one_step_internal_test,-5.0172,-5.0172386,-5.0173,6.151199e-05,3.862381e-05,2.5024e-06,0.0,2.5024e-06
0.68,0.0,one_step_internal_test,-5.0221,-5.021852,-5.0218987,4.673004e-05,-0.00024795532,2.4924e-06,0.0,2.4924e-06
0.681,0.0,one_step_internal_test,-5.0269,-5.027021,-5.0271,7.915497e-05,0.00012111664,2.4825e-06,0.0,2.4825e-06
0.682,0.0,one_step_internal_test,-5.0317,-5.0315495,-5.0316005,5.1021576e-05,-0.00015068054,2.4726e-06,0.0,2.4726e-06
0.683,0.0,one_step_internal_test,-5.0364,-5.0364347,-5.0365005,6.580353e-05,3.4809113e-05,2.4628e-06,0.0,2.4628e-06
0.684,0.0,one_step_internal_test,-5.0411,-5.040948,-5.040999,5.1021576e-05,-0.00015211105,2.4531e-06,0.0,2.4531e-06
0.685,0.0,one_step_internal_test,-5.0458,-5.0457335,-5.045801,6.771088e-05,-6.67572e-05,2.4435e-06,0.0,2.4435e-06
0.686,0.0,one_step_internal_test,-5.0504,-5.0504293,-5.0505,7.05719e-05,2.9563904e-05,2.434e-06,0.0,2.434e-06
0.687,0.0,one_step_internal_test,-5.0549,-5.0548434,-5.0548987,5.531311e-05,-5.6743622e-05,2.4247e-06,0.0,2.4247e-06
0.688,0.0,one_step_internal_test,-5.0593,-5.059247,-5.0593014,5.4359436e-05,-5.2928925e-05,2.4155e-06,0.0,2.4155e-06
0.689,0.0,one_step_internal_test,-5.0636,-5.0635448,-5.0635996,5.4836273e-05,-5.531311e-05,2.4064e-06,0.0,2.4064e-06
0.69,0.0,one_step_internal_test,-5.0679,-5.067744,-5.0677996,5.5789948e-05,-0.00015640259,2.3975e-06,0.0,2.3975e-06
0.691,0.0,one_step_internal_test,-5.072,-5.072128,-5.0722013,7.343292e-05,0.00012779236,2.3889e-06,0.0,2.3889e-06
0.692,0.0,one_step_internal_test,-5.0761,-5.0758553,-5.0758986,4.339218e-05,-0.00024461746,2.3804e-06,0.0,2.3804e-06
0.693,0.0,one_step_internal_test,-5.0801,-5.0801272,-5.0802007,7.343292e-05,2.7179718e-05,2.3721e-06,0.0,2.3721e-06
0.694,0.0,one_step_internal_test,-5.0839,-5.0839386,-5.084,6.151199e-05,3.862381e-05,2.3641e-06,0.0,2.3641e-06
0.695,0.0,one_step_internal_test,-5.0876,-5.087455,-5.087499,4.4345856e-05,-0.00014543533,2.3563e-06,0.0,2.3563e-06
0.696,0.0,one_step_internal_test,-5.0913,-5.0911417,-5.091201,5.9127808e-05,-0.00015830994,2.3487e-06,0.0,2.3487e-06
0.697,0.0,one_step_internal_test,-5.0948,-5.094922,-5.095,7.772446e-05,0.00012207031,2.3414e-06,0.0,2.3414e-06
0.698,0.0,one_step_internal_test,-5.0981,-5.0980515,-5.0981,4.863739e-05,-4.863739e-05,2.3343e-06,0.0,2.3343e-06
0.699,0.0,one_step_internal_test,-5.1014,-5.101155,-5.1012,4.529953e-05,-0.0002450943,2.3275e-06,0.0,2.3275e-06
0.7,0.0,one_step_internal_test,-5.1045,-5.1046214,-5.104699,7.772446e-05,0.000121593475,2.321e-06,0.0,2.321e-06
0.701,0.0,one_step_internal_test,-5.1074,-5.107351,-5.1074004,4.9591064e-05,-4.9114227e-05,2.3148e-06,0.0,2.3148e-06
0.702,0.0,one_step_internal_test,-5.1102,-5.1100535,-5.1101003,4.673004e-05,-0.00014638901,2.3089e-06,0.0,2.3089e-06
0.703,0.0,one_step_internal_test,-5.1129,-5.1128373,-5.1129,6.246567e-05,-6.246567e-05,2.3033e-06,0.0,2.3033e-06
0.704,0.0,one_step_internal_test,-5.1155,-5.115434,-5.1154995,6.532669e-05,-6.580353e-05,2.2979e-06,0.0,2.2979e-06
0.705,0.0,one_step_internal_test,-5.1178,-5.1179347,-5.118001,6.6280365e-05,0.00013446808,2.2929e-06,0.0,2.2929e-06
0.706,0.0,one_step_internal_test,-5.1201,-5.1197667,-5.1198006,3.385544e-05,-0.00033330917,2.2882e-06,0.0,2.2882e-06
0.707,0.0,one_step_internal_test,-5.1222,-5.1223207,-5.122399,7.8201294e-05,0.0001206398,2.2839e-06,0.0,2.2839e-06
0.708,0.0,one_step_internal_test,-5.1241,-5.124048,-5.1241,5.197525e-05,-5.197525e-05,2.2798e-06,0.0,2.2798e-06
0.709,0.0,one_step_internal_test,-5.1259,-5.125752,-5.125801,4.9114227e-05,-0.00014781952,2.2761e-06,0.0,2.2761e-06
0.71,0.0,one_step_internal_test,-5.1275,-5.1275334,-5.127598,6.4373016e-05,3.33786e-05,2.2727e-06,0.0,2.2727e-06
0.711,0.0,one_step_internal_test,-5.129,-5.1288505,-5.128901,5.054474e-05,-0.00014972687,2.2696e-06,0.0,2.2696e-06
0.712,0.0,one_step_internal_test,-5.1303,-5.1303363,-5.130401,6.484985e-05,3.6239624e-05,2.2668e-06,0.0,2.2668e-06
0.713,0.0,one_step_internal_test,-5.1314,-5.131348,-5.1313987,5.054474e-05,-5.197525e-05,2.2644e-06,0.0,2.2644e-06
0.714,0.0,one_step_internal_test,-5.1324,-5.132252,-5.132301,4.863739e-05,-0.00014781952,2.2623e-06,0.0,2.2623e-06
0.715,0.0,one_step_internal_test,-5.1332,-5.133235,-5.1332994,6.4373016e-05,3.4809113e-05,2.2606e-06,0.0,2.2606e-06
0.716,0.0,one_step_internal_test,-5.1339,-5.1337514,-5.1338015,5.00679e-05,-0.0001487732,2.2592e-06,0.0,2.2592e-06
0.717,0.0,one_step_internal_test,-5.1344,-5.1344357,-5.1345,6.4373016e-05,3.5762787e-05,2.2581e-06,0.0,2.2581e-06
0.718,0.0,one_step_internal_test,-5.1348,-5.1346498,-5.1346993,4.9591064e-05,-0.0001502037,2.2573e-06,0.0,2.2573e-06
0.719,0.0,one_step_internal_test,-5.135,-5.135036,-5.1351,6.389618e-05,3.5762787e-05,2.2569e-06,0.0,2.2569e-06
0.72,0.0,one_step_internal_test,-5.1351,-5.1349516,-5.1350007,4.9114227e-05,-0.00014829636,2.2568e-06,0.0,2.2568e-06
0.721,0.0,one_step_internal_test,-5.135,-5.1350365,-5.1350994,6.2942505e-05,3.6239624e-05,2.257e-06,0.0,2.257e-06
0.722,0.0,one_step_internal_test,-5.1347,-5.1346526,-5.134701,4.8160553e-05,-4.720688e-05,2.2575e-06,0.0,2.2575e-06
0.723,0.0,one_step_internal_test,-5.1343,-5.134153,-5.1341987,4.5776367e-05,-0.00014734268,2.2583e-06,0.0,2.2583e-06
0.724,0.0,one_step_internal_test,-5.1338,-5.13374,-5.1338015,6.151199e-05,-6.0081482e-05,2.2594e-06,0.0,2.2594e-06
0.725,0.0,one_step_internal_test,-5.1331,-5.133136,-5.1331987,6.2942505e-05,3.5762787e-05,2.2608e-06,0.0,2.2608e-06
0.726,0.0,one_step_internal_test,-5.1323,-5.1321535,-5.1322002,4.673004e-05,-0.00014638901,2.2626e-06,0.0,2.2626e-06
0.727,0.0,one_step_internal_test,-5.1313,-5.1313405,-5.1314006,6.0081482e-05,4.053116e-05,2.2646e-06,0.0,2.2646e-06
0.728,0.0,one_step_internal_test,-5.1302,-5.1300545,-5.1301,4.529953e-05,-0.00014543533,2.2669e-06,0.0,2.2669e-06
0.729,0.0,one_step_internal_test,-5.129,-5.1289415,-5.129,5.865097e-05,-5.865097e-05,2.2695e-06,0.0,2.2695e-06
0.73,0.0,one_step_internal_test,-5.1277,-5.1276407,-5.127701,6.0081482e-05,-5.9127808e-05,2.2723e-06,0.0,2.2723e-06
0.731,0.0,one_step_internal_test,-5.1262,-5.126239,-5.1262984,5.9604645e-05,3.862381e-05,2.2754e-06,0.0,2.2754e-06
0.732,0.0,one_step_internal_test,-5.1246,-5.124459,-5.1245017,4.2915344e-05,-0.0001411438,2.2787e-06,0.0,2.2787e-06
0.733,0.0,one_step_internal_test,-5.1229,-5.1228433,-5.122899,5.5789948e-05,-5.6743622e-05,2.2824e-06,0.0,2.2824e-06
0.734,0.0,one_step_internal_test,-5.1211,-5.121043,-5.1211,5.6743622e-05,-5.6743622e-05,2.2862e-06,0.0,2.2862e-06
0.735,0.0,one_step_internal_test,-5.1191,-5.1191435,-5.1192,5.6743622e-05,4.339218e-05,2.2903e-06,0.0,2.2903e-06
0.736,0.0,one_step_internal_test,-5.1171,-5.11686,-5.1168995,3.9577484e-05,-0.00023984909,2.2945e-06,0.0,2.2945e-06
0.737,0.0,one_step_internal_test,-5.1149,-5.115031,-5.1150994,6.866455e-05,0.00013065338,2.299e-06,0.0,2.299e-06
0.738,0.0,one_step_internal_test,-5.1127,-5.1124606,-5.1125007,4.005432e-05,-0.00023937225,2.3037e-06,0.0,2.3037e-06
0.739,0.0,one_step_internal_test,-5.1104,-5.1104326,-5.1105003,6.771088e-05,3.2424927e-05,2.3086e-06,0.0,2.3086e-06
0.74,0.0,one_step_internal_test,-5.108,-5.107946,-5.1080003,5.4359436e-05,-5.38826e-05,2.3137e-06,0.0,2.3137e-06
0.741,0.0,one_step_internal_test,-5.1055,-5.105447,-5.105499,5.197525e-05,-5.340576e-05,2.319e-06,0.0,2.319e-06
0.742,0.0,one_step_internal_test,-5.1029,-5.102851,-5.1029015,5.054474e-05,-4.9114227e-05,2.3244e-06,0.0,2.3244e-06
0.743,0.0,one_step_internal_test,-5.1002,-5.10015,-5.1001997,4.9591064e-05,-5.00679e-05,2.3299e-06,0.0,2.3299e-06
0.744,0.0,one_step_internal_test,-5.0975,-5.097351,-5.0973997,4.863739e-05,-0.0001487732,2.3356e-06,0.0,2.3356e-06
0.745,0.0,one_step_internal_test,-5.0947,-5.0947356,-5.0947995,6.389618e-05,3.5762787e-05,2.3414e-06,0.0,2.3414e-06
0.746,0.0,one_step_internal_test,-5.0919,-5.091751,-5.0918,4.9114227e-05,-0.0001487732,2.3474e-06,0.0,2.3474e-06
0.747,0.0,one_step_internal_test,-5.089,-5.0890374,-5.0891,6.246567e-05,3.71933e-05,2.3534e-06,0.0,2.3534e-06
0.748,0.0,one_step_internal_test,-5.0861,-5.085953,-5.0860004,4.720688e-05,-0.00014686584,2.3596e-06,0.0,2.3596e-06
0.749,0.0,one_step_internal_test,-5.0831,-5.08314,-5.0832005,6.055832e-05,4.005432e-05,2.3658e-06,0.0,2.3658e-06
0.75,0.0,one_step_internal_test,-5.0801,-5.079954,-5.0799994,4.529953e-05,-0.00014591217,2.3722e-06,0.0,2.3722e-06
0.751,0.0,one_step_internal_test,-5.077,-5.0770416,-5.0771003,5.865097e-05,4.1484833e-05,2.3785e-06,0.0,2.3785e-06
0.752,0.0,one_step_internal_test,-5.0739,-5.073757,-5.0738006,4.339218e-05,-0.00014305115,2.385e-06,0.0,2.385e-06
0.753,0.0,one_step_internal_test,-5.0708,-5.070743,-5.0708,5.6743622e-05,-5.6743622e-05,2.3915e-06,0.0,2.3915e-06
0.754,0.0,one_step_internal_test,-5.0677,-5.0676413,-5.067699,5.7697296e-05,-5.865097e-05,2.398e-06,0.0,2.398e-06
0.755,0.0,one_step_internal_test,-5.0646,-5.0645437,-5.064601,5.722046e-05,-5.6266785e-05,2.4045e-06,0.0,2.4045e-06
0.756,0.0,one_step_internal_test,-5.0614,-5.0614433,-5.0614996,5.6266785e-05,4.339218e-05,2.4111e-06,0.0,2.4111e-06
0.757,0.0,one_step_internal_test,-5.0583,-5.058061,-5.0581,3.9100647e-05,-0.00023889542,2.4176e-06,0.0,2.4176e-06
0.758,0.0,one_step_internal_test,-5.0551,-5.0552316,-5.0552998,6.818771e-05,0.00013160706,2.4242e-06,0.0,2.4242e-06
0.759,0.0,one_step_internal_test,-5.052,-5.051761,-5.0518003,3.9100647e-05,-0.00023889542,2.4307e-06,0.0,2.4307e-06
0.76,0.0,one_step_internal_test,-5.0489,-5.0489326,-5.049,6.723404e-05,3.2424927e-05,2.4371e-06,0.0,2.4371e-06
0.761,0.0,one_step_internal_test,-5.0458,-5.045746,-5.0457997,5.38826e-05,-5.4359436e-05,2.4436e-06,0.0,2.4436e-06
0.762,0.0,one_step_internal_test,-5.0427,-5.0426493,-5.042701,5.1498413e-05,-5.054474e-05,2.4499e-06,0.0,2.4499e-06
0.763,0.0,one_step_internal_test,-5.0396,-5.039549,-5.039599,5.00679e-05,-5.1021576e-05,2.4563e-06,0.0,2.4563e-06
0.764,0.0,one_step_internal_test,-5.0366,-5.0364504,-5.0365,4.9591064e-05,-0.00014972687,2.4625e-06,0.0,2.4625e-06
0.765,0.0,one_step_internal_test,-5.0336,-5.033636,-5.033701,6.484985e-05,3.6239624e-05,2.4687e-06,0.0,2.4687e-06
0.766,0.0,one_step_internal_test,-5.0307,-5.030549,-5.030599,5.00679e-05,-0.00015115738,2.4748e-06,0.0,2.4748e-06
0.767,0.0,one_step_internal_test,-5.0277,-5.027837,-5.0279007,6.389618e-05,0.00013685226,2.4808e-06,0.0,2.4808e-06
0.768,0.0,one_step_internal_test,-5.0249,-5.0245667,-5.024599,3.2424927e-05,-0.00033330917,2.4867e-06,0.0,2.4867e-06
0.769,0.0,one_step_internal_test,-5.0221,-5.022224,-5.0223002,7.6293945e-05,0.00012397766,2.4925e-06,0.0,2.4925e-06
0.77,0.0,one_step_internal_test,-5.0193,-5.019251,-5.0193,4.9114227e-05,-4.9114227e-05,2.4982e-06,0.0,2.4982e-06
0.771,0.0,one_step_internal_test,-5.0166,-5.016454,-5.0165,4.5776367e-05,-0.00014591217,2.5038e-06,0.0,2.5038e-06
0.772,0.0,one_step_internal_test,-5.014,-5.0139413,-5.0140014,6.0081482e-05,-5.865097e-05,2.5092e-06,0.0,2.5092e-06
0.773,0.0,one_step_internal_test,-5.0114,-5.0114374,-5.011499,6.151199e-05,3.71933e-05,2.5145e-06,0.0,2.5145e-06
0.774,0.0,one_step_internal_test,-5.0089,-5.008755,-5.008801,4.5776367e-05,-0.0001449585,2.5196e-06,0.0,2.5196e-06
0.775,0.0,one_step_internal_test,-5.0064,-5.006441,-5.0065002,5.9127808e-05,4.1007996e-05,2.5246e-06,0.0,2.5246e-06
0.776,0.0,one_step_internal_test,-5.0041,-5.0038557,-5.0038996,4.386902e-05,-0.00024414062,2.5294e-06,0.0,2.5294e-06
0.777,0.0,one_step_internal_test,-5.0018,-5.0019255,-5.0019994,7.390976e-05,0.00012540817,2.5341e-06,0.0,2.5341e-06
0.778,0.0,one_step_internal_test,-4.9996,-4.999455,-4.9995003,4.529953e-05,-0.0001449585,2.5386e-06,0.0,2.5386e-06
0.779,0.0,one_step_internal_test,-4.9975,-4.9974427,-4.9975004,5.7697296e-05,-5.722046e-05,2.5429e-06,0.0,2.5429e-06
0.78,0.0,one_step_internal_test,-4.9954,-4.9954414,-4.9955,5.865097e-05,4.1484833e-05,2.5471e-06,0.0,2.5471e-06
0.781,0.0,one_step_internal_test,-4.9935,-4.9932575,-4.9933,4.2438507e-05,-0.00024271011,2.5511e-06,0.0,2.5511e-06
0.782,0.0,one_step_internal_test,-4.9916,-4.9917283,-4.991801,7.247925e-05,0.0001282692,2.5549e-06,0.0,2.5549e-06
0.783,0.0,one_step_internal_test,-4.9898,-4.9896555,-4.989699,4.339218e-05,-0.00014448166,2.5585e-06,0.0,2.5585e-06
0.784,0.0,one_step_internal_test,-4.9882,-4.9880443,-4.9881005,5.6266785e-05,-0.00015592575,2.5619e-06,0.0,2.5619e-06
0.785,0.0,one_step_internal_test,-4.9866,-4.9867268,-4.9868,7.343292e-05,0.00012683868,2.5651e-06,0.0,2.5651e-06
0.786,0.0,one_step_internal_test,-4.9851,-4.984956,-4.984999,4.339218e-05,-0.00014400482,2.5681e-06,0.0,2.5681e-06
0.787,0.0,one_step_internal_test,-4.9837,-4.9836445,-4.9837,5.531311e-05,-5.531311e-05,2.5709e-06,0.0,2.5709e-06
0.788,0.0,one_step_internal_test,-4.9824,-4.9823437,-4.9824,5.6266785e-05,-5.6266785e-05,2.5735e-06,0.0,2.5735e-06
