time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.254,0.12,one_step_validation,1.9122,1.9119117,1.9120004,-8.869171e-05,0.00028824806,0.04443,0.044401,2.899766e-05
0.255,0.12,one_step_validation,1.9104,1.9105574,1.9106997,-0.00014233589,-0.00015735626,0.044454,0.04443,2.4002045e-05
0.256,0.12,one_step_validation,1.9087,1.9084237,1.9085003,-7.665157e-05,0.00027632713,0.044476,0.044454,2.199784e-05
0.257,0.12,one_step_validation,1.907,1.9070202,1.9070997,-7.9512596e-05,-2.026558e-05,0.044496,0.044476,2.0001084e-05
0.258,0.12,one_step_validation,1.9051,1.9052091,1.9052998,-9.071827e-05,-0.0001090765,0.04452,0.044496,2.4002045e-05
0.259,0.12,one_step_validation,1.903,1.9029772,1.9030004,-2.3126602e-05,2.2768974e-05,0.04455,0.04452,2.9999763e-05
0.26,0.12,one_step_validation,1.9006,1.9007096,1.9007,9.655952e-06,-0.00010967255,0.044588,0.04455,3.799796e-05
0.261,0.12,one_step_validation,1.898,1.8979281,1.8978997,2.8371811e-05,7.18832e-05,0.044635,0.044588,4.7001988e-05
0.262,0.12,one_step_validation,1.8952,1.8952101,1.8952004,9.775162e-06,-1.013279e-05,0.044688,0.044635,5.2999705e-05
0.263,0.12,one_step_validation,1.8923,1.8922006,1.8922,5.9604645e-07,9.942055e-05,0.044744,0.044688,5.5998564e-05
0.264,0.12,one_step_validation,1.8895,1.8892859,1.8892996,-1.3709068e-05,0.00021409988,0.044798,0.044744,5.4001808e-05
0.265,0.12,one_step_validation,1.8867,1.8867291,1.8868,-7.092953e-05,-2.9087067e-05,0.044848,0.044798,4.999712e-05
0.266,0.12,one_step_validation,1.8842,1.8838427,1.8839,-5.733967e-05,0.00035727024,0.044892,0.044848,4.3999404e-05
0.267,0.12,one_step_validation,1.8819,1.8818897,1.8819999,-0.00011014938,1.0251999e-05,0.044927,0.044892,3.5002828e-05
0.268,0.12,one_step_validation,1.8799,1.8796798,1.8798002,-0.00012040138,0.00022017956,0.044956,0.044927,2.899766e-05
0.269,0.12,one_step_validation,1.8779,1.8780748,1.8781999,-0.00012516975,-0.00017476082,0.044979,0.044956,2.2999942e-05
0.27,0.12,one_step_validation,1.8761,1.8758509,1.8758999,-4.8995018e-05,0.0002490282,0.045001,0.044979,2.2001565e-05
0.271,0.12,one_step_validation,1.8742,1.8744324,1.8744998,-6.735325e-05,-0.00023245811,0.045026,0.045001,2.5000423e-05
0.272,0.12,one_step_validation,1.8722,1.8721734,1.8722004,-2.69413e-05,2.6583672e-05,0.045055,0.045026,2.899766e-05
0.273,0.12,one_step_validation,1.8701,1.8701135,1.8700999,1.3589859e-05,-1.347065e-05,0.04509,0.045055,3.5002828e-05
0.274,0.12,one_step_validation,1.8679,1.867909,1.8679,8.940697e-06,-8.940697e-06,0.045131,0.04509,4.1000545e-05
0.275,0.12,one_step_validation,1.8657,1.8656026,1.8656001,2.503395e-06,9.739399e-05,0.045175,0.045131,4.3999404e-05
0.276,0.12,one_step_validation,1.8636,1.8634803,1.8635001,-1.9788742e-05,0.00011968613,0.045218,0.045175,4.29973e-05
0.277,0.12,one_step_validation,1.8616,1.8615469,1.8616,-5.3167343e-05,5.3167343e-05,0.045255,0.045218,3.700331e-05
0.278,0.12,one_step_validation,1.86,1.8596448,1.8597,-5.51939e-05,0.00035524368,0.045285,0.045255,2.9999763e-05
0.279,0.12,one_step_validation,1.8586,1.8586702,1.8587997,-0.00012946129,-7.021427e-05,0.045307,0.045285,2.199784e-05
0.28,0.12,one_step_validation,1.8576,1.8572899,1.8574001,-0.00011014938,0.00031006336,0.045319,0.045307,1.199916e-05
0.281,0.12,one_step_validation,1.8568,1.8568733,1.8569998,-0.00012648106,-7.331371e-05,0.045325,0.045319,6.0014427e-06
0.282,0.12,one_step_validation,1.8562,1.8560991,1.8562001,-0.00010097027,0.00010085106,0.045327,0.045325,2.000481e-06
0.283,0.12,one_step_validation,1.8557,1.855722,1.8557999,-7.7962875e-05,-2.193451e-05,0.045328,0.045327,9.983778e-07
0.284,0.12,one_step_validation,1.8551,1.8552407,1.8553003,-5.9604645e-05,-0.00014066696,0.045333,0.045328,5.003065e-06
0.285,0.12,one_step_validation,1.8545,1.8544006,1.8543999,7.1525574e-07,9.942055e-05,0.045343,0.045333,9.998679e-06
0.286,0.12,one_step_validation,1.8538,1.8538922,1.8539004,-8.225441e-06,-9.214878e-05,0.045358,0.045343,1.4998019e-05
0.287,0.12,one_step_validation,1.8531,1.8529935,1.853,-6.556511e-06,0.000106453896,0.045377,0.045358,1.9002706e-05
0.288,0.12,one_step_validation,1.8524,1.8523793,1.8523996,-2.026558e-05,2.0623207e-05,0.045395,0.045377,1.8000603e-05
0.289,0.12,one_step_validation,1.852,1.8516709,1.8517001,-2.9206276e-05,0.00032913685,0.04541,0.045395,1.4998019e-05
0.29,0.12,one_step_validation,1.8517,1.8517896,1.8518997,-0.00011014938,-8.9645386e-05,0.045418,0.04541,8.001924e-06
0.291,0.12,one_step_validation,1.8518,1.8514118,1.8515002,-8.833408e-05,0.00038814545,0.045417,0.045418,-1.0021031e-06
0.292,0.12,one_step_validation,1.8522,1.8521694,1.8522999,-0.00013053417,3.0636787e-05,0.045408,0.045417,-9.000301e-06
0.293,0.12,one_step_validation,1.8528,1.8527529,1.8529001,-0.00014722347,4.708767e-05,0.045392,0.045408,-1.6000122e-05
0.294,0.12,one_step_validation,1.8536,1.8534966,1.8536,-0.00010347366,0.00010347366,0.045371,0.045392,-2.0999461e-05
0.295,0.12,one_step_validation,1.8545,1.8545085,1.8546,-9.1433525e-05,-8.46386e-06,0.045349,0.045371,-2.2001565e-05
0.296,0.12,one_step_validation,1.8554,1.85542,1.8555003,-8.034706e-05,-2.002716e-05,0.04533,0.045349,-1.899898e-05
0.297,0.12,one_step_validation,1.8561,1.8562496,1.8562994,-4.9829483e-05,-0.00014960766,0.045317,0.04533,-1.2997538e-05
0.298,0.12,one_step_validation,1.8567,1.8566147,1.8566,1.4662743e-05,8.523464e-05,0.045309,0.045317,-8.001924e-06
0.299,0.12,one_step_validation,1.8573,1.8572034,1.8572,3.33786e-06,9.6678734e-05,0.045307,0.045309,-2.000481e-06
0.3,0.12,one_step_validation,1.8578,1.8578458,1.8579005,-5.4717064e-05,-4.5776367e-05,0.045306,0.045307,-9.983778e-07
0.301,0.12,one_step_validation,1.8584,1.8581619,1.8581996,-3.7670135e-05,0.00023806095,0.045303,0.045306,-3.002584e-06
0.302,0.12,one_step_validation,1.8592,1.8590348,1.8591001,-6.532669e-05,0.00016522408,0.045296,0.045303,-6.9998205e-06
0.303,0.12,one_step_validation,1.8602,1.8600788,1.8601999,-0.00012111664,0.00012123585,0.045281,0.045296,-1.4998019e-05
0.304,0.12,one_step_validation,1.8615,1.8612691,1.8614002,-0.00013113022,0.0002309084,0.045259,0.045281,-2.2001565e-05
0.305,0.12,one_step_validation,1.8629,1.8629503,1.8631,-0.00014972687,-5.030632e-05,0.045231,0.045259,-2.7999282e-05
0.306,0.12,one_step_validation,1.8644,1.8642935,1.8644,-0.000106573105,0.000106573105,0.045199,0.045231,-3.2000244e-05
0.307,0.12,one_step_validation,1.866,1.8659172,1.8659999,-8.273125e-05,8.2850456e-05,0.045166,0.045199,-3.299862e-05
0.308,0.12,one_step_validation,1.8675,1.8676002,1.8676999,-9.9658966e-05,-0.00010025501,0.045136,0.045166,-2.9999763e-05
0.309,0.12,one_step_validation,1.8688,1.868843,1.8689,-5.698204e-05,-4.2915344e-05,0.045111,0.045136,-2.5000423e-05
0.31,0.12,one_step_validation,1.87,1.8698976,1.8699001,-2.503395e-06,0.00010240078,0.045093,0.045111,-1.8000603e-05
0.311,0.12,one_step_validation,1.871,1.8710716,1.8711001,-2.849102e-05,-7.1525574e-05,0.045082,0.045093,-1.1000782e-05
0.312,0.12,one_step_validation,1.8718,1.8717726,1.8717998,-2.7179718e-05,2.7298927e-05,0.045075,0.045082,-6.9998205e-06
0.313,0.12,one_step_validation,1.8727,1.8723922,1.8723999,-7.748604e-06,0.0003077984,0.045069,0.045075,-5.9977174e-06
0.314,0.12,one_step_validation,1.8736,1.8736099,1.8737004,-9.047985e-05,-9.894371e-06,0.045061,0.045069,-8.001924e-06
0.315,0.12,one_step_validation,1.8746,1.874395,1.8744998,-0.000104784966,0.00020503998,0.045047,0.045061,-1.3999641e-05
0.316,0.12,one_step_validation,1.8758,1.8755985,1.8757002,-0.000101685524,0.0002014637,0.045028,0.045047,-1.899898e-05
0.317,0.12,one_step_validation,1.8771,1.8770618,1.8771996,-0.00013780594,3.8146973e-05,0.045003,0.045028,-2.5000423e-05
0.318,0.12,one_step_validation,1.8784,1.8783727,1.8785001,-0.00012743473,2.7298927e-05,0.044974,0.045003,-2.9001385e-05
0.319,0.12,one_step_validation,1.8798,1.8796176,1.8797001,-8.249283e-05,0.00018239021,0.044944,0.044974,-2.9999763e-05
0.32,0.12,one_step_validation,1.8811,1.8811953,1.8813,-0.000104665756,-9.524822e-05,0.044917,0.044944,-2.7000904e-05
0.321,0.12,one_step_validation,1.8822,1.8822228,1.8823,-7.724762e-05,-2.2768974e-05,0.044894,0.044917,-2.2999942e-05
0.322,0.12,one_step_validation,1.8831,1.8830773,1.8830997,-2.2411346e-05,2.2768974e-05,0.044879,0.044894,-1.4998019e-05
0.323,0.12,one_step_validation,1.8837,1.8837856,1.8838004,-1.4781952e-05,-8.559227e-05,0.044872,0.044879,-6.9998205e-06
0.324,0.12,one_step_validation,1.8842,1.8840015,1.8840001,1.4305115e-06,0.00019848347,0.044871,0.044872,-1.0021031e-06
0.325,0.12,one_step_validation,1.8845,1.8845556,1.8845997,-4.4107437e-05,-5.555153e-05,0.044873,0.044871,2.000481e-06
0.326,0.12,one_step_validation,1.8848,1.8845583,1.8846003,-4.196167e-05,0.00024163723,0.044875,0.044873,2.000481e-06
0.327,0.12,one_step_validation,1.8851,1.8850276,1.8850998,-7.212162e-05,7.236004e-05,0.044874,0.044875,-9.983778e-07
0.328,0.12,one_step_validation,1.8856,1.8853066,1.8854003,-9.36985e-05,0.00029337406,0.044868,0.044874,-6.0014427e-06
0.329,0.12,one_step_validation,1.8861,1.8861556,1.8862996,-0.00014400482,-5.555153e-05,0.044857,0.044868,-1.1000782e-05
0.33,0.12,one_step_validation,1.8868,1.8864924,1.8866006,-0.000108242035,0.00030767918,0.044842,0.044857,-1.4998019e-05
0.331,0.12,one_step_validation,1.8874,1.8875707,1.8877,-0.00012922287,-0.0001707077,0.044824,0.044842,-1.8000603e-05
0.332,0.12,one_step_validation,1.888,1.8878201,1.8878996,-7.9512596e-05,0.00017988682,0.044807,0.044824,-1.7002225e-05
0.333,0.12,one_step_validation,1.8884,1.8885303,1.8886001,-6.9856644e-05,-0.00013029575,0.044794,0.044807,-1.2997538e-05
0.334,0.12,one_step_validation,1.8887,1.8885611,1.8885998,-3.862381e-05,0.00013887882,0.044788,0.044794,-6.0014427e-06
0.335,0.12,one_step_validation,1.8886,1.8888533,1.8889003,-4.696846e-05,-0.00025331974,0.044789,0.044788,1.0021031e-06
0.336,0.12,one_step_validation,1.8884,1.8881208,1.8881,2.0742416e-05,0.00027918816,0.044797,0.044789,7.998198e-06
0.337,0.12,one_step_validation,1.888,1.8880785,1.8880997,-2.1219254e-05,-7.843971e-05,0.044811,0.044797,1.3999641e-05
0.338,0.12,one_step_validation,1.8875,1.8873581,1.8874003,-4.220009e-05,0.00014197826,0.044826,0.044811,1.5001744e-05
0.339,0.12,one_step_validation,1.8871,1.886854,1.8869003,-4.6253204e-05,0.00024592876,0.044839,0.044826,1.2997538e-05
0.34,0.12,one_step_validation,1.8867,1.8866949,1.8867993,-0.00010442734,5.1259995e-06,0.044848,0.044839,9.000301e-06
0.341,0.12,one_step_validation,1.8864,1.886202,1.8863003,-9.8347664e-05,0.00019800663,0.044853,0.044848,5.003065e-06
0.342,0.12,one_step_validation,1.8863,1.8861014,1.8861997,-9.8347664e-05,0.00019860268,0.044852,0.044853,-1.0021031e-06
0.343,0.12,one_step_validation,1.8862,1.8862603,1.8864001,-0.0001398325,-6.03199e-05,0.044847,0.044852,-4.9993396e-06
0.344,0.12,one_step_validation,1.8862,1.886,1.8861,-0.000100016594,0.00019991398,0.044841,0.044847,-6.0014427e-06
0.345,0.12,one_step_validation,1.8861,1.8862047,1.8863,-9.524822e-05,-0.000104665756,0.044836,0.044841,-4.9993396e-06
0.346,0.12,one_step_validation,1.8858,1.8858393,1.8859005,-6.1154366e-05,-3.9339066e-05,0.044836,0.044836,0.0
0.347,0.12,one_step_validation,1.8853,1.8852894,1.8852997,-1.0251999e-05,1.0609627e-05,0.044843,0.044836,6.9998205e-06
0.348,0.12,one_step_validation,1.8846,1.8845965,1.8845999,-3.4570694e-06,3.5762787e-06,0.044857,0.044843,1.3999641e-05
0.349,0.12,one_step_validation,1.8838,1.8836858,1.8837,-1.41859055e-05,0.0001142025,0.044876,0.044857,1.9002706e-05
0.35,0.12,one_step_validation,1.8829,1.8828577,1.8829001,-4.2438507e-05,4.2319298e-05,0.044899,0.044876,2.2999942e-05
0.351,0.12,one_step_validation,1.8819,1.8818518,1.8818997,-4.7922134e-05,4.8160553e-05,0.04492,0.044899,2.0999461e-05
0.352,0.12,one_step_validation,1.8811,1.8807657,1.8808002,-3.4570694e-05,0.00033438206,0.044939,0.04492,1.899898e-05
0.353,0.12,one_step_validation,1.8804,1.8803868,1.8805001,-0.000113248825,1.3113022e-05,0.044952,0.044939,1.3001263e-05
0.354,0.12,one_step_validation,1.8799,1.8796734,1.8798,-0.00012660027,0.00022661686,0.044959,0.044952,6.9998205e-06
0.355,0.12,one_step_validation,1.8795,1.8794749,1.8795999,-0.00012505054,2.515316e-05,0.044961,0.044959,2.000481e-06
0.356,0.12,one_step_validation,1.8791,1.8790963,1.8792002,-0.0001039505,3.695488e-06,0.04496,0.044961,-1.0021031e-06
0.357,0.12,one_step_validation,1.8788,1.8786353,1.8786998,-6.4492226e-05,0.00016474724,0.044958,0.04496,-2.000481e-06
0.358,0.12,one_step_validation,1.8785,1.8785124,1.8786002,-8.785725e-05,-1.2397766e-05,0.044958,0.044958,0.0
0.359,0.12,one_step_validation,1.878,1.8781134,1.8781997,-8.6307526e-05,-0.000113368034,0.044964,0.044958,6.0014427e-06
0.36,0.12,one_step_validation,1.8773,1.8772868,1.8772999,-1.3113022e-05,1.3232231e-05,0.044975,0.044964,1.1000782e-05
0.361,0.12,one_step_validation,1.8765,1.8764173,1.8764,1.7285347e-05,8.273125e-05,0.044993,0.044975,1.7996877e-05
0.362,0.12,one_step_validation,1.8756,1.8755757,1.8756001,-2.4437904e-05,2.4318695e-05,0.045014,0.044993,2.1003187e-05
0.363,0.12,one_step_validation,1.8747,1.8745552,1.8746002,-4.4941902e-05,0.00014472008,0.045035,0.045014,2.0999461e-05
0.364,0.12,one_step_validation,1.8739,1.8737385,1.8737997,-6.1154366e-05,0.00016152859,0.045055,0.045035,1.9997358e-05
0.365,0.12,one_step_validation,1.8732,1.8731086,1.8732005,-9.191036e-05,9.1433525e-05,0.045069,0.045055,1.4003366e-05
0.366,0.12,one_step_validation,1.8727,1.872502,1.8726,-9.7990036e-05,0.00019800663,0.045077,0.045069,7.998198e-06
0.367,0.12,one_step_validation,1.8724,1.8722816,1.8723999,-0.000118374825,0.000118494034,0.045079,0.045077,2.000481e-06
0.368,0.12,one_step_validation,1.8722,1.8721688,1.8722998,-0.00013101101,3.1232834e-05,0.045076,0.045079,-2.9988587e-06
0.369,0.12,one_step_validation,1.8721,1.871999,1.8721001,-0.00010108948,0.00010097027,0.045071,0.045076,-5.003065e-06
0.37,0.12,one_step_validation,1.872,1.8720127,1.8721001,-8.738041e-05,-1.2755394e-05,0.045066,0.045071,-4.9993396e-06
0.371,0.12,one_step_validation,1.8719,1.8718315,1.8719001,-6.854534e-05,6.842613e-05,0.045065,0.045066,-9.983778e-07
0.372,0.12,one_step_validation,1.8716,1.8717369,1.8717996,-6.2704086e-05,-0.00013685226,0.045069,0.045065,4.000962e-06
0.373,0.12,one_step_validation,1.8711,1.8710895,1.8711002,-1.0728836e-05,1.04904175e-05,0.045078,0.045069,8.996576e-06
0.374,0.12,one_step_validation,1.8706,1.8704154,1.8703998,1.5616417e-05,0.00018453598,0.045092,0.045078,1.4003366e-05
0.375,0.12,one_step_validation,1.87,1.8700496,1.8701004,-5.0783157e-05,-4.9591064e-05,0.045108,0.045092,1.6000122e-05
0.376,0.12,one_step_validation,1.8695,1.869245,1.8692999,-5.4836273e-05,0.00025498867,0.045123,0.045108,1.4998019e-05
0.377,0.12,one_step_validation,1.8691,1.8690187,1.8690999,-8.1181526e-05,8.1300735e-05,0.045133,0.045123,9.998679e-06
0.378,0.12,one_step_validation,1.869,1.8686991,1.8687998,-0.00010073185,0.00030088425,0.045138,0.045133,5.003065e-06
0.379,0.12,one_step_validation,1.869,1.8690481,1.8692001,-0.00015199184,-4.8160553e-05,0.045136,0.045138,-2.000481e-06
0.38,0.12,one_step_validation,1.8691,1.8689826,1.8691,-0.00011742115,0.00011742115,0.045129,0.045136,-6.9998205e-06
0.381,0.12,one_step_validation,1.8694,1.869219,1.8692999,-8.094311e-05,0.00018107891,0.045118,0.045129,-1.1000782e-05
0.382,0.12,one_step_validation,1.8697,1.8697811,1.8699002,-0.00011909008,-8.1181526e-05,0.045107,0.045118,-1.1000782e-05
0.383,0.12,one_step_validation,1.8699,1.8699085,1.8699998,-9.1314316e-05,-8.46386e-06,0.045097,0.045107,-9.998679e-06
0.384,0.12,one_step_validation,1.8701,1.8699677,1.8700004,-3.2663345e-05,0.00013232231,0.045093,0.045097,-4.000962e-06
0.385,0.12,one_step_validation,1.8701,1.8702462,1.8702998,-5.364418e-05,-0.00014615059,0.045094,0.045093,9.983778e-07
0.386,0.12,one_step_validation,1.87,1.8698756,1.8699,-2.4437904e-05,0.0001244545,0.0451,0.045094,6.0014427e-06
0.387,0.12,one_step_validation,1.8698,1.8697772,1.8698001,-2.2888184e-05,2.2768974e-05,0.045109,0.0451,9.000301e-06
0.388,0.12,one_step_validation,1.8696,1.8694612,1.8694997,-3.85046e-05,0.00013887882,0.045118,0.045109,9.000301e-06
0.389,0.12,one_step_validation,1.8696,1.8693335,1.8694001,-6.663799e-05,0.00026655197,0.045125,0.045118,6.9998205e-06
0.39,0.12,one_step_validation,1.8696,1.869668,1.8698,-0.00013196468,-6.7949295e-05,0.045126,0.045125,9.983778e-07
0.391,0.12,one_step_validation,1.8699,1.8695065,1.8696,-9.357929e-05,0.00039350986,0.045122,0.045126,-3.9972365e-06
0.392,0.12,one_step_validation,1.8703,1.8703634,1.8705003,-0.00013697147,-6.330013e-05,0.045112,0.045122,-1.0002404e-05
0.393,0.12,one_step_validation,1.8708,1.8706715,1.8707998,-0.0001282692,0.00012850761,0.045098,0.045112,-1.3999641e-05
0.394,0.12,one_step_validation,1.8714,1.8713014,1.8714001,-9.870529e-05,9.858608e-05,0.045082,0.045098,-1.6000122e-05
0.395,0.12,one_step_validation,1.8719,1.8719975,1.8721001,-0.0001026392,-9.75132e-05,0.045067,0.045082,-1.4998019e-05
0.396,0.12,one_step_validation,1.8724,1.8722423,1.8722997,-5.733967e-05,0.00015771389,0.045057,0.045067,-1.0002404e-05
0.397,0.12,one_step_validation,1.8727,1.8728374,1.8729001,-6.2704086e-05,-0.00013744831,0.045051,0.045057,-5.9977174e-06
0.398,0.12,one_step_validation,1.8728,1.8727708,1.8728002,-2.9444695e-05,2.9206276e-05,0.045052,0.045051,9.983778e-07
0.399,0.12,one_step_validation,1.8728,1.8726971,1.8727,-2.861023e-06,0.00010287762,0.045057,0.045052,4.9993396e-06
