time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.22,0.0,one_step_validation,-1.7193,-1.719345,-1.7192999,-4.506111e-05,4.4941902e-05,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.7156482,-1.7156,-4.8160553e-05,0.00014817715,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.7114925,-1.7114003,-9.226799e-05,-0.00010740757,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.7076457,-1.7075999,-4.5776367e-05,4.5657158e-05,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.7035393,-1.7034999,-3.9339066e-05,0.00013923645,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.6990826,-1.699,-8.261204e-05,-0.00011742115,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.6950371,-1.695,-3.707409e-05,0.00013709068,8.4322e-06,0.0,8.4322e-06
0.227,0.0,one_step_validation,-1.6905,-1.690564,-1.6905001,-6.389618e-05,6.401539e-05,7.8334e-06,0.0,7.8334e-06
0.228,0.0,one_step_validation,-1.6862,-1.6860807,-1.6859998,-8.094311e-05,-0.0001193285,7.2243e-06,0.0,7.2243e-06
0.229,0.0,one_step_validation,-1.6819,-1.6820252,-1.6820002,-2.503395e-05,0.00012516975,6.6099e-06,0.0,6.6099e-06
0.23,0.0,one_step_validation,-1.6777,-1.6776507,-1.6776001,-5.054474e-05,-4.9352646e-05,5.9918e-06,0.0,5.9918e-06
0.231,0.0,one_step_validation,-1.6735,-1.6736356,-1.6736001,-3.552437e-05,0.00013566017,5.3743e-06,0.0,5.3743e-06
0.232,0.0,one_step_validation,-1.6694,-1.6693705,-1.6692996,-7.092953e-05,-2.9444695e-05,4.7613e-06,0.0,4.7613e-06
0.233,0.0,one_step_validation,-1.6654,-1.6654526,-1.6654,-5.2571297e-05,5.2571297e-05,4.1567e-06,0.0,4.1567e-06
0.234,0.0,one_step_validation,-1.6615,-1.661551,-1.6615003,-5.0663948e-05,5.1021576e-05,3.5643e-06,0.0,3.5643e-06
0.235,0.0,one_step_validation,-1.6578,-1.6577557,-1.6576998,-5.5909157e-05,-4.4226646e-05,2.988e-06,0.0,2.988e-06
0.236,0.0,one_step_validation,-1.6543,-1.6543295,-1.6543002,-2.9325485e-05,2.9563904e-05,2.4314e-06,0.0,2.4314e-06
0.237,0.0,one_step_validation,-1.6509,-1.6510274,-1.651,-2.7418137e-05,0.00012743473,1.898e-06,0.0,1.898e-06
0.238,0.0,one_step_validation,-1.6478,-1.6476665,-1.6475999,-6.651878e-05,-0.0001335144,1.3909e-06,0.0,1.3909e-06
0.239,0.0,one_step_validation,-1.6448,-1.6450132,-1.6449997,-1.347065e-05,0.00021326542,9.1333e-07,0.0,9.1333e-07
0.24,0.0,one_step_validation,-1.6421,-1.6419661,-1.6418997,-6.6399574e-05,-0.00013387203,4.6795e-07,0.0,4.6795e-07
0.241,0.0,one_step_validation,-1.6396,-1.6397189,-1.6397004,-1.847744e-05,0.00011885166,5.7262e-08,0.0,5.7262e-08
0.242,0.0,one_step_validation,-1.6374,-1.6373385,-1.6373003,-3.8266182e-05,-6.151199e-05,-3.1656e-07,0.0,-3.1656e-07
0.243,0.0,one_step_validation,-1.6354,-1.635514,-1.6354996,-1.4424324e-05,0.00011396408,-6.5169e-07,0.0,-6.5169e-07
0.244,0.0,one_step_validation,-1.6336,-1.6336424,-1.6336005,-4.196167e-05,4.2438507e-05,-9.4663e-07,0.0,-9.4663e-07
0.245,0.0,one_step_validation,-1.6321,-1.6320496,-1.6319994,-5.018711e-05,-5.042553e-05,-1.2002e-06,0.0,-1.2002e-06
0.246,0.0,one_step_validation,-1.6309,-1.6309165,-1.6309001,-1.6331673e-05,1.6450882e-05,-1.4117e-06,0.0,-1.4117e-06
0.247,0.0,one_step_validation,-1.6299,-1.6300067,-1.6300004,-6.3180923e-06,0.000106692314,-1.5807e-06,0.0,-1.5807e-06
0.248,0.0,one_step_validation,-1.6291,-1.6291387,-1.6290997,-3.8981438e-05,3.874302e-05,-1.707e-06,0.0,-1.707e-06
0.249,0.0,one_step_validation,-1.6287,-1.6285467,-1.6285001,-4.6610832e-05,-0.00015330315,-1.7909e-06,0.0,-1.7909e-06
0.25,0.0,one_step_validation,-1.6284,-1.6286776,-1.6286998,2.2172928e-05,0.00027763844,-1.8329e-06,0.0,-1.8329e-06
0.251,0.0,one_step_validation,-1.6284,-1.6282567,-1.6282002,-5.6505203e-05,-0.00014328957,-1.8341e-06,0.0,-1.8341e-06
0.252,0.0,one_step_validation,-1.6286,-1.6287127,-1.6287,-1.2636185e-05,0.00011265278,-1.7955e-06,0.0,-1.7955e-06
0.253,0.0,one_step_validation,-1.6291,-1.6290259,-1.6289998,-2.6106834e-05,-7.402897e-05,-1.7187e-06,0.0,-1.7187e-06
0.254,0.0,one_step_validation,-1.6297,-1.6298958,-1.6299001,4.2915344e-06,0.00019586086,-1.6052e-06,0.0,-1.6052e-06
0.255,0.0,one_step_validation,-1.6306,-1.63045,-1.6304001,-4.9948692e-05,-0.00014996529,-1.4572e-06,0.0,-1.4572e-06
0.256,0.0,one_step_validation,-1.6317,-1.6317961,-1.6317998,3.695488e-06,9.608269e-05,-1.2766e-06,0.0,-1.2766e-06
0.257,0.0,one_step_validation,-1.6329,-1.633008,-1.6330001,-7.867813e-06,0.000108003616,-1.0659e-06,0.0,-1.0659e-06
0.258,0.0,one_step_validation,-1.6343,-1.6342425,-1.6341996,-4.2915344e-05,-5.7458878e-05,-8.2736e-07,0.0,-8.2736e-07
0.259,0.0,one_step_validation,-1.6359,-1.6359142,-1.6359,-1.41859055e-05,1.41859055e-05,-5.6367e-07,0.0,-5.6367e-07
0.26,0.0,one_step_validation,-1.6376,-1.6376996,-1.6377003,7.1525574e-07,9.9658966e-05,-2.7746e-07,0.0,-2.7746e-07
0.261,0.0,one_step_validation,-1.6395,-1.6394254,-1.6393998,-2.5629997e-05,-7.4625015e-05,2.8573e-08,0.0,2.8573e-08
0.262,0.0,one_step_validation,-1.6414,-1.6415974,-1.6416001,2.7418137e-06,0.00019741058,3.5168e-07,0.0,3.5168e-07
0.263,0.0,one_step_validation,-1.6435,-1.6433487,-1.6433,-4.863739e-05,-0.00015127659,6.891e-07,0.0,6.891e-07
0.264,0.0,one_step_validation,-1.6456,-1.6457937,-1.6458,6.3180923e-06,0.0001937151,1.0381e-06,0.0,1.0381e-06
0.265,0.0,one_step_validation,-1.6478,-1.6477358,-1.6477,-3.5881996e-05,-6.41346e-05,1.396e-06,0.0,1.396e-06
0.266,0.0,one_step_validation,-1.6501,-1.6501133,-1.6500999,-1.347065e-05,1.335144e-05,1.7601e-06,0.0,1.7601e-06
0.267,0.0,one_step_validation,-1.6524,-1.6525011,-1.6525003,-8.34465e-07,0.00010108948,2.128e-06,0.0,2.128e-06
0.268,0.0,one_step_validation,-1.6547,-1.6547269,-1.6546998,-2.7060509e-05,2.682209e-05,2.4971e-06,0.0,2.4971e-06
0.269,0.0,one_step_validation,-1.657,-1.6570309,-1.6569998,-3.1113625e-05,3.0994415e-05,2.8651e-06,0.0,2.8651e-06
0.27,0.0,one_step_validation,-1.6594,-1.6593256,-1.6592999,-2.5749207e-05,-7.43866e-05,3.229e-06,0.0,3.229e-06
0.271,0.0,one_step_validation,-1.6617,-1.6618878,-1.6619003,1.2516975e-05,0.00018775463,3.587e-06,0.0,3.587e-06
0.272,0.0,one_step_validation,-1.664,-1.6639388,-1.6638998,-3.8981438e-05,-6.1273575e-05,3.938e-06,0.0,3.938e-06
0.273,0.0,one_step_validation,-1.6662,-1.6663207,-1.6663003,-2.0384789e-05,0.0001206398,4.2799e-06,0.0,4.2799e-06
0.274,0.0,one_step_validation,-1.6684,-1.6683401,-1.6682999,-4.017353e-05,-5.9962273e-05,4.611e-06,0.0,4.611e-06
0.275,0.0,one_step_validation,-1.6705,-1.6706113,-1.6706004,-1.0848045e-05,0.00011122227,4.9298e-06,0.0,4.9298e-06
0.276,0.0,one_step_validation,-1.6725,-1.6725308,-1.6725,-3.0755997e-05,3.0755997e-05,5.235e-06,0.0,5.235e-06
0.277,0.0,one_step_validation,-1.6745,-1.6744354,-1.6743996,-3.5762787e-05,-6.4611435e-05,5.5253e-06,0.0,5.5253e-06
0.278,0.0,one_step_validation,-1.6764,-1.6765021,-1.6765001,-2.026558e-06,0.00010216236,5.7997e-06,0.0,5.7997e-06
0.279,0.0,one_step_validation,-1.6781,-1.6782223,-1.6781996,-2.2649765e-05,0.00012230873,6.0574e-06,0.0,6.0574e-06
0.28,0.0,one_step_validation,-1.6798,-1.6796613,-1.6796002,-6.1035156e-05,-0.00013875961,6.2974e-06,0.0,6.2974e-06
0.281,0.0,one_step_validation,-1.6813,-1.6815048,-1.6815002,-4.6491623e-06,0.00020480156,6.5193e-06,0.0,6.5193e-06
0.282,0.0,one_step_validation,-1.6827,-1.682648,-1.6825999,-4.8041344e-05,-5.209446e-05,6.7224e-06,0.0,6.7224e-06
0.283,0.0,one_step_validation,-1.684,-1.6840309,-1.684,-3.0875206e-05,3.0875206e-05,6.9063e-06,0.0,6.9063e-06
0.284,0.0,one_step_validation,-1.6851,-1.685223,-1.6852001,-2.2888184e-05,0.00012302399,7.0708e-06,0.0,7.0708e-06
0.285,0.0,one_step_validation,-1.6862,-1.6860526,-1.6859998,-5.2809715e-05,-0.00014746189,7.2158e-06,0.0,7.2158e-06
0.286,0.0,one_step_validation,-1.687,-1.6872987,-1.6873002,1.5497208e-06,0.00029861927,7.341e-06,0.0,7.341e-06
0.287,0.0,one_step_validation,-1.6878,-1.6875767,-1.6874999,-7.677078e-05,-0.00022339821,7.4466e-06,0.0,7.4466e-06
0.288,0.0,one_step_validation,-1.6884,-1.6886075,-1.6886004,-7.033348e-06,0.00020742416,7.5327e-06,0.0,7.5327e-06
0.289,0.0,one_step_validation,-1.6889,-1.688846,-1.6887996,-4.6372414e-05,-5.4001808e-05,7.5994e-06,0.0,7.5994e-06
0.29,0.0,one_step_validation,-1.6892,-1.6893308,-1.6893002,-3.0636787e-05,0.00013077259,7.6471e-06,0.0,7.6471e-06
0.291,0.0,one_step_validation,-1.6894,-1.689357,-1.6893003,-5.6743622e-05,-4.2915344e-05,7.676e-06,0.0,7.676e-06
0.292,0.0,one_step_validation,-1.6895,-1.6895336,-1.6894999,-3.373623e-05,3.361702e-05,7.6867e-06,0.0,7.6867e-06
0.293,0.0,one_step_validation,-1.6894,-1.6895269,-1.6895,-2.69413e-05,0.0001269579,7.6795e-06,0.0,7.6795e-06
0.294,0.0,one_step_validation,-1.6893,-1.6891599,-1.6891,-5.9843063e-05,-0.00014007092,7.6551e-06,0.0,7.6551e-06
0.295,0.0,one_step_validation,-1.689,-1.6892081,-1.6891996,-8.583069e-06,0.00020813942,7.614e-06,0.0,7.614e-06
0.296,0.0,one_step_validation,-1.6886,-1.6885574,-1.6885002,-5.722046e-05,-4.2557716e-05,7.5569e-06,0.0,7.5569e-06
0.297,0.0,one_step_validation,-1.6881,-1.6881441,-1.6880997,-4.4345856e-05,4.4107437e-05,7.4846e-06,0.0,7.4846e-06
0.298,0.0,one_step_validation,-1.6874,-1.6875398,-1.6875004,-3.9458275e-05,0.0001398325,7.3978e-06,0.0,7.3978e-06
0.299,0.0,one_step_validation,-1.6867,-1.6865715,-1.6865,-7.1525574e-05,-0.00012850761,7.2974e-06,0.0,7.2974e-06
0.3,0.0,one_step_validation,-1.6859,-1.6860199,-1.686,-1.9907951e-05,0.000119924545,7.1842e-06,0.0,7.1842e-06
0.301,0.0,one_step_validation,-1.6851,-1.6850376,-1.6850001,-3.7550926e-05,-6.234646e-05,7.0591e-06,0.0,7.0591e-06
0.302,0.0,one_step_validation,-1.6841,-1.6843174,-1.6842996,-1.7762184e-05,0.00021731853,6.9232e-06,0.0,6.9232e-06
0.303,0.0,one_step_validation,-1.6831,-1.6829777,-1.6829002,-7.748604e-05,-0.00012230873,6.7773e-06,0.0,6.7773e-06
0.304,0.0,one_step_validation,-1.682,-1.6821342,-1.6821002,-3.3974648e-05,0.00013411045,6.6226e-06,0.0,6.6226e-06
0.305,0.0,one_step_validation,-1.6809,-1.6808509,-1.6807998,-5.1021576e-05,-4.9114227e-05,6.46e-06,0.0,6.46e-06
0.306,0.0,one_step_validation,-1.6797,-1.6798289,-1.6797998,-2.9087067e-05,0.00012886524,6.2907e-06,0.0,6.2907e-06
0.307,0.0,one_step_validation,-1.6785,-1.6784569,-1.6784004,-5.6505203e-05,-4.3153763e-05,6.1158e-06,0.0,6.1158e-06
0.308,0.0,one_step_validation,-1.6773,-1.6773363,-1.6772999,-3.6478043e-05,3.6358833e-05,5.9363e-06,0.0,5.9363e-06
0.309,0.0,one_step_validation,-1.676,-1.6761317,-1.6760999,-3.182888e-05,0.00013172626,5.7534e-06,0.0,5.7534e-06
0.31,0.0,one_step_validation,-1.6748,-1.6746655,-1.6746,-6.54459e-05,-0.00013458729,5.5681e-06,0.0,5.5681e-06
0.311,0.0,one_step_validation,-1.6735,-1.673715,-1.6737003,-1.4662743e-05,0.00021505356,5.3817e-06,0.0,5.3817e-06
0.312,0.0,one_step_validation,-1.6723,-1.6721628,-1.6720995,-6.330013e-05,-0.00013720989,5.1957e-06,0.0,5.1957e-06
0.313,0.0,one_step_validation,-1.671,-1.6712197,-1.6712004,-1.9311905e-05,0.00021970272,5.0109e-06,0.0,5.0109e-06
0.314,0.0,one_step_validation,-1.6698,-1.6696689,-1.6695999,-6.902218e-05,-0.00013113022,4.8279e-06,0.0,4.8279e-06
0.315,0.0,one_step_validation,-1.6686,-1.6687244,-1.6687003,-2.4080276e-05,0.0001244545,4.648e-06,0.0,4.648e-06
0.316,0.0,one_step_validation,-1.6675,-1.6674412,-1.6673994,-4.184246e-05,-5.877018e-05,4.4722e-06,0.0,4.4722e-06
0.317,0.0,one_step_validation,-1.6663,-1.6665204,-1.6665003,-2.002716e-05,0.00022029877,4.3013e-06,0.0,4.3013e-06
0.318,0.0,one_step_validation,-1.6653,-1.665078,-1.6650003,-7.772446e-05,-0.0002219677,4.1364e-06,0.0,4.1364e-06
0.319,0.0,one_step_validation,-1.6642,-1.6645018,-1.6644998,-2.026558e-06,0.00030183792,3.9783e-06,0.0,3.9783e-06
0.32,0.0,one_step_validation,-1.6632,-1.6630722,-1.6629999,-7.236004e-05,-0.00012779236,3.8277e-06,0.0,3.8277e-06
0.321,0.0,one_step_validation,-1.6623,-1.6623348,-1.6623002,-3.4570694e-05,3.4809113e-05,3.6855e-06,0.0,3.6855e-06
0.322,0.0,one_step_validation,-1.6615,-1.6615206,-1.6614996,-2.0980835e-05,2.0623207e-05,3.5521e-06,0.0,3.5521e-06
0.323,0.0,one_step_validation,-1.6607,-1.6608207,-1.6608001,-2.0623207e-05,0.00012075901,3.4283e-06,0.0,3.4283e-06
0.324,0.0,one_step_validation,-1.6599,-1.6599548,-1.6599001,-5.4717064e-05,5.4836273e-05,3.3146e-06,0.0,3.3146e-06
0.325,0.0,one_step_validation,-1.6593,-1.6591642,-1.6591,-6.41346e-05,-0.00013577938,3.2113e-06,0.0,3.2113e-06
0.326,0.0,one_step_validation,-1.6587,-1.6589012,-1.6588999,-1.3113022e-06,0.00020122528,3.1189e-06,0.0,3.1189e-06
0.327,0.0,one_step_validation,-1.6581,-1.6581458,-1.6580999,-4.5895576e-05,4.5776367e-05,3.0376e-06,0.0,3.0376e-06
0.328,0.0,one_step_validation,-1.6577,-1.657563,-1.6574999,-6.3061714e-05,-0.00013697147,2.9677e-06,0.0,2.9677e-06
0.329,0.0,one_step_validation,-1.6573,-1.6575025,-1.6574998,-2.7418137e-06,0.00020253658,2.9092e-06,0.0,2.9092e-06
0.33,0.0,one_step_validation,-1.657,-1.656947,-1.6569003,-4.673004e-05,-5.2928925e-05,2.8623e-06,0.0,2.8623e-06
0.331,0.0,one_step_validation,-1.6568,-1.6568317,-1.6567997,-3.20673e-05,3.170967e-05,2.8268e-06,0.0,2.8268e-06
0.332,0.0,one_step_validation,-1.6566,-1.6567255,-1.6567001,-2.5391579e-05,0.00012552738,2.8027e-06,0.0,2.8027e-06
0.333,0.0,one_step_validation,-1.6566,-1.6564549,-1.6564001,-5.4836273e-05,-0.0001450777,2.7898e-06,0.0,2.7898e-06
0.334,0.0,one_step_validation,-1.6566,-1.6568006,-1.6568,-5.9604645e-07,0.00020062923,2.7878e-06,0.0,2.7878e-06
0.335,0.0,one_step_validation,-1.6566,-1.6566454,-1.6566,-4.541874e-05,4.541874e-05,2.7965e-06,0.0,2.7965e-06
0.336,0.0,one_step_validation,-1.6567,-1.6566607,-1.6566,-6.067753e-05,-3.9339066e-05,2.8155e-06,0.0,2.8155e-06
0.337,0.0,one_step_validation,-1.6569,-1.6569293,-1.6568999,-2.9325485e-05,2.9206276e-05,2.8443e-06,0.0,2.8443e-06
0.338,0.0,one_step_validation,-1.6572,-1.6572182,-1.6572003,-1.7881393e-05,1.8239021e-05,2.8825e-06,0.0,2.8825e-06
0.339,0.0,one_step_validation,-1.6575,-1.6576165,-1.6575998,-1.66893e-05,0.000116467476,2.9296e-06,0.0,2.9296e-06
0.34,0.0,one_step_validation,-1.6578,-1.6578484,-1.6577998,-4.851818e-05,4.839897e-05,2.9849e-06,0.0,2.9849e-06
0.341,0.0,one_step_validation,-1.6582,-1.6581564,-1.6581002,-5.6147575e-05,-4.36306e-05,3.048e-06,0.0,3.048e-06
0.342,0.0,one_step_validation,-1.6587,-1.6587225,-1.6586998,-2.2768974e-05,2.2530556e-05,3.1182e-06,0.0,3.1182e-06
0.343,0.0,one_step_validation,-1.6592,-1.6593117,-1.6593001,-1.1563301e-05,0.000111699104,3.1948e-06,0.0,3.1948e-06
0.344,0.0,one_step_validation,-1.6597,-1.6597415,-1.6597002,-4.1365623e-05,4.1484833e-05,3.2772e-06,0.0,3.2772e-06
0.345,0.0,one_step_validation,-1.6602,-1.6602501,-1.6602001,-4.9948692e-05,5.00679e-05,3.3647e-06,0.0,3.3647e-06
0.346,0.0,one_step_validation,-1.6608,-1.660748,-1.6606996,-4.839897e-05,-5.197525e-05,3.4565e-06,0.0,3.4565e-06
0.347,0.0,one_step_validation,-1.6615,-1.6615144,-1.6615001,-1.4305115e-05,1.4424324e-05,3.552e-06,0.0,3.552e-06
0.348,0.0,one_step_validation,-1.6621,-1.6623042,-1.6623,-4.172325e-06,0.00020420551,3.6506e-06,0.0,3.6506e-06
0.349,0.0,one_step_validation,-1.6627,-1.6626658,-1.6626,-6.580353e-05,-3.4213066e-05,3.7515e-06,0.0,3.7515e-06
0.35,0.0,one_step_validation,-1.6634,-1.6633517,-1.6633,-5.1617622e-05,-4.839897e-05,3.854e-06,0.0,3.854e-06
0.351,0.0,one_step_validation,-1.6641,-1.6642104,-1.6642,-1.04904175e-05,0.0001103878,3.9574e-06,0.0,3.9574e-06
0.352,0.0,one_step_validation,-1.6648,-1.664829,-1.6648,-2.8967857e-05,2.8967857e-05,4.0612e-06,0.0,4.0612e-06
0.353,0.0,one_step_validation,-1.6654,-1.6655371,-1.6655,-3.707409e-05,0.00013709068,4.1647e-06,0.0,4.1647e-06
0.354,0.0,one_step_validation,-1.6661,-1.6659684,-1.6659001,-6.830692e-05,-0.00013160706,4.2669e-06,0.0,4.2669e-06
0.355,0.0,one_step_validation,-1.6668,-1.666913,-1.6669,-1.2993813e-05,0.00011301041,4.3677e-06,0.0,4.3677e-06
0.356,0.0,one_step_validation,-1.6674,-1.6675248,-1.6675,-2.4795532e-05,0.00012481213,4.4666e-06,0.0,4.4666e-06
0.357,0.0,one_step_validation,-1.6681,-1.6679624,-1.6679001,-6.234646e-05,-0.00013756752,4.563e-06,0.0,4.563e-06
0.358,0.0,one_step_validation,-1.6687,-1.6689106,-1.6689,-1.0609627e-05,0.00021064281,4.6563e-06,0.0,4.6563e-06
0.359,0.0,one_step_validation,-1.6693,-1.6692532,-1.6691996,-5.364418e-05,-4.673004e-05,4.7463e-06,0.0,4.7463e-06
0.36,0.0,one_step_validation,-1.6698,-1.6699378,-1.6699001,-3.7789345e-05,0.00013780594,4.8324e-06,0.0,4.8324e-06
0.361,0.0,one_step_validation,-1.6704,-1.6702609,-1.6702006,-6.03199e-05,-0.00013911724,4.9142e-06,0.0,4.9142e-06
0.362,0.0,one_step_validation,-1.6709,-1.671105,-1.6710995,-5.4836273e-06,0.00020503998,4.9915e-06,0.0,4.9915e-06
0.363,0.0,one_step_validation,-1.6714,-1.6713498,-1.6713002,-4.9591064e-05,-5.018711e-05,5.0639e-06,0.0,5.0639e-06
0.364,0.0,one_step_validation,-1.6718,-1.6719352,-1.6718997,-3.552437e-05,0.00013518333,5.1313e-06,0.0,5.1313e-06
0.365,0.0,one_step_validation,-1.6723,-1.6721592,-1.6721002,-5.90086e-05,-0.00014078617,5.1932e-06,0.0,5.1932e-06
0.366,0.0,one_step_validation,-1.6726,-1.6729047,-1.6729001,-4.6491623e-06,0.00030469894,5.2497e-06,0.0,5.2497e-06
0.367,0.0,one_step_validation,-1.673,-1.6727797,-1.6727003,-7.939339e-05,-0.00022029877,5.3004e-06,0.0,5.3004e-06
0.368,0.0,one_step_validation,-1.6733,-1.6735122,-1.6734997,-1.2516975e-05,0.00021219254,5.3454e-06,0.0,5.3454e-06
0.369,0.0,one_step_validation,-1.6735,-1.6735499,-1.6735003,-4.9591064e-05,4.9948692e-05,5.3845e-06,0.0,5.3845e-06
0.37,0.0,one_step_validation,-1.6738,-1.6736636,-1.6735994,-6.425381e-05,-0.00013637543,5.4177e-06,0.0,5.4177e-06
0.371,0.0,one_step_validation,-1.6739,-1.6742057,-1.6742003,-5.364418e-06,0.00030565262,5.445e-06,0.0,5.445e-06
0.372,0.0,one_step_validation,-1.6741,-1.6738787,-1.6737999,-7.879734e-05,-0.00022137165,5.4664e-06,0.0,5.4664e-06
0.373,0.0,one_step_validation,-1.6742,-1.6744133,-1.6744003,-1.2993813e-05,0.00021326542,5.482e-06,0.0,5.482e-06
0.374,0.0,one_step_validation,-1.6743,-1.6742506,-1.6741999,-5.0663948e-05,-4.9352646e-05,5.4918e-06,0.0,5.4918e-06
0.375,0.0,one_step_validation,-1.6743,-1.6744351,-1.6743995,-3.5643578e-05,0.00013518333,5.496e-06,0.0,5.496e-06
0.376,0.0,one_step_validation,-1.6743,-1.6742601,-1.6742,-6.0081482e-05,-3.9815903e-05,5.4947e-06,0.0,5.4947e-06
0.377,0.0,one_step_validation,-1.6742,-1.6743373,-1.6743,-3.7312508e-05,0.00013720989,5.488e-06,0.0,5.488e-06
0.378,0.0,one_step_validation,-1.6742,-1.6740603,-1.6740005,-5.9843063e-05,-0.00013971329,5.4762e-06,0.0,5.4762e-06
0.379,0.0,one_step_validation,-1.674,-1.6743076,-1.6743,-7.6293945e-06,0.00030755997,5.4595e-06,0.0,5.4595e-06
0.38,0.0,one_step_validation,-1.6739,-1.6736838,-1.6736002,-8.356571e-05,-0.00021624565,5.4382e-06,0.0,5.4382e-06
0.381,0.0,one_step_validation,-1.6737,-1.673918,-1.6738997,-1.835823e-05,0.00021803379,5.4123e-06,0.0,5.4123e-06
0.382,0.0,one_step_validation,-1.6735,-1.6734561,-1.6734002,-5.5909157e-05,-4.386902e-05,5.3824e-06,0.0,5.3824e-06
0.383,0.0,one_step_validation,-1.6733,-1.6733407,-1.6732997,-4.1007996e-05,4.0650368e-05,5.3485e-06,0.0,5.3485e-06
0.384,0.0,one_step_validation,-1.673,-1.673136,-1.6731006,-3.540516e-05,0.0001360178,5.3111e-06,0.0,5.3111e-06
0.385,0.0,one_step_validation,-1.6728,-1.6726654,-1.6725997,-6.568432e-05,-0.00013458729,5.2704e-06,0.0,5.2704e-06
0.386,0.0,one_step_validation,-1.6725,-1.6727147,-1.6726997,-1.50203705e-05,0.00021469593,5.2268e-06,0.0,5.2268e-06
0.387,0.0,one_step_validation,-1.6722,-1.6721599,-1.6721002,-5.9723854e-05,-4.005432e-05,5.1806e-06,0.0,5.1806e-06
0.388,0.0,one_step_validation,-1.6718,-1.6719462,-1.6718997,-4.6491623e-05,0.00014615059,5.1321e-06,0.0,5.1321e-06
0.389,0.0,one_step_validation,-1.6715,-1.6713706,-1.6713003,-7.033348e-05,-0.00012934208,5.0817e-06,0.0,5.0817e-06
0.39,0.0,one_step_validation,-1.6712,-1.6713172,-1.6712997,-1.7523766e-05,0.00011718273,5.0297e-06,0.0,5.0297e-06
