time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.164,0.0,one_step_training,-1.5363,-1.5363231,-1.5363001,-2.3007393e-05,2.3126602e-05,-1.9392e-05,0.0,-1.9392e-05
0.165,0.0,one_step_training,-1.5339,-1.533908,-1.5338999,-8.106232e-06,7.987022e-06,-1.9901e-05,0.0,-1.9901e-05
0.166,0.0,one_step_training,-1.5323,-1.5324,-1.5323998,-2.3841858e-07,0.000100016594,-2.0231e-05,0.0,-2.0231e-05
0.167,0.0,one_step_training,-1.5316,-1.5315291,-1.5315001,-2.8967857e-05,-7.092953e-05,-2.0385e-05,0.0,-2.0385e-05
0.168,0.0,one_step_training,-1.5317,-1.5317891,-1.5318,1.0967255e-05,8.904934e-05,-2.0365e-05,0.0,-2.0365e-05
0.169,0.0,one_step_training,-1.5326,-1.5326033,-1.5325999,-3.33786e-06,3.2186508e-06,-2.0178e-05,0.0,-2.0178e-05
0.17,0.0,one_step_training,-1.5342,-1.5342968,-1.5343003,3.5762787e-06,9.679794e-05,-1.983e-05,0.0,-1.983e-05
0.171,0.0,one_step_training,-1.5366,-1.5365165,-1.5364999,-1.66893e-05,-8.34465e-05,-1.9329e-05,0.0,-1.9329e-05
0.172,0.0,one_step_training,-1.5397,-1.53977,-1.5397998,2.9802322e-05,6.997585e-05,-1.8684e-05,0.0,-1.8684e-05
0.173,0.0,one_step_training,-1.5435,-1.5434798,-1.5435002,2.0384789e-05,-2.014637e-05,-1.7906e-05,0.0,-1.7906e-05
0.174,0.0,one_step_training,-1.5479,-1.5479698,-1.5479997,2.9921532e-05,6.9856644e-05,-1.7005e-05,0.0,-1.7005e-05
0.175,0.0,one_step_training,-1.5529,-1.5528874,-1.5528998,1.2397766e-05,-1.2516975e-05,-1.5994e-05,0.0,-1.5994e-05
0.176,0.0,one_step_training,-1.5584,-1.5584753,-1.5585003,2.503395e-05,7.522106e-05,-1.4885e-05,0.0,-1.4885e-05
0.177,0.0,one_step_training,-1.5643,-1.5643884,-1.5644,1.1563301e-05,8.845329e-05,-1.3691e-05,0.0,-1.3691e-05
0.178,0.0,one_step_training,-1.5708,-1.5706086,-1.5705997,-8.940697e-06,-0.00019133091,-1.2426e-05,0.0,-1.2426e-05
0.179,0.0,one_step_training,-1.5776,-1.5778245,-1.5779003,7.581711e-05,0.00022447109,-1.1103e-05,0.0,-1.1103e-05
0.18,0.0,one_step_training,-1.5847,-1.5846908,-1.5847,9.179115e-06,-9.179115e-06,-9.7345e-06,0.0,-9.7345e-06
0.181,0.0,one_step_training,-1.5921,-1.5920957,-1.5920998,4.053116e-06,-4.2915344e-06,-8.3347e-06,0.0,-8.3347e-06
0.182,0.0,one_step_training,-1.5998,-1.5997751,-1.5998001,2.503395e-05,-2.4914742e-05,-6.916e-06,0.0,-6.916e-06
0.183,0.0,one_step_training,-1.6076,-1.6077511,-1.6077999,4.87566e-05,0.00015115738,-5.4905e-06,0.0,-5.4905e-06
0.184,0.0,one_step_training,-1.6155,-1.6155,-1.6154999,-1.1920929e-07,0.0,-4.0699e-06,0.0,-4.0699e-06
0.185,0.0,one_step_training,-1.6236,-1.6234981,-1.6235002,2.1457672e-06,-0.00010192394,-2.6649e-06,0.0,-2.6649e-06
0.186,0.0,one_step_training,-1.6316,-1.6318434,-1.6319001,5.6624413e-05,0.00024342537,-1.2854e-06,0.0,-1.2854e-06
0.187,0.0,one_step_training,-1.6396,-1.6395173,-1.6395001,-1.7166138e-05,-8.273125e-05,5.6947e-08,0.0,5.6947e-08
0.188,0.0,one_step_training,-1.6476,-1.6475916,-1.6476002,8.583069e-06,-8.46386e-06,1.3552e-06,0.0,1.3552e-06
0.189,0.0,one_step_training,-1.6554,-1.6555655,-1.6555997,3.4213066e-05,0.0001654625,2.6059e-06,0.0,2.6059e-06
0.19,0.0,one_step_training,-1.6631,-1.6630154,-1.6629999,-1.5497208e-05,-8.4638596e-05,3.8021e-06,0.0,3.8021e-06
0.191,0.0,one_step_training,-1.6706,-1.6706847,-1.6707,1.5258789e-05,8.4638596e-05,4.939e-06,0.0,4.939e-06
0.192,0.0,one_step_training,-1.6778,-1.6778965,-1.6779006,4.053116e-06,9.6440315e-05,6.0127e-06,0.0,6.0127e-06
0.193,0.0,one_step_training,-1.6848,-1.6847237,-1.6846998,-2.3961067e-05,-7.6293945e-05,7.0206e-06,0.0,7.0206e-06
0.194,0.0,one_step_training,-1.6915,-1.6915876,-1.6916,1.2397766e-05,8.761883e-05,7.9606e-06,0.0,7.9606e-06
