time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.284,0.29266,one_step_validation,1.4063,1.4066049,1.4037006,0.002904296,-0.00030493736,0.12483,0.12381562,0.0010143816
0.285,0.3,one_step_validation,1.3994,1.399756,1.3977994,0.001956582,-0.00035595894,0.12834,0.12796079,0.00037921965
0.286,0.29266,one_step_validation,1.4046,1.4045885,1.4040005,0.0005879402,1.1563301e-05,0.12491,0.12519994,-0.0002899468
0.287,0.27135,one_step_validation,1.4209,1.4210558,1.4218997,-0.00084388256,-0.00015580654,0.11496,0.11581469,-0.00085469335
0.288,0.23817,one_step_validation,1.4463,1.4462075,1.4483001,-0.0020925999,9.250641e-05,0.09973,0.10090298,-0.0011729822
0.289,0.19635,one_step_validation,1.478,1.4776268,1.4808,-0.003173232,0.0003732443,0.081012,0.08221852,-0.0012065172
0.29,0.15,one_step_validation,1.5123,1.5121975,1.5159999,-0.0038024187,0.00010251999,0.060862,0.06188847,-0.0010264702
0.291,0.10365,one_step_validation,1.5455,1.5453032,1.5492,-0.0038968325,0.00019681454,0.041308,0.042055644,-0.0007476434
0.292,0.061832,one_step_validation,1.5739,1.5739247,1.5776004,-0.0036756992,-2.4676323e-05,0.024149,0.024642125,-0.0004931241
0.293,0.028647,one_step_validation,1.5946,1.5943719,1.5974994,-0.0031274557,0.00022804737,0.010833,0.011188324,-0.00035532378
0.294,0.0073415,one_step_validation,1.6052,1.6052719,1.6076005,-0.002328515,-7.18832e-05,0.0024145,0.0027762232,-0.00036172313
0.295,0.0,one_step_validation,1.6044,1.6042907,1.6057003,-0.0014095306,0.00010931492,-0.00046154,0.0,-0.00046154
0.296,0.0073415,one_step_validation,1.5918,1.5918605,1.5921996,-0.00033903122,-6.055832e-05,0.0024411,0.0024145,2.659997e-05
0.297,0.028647,one_step_validation,1.5684,1.5681548,1.5674002,0.0007545948,0.0002452135,0.010944,0.009525328,0.0014186725
0.298,0.061832,one_step_validation,1.5358,1.5359607,1.5342001,0.001760602,-0.00016069412,0.024447,0.02362165,0.00082534924
0.299,0.10365,one_step_validation,1.4968,1.496596,1.4939997,0.0025962591,0.0002039671,0.041911,0.04098091,0.0009300895
0.3,0.15,one_step_validation,1.4546,1.4546549,1.4513999,0.0032550097,-5.4955482e-05,0.061869,0.060652677,0.0012163222
0.301,0.19635,one_step_validation,1.413,1.4129568,1.4092002,0.0037566423,4.3153763e-05,0.082478,0.080986515,0.001491487
0.302,0.23817,one_step_validation,1.3757,1.3758446,1.3719997,0.0038448572,-0.00014460087,0.10165,0.10004475,0.0016052499
0.303,0.27135,one_step_validation,1.3461,1.3462118,1.3427001,0.0035116673,-0.00011181831,0.11728,0.11581109,0.0014689118
0.304,0.29266,one_step_validation,1.327,1.3271109,1.3242,0.0029108524,-0.00011086464,0.12752,0.12649038,0.0010296106
0.305,0.3,one_step_validation,1.3199,1.3203574,1.3183999,0.0019575357,-0.00045740604,0.13111,0.13071825,0.00039175153
0.306,0.29266,one_step_validation,1.3254,1.3253745,1.3248001,0.00057435036,2.5510788e-05,0.12759,0.12790217,-0.00031216443
0.307,0.27135,one_step_validation,1.3427,1.3426412,1.3435,-0.0008587837,5.877018e-05,0.11742,0.11829955,-0.0008795485
0.308,0.23817,one_step_validation,1.3695,1.3697045,1.3718,-0.002095461,-0.00020444393,0.10184,0.103062175,-0.0012221783
0.309,0.19635,one_step_validation,1.4029,1.4026221,1.4058,-0.0031778812,0.00027787685,0.082716,0.08395802,-0.0012420192
0.31,0.15,one_step_validation,1.4393,1.439076,1.4429002,-0.003824234,0.00022399426,0.062135,0.06319023,-0.0010552295
0.311,0.10365,one_step_validation,1.4748,1.4747821,1.4786996,-0.0039174557,1.7881393e-05,0.042177,0.042935286,-0.00075828657
0.312,0.061832,one_step_validation,1.5056,1.5057064,1.5094001,-0.0036936998,-0.000106453896,0.024678,0.025160521,-0.00048252195
0.313,0.028647,one_step_validation,1.5288,1.5285538,1.5317,-0.0031461716,0.00024616718,0.01111,0.01143341,-0.00032341015
0.314,0.0073415,one_step_validation,1.5419,1.5420554,1.5444001,-0.0023447275,-0.0001553297,0.0025398,0.0028472114,-0.00030741142
0.315,0.0,one_step_validation,1.5436,1.5434737,1.5449,-0.0014262199,0.00012624264,-0.00038729,0.0,-0.00038729
0.316,0.0073415,one_step_validation,1.5336,1.5335535,1.5338998,-0.000346303,4.6491623e-05,0.0025561,0.0025398,1.6300008e-05
0.317,0.028647,one_step_validation,1.5127,1.5126556,1.5119003,0.00075531006,4.4345856e-05,0.011176,0.009974065,0.0012019351
0.318,0.061832,one_step_validation,1.4827,1.4826633,1.4808997,0.0017635822,3.671646e-05,0.024851,0.024122402,0.00072859786
0.319,0.10365,one_step_validation,1.4463,1.4462037,1.4436003,0.0026034117,9.6321106e-05,0.042516,0.04165814,0.00085785985
0.32,0.15,one_step_validation,1.4068,1.4067708,1.4035,0.0032708645,2.9206276e-05,0.062677,0.06152822,0.0011487827
0.321,0.19635,one_step_validation,1.3679,1.367977,1.3641998,0.0037772655,-7.70092e-05,0.083465,0.08204419,0.0014208108
0.322,0.23817,one_step_validation,1.3335,1.3334602,1.3296003,0.0038598776,3.9815903e-05,0.10277,0.10124197,0.0015280321
0.323,0.27135,one_step_validation,1.307,1.3071198,1.3036001,0.0035197735,-0.000119805336,0.11846,0.11708712,0.0013728812
0.324,0.29266,one_step_validation,1.2911,1.2913125,1.2883998,0.0029126406,-0.00021243095,0.12869,0.12776305,0.00092695653
0.325,0.3,one_step_validation,1.2875,1.2877547,1.2858001,0.0019545555,-0.00025463104,0.1322,0.1319176,0.0002824068
0.326,0.29266,one_step_validation,1.2967,1.296763,1.2962002,0.00056278706,-6.2942505e-05,0.12854,0.1289655,-0.00042550266
0.327,0.27135,one_step_validation,1.3176,1.31783,1.3186998,-0.0008698702,-0.00022995472,0.11817,0.119180374,-0.0010103732
0.328,0.23817,one_step_validation,1.3483,1.3481033,1.3502,-0.0020967722,0.00019669533,0.10241,0.10372047,-0.0013104677
0.329,0.19635,one_step_validation,1.3856,1.3856224,1.3887999,-0.0031775236,-2.2411346e-05,0.083094,0.084427945,-0.0013339445
0.33,0.15,one_step_validation,1.4258,1.4256654,1.4294999,-0.003834486,0.00013458729,0.062361,0.063479,-0.0011180006
0.331,0.10365,one_step_validation,1.4651,1.4649745,1.4689002,-0.003925681,0.00012552738,0.042293,0.04309145,-0.0007984489
0.332,0.061832,one_step_validation,1.4997,1.4998016,1.5034999,-0.0036982298,-0.000101685524,0.024723,0.025229722,-0.00050672144
0.333,0.028647,one_step_validation,1.5266,1.5264498,1.5295998,-0.0031499863,0.0001502037,0.011119,0.01145426,-0.0003352603
0.334,0.0073415,one_step_validation,1.5434,1.5434531,1.5458004,-0.0023473501,-5.3048134e-05,0.002537,0.0028495179,-0.00031251786
0.335,0.0,one_step_validation,1.5487,1.5486704,1.5501002,-0.0014297962,2.9563904e-05,-0.00039344,0.0,-0.00039344
0.336,0.0073415,one_step_validation,1.5422,1.5421516,1.5424997,-0.00034809113,4.839897e-05,0.0025392,0.002537,2.2000168e-06
0.337,0.028647,one_step_validation,1.5248,1.5246524,1.5238998,0.00075256824,0.0001475811,0.011127,0.00990812,0.0012188796
0.338,0.061832,one_step_validation,1.4982,1.4982568,1.4965001,0.0017566681,-5.6743622e-05,0.024734,0.02401664,0.0007173605
0.339,0.10365,one_step_validation,1.465,1.4649962,1.4624003,0.0025959015,3.8146973e-06,0.042292,0.04146201,0.0008299872
0.34,0.15,one_step_validation,1.4287,1.4284656,1.4251996,0.003265977,0.00023436546,0.062307,0.06120405,0.0011029504
0.341,0.19635,one_step_validation,1.3929,1.3930743,1.3893,0.0037742853,-0.00017428398,0.08292,0.08155986,0.0013601407
0.342,0.23817,one_step_validation,1.3613,1.3614589,1.3576001,0.0038588047,-0.00015890598,0.10204,0.100580886,0.0014591143
0.343,0.27135,one_step_validation,1.3374,1.3374182,1.3339,0.0035182238,-1.8239021e-05,0.11755,0.116255425,0.0012945756
0.344,0.29266,one_step_validation,1.324,1.32411,1.3211999,0.0029101372,-0.000110030174,0.12763,0.12678158,0.0008484125
0.345,0.3,one_step_validation,1.3225,1.3230546,1.3211002,0.001954317,-0.0005545616,0.13103,0.130831,0.0001989901
0.346,0.29266,one_step_validation,1.3336,1.3334668,1.3328998,0.0005669594,0.00013327599,0.12733,0.12782411,-0.0004941076
0.347,0.27135,one_step_validation,1.3562,1.3564358,1.3573002,-0.00086438656,-0.00023579597,0.117,0.11805849,-0.0010584891
0.348,0.23817,one_step_validation,1.3882,1.38821,1.3902996,-0.0020895004,-1.001358e-05,0.10133,0.102693535,-0.0013635382
0.349,0.19635,one_step_validation,1.4266,1.4264334,1.4296007,-0.0031672716,0.00016653538,0.082181,0.08353758,-0.0013565794
0.35,0.15,one_step_validation,1.4678,1.4675745,1.4713995,-0.0038250685,0.00022554398,0.061642,0.06278152,-0.0011395216
0.351,0.10365,one_step_validation,1.5078,1.5078837,1.5118,-0.003916383,-8.368492e-05,0.041776,0.04259462,-0.00081861764
0.352,0.061832,one_step_validation,1.543,1.542913,1.5465999,-0.003686905,8.702278e-05,0.024391,0.02492131,-0.00053031
0.353,0.028647,one_step_validation,1.5704,1.5702621,1.5733999,-0.003137827,0.00013792515,0.010936,0.011300443,-0.00036444236
0.354,0.0073415,one_step_validation,1.5876,1.5876628,1.59,-0.0023372173,-6.2823296e-05,0.0024495,0.0028026197,-0.0003531198
0.355,0.0,one_step_validation,1.5933,1.5931793,1.5946004,-0.0014210939,0.0001206398,-0.00044809,0.0,-0.00044809
0.356,0.0073415,one_step_validation,1.5873,1.5871552,1.5874999,-0.00034463406,0.00014472008,0.0024501,0.0024495,6.0000457e-07
0.357,0.028647,one_step_validation,1.5702,1.5703471,1.5695999,0.0007472038,-0.00014710426,0.010937,0.009560446,0.0013765534
0.358,0.061832,one_step_validation,1.5439,1.5437433,1.5419999,0.0017433167,0.00015676022,0.024383,0.02360654,0.00077645853
0.359,0.10365,one_step_validation,1.511,1.51098,1.5084001,0.0025799274,2.002716e-05,0.041734,0.040873624,0.0008603744
0.36,0.15,one_step_validation,1.4748,1.4747509,1.4714999,0.0032509565,4.9114227e-05,0.061516,0.060396526,0.0011194758
0.361,0.19635,one_step_validation,1.4389,1.4390603,1.4352999,0.003760457,-0.0001603365,0.081892,0.08052444,0.0013675615
0.362,0.23817,one_step_validation,1.407,1.4071507,1.4033002,0.0038505793,-0.00015079975,0.1008,0.099333934,0.0014660656
0.363,0.27135,one_step_validation,1.3826,1.3826126,1.3790997,0.0035128593,-1.2636185e-05,0.11615,0.114842676,0.0013073236
0.364,0.29266,one_step_validation,1.3683,1.368607,1.3657002,0.0029067993,-0.00030708313,0.12615,0.12527163,0.00087836385
0.365,0.3,one_step_validation,1.3658,1.3660558,1.3640999,0.001955986,-0.00025582314,0.12954,0.12931389,0.00022611022
0.366,0.29266,one_step_validation,1.3755,1.3756782,1.3751003,0.00057792664,-0.00017821789,0.12592,0.12637058,-0.0004505813
0.367,0.27135,one_step_validation,1.3965,1.3965482,1.3973999,-0.0008517504,-4.8160553e-05,0.11574,0.11675115,-0.0010111481
0.368,0.23817,one_step_validation,1.4267,1.4267218,1.4287997,-0.0020779371,-2.18153e-05,0.10027,0.1015876,-0.0013175979
0.369,0.19635,one_step_validation,1.4632,1.4629464,1.4661,-0.0031535625,0.00025355816,0.081349,0.08266371,-0.0013147071
0.37,0.15,one_step_validation,1.5021,1.502189,1.5059999,-0.0038108826,-8.904934e-05,0.061039,0.06214592,-0.0011069179
0.371,0.10365,one_step_validation,1.5399,1.5394958,1.5434002,-0.0039043427,0.0004041195,0.041377,0.04217795,-0.0008009486
0.372,0.061832,one_step_validation,1.5729,1.5729253,1.5766,-0.0036746264,-2.527237e-05,0.024157,0.024683286,-0.0005262848
0.373,0.028647,one_step_validation,1.598,1.5979747,1.6011004,-0.0031257868,2.5391579e-05,0.010819,0.01119203,-0.00037303008
0.374,0.0073415,one_step_validation,1.613,1.612872,1.6151997,-0.0023276806,0.00012803078,0.002399,0.0027726355,-0.00037363544
0.375,0.0,one_step_validation,1.6164,1.6164867,1.6179001,-0.0014134645,-8.666515e-05,-0.00047622,0.0,-0.00047622
0.376,0.0073415,one_step_validation,1.6082,1.6078582,1.6082001,-0.00034189224,0.00034177303,0.0024085,0.002399,9.499956e-06
0.377,0.028647,one_step_validation,1.5889,1.5891422,1.5883995,0.0007426739,-0.00024223328,0.010857,0.00939812,0.0014588796
0.378,0.061832,one_step_validation,1.5605,1.5602326,1.5585,0.0017325878,0.00026738644,0.024254,0.023433868,0.000820132
0.379,0.10365,one_step_validation,1.5254,1.5255682,1.5230001,0.0025681257,-0.00016820431,0.041557,0.040657382,0.0008996166
0.38,0.15,one_step_validation,1.487,1.4868425,1.4836,0.0032424927,0.00015747547,0.061301,0.060140375,0.0011606254
0.381,0.19635,one_step_validation,1.449,1.4490544,1.4453,0.0037543774,-5.4359436e-05,0.081662,0.08024301,0.0014189929
0.382,0.23817,one_step_validation,1.415,1.4152476,1.4114002,0.0038473606,-0.0002475977,0.10058,0.09905495,0.0015250519
0.383,0.27135,one_step_validation,1.3884,1.3885101,1.3849998,0.003510356,-0.00011014938,0.11597,0.11459202,0.0013779774
0.384,0.29266,one_step_validation,1.372,1.3721039,1.3691999,0.0029040575,-0.0001039505,0.12602,0.1250775,0.00094249845
0.385,0.3,one_step_validation,1.3674,1.3677564,1.3658004,0.001955986,-0.00035631657,0.12949,0.12918063,0.0003093779
0.386,0.29266,one_step_validation,1.3749,1.375182,1.3745998,0.00058221817,-0.00028204918,0.12594,0.12632181,-0.00038181245
0.387,0.27135,one_step_validation,1.3939,1.3936542,1.3945,-0.0008457899,0.00024580956,0.11582,0.11676969,-0.00094968826
0.388,0.23817,one_step_validation,1.4221,1.4223304,1.4244002,-0.002069831,-0.00023043156,0.1004,0.101657815,-0.0012578145
0.389,0.19635,one_step_validation,1.4565,1.4563552,1.4594995,-0.0031442642,0.00014483929,0.081502,0.08277088,-0.0012688786
0.39,0.15,one_step_validation,1.4937,1.4932938,1.4971005,-0.0038067102,0.00040626526,0.061189,0.0622628,-0.0010738
0.391,0.10365,one_step_validation,1.5296,1.5297974,1.5336999,-0.0039024353,-0.00019741058,0.041505,0.042281598,-0.00077659637
0.392,0.061832,one_step_validation,1.5609,1.560528,1.5641999,-0.0036718845,0.00037193298,0.024252,0.024759645,-0.0005076453
0.393,0.028647,one_step_validation,1.5843,1.5844767,1.5876002,-0.0031235218,-0.00017666817,0.010877,0.011236044,-0.00035904348
0.394,0.0073415,one_step_validation,1.5976,1.5974735,1.5998,-0.0023264885,0.00012648106,0.0024296,0.0027874995,-0.00035789935
0.395,0.0,one_step_validation,1.5994,1.5993859,1.6007998,-0.0014139414,1.41859055e-05,-0.00045554,0.0,-0.00045554
0.396,0.0073415,one_step_validation,1.5896,1.5893576,1.5897002,-0.0003426075,0.00024235249,0.0024455,0.0024296,1.5900005e-05
0.397,0.028647,one_step_validation,1.5688,1.5689403,1.5681996,0.0007406473,-0.00014030933,0.010943,0.009542497,0.0014005033
0.398,0.061832,one_step_validation,1.5389,1.5387282,1.5370002,0.0017280579,0.00017178059,0.024423,0.023619492,0.00080350786
0.399,0.10365,one_step_validation,1.5024,1.5024651,1.4999002,0.002564907,-6.508827e-05,0.04184,0.04094068,0.0008993186
