time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.014,0.2,one_step_pure_test,-0.36974,-0.37027454,-0.37014005,-0.00013449788,0.00053453445,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.3891471,-0.38906,-8.711219e-05,-0.00024288893,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.40715688,-0.40709996,-5.6922436e-05,0.00018689036,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.42252037,-0.42248,-4.0382147e-05,-0.00043964386,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.4373929,-0.43736005,-3.284216e-05,0.000302881,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.44939086,-0.44935998,-3.0875206e-05,0.00015085936,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.45944217,-0.45941004,-3.2126904e-05,2.2172928e-05,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46766508,-0.46763,-3.5077333e-05,5.507469e-05,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.4738488,-0.47381,-3.8802624e-05,1.8775463e-05,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47812286,-0.47808006,-4.2796135e-05,3.287196e-05,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.48043662,-0.48038983,-4.6789646e-05,3.6627054e-05,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.48081082,-0.48076013,-5.069375e-05,0.000990808,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.47640452,-0.47635,-5.4508448e-05,-0.0014154911,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.47445828,-0.47439995,-5.8323145e-05,0.00096827745,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.4668921,-0.46683002,-6.207824e-05,-0.00043791533,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.45940587,-0.45934007,-6.580353e-05,2.5868416e-05,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.44970948,-0.44963992,-6.955862e-05,-0.0005405247,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.4400133,-0.43994,-7.328391e-05,0.00043329597,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.42744705,-0.42737004,-7.70092e-05,0.00018703938,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.41337073,-0.41329,-8.073449e-05,7.072091e-05,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.39778453,-0.39769998,-8.454919e-05,6.452203e-05,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.38060835,-0.38052008,-8.827448e-05,3.835559e-05,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.36194205,-0.36185,-9.2059374e-05,3.20673e-05,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.34183586,-0.34173992,-9.5933676e-05,5.5849552e-05,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.3202799,-0.32018012,-9.9778175e-05,3.990531e-05,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.29739347,-0.29728985,-0.000103622675,3.3468008e-05,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.2732476,-0.27314007,-0.00010752678,3.761053e-05,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.24790126,-0.24778995,-0.000111311674,7.125735e-05,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22133517,-0.22122002,-0.000115156174,1.5169382e-05,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19379887,-0.19367999,-0.000118881464,6.887317e-05,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16518255,-0.16506001,-0.00012253225,3.2544136e-05,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.13570616,-0.13558003,-0.00012612343,6.6161156e-05,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.10532952,-0.10519996,-0.00012955815,3.951788e-05,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.07423281,-0.07410003,-0.0001327768,5.58123e-05,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.042436816,-0.04230097,-0.00013584644,5.5816025e-05,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.010040699,-0.009902008,-0.0001386907,5.679857e-05,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.022872912,0.0230143,-0.0001413878,5.708821e-05,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.05621691,0.056360703,-0.00014379248,6.1091036e-05,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.08991418,0.0900601,-0.00014591962,6.181747e-05,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.1238762,0.124023974,-0.00014777482,6.379932e-05,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15802073,0.15817003,-0.00014929473,5.9261918e-05,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.19224536,0.192396,-0.00015063584,7.463992e-05,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.22650824,0.22666001,-0.00015176833,7.174909e-05,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.26070735,0.2608599,-0.00015255809,6.264448e-05,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.294737,0.29489005,-0.00015303493,6.300211e-05,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.32851672,0.32867,-0.00015327334,9.328127e-05,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.36204675,0.3622,-0.00015324354,6.324053e-05,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.39514697,0.39529994,-0.00015297532,8.302927e-05,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.42781755,0.42797,-0.00015243888,8.2433224e-05,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.4599683,0.46012005,-0.00015175343,6.169081e-05,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.49146917,0.49162,-0.00015082955,0.00010082126,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.52237034,0.52251995,-0.00014960766,6.967783e-05,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.55249184,0.5526401,-0.00014823675,8.815527e-05,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.58184314,0.5819899,-0.00014674664,9.685755e-05,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.610375,0.61052006,-0.0001450777,7.504225e-05,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.6379668,0.63811004,-0.00014322996,9.316206e-05,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.6646285,0.6647698,-0.00014132261,9.149313e-05,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.69029087,0.69043005,-0.00013917685,8.9108944e-05,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.7149028,0.71503985,-0.00013703108,8.7201595e-05,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.7384154,0.7385501,-0.0001347065,0.00010460615,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.7608376,0.76097,-0.00013238192,8.237362e-05,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.78206,0.78218997,-0.00012993813,9.995699e-05,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.8021125,0.80224,-0.00012749434,-0.00026249886,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.8198651,0.8199901,-0.00012499094,0.0006648898,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.8380776,0.83820003,-0.00012242794,0.00045239925,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.85573006,0.8558499,-0.00011986494,-0.00013005733,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.87162274,0.87174016,-0.00011742115,2.7239323e-05,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.8865648,0.8866798,-0.000115036964,6.520748e-05,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.90042734,0.90054,-0.00011265278,8.267164e-05,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.91317976,0.91329,-0.00011026859,8.022785e-05,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.924772,0.92487997,-0.00010794401,0.000108003616,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.9352644,0.93537015,-0.00010573864,7.557869e-05,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.9445364,0.9446399,-0.00010353327,0.00011360645,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.9527086,0.95281005,-0.000101447105,7.1406364e-05,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.9596306,0.95972997,-9.936094e-05,9.942055e-05,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.96540266,0.96549994,-9.727478e-05,9.7334385e-05,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.96999484,0.97009015,-9.530783e-05,0.00010514259,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.97343653,0.97352993,-9.340048e-05,8.34465e-05,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.97566825,0.97575986,-9.161234e-05,0.00010174513,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.9767602,0.9768501,-8.9883804e-05,8.9764595e-05,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.9766716,0.97675985,-8.827448e-05,0.00010842085,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.97547346,0.9755602,-8.672476e-05,0.0001065135,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.9731646,0.97324985,-8.523464e-05,7.5399876e-05,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.9696763,0.96976024,-8.392334e-05,0.00012367964,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.9651771,0.9652598,-8.267164e-05,9.286404e-05,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.95956844,0.9596499,-8.147955e-05,0.000111579895,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.95294976,0.9530301,-8.034706e-05,9.024143e-05,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.9452705,0.9453499,-7.939339e-05,0.00011950731,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.93665165,0.9367301,-7.843971e-05,9.8347664e-05,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.9270424,0.9271201,-7.766485e-05,0.000107586384,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.91651297,0.91659,-7.70092e-05,0.00011706352,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.90511364,0.90519005,-7.6413155e-05,9.638071e-05,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.89281404,0.89289,-7.593632e-05,0.000115931034,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.8797143,0.8797898,-7.5519085e-05,0.0001257062,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.8658651,0.86594033,-7.522106e-05,9.4890594e-05,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.8512147,0.8512897,-7.498264e-05,0.00012528896,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.8359053,0.83598006,-7.4744225e-05,0.000104665756,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.8198953,0.81997,-7.468462e-05,0.00013464689,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.8033253,0.8034,-7.468462e-05,9.471178e-05,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.7861052,0.78618,-7.480383e-05,0.0001347661,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.768415,0.76848984,-7.4863434e-05,0.000115036964,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.7502153,0.75029033,-7.504225e-05,0.00012469292,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.7315945,0.7316698,-7.5280666e-05,0.0001155138,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.7125645,0.71264017,-7.5638294e-05,0.0001154542,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.69317394,0.69324994,-7.599592e-05,0.0001360774,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.67352366,0.6736,-7.635355e-05,0.000106334686,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.6535631,0.6536399,-7.683039e-05,0.00014692545,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.6334727,0.63355005,-7.736683e-05,9.7334385e-05,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.6131322,0.6132101,-7.790327e-05,0.00014781952,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.59276134,0.59283984,-7.849932e-05,0.00010865927,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.57226104,0.5723401,-7.903576e-05,0.00013893843,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.55179024,0.5518699,-7.969141e-05,0.000109791756,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.5312898,0.53137016,-8.034706e-05,0.00014019012,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.5109089,0.5109899,-8.100271e-05,0.00011110306,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.4905884,0.49067008,-8.1688166e-05,0.00014159083,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.4704775,0.47055984,-8.234382e-05,0.00011250377,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.45051706,0.4506001,-8.302927e-05,0.00012293458,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.43079624,0.43088,-8.377433e-05,0.0001437664,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.41140547,0.41148996,-8.4489584e-05,9.453297e-05,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.39223483,0.39232007,-8.523464e-05,0.00015518069,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.37352407,0.37361,-8.5920095e-05,9.5933676e-05,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.35510328,0.35518995,-8.666515e-05,0.00014671683,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.33719265,0.33728004,-8.738041e-05,9.7334385e-05,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.3196519,0.3197399,-8.800626e-05,0.00013810396,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30266142,0.3027501,-8.869171e-05,0.00011858344,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.2861706,0.28625995,-8.934736e-05,0.0001193881,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.27022997,0.27032,-9.0032816e-05,0.000110030174,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.2548394,0.25493005,-9.0658665e-05,0.00013062358,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.24008872,0.24018002,-9.1299415e-05,0.00010128319,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.225908,0.22599992,-9.192526e-05,0.00012201071,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.21239758,0.21249008,-9.250641e-05,0.00012242794,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.19956683,0.19965997,-9.314716e-05,0.00011317432,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.18741632,0.18751003,-9.37134e-05,9.36836e-05,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.1759157,0.17600995,-9.4249845e-05,0.00013430417,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.1652052,0.16530004,-9.484589e-05,9.480119e-05,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.15516458,0.15525995,-9.536743e-05,0.00011540949,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.1458941,0.14599001,-9.5918775e-05,0.00010590255,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.13736363,0.13746001,-9.638071e-05,0.00010637939,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.1295931,0.12969002,-9.691715e-05,0.00011689961,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.12262258,0.12271997,-9.739399e-05,7.741898e-05,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.11634214,0.11644,-9.7855926e-05,-0.00024214387,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.10981164,0.10991,-9.8355114e-05,-5.1639974e-05,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.1035813,0.10368004,-9.8735094e-05,0.00021869689,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.0981209,0.098219976,-9.907782e-05,0.00011010468,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.0929536,0.093053,-9.9398196e-05,0.00013340265,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.08826834,0.088368,-9.9658966e-05,0.00010666251,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.083995104,0.084095016,-9.9912286e-05,0.00010689348,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.08016786,0.08026798,-0.0001001209,0.00010713935,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.07679378,0.076894015,-0.00010023266,0.00010322034,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.073867604,0.073968016,-0.000100411475,0.00010539591,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.07140233,0.07150298,-0.00010064989,0.000100664794,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.06938621,0.069487,-0.000100791454,0.00010178983,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.06782703,0.067928,-0.00010097027,0.000102967024,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.06672783,0.066828996,-0.00010116398,9.717047e-05,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.06607173,0.06617301,-0.00010128319,0.00010127574,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.06587259,0.065974,-0.00010140985,9.641051e-05,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.066111445,0.066213,-0.00010155141,9.855628e-05,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.06679427,0.06689601,-0.00010173768,9.473413e-05,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.06790415,0.068006,-0.00010184944,9.585172e-05,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.06944105,0.069543004,-0.000101953745,9.594858e-05,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.07139788,0.07149999,-0.00010211021,9.211898e-05,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.07375675,0.073859006,-0.00010225922,9.325147e-05,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.076514564,0.07661699,-0.00010242313,9.443611e-05,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.07966446,0.07976701,-0.00010254979,8.853525e-05,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.08317935,0.08328199,-0.0001026392,9.36538e-05,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.087066256,0.08716902,-0.00010276586,8.8743865e-05,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.09129609,0.091399,-0.00010290742,8.9906156e-05,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.095863014,0.09596599,-0.000102974474,8.8982284e-05,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.1007499,0.10085298,-0.00010307878,9.009987e-05,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.10594683,0.10605002,-0.00010319054,8.317083e-05,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.11141878,0.11152201,-0.000103227794,9.121746e-05,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.11717671,0.11727998,-0.00010326505,9.328872e-05,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.12320671,0.123310015,-0.0001033023,7.329136e-05,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.12943672,0.12954003,-0.00010330975,0.00010327995,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.13594662,0.13604996,-0.00010333955,6.338954e-05,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.14258666,0.14269005,-0.00010338426,0.00010333955,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.14947657,0.14957997,-0.00010339916,8.34316e-05,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.15651667,0.15662001,-0.00010333955,7.3328614e-05,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.16367665,0.16378,-0.000103354454,9.3355775e-05,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.17099662,0.17109999,-0.000103369355,9.338558e-05,0.093142,0.093196,-5.3994358e-05
0.194,0.2,one_step_pure_test,0.17851,0.17844671,0.17855002,-0.00010330975,6.328523e-05,0.093086,0.093142,-5.6006014e-05
0.195,0.2,one_step_pure_test,0.18603,0.18592674,0.18602996,-0.00010322034,0.00010326505,0.093028,0.093086,-5.799532e-05
0.196,0.2,one_step_pure_test,0.19362,0.19354686,0.19365,-0.00010314584,7.31349e-05,0.09297,0.093028,-5.800277e-05
0.197,0.2,one_step_pure_test,0.20126,0.20117699,0.20128004,-0.00010305643,8.301437e-05,0.09291,0.09297,-5.9999526e-05
0.198,0.2,one_step_pure_test,0.20895,0.20884706,0.20895001,-0.00010295212,0.00010293722,0.092849,0.09291,-6.0997903e-05
