time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.087,0.127,one_step_training,1.0453,1.0455287,1.0455002,2.849102e-05,-0.00022864342,0.055424,0.055315,0.000109001994
0.088,0.127,one_step_training,1.0333,1.0331303,1.0331,3.027916e-05,0.00016975403,0.055542,0.055424,0.00011799857
0.089,0.127,one_step_training,1.0203,1.020332,1.0203003,3.170967e-05,-3.194809e-05,0.055669,0.055542,0.00012699887
0.09,0.127,one_step_training,1.0063,1.0063332,1.0063,3.325939e-05,-3.325939e-05,0.055804,0.055669,0.0001350008
0.091,0.127,one_step_training,0.99154,0.9913343,0.99129975,3.4570694e-05,0.00020569563,0.055947,0.055804,0.000142999
0.092,0.127,one_step_training,0.97591,0.9760561,0.9760202,3.5881996e-05,-0.00014609098,0.056097,0.055947,0.00015000254
0.093,0.127,one_step_training,0.95952,0.9594471,0.95940995,3.7133694e-05,7.289648e-05,0.056253,0.056097,0.00015600026
0.094,0.127,one_step_training,0.94243,0.94240826,0.94237,3.8266182e-05,2.1755695e-05,0.056414,0.056253,0.0001609996
0.095,0.127,one_step_training,0.92469,0.9246794,0.92464,3.939867e-05,1.0609627e-05,0.05658,0.056414,0.00016599894
0.096,0.127,one_step_training,0.90638,0.9063404,0.90629995,4.0471554e-05,3.9577484e-05,0.05675,0.05658,0.0001699999
0.097,0.127,one_step_training,0.88754,0.88754153,0.88750005,4.1484833e-05,-1.5497208e-06,0.056922,0.05675,0.00017200038
0.098,0.127,one_step_training,0.86826,0.86821246,0.86817,4.2438507e-05,4.7564507e-05,0.057096,0.056922,0.00017400086
0.099,0.127,one_step_training,0.84858,0.84858346,0.8485401,4.3332577e-05,-3.4570694e-06,0.057272,0.057096,0.00017599761
0.1,0.127,one_step_training,0.82857,0.8285442,0.8284999,4.428625e-05,2.5808811e-05,0.057448,0.057272,0.00017600134
0.101,0.127,one_step_training,0.8083,0.8082752,0.80823004,4.518032e-05,2.4795532e-05,0.057624,0.057448,0.00017600134
0.102,0.127,one_step_training,0.78782,0.78781587,0.7877699,4.595518e-05,4.1127205e-06,0.057798,0.057624,0.00017399713
0.103,0.127,one_step_training,0.76721,0.76717687,0.76713,4.684925e-05,3.3140182e-05,0.057971,0.057798,0.00017300248
0.104,0.127,one_step_training,0.74652,0.74651766,0.74647,4.7683716e-05,2.3245811e-06,0.058142,0.057971,0.00017099828
0.105,0.127,one_step_training,0.72582,0.7257983,0.72574985,4.8458576e-05,2.169609e-05,0.058309,0.058142,0.00016700104
0.106,0.127,one_step_training,0.70516,0.70515937,0.7051101,4.929304e-05,6.556511e-07,0.058473,0.058309,0.00016399845
0.107,0.127,one_step_training,0.68462,0.68459004,0.68454,5.00679e-05,2.9981136e-05,0.058632,0.058473,0.00015900284
0.108,0.127,one_step_training,0.66423,0.6642511,0.66420025,5.0842762e-05,-2.1100044e-05,0.058787,0.058632,0.00015499815
0.109,0.127,one_step_training,0.64407,0.6440414,0.6439898,5.1617622e-05,2.861023e-05,0.058937,0.058787,0.00014999881
0.11,0.127,one_step_training,0.62419,0.6241925,0.62414014,5.2332878e-05,-2.503395e-06,0.059082,0.058937,0.0001450032
0.111,0.127,one_step_training,0.60465,0.6046428,0.6045898,5.298853e-05,7.212162e-06,0.059221,0.059082,0.00013899803
0.112,0.127,one_step_training,0.58549,0.5855039,0.5854502,5.3703785e-05,-1.3887882e-05,0.059354,0.059221,0.00013300031
0.113,0.127,one_step_training,0.56677,0.5667641,0.5667099,5.4240227e-05,5.90086e-06,0.05948,0.059354,0.0001260005
0.114,0.127,one_step_training,0.54854,0.54854476,0.54849005,5.4717064e-05,-4.7683716e-06,0.059601,0.05948,0.000121001154
0.115,0.127,one_step_training,0.53084,0.5308551,0.5308,5.5134296e-05,-1.513958e-05,0.059715,0.059601,0.00011399761
0.116,0.127,one_step_training,0.51371,0.5137255,0.51367,5.5491924e-05,-1.5497208e-05,0.059823,0.059715,0.00010799989
0.117,0.127,one_step_training,0.4972,0.4972059,0.49715006,5.5849552e-05,-5.90086e-06,0.059925,0.059823,0.000102002174
0.118,0.127,one_step_training,0.48136,0.48136598,0.48130995,5.6028366e-05,-5.990267e-06,0.06002,0.059925,9.499863e-05
0.119,0.127,one_step_training,0.46621,0.46624604,0.46618998,5.605817e-05,-3.6031008e-05,0.060109,0.06002,8.900091e-05
0.12,0.127,one_step_training,0.45179,0.4518061,0.45175004,5.605817e-05,-1.6093254e-05,0.060192,0.060109,8.299947e-05
0.121,0.127,one_step_training,0.43813,0.43815598,0.4381,5.596876e-05,-2.5987625e-05,0.060269,0.060192,7.6998025e-05
0.122,0.127,one_step_training,0.42525,0.42528558,0.4252299,5.567074e-05,-3.5583973e-05,0.060339,0.060269,7.000193e-05
0.123,0.127,one_step_training,0.4132,0.41320527,0.41314998,5.5283308e-05,-5.275011e-06,0.060404,0.060339,6.4998865e-05
0.124,0.127,one_step_training,0.40198,0.40203485,0.40198,5.4836273e-05,-5.4836273e-05,0.060463,0.060404,5.9001148e-05
0.125,0.127,one_step_training,0.39161,0.39164436,0.39159006,5.429983e-05,-3.4362078e-05,0.060517,0.060463,5.3998083e-05
0.126,0.127,one_step_training,0.38212,0.3821435,0.38208994,5.3554773e-05,-2.348423e-05,0.060565,0.060517,4.8000365e-05
0.127,0.127,one_step_training,0.37352,0.37356284,0.3735101,5.275011e-05,-4.285574e-05,0.060607,0.060565,4.2002648e-05
0.128,0.127,one_step_training,0.36582,0.3658617,0.3658099,5.182624e-05,-4.172325e-05,0.060645,0.060607,3.799796e-05
0.129,0.127,one_step_training,0.35902,0.35907096,0.3590201,5.0842762e-05,-5.096197e-05,0.060678,0.060645,3.3002347e-05
0.13,0.127,one_step_training,0.35313,0.35316968,0.35311994,4.9740076e-05,-3.966689e-05,0.060706,0.060678,2.7999282e-05
0.131,0.127,one_step_training,0.34816,0.3481987,0.34815007,4.863739e-05,-3.8713217e-05,0.06073,0.060706,2.399832e-05
0.132,0.127,one_step_training,0.34409,0.3441573,0.3441099,4.7415495e-05,-6.7293644e-05,0.060749,0.06073,1.9002706e-05
0.133,0.127,one_step_training,0.34093,0.34096625,0.34092012,4.6133995e-05,-3.6239624e-05,0.060763,0.060749,1.3999641e-05
0.134,0.127,one_step_training,0.33867,0.3387248,0.33868,4.479289e-05,-5.480647e-05,0.060774,0.060763,1.0997057e-05
0.135,0.127,one_step_training,0.3373,0.33735335,0.33730987,4.348159e-05,-5.3346157e-05,0.06078,0.060774,6.0014427e-06
0.136,0.127,one_step_training,0.33681,0.33686218,0.33682004,4.2140484e-05,-5.2183867e-05,0.060783,0.06078,2.9988587e-06
0.137,0.127,one_step_training,0.33718,0.3372408,0.33720002,4.0769577e-05,-6.0796738e-05,0.060781,0.060783,-2.000481e-06
0.138,0.127,one_step_training,0.3384,0.33844936,0.33840996,3.939867e-05,-4.9352646e-05,0.060775,0.060781,-5.9977174e-06
0.139,0.127,one_step_training,0.34044,0.34050813,0.34047008,3.8057566e-05,-6.812811e-05,0.060766,0.060775,-9.000301e-06
0.14,0.127,one_step_training,0.34329,0.34333667,0.34329996,3.671646e-05,-4.6670437e-05,0.060753,0.060766,-1.3001263e-05
0.141,0.127,one_step_training,0.34691,0.3469855,0.34695005,3.543496e-05,-7.548928e-05,0.060736,0.060753,-1.69985e-05
0.142,0.127,one_step_training,0.35129,0.3513341,0.35129997,3.412366e-05,-4.4107437e-05,0.060715,0.060736,-2.0999461e-05
0.143,0.127,one_step_training,0.35639,0.3564628,0.35642996,3.284216e-05,-7.280707e-05,0.060691,0.060715,-2.4002045e-05
0.144,0.127,one_step_training,0.36219,0.36224172,0.36221004,3.167987e-05,-5.170703e-05,0.060663,0.060691,-2.7999282e-05
0.145,0.127,one_step_training,0.36866,0.36872053,0.36869,3.0517578e-05,-6.0528517e-05,0.060631,0.060663,-3.2000244e-05
0.146,0.127,one_step_training,0.37575,0.3758294,0.3758,2.938509e-05,-7.939339e-05,0.060596,0.060631,-3.4999102e-05
0.147,0.127,one_step_training,0.38344,0.38348824,0.38345993,2.8312206e-05,-4.824996e-05,0.060558,0.060596,-3.8001686e-05
0.148,0.127,one_step_training,0.3917,0.3917573,0.39172998,2.732873e-05,-5.7309866e-05,0.060516,0.060558,-4.1998923e-05
0.149,0.127,one_step_training,0.40047,0.40055647,0.40053004,2.643466e-05,-8.648634e-05,0.060471,0.060516,-4.5001507e-05
0.15,0.127,one_step_training,0.40974,0.4097756,0.40974995,2.56598e-05,-3.5613775e-05,0.060422,0.060471,-4.8998743e-05
0.151,0.127,one_step_training,0.41945,0.419535,0.4195101,2.4914742e-05,-8.499622e-05,0.06037,0.060422,-5.2001327e-05
0.152,0.127,one_step_training,0.42958,0.42962417,0.42959997,2.4199486e-05,-4.416704e-05,0.060316,0.06037,-5.3998083e-05
0.153,0.127,one_step_training,0.44007,0.44015363,0.44013003,2.360344e-05,-8.362532e-05,0.060258,0.060316,-5.7999045e-05
0.154,0.127,one_step_training,0.4509,0.45094302,0.45091996,2.3066998e-05,-4.3034554e-05,0.060197,0.060258,-6.100163e-05
0.155,0.127,one_step_training,0.46201,0.46209267,0.46207002,2.2649765e-05,-8.267164e-05,0.060133,0.060197,-6.400049e-05
0.156,0.127,one_step_training,0.47338,0.4734223,0.47339997,2.232194e-05,-4.2289495e-05,0.060067,0.060133,-6.599724e-05
0.157,0.127,one_step_training,0.48496,0.48503208,0.48501006,2.2023916e-05,-7.209182e-05,0.059999,0.060067,-6.800145e-05
0.158,0.127,one_step_training,0.49671,0.4967718,0.49674997,2.1845102e-05,-6.181002e-05,0.059928,0.059999,-7.100031e-05
0.159,0.127,one_step_training,0.50859,0.5086516,0.5086299,2.169609e-05,-6.16312e-05,0.059855,0.059928,-7.300079e-05
0.16,0.127,one_step_training,0.52056,0.52062166,0.52059996,2.169609e-05,-6.16312e-05,0.05978,0.059855,-7.4997544e-05
0.161,0.127,one_step_training,0.53258,0.5326418,0.53262013,2.169609e-05,-6.181002e-05,0.059704,0.05978,-7.600337e-05
0.162,0.127,one_step_training,0.54462,0.5446718,0.54464996,2.18153e-05,-5.1796436e-05,0.059626,0.059704,-7.800013e-05
0.163,0.127,one_step_training,0.55664,0.55670184,0.55667984,2.1994114e-05,-6.181002e-05,0.059548,0.059626,-7.79964e-05
0.164,0.127,one_step_training,0.56859,0.5686624,0.56864023,2.2172928e-05,-7.241964e-05,0.059468,0.059548,-8.000061e-05
0.165,0.127,one_step_training,0.58046,0.5804925,0.5804699,2.259016e-05,-3.248453e-05,0.059388,0.059468,-8.000061e-05
0.166,0.127,one_step_training,0.5922,0.59227294,0.59225,2.2947788e-05,-7.2956085e-05,0.059307,0.059388,-8.099899e-05
0.167,0.127,one_step_training,0.60377,0.6038333,0.6038099,2.3424625e-05,-6.330013e-05,0.059227,0.059307,-8.000061e-05
0.168,0.127,one_step_training,0.61516,0.6151941,0.6151702,2.3901463e-05,-3.4093857e-05,0.059146,0.059227,-8.100271e-05
0.169,0.127,one_step_training,0.62632,0.6263944,0.6263699,2.4497509e-05,-7.43866e-05,0.059066,0.059146,-7.9996884e-05
0.17,0.127,one_step_training,0.63722,0.63727516,0.63725007,2.5093555e-05,-5.5134296e-05,0.058987,0.059066,-7.900223e-05
0.171,0.127,one_step_training,0.64784,0.6478858,0.64786005,2.5749207e-05,-4.5776367e-05,0.058909,0.058987,-7.800013e-05
0.172,0.127,one_step_training,0.65816,0.65820646,0.65818,2.6464462e-05,-4.6491623e-05,0.058833,0.058909,-7.599965e-05
0.173,0.127,one_step_training,0.66814,0.66820705,0.66817987,2.7179718e-05,-6.7055225e-05,0.058758,0.058833,-7.4997544e-05
0.174,0.127,one_step_training,0.67777,0.67780805,0.67778015,2.7894974e-05,-3.8027763e-05,0.058685,0.058758,-7.300079e-05
0.175,0.127,one_step_training,0.68702,0.6870786,0.68704987,2.8729439e-05,-5.8591366e-05,0.058614,0.058685,-7.100031e-05
0.176,0.127,one_step_training,0.69586,0.6959196,0.69589,2.9563904e-05,-5.954504e-05,0.058545,0.058614,-6.899983e-05
0.177,0.127,one_step_training,0.70429,0.7043207,0.7042903,3.0457973e-05,-3.0755997e-05,0.05848,0.058545,-6.500259e-05
0.178,0.127,one_step_training,0.71229,0.71234107,0.7123098,3.129244e-05,-5.108118e-05,0.058417,0.05848,-6.2998384e-05
0.179,0.127,one_step_training,0.71983,0.71989214,0.71985996,3.2186508e-05,-6.2167645e-05,0.058357,0.058417,-5.9999526e-05
0.18,0.127,one_step_training,0.72691,0.726943,0.72690994,3.3080578e-05,-3.3020973e-05,0.0583,0.058357,-5.7000667e-05
0.181,0.127,one_step_training,0.73352,0.733564,0.73353,3.4034252e-05,-4.4047832e-05,0.058247,0.0583,-5.2999705e-05
0.182,0.127,one_step_training,0.73963,0.73969495,0.73965997,3.4987926e-05,-6.496906e-05,0.058198,0.058247,-4.8998743e-05
0.183,0.127,one_step_training,0.74525,0.745276,0.7452401,3.5881996e-05,-2.5987625e-05,0.058152,0.058198,-4.5999885e-05
0.184,0.127,one_step_training,0.75037,0.75041676,0.75038,3.6776066e-05,-4.673004e-05,0.05811,0.058152,-4.2002648e-05
0.185,0.127,one_step_training,0.75498,0.7550278,0.7549901,3.7670135e-05,-4.774332e-05,0.058072,0.05811,-3.799796e-05
0.186,0.127,one_step_training,0.75908,0.7591185,0.75907993,3.8564205e-05,-3.85046e-05,0.058039,0.058072,-3.3002347e-05
0.187,0.127,one_step_training,0.76266,0.76270944,0.76267004,3.939867e-05,-4.941225e-05,0.058009,0.058039,-2.9999763e-05
0.188,0.127,one_step_training,0.76573,0.7657603,0.76572007,4.0233135e-05,-3.027916e-05,0.057984,0.058009,-2.5000423e-05
0.189,0.127,one_step_training,0.76828,0.76833117,0.7682901,4.10676e-05,-5.1140785e-05,0.057962,0.057984,-2.199784e-05
0.19,0.127,one_step_training,0.77031,0.7703518,0.7703099,4.1902065e-05,-4.184246e-05,0.057945,0.057962,-1.7002225e-05
0.191,0.127,one_step_training,0.77184,0.7718626,0.77181995,4.2676926e-05,-2.2649765e-05,0.057933,0.057945,-1.199916e-05
0.192,0.127,one_step_training,0.77287,0.7729133,0.7728698,4.3451786e-05,-4.3272972e-05,0.057924,0.057933,-9.000301e-06
0.193,0.127,one_step_training,0.77339,0.77344435,0.7734001,4.4226646e-05,-5.4359436e-05,0.05792,0.057924,-3.9972365e-06
0.194,0.127,one_step_training,0.77343,0.7734449,0.77339995,4.4941902e-05,-1.4901161e-05,0.057919,0.05792,-1.0021031e-06
0.195,0.127,one_step_training,0.77299,0.77303576,0.77299017,4.5597553e-05,-4.5776367e-05,0.057923,0.057919,4.000962e-06
0.196,0.127,one_step_training,0.77207,0.7721161,0.7720699,4.6253204e-05,-4.6133995e-05,0.057931,0.057923,7.998198e-06
0.197,0.127,one_step_training,0.7707,0.7707169,0.77067006,4.684925e-05,-1.692772e-05,0.057942,0.057931,1.1000782e-05
0.198,0.127,one_step_training,0.76888,0.7689273,0.7688799,4.7385693e-05,-4.7266483e-05,0.057957,0.057942,1.5001744e-05
0.199,0.127,one_step_training,0.76663,0.7666581,0.7666102,4.7922134e-05,-2.8133392e-05,0.057976,0.057957,1.899898e-05
0.4,0.127,one_step_training,0.61287,0.6128824,0.6128601,2.2292137e-05,-1.2397766e-05,0.059162,0.059171,-9.000301e-06
0.401,0.127,one_step_training,0.6141,0.6141322,0.6141099,2.2351742e-05,-3.2246113e-05,0.059154,0.059162,-7.998198e-06
0.402,0.127,one_step_training,0.61531,0.6153224,0.6153,2.2411346e-05,-1.2397766e-05,0.059145,0.059154,-9.000301e-06
0.403,0.127,one_step_training,0.61648,0.6165226,0.61650014,2.2470951e-05,-4.261732e-05,0.059137,0.059145,-7.998198e-06
