time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.217,0.12,one_step_validation,1.8452,1.8451982,1.8451,9.8109245e-05,1.7881393e-06,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8506982,1.8505998,9.846687e-05,-0.00019824505,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.856099,1.8560002,9.88245e-05,-0.0003989935,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8608993,1.8608001,9.918213e-05,7.1525574e-07,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8661999,1.8661002,9.9658966e-05,-0.00039982796,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8705,1.8704,0.000100016594,-0.000100016594,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8748003,1.8746997,0.00010061264,-0.00010037422,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8788012,1.8786999,0.000101327896,-0.00010120869,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.882502,1.8824,0.00010192394,9.7990036e-05,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8865027,1.8864001,0.0001026392,-0.00010275841,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8902031,1.8900998,0.000103354454,-0.000103116035,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8938042,1.8937002,0.0001039505,9.584427e-05,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8979048,1.8978002,0.00010454655,-0.00020480156,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9016048,1.9014997,0.000105023384,-0.00020480156,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9051055,1.9049999,0.00010561943,-0.00010550022,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9086063,1.9085003,0.00010597706,-0.00020623207,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9117066,1.9116,0.000106573105,-0.0003066063,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9141068,1.9139998,0.00010704994,-0.00020682812,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9160078,1.9159002,0.00010752678,-7.748604e-06,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.917808,1.9176999,0.000108122826,-0.000108003616,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.919109,1.9190003,0.00010871887,-0.00010895729,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9200089,1.9198996,0.00010931492,9.10759e-05,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9211096,1.9209998,0.000109791756,-0.00020956993,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9215107,1.9214004,0.00011026859,0.00018930435,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9226106,1.9224999,0.00011074543,-0.00011062622,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9234109,1.9232999,0.00011098385,-0.00021088123,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.9239112,1.9238,0.00011122227,-0.00011122227,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.9244115,1.9243001,0.000111460686,-0.00021147728,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9245118,1.9244002,0.000111579895,-0.00011181831,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9245117,1.9243999,0.00011181831,-0.00031161308,0.044197,0.0442,-2.9988587e-06
0.247,0.12,one_step_validation,1.9235,1.9237121,1.9236002,0.00011193752,-0.00021219254,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.9224116,1.9222995,0.00011205673,8.845329e-05,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.9213125,1.9212003,0.00011217594,-0.00011241436,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.9197128,1.9196004,0.00011241436,-0.00021278858,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9175124,1.9173998,0.00011265278,0.00018763542,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.9159131,1.9158003,0.00011277199,-0.000113129616,0.044367,0.04433,3.6999583e-05
0.253,0.12,one_step_validation,1.9139,1.9139122,1.9137994,0.00011277199,-1.21593475e-05,0.044401,0.044367,3.4000725e-05
0.254,0.12,one_step_validation,1.9122,1.9121132,1.9120004,0.00011277199,8.678436e-05,0.04443,0.044401,2.899766e-05
0.255,0.12,one_step_validation,1.9104,1.9108124,1.9106997,0.00011265278,-0.00041234493,0.044454,0.04443,2.4002045e-05
0.256,0.12,one_step_validation,1.9087,1.9086128,1.9085003,0.00011253357,8.714199e-05,0.044476,0.044454,2.199784e-05
0.257,0.12,one_step_validation,1.907,1.907212,1.9070997,0.00011229515,-0.00021207333,0.044496,0.044476,2.0001084e-05
0.258,0.12,one_step_validation,1.9051,1.9054118,1.9052998,0.00011205673,-0.0003118515,0.04452,0.044496,2.4002045e-05
0.259,0.12,one_step_validation,1.903,1.9031122,1.9030004,0.00011181831,-0.00011217594,0.04455,0.04452,2.9999763e-05
0.26,0.12,one_step_validation,1.9006,1.9008116,1.9007,0.000111579895,-0.00021159649,0.044588,0.04455,3.799796e-05
0.261,0.12,one_step_validation,1.898,1.8980111,1.8978997,0.00011134148,-1.1086464e-05,0.044635,0.044588,4.7001988e-05
0.262,0.12,one_step_validation,1.8952,1.8953115,1.8952004,0.00011110306,-0.000111460686,0.044688,0.044635,5.2999705e-05
0.263,0.12,one_step_validation,1.8923,1.8923109,1.8922,0.00011086464,-1.0848045e-05,0.044744,0.044688,5.5998564e-05
0.264,0.12,one_step_validation,1.8895,1.8894104,1.8892996,0.00011074543,8.9645386e-05,0.044798,0.044744,5.4001808e-05
0.265,0.12,one_step_validation,1.8867,1.8869106,1.8868,0.00011050701,-0.0002105236,0.044848,0.044798,4.999712e-05
0.266,0.12,one_step_validation,1.8842,1.8840102,1.8839,0.00011014938,0.00018978119,0.044892,0.044848,4.3999404e-05
0.267,0.12,one_step_validation,1.8819,1.8821098,1.8819999,0.000109910965,-0.00020980835,0.044927,0.044892,3.5002828e-05
0.268,0.12,one_step_validation,1.8799,1.8799096,1.8798002,0.00010943413,-9.655952e-06,0.044956,0.044927,2.899766e-05
0.269,0.12,one_step_validation,1.8779,1.8783089,1.8781999,0.00010895729,-0.00040888786,0.044979,0.044956,2.2999942e-05
0.27,0.12,one_step_validation,1.8761,1.8760084,1.8758999,0.00010848045,9.1552734e-05,0.045001,0.044979,2.2001565e-05
0.271,0.12,one_step_validation,1.8742,1.8746078,1.8744998,0.000108003616,-0.00040781498,0.045026,0.045001,2.5000423e-05
0.272,0.12,one_step_validation,1.8722,1.872308,1.8722004,0.00010764599,-0.000108003616,0.045055,0.045026,2.899766e-05
0.273,0.12,one_step_validation,1.8701,1.8702071,1.8700999,0.00010716915,-0.00010704994,0.04509,0.045055,3.5002828e-05
0.274,0.12,one_step_validation,1.8679,1.8680068,1.8679,0.00010681152,-0.00010681152,0.045131,0.04509,4.1000545e-05
0.275,0.12,one_step_validation,1.8657,1.8657066,1.8656001,0.000106453896,-6.556511e-06,0.045175,0.045131,4.3999404e-05
0.276,0.12,one_step_validation,1.8636,1.8636062,1.8635001,0.00010609627,-6.198883e-06,0.045218,0.045175,4.29973e-05
0.277,0.12,one_step_validation,1.8616,1.8617059,1.8616,0.00010585785,-0.00010585785,0.045255,0.045218,3.700331e-05
0.278,0.12,one_step_validation,1.86,1.8598056,1.8597,0.00010561943,0.00019443035,0.045285,0.045255,2.9999763e-05
0.279,0.12,one_step_validation,1.8586,1.858905,1.8587997,0.0001052618,-0.00030493736,0.045307,0.045285,2.199784e-05
0.28,0.12,one_step_validation,1.8576,1.857505,1.8574001,0.000104904175,9.5009804e-05,0.045319,0.045307,1.199916e-05
0.281,0.12,one_step_validation,1.8568,1.8571042,1.8569998,0.00010442734,-0.0003042221,0.045325,0.045319,6.0014427e-06
0.282,0.12,one_step_validation,1.8562,1.856304,1.8562001,0.0001039505,-0.00010406971,0.045327,0.045325,2.000481e-06
0.283,0.12,one_step_validation,1.8557,1.8559034,1.8557999,0.00010347366,-0.00020337105,0.045328,0.045327,9.983778e-07
0.284,0.12,one_step_validation,1.8551,1.8554034,1.8553003,0.000103116035,-0.00030338764,0.045333,0.045328,5.003065e-06
0.285,0.12,one_step_validation,1.8545,1.8545027,1.8543999,0.00010275841,-2.6226044e-06,0.045343,0.045333,9.998679e-06
0.286,0.12,one_step_validation,1.8538,1.8540028,1.8539004,0.00010240078,-0.000202775,0.045358,0.045343,1.4998019e-05
0.287,0.12,one_step_validation,1.8531,1.8531022,1.853,0.00010216236,-2.2649765e-06,0.045377,0.045358,1.9002706e-05
0.288,0.12,one_step_validation,1.8524,1.8525015,1.8523996,0.00010192394,-0.000101566315,0.045395,0.045377,1.8000603e-05
0.289,0.12,one_step_validation,1.852,1.8518018,1.8517001,0.000101685524,0.00019824505,0.04541,0.045395,1.4998019e-05
0.29,0.12,one_step_validation,1.8517,1.8520013,1.8518997,0.000101566315,-0.00030136108,0.045418,0.04541,8.001924e-06
0.291,0.12,one_step_validation,1.8518,1.8516016,1.8515002,0.000101447105,0.00019836426,0.045417,0.045418,-1.0021031e-06
0.292,0.12,one_step_validation,1.8522,1.8524011,1.8522999,0.00010120869,-0.00020110607,0.045408,0.045417,-9.000301e-06
0.293,0.12,one_step_validation,1.8528,1.8530011,1.8529001,0.00010097027,-0.00020110607,0.045392,0.045408,-1.6000122e-05
0.294,0.12,one_step_validation,1.8536,1.8537009,1.8536,0.00010085106,-0.00010085106,0.045371,0.045392,-2.0999461e-05
0.295,0.12,one_step_validation,1.8545,1.8547006,1.8546,0.00010061264,-0.00020051003,0.045349,0.045371,-2.2001565e-05
0.296,0.12,one_step_validation,1.8554,1.8556007,1.8555003,0.00010037422,-0.00020074844,0.04533,0.045349,-1.899898e-05
0.297,0.12,one_step_validation,1.8561,1.8563995,1.8562994,0.0001001358,-0.00029957294,0.045317,0.04533,-1.2997538e-05
0.298,0.12,one_step_validation,1.8567,1.8567,1.8566,9.9897385e-05,0.0,0.045309,0.045317,-8.001924e-06
0.299,0.12,one_step_validation,1.8573,1.8572999,1.8572,9.9897385e-05,1.1920929e-07,0.045307,0.045309,-2.000481e-06
0.3,0.12,one_step_validation,1.8578,1.8580004,1.8579005,9.9897385e-05,-0.00020039082,0.045306,0.045307,-9.983778e-07
0.301,0.12,one_step_validation,1.8584,1.8582996,1.8581996,0.000100016594,0.00010037422,0.045303,0.045306,-3.002584e-06
0.302,0.12,one_step_validation,1.8592,1.8592001,1.8591001,0.000100016594,-1.1920929e-07,0.045296,0.045303,-6.9998205e-06
0.303,0.12,one_step_validation,1.8602,1.8603,1.8601999,0.000100016594,-9.9897385e-05,0.045281,0.045296,-1.4998019e-05
0.304,0.12,one_step_validation,1.8615,1.8615003,1.8614002,0.000100016594,-2.3841858e-07,0.045259,0.045281,-2.2001565e-05
0.305,0.12,one_step_validation,1.8629,1.8632001,1.8631,0.000100016594,-0.00030004978,0.045231,0.045259,-2.7999282e-05
0.306,0.12,one_step_validation,1.8644,1.8644999,1.8644,9.9897385e-05,-9.9897385e-05,0.045199,0.045231,-3.2000244e-05
0.307,0.12,one_step_validation,1.866,1.8660998,1.8659999,9.9897385e-05,-9.9778175e-05,0.045166,0.045199,-3.299862e-05
0.308,0.12,one_step_validation,1.8675,1.8677996,1.8676999,9.9778175e-05,-0.00029969215,0.045136,0.045166,-2.9999763e-05
0.309,0.12,one_step_validation,1.8688,1.8689998,1.8689,9.9897385e-05,-0.00019979477,0.045111,0.045136,-2.5000423e-05
0.31,0.12,one_step_validation,1.87,1.87,1.8699001,9.9897385e-05,0.0,0.045093,0.045111,-1.8000603e-05
0.311,0.12,one_step_validation,1.871,1.8712001,1.8711001,0.000100016594,-0.00020003319,0.045082,0.045093,-1.1000782e-05
0.312,0.12,one_step_validation,1.8718,1.8719,1.8717998,0.0001001358,-0.000100016594,0.045075,0.045082,-6.9998205e-06
0.313,0.12,one_step_validation,1.8727,1.8725003,1.8723999,0.00010037422,0.00019967556,0.045069,0.045075,-5.9977174e-06
0.314,0.12,one_step_validation,1.8736,1.8738009,1.8737004,0.00010049343,-0.00020086765,0.045061,0.045069,-8.001924e-06
0.315,0.12,one_step_validation,1.8746,1.8746005,1.8744998,0.00010073185,-4.7683716e-07,0.045047,0.045061,-1.3999641e-05
0.316,0.12,one_step_validation,1.8758,1.875801,1.8757002,0.00010073185,-9.536743e-07,0.045028,0.045047,-1.899898e-05
0.317,0.12,one_step_validation,1.8771,1.8773006,1.8771996,0.00010097027,-0.00020062923,0.045003,0.045028,-2.5000423e-05
0.318,0.12,one_step_validation,1.8784,1.8786011,1.8785001,0.00010097027,-0.00020110607,0.044974,0.045003,-2.9001385e-05
0.319,0.12,one_step_validation,1.8798,1.879801,1.8797001,0.00010097027,-1.0728836e-06,0.044944,0.044974,-2.9999763e-05
0.32,0.12,one_step_validation,1.8811,1.881401,1.8813,0.00010097027,-0.00030088425,0.044917,0.044944,-2.7000904e-05
0.321,0.12,one_step_validation,1.8822,1.882401,1.8823,0.00010097027,-0.00020098686,0.044894,0.044917,-2.2999942e-05
0.322,0.12,one_step_validation,1.8831,1.8832009,1.8830997,0.00010120869,-0.00010085106,0.044879,0.044894,-1.4998019e-05
0.323,0.12,one_step_validation,1.8837,1.8839016,1.8838004,0.00010120869,-0.00020158291,0.044872,0.044879,-6.9998205e-06
0.324,0.12,one_step_validation,1.8842,1.8841014,1.8840001,0.000101327896,9.858608e-05,0.044871,0.044872,-1.0021031e-06
0.325,0.12,one_step_validation,1.8845,1.8847013,1.8845997,0.000101566315,-0.00020122528,0.044873,0.044871,2.000481e-06
0.326,0.12,one_step_validation,1.8848,1.884702,1.8846003,0.000101685524,9.7990036e-05,0.044875,0.044873,2.000481e-06
0.327,0.12,one_step_validation,1.8851,1.8852016,1.8850998,0.00010180473,-0.000101566315,0.044874,0.044875,-9.983778e-07
0.328,0.12,one_step_validation,1.8856,1.8855023,1.8854003,0.00010204315,9.763241e-05,0.044868,0.044874,-6.0014427e-06
0.329,0.12,one_step_validation,1.8861,1.8864018,1.8862996,0.00010216236,-0.0003017187,0.044857,0.044868,-1.1000782e-05
0.33,0.12,one_step_validation,1.8868,1.8867028,1.8866006,0.00010216236,9.727478e-05,0.044842,0.044857,-1.4998019e-05
0.331,0.12,one_step_validation,1.8874,1.8878021,1.8877,0.00010216236,-0.00040209293,0.044824,0.044842,-1.8000603e-05
0.332,0.12,one_step_validation,1.888,1.8880018,1.8878996,0.00010216236,-1.7881393e-06,0.044807,0.044824,-1.7002225e-05
0.333,0.12,one_step_validation,1.8884,1.8887022,1.8886001,0.00010204315,-0.00030219555,0.044794,0.044807,-1.2997538e-05
0.334,0.12,one_step_validation,1.8887,1.8887018,1.8885998,0.00010204315,-1.7881393e-06,0.044788,0.044794,-6.0014427e-06
0.335,0.12,one_step_validation,1.8886,1.8890023,1.8889003,0.00010204315,-0.00040233135,0.044789,0.044788,1.0021031e-06
0.336,0.12,one_step_validation,1.8884,1.8882021,1.8881,0.00010204315,0.00019788742,0.044797,0.044789,7.998198e-06
0.337,0.12,one_step_validation,1.888,1.8882017,1.8880997,0.00010204315,-0.00020170212,0.044811,0.044797,1.3999641e-05
0.338,0.12,one_step_validation,1.8875,1.8875024,1.8874003,0.00010216236,-2.3841858e-06,0.044826,0.044811,1.5001744e-05
0.339,0.12,one_step_validation,1.8871,1.8870026,1.8869003,0.00010228157,9.739399e-05,0.044839,0.044826,1.2997538e-05
0.34,0.12,one_step_validation,1.8867,1.8869017,1.8867993,0.00010240078,-0.00020170212,0.044848,0.044839,9.000301e-06
0.341,0.12,one_step_validation,1.8864,1.8864027,1.8863003,0.00010240078,-2.7418137e-06,0.044853,0.044848,5.003065e-06
0.342,0.12,one_step_validation,1.8863,1.8863021,1.8861997,0.00010240078,-2.1457672e-06,0.044852,0.044853,-1.0021031e-06
0.343,0.12,one_step_validation,1.8862,1.8865023,1.8864001,0.00010216236,-0.00030231476,0.044847,0.044852,-4.9993396e-06
0.344,0.12,one_step_validation,1.8862,1.8862021,1.8861,0.00010204315,-2.1457672e-06,0.044841,0.044847,-6.0014427e-06
0.345,0.12,one_step_validation,1.8861,1.8864018,1.8863,0.00010180473,-0.0003017187,0.044836,0.044841,-4.9993396e-06
0.346,0.12,one_step_validation,1.8858,1.8860022,1.8859005,0.000101685524,-0.00020217896,0.044836,0.044836,0.0
0.347,0.12,one_step_validation,1.8853,1.8854012,1.8852997,0.000101566315,-0.00010120869,0.044843,0.044836,6.9998205e-06
0.348,0.12,one_step_validation,1.8846,1.8847015,1.8845999,0.000101566315,-0.000101447105,0.044857,0.044843,1.3999641e-05
0.349,0.12,one_step_validation,1.8838,1.8838015,1.8837,0.000101447105,-1.4305115e-06,0.044876,0.044857,1.9002706e-05
0.35,0.12,one_step_validation,1.8829,1.8830016,1.8829001,0.000101447105,-0.000101566315,0.044899,0.044876,2.2999942e-05
0.351,0.12,one_step_validation,1.8819,1.8820012,1.8818997,0.000101447105,-0.00010120869,0.04492,0.044899,2.0999461e-05
0.352,0.12,one_step_validation,1.8811,1.8809016,1.8808002,0.000101327896,0.00019848347,0.044939,0.04492,1.899898e-05
0.353,0.12,one_step_validation,1.8804,1.8806014,1.8805001,0.000101327896,-0.0002014637,0.044952,0.044939,1.3001263e-05
0.354,0.12,one_step_validation,1.8799,1.8799012,1.8798,0.00010120869,-1.1920929e-06,0.044959,0.044952,6.9998205e-06
0.355,0.12,one_step_validation,1.8795,1.8797009,1.8795999,0.00010097027,-0.00020086765,0.044961,0.044959,2.000481e-06
0.356,0.12,one_step_validation,1.8791,1.879301,1.8792002,0.00010073185,-0.00020098686,0.04496,0.044961,-1.0021031e-06
0.357,0.12,one_step_validation,1.8788,1.8788004,1.8786998,0.00010061264,-3.5762787e-07,0.044958,0.04496,-2.000481e-06
0.358,0.12,one_step_validation,1.8785,1.8787006,1.8786002,0.00010037422,-0.00020062923,0.044958,0.044958,0.0
0.359,0.12,one_step_validation,1.878,1.8782998,1.8781997,0.0001001358,-0.00029981136,0.044964,0.044958,6.0014427e-06
0.36,0.12,one_step_validation,1.8773,1.8773999,1.8772999,0.000100016594,-9.9897385e-05,0.044975,0.044964,1.1000782e-05
0.361,0.12,one_step_validation,1.8765,1.8764998,1.8764,9.9778175e-05,2.3841858e-07,0.044993,0.044975,1.7996877e-05
0.362,0.12,one_step_validation,1.8756,1.8756998,1.8756001,9.9658966e-05,-9.9778175e-05,0.045014,0.044993,2.1003187e-05
0.363,0.12,one_step_validation,1.8747,1.8746998,1.8746002,9.9658966e-05,1.1920929e-07,0.045035,0.045014,2.0999461e-05
0.364,0.12,one_step_validation,1.8739,1.8738992,1.8737997,9.953976e-05,8.34465e-07,0.045055,0.045035,1.9997358e-05
0.365,0.12,one_step_validation,1.8732,1.8732998,1.8732005,9.930134e-05,-9.9778175e-05,0.045069,0.045055,1.4003366e-05
0.366,0.12,one_step_validation,1.8727,1.8726991,1.8726,9.918213e-05,8.34465e-07,0.045077,0.045069,7.998198e-06
0.367,0.12,one_step_validation,1.8724,1.872499,1.8723999,9.906292e-05,-9.894371e-05,0.045079,0.045077,2.000481e-06
0.368,0.12,one_step_validation,1.8722,1.8723986,1.8722998,9.88245e-05,-0.00019860268,0.045076,0.045079,-2.9988587e-06
0.369,0.12,one_step_validation,1.8721,1.8721987,1.8721001,9.858608e-05,-9.870529e-05,0.045071,0.045076,-5.003065e-06
0.37,0.12,one_step_validation,1.872,1.8721986,1.8721001,9.846687e-05,-0.00019860268,0.045066,0.045071,-4.9993396e-06
0.371,0.12,one_step_validation,1.8719,1.8719983,1.8719001,9.8228455e-05,-9.8347664e-05,0.045065,0.045066,-9.983778e-07
0.372,0.12,one_step_validation,1.8716,1.8718976,1.8717996,9.7990036e-05,-0.0002975464,0.045069,0.045065,4.000962e-06
0.373,0.12,one_step_validation,1.8711,1.8711979,1.8711002,9.775162e-05,-9.7990036e-05,0.045078,0.045069,8.996576e-06
0.374,0.12,one_step_validation,1.8706,1.8704975,1.8703998,9.763241e-05,0.00010251999,0.045092,0.045078,1.4003366e-05
0.375,0.12,one_step_validation,1.87,1.870198,1.8701004,9.763241e-05,-0.00019800663,0.045108,0.045092,1.6000122e-05
0.376,0.12,one_step_validation,1.8695,1.8693974,1.8692999,9.75132e-05,0.0001026392,0.045123,0.045108,1.4998019e-05
0.377,0.12,one_step_validation,1.8691,1.8691972,1.8690999,9.739399e-05,-9.727478e-05,0.045133,0.045123,9.998679e-06
0.378,0.12,one_step_validation,1.869,1.8688971,1.8687998,9.727478e-05,0.00010287762,0.045138,0.045133,5.003065e-06
0.379,0.12,one_step_validation,1.869,1.8692973,1.8692001,9.715557e-05,-0.00029730797,0.045136,0.045138,-2.000481e-06
0.38,0.12,one_step_validation,1.8691,1.869197,1.8691,9.703636e-05,-9.703636e-05,0.045129,0.045136,-6.9998205e-06
0.381,0.12,one_step_validation,1.8694,1.8693968,1.8692999,9.691715e-05,3.2186508e-06,0.045118,0.045129,-1.1000782e-05
0.382,0.12,one_step_validation,1.8697,1.8699969,1.8699002,9.6678734e-05,-0.00029695034,0.045107,0.045118,-1.1000782e-05
0.383,0.12,one_step_validation,1.8699,1.8700963,1.8699998,9.6559525e-05,-0.0001963377,0.045097,0.045107,-9.998679e-06
0.384,0.12,one_step_validation,1.8701,1.8700967,1.8700004,9.6321106e-05,3.33786e-06,0.045093,0.045097,-4.000962e-06
0.385,0.12,one_step_validation,1.8701,1.8703961,1.8702998,9.6321106e-05,-0.00029611588,0.045094,0.045093,9.983778e-07
0.386,0.12,one_step_validation,1.87,1.8699962,1.8699,9.62019e-05,3.8146973e-06,0.0451,0.045094,6.0014427e-06
0.387,0.12,one_step_validation,1.8698,1.8698962,1.8698001,9.608269e-05,-9.62019e-05,0.045109,0.0451,9.000301e-06
0.388,0.12,one_step_validation,1.8696,1.8695958,1.8694997,9.608269e-05,4.2915344e-06,0.045118,0.045109,9.000301e-06
0.389,0.12,one_step_validation,1.8696,1.8694962,1.8694001,9.608269e-05,0.00010383129,0.045125,0.045118,6.9998205e-06
0.39,0.12,one_step_validation,1.8696,1.869896,1.8698,9.608269e-05,-0.00029599667,0.045126,0.045125,9.983778e-07
0.391,0.12,one_step_validation,1.8699,1.869696,1.8696,9.596348e-05,0.0002039671,0.045122,0.045126,-3.9972365e-06
0.392,0.12,one_step_validation,1.8703,1.8705963,1.8705003,9.596348e-05,-0.00029623508,0.045112,0.045122,-1.0002404e-05
0.393,0.12,one_step_validation,1.8708,1.8708956,1.8707998,9.584427e-05,-9.560585e-05,0.045098,0.045112,-1.3999641e-05
0.394,0.12,one_step_validation,1.8714,1.8714957,1.8714001,9.560585e-05,-9.572506e-05,0.045082,0.045098,-1.6000122e-05
0.395,0.12,one_step_validation,1.8719,1.8721956,1.8721001,9.548664e-05,-0.00029563904,0.045067,0.045082,-1.4998019e-05
0.396,0.12,one_step_validation,1.8724,1.8723952,1.8722997,9.548664e-05,4.887581e-06,0.045057,0.045067,-1.0002404e-05
0.397,0.12,one_step_validation,1.8727,1.8729955,1.8729001,9.536743e-05,-0.00029551983,0.045051,0.045057,-5.9977174e-06
0.398,0.12,one_step_validation,1.8728,1.8728956,1.8728002,9.536743e-05,-9.560585e-05,0.045052,0.045051,9.983778e-07
0.399,0.12,one_step_validation,1.8728,1.8727953,1.8727,9.536743e-05,4.6491623e-06,0.045057,0.045052,4.9993396e-06
