time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.218,0.087,one_step_validation,-0.49382,-0.4937824,-0.49382997,4.7564507e-05,-3.761053e-05,0.040912,0.040916,-4.000962e-06
0.219,0.087,one_step_validation,-0.49817,-0.49814206,-0.49819016,4.810095e-05,-2.7924776e-05,0.040908,0.040912,-3.9972365e-06
0.22,0.087,one_step_validation,-0.5027,-0.5026812,-0.50272983,4.863739e-05,-1.8775463e-05,0.040903,0.040908,-5.003065e-06
0.221,0.087,one_step_validation,-0.50741,-0.50736076,-0.50741,4.9233437e-05,-4.9233437e-05,0.040898,0.040903,-4.9993396e-06
0.222,0.087,one_step_validation,-0.51227,-0.5122503,-0.5123,4.9710274e-05,-1.9669533e-05,0.040893,0.040898,-4.9993396e-06
0.223,0.087,one_step_validation,-0.51726,-0.51722974,-0.51728,5.0246716e-05,-3.027916e-05,0.040888,0.040893,-4.9993396e-06
0.224,0.087,one_step_validation,-0.52236,-0.52232933,-0.52238005,5.0723553e-05,-3.0696392e-05,0.040882,0.040888,-6.0014427e-06
0.225,0.087,one_step_validation,-0.52756,-0.52751887,-0.52757,5.1140785e-05,-4.1127205e-05,0.040876,0.040882,-5.9977174e-06
0.226,0.087,one_step_validation,-0.53282,-0.5328084,-0.53286,5.1558018e-05,-1.1563301e-05,0.04087,0.040876,-6.0014427e-06
0.227,0.087,one_step_validation,-0.53814,-0.5380881,-0.53814,5.1915646e-05,-5.1915646e-05,0.040863,0.04087,-6.9998205e-06
0.228,0.087,one_step_validation,-0.54349,-0.5434677,-0.54352,5.2273273e-05,-2.2292137e-05,0.040856,0.040863,-6.9998205e-06
0.229,0.087,one_step_validation,-0.54885,-0.5488175,-0.5488701,5.2571297e-05,-3.248453e-05,0.040849,0.040856,-6.9998205e-06
0.23,0.087,one_step_validation,-0.55421,-0.55416703,-0.5542199,5.286932e-05,-4.297495e-05,0.040842,0.040849,-6.9998205e-06
0.231,0.087,one_step_validation,-0.55955,-0.559517,-0.55957013,5.310774e-05,-3.296137e-05,0.040835,0.040842,-6.9998205e-06
0.232,0.087,one_step_validation,-0.56484,-0.5648166,-0.5648698,5.3226948e-05,-2.3424625e-05,0.040828,0.040835,-6.9998205e-06
0.233,0.087,one_step_validation,-0.57008,-0.57002664,-0.5700801,5.3465366e-05,-5.3346157e-05,0.04082,0.040828,-8.001924e-06
0.234,0.087,one_step_validation,-0.57523,-0.5752163,-0.5752699,5.3584576e-05,-1.3709068e-05,0.040813,0.04082,-6.9998205e-06
0.235,0.087,one_step_validation,-0.5803,-0.5802365,-0.58029014,5.364418e-05,-6.347895e-05,0.040805,0.040813,-7.998198e-06
0.236,0.087,one_step_validation,-0.58526,-0.5852362,-0.5852899,5.3703785e-05,-2.3782253e-05,0.040798,0.040805,-6.9998205e-06
0.237,0.087,one_step_validation,-0.5901,-0.59005636,-0.59011006,5.3703785e-05,-4.36306e-05,0.04079,0.040798,-8.001924e-06
0.238,0.087,one_step_validation,-0.5948,-0.5947662,-0.5948199,5.3703785e-05,-3.3795834e-05,0.040783,0.04079,-6.9998205e-06
0.239,0.087,one_step_validation,-0.59935,-0.5993064,-0.59936005,5.364418e-05,-4.3570995e-05,0.040776,0.040783,-6.9998205e-06
0.24,0.087,one_step_validation,-0.60373,-0.6036964,-0.60374993,5.352497e-05,-3.361702e-05,0.040769,0.040776,-6.9998205e-06
0.241,0.087,one_step_validation,-0.60794,-0.6078868,-0.6079402,5.340576e-05,-5.3226948e-05,0.040762,0.040769,-6.9998205e-06
0.242,0.087,one_step_validation,-0.61196,-0.61192673,-0.61197996,5.3226948e-05,-3.325939e-05,0.040755,0.040762,-6.9998205e-06
0.243,0.087,one_step_validation,-0.61579,-0.61573696,-0.61578995,5.298853e-05,-5.3048134e-05,0.040748,0.040755,-6.9998205e-06
0.244,0.087,one_step_validation,-0.61941,-0.6193772,-0.61943,5.2809715e-05,-3.2782555e-05,0.040742,0.040748,-6.0014427e-06
0.245,0.087,one_step_validation,-0.62281,-0.6227673,-0.62281984,5.2511692e-05,-4.2676926e-05,0.040736,0.040742,-5.9977174e-06
0.246,0.087,one_step_validation,-0.62599,-0.62593794,-0.62599015,5.221367e-05,-5.2034855e-05,0.04073,0.040736,-6.0014427e-06
0.247,0.087,one_step_validation,-0.62895,-0.6288981,-0.62894994,5.185604e-05,-5.1915646e-05,0.040725,0.04073,-4.9993396e-06
0.248,0.087,one_step_validation,-0.63167,-0.63163847,-0.63169,5.1558018e-05,-3.1530857e-05,0.04072,0.040725,-4.9993396e-06
0.249,0.087,one_step_validation,-0.63415,-0.63409877,-0.63414997,5.120039e-05,-5.1259995e-05,0.040715,0.04072,-4.9993396e-06
0.25,0.087,one_step_validation,-0.63638,-0.63633925,-0.6363901,5.0842762e-05,-4.0769577e-05,0.040711,0.040715,-4.000962e-06
0.251,0.087,one_step_validation,-0.63837,-0.63830966,-0.63836,5.0365925e-05,-6.03199e-05,0.040708,0.040711,-2.9988587e-06
0.252,0.087,one_step_validation,-0.64011,-0.64006984,-0.6401198,4.9948692e-05,-4.017353e-05,0.040704,0.040708,-4.000962e-06
0.253,0.087,one_step_validation,-0.6416,-0.64155066,-0.6416002,4.953146e-05,-4.9352646e-05,0.040702,0.040704,-2.000481e-06
0.254,0.087,one_step_validation,-0.64284,-0.6427909,-0.64283997,4.9054623e-05,-4.9114227e-05,0.040699,0.040702,-2.9988587e-06
0.255,0.087,one_step_validation,-0.64383,-0.6437815,-0.64383006,4.8577785e-05,-4.851818e-05,0.040697,0.040699,-2.000481e-06
0.256,0.087,one_step_validation,-0.64457,-0.6445218,-0.6445699,4.810095e-05,-4.8220158e-05,0.040696,0.040697,-1.0021031e-06
0.257,0.087,one_step_validation,-0.64506,-0.64501244,-0.64506006,4.762411e-05,-4.7564507e-05,0.040695,0.040696,-9.983778e-07
0.258,0.087,one_step_validation,-0.64531,-0.6452529,-0.6453,4.708767e-05,-5.710125e-05,0.040694,0.040695,-1.0021031e-06
0.259,0.087,one_step_validation,-0.64532,-0.6452735,-0.64532006,4.6551228e-05,-4.6491623e-05,0.040694,0.040694,0.0
0.26,0.087,one_step_validation,-0.6451,-0.645044,-0.64509004,4.6014786e-05,-5.596876e-05,0.040695,0.040694,1.0021031e-06
0.261,0.087,one_step_validation,-0.64464,-0.64460444,-0.6446499,4.5478344e-05,-3.5583973e-05,0.040696,0.040695,9.983778e-07
0.262,0.087,one_step_validation,-0.64396,-0.6438952,-0.64394015,4.4941902e-05,-6.479025e-05,0.040697,0.040696,1.0021031e-06
0.263,0.087,one_step_validation,-0.64306,-0.6430154,-0.64305985,4.4465065e-05,-4.464388e-05,0.040699,0.040697,2.000481e-06
0.264,0.087,one_step_validation,-0.64196,-0.64189625,-0.6419402,4.3928623e-05,-6.377697e-05,0.040701,0.040699,1.9967556e-06
0.265,0.087,one_step_validation,-0.64065,-0.6406165,-0.6406599,4.3451786e-05,-3.349781e-05,0.040703,0.040701,2.000481e-06
0.266,0.087,one_step_validation,-0.63914,-0.6390869,-0.6391298,4.2915344e-05,-5.310774e-05,0.040706,0.040703,3.002584e-06
0.267,0.087,one_step_validation,-0.63745,-0.63738775,-0.6374302,4.2438507e-05,-6.222725e-05,0.040709,0.040706,2.9988587e-06
0.268,0.087,one_step_validation,-0.63558,-0.6355379,-0.6355799,4.196167e-05,-4.208088e-05,0.040713,0.040709,4.000962e-06
0.269,0.087,one_step_validation,-0.63355,-0.6334886,-0.63353,4.1425228e-05,-6.1392784e-05,0.040717,0.040713,3.9972365e-06
0.27,0.087,one_step_validation,-0.63135,-0.6313191,-0.63136005,4.094839e-05,-3.0875206e-05,0.040721,0.040717,4.000962e-06
0.271,0.087,one_step_validation,-0.62901,-0.62893945,-0.62897986,4.041195e-05,-7.05719e-05,0.040725,0.040721,4.000962e-06
0.272,0.087,one_step_validation,-0.62654,-0.62649024,-0.62653023,3.9994717e-05,-4.976988e-05,0.040729,0.040725,4.000962e-06
0.273,0.087,one_step_validation,-0.62394,-0.6239004,-0.62393993,3.951788e-05,-3.9577484e-05,0.040734,0.040729,4.9993396e-06
0.274,0.087,one_step_validation,-0.62123,-0.6211708,-0.6212099,3.9100647e-05,-5.9187412e-05,0.040739,0.040734,4.9993396e-06
0.275,0.087,one_step_validation,-0.61841,-0.61837137,-0.61841005,3.8683414e-05,-3.862381e-05,0.040744,0.040739,4.9993396e-06
0.276,0.087,one_step_validation,-0.61551,-0.6154417,-0.61547995,3.8266182e-05,-6.830692e-05,0.040749,0.040744,4.9993396e-06
0.277,0.087,one_step_validation,-0.61252,-0.61249214,-0.61253,3.784895e-05,-2.783537e-05,0.040754,0.040749,5.003065e-06
0.278,0.087,one_step_validation,-0.60947,-0.6094025,-0.60943997,3.749132e-05,-6.753206e-05,0.040759,0.040754,4.9993396e-06
0.279,0.087,one_step_validation,-0.60636,-0.60632294,-0.6063601,3.7133694e-05,-3.707409e-05,0.040764,0.040759,4.9993396e-06
0.28,0.087,one_step_validation,-0.60321,-0.6031532,-0.60319006,3.683567e-05,-5.6743622e-05,0.040769,0.040764,4.9993396e-06
0.281,0.087,one_step_validation,-0.60002,-0.59998333,-0.6000198,3.6478043e-05,-3.6656857e-05,0.040775,0.040769,6.0014427e-06
0.282,0.087,one_step_validation,-0.59682,-0.59675395,-0.59679013,3.618002e-05,-6.604195e-05,0.04078,0.040775,4.9993396e-06
0.283,0.087,one_step_validation,-0.5936,-0.593574,-0.5936099,3.59416e-05,-2.5987625e-05,0.040785,0.04078,4.9993396e-06
0.284,0.087,one_step_validation,-0.59039,-0.5903243,-0.59035987,3.5583973e-05,-6.574392e-05,0.04079,0.040785,4.9993396e-06
0.285,0.087,one_step_validation,-0.58719,-0.5871549,-0.5871903,3.5345554e-05,-3.504753e-05,0.040795,0.04079,4.9993396e-06
0.286,0.087,one_step_validation,-0.58401,-0.58396465,-0.5839998,3.516674e-05,-4.5359135e-05,0.0408,0.040795,5.003065e-06
0.287,0.087,one_step_validation,-0.58086,-0.58081514,-0.58085006,3.4928322e-05,-4.4882298e-05,0.040805,0.0408,4.9993396e-06
0.288,0.087,one_step_validation,-0.57777,-0.57770526,-0.57774,3.4749508e-05,-6.4730644e-05,0.040809,0.040805,4.000962e-06
0.289,0.087,one_step_validation,-0.57472,-0.57470536,-0.57473993,3.4570694e-05,-1.4662743e-05,0.040814,0.040809,4.9993396e-06
0.29,0.087,one_step_validation,-0.57174,-0.5716757,-0.5717101,3.439188e-05,-6.425381e-05,0.040818,0.040814,3.9972365e-06
0.291,0.087,one_step_validation,-0.56883,-0.5687957,-0.5688299,3.4213066e-05,-3.4332275e-05,0.040822,0.040818,4.000962e-06
0.292,0.087,one_step_validation,-0.566,-0.565956,-0.5659901,3.4093857e-05,-4.3988228e-05,0.040826,0.040822,4.000962e-06
0.293,0.087,one_step_validation,-0.56326,-0.56321585,-0.5632499,3.4034252e-05,-4.416704e-05,0.04083,0.040826,4.000962e-06
0.294,0.087,one_step_validation,-0.56062,-0.5605761,-0.56061006,3.3974648e-05,-4.3928623e-05,0.040834,0.04083,3.9972365e-06
0.295,0.087,one_step_validation,-0.55808,-0.55804604,-0.55807996,3.3915043e-05,-3.3974648e-05,0.040837,0.040834,3.002584e-06
0.296,0.087,one_step_validation,-0.55566,-0.55560637,-0.55564016,3.3795834e-05,-5.364418e-05,0.04084,0.040837,2.9988587e-06
0.297,0.087,one_step_validation,-0.55335,-0.55332613,-0.5533599,3.3795834e-05,-2.3841858e-05,0.040844,0.04084,4.000962e-06
0.298,0.087,one_step_validation,-0.55116,-0.5511161,-0.5511499,3.3795834e-05,-4.386902e-05,0.040846,0.040844,2.000481e-06
0.299,0.087,one_step_validation,-0.5491,-0.5490562,-0.54909,3.385544e-05,-4.3809414e-05,0.040849,0.040846,2.9988587e-06
0.3,0.087,one_step_validation,-0.54718,-0.5471362,-0.54717004,3.385544e-05,-4.3809414e-05,0.040852,0.040849,2.9988587e-06
0.301,0.087,one_step_validation,-0.54539,-0.54536617,-0.5454,3.385544e-05,-2.3841858e-05,0.040854,0.040852,2.000481e-06
0.302,0.087,one_step_validation,-0.54375,-0.5436961,-0.54372996,3.385544e-05,-5.38826e-05,0.040856,0.040854,2.000481e-06
0.303,0.087,one_step_validation,-0.54225,-0.54222596,-0.5422599,3.3915043e-05,-2.4020672e-05,0.040858,0.040856,2.000481e-06
0.304,0.087,one_step_validation,-0.54089,-0.54085606,-0.5408901,3.4034252e-05,-3.3915043e-05,0.04086,0.040858,2.000481e-06
0.305,0.087,one_step_validation,-0.53969,-0.53963584,-0.53966993,3.4093857e-05,-5.4180622e-05,0.040861,0.04086,9.983778e-07
0.306,0.087,one_step_validation,-0.53863,-0.53861594,-0.5386501,3.415346e-05,-1.4066696e-05,0.040862,0.040861,1.0021031e-06
0.307,0.087,one_step_validation,-0.53772,-0.5376757,-0.53770995,3.427267e-05,-4.4345856e-05,0.040864,0.040862,1.9967556e-06
0.308,0.087,one_step_validation,-0.53697,-0.5369258,-0.5369601,3.4332275e-05,-4.4226646e-05,0.040865,0.040864,1.0021031e-06
0.309,0.087,one_step_validation,-0.53637,-0.5363455,-0.53637993,3.4451485e-05,-2.4497509e-05,0.040865,0.040865,0.0
0.31,0.087,one_step_validation,-0.53591,-0.5358853,-0.53591985,3.4570694e-05,-2.4735928e-05,0.040866,0.040865,9.983778e-07
0.311,0.087,one_step_validation,-0.53561,-0.5355555,-0.5355902,3.4689903e-05,-5.453825e-05,0.040866,0.040866,0.0
0.312,0.087,one_step_validation,-0.53545,-0.53543526,-0.53547007,3.4809113e-05,-1.4722347e-05,0.040866,0.040866,0.0
0.313,0.087,one_step_validation,-0.53544,-0.53539485,-0.53542984,3.4987926e-05,-4.518032e-05,0.040866,0.040866,0.0
0.314,0.087,one_step_validation,-0.53557,-0.5355451,-0.5355802,3.5107136e-05,-2.4914742e-05,0.040866,0.040866,0.0
0.315,0.087,one_step_validation,-0.53583,-0.5358047,-0.5358399,3.5226345e-05,-2.5331974e-05,0.040866,0.040866,0.0
0.316,0.087,one_step_validation,-0.53624,-0.53618467,-0.53622,3.5345554e-05,-5.531311e-05,0.040865,0.040866,-9.983778e-07
0.317,0.087,one_step_validation,-0.53677,-0.53676444,-0.5367999,3.5464764e-05,-5.543232e-06,0.040865,0.040865,0.0
0.318,0.087,one_step_validation,-0.53744,-0.53738445,-0.53742003,3.5583973e-05,-5.555153e-05,0.040864,0.040865,-1.0021031e-06
0.319,0.087,one_step_validation,-0.53822,-0.53821427,-0.53824997,3.5703182e-05,-5.722046e-06,0.040863,0.040864,-9.983778e-07
0.32,0.087,one_step_validation,-0.53912,-0.53907424,-0.53911006,3.582239e-05,-4.5776367e-05,0.040862,0.040863,-9.983778e-07
0.321,0.087,one_step_validation,-0.54014,-0.54010415,-0.5401401,3.59416e-05,-3.582239e-05,0.040861,0.040862,-1.0021031e-06
0.322,0.087,one_step_validation,-0.54126,-0.5412438,-0.54127985,3.606081e-05,-1.6212463e-05,0.040859,0.040861,-2.000481e-06
0.323,0.087,one_step_validation,-0.54248,-0.54244393,-0.54248005,3.6120415e-05,-3.606081e-05,0.040858,0.040859,-9.983778e-07
0.324,0.087,one_step_validation,-0.5438,-0.5437637,-0.54379994,3.6239624e-05,-3.629923e-05,0.040856,0.040858,-2.000481e-06
0.325,0.087,one_step_validation,-0.54521,-0.5451837,-0.54522,3.629923e-05,-2.6285648e-05,0.040854,0.040856,-2.000481e-06
0.326,0.087,one_step_validation,-0.54669,-0.5466736,-0.54671,3.6418438e-05,-1.6391277e-05,0.040852,0.040854,-2.000481e-06
0.327,0.087,one_step_validation,-0.54825,-0.5482034,-0.54823995,3.6537647e-05,-4.6610832e-05,0.04085,0.040852,-2.000481e-06
0.328,0.087,one_step_validation,-0.54989,-0.54985356,-0.54989016,3.6597252e-05,-3.6418438e-05,0.040848,0.04085,-1.9967556e-06
0.329,0.087,one_step_validation,-0.55158,-0.5515731,-0.55160975,3.6656857e-05,-6.914139e-06,0.040846,0.040848,-2.000481e-06
0.33,0.087,one_step_validation,-0.55332,-0.5532836,-0.5533202,3.6656857e-05,-3.6418438e-05,0.040844,0.040846,-2.000481e-06
0.331,0.087,one_step_validation,-0.55512,-0.5550732,-0.5551099,3.671646e-05,-4.6789646e-05,0.040841,0.040844,-3.002584e-06
0.332,0.087,one_step_validation,-0.55695,-0.5569432,-0.55697995,3.6776066e-05,-6.7949295e-06,0.040839,0.040841,-1.9967556e-06
0.333,0.087,one_step_validation,-0.55882,-0.55877316,-0.55880994,3.6776066e-05,-4.684925e-05,0.040836,0.040839,-3.002584e-06
0.334,0.087,one_step_validation,-0.56071,-0.5606933,-0.5607301,3.6776066e-05,-1.66893e-05,0.040834,0.040836,-2.000481e-06
0.335,0.087,one_step_validation,-0.56263,-0.56258327,-0.56262004,3.6776066e-05,-4.673004e-05,0.040831,0.040834,-2.9988587e-06
0.336,0.087,one_step_validation,-0.56455,-0.5645432,-0.56457996,3.6776066e-05,-6.7949295e-06,0.040828,0.040831,-2.9988587e-06
0.337,0.087,one_step_validation,-0.56648,-0.5664332,-0.56646997,3.6776066e-05,-4.6789646e-05,0.040826,0.040828,-2.000481e-06
0.338,0.087,one_step_validation,-0.56841,-0.5683833,-0.56842,3.671646e-05,-2.670288e-05,0.040823,0.040826,-2.9988587e-06
0.339,0.087,one_step_validation,-0.57033,-0.57030326,-0.57034,3.671646e-05,-2.6762486e-05,0.04082,0.040823,-3.002584e-06
0.34,0.087,one_step_validation,-0.57223,-0.5722034,-0.57224005,3.6656857e-05,-2.6583672e-05,0.040817,0.04082,-2.9988587e-06
0.341,0.087,one_step_validation,-0.57412,-0.57407326,-0.57410985,3.6597252e-05,-4.673004e-05,0.040815,0.040817,-2.000481e-06
0.342,0.087,one_step_validation,-0.57598,-0.57596344,-0.576,3.6537647e-05,-1.6570091e-05,0.040812,0.040815,-2.9988587e-06
0.343,0.087,one_step_validation,-0.5778,-0.5777738,-0.57781017,3.6358833e-05,-2.6166439e-05,0.040809,0.040812,-2.9988587e-06
0.344,0.087,one_step_validation,-0.57959,-0.5795435,-0.5795798,3.629923e-05,-4.6551228e-05,0.040806,0.040809,-3.002584e-06
0.345,0.087,one_step_validation,-0.58133,-0.58131397,-0.58135015,3.618002e-05,-1.603365e-05,0.040804,0.040806,-2.000481e-06
0.346,0.087,one_step_validation,-0.58303,-0.58298385,-0.5830199,3.606081e-05,-4.6133995e-05,0.040801,0.040804,-2.9988587e-06
0.347,0.087,one_step_validation,-0.58466,-0.5846541,-0.58469003,3.59416e-05,-5.90086e-06,0.040799,0.040801,-2.000481e-06
0.348,0.087,one_step_validation,-0.58625,-0.58618414,-0.58621997,3.582239e-05,-6.586313e-05,0.040796,0.040799,-2.9988587e-06
0.349,0.087,one_step_validation,-0.58776,-0.5877643,-0.5878,3.5703182e-05,4.351139e-06,0.040794,0.040796,-2.000481e-06
0.35,0.087,one_step_validation,-0.58921,-0.5891544,-0.58918995,3.552437e-05,-5.555153e-05,0.040792,0.040794,-2.000481e-06
0.351,0.087,one_step_validation,-0.59059,-0.59056455,-0.59059995,3.540516e-05,-2.5451183e-05,0.04079,0.040792,-2.000481e-06
0.352,0.087,one_step_validation,-0.5919,-0.5918649,-0.5919001,3.5226345e-05,-3.5107136e-05,0.040788,0.04079,-2.000481e-06
0.353,0.087,one_step_validation,-0.59313,-0.5931049,-0.59313995,3.504753e-05,-2.5093555e-05,0.040786,0.040788,-1.9967556e-06
0.354,0.087,one_step_validation,-0.59428,-0.59424514,-0.59428,3.4868717e-05,-3.4868717e-05,0.040784,0.040786,-2.000481e-06
0.355,0.087,one_step_validation,-0.59534,-0.59531534,-0.59535,3.4689903e-05,-2.4676323e-05,0.040782,0.040784,-2.000481e-06
0.356,0.087,one_step_validation,-0.59633,-0.59627557,-0.59631,3.4451485e-05,-5.441904e-05,0.040781,0.040782,-1.0021031e-06
0.357,0.087,one_step_validation,-0.59722,-0.5972157,-0.59725,3.427267e-05,-4.2915344e-06,0.040779,0.040781,-2.000481e-06
0.358,0.087,one_step_validation,-0.59803,-0.59797597,-0.59801006,3.4093857e-05,-5.4001808e-05,0.040778,0.040779,-9.983778e-07
0.359,0.087,one_step_validation,-0.59875,-0.598726,-0.59875983,3.385544e-05,-2.4020672e-05,0.040777,0.040778,-9.983778e-07
0.36,0.087,one_step_validation,-0.59938,-0.5993464,-0.5993801,3.3676624e-05,-3.361702e-05,0.040776,0.040777,-1.0021031e-06
0.361,0.087,one_step_validation,-0.59992,-0.59988654,-0.59992003,3.349781e-05,-3.3438206e-05,0.040775,0.040776,-9.983778e-07
0.362,0.087,one_step_validation,-0.60036,-0.6003365,-0.6003698,3.3318996e-05,-2.348423e-05,0.040774,0.040775,-1.0021031e-06
0.363,0.087,one_step_validation,-0.60072,-0.6006671,-0.60070014,3.3020973e-05,-5.286932e-05,0.040773,0.040774,-9.983778e-07
0.364,0.087,one_step_validation,-0.60099,-0.60096717,-0.601,3.284216e-05,-2.2828579e-05,0.040773,0.040773,0.0
0.365,0.087,one_step_validation,-0.60117,-0.6011372,-0.6011699,3.2663345e-05,-3.2782555e-05,0.040773,0.040773,0.0
0.366,0.087,one_step_validation,-0.60126,-0.6012276,-0.60126,3.2424927e-05,-3.2424927e-05,0.040773,0.040773,0.0
0.367,0.087,one_step_validation,-0.60127,-0.6012279,-0.6012601,3.2246113e-05,-4.2140484e-05,0.040773,0.040773,0.0
0.368,0.087,one_step_validation,-0.60119,-0.60116804,-0.60120004,3.2007694e-05,-2.193451e-05,0.040773,0.040773,0.0
0.369,0.087,one_step_validation,-0.60102,-0.60098803,-0.6010198,3.1769276e-05,-3.194809e-05,0.040773,0.040773,0.0
0.37,0.087,one_step_validation,-0.60078,-0.6007285,-0.60076004,3.1530857e-05,-5.1498413e-05,0.040773,0.040773,0.0
0.371,0.087,one_step_validation,-0.60046,-0.6004388,-0.60047007,3.129244e-05,-2.1219254e-05,0.040774,0.040773,9.983778e-07
0.372,0.087,one_step_validation,-0.60006,-0.6000287,-0.60005987,3.117323e-05,-3.129244e-05,0.040775,0.040774,1.0021031e-06
0.373,0.087,one_step_validation,-0.59959,-0.59954906,-0.59958005,3.0994415e-05,-4.094839e-05,0.040775,0.040775,0.0
0.374,0.087,one_step_validation,-0.59904,-0.5990192,-0.59905,3.0755997e-05,-2.0742416e-05,0.040776,0.040775,9.983778e-07
0.375,0.087,one_step_validation,-0.59843,-0.59837925,-0.5984099,3.0636787e-05,-5.0723553e-05,0.040777,0.040776,1.0021031e-06
0.376,0.087,one_step_validation,-0.59776,-0.5977297,-0.59776014,3.0457973e-05,-3.0338764e-05,0.040778,0.040777,9.983778e-07
0.377,0.087,one_step_validation,-0.59703,-0.5969999,-0.5970301,3.0219555e-05,-3.0100346e-05,0.040779,0.040778,9.983778e-07
0.378,0.087,one_step_validation,-0.59624,-0.5962099,-0.59623986,2.9981136e-05,-3.0100346e-05,0.040781,0.040779,2.000481e-06
0.379,0.087,one_step_validation,-0.5954,-0.59536004,-0.5953899,2.9861927e-05,-3.9935112e-05,0.040782,0.040781,1.0021031e-06
0.38,0.087,one_step_validation,-0.5945,-0.59448034,-0.59451,2.9683113e-05,-1.9669533e-05,0.040783,0.040782,9.983778e-07
0.381,0.087,one_step_validation,-0.59357,-0.5935105,-0.59354,2.95043e-05,-5.9485435e-05,0.040785,0.040783,2.000481e-06
0.382,0.087,one_step_validation,-0.59259,-0.5925806,-0.59261,2.938509e-05,-9.357929e-06,0.040787,0.040785,2.000481e-06
0.383,0.087,one_step_validation,-0.59158,-0.59153074,-0.59155995,2.9206276e-05,-4.9233437e-05,0.040788,0.040787,9.983778e-07
0.384,0.087,one_step_validation,-0.59053,-0.59051096,-0.59054005,2.9087067e-05,-1.9013882e-05,0.04079,0.040788,2.000481e-06
0.385,0.087,one_step_validation,-0.58945,-0.589411,-0.58944,2.8967857e-05,-3.8981438e-05,0.040791,0.04079,1.0021031e-06
0.386,0.087,one_step_validation,-0.58835,-0.5883112,-0.58834,2.8789043e-05,-3.8802624e-05,0.040793,0.040791,2.000481e-06
0.387,0.087,one_step_validation,-0.58723,-0.5872012,-0.5872299,2.8729439e-05,-2.8848648e-05,0.040795,0.040793,1.9967556e-06
0.388,0.087,one_step_validation,-0.5861,-0.5860616,-0.5860902,2.861023e-05,-3.838539e-05,0.040797,0.040795,2.000481e-06
0.389,0.087,one_step_validation,-0.58495,-0.5849313,-0.5849598,2.849102e-05,-1.8656254e-05,0.040798,0.040797,1.0021031e-06
0.39,0.087,one_step_validation,-0.5838,-0.5837516,-0.58378,2.8371811e-05,-4.839897e-05,0.0408,0.040798,2.000481e-06
0.391,0.087,one_step_validation,-0.58264,-0.5826218,-0.58265007,2.8252602e-05,-1.8179417e-05,0.040802,0.0408,1.9967556e-06
0.392,0.087,one_step_validation,-0.58148,-0.5814418,-0.58147,2.8192997e-05,-3.8206577e-05,0.040804,0.040802,2.000481e-06
