time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.087,0.087,one_step_training,-0.31039,-0.31034145,-0.31035,8.5532665e-06,-4.8547983e-05,0.041008,0.041006,2.000481e-06
0.088,0.087,one_step_training,-0.30014,-0.30013257,-0.30013996,7.390976e-06,-7.4207783e-06,0.041008,0.041008,0.0
0.089,0.087,one_step_training,-0.29105,-0.29101354,-0.29101998,6.4373016e-06,-3.644824e-05,0.041009,0.041008,1.0021031e-06
0.09,0.087,one_step_training,-0.28312,-0.28311428,-0.28312004,5.751848e-06,-5.722046e-06,0.041009,0.041009,0.0
0.091,0.087,one_step_training,-0.27636,-0.2763447,-0.27635,5.3048134e-06,-1.5318394e-05,0.041009,0.041009,0.0
0.092,0.087,one_step_training,-0.27077,-0.27076474,-0.27076998,5.2452087e-06,-5.275011e-06,0.041009,0.041009,0.0
0.093,0.087,one_step_training,-0.26635,-0.26634464,-0.26635006,5.4240227e-06,-5.364418e-06,0.041009,0.041009,0.0
0.094,0.087,one_step_training,-0.26309,-0.2630942,-0.26309994,5.751848e-06,4.172325e-06,0.041008,0.041009,-1.0021031e-06
0.095,0.087,one_step_training,-0.26098,-0.26098365,-0.26099008,6.4373016e-06,3.6358833e-06,0.041008,0.041008,0.0
0.096,0.087,one_step_training,-0.26,-0.2600127,-0.26002,7.301569e-06,1.2695789e-05,0.041008,0.041008,0.0
0.097,0.087,one_step_training,-0.26014,-0.26014146,-0.26014996,8.493662e-06,1.4603138e-06,0.041008,0.041008,0.0
0.098,0.087,one_step_training,-0.26138,-0.26139012,-0.26140004,9.924173e-06,1.013279e-05,0.041008,0.041008,0.0
0.099,0.087,one_step_training,-0.26369,-0.2637084,-0.26371998,1.1563301e-05,1.8417835e-05,0.041008,0.041008,0.0
0.1,0.087,one_step_training,-0.26704,-0.2670566,-0.26707,1.3381243e-05,1.6599894e-05,0.041009,0.041008,1.0021031e-06
0.101,0.087,one_step_training,-0.27141,-0.2714146,-0.27143005,1.5437603e-05,4.61936e-06,0.041009,0.041009,0.0
0.102,0.087,one_step_training,-0.27676,-0.2767822,-0.27679992,1.770258e-05,2.220273e-05,0.041009,0.041009,0.0
0.103,0.087,one_step_training,-0.28304,-0.28306997,-0.2830901,2.014637e-05,2.9981136e-05,0.041009,0.041009,0.0
0.104,0.087,one_step_training,-0.29023,-0.2902271,-0.29024988,2.2798777e-05,-2.9206276e-06,0.041009,0.041009,0.0
0.105,0.087,one_step_training,-0.29828,-0.29830447,-0.29833004,2.5570393e-05,2.4467707e-05,0.041009,0.041009,0.0
0.106,0.087,one_step_training,-0.30715,-0.3071615,-0.30719,2.849102e-05,1.1503696e-05,0.041008,0.041009,-1.0021031e-06
0.107,0.087,one_step_training,-0.31679,-0.3168085,-0.31684002,3.1530857e-05,1.847744e-05,0.041007,0.041008,-9.983778e-07
0.108,0.087,one_step_training,-0.32715,-0.32716537,-0.32720006,3.4689903e-05,1.5377998e-05,0.041005,0.041007,-2.000481e-06
0.109,0.087,one_step_training,-0.33818,-0.33819196,-0.3382299,3.7938356e-05,1.1950731e-05,0.041003,0.041005,-2.000481e-06
0.11,0.087,one_step_training,-0.34983,-0.34983873,-0.34988,4.1276217e-05,8.7320805e-06,0.041,0.041003,-2.9988587e-06
0.111,0.087,one_step_training,-0.36206,-0.36205542,-0.3621,4.4584274e-05,-4.5895576e-06,0.040997,0.041,-3.002584e-06
0.112,0.087,one_step_training,-0.3748,-0.37482205,-0.37487,4.7951937e-05,2.2053719e-05,0.040992,0.040997,-4.9993396e-06
0.113,0.087,one_step_training,-0.38801,-0.3879987,-0.38805005,5.13494e-05,-1.129508e-05,0.040987,0.040992,-4.9993396e-06
0.114,0.087,one_step_training,-0.40162,-0.40163523,-0.40168995,5.4717064e-05,1.5228987e-05,0.04098,0.040987,-6.9998205e-06
0.115,0.087,one_step_training,-0.41558,-0.41557205,-0.41563,5.7965517e-05,-7.95722e-06,0.040973,0.04098,-6.9998205e-06
0.116,0.087,one_step_training,-0.42984,-0.42982873,-0.42989,6.1273575e-05,-1.1265278e-05,0.040964,0.040973,-9.000301e-06
0.117,0.087,one_step_training,-0.44435,-0.44433564,-0.44440004,6.440282e-05,-1.4364719e-05,0.040954,0.040964,-9.998679e-06
0.118,0.087,one_step_training,-0.45904,-0.45904246,-0.45911,6.753206e-05,2.4735928e-06,0.040943,0.040954,-1.1000782e-05
0.119,0.087,one_step_training,-0.47386,-0.4738395,-0.47391,7.0512295e-05,-2.0503998e-05,0.040931,0.040943,-1.199916e-05
0.12,0.087,one_step_training,-0.48877,-0.48873657,-0.48880994,7.337332e-05,-3.3438206e-05,0.040917,0.040931,-1.3999641e-05
0.121,0.087,one_step_training,-0.50369,-0.50369394,-0.50377005,7.611513e-05,3.9339066e-06,0.040902,0.040917,-1.5001744e-05
0.122,0.087,one_step_training,-0.51859,-0.5185414,-0.51862,7.861853e-05,-4.8577785e-05,0.040886,0.040902,-1.6000122e-05
0.123,0.087,one_step_training,-0.53341,-0.53338885,-0.5334699,8.106232e-05,-2.1159649e-05,0.040869,0.040886,-1.69985e-05
0.124,0.087,one_step_training,-0.5481,-0.5480668,-0.54815006,8.326769e-05,-3.3199787e-05,0.04085,0.040869,-1.9002706e-05
0.125,0.087,one_step_training,-0.56262,-0.5625747,-0.56266,8.529425e-05,-4.529953e-05,0.040831,0.04085,-1.899898e-05
0.126,0.087,one_step_training,-0.57691,-0.5768829,-0.57697004,8.714199e-05,-2.7120113e-05,0.04081,0.040831,-2.0999461e-05
0.127,0.087,one_step_training,-0.59093,-0.59088117,-0.59097004,8.8870525e-05,-4.8816204e-05,0.040789,0.04081,-2.0999461e-05
0.128,0.087,one_step_training,-0.60464,-0.6045896,-0.6046799,9.030104e-05,-5.042553e-05,0.040767,0.040789,-2.2001565e-05
0.129,0.087,one_step_training,-0.61799,-0.6179486,-0.6180401,9.149313e-05,-4.1425228e-05,0.040744,0.040767,-2.2999942e-05
0.13,0.087,one_step_training,-0.63096,-0.6308874,-0.63098,9.262562e-05,-7.259846e-05,0.040721,0.040744,-2.2999942e-05
0.131,0.087,one_step_training,-0.64349,-0.64345646,-0.6435499,9.346008e-05,-3.3557415e-05,0.040698,0.040721,-2.2999942e-05
0.132,0.087,one_step_training,-0.65556,-0.6554859,-0.65558004,9.4115734e-05,-7.408857e-05,0.040674,0.040698,-2.399832e-05
0.133,0.087,one_step_training,-0.66713,-0.6670754,-0.66717005,9.4652176e-05,-5.4597855e-05,0.040651,0.040674,-2.2999942e-05
0.134,0.087,one_step_training,-0.67818,-0.67810494,-0.67819995,9.5009804e-05,-7.504225e-05,0.040628,0.040651,-2.2999942e-05
0.135,0.087,one_step_training,-0.68868,-0.6886148,-0.68871,9.518862e-05,-6.520748e-05,0.040605,0.040628,-2.2999942e-05
0.136,0.087,one_step_training,-0.69859,-0.69853497,-0.6986301,9.512901e-05,-5.5015087e-05,0.040582,0.040605,-2.2999942e-05
0.137,0.087,one_step_training,-0.70791,-0.7078148,-0.7079098,9.5009804e-05,-9.518862e-05,0.040561,0.040582,-2.0999461e-05
0.138,0.087,one_step_training,-0.7166,-0.7165453,-0.71664006,9.4771385e-05,-5.4717064e-05,0.04054,0.040561,-2.1003187e-05
0.139,0.087,one_step_training,-0.72466,-0.72456574,-0.7246601,9.435415e-05,-9.423494e-05,0.04052,0.04054,-1.9997358e-05
0.14,0.087,one_step_training,-0.73206,-0.7319962,-0.73208994,9.3758106e-05,-6.3836575e-05,0.040502,0.04052,-1.8000603e-05
0.141,0.087,one_step_training,-0.7388,-0.738707,-0.7388001,9.3102455e-05,-9.2983246e-05,0.040485,0.040502,-1.7002225e-05
0.142,0.087,one_step_training,-0.74486,-0.74478745,-0.7448798,9.2327595e-05,-7.253885e-05,0.040469,0.040485,-1.6000122e-05
0.143,0.087,one_step_training,-0.75025,-0.7501487,-0.75024015,9.1433525e-05,-0.00010126829,0.040455,0.040469,-1.3999641e-05
0.144,0.087,one_step_training,-0.75494,-0.7548795,-0.75497,9.0539455e-05,-6.0498714e-05,0.040443,0.040455,-1.199916e-05
0.145,0.087,one_step_training,-0.75894,-0.75884026,-0.7589298,8.952618e-05,-9.971857e-05,0.040432,0.040443,-1.1000782e-05
0.146,0.087,one_step_training,-0.76225,-0.7621617,-0.76225007,8.839369e-05,-8.833408e-05,0.040423,0.040432,-9.000301e-06
0.147,0.087,one_step_training,-0.76488,-0.7647829,-0.7648701,8.7201595e-05,-9.7095966e-05,0.040416,0.040423,-6.9998205e-06
0.148,0.087,one_step_training,-0.76681,-0.766744,-0.76682997,8.59499e-05,-6.598234e-05,0.04041,0.040416,-5.9977174e-06
0.149,0.087,one_step_training,-0.76808,-0.76795536,-0.76804,8.4638596e-05,-0.00012463331,0.040407,0.04041,-3.002584e-06
0.15,0.087,one_step_training,-0.76867,-0.7686066,-0.76868993,8.332729e-05,-6.341934e-05,0.040405,0.040407,-1.9967556e-06
0.151,0.087,one_step_training,-0.7686,-0.768498,-0.76858,8.201599e-05,-0.00010198355,0.040405,0.040405,0.0
0.152,0.087,one_step_training,-0.76789,-0.7677893,-0.76786995,8.0645084e-05,-0.000100672245,0.040407,0.040405,1.9967556e-06
0.153,0.087,one_step_training,-0.76654,-0.7664608,-0.76654,7.921457e-05,-7.921457e-05,0.040411,0.040407,4.000962e-06
0.154,0.087,one_step_training,-0.76459,-0.7644722,-0.76455,7.778406e-05,-0.00011783838,0.040416,0.040411,4.9993396e-06
0.155,0.087,one_step_training,-0.76203,-0.76196384,-0.76204014,7.6293945e-05,-6.6161156e-05,0.040423,0.040416,6.9998205e-06
0.156,0.087,one_step_training,-0.75889,-0.758785,-0.7588598,7.480383e-05,-0.00010496378,0.040432,0.040423,9.000301e-06
0.157,0.087,one_step_training,-0.7552,-0.75509673,-0.7551701,7.337332e-05,-0.00010329485,0.040442,0.040432,1.0002404e-05
0.158,0.087,one_step_training,-0.75098,-0.75088835,-0.75096023,7.18832e-05,-9.1671944e-05,0.040453,0.040442,1.1000782e-05
0.159,0.087,one_step_training,-0.74624,-0.7461595,-0.74622995,7.045269e-05,-8.0525875e-05,0.040466,0.040453,1.2997538e-05
0.16,0.087,one_step_training,-0.74102,-0.7409109,-0.7409798,6.890297e-05,-0.000109136105,0.040479,0.040466,1.3001263e-05
0.161,0.087,one_step_training,-0.73535,-0.7352528,-0.7353202,6.741285e-05,-9.7215176e-05,0.040494,0.040479,1.4998019e-05
0.162,0.087,one_step_training,-0.72924,-0.7291639,-0.7292298,6.592274e-05,-7.611513e-05,0.040509,0.040494,1.5001744e-05
0.163,0.087,one_step_training,-0.72272,-0.7226257,-0.72269017,6.4492226e-05,-9.435415e-05,0.040525,0.040509,1.6000122e-05
0.164,0.087,one_step_training,-0.71584,-0.7157269,-0.7157899,6.300211e-05,-0.00011307001,0.040542,0.040525,1.69985e-05
0.165,0.087,one_step_training,-0.70861,-0.70853853,-0.7086001,6.15716e-05,-7.146597e-05,0.040559,0.040542,1.7002225e-05
0.166,0.087,one_step_training,-0.70107,-0.70096976,-0.7010299,6.0141087e-05,-0.00010025501,0.040577,0.040559,1.7996877e-05
0.167,0.087,one_step_training,-0.69325,-0.69316125,-0.69322,5.877018e-05,-8.8751316e-05,0.040595,0.040577,1.8000603e-05
0.168,0.087,one_step_training,-0.68517,-0.6850926,-0.6851501,5.7458878e-05,-7.736683e-05,0.040612,0.040595,1.7002225e-05
0.169,0.087,one_step_training,-0.67688,-0.6767739,-0.67683,5.608797e-05,-0.00010609627,0.04063,0.040612,1.8000603e-05
0.17,0.087,one_step_training,-0.6684,-0.66832536,-0.6683801,5.4717064e-05,-7.4625015e-05,0.040648,0.04063,1.7996877e-05
0.171,0.087,one_step_training,-0.65977,-0.6596764,-0.6597298,5.340576e-05,-9.36389e-05,0.040666,0.040648,1.8000603e-05
0.172,0.087,one_step_training,-0.65101,-0.650938,-0.6509901,5.2154064e-05,-7.200241e-05,0.040683,0.040666,1.7002225e-05
0.173,0.087,one_step_training,-0.64217,-0.6420689,-0.6421198,5.0902367e-05,-0.00010108948,0.0407,0.040683,1.69985e-05
0.174,0.087,one_step_training,-0.63327,-0.6332005,-0.63325024,4.9710274e-05,-6.9499016e-05,0.040717,0.0407,1.69985e-05
0.175,0.087,one_step_training,-0.62433,-0.6242614,-0.62430996,4.8577785e-05,-6.8604946e-05,0.040733,0.040717,1.6000122e-05
0.176,0.087,one_step_training,-0.61541,-0.6153023,-0.6153498,4.7504902e-05,-0.00010764599,0.040749,0.040733,1.6000122e-05
0.177,0.087,one_step_training,-0.60651,-0.6064636,-0.60651004,4.643202e-05,-4.6372414e-05,0.040764,0.040749,1.5001744e-05
0.178,0.087,one_step_training,-0.59768,-0.59758466,-0.5976301,4.541874e-05,-9.530783e-05,0.040778,0.040764,1.3999641e-05
0.179,0.087,one_step_training,-0.58895,-0.58887535,-0.5889199,4.452467e-05,-7.4625015e-05,0.040792,0.040778,1.3999641e-05
0.18,0.087,one_step_training,-0.58033,-0.5802764,-0.58032006,4.36306e-05,-5.3584576e-05,0.040805,0.040792,1.3001263e-05
0.181,0.087,one_step_training,-0.57187,-0.5717773,-0.57182,4.273653e-05,-9.274483e-05,0.040818,0.040805,1.2997538e-05
0.182,0.087,one_step_training,-0.56358,-0.563528,-0.56356996,4.196167e-05,-5.197525e-05,0.04083,0.040818,1.2002885e-05
0.183,0.087,one_step_training,-0.55548,-0.5554186,-0.55545986,4.1246414e-05,-6.1392784e-05,0.040841,0.04083,1.0997057e-05
0.184,0.087,one_step_training,-0.54762,-0.54752964,-0.54757017,4.053116e-05,-9.036064e-05,0.040851,0.040841,1.0002404e-05
0.185,0.087,one_step_training,-0.54,-0.53995997,-0.5399999,3.9935112e-05,-4.005432e-05,0.040861,0.040851,9.998679e-06
0.186,0.087,one_step_training,-0.53265,-0.5325808,-0.5326202,3.939867e-05,-6.920099e-05,0.04087,0.040861,9.000301e-06
0.187,0.087,one_step_training,-0.52559,-0.52553093,-0.52556986,3.8921833e-05,-5.9068203e-05,0.040878,0.04087,8.001924e-06
0.188,0.087,one_step_training,-0.51883,-0.5187816,-0.5188201,3.85046e-05,-4.839897e-05,0.040886,0.040878,7.998198e-06
0.189,0.087,one_step_training,-0.51241,-0.51233166,-0.5123699,3.8206577e-05,-7.83205e-05,0.040893,0.040886,6.9998205e-06
0.19,0.087,one_step_training,-0.50632,-0.5062921,-0.5063301,3.796816e-05,-2.7894974e-05,0.0409,0.040893,6.9998205e-06
0.191,0.087,one_step_training,-0.5006,-0.50052226,-0.50056,3.772974e-05,-7.772446e-05,0.040905,0.0409,4.9993396e-06
0.192,0.087,one_step_training,-0.49524,-0.49521238,-0.49524993,3.7550926e-05,-2.7626753e-05,0.040911,0.040905,6.0014427e-06
0.193,0.087,one_step_training,-0.49026,-0.49020272,-0.4902401,3.7372112e-05,-5.7280064e-05,0.040916,0.040911,4.9993396e-06
0.194,0.087,one_step_training,-0.48568,-0.4856226,-0.48565996,3.734231e-05,-5.7399273e-05,0.04092,0.040916,4.000962e-06
0.195,0.087,one_step_training,-0.4815,-0.48146275,-0.48150006,3.7312508e-05,-3.7252903e-05,0.040924,0.04092,4.000962e-06
0.196,0.087,one_step_training,-0.47772,-0.4776826,-0.4777199,3.7312508e-05,-3.7401915e-05,0.040927,0.040924,2.9988587e-06
0.197,0.087,one_step_training,-0.47436,-0.47430253,-0.47434,3.746152e-05,-5.7458878e-05,0.04093,0.040927,2.9988587e-06
0.198,0.087,one_step_training,-0.47142,-0.47138238,-0.47142002,3.7640333e-05,-3.761053e-05,0.040933,0.04093,3.002584e-06
