time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.086,0.107,one_step_training,0.26747,0.26744387,0.26745996,-1.6093254e-05,2.6136637e-05,0.050116,0.050113,2.9988587e-06
0.087,0.107,one_step_training,0.26521,0.26516563,0.26518002,-1.4394522e-05,4.4375658e-05,0.050121,0.050116,4.9993396e-06
0.088,0.107,one_step_training,0.26202,0.26198757,0.26199996,-1.2397766e-05,3.2424927e-05,0.050128,0.050121,7.0035458e-06
0.089,0.107,one_step_training,0.25793,0.2578896,0.2579,-1.04010105e-05,4.041195e-05,0.050136,0.050128,7.998198e-06
0.09,0.107,one_step_training,0.25296,0.2529317,0.25294003,-8.314848e-06,2.8282404e-05,0.050147,0.050136,1.1000782e-05
0.091,0.107,one_step_training,0.24716,0.24710384,0.24711001,-6.1690807e-06,5.6162477e-05,0.050159,0.050147,1.199916e-05
0.092,0.107,one_step_training,0.24054,0.24052608,0.24052998,-3.9041042e-06,1.3917685e-05,0.050172,0.050159,1.3001263e-05
0.093,0.107,one_step_training,0.23315,0.2330984,0.23309997,-1.5646219e-06,5.160272e-05,0.050187,0.050172,1.4998019e-05
0.094,0.107,one_step_training,0.22502,0.22499087,0.22499005,8.1956387e-07,2.913177e-05,0.050203,0.050187,1.6000122e-05
0.095,0.107,one_step_training,0.21619,0.21615325,0.21615002,3.233552e-06,3.6746264e-05,0.05022,0.050203,1.7002225e-05
0.096,0.107,one_step_training,0.20669,0.20666575,0.20665997,5.7816505e-06,2.424419e-05,0.050238,0.05022,1.7996877e-05
0.097,0.107,one_step_training,0.19658,0.19652836,0.19651999,8.374453e-06,5.1632524e-05,0.050257,0.050238,1.9002706e-05
0.098,0.107,one_step_training,0.18588,0.18587099,0.18586,1.0997057e-05,9.0152025e-06,0.050276,0.050257,1.899898e-05
0.099,0.107,one_step_training,0.17465,0.1746037,0.17459004,1.3664365e-05,4.6297908e-05,0.050295,0.050276,1.899898e-05
0.1,0.107,one_step_training,0.16293,0.16290623,0.16288996,1.6272068e-05,2.3767352e-05,0.050315,0.050295,2.0001084e-05
0.101,0.107,one_step_training,0.15075,0.15073894,0.15072,1.8939376e-05,1.1056662e-05,0.050334,0.050315,1.899898e-05
0.102,0.107,one_step_training,0.13817,0.13813168,0.13811003,2.1651387e-05,3.8325787e-05,0.050353,0.050334,1.9002706e-05
0.103,0.107,one_step_training,0.12524,0.12521428,0.12519,2.4273992e-05,2.5719404e-05,0.050372,0.050353,1.899898e-05
0.104,0.107,one_step_training,0.11199,0.11198698,0.11195998,2.7000904e-05,3.0174851e-06,0.05039,0.050372,1.8000603e-05
0.105,0.107,one_step_training,0.098478,0.09844959,0.098419994,2.9593706e-05,2.8409064e-05,0.050408,0.05039,1.7996877e-05
0.106,0.107,one_step_training,0.084747,0.08473615,0.08470401,3.2141805e-05,1.0848045e-05,0.050424,0.050408,1.6000122e-05
0.107,0.107,one_step_training,0.070843,0.07083167,0.07079699,3.4682453e-05,1.1332333e-05,0.05044,0.050424,1.6000122e-05
0.108,0.107,one_step_training,0.056813,0.05680317,0.05676601,3.715977e-05,9.831041e-06,0.050454,0.05044,1.3999641e-05
0.109,0.107,one_step_training,0.042703,0.04269656,0.042657003,3.9558858e-05,6.4373016e-06,0.050467,0.050454,1.3001263e-05
0.11,0.107,one_step_training,0.028559,0.028554829,0.028512992,4.1836873e-05,4.1704625e-06,0.050479,0.050467,1.199916e-05
0.111,0.107,one_step_training,0.014425,0.014425108,0.014381006,4.410185e-05,-1.0803342e-07,0.05049,0.050479,1.1000782e-05
0.112,0.107,one_step_training,0.0003444,0.00034725323,0.00030099973,4.6253495e-05,-2.8532231e-06,0.050499,0.05049,9.000301e-06
0.113,0.107,one_step_training,-0.013638,-0.0136345755,-0.013682798,4.822202e-05,-3.424473e-06,0.050507,0.050499,8.001924e-06
0.114,0.107,one_step_training,-0.027481,-0.027472138,-0.0275222,5.0062314e-05,-8.862466e-06,0.050513,0.050507,5.9977174e-06
0.115,0.107,one_step_training,-0.041142,-0.04113283,-0.0411846,5.177036e-05,-9.171665e-06,0.050518,0.050513,4.9993396e-06
0.116,0.107,one_step_training,-0.054583,-0.0545676,-0.054621007,5.340576e-05,-1.5396625e-05,0.050521,0.050518,3.002584e-06
0.117,0.107,one_step_training,-0.067765,-0.06774917,-0.067803994,5.4821372e-05,-1.5825033e-05,0.050524,0.050521,2.9988587e-06
0.118,0.107,one_step_training,-0.080651,-0.08063186,-0.080688,5.6140125e-05,-1.9140542e-05,0.050525,0.050524,9.983778e-07
0.119,0.107,one_step_training,-0.093205,-0.09318373,-0.093241006,5.7272613e-05,-2.1263957e-05,0.050525,0.050525,0.0
0.12,0.107,one_step_training,-0.10539,-0.10536875,-0.10542698,5.8233738e-05,-2.1249056e-05,0.050524,0.050525,-9.983778e-07
0.121,0.107,one_step_training,-0.11719,-0.11714684,-0.11720599,5.915016e-05,-4.3161213e-05,0.050521,0.050524,-2.9988587e-06
0.122,0.107,one_step_training,-0.12855,-0.12854524,-0.12860504,5.979836e-05,-4.7534704e-06,0.050519,0.050521,-2.000481e-06
0.123,0.107,one_step_training,-0.13946,-0.13940966,-0.13946997,6.0305e-05,-5.0336123e-05,0.050515,0.050519,-4.000962e-06
0.124,0.107,one_step_training,-0.14988,-0.14985935,-0.14992002,6.0662627e-05,-2.065301e-05,0.05051,0.050515,-4.9993396e-06
0.125,0.107,one_step_training,-0.1598,-0.15974912,-0.15981004,6.0915947e-05,-5.0872564e-05,0.050506,0.05051,-4.000962e-06
0.126,0.107,one_step_training,-0.16919,-0.16915892,-0.16921994,6.1020255e-05,-3.1083822e-05,0.0505,0.050506,-5.9977174e-06
0.127,0.107,one_step_training,-0.17804,-0.17798904,-0.17805006,6.1020255e-05,-5.096197e-05,0.050495,0.0505,-5.003065e-06
0.128,0.107,one_step_training,-0.18631,-0.18628903,-0.18634993,6.0901046e-05,-2.0965934e-05,0.050489,0.050495,-5.9977174e-06
0.129,0.107,one_step_training,-0.19401,-0.19393937,-0.19400002,6.0647726e-05,-7.0631504e-05,0.050483,0.050489,-6.0014427e-06
0.13,0.107,one_step_training,-0.2011,-0.20107974,-0.20114002,6.0275197e-05,-2.026558e-05,0.050478,0.050483,-4.9993396e-06
0.131,0.107,one_step_training,-0.20759,-0.20752029,-0.20758003,5.9738755e-05,-6.970763e-05,0.050472,0.050478,-6.0014427e-06
0.132,0.107,one_step_training,-0.21346,-0.21342084,-0.21347998,5.914271e-05,-3.916025e-05,0.050467,0.050472,-4.9993396e-06
0.133,0.107,one_step_training,-0.21871,-0.2186516,-0.21871002,5.8427453e-05,-5.8412552e-05,0.050462,0.050467,-4.9993396e-06
0.134,0.107,one_step_training,-0.22333,-0.22328229,-0.22333999,5.7697296e-05,-4.7713518e-05,0.050457,0.050462,-4.9993396e-06
0.135,0.107,one_step_training,-0.22731,-0.22726317,-0.22731999,5.6818128e-05,-4.683435e-05,0.050453,0.050457,-4.000962e-06
0.136,0.107,one_step_training,-0.23066,-0.23059408,-0.23065001,5.5924058e-05,-6.592274e-05,0.05045,0.050453,-2.9988587e-06
0.137,0.107,one_step_training,-0.23338,-0.23332506,-0.23338,5.494058e-05,-5.494058e-05,0.050447,0.05045,-3.002584e-06
0.138,0.107,one_step_training,-0.23547,-0.2354161,-0.23547,5.38975e-05,-5.38975e-05,0.050445,0.050447,-1.9967556e-06
0.139,0.107,one_step_training,-0.23694,-0.23687717,-0.23693,5.2824616e-05,-6.2823296e-05,0.050443,0.050445,-2.000481e-06
0.14,0.107,one_step_training,-0.23778,-0.23773827,-0.23778997,5.170703e-05,-4.1738153e-05,0.050442,0.050443,-1.0021031e-06
0.141,0.107,one_step_training,-0.23802,-0.23793954,-0.23799008,5.054474e-05,-8.046627e-05,0.050442,0.050442,0.0
0.142,0.107,one_step_training,-0.23767,-0.23761061,-0.23765996,4.9352646e-05,-5.939603e-05,0.050442,0.050442,0.0
0.143,0.107,one_step_training,-0.23672,-0.23668188,-0.23673001,4.813075e-05,-3.811717e-05,0.050443,0.050442,1.0021031e-06
0.144,0.107,one_step_training,-0.23521,-0.23512305,-0.23517,4.695356e-05,-8.6948276e-05,0.050445,0.050443,2.000481e-06
0.145,0.107,one_step_training,-0.23314,-0.23309433,-0.23313999,4.5657158e-05,-4.567206e-05,0.050447,0.050445,1.9967556e-06
0.146,0.107,one_step_training,-0.23053,-0.23046558,-0.23051003,4.4450164e-05,-6.441772e-05,0.05045,0.050447,3.002584e-06
0.147,0.107,one_step_training,-0.22741,-0.2273367,-0.22737992,4.3213367e-05,-7.329881e-05,0.050453,0.05045,2.9988587e-06
0.148,0.107,one_step_training,-0.22378,-0.22373809,-0.22378005,4.196167e-05,-4.1916966e-05,0.050457,0.050453,4.000962e-06
0.149,0.107,one_step_training,-0.21967,-0.21959925,-0.21963999,4.0739775e-05,-7.075071e-05,0.050461,0.050457,4.000962e-06
0.15,0.107,one_step_training,-0.2151,-0.21504052,-0.21508001,3.9488077e-05,-5.9485435e-05,0.050465,0.050461,3.9972365e-06
0.151,0.107,one_step_training,-0.2101,-0.21003176,-0.21007004,3.8281083e-05,-6.823242e-05,0.05047,0.050465,4.9993396e-06
0.152,0.107,one_step_training,-0.20469,-0.2046328,-0.20466995,3.7148595e-05,-5.7190657e-05,0.050475,0.05047,5.003065e-06
0.153,0.107,one_step_training,-0.1989,-0.19883402,-0.19887002,3.6001205e-05,-6.598234e-05,0.050479,0.050475,3.9972365e-06
0.154,0.107,one_step_training,-0.19274,-0.19269507,-0.19273001,3.4943223e-05,-4.4927e-05,0.050484,0.050479,5.003065e-06
0.155,0.107,one_step_training,-0.18626,-0.18617614,-0.18620999,3.385544e-05,-8.3863735e-05,0.050489,0.050484,4.9993396e-06
0.156,0.107,one_step_training,-0.17946,-0.17942722,-0.17946,3.2782555e-05,-3.2782555e-05,0.050494,0.050489,4.9993396e-06
0.157,0.107,one_step_training,-0.17239,-0.1723082,-0.17234,3.1799078e-05,-8.1792474e-05,0.050498,0.050494,4.000962e-06
0.158,0.107,one_step_training,-0.16507,-0.16501912,-0.16504999,3.0860305e-05,-5.0872564e-05,0.050503,0.050498,4.9993396e-06
0.159,0.107,one_step_training,-0.15753,-0.15747005,-0.15749998,2.9936433e-05,-5.994737e-05,0.050507,0.050503,4.000962e-06
0.16,0.107,one_step_training,-0.14979,-0.14974096,-0.14976998,2.901256e-05,-4.903972e-05,0.05051,0.050507,2.9988587e-06
0.161,0.107,one_step_training,-0.14189,-0.14182185,-0.14185005,2.8207898e-05,-6.815791e-05,0.050514,0.05051,4.000962e-06
0.162,0.107,one_step_training,-0.13385,-0.1338026,-0.13383,2.7403235e-05,-4.7400594e-05,0.050517,0.050514,2.9988587e-06
0.163,0.107,one_step_training,-0.12569,-0.12564327,-0.12566997,2.670288e-05,-4.673004e-05,0.050519,0.050517,2.000481e-06
0.164,0.107,one_step_training,-0.11746,-0.117383994,-0.11741002,2.6024878e-05,-7.600337e-05,0.050521,0.050519,2.000481e-06
0.165,0.107,one_step_training,-0.10918,-0.10913453,-0.10915996,2.5428832e-05,-4.5470893e-05,0.050523,0.050521,2.000481e-06
0.166,0.107,one_step_training,-0.10087,-0.10082518,-0.10085003,2.4847686e-05,-4.4815242e-05,0.050524,0.050523,9.983778e-07
0.167,0.107,one_step_training,-0.092559,-0.09250562,-0.09252997,2.4348497e-05,-5.338341e-05,0.050525,0.050524,9.983778e-07
0.168,0.107,one_step_training,-0.084278,-0.0842232,-0.08424702,2.3819506e-05,-5.479902e-05,0.050525,0.050525,0.0
0.169,0.107,one_step_training,-0.07605,-0.07600359,-0.07602702,2.3432076e-05,-4.6409667e-05,0.050525,0.050525,0.0
0.17,0.107,one_step_training,-0.0679,-0.0678519,-0.067874976,2.3074448e-05,-4.810095e-05,0.050524,0.050525,-9.983778e-07
0.171,0.107,one_step_training,-0.059854,-0.059805244,-0.059828013,2.2768974e-05,-4.87566e-05,0.050522,0.050524,-2.000481e-06
0.172,0.107,one_step_training,-0.051934,-0.05188948,-0.051911995,2.2515655e-05,-4.4520944e-05,0.050521,0.050522,-9.983778e-07
0.173,0.107,one_step_training,-0.044164,-0.04411769,-0.044139996,2.2307038e-05,-4.6309084e-05,0.050519,0.050521,-2.000481e-06
0.174,0.107,one_step_training,-0.036565,-0.036521867,-0.036543995,2.2128224e-05,-4.313141e-05,0.050516,0.050519,-3.002584e-06
0.175,0.107,one_step_training,-0.029158,-0.029115025,-0.029137004,2.1979213e-05,-4.297495e-05,0.050513,0.050516,-2.9988587e-06
0.176,0.107,one_step_training,-0.021963,-0.021921042,-0.021943007,2.1964312e-05,-4.1957945e-05,0.05051,0.050513,-2.9988587e-06
0.177,0.107,one_step_training,-0.014998,-0.014958068,-0.014979996,2.192799e-05,-3.9932318e-05,0.050507,0.05051,-2.9988587e-06
0.178,0.107,one_step_training,-0.0082824,-0.008241043,-0.008262999,2.195593e-05,-4.135631e-05,0.050504,0.050507,-3.002584e-06
0.179,0.107,one_step_training,-0.0018312,-0.0017941758,-0.0018161982,2.2022403e-05,-3.7024147e-05,0.0505,0.050504,-3.9972365e-06
0.18,0.107,one_step_training,0.0043399,0.004377758,0.0043555982,2.215989e-05,-3.7858263e-05,0.050496,0.0505,-4.000962e-06
0.181,0.107,one_step_training,0.010217,0.010253226,0.0102309,2.2326596e-05,-3.6226586e-05,0.050492,0.050496,-4.000962e-06
0.182,0.107,one_step_training,0.015786,0.015822612,0.0158001,2.251193e-05,-3.6612153e-05,0.050489,0.050492,-2.9988587e-06
0.183,0.107,one_step_training,0.021036,0.021069635,0.0210469,2.2735447e-05,-3.3633783e-05,0.050485,0.050489,-4.000962e-06
0.184,0.107,one_step_training,0.025957,0.025990022,0.025967006,2.3016706e-05,-3.3022836e-05,0.050481,0.050485,-4.000962e-06
0.185,0.107,one_step_training,0.030539,0.030572332,0.03054899,2.3342669e-05,-3.3332035e-05,0.050477,0.050481,-3.9972365e-06
0.186,0.107,one_step_training,0.034774,0.03480565,0.034782007,2.3644418e-05,-3.1650066e-05,0.050474,0.050477,-3.002584e-06
0.187,0.107,one_step_training,0.038656,0.03868599,0.038661998,2.399087e-05,-2.9988587e-05,0.050471,0.050474,-2.9988587e-06
0.188,0.107,one_step_training,0.042179,0.042209342,0.042185,2.4341047e-05,-3.034249e-05,0.050468,0.050471,-2.9988587e-06
0.189,0.107,one_step_training,0.045339,0.04536776,0.045342993,2.476573e-05,-2.8759241e-05,0.050465,0.050468,-3.002584e-06
0.19,0.107,one_step_training,0.048132,0.048161194,0.048136,2.5194138e-05,-2.91951e-05,0.050462,0.050465,-2.9988587e-06
0.191,0.107,one_step_training,0.050557,0.050583676,0.050557997,2.5678426e-05,-2.6676804e-05,0.05046,0.050462,-2.000481e-06
0.192,0.107,one_step_training,0.052613,0.05264018,0.052614,2.618134e-05,-2.7179718e-05,0.050458,0.05046,-2.000481e-06
0.193,0.107,one_step_training,0.054301,0.05432666,0.054300006,2.6654452e-05,-2.56598e-05,0.050456,0.050458,-2.000481e-06
0.194,0.107,one_step_training,0.055622,0.055648126,0.05562101,2.7116388e-05,-2.612546e-05,0.050455,0.050456,-9.983778e-07
0.195,0.107,one_step_training,0.05658,0.05660361,0.056575995,2.7615577e-05,-2.361089e-05,0.050454,0.050455,-1.0021031e-06
0.196,0.107,one_step_training,0.057177,0.05720315,0.057174988,2.8163195e-05,-2.6151538e-05,0.050454,0.050454,0.0
0.197,0.107,one_step_training,0.057419,0.057441685,0.057413,2.8684735e-05,-2.2687018e-05,0.050453,0.050454,-9.983778e-07
0.198,0.107,one_step_training,0.057312,0.057335198,0.057306,2.9198825e-05,-2.3197383e-05,0.050453,0.050453,0.0
