time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.213,0.127,one_step_validation,0.69931,0.69935083,0.69929975,5.108118e-05,-4.082918e-05,0.058519,0.058468,5.0999224e-05
0.214,0.127,one_step_validation,0.69275,0.69276106,0.69271004,5.1021576e-05,-1.1086464e-05,0.05857,0.058519,5.100295e-05
0.215,0.127,one_step_validation,0.68606,0.6861109,0.68605995,5.096197e-05,-5.0902367e-05,0.058621,0.05857,5.0999224e-05
0.216,0.127,one_step_validation,0.67927,0.679291,0.67924017,5.0842762e-05,-2.0980835e-05,0.058673,0.058621,5.2001327e-05
0.217,0.127,one_step_validation,0.67241,0.67243063,0.67238,5.0663948e-05,-2.0623207e-05,0.058726,0.058673,5.2999705e-05
0.218,0.127,one_step_validation,0.6655,0.66553044,0.66547996,5.0485134e-05,-3.0457973e-05,0.058778,0.058726,5.1997602e-05
0.219,0.127,one_step_validation,0.65855,0.65859026,0.65854,5.0246716e-05,-4.0233135e-05,0.05883,0.058778,5.2001327e-05
0.22,0.127,one_step_validation,0.65159,0.65161,0.65156007,4.9948692e-05,-2.002716e-05,0.058882,0.05883,5.2001327e-05
0.221,0.127,one_step_validation,0.64464,0.6446695,0.6446199,4.9591064e-05,-2.9444695e-05,0.058933,0.058882,5.0999224e-05
0.222,0.127,one_step_validation,0.63772,0.63774943,0.6377002,4.9233437e-05,-2.9444695e-05,0.058984,0.058933,5.0999224e-05
0.223,0.127,one_step_validation,0.63085,0.6308786,0.6308298,4.8816204e-05,-2.861023e-05,0.059034,0.058984,5.0000846e-05
0.224,0.127,one_step_validation,0.62406,0.6240785,0.62403005,4.8458576e-05,-1.8537045e-05,0.059083,0.059034,4.8998743e-05
0.225,0.127,one_step_validation,0.61735,0.6173981,0.61735,4.810095e-05,-4.810095e-05,0.059131,0.059083,4.8000365e-05
0.226,0.127,one_step_validation,0.61075,0.6107676,0.61072,4.762411e-05,-1.758337e-05,0.059178,0.059131,4.6998262e-05
0.227,0.127,one_step_validation,0.60428,0.6043073,0.60426015,4.7147274e-05,-2.7298927e-05,0.059223,0.059178,4.5001507e-05
0.228,0.127,one_step_validation,0.59794,0.59798646,0.59793985,4.6610832e-05,-4.643202e-05,0.059267,0.059223,4.3999404e-05
0.229,0.127,one_step_validation,0.59177,0.5917763,0.5917302,4.6133995e-05,-6.3180923e-06,0.05931,0.059267,4.3001026e-05
0.23,0.127,one_step_validation,0.58578,0.5858155,0.5857699,4.5597553e-05,-3.5464764e-05,0.059351,0.05931,4.1000545e-05
0.231,0.127,one_step_validation,0.57997,0.5800151,0.57997006,4.506111e-05,-4.5120716e-05,0.059391,0.059351,3.9998442e-05
0.232,0.127,one_step_validation,0.57437,0.5743844,0.5743399,4.4465065e-05,-1.4364719e-05,0.059429,0.059391,3.8001686e-05
0.233,0.127,one_step_validation,0.56899,0.56902397,0.5689801,4.386902e-05,-3.3974648e-05,0.059465,0.059429,3.599748e-05
0.234,0.127,one_step_validation,0.56384,0.5638732,0.5638299,4.3272972e-05,-3.3199787e-05,0.0595,0.059465,3.5002828e-05
0.235,0.127,one_step_validation,0.55893,0.5589627,0.55892,4.2676926e-05,-3.272295e-05,0.059533,0.0595,3.299862e-05
0.236,0.127,one_step_validation,0.55427,0.5543021,0.55426,4.208088e-05,-3.20673e-05,0.059563,0.059533,2.9999763e-05
0.237,0.127,one_step_validation,0.54987,0.54990155,0.54986006,4.1484833e-05,-3.1530857e-05,0.059592,0.059563,2.9001385e-05
0.238,0.127,one_step_validation,0.54574,0.54577076,0.54572994,4.082918e-05,-3.0755997e-05,0.059619,0.059592,2.6997179e-05
0.239,0.127,one_step_validation,0.54189,0.5419202,0.54188,4.017353e-05,-3.015995e-05,0.059644,0.059619,2.5000423e-05
0.24,0.127,one_step_validation,0.53832,0.5383596,0.53832006,3.951788e-05,-3.9577484e-05,0.059667,0.059644,2.2999942e-05
0.241,0.127,one_step_validation,0.53504,0.5350688,0.5350299,3.8921833e-05,-2.8789043e-05,0.059688,0.059667,2.0999461e-05
0.242,0.127,one_step_validation,0.53206,0.5320884,0.53205013,3.8266182e-05,-2.8371811e-05,0.059707,0.059688,1.9002706e-05
0.243,0.127,one_step_validation,0.52937,0.5294177,0.52938,3.7670135e-05,-4.7683716e-05,0.059725,0.059707,1.8000603e-05
0.244,0.127,one_step_validation,0.52699,0.527007,0.5269699,3.707409e-05,-1.6987324e-05,0.05974,0.059725,1.4998019e-05
0.245,0.127,one_step_validation,0.52491,0.5249566,0.5249201,3.6478043e-05,-4.6610832e-05,0.059753,0.05974,1.3001263e-05
0.246,0.127,one_step_validation,0.52313,0.52316576,0.5231299,3.5881996e-05,-3.5762787e-05,0.059764,0.059753,1.1000782e-05
0.247,0.127,one_step_validation,0.52165,0.5216854,0.52165014,3.528595e-05,-3.540516e-05,0.059774,0.059764,9.998679e-06
0.248,0.127,one_step_validation,0.52047,0.52050465,0.5204699,3.4749508e-05,-3.46303e-05,0.059781,0.059774,6.9998205e-06
0.249,0.127,one_step_validation,0.5196,0.5196242,0.5195901,3.4093857e-05,-2.4199486e-05,0.059786,0.059781,4.9993396e-06
0.25,0.127,one_step_validation,0.51902,0.5190735,0.5190399,3.3557415e-05,-5.3465366e-05,0.05979,0.059786,4.000962e-06
0.251,0.127,one_step_validation,0.51873,0.51876307,0.51873004,3.3020973e-05,-3.3080578e-05,0.059792,0.05979,2.000481e-06
0.252,0.127,one_step_validation,0.51874,0.51876247,0.51873,3.248453e-05,-2.2470951e-05,0.059792,0.059792,0.0
0.253,0.127,one_step_validation,0.51902,0.5190821,0.51905006,3.20673e-05,-6.210804e-05,0.05979,0.059792,-2.000481e-06
0.254,0.127,one_step_validation,0.51959,0.5196015,0.51956993,3.159046e-05,-1.1503696e-05,0.059787,0.05979,-2.9988587e-06
0.255,0.127,one_step_validation,0.52042,0.5204812,0.52045006,3.117323e-05,-6.121397e-05,0.059781,0.059787,-6.0014427e-06
0.256,0.127,one_step_validation,0.52151,0.52154064,0.52150995,3.0696392e-05,-3.0636787e-05,0.059774,0.059781,-6.9998205e-06
0.257,0.127,one_step_validation,0.52286,0.5228903,0.52286005,3.027916e-05,-3.0338764e-05,0.059766,0.059774,-8.001924e-06
0.258,0.127,one_step_validation,0.52446,0.52449983,0.5244699,2.9921532e-05,-3.9815903e-05,0.059756,0.059766,-9.998679e-06
0.259,0.127,one_step_validation,0.52629,0.52633965,0.5263101,2.9563904e-05,-4.965067e-05,0.059744,0.059756,-1.199916e-05
0.26,0.127,one_step_validation,0.52834,0.5283793,0.52835006,2.926588e-05,-3.9339066e-05,0.059731,0.059744,-1.3001263e-05
0.261,0.127,one_step_validation,0.53061,0.5306389,0.5306099,2.8967857e-05,-2.8848648e-05,0.059717,0.059731,-1.3999641e-05
0.262,0.127,one_step_validation,0.53308,0.53312874,0.53310007,2.8669834e-05,-4.87566e-05,0.059701,0.059717,-1.6000122e-05
0.263,0.127,one_step_validation,0.53575,0.53577834,0.5357499,2.8431416e-05,-2.8371811e-05,0.059684,0.059701,-1.69985e-05
0.264,0.127,one_step_validation,0.5386,0.53864825,0.53862005,2.8192997e-05,-4.8220158e-05,0.059665,0.059684,-1.9002706e-05
0.265,0.127,one_step_validation,0.54161,0.54165816,0.54163015,2.8014183e-05,-4.8160553e-05,0.059646,0.059665,-1.899898e-05
0.266,0.127,one_step_validation,0.54479,0.54480773,0.54477984,2.7894974e-05,-1.770258e-05,0.059625,0.059646,-2.0999461e-05
0.267,0.127,one_step_validation,0.5481,0.5481678,0.5481401,2.771616e-05,-6.7830086e-05,0.059604,0.059625,-2.0999461e-05
0.268,0.127,one_step_validation,0.55155,0.55156744,0.5515399,2.7537346e-05,-1.7464161e-05,0.059581,0.059604,-2.2999942e-05
0.269,0.127,one_step_validation,0.55511,0.5551675,0.55514,2.7477741e-05,-5.7518482e-05,0.059558,0.059581,-2.2999942e-05
0.27,0.127,one_step_validation,0.55878,0.55880743,0.55877995,2.7477741e-05,-2.7418137e-05,0.059534,0.059558,-2.4002045e-05
0.271,0.127,one_step_validation,0.56254,0.56258756,0.56256014,2.7418137e-05,-4.7564507e-05,0.059509,0.059534,-2.4996698e-05
0.272,0.127,one_step_validation,0.56638,0.5664172,0.5663898,2.7418137e-05,-3.71933e-05,0.059483,0.059509,-2.6002526e-05
0.273,0.127,one_step_validation,0.57029,0.5703276,0.57030016,2.7418137e-05,-3.7550926e-05,0.059457,0.059483,-2.5998801e-05
0.274,0.127,one_step_validation,0.57424,0.57429737,0.57426995,2.7418137e-05,-5.733967e-05,0.05943,0.059457,-2.7000904e-05
0.275,0.127,one_step_validation,0.57824,0.5782576,0.57823014,2.7477741e-05,-1.7642975e-05,0.059403,0.05943,-2.7000904e-05
0.276,0.127,one_step_validation,0.58226,0.5823174,0.5822899,2.7537346e-05,-5.7399273e-05,0.059376,0.059403,-2.6997179e-05
0.277,0.127,one_step_validation,0.58629,0.58632773,0.5863001,2.7656555e-05,-3.772974e-05,0.059348,0.059376,-2.8003007e-05
0.278,0.127,one_step_validation,0.59033,0.59035766,0.59032995,2.771616e-05,-2.7656555e-05,0.05932,0.059348,-2.7999282e-05
0.279,0.127,one_step_validation,0.59435,0.59440786,0.59438,2.783537e-05,-5.787611e-05,0.059292,0.05932,-2.7999282e-05
0.28,0.127,one_step_validation,0.59836,0.59837794,0.5983499,2.8014183e-05,-1.7940998e-05,0.059265,0.059292,-2.7000904e-05
0.281,0.127,one_step_validation,0.60232,0.6023882,0.60236,2.8192997e-05,-6.818771e-05,0.059237,0.059265,-2.7999282e-05
0.282,0.127,one_step_validation,0.60624,0.6062585,0.60623014,2.8371811e-05,-1.8537045e-05,0.059209,0.059237,-2.7999282e-05
0.283,0.127,one_step_validation,0.6101,0.6101483,0.61011976,2.8550625e-05,-4.8339367e-05,0.059182,0.059209,-2.7000904e-05
0.284,0.127,one_step_validation,0.6139,0.6139288,0.6139,2.8789043e-05,-2.8789043e-05,0.059155,0.059182,-2.7000904e-05
0.285,0.127,one_step_validation,0.61761,0.6176692,0.6176402,2.9027462e-05,-5.9247017e-05,0.059129,0.059155,-2.5998801e-05
0.286,0.127,one_step_validation,0.62124,0.6212591,0.6212298,2.926588e-05,-1.9073486e-05,0.059103,0.059129,-2.5998801e-05
0.287,0.127,one_step_validation,0.62477,0.62481964,0.62479013,2.95043e-05,-4.965067e-05,0.059077,0.059103,-2.6002526e-05
0.288,0.127,one_step_validation,0.6282,0.6282297,0.62819993,2.9742718e-05,-2.9683113e-05,0.059053,0.059077,-2.399832e-05
0.289,0.127,one_step_validation,0.63151,0.6315599,0.6315299,2.9981136e-05,-4.9889088e-05,0.059029,0.059053,-2.399832e-05
0.29,0.127,one_step_validation,0.6347,0.6347304,0.6347001,3.027916e-05,-3.0398369e-05,0.059006,0.059029,-2.2999942e-05
0.291,0.127,one_step_validation,0.63776,0.6378004,0.6377699,3.0517578e-05,-4.041195e-05,0.058983,0.059006,-2.2999942e-05
0.292,0.127,one_step_validation,0.64068,0.6407209,0.6406901,3.08156e-05,-4.0888786e-05,0.058962,0.058983,-2.1003187e-05
0.293,0.127,one_step_validation,0.64346,0.643491,0.64346,3.105402e-05,-3.105402e-05,0.058942,0.058962,-1.9997358e-05
0.294,0.127,one_step_validation,0.64609,0.64613116,0.64609987,3.129244e-05,-4.118681e-05,0.058922,0.058942,-2.0001084e-05
0.295,0.127,one_step_validation,0.64857,0.64860153,0.64857,3.1530857e-05,-3.1530857e-05,0.058904,0.058922,-1.8000603e-05
0.296,0.127,one_step_validation,0.65089,0.6509319,0.65090007,3.182888e-05,-4.1902065e-05,0.058887,0.058904,-1.69985e-05
0.297,0.127,one_step_validation,0.65305,0.65308213,0.65305,3.2126904e-05,-3.2126904e-05,0.058871,0.058887,-1.6000122e-05
0.298,0.127,one_step_validation,0.65505,0.65508246,0.6550501,3.2365322e-05,-3.248453e-05,0.058856,0.058871,-1.5001744e-05
0.299,0.127,one_step_validation,0.65688,0.65692234,0.6568898,3.2544136e-05,-4.2319298e-05,0.058842,0.058856,-1.3999641e-05
0.3,0.127,one_step_validation,0.65853,0.658573,0.6585402,3.2782555e-05,-4.297495e-05,0.05883,0.058842,-1.199916e-05
0.301,0.127,one_step_validation,0.66002,0.6600329,0.6599999,3.3020973e-05,-1.2934208e-05,0.058819,0.05883,-1.1000782e-05
0.302,0.127,one_step_validation,0.66133,0.6613833,0.66135,3.325939e-05,-5.3286552e-05,0.058809,0.058819,-9.998679e-06
0.303,0.127,one_step_validation,0.66246,0.66249347,0.66245997,3.349781e-05,-3.3438206e-05,0.058801,0.058809,-8.001924e-06
0.304,0.127,one_step_validation,0.66343,0.66344386,0.66341007,3.3795834e-05,-1.3887882e-05,0.058793,0.058801,-7.998198e-06
0.305,0.127,one_step_validation,0.66422,0.66427386,0.6642399,3.3974648e-05,-5.38826e-05,0.058787,0.058793,-6.0014427e-06
0.306,0.127,one_step_validation,0.66483,0.6648642,0.66483,3.415346e-05,-3.415346e-05,0.058783,0.058787,-4.000962e-06
0.307,0.127,one_step_validation,0.66528,0.6652945,0.6652602,3.4332275e-05,-1.4543533e-05,0.058779,0.058783,-3.9972365e-06
0.308,0.127,one_step_validation,0.66555,0.66560423,0.6655698,3.4451485e-05,-5.4240227e-05,0.058777,0.058779,-2.000481e-06
0.309,0.127,one_step_validation,0.66566,0.6656747,0.66564006,3.46303e-05,-1.4662743e-05,0.058777,0.058777,0.0
0.31,0.127,one_step_validation,0.6656,0.6656448,0.6656101,3.4749508e-05,-4.4822693e-05,0.058777,0.058777,0.0
0.311,0.127,one_step_validation,0.66539,0.66540474,0.66536987,3.4868717e-05,-1.4722347e-05,0.058779,0.058777,2.000481e-06
0.312,0.127,one_step_validation,0.66501,0.66506505,0.6650301,3.4928322e-05,-5.507469e-05,0.058781,0.058779,2.000481e-06
0.313,0.127,one_step_validation,0.66448,0.66449493,0.6644599,3.504753e-05,-1.4960766e-05,0.058785,0.058781,3.9972365e-06
0.314,0.127,one_step_validation,0.6638,0.6638351,0.6638,3.5107136e-05,-3.5107136e-05,0.05879,0.058785,4.9993396e-06
0.315,0.127,one_step_validation,0.66298,0.66300523,0.66297007,3.516674e-05,-2.5212765e-05,0.058797,0.05879,7.0035458e-06
0.316,0.127,one_step_validation,0.66202,0.6620552,0.66201997,3.5226345e-05,-3.516674e-05,0.058804,0.058797,6.9998205e-06
0.317,0.127,one_step_validation,0.66093,0.66095537,0.66092014,3.5226345e-05,-2.5391579e-05,0.058812,0.058804,7.998198e-06
0.318,0.127,one_step_validation,0.65971,0.65974516,0.6597099,3.528595e-05,-3.516674e-05,0.058821,0.058812,9.000301e-06
0.319,0.127,one_step_validation,0.65836,0.65839535,0.65836006,3.528595e-05,-3.5345554e-05,0.058831,0.058821,9.998679e-06
0.32,0.127,one_step_validation,0.6569,0.6569152,0.65687996,3.5226345e-05,-1.5199184e-05,0.058842,0.058831,1.1000782e-05
0.321,0.127,one_step_validation,0.65533,0.6553652,0.65533,3.5226345e-05,-3.5226345e-05,0.058854,0.058842,1.199916e-05
0.322,0.127,one_step_validation,0.65366,0.6536852,0.65365005,3.516674e-05,-2.5212765e-05,0.058866,0.058854,1.2002885e-05
0.323,0.127,one_step_validation,0.6519,0.65192497,0.65188986,3.5107136e-05,-2.4974346e-05,0.058879,0.058866,1.2997538e-05
0.324,0.127,one_step_validation,0.65004,0.65008503,0.65005,3.504753e-05,-4.506111e-05,0.058893,0.058879,1.3999641e-05
0.325,0.127,one_step_validation,0.64811,0.648115,0.64808005,3.4928322e-05,-5.00679e-06,0.058907,0.058893,1.3999641e-05
0.326,0.127,one_step_validation,0.6461,0.6461448,0.64611,3.4809113e-05,-4.4822693e-05,0.058922,0.058907,1.5001744e-05
0.327,0.127,one_step_validation,0.64403,0.6440446,0.6440099,3.4689903e-05,-1.4603138e-05,0.058938,0.058922,1.6000122e-05
0.328,0.127,one_step_validation,0.64189,0.6419346,0.6419,3.4570694e-05,-4.4584274e-05,0.058953,0.058938,1.4998019e-05
0.329,0.127,one_step_validation,0.63971,0.63971436,0.63967997,3.439188e-05,-4.351139e-06,0.058969,0.058953,1.6000122e-05
0.33,0.127,one_step_validation,0.63748,0.6375244,0.63749015,3.427267e-05,-4.440546e-05,0.058985,0.058969,1.6000122e-05
0.331,0.127,one_step_validation,0.63521,0.63523406,0.63519996,3.4093857e-05,-2.4080276e-05,0.059002,0.058985,1.7002225e-05
0.332,0.127,one_step_validation,0.63292,0.6329338,0.6328998,3.3974648e-05,-1.3768673e-05,0.059019,0.059002,1.69985e-05
0.333,0.127,one_step_validation,0.6306,0.63064396,0.6306102,3.373623e-05,-4.3988228e-05,0.059035,0.059019,1.6000122e-05
0.334,0.127,one_step_validation,0.62827,0.6282833,0.6282498,3.349781e-05,-1.335144e-05,0.059052,0.059035,1.7002225e-05
0.335,0.127,one_step_validation,0.62594,0.62596333,0.6259301,3.325939e-05,-2.3305416e-05,0.059069,0.059052,1.69985e-05
0.336,0.127,one_step_validation,0.6236,0.62364304,0.62361,3.3020973e-05,-4.3034554e-05,0.059086,0.059069,1.69985e-05
0.337,0.127,one_step_validation,0.62127,0.62128276,0.62125,3.2782555e-05,-1.2755394e-05,0.059103,0.059086,1.7002225e-05
0.338,0.127,one_step_validation,0.61896,0.6189827,0.61895007,3.260374e-05,-2.2649765e-05,0.059119,0.059103,1.6000122e-05
0.339,0.127,one_step_validation,0.61667,0.6167023,0.61667,3.2305717e-05,-3.2305717e-05,0.059136,0.059119,1.69985e-05
0.34,0.127,one_step_validation,0.6144,0.61443204,0.61439997,3.20673e-05,-3.2007694e-05,0.059152,0.059136,1.6000122e-05
0.341,0.127,one_step_validation,0.61217,0.61218184,0.6121501,3.1769276e-05,-1.1861324e-05,0.059167,0.059152,1.5001744e-05
0.342,0.127,one_step_validation,0.60998,0.6100114,0.60997987,3.1530857e-05,-3.1411648e-05,0.059183,0.059167,1.6000122e-05
0.343,0.127,one_step_validation,0.60783,0.60786134,0.60783005,3.129244e-05,-3.1352043e-05,0.059198,0.059183,1.4998019e-05
0.344,0.127,one_step_validation,0.60574,0.60575086,0.6057199,3.093481e-05,-1.0848045e-05,0.059213,0.059198,1.5001744e-05
0.345,0.127,one_step_validation,0.6037,0.60374075,0.60371006,3.0696392e-05,-4.0769577e-05,0.059227,0.059213,1.3999641e-05
0.346,0.127,one_step_validation,0.60172,0.6017404,0.60171,3.0398369e-05,-2.0444393e-05,0.059241,0.059227,1.3999641e-05
0.347,0.127,one_step_validation,0.59981,0.59983003,0.59979993,3.0100346e-05,-2.002716e-05,0.059254,0.059241,1.3001263e-05
0.348,0.127,one_step_validation,0.59798,0.5979999,0.59797007,2.9802322e-05,-1.9848347e-05,0.059267,0.059254,1.2997538e-05
0.349,0.127,one_step_validation,0.59621,0.5962595,0.59623003,2.9444695e-05,-4.9471855e-05,0.059279,0.059267,1.199916e-05
0.35,0.127,one_step_validation,0.59453,0.59452915,0.59449995,2.9206276e-05,8.34465e-07,0.059291,0.059279,1.2002885e-05
0.351,0.127,one_step_validation,0.59293,0.5929689,0.59294,2.8908253e-05,-3.886223e-05,0.059302,0.059291,1.0997057e-05
0.352,0.127,one_step_validation,0.59142,0.59143865,0.59141004,2.861023e-05,-1.8656254e-05,0.059313,0.059302,1.1000782e-05
0.353,0.127,one_step_validation,0.58999,0.59002835,0.59000003,2.8312206e-05,-3.8325787e-05,0.059323,0.059313,1.0002404e-05
0.354,0.127,one_step_validation,0.58866,0.58866805,0.58864003,2.8014183e-05,-8.046627e-06,0.059332,0.059323,8.996576e-06
0.355,0.127,one_step_validation,0.58742,0.58745766,0.58742994,2.771616e-05,-3.7670135e-05,0.05934,0.059332,8.001924e-06
0.356,0.127,one_step_validation,0.58628,0.58629745,0.58627,2.7477741e-05,-1.7464161e-05,0.059348,0.05934,7.998198e-06
0.357,0.127,one_step_validation,0.58523,0.5852671,0.58524,2.7120113e-05,-3.7133694e-05,0.059355,0.059348,6.9998205e-06
0.358,0.127,one_step_validation,0.58429,0.58429694,0.58427,2.69413e-05,-6.914139e-06,0.059362,0.059355,7.0035458e-06
0.359,0.127,one_step_validation,0.58344,0.58348674,0.5834601,2.6643276e-05,-4.673004e-05,0.059367,0.059362,4.9993396e-06
0.36,0.127,one_step_validation,0.5827,0.5827062,0.58267987,2.6345253e-05,-6.198883e-06,0.059373,0.059367,5.9977174e-06
0.361,0.127,one_step_validation,0.58206,0.5820962,0.5820701,2.6106834e-05,-3.6239624e-05,0.059377,0.059373,4.000962e-06
0.362,0.127,one_step_validation,0.58152,0.58154577,0.5815199,2.5868416e-05,-2.5749207e-05,0.059381,0.059377,4.000962e-06
0.363,0.127,one_step_validation,0.58108,0.58110565,0.5810801,2.5570393e-05,-2.5629997e-05,0.059384,0.059381,2.9988587e-06
0.364,0.127,one_step_validation,0.58074,0.5807654,0.5807401,2.5331974e-05,-2.5451183e-05,0.059386,0.059384,2.000481e-06
0.365,0.127,one_step_validation,0.5805,0.5805249,0.5804998,2.5093555e-05,-2.4914742e-05,0.059388,0.059386,2.000481e-06
0.366,0.127,one_step_validation,0.58036,0.58038497,0.5803601,2.4855137e-05,-2.4974346e-05,0.059389,0.059388,9.983778e-07
0.367,0.127,one_step_validation,0.58031,0.5803447,0.58032,2.4676323e-05,-3.4689903e-05,0.059389,0.059389,0.0
0.368,0.127,one_step_validation,0.58036,0.58037436,0.5803499,2.4437904e-05,-1.4364719e-05,0.059388,0.059389,-9.983778e-07
0.369,0.127,one_step_validation,0.58051,0.58053434,0.5805101,2.425909e-05,-2.4318695e-05,0.059388,0.059388,0.0
0.37,0.127,one_step_validation,0.58075,0.5807841,0.58076,2.4080276e-05,-3.4093857e-05,0.059386,0.059388,-2.000481e-06
0.371,0.127,one_step_validation,0.58107,0.58110374,0.5810799,2.3841858e-05,-3.373623e-05,0.059384,0.059386,-2.000481e-06
0.372,0.127,one_step_validation,0.58148,0.5814938,0.58147013,2.3663044e-05,-1.3768673e-05,0.059381,0.059384,-2.9988587e-06
0.373,0.127,one_step_validation,0.58198,0.58200353,0.58198,2.3543835e-05,-2.3543835e-05,0.059377,0.059381,-4.000962e-06
0.374,0.127,one_step_validation,0.58255,0.58259326,0.5825699,2.336502e-05,-4.3272972e-05,0.059374,0.059377,-2.9988587e-06
0.375,0.127,one_step_validation,0.5832,0.58321315,0.58318996,2.3186207e-05,-1.31726265e-05,0.059369,0.059374,-4.9993396e-06
0.376,0.127,one_step_validation,0.58393,0.5839531,0.58393,2.3066998e-05,-2.3066998e-05,0.059364,0.059369,-5.003065e-06
0.377,0.127,one_step_validation,0.58473,0.58476305,0.5847401,2.2947788e-05,-3.3020973e-05,0.059359,0.059364,-4.9993396e-06
0.378,0.127,one_step_validation,0.58559,0.58562285,0.5856,2.2828579e-05,-3.284216e-05,0.059353,0.059359,-5.9977174e-06
0.379,0.127,one_step_validation,0.58651,0.58653265,0.58650994,2.270937e-05,-2.2649765e-05,0.059346,0.059353,-6.9998205e-06
0.38,0.127,one_step_validation,0.5875,0.5875127,0.5874901,2.259016e-05,-1.2695789e-05,0.05934,0.059346,-6.0014427e-06
0.381,0.127,one_step_validation,0.58853,0.5885824,0.58855987,2.2530556e-05,-5.2392483e-05,0.059333,0.05934,-6.9998205e-06
0.382,0.127,one_step_validation,0.58962,0.5896225,0.5896,2.2470951e-05,-2.503395e-06,0.059325,0.059333,-8.001924e-06
0.383,0.127,one_step_validation,0.59076,0.5907924,0.59077,2.2411346e-05,-3.2424927e-05,0.059317,0.059325,-7.998198e-06
0.384,0.127,one_step_validation,0.59193,0.59197235,0.59195,2.2351742e-05,-4.2378902e-05,0.059309,0.059317,-8.001924e-06
0.385,0.127,one_step_validation,0.59314,0.5931523,0.59313,2.2292137e-05,-1.2278557e-05,0.059301,0.059309,-7.998198e-06
0.386,0.127,one_step_validation,0.59439,0.59441227,0.59439003,2.2232533e-05,-2.2292137e-05,0.059292,0.059301,-9.000301e-06
0.387,0.127,one_step_validation,0.59566,0.5957021,0.59567994,2.2172928e-05,-4.2140484e-05,0.059283,0.059292,-9.000301e-06
0.388,0.127,one_step_validation,0.59696,0.5969721,0.59694993,2.2172928e-05,-1.2099743e-05,0.059274,0.059283,-9.000301e-06
0.389,0.127,one_step_validation,0.59828,0.59831214,0.59829,2.2113323e-05,-3.2126904e-05,0.059265,0.059274,-9.000301e-06
0.39,0.127,one_step_validation,0.59961,0.5996422,0.5996201,2.2113323e-05,-3.2246113e-05,0.059256,0.059265,-9.000301e-06
0.391,0.127,one_step_validation,0.60096,0.60097194,0.6009498,2.2113323e-05,-1.1920929e-05,0.059246,0.059256,-9.998679e-06
0.392,0.127,one_step_validation,0.60231,0.60235226,0.60233015,2.2113323e-05,-4.2259693e-05,0.059237,0.059246,-9.000301e-06
0.393,0.127,one_step_validation,0.60367,0.6036821,0.60366,2.2113323e-05,-1.2099743e-05,0.059227,0.059237,-9.998679e-06
0.394,0.127,one_step_validation,0.60502,0.60506207,0.60503995,2.2113323e-05,-4.208088e-05,0.059218,0.059227,-9.000301e-06
0.395,0.127,one_step_validation,0.60636,0.6063821,0.6063599,2.2172928e-05,-2.2053719e-05,0.059208,0.059218,-1.0002404e-05
0.396,0.127,one_step_validation,0.6077,0.6077124,0.6076902,2.2172928e-05,-1.2397766e-05,0.059199,0.059208,-8.996576e-06
0.397,0.127,one_step_validation,0.60902,0.6090621,0.60903984,2.2232533e-05,-4.208088e-05,0.05919,0.059199,-9.000301e-06
0.398,0.127,one_step_validation,0.61033,0.61034226,0.61032003,2.2232533e-05,-1.2278557e-05,0.059181,0.05919,-9.000301e-06
