time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.071,0.0,one_step_training,-8.4696,-8.469577,-8.469701,0.00012397766,-2.2888184e-05,6.1365e-09,0.0,6.1365e-09
0.072,0.0,one_step_training,-8.4998,-8.4994755,-8.4995985,0.00012302399,-0.00032424927,2.3852e-09,0.0,2.3852e-09
0.073,0.0,one_step_training,-8.5245,-8.52458,-8.524701,0.00012111664,8.010864e-05,-6.1407e-10,0.0,-6.1407e-10
0.074,0.0,one_step_training,-8.5439,-8.543581,-8.5437,0.00011920929,-0.00031852722,-2.9116e-09,0.0,-2.9116e-09
0.075,0.0,one_step_training,-8.5579,-8.55788,-8.557999,0.000118255615,-2.002716e-05,-4.5472e-09,0.0,-4.5472e-09
0.076,0.0,one_step_training,-8.5666,-8.566386,-8.566504,0.00011730194,-0.00021362305,-5.5514e-09,0.0,-5.5514e-09
0.077,0.0,one_step_training,-8.57,-8.5698805,-8.569996,0.00011539459,-0.00011920929,-5.9455e-09,0.0,-5.9455e-09
0.078,0.0,one_step_training,-8.5683,-8.5679865,-8.568101,0.00011444092,-0.00031375885,-5.7423e-09,0.0,-5.7423e-09
0.079,0.0,one_step_training,-8.5613,-8.561388,-8.5615015,0.000113487244,8.773804e-05,-4.9456e-09,0.0,-4.9456e-09
0.08,0.0,one_step_training,-8.5493,-8.548887,-8.549,0.00011253357,-0.00041294098,-3.5509e-09,0.0,-3.5509e-09
0.081,0.0,one_step_training,-8.5323,-8.532187,-8.532299,0.000111579895,-0.00011253357,-1.5452e-09,0.0,-1.5452e-09
0.082,0.0,one_step_training,-8.5103,-8.51019,-8.510302,0.000111579895,-0.00010967255,1.0922e-09,0.0,1.0922e-09
0.083,0.0,one_step_training,-8.4835,-8.483188,-8.483298,0.00011062622,-0.0003118515,4.3893e-09,0.0,4.3893e-09
0.084,0.0,one_step_training,-8.4519,-8.45179,-8.4519,0.00010967255,-0.00010967255,8.3814e-09,0.0,8.3814e-09
0.085,0.0,one_step_training,-8.4157,-8.415389,-8.415499,0.00010967255,-0.00031089783,1.311e-08,0.0,1.311e-08
0.086,0.0,one_step_training,-8.3749,-8.374794,-8.374903,0.00010871887,-0.00010585785,1.8625e-08,0.0,1.8625e-08
0.087,0.0,one_step_training,-8.3297,-8.329389,-8.329497,0.00010871887,-0.0003118515,2.4979e-08,0.0,2.4979e-08
0.088,0.0,one_step_training,-8.2801,-8.279995,-8.280103,0.0001077652,-0.000104904175,3.2235e-08,0.0,3.2235e-08
0.089,0.0,one_step_training,-8.2263,-8.22599,-8.226098,0.0001077652,-0.00030994415,4.0456e-08,0.0,4.0456e-08
0.09,0.0,one_step_training,-8.1685,-8.168195,-8.168303,0.0001077652,-0.00030517578,4.9713e-08,0.0,4.9713e-08
0.091,0.0,one_step_training,-8.1067,-8.106592,-8.106699,0.00010681152,-0.0001077652,6.0078e-08,0.0,6.0078e-08
0.092,0.0,one_step_training,-8.0411,-8.0407915,-8.040898,0.00010681152,-0.0003080368,7.1625e-08,0.0,7.1625e-08
0.093,0.0,one_step_training,-7.9717,-7.971593,-7.9716997,0.00010681152,-0.00010728836,8.443e-08,0.0,8.443e-08
0.094,0.0,one_step_training,-7.8989,-7.8983946,-7.8985014,0.00010681152,-0.0005054474,9.8563e-08,0.0,9.8563e-08
0.095,0.0,one_step_training,-7.8226,-7.8225937,-7.8227005,0.00010681152,-6.198883e-06,1.1409e-07,0.0,1.1409e-07
0.096,0.0,one_step_training,-7.7431,-7.7426925,-7.7427993,0.00010681152,-0.00040769577,1.3108e-07,0.0,1.3108e-07
0.097,0.0,one_step_training,-7.6605,-7.6602945,-7.6604013,0.00010681152,-0.00020551682,1.4958e-07,0.0,1.4958e-07
0.098,0.0,one_step_training,-7.575,-7.5746922,-7.574799,0.00010681152,-0.00030755997,1.6961e-07,0.0,1.6961e-07
0.099,0.0,one_step_training,-7.4866,-7.4864907,-7.486598,0.00010728836,-0.00010919571,1.9117e-07,0.0,1.9117e-07
0.1,0.0,one_step_training,-7.3956,-7.395195,-7.3953023,0.00010728836,-0.00040483475,2.1424e-07,0.0,2.1424e-07
0.101,0.0,one_step_training,-7.3022,-7.3018913,-7.301999,0.0001077652,-0.00030851364,2.3872e-07,0.0,2.3872e-07
0.102,0.0,one_step_training,-7.2064,-7.206291,-7.206399,0.0001077652,-0.00010871887,2.6446e-07,0.0,2.6446e-07
0.103,0.0,one_step_training,-7.1085,-7.1080923,-7.1082006,0.000108242035,-0.00040769577,2.912e-07,0.0,2.912e-07
0.104,0.0,one_step_training,-7.0086,-7.0083923,-7.0085006,0.000108242035,-0.000207901,3.1857e-07,0.0,3.1857e-07
0.105,0.0,one_step_training,-6.9069,-6.9065914,-6.9067,0.00010871887,-0.00030851364,3.4603e-07,0.0,3.4603e-07
0.106,0.0,one_step_training,-6.8035,-6.8032894,-6.8033986,0.00010919571,-0.00021076202,3.7282e-07,0.0,3.7282e-07
0.107,0.0,one_step_training,-6.6987,-6.698291,-6.6984005,0.00010967255,-0.00040912628,3.9794e-07,0.0,3.9794e-07
0.108,0.0,one_step_training,-6.5925,-6.59239,-6.5925,0.00011014938,-0.00011014938,4.2007e-07,0.0,4.2007e-07
0.109,0.0,one_step_training,-6.4852,-6.48479,-6.4849005,0.00011062622,-0.00041007996,4.3748e-07,0.0,4.3748e-07
0.11,0.0,one_step_training,-6.3769,-6.3766894,-6.3768005,0.00011110306,-0.00021076202,4.48e-07,0.0,4.48e-07
0.111,0.0,one_step_training,-6.2678,-6.267489,-6.2676005,0.000111579895,-0.00031089783,4.4892e-07,0.0,4.4892e-07
0.112,0.0,one_step_training,-6.158,-6.1577864,-6.157899,0.00011253357,-0.00021362305,4.3692e-07,0.0,4.3692e-07
0.113,0.0,one_step_training,-6.0478,-6.047386,-6.047499,0.00011301041,-0.00041389465,4.0796e-07,0.0,4.0796e-07
0.114,0.0,one_step_training,-5.9373,-5.9370875,-5.937201,0.000113487244,-0.00021266937,3.5724e-07,0.0,3.5724e-07
0.115,0.0,one_step_training,-5.8266,-5.826387,-5.826501,0.00011396408,-0.00021314621,2.7909e-07,0.0,2.7909e-07
0.116,0.0,one_step_training,-5.7159,-5.715585,-5.7157,0.000114917755,-0.00031471252,1.6685e-07,0.0,1.6685e-07
0.117,0.0,one_step_training,-5.6055,-5.605083,-5.6051984,0.00011539459,-0.0004172325,1.2796e-08,0.0,1.2796e-08
0.118,0.0,one_step_training,-5.4953,-5.4952865,-5.4954023,0.00011587143,-1.335144e-05,1.2406e-06,0.0,1.2406e-06
0.119,0.0,one_step_training,-5.386,-5.3851805,-5.3852973,0.000116825104,-0.0008196831,1.7777e-06,0.0,1.7777e-06
0.12,0.0,one_step_training,-5.2776,-5.277485,-5.277602,0.00011730194,-0.000114917755,1.9607e-06,0.0,1.9607e-06
0.121,0.0,one_step_training,-5.1697,-5.169981,-5.170099,0.00011777878,0.0002808571,2.1367e-06,0.0,2.1367e-06
0.122,0.0,one_step_training,-5.0633,-5.062182,-5.0623,0.000118255615,-0.0011181831,2.2978e-06,0.0,2.2978e-06
0.123,0.0,one_step_training,-4.9582,-4.9582815,-4.9584002,0.00011873245,8.1539154e-05,2.4362e-06,0.0,2.4362e-06
0.124,0.0,one_step_training,-4.8545,-4.85428,-4.854399,0.00011920929,-0.00021982193,2.5419e-06,0.0,2.5419e-06
0.125,0.0,one_step_training,-4.7519,-4.7520804,-4.7522,0.00011968613,0.00018024445,2.6038e-06,0.0,2.6038e-06
0.126,0.0,one_step_training,-4.6506,-4.650282,-4.6504016,0.00011968613,-0.00031805038,2.6078e-06,0.0,2.6078e-06
0.127,0.0,one_step_training,-4.5511,-4.550478,-4.550598,0.000120162964,-0.00062179565,2.5389e-06,0.0,2.5389e-06
0.128,0.0,one_step_training,-4.4534,-4.45328,-4.4534,0.000120162964,-0.000120162964,2.3805e-06,0.0,2.3805e-06
0.129,0.0,one_step_training,-4.3576,-4.3573813,-4.3575015,0.000120162964,-0.00021886826,2.1152e-06,0.0,2.1152e-06
0.13,0.0,one_step_training,-4.264,-4.26358,-4.2636995,0.00011968613,-0.00042009354,1.7251e-06,0.0,1.7251e-06
0.131,0.0,one_step_training,-4.1727,-4.1724796,-4.1725993,0.00011968613,-0.00022029877,4.1068e-06,0.0,4.1068e-06
0.132,0.0,one_step_training,-4.085,-4.083581,-4.0837,0.00011920929,-0.0014190674,6.1988e-06,0.0,6.1988e-06
0.133,0.0,one_step_training,-3.9998,-4.0007815,-4.0009003,0.00011873245,0.0009815693,6.8072e-06,0.0,6.8072e-06
0.134,0.0,one_step_training,-3.9165,-3.916982,-3.9171,0.0001180172,0.00048184395,7.4111e-06,0.0,7.4111e-06
0.135,0.0,one_step_training,-3.8369,-3.8349829,-3.8351002,0.00011730194,-0.0019171238,7.9897e-06,0.0,7.9897e-06
0.136,0.0,one_step_training,-3.7603,-3.7608833,-3.761,0.000116586685,0.00058341026,8.5407e-06,0.0,8.5407e-06
0.137,0.0,one_step_training,-3.6867,-3.6865842,-3.6866999,0.00011563301,-0.00011587143,9.0571e-06,0.0,9.0571e-06
0.138,0.0,one_step_training,-3.6151,-3.6159859,-3.6161005,0.00011467934,0.00088596344,9.5387e-06,0.0,9.5387e-06
0.139,0.0,one_step_training,-3.5463,-3.5453854,-3.545499,0.00011372566,-0.00091457367,9.9733e-06,0.0,9.9733e-06
0.14,0.0,one_step_training,-3.4806,-3.4801877,-3.4803002,0.00011253357,-0.00041246414,1.0353e-05,0.0,1.0353e-05
0.141,0.0,one_step_training,-3.4182,-3.4178889,-3.4180002,0.00011134148,-0.00031113625,1.067e-05,0.0,1.067e-05
0.142,0.0,one_step_training,-3.3591,-3.3589902,-3.3591003,0.00011014938,-0.000109910965,1.0921e-05,0.0,1.0921e-05
0.143,0.0,one_step_training,-3.3034,-3.3031907,-3.3032997,0.00010895729,-0.00020933151,1.11e-05,0.0,1.11e-05
0.144,0.0,one_step_training,-3.2513,-3.2509925,-3.2511,0.00010752678,-0.00030755997,1.1206e-05,0.0,1.1206e-05
0.145,0.0,one_step_training,-3.2026,-3.2026942,-3.2028005,0.000106334686,9.417534e-05,1.1238e-05,0.0,1.1238e-05
0.146,0.0,one_step_training,-3.1576,-3.1571941,-3.157299,0.000104904175,-0.00040578842,1.1197e-05,0.0,1.1197e-05
0.147,0.0,one_step_training,-3.1162,-3.1161962,-3.1162999,0.00010371208,-3.8146973e-06,2.4849e-06,0.0,2.4849e-06
0.148,0.0,one_step_training,-3.0803,-3.0782986,-3.078401,0.00010251999,-0.002001524,1.042e-05,0.0,1.042e-05
0.149,0.0,one_step_training,-3.0481,-3.049798,-3.0498996,0.000101566315,0.0016980171,1.1353e-05,0.0,1.1353e-05
0.15,0.0,one_step_training,-3.0185,-3.0194998,-3.0196004,0.00010061264,0.0009996891,1.2261e-05,0.0,1.2261e-05
0.151,0.0,one_step_training,-2.9938,-2.9914,-2.9914997,9.9658966e-05,-0.0023999214,1.3053e-05,0.0,1.3053e-05
0.152,0.0,one_step_training,-2.9729,-2.9739006,-2.9739995,9.894371e-05,0.0010006428,1.3754e-05,0.0,1.3754e-05
0.153,0.0,one_step_training,-2.9557,-2.9557014,-2.9557998,9.846687e-05,1.4305115e-06,1.4352e-05,0.0,1.4352e-05
0.154,0.0,one_step_training,-2.9409,-2.9421022,-2.9422004,9.8228455e-05,0.0012021065,1.4879e-05,0.0,1.4879e-05
0.155,0.0,one_step_training,-2.9295,-2.9284027,-2.9285007,9.7990036e-05,-0.0010974407,1.5299e-05,0.0,1.5299e-05
0.156,0.0,one_step_training,-2.9217,-2.9214015,-2.9214993,9.775162e-05,-0.00029850006,1.5593e-05,0.0,1.5593e-05
0.157,0.0,one_step_training,-2.9174,-2.9174027,-2.9175007,9.7990036e-05,2.861023e-06,1.5754e-05,0.0,1.5754e-05
0.158,0.0,one_step_training,-2.9168,-2.9165006,-2.9165988,9.8228455e-05,-0.00029945374,1.5778e-05,0.0,1.5778e-05
0.159,0.0,one_step_training,-2.9198,-2.919803,-2.9199014,9.846687e-05,2.861023e-06,1.5664e-05,0.0,1.5664e-05
0.16,0.0,one_step_training,-2.9263,-2.9263008,-2.9263997,9.894371e-05,7.1525574e-07,1.5418e-05,0.0,1.5418e-05
0.161,0.0,one_step_training,-2.9364,-2.9362001,-2.9362998,9.9658966e-05,-0.00019979477,1.5046e-05,0.0,1.5046e-05
0.162,0.0,one_step_training,-2.9498,-2.9499996,-2.9501002,0.00010061264,0.00019955635,1.4558e-05,0.0,1.4558e-05
0.163,0.0,one_step_training,-2.9667,-2.9663978,-2.9664993,0.000101566315,-0.00030231476,1.3966e-05,0.0,1.3966e-05
0.164,0.0,one_step_training,-2.9869,-2.986998,-2.987101,0.000102996826,9.7990036e-05,1.3282e-05,0.0,1.3282e-05
0.165,0.0,one_step_training,-3.0103,-3.0102952,-3.0103993,0.00010418892,-4.7683716e-06,1.252e-05,0.0,1.252e-05
0.166,0.0,one_step_training,-3.0369,-3.0367942,-3.0369,0.00010585785,-0.00010585785,1.1692e-05,0.0,1.1692e-05
0.167,0.0,one_step_training,-3.0665,-3.0665934,-3.0667007,0.00010728836,9.346008e-05,1.0813e-05,0.0,1.0813e-05
0.168,0.0,one_step_training,-3.0992,-3.0989902,-3.0990994,0.00010919571,-0.00020980835,9.8925e-06,0.0,9.8925e-06
0.169,0.0,one_step_training,-3.1347,-3.1348886,-3.1349998,0.00011110306,0.0001885891,8.9416e-06,0.0,8.9416e-06
0.17,0.0,one_step_training,-3.1731,-3.1728876,-3.1730006,0.00011301041,-0.00021243095,7.9692e-06,0.0,7.9692e-06
0.171,0.0,one_step_training,-3.2141,-3.2142851,-3.2144,0.000114917755,0.00018525124,6.9835e-06,0.0,6.9835e-06
0.172,0.0,one_step_training,-3.2578,-3.2575824,-3.2576993,0.000116825104,-0.00021767616,5.9915e-06,0.0,5.9915e-06
0.173,0.0,one_step_training,-3.3039,-3.3040817,-3.3042006,0.00011897087,0.00018167496,4.9996e-06,0.0,4.9996e-06
0.174,0.0,one_step_training,-3.3524,-3.3522787,-3.3523998,0.00012111664,-0.00012135506,4.0138e-06,0.0,4.0138e-06
0.175,0.0,one_step_training,-3.4031,-3.4031773,-3.4033003,0.00012302399,7.724762e-05,3.0398e-06,0.0,3.0398e-06
0.176,0.0,one_step_training,-3.456,-3.4558744,-3.4559996,0.00012516975,-0.00012564659,2.0828e-06,0.0,2.0828e-06
0.177,0.0,one_step_training,-3.511,-3.5109727,-3.5111,0.00012731552,-2.7179718e-05,1.1481e-06,0.0,1.1481e-06
0.178,0.0,one_step_training,-3.5678,-3.5679708,-3.5681,0.00012922287,0.0001707077,2.4102e-07,0.0,2.4102e-07
0.179,0.0,one_step_training,-3.6264,-3.6262684,-3.6263998,0.00013136864,-0.00013160706,-6.3362e-07,0.0,-6.3362e-07
0.18,0.0,one_step_training,-3.6867,-3.6866672,-3.6868002,0.00013303757,-3.2901764e-05,-1.4711e-06,0.0,-1.4711e-06
0.181,0.0,one_step_training,-3.7486,-3.7485657,-3.7487006,0.00013494492,-3.4332275e-05,-2.267e-06,0.0,-2.267e-06
0.182,0.0,one_step_training,-3.8118,-3.8119628,-3.8120995,0.00013661385,0.00016283989,-3.0176e-06,0.0,-3.0176e-06
0.183,0.0,one_step_training,-3.8764,-3.8761618,-3.8763,0.00013828278,-0.00023818016,-3.7195e-06,0.0,-3.7195e-06
0.184,0.0,one_step_training,-3.9421,-3.94226,-3.9424,0.0001399517,0.00015997887,-4.3703e-06,0.0,-4.3703e-06
0.185,0.0,one_step_training,-4.0089,-4.008758,-4.0088997,0.00014162064,-0.00014209747,-4.9683e-06,0.0,-4.9683e-06
0.186,0.0,one_step_training,-4.0766,-4.0766587,-4.0768013,0.00014257431,5.865097e-05,-5.5126e-06,0.0,-5.5126e-06
0.187,0.0,one_step_training,-4.1451,-4.1450553,-4.1451993,0.00014400482,-4.4822693e-05,1.0887e-06,0.0,1.0887e-06
0.188,0.0,one_step_training,-4.2146,-4.214256,-4.214401,0.0001449585,-0.00034427643,4.6544e-06,0.0,4.6544e-06
0.189,0.0,one_step_training,-4.2844,-4.2849536,-4.2851,0.00014638901,0.00055360794,4.2488e-06,0.0,4.2488e-06
0.19,0.0,one_step_training,-4.3546,-4.354352,-4.3544993,0.00014734268,-0.00024795532,3.8538e-06,0.0,3.8538e-06
0.191,0.0,one_step_training,-4.425,-4.425052,-4.4252,0.00014781952,5.197525e-05,3.47e-06,0.0,3.47e-06
0.192,0.0,one_step_training,-4.4955,-4.495452,-4.4956007,0.0001487732,-4.8160553e-05,3.0996e-06,0.0,3.0996e-06
0.193,0.0,one_step_training,-4.566,-4.56595,-4.566099,0.00014925003,-5.00679e-05,2.7439e-06,0.0,2.7439e-06
0.194,0.0,one_step_training,-4.6364,-4.6363506,-4.6365004,0.00014972687,-4.9591064e-05,2.4034e-06,0.0,2.4034e-06
0.195,0.0,one_step_training,-4.7067,-4.7065506,-4.706701,0.0001502037,-0.00014925003,2.0787e-06,0.0,2.0787e-06
0.196,0.0,one_step_training,-4.7767,-4.776749,-4.7768993,0.0001502037,4.9114227e-05,1.7706e-06,0.0,1.7706e-06
0.197,0.0,one_step_training,-4.8463,-4.8462496,-4.8464003,0.00015068054,-5.054474e-05,1.4794e-06,0.0,1.4794e-06
0.198,0.0,one_step_training,-4.9155,-4.9153495,-4.9155,0.00015068054,-0.00015068054,1.2055e-06,0.0,1.2055e-06
0.199,0.0,one_step_training,-4.984,-4.984149,-4.9842997,0.00015068054,0.0001487732,9.4884e-07,0.0,9.4884e-07
0.4,0.0,one_step_training,-5.6135,-5.6135745,-5.613699,0.0001244545,7.43866e-05,1.2947e-06,0.0,1.2947e-06
0.401,0.0,one_step_training,-5.6112,-5.610876,-5.6110005,0.0001244545,-0.00032377243,1.2989e-06,0.0,1.2989e-06
0.402,0.0,one_step_training,-5.6081,-5.607975,-5.608099,0.00012397766,-0.00012493134,1.3047e-06,0.0,1.3047e-06
