time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.276,0.0,one_step_validation,-1.6725,-1.6725515,-1.6725,-5.1498413e-05,5.1498413e-05,5.235e-06,0.0,5.235e-06
0.277,0.0,one_step_validation,-1.6745,-1.6744516,-1.6743996,-5.197525e-05,-4.839897e-05,5.5253e-06,0.0,5.5253e-06
0.278,0.0,one_step_validation,-1.6764,-1.6765528,-1.6765001,-5.2690506e-05,0.00015282631,5.7997e-06,0.0,5.7997e-06
0.279,0.0,one_step_validation,-1.6781,-1.6782528,-1.6781996,-5.3167343e-05,0.00015282631,6.0574e-06,0.0,6.0574e-06
0.28,0.0,one_step_validation,-1.6798,-1.6796539,-1.6796002,-5.364418e-05,-0.00014615059,6.2974e-06,0.0,6.2974e-06
0.281,0.0,one_step_validation,-1.6813,-1.6815543,-1.6815002,-5.4121017e-05,0.00025427341,6.5193e-06,0.0,6.5193e-06
0.282,0.0,one_step_validation,-1.6827,-1.6826546,-1.6825999,-5.4717064e-05,-4.541874e-05,6.7224e-06,0.0,6.7224e-06
0.283,0.0,one_step_validation,-1.684,-1.6840552,-1.684,-5.51939e-05,5.51939e-05,6.9063e-06,0.0,6.9063e-06
0.284,0.0,one_step_validation,-1.6851,-1.6852558,-1.6852001,-5.567074e-05,0.00015580654,7.0708e-06,0.0,7.0708e-06
0.285,0.0,one_step_validation,-1.6862,-1.6860559,-1.6859998,-5.6147575e-05,-0.00014412403,7.2158e-06,0.0,7.2158e-06
0.286,0.0,one_step_validation,-1.687,-1.6873567,-1.6873002,-5.6505203e-05,0.0003566742,7.341e-06,0.0,7.341e-06
0.287,0.0,one_step_validation,-1.6878,-1.6875567,-1.6874999,-5.686283e-05,-0.00024330616,7.4466e-06,0.0,7.4466e-06
0.288,0.0,one_step_validation,-1.6884,-1.6886576,-1.6886004,-5.722046e-05,0.00025761127,7.5327e-06,0.0,7.5327e-06
0.289,0.0,one_step_validation,-1.6889,-1.6888573,-1.6887996,-5.7697296e-05,-4.2676926e-05,7.5994e-06,0.0,7.5994e-06
0.29,0.0,one_step_validation,-1.6892,-1.6893581,-1.6893002,-5.7935715e-05,0.00015807152,7.6471e-06,0.0,7.6471e-06
0.291,0.0,one_step_validation,-1.6894,-1.6893585,-1.6893003,-5.8174133e-05,-4.1484833e-05,7.676e-06,0.0,7.676e-06
0.292,0.0,one_step_validation,-1.6895,-1.6895583,-1.6894999,-5.8412552e-05,5.8293343e-05,7.6867e-06,0.0,7.6867e-06
0.293,0.0,one_step_validation,-1.6894,-1.6895586,-1.6895,-5.865097e-05,0.00015866756,7.6795e-06,0.0,7.6795e-06
0.294,0.0,one_step_validation,-1.6893,-1.6891588,-1.6891,-5.877018e-05,-0.0001411438,7.6551e-06,0.0,7.6551e-06
0.295,0.0,one_step_validation,-1.689,-1.6892586,-1.6891996,-5.90086e-05,0.00025856495,7.614e-06,0.0,7.614e-06
0.296,0.0,one_step_validation,-1.6886,-1.6885592,-1.6885002,-5.90086e-05,-4.0769577e-05,7.5569e-06,0.0,7.5569e-06
0.297,0.0,one_step_validation,-1.6881,-1.6881589,-1.6880997,-5.9127808e-05,5.888939e-05,7.4846e-06,0.0,7.4846e-06
0.298,0.0,one_step_validation,-1.6874,-1.6875596,-1.6875004,-5.9247017e-05,0.00015962124,7.3978e-06,0.0,7.3978e-06
0.299,0.0,one_step_validation,-1.6867,-1.6865592,-1.6865,-5.9247017e-05,-0.00014078617,7.2974e-06,0.0,7.2974e-06
0.3,0.0,one_step_validation,-1.6859,-1.6860591,-1.686,-5.9127808e-05,0.0001591444,7.1842e-06,0.0,7.1842e-06
0.301,0.0,one_step_validation,-1.6851,-1.6850592,-1.6850001,-5.9127808e-05,-4.0769577e-05,7.0591e-06,0.0,7.0591e-06
0.302,0.0,one_step_validation,-1.6841,-1.6843586,-1.6842996,-5.90086e-05,0.00025856495,6.9232e-06,0.0,6.9232e-06
0.303,0.0,one_step_validation,-1.6831,-1.6829591,-1.6829002,-5.888939e-05,-0.00014090538,6.7773e-06,0.0,6.7773e-06
0.304,0.0,one_step_validation,-1.682,-1.682159,-1.6821002,-5.877018e-05,0.00015890598,6.6226e-06,0.0,6.6226e-06
0.305,0.0,one_step_validation,-1.6809,-1.6808584,-1.6807998,-5.853176e-05,-4.1604042e-05,6.46e-06,0.0,6.46e-06
0.306,0.0,one_step_validation,-1.6797,-1.6798582,-1.6797998,-5.8412552e-05,0.00015819073,6.2907e-06,0.0,6.2907e-06
0.307,0.0,one_step_validation,-1.6785,-1.6784586,-1.6784004,-5.8174133e-05,-4.1484833e-05,6.1158e-06,0.0,6.1158e-06
0.308,0.0,one_step_validation,-1.6773,-1.6773578,-1.6772999,-5.7935715e-05,5.7816505e-05,5.9363e-06,0.0,5.9363e-06
0.309,0.0,one_step_validation,-1.676,-1.6761575,-1.6760999,-5.7578087e-05,0.00015747547,5.7534e-06,0.0,5.7534e-06
0.31,0.0,one_step_validation,-1.6748,-1.6746573,-1.6746,-5.733967e-05,-0.00014269352,5.5681e-06,0.0,5.5681e-06
0.311,0.0,one_step_validation,-1.6735,-1.6737573,-1.6737003,-5.698204e-05,0.00025737286,5.3817e-06,0.0,5.3817e-06
0.312,0.0,one_step_validation,-1.6723,-1.6721561,-1.6720995,-5.6624413e-05,-0.00014388561,5.1957e-06,0.0,5.1957e-06
0.313,0.0,one_step_validation,-1.671,-1.6712567,-1.6712004,-5.6266785e-05,0.0002566576,5.0109e-06,0.0,5.0109e-06
0.314,0.0,one_step_validation,-1.6698,-1.6696558,-1.6695999,-5.5909157e-05,-0.00014424324,4.8279e-06,0.0,4.8279e-06
0.315,0.0,one_step_validation,-1.6686,-1.6687559,-1.6687003,-5.555153e-05,0.00015592575,4.648e-06,0.0,4.648e-06
0.316,0.0,one_step_validation,-1.6675,-1.6674546,-1.6673994,-5.51939e-05,-4.541874e-05,4.4722e-06,0.0,4.4722e-06
0.317,0.0,one_step_validation,-1.6663,-1.6665552,-1.6665003,-5.4836273e-05,0.00025510788,4.3013e-06,0.0,4.3013e-06
0.318,0.0,one_step_validation,-1.6653,-1.6650547,-1.6650003,-5.4359436e-05,-0.00024533272,4.1364e-06,0.0,4.1364e-06
0.319,0.0,one_step_validation,-1.6642,-1.6645539,-1.6644998,-5.4121017e-05,0.00035393238,3.9783e-06,0.0,3.9783e-06
0.32,0.0,one_step_validation,-1.6632,-1.6630535,-1.6629999,-5.364418e-05,-0.00014650822,3.8277e-06,0.0,3.8277e-06
0.321,0.0,one_step_validation,-1.6623,-1.6623535,-1.6623002,-5.3286552e-05,5.352497e-05,3.6855e-06,0.0,3.6855e-06
0.322,0.0,one_step_validation,-1.6615,-1.6615525,-1.6614996,-5.2928925e-05,5.2571297e-05,3.5521e-06,0.0,3.5521e-06
0.323,0.0,one_step_validation,-1.6607,-1.6608526,-1.6608001,-5.2452087e-05,0.00015258789,3.4283e-06,0.0,3.4283e-06
0.324,0.0,one_step_validation,-1.6599,-1.6599522,-1.6599001,-5.209446e-05,5.221367e-05,3.3146e-06,0.0,3.3146e-06
0.325,0.0,one_step_validation,-1.6593,-1.6591517,-1.6591,-5.1617622e-05,-0.00014829636,3.2113e-06,0.0,3.2113e-06
0.326,0.0,one_step_validation,-1.6587,-1.6589513,-1.6588999,-5.1379204e-05,0.00025129318,3.1189e-06,0.0,3.1189e-06
0.327,0.0,one_step_validation,-1.6581,-1.6581508,-1.6580999,-5.0902367e-05,5.0783157e-05,3.0376e-06,0.0,3.0376e-06
0.328,0.0,one_step_validation,-1.6577,-1.6575506,-1.6574999,-5.0663948e-05,-0.00014936924,2.9677e-06,0.0,2.9677e-06
0.329,0.0,one_step_validation,-1.6573,-1.6575501,-1.6574998,-5.030632e-05,0.0002501011,2.9092e-06,0.0,2.9092e-06
0.33,0.0,one_step_validation,-1.657,-1.6569502,-1.6569003,-4.9948692e-05,-4.9710274e-05,2.8623e-06,0.0,2.8623e-06
0.331,0.0,one_step_validation,-1.6568,-1.6568494,-1.6567997,-4.9710274e-05,4.9352646e-05,2.8268e-06,0.0,2.8268e-06
0.332,0.0,one_step_validation,-1.6566,-1.6567496,-1.6567001,-4.9471855e-05,0.00014960766,2.8027e-06,0.0,2.8027e-06
0.333,0.0,one_step_validation,-1.6566,-1.6564493,-1.6564001,-4.9233437e-05,-0.00015068054,2.7898e-06,0.0,2.7898e-06
0.334,0.0,one_step_validation,-1.6566,-1.6568489,-1.6568,-4.887581e-05,0.000248909,2.7878e-06,0.0,2.7878e-06
0.335,0.0,one_step_validation,-1.6566,-1.6566486,-1.6566,-4.863739e-05,4.863739e-05,2.7965e-06,0.0,2.7965e-06
0.336,0.0,one_step_validation,-1.6567,-1.6566484,-1.6566,-4.839897e-05,-5.1617622e-05,2.8155e-06,0.0,2.8155e-06
0.337,0.0,one_step_validation,-1.6569,-1.6569482,-1.6568999,-4.8279762e-05,4.8160553e-05,2.8443e-06,0.0,2.8443e-06
0.338,0.0,one_step_validation,-1.6572,-1.6572485,-1.6572003,-4.8160553e-05,4.851818e-05,2.8825e-06,0.0,2.8825e-06
0.339,0.0,one_step_validation,-1.6575,-1.6576477,-1.6575998,-4.7922134e-05,0.00014770031,2.9296e-06,0.0,2.9296e-06
0.34,0.0,one_step_validation,-1.6578,-1.6578476,-1.6577998,-4.7802925e-05,4.7683716e-05,2.9849e-06,0.0,2.9849e-06
0.341,0.0,one_step_validation,-1.6582,-1.6581479,-1.6581002,-4.7683716e-05,-5.209446e-05,3.048e-06,0.0,3.048e-06
0.342,0.0,one_step_validation,-1.6587,-1.6587474,-1.6586998,-4.7683716e-05,4.7445297e-05,3.1182e-06,0.0,3.1182e-06
0.343,0.0,one_step_validation,-1.6592,-1.6593477,-1.6593001,-4.7564507e-05,0.00014770031,3.1948e-06,0.0,3.1948e-06
0.344,0.0,one_step_validation,-1.6597,-1.6597476,-1.6597002,-4.7445297e-05,4.7564507e-05,3.2772e-06,0.0,3.2772e-06
0.345,0.0,one_step_validation,-1.6602,-1.6602476,-1.6602001,-4.7445297e-05,4.7564507e-05,3.3647e-06,0.0,3.3647e-06
0.346,0.0,one_step_validation,-1.6608,-1.660747,-1.6606996,-4.7445297e-05,-5.2928925e-05,3.4565e-06,0.0,3.4565e-06
0.347,0.0,one_step_validation,-1.6615,-1.6615475,-1.6615001,-4.7445297e-05,4.7564507e-05,3.552e-06,0.0,3.552e-06
0.348,0.0,one_step_validation,-1.6621,-1.6623474,-1.6623,-4.7445297e-05,0.00024747849,3.6506e-06,0.0,3.6506e-06
0.349,0.0,one_step_validation,-1.6627,-1.6626475,-1.6626,-4.7445297e-05,-5.2571297e-05,3.7515e-06,0.0,3.7515e-06
0.35,0.0,one_step_validation,-1.6634,-1.6633475,-1.6633,-4.7445297e-05,-5.2571297e-05,3.854e-06,0.0,3.854e-06
0.351,0.0,one_step_validation,-1.6641,-1.6642474,-1.6642,-4.7445297e-05,0.00014734268,3.9574e-06,0.0,3.9574e-06
0.352,0.0,one_step_validation,-1.6648,-1.6648475,-1.6648,-4.7445297e-05,4.7445297e-05,4.0612e-06,0.0,4.0612e-06
0.353,0.0,one_step_validation,-1.6654,-1.6655476,-1.6655,-4.7564507e-05,0.0001475811,4.1647e-06,0.0,4.1647e-06
0.354,0.0,one_step_validation,-1.6661,-1.6659477,-1.6659001,-4.7564507e-05,-0.00015234947,4.2669e-06,0.0,4.2669e-06
0.355,0.0,one_step_validation,-1.6668,-1.6669477,-1.6669,-4.7683716e-05,0.00014770031,4.3677e-06,0.0,4.3677e-06
0.356,0.0,one_step_validation,-1.6674,-1.6675477,-1.6675,-4.7683716e-05,0.00014770031,4.4666e-06,0.0,4.4666e-06
0.357,0.0,one_step_validation,-1.6681,-1.6679479,-1.6679001,-4.7802925e-05,-0.00015211105,4.563e-06,0.0,4.563e-06
0.358,0.0,one_step_validation,-1.6687,-1.6689478,-1.6689,-4.7802925e-05,0.0002478361,4.6563e-06,0.0,4.6563e-06
0.359,0.0,one_step_validation,-1.6693,-1.6692475,-1.6691996,-4.7922134e-05,-5.2452087e-05,4.7463e-06,0.0,4.7463e-06
0.36,0.0,one_step_validation,-1.6698,-1.6699481,-1.6699001,-4.8041344e-05,0.00014805794,4.8324e-06,0.0,4.8324e-06
0.361,0.0,one_step_validation,-1.6704,-1.6702487,-1.6702006,-4.8160553e-05,-0.00015127659,4.9142e-06,0.0,4.9142e-06
0.362,0.0,one_step_validation,-1.6709,-1.6711477,-1.6710995,-4.8160553e-05,0.0002477169,4.9915e-06,0.0,4.9915e-06
0.363,0.0,one_step_validation,-1.6714,-1.6713483,-1.6713002,-4.8160553e-05,-5.1617622e-05,5.0639e-06,0.0,5.0639e-06
0.364,0.0,one_step_validation,-1.6718,-1.671948,-1.6718997,-4.8279762e-05,0.00014793873,5.1313e-06,0.0,5.1313e-06
0.365,0.0,one_step_validation,-1.6723,-1.6721486,-1.6721002,-4.839897e-05,-0.0001513958,5.1932e-06,0.0,5.1932e-06
0.366,0.0,one_step_validation,-1.6726,-1.6729486,-1.6729001,-4.851818e-05,0.00034856796,5.2497e-06,0.0,5.2497e-06
0.367,0.0,one_step_validation,-1.673,-1.6727488,-1.6727003,-4.851818e-05,-0.00025117397,5.3004e-06,0.0,5.3004e-06
0.368,0.0,one_step_validation,-1.6733,-1.6735482,-1.6734997,-4.851818e-05,0.00024819374,5.3454e-06,0.0,5.3454e-06
0.369,0.0,one_step_validation,-1.6735,-1.6735488,-1.6735003,-4.851818e-05,4.887581e-05,5.3845e-06,0.0,5.3845e-06
0.37,0.0,one_step_validation,-1.6738,-1.673648,-1.6735994,-4.863739e-05,-0.00015199184,5.4177e-06,0.0,5.4177e-06
0.371,0.0,one_step_validation,-1.6739,-1.6742489,-1.6742003,-4.863739e-05,0.0003489256,5.445e-06,0.0,5.445e-06
0.372,0.0,one_step_validation,-1.6741,-1.6738485,-1.6737999,-4.863739e-05,-0.0002515316,5.4664e-06,0.0,5.4664e-06
0.373,0.0,one_step_validation,-1.6742,-1.674449,-1.6744003,-4.863739e-05,0.000248909,5.482e-06,0.0,5.482e-06
0.374,0.0,one_step_validation,-1.6743,-1.6742487,-1.6741999,-4.87566e-05,-5.1259995e-05,5.4918e-06,0.0,5.4918e-06
0.375,0.0,one_step_validation,-1.6743,-1.6744483,-1.6743995,-4.87566e-05,0.00014829636,5.496e-06,0.0,5.496e-06
0.376,0.0,one_step_validation,-1.6743,-1.6742487,-1.6742,-4.863739e-05,-5.1259995e-05,5.4947e-06,0.0,5.4947e-06
0.377,0.0,one_step_validation,-1.6742,-1.6743486,-1.6743,-4.863739e-05,0.00014853477,5.488e-06,0.0,5.488e-06
0.378,0.0,one_step_validation,-1.6742,-1.674049,-1.6740005,-4.851818e-05,-0.00015103817,5.4762e-06,0.0,5.4762e-06
0.379,0.0,one_step_validation,-1.674,-1.6743485,-1.6743,-4.851818e-05,0.00034844875,5.4595e-06,0.0,5.4595e-06
0.38,0.0,one_step_validation,-1.6739,-1.6736487,-1.6736002,-4.851818e-05,-0.00025129318,5.4382e-06,0.0,5.4382e-06
0.381,0.0,one_step_validation,-1.6737,-1.6739482,-1.6738997,-4.851818e-05,0.00024819374,5.4123e-06,0.0,5.4123e-06
0.382,0.0,one_step_validation,-1.6735,-1.6734486,-1.6734002,-4.839897e-05,-5.1379204e-05,5.3824e-06,0.0,5.3824e-06
0.383,0.0,one_step_validation,-1.6733,-1.673348,-1.6732997,-4.8279762e-05,4.7922134e-05,5.3485e-06,0.0,5.3485e-06
0.384,0.0,one_step_validation,-1.673,-1.6731488,-1.6731006,-4.8160553e-05,0.0001487732,5.3111e-06,0.0,5.3111e-06
0.385,0.0,one_step_validation,-1.6728,-1.6726477,-1.6725997,-4.8041344e-05,-0.00015223026,5.2704e-06,0.0,5.2704e-06
0.386,0.0,one_step_validation,-1.6725,-1.6727476,-1.6726997,-4.7922134e-05,0.0002475977,5.2268e-06,0.0,5.2268e-06
0.387,0.0,one_step_validation,-1.6722,-1.6721481,-1.6721002,-4.7922134e-05,-5.185604e-05,5.1806e-06,0.0,5.1806e-06
0.388,0.0,one_step_validation,-1.6718,-1.6719474,-1.6718997,-4.7683716e-05,0.00014734268,5.1321e-06,0.0,5.1321e-06
0.389,0.0,one_step_validation,-1.6715,-1.6713477,-1.6713003,-4.7445297e-05,-0.00015223026,5.0817e-06,0.0,5.0817e-06
0.39,0.0,one_step_validation,-1.6712,-1.671347,-1.6712997,-4.7326088e-05,0.00014698505,5.0297e-06,0.0,5.0297e-06
