time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.068,0.12,one_step_training,2.4516,2.4514048,0.00019526482,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4241712,-7.1287155e-05,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.394724,7.605553e-05,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3638365,0.00016355515,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.3318017,-0.00020170212,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2977848,0.000115156174,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.263076,-7.605553e-05,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2270954,4.529953e-06,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1904006,-0.00020051003,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1525624,0.00013756752,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1148117,-0.0002117157,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.076153,0.00014686584,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.038005,-5.00679e-06,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9998816,1.835823e-05,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9621725,0.00032746792,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9258701,0.00012993813,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8904241,0.0001758337,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8563012,0.0002988577,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8239431,-0.00014317036,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7922137,0.00018632412,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7624092,-0.0002092123,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7332804,-8.046627e-05,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7055247,-2.4676323e-05,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6792147,-0.00011467934,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.654125,-2.503395e-05,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6306136,0.00028645992,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6094949,0.000105023384,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.590139,0.00036096573,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5734502,0.00014984608,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5587275,7.247925e-05,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5459586,4.1365623e-05,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5350932,6.7949295e-06,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5260196,-0.0003196001,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5178434,-4.339218e-05,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5114609,-6.0915947e-05,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5065371,0.0001629591,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.5036526,0.00034737587,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5031222,7.7843666e-05,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5041112,0.0003888607,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5076398,6.020069e-05,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5125577,4.220009e-05,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5190104,-1.0371208e-05,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5267594,-0.0002593994,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5350714,-7.1406364e-05,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5445011,-1.0728836e-06,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5549709,0.00012910366,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5667039,0.00019609928,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5797343,0.0002657175,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5941657,0.00023436546,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6098253,0.00017476082,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6265218,-2.18153e-05,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6436892,1.0848045e-05,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6614399,-0.0001399517,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6792132,-0.000113129616,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6970642,-0.00016415119,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7147106,0.00018942356,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7330267,7.331371e-05,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7513812,0.00011885166,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7699559,0.00024414062,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.788999,0.00010108948,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8079922,0.00020778179,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8272716,-7.1525574e-05,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8459363,-3.6239624e-05,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8641963,3.695488e-06,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8820149,-0.00021481514,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8986946,5.364418e-06,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9148974,-0.00029742718,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9295778,0.00022220612,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9442885,-8.845329e-05,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9577849,0.00021505356,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9711218,-2.18153e-05,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9834303,0.00016975403,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9953982,1.7881393e-06,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0064116,8.845329e-05,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0168118,-1.1920929e-05,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0262356,-3.552437e-05,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.03467,-0.00017023087,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.041738,-0.00013804436,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0475867,-8.678436e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0522962,-9.608269e-05,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.055802,-0.00010204315,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0581129,-1.2874603e-05,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0594947,5.2452087e-06,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0599682,3.170967e-05,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.059643,0.00015687943,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.0588884,-8.845329e-05,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.057016,0.00028419495,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0552485,-0.00014853477,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0521922,7.867813e-06,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.048625,-2.503395e-05,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0443377,-0.00023770332,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0388134,8.6545944e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.033086,-0.0002861023,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0259476,-4.7683716e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0183556,-5.555153e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.010139,-3.9100647e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0014207,7.915497e-05,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9925759,-7.593632e-05,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9831804,0.00021958351,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9742131,8.690357e-05,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9651736,2.6345253e-05,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9560798,2.014637e-05,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9469969,0.000103116035,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.938181,-0.0002810955,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9285718,0.00012814999,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9195565,-0.0002565384,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9098094,-0.00010931492,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.9000442,-4.4226646e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.89033,-2.9921532e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8807064,9.357929e-05,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8715525,0.0001475811,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8629899,1.013279e-05,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8546818,0.000218153,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8473338,-3.373623e-05,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8401483,0.00015163422,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.833833,-0.00013303757,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8274841,0.00011587143,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8219775,-0.00037753582,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8157879,0.00011205673,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.810571,-0.00017094612,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8051833,1.66893e-05,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8003659,3.4093857e-05,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7960324,6.759167e-05,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7922946,0.0003054142,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7897991,9.536743e-07,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7875941,0.00010597706,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7862008,9.918213e-05,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7854956,-9.560585e-05,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7849447,-4.4703484e-05,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7847866,-8.6545944e-05,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7848194,-0.0001193285,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7849518,4.8160553e-05,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8727394,6.055832e-05,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8727999,0.0001001358,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8730611,-6.1035156e-05,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8730805,0.0002194643,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8737336,-3.361702e-05,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8741391,6.0915947e-05,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.8747466,5.340576e-05,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8754454,-4.541874e-05,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8759708,-7.081032e-05,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.87631,-1.001358e-05,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8766204,-0.00012040138,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.8765495,-4.9471855e-05,0.044995,0.044991,3.9972365e-06
0.412,0.12,one_step_training,1.8764,1.8763614,3.862381e-05,0.045002,0.044995,6.9998205e-06
0.413,0.12,one_step_training,1.8764,1.8762342,0.00016582012,0.045009,0.045002,6.9998205e-06
0.414,0.12,one_step_training,1.8764,1.8764663,-6.6280365e-05,0.045014,0.045009,5.003065e-06
0.415,0.12,one_step_training,1.8765,1.8763744,0.00012564659,0.045014,0.045014,0.0
0.416,0.12,one_step_training,1.8767,1.8766574,4.2676926e-05,0.04501,0.045014,-4.000962e-06
0.417,0.12,one_step_training,1.8771,1.8769474,0.00015258789,0.045001,0.04501,-9.000301e-06
0.418,0.12,one_step_training,1.8775,1.877615,-0.000114917755,0.044988,0.045001,-1.3001263e-05
0.419,0.12,one_step_training,1.8779,1.8778601,3.9935112e-05,0.044975,0.044988,-1.2997538e-05
0.42,0.12,one_step_training,1.8783,1.87828,1.9907951e-05,0.044964,0.044975,-1.1000782e-05
0.421,0.12,one_step_training,1.8785,1.8786798,-0.00017976761,0.044956,0.044964,-8.001924e-06
0.422,0.12,one_step_training,1.8786,1.878536,6.401539e-05,0.044955,0.044956,-9.983778e-07
0.423,0.12,one_step_training,1.8786,1.8786288,-2.8848648e-05,0.044959,0.044955,4.000962e-06
0.424,0.12,one_step_training,1.8784,1.8785195,-0.00011956692,0.044967,0.044959,7.998198e-06
0.425,0.12,one_step_training,1.8781,1.8780499,5.018711e-05,0.044978,0.044967,1.1000782e-05
0.426,0.12,one_step_training,1.8779,1.8777343,0.00016570091,0.044987,0.044978,9.000301e-06
0.427,0.12,one_step_training,1.8777,1.8777666,-6.663799e-05,0.044993,0.044987,5.9977174e-06
0.428,0.12,one_step_training,1.8777,1.8774742,0.0002257824,0.044994,0.044993,1.0021031e-06
0.429,0.12,one_step_training,1.8778,1.877828,-2.8014183e-05,0.044991,0.044994,-2.9988587e-06
0.43,0.12,one_step_training,1.878,1.8779352,6.484985e-05,0.044983,0.044991,-8.001924e-06
0.431,0.12,one_step_training,1.8782,1.8782433,-4.3272972e-05,0.044974,0.044983,-9.000301e-06
0.432,0.12,one_step_training,1.8784,1.8783723,2.7656555e-05,0.044964,0.044974,-9.998679e-06
0.433,0.12,one_step_training,1.8785,1.8785807,-8.070469e-05,0.044958,0.044964,-6.0014427e-06
0.434,0.12,one_step_training,1.8785,1.878509,-9.059906e-06,0.044956,0.044958,-2.000481e-06
0.435,0.12,one_step_training,1.8783,1.8784195,-0.00011956692,0.044961,0.044956,5.003065e-06
0.436,0.12,one_step_training,1.878,1.8779507,4.9352646e-05,0.04497,0.044961,8.996576e-06
0.437,0.12,one_step_training,1.8776,1.8776327,-3.2782555e-05,0.044982,0.04497,1.2002885e-05
0.438,0.12,one_step_training,1.8772,1.8771248,7.522106e-05,0.044995,0.044982,1.2997538e-05
0.439,0.12,one_step_training,1.8769,1.8767965,0.00010347366,0.045005,0.044995,1.0002404e-05
0.44,0.12,one_step_training,1.8766,1.876659,-5.90086e-05,0.045011,0.045005,5.9977174e-06
0.441,0.12,one_step_training,1.8765,1.8762773,0.00022268295,0.045012,0.045011,1.0021031e-06
0.442,0.12,one_step_training,1.8766,1.876531,6.902218e-05,0.045008,0.045012,-4.000962e-06
0.443,0.12,one_step_training,1.8767,1.8768077,-0.00010764599,0.045002,0.045008,-6.0014427e-06
0.444,0.12,one_step_training,1.8768,1.8767631,3.683567e-05,0.044994,0.045002,-7.998198e-06
0.445,0.12,one_step_training,1.8769,1.8768845,1.5497208e-05,0.044987,0.044994,-6.9998205e-06
0.446,0.12,one_step_training,1.8768,1.8769841,-0.00018417835,0.044985,0.044987,-2.000481e-06
0.447,0.12,one_step_training,1.8767,1.8765401,0.00015997887,0.044988,0.044985,2.9988587e-06
0.448,0.12,one_step_training,1.8763,1.8766047,-0.00030469894,0.044996,0.044988,8.001924e-06
0.449,0.12,one_step_training,1.8759,1.8756733,0.00022673607,0.045007,0.044996,1.1000782e-05
0.45,0.12,one_step_training,1.8755,1.8755176,-1.7642975e-05,0.045021,0.045007,1.3999641e-05
0.451,0.12,one_step_training,1.8751,1.8750889,1.1086464e-05,0.045032,0.045021,1.0997057e-05
0.452,0.12,one_step_training,1.8747,1.874688,1.1920929e-05,0.045041,0.045032,9.000301e-06
0.453,0.12,one_step_training,1.8746,1.8742914,0.00030863285,0.045045,0.045041,4.000962e-06
0.454,0.12,one_step_training,1.8745,1.8747057,-0.00020563602,0.045043,0.045045,-2.000481e-06
0.455,0.12,one_step_training,1.8746,1.874356,0.00024402142,0.045038,0.045043,-4.9993396e-06
0.456,0.12,one_step_training,1.8747,1.8748305,-0.00013053417,0.04503,0.045038,-7.998198e-06
0.457,0.12,one_step_training,1.8749,1.8747661,0.00013387203,0.045023,0.04503,-6.9998205e-06
0.458,0.12,one_step_training,1.8749,1.8751557,-0.00025570393,0.045018,0.045023,-5.003065e-06
0.459,0.12,one_step_training,1.8748,1.874733,6.699562e-05,0.045017,0.045018,-9.983778e-07
0.46,0.12,one_step_training,1.8746,1.8746352,-3.516674e-05,0.045022,0.045017,4.9993396e-06
0.461,0.12,one_step_training,1.8743,1.8743258,-2.5749207e-05,0.045031,0.045022,9.000301e-06
0.462,0.12,one_step_training,1.8739,1.873925,-2.4914742e-05,0.045043,0.045031,1.199916e-05
0.463,0.12,one_step_training,1.8736,1.8734286,0.00017142296,0.045054,0.045043,1.1000782e-05
0.464,0.12,one_step_training,1.8733,1.8733715,-7.1525574e-05,0.045063,0.045054,9.000301e-06
0.465,0.12,one_step_training,1.8731,1.8729796,0.00012040138,0.045068,0.045063,4.9993396e-06
0.466,0.12,one_step_training,1.8731,1.8729619,0.00013816357,0.045067,0.045068,-9.983778e-07
0.467,0.12,one_step_training,1.8732,1.8732225,-2.2411346e-05,0.045062,0.045067,-4.9993396e-06
0.468,0.12,one_step_training,1.8734,1.8733382,6.175041e-05,0.045054,0.045062,-8.001924e-06
0.469,0.12,one_step_training,1.8736,1.8736475,-4.7445297e-05,0.045045,0.045054,-9.000301e-06
