time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.221,0.12,one_step_validation,1.8658,1.8660679,-0.00026786327,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8704373,-3.7312508e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8747605,-6.055832e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8787572,-5.722046e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8824538,0.00014615059,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8863937,6.3180923e-06,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8900714,2.861023e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8936696,0.00023043156,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8977089,-8.940697e-06,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9014108,-1.0848045e-05,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9049451,5.4836273e-05,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9084519,-5.185604e-05,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9115751,-0.00017511845,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.914041,-0.00014102459,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9159911,8.940697e-06,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9177709,-7.081032e-05,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9190627,-6.2704086e-05,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9199663,0.00013363361,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9210128,-0.00011277199,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9214258,0.00027418137,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9224511,4.887581e-05,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9232221,-2.2053719e-05,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.9237506,4.9352646e-05,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.924263,-6.2942505e-05,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9243916,8.34465e-06,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9244015,-0.0002014637,0.044197,0.0442,-2.9988587e-06
0.247,0.12,one_step_validation,1.9235,1.9236629,-0.0001629591,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.9224168,8.3208084e-05,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.9212735,-7.343292e-05,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.9196585,-0.00015854836,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9174956,0.00020444393,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.9158273,-2.7298927e-05,0.044367,0.04433,3.6999583e-05
0.253,0.12,one_step_validation,1.9139,1.9138013,9.870529e-05,0.044401,0.044367,3.4000725e-05
0.254,0.12,one_step_validation,1.9122,1.9119779,0.0002220869,0.04443,0.044401,2.899766e-05
0.255,0.12,one_step_validation,1.9104,1.9106153,-0.00021529198,0.044454,0.04443,2.4002045e-05
0.256,0.12,one_step_validation,1.9087,1.9084824,0.00021755695,0.044476,0.044454,2.199784e-05
0.257,0.12,one_step_validation,1.907,1.9070586,-5.865097e-05,0.044496,0.044476,2.0001084e-05
0.258,0.12,one_step_validation,1.9051,1.9052683,-0.00016832352,0.04452,0.044496,2.4002045e-05
0.259,0.12,one_step_validation,1.903,1.903038,-3.8027763e-05,0.04455,0.04452,2.9999763e-05
0.26,0.12,one_step_validation,1.9006,1.9007636,-0.00016367435,0.044588,0.04455,3.799796e-05
0.261,0.12,one_step_validation,1.898,1.897997,2.9802322e-06,0.044635,0.044588,4.7001988e-05
0.262,0.12,one_step_validation,1.8952,1.8952832,-8.3208084e-05,0.044688,0.044635,5.2999705e-05
0.263,0.12,one_step_validation,1.8923,1.8922796,2.0384789e-05,0.044744,0.044688,5.5998564e-05
0.264,0.12,one_step_validation,1.8895,1.8893573,0.00014269352,0.044798,0.044744,5.4001808e-05
0.265,0.12,one_step_validation,1.8867,1.8867965,-9.6440315e-05,0.044848,0.044798,4.999712e-05
0.266,0.12,one_step_validation,1.8842,1.8839092,0.00029075146,0.044892,0.044848,4.3999404e-05
0.267,0.12,one_step_validation,1.8819,1.8819381,-3.8146973e-05,0.044927,0.044892,3.5002828e-05
0.268,0.12,one_step_validation,1.8799,1.8797373,0.00016272068,0.044956,0.044927,2.899766e-05
0.269,0.12,one_step_validation,1.8779,1.8781188,-0.00021874905,0.044979,0.044956,2.2999942e-05
0.27,0.12,one_step_validation,1.8761,1.8758957,0.00020420551,0.045001,0.044979,2.2001565e-05
0.271,0.12,one_step_validation,1.8742,1.8744695,-0.0002695322,0.045026,0.045001,2.5000423e-05
0.272,0.12,one_step_validation,1.8722,1.872236,-3.6001205e-05,0.045055,0.045026,2.899766e-05
0.273,0.12,one_step_validation,1.8701,1.8701677,-6.771088e-05,0.04509,0.045055,3.5002828e-05
0.274,0.12,one_step_validation,1.8679,1.867972,-7.200241e-05,0.045131,0.04509,4.1000545e-05
0.275,0.12,one_step_validation,1.8657,1.8656744,2.5629997e-05,0.045175,0.045131,4.3999404e-05
0.276,0.12,one_step_validation,1.8636,1.8635497,5.030632e-05,0.045218,0.045175,4.29973e-05
0.277,0.12,one_step_validation,1.8616,1.8616145,-1.4424324e-05,0.045255,0.045218,3.700331e-05
0.278,0.12,one_step_validation,1.86,1.8597069,0.00029313564,0.045285,0.045255,2.9999763e-05
0.279,0.12,one_step_validation,1.8586,1.8587232,-0.0001231432,0.045307,0.045285,2.199784e-05
0.28,0.12,one_step_validation,1.8576,1.8573476,0.00025236607,0.045319,0.045307,1.199916e-05
0.281,0.12,one_step_validation,1.8568,1.8569102,-0.00011026859,0.045325,0.045319,6.0014427e-06
0.282,0.12,one_step_validation,1.8562,1.8561447,5.531311e-05,0.045327,0.045325,2.000481e-06
0.283,0.12,one_step_validation,1.8557,1.8557616,-6.16312e-05,0.045328,0.045327,9.983778e-07
0.284,0.12,one_step_validation,1.8551,1.8552892,-0.00018918514,0.045333,0.045328,5.003065e-06
0.285,0.12,one_step_validation,1.8545,1.8544555,4.4584274e-05,0.045343,0.045333,9.998679e-06
0.286,0.12,one_step_validation,1.8538,1.8539473,-0.00014722347,0.045358,0.045343,1.4998019e-05
0.287,0.12,one_step_validation,1.8531,1.8530657,3.4213066e-05,0.045377,0.045358,1.9002706e-05
0.288,0.12,one_step_validation,1.8524,1.8524472,-4.720688e-05,0.045395,0.045377,1.8000603e-05
0.289,0.12,one_step_validation,1.852,1.8517396,0.0002603531,0.04541,0.045395,1.4998019e-05
0.29,0.12,one_step_validation,1.8517,1.8518534,-0.00015342236,0.045418,0.04541,8.001924e-06
0.291,0.12,one_step_validation,1.8518,1.8514788,0.00032114983,0.045417,0.045418,-1.0021031e-06
0.292,0.12,one_step_validation,1.8522,1.8522124,-1.2397766e-05,0.045408,0.045417,-9.000301e-06
0.293,0.12,one_step_validation,1.8528,1.8528063,-6.3180923e-06,0.045392,0.045408,-1.6000122e-05
0.294,0.12,one_step_validation,1.8536,1.8535395,6.055832e-05,0.045371,0.045392,-2.0999461e-05
0.295,0.12,one_step_validation,1.8545,1.8545474,-4.7326088e-05,0.045349,0.045371,-2.2001565e-05
0.296,0.12,one_step_validation,1.8554,1.8554713,-7.1287155e-05,0.04533,0.045349,-1.899898e-05
0.297,0.12,one_step_validation,1.8561,1.8563055,-0.00020551682,0.045317,0.04533,-1.2997538e-05
0.298,0.12,one_step_validation,1.8567,1.8566738,2.6106834e-05,0.045309,0.045317,-8.001924e-06
0.299,0.12,one_step_validation,1.8573,1.8572639,3.6120415e-05,0.045307,0.045309,-2.000481e-06
0.3,0.12,one_step_validation,1.8578,1.8579237,-0.00012373924,0.045306,0.045307,-9.983778e-07
0.301,0.12,one_step_validation,1.8584,1.8582411,0.00015890598,0.045303,0.045306,-3.002584e-06
0.302,0.12,one_step_validation,1.8592,1.8590955,0.00010454655,0.045296,0.045303,-6.9998205e-06
0.303,0.12,one_step_validation,1.8602,1.8601452,5.4836273e-05,0.045281,0.045296,-1.4998019e-05
0.304,0.12,one_step_validation,1.8615,1.8613311,0.00016891956,0.045259,0.045281,-2.2001565e-05
0.305,0.12,one_step_validation,1.8629,1.8629999,-9.9897385e-05,0.045231,0.045259,-2.7999282e-05
0.306,0.12,one_step_validation,1.8644,1.8643417,5.8293343e-05,0.045199,0.045231,-3.2000244e-05
0.307,0.12,one_step_validation,1.866,1.8659585,4.1604042e-05,0.045166,0.045199,-3.299862e-05
0.308,0.12,one_step_validation,1.8675,1.867654,-0.0001540184,0.045136,0.045166,-2.9999763e-05
0.309,0.12,one_step_validation,1.8688,1.8689067,-0.000106692314,0.045111,0.045136,-2.5000423e-05
0.31,0.12,one_step_validation,1.87,1.8699558,4.4226646e-05,0.045093,0.045111,-1.8000603e-05
0.311,0.12,one_step_validation,1.871,1.8711361,-0.0001360178,0.045082,0.045093,-1.1000782e-05
0.312,0.12,one_step_validation,1.8718,1.8718531,-5.3167343e-05,0.045075,0.045082,-6.9998205e-06
0.313,0.12,one_step_validation,1.8727,1.8724647,0.00023531914,0.045069,0.045075,-5.9977174e-06
0.314,0.12,one_step_validation,1.8736,1.8736798,-7.9751015e-05,0.045061,0.045069,-8.001924e-06
0.315,0.12,one_step_validation,1.8746,1.8744751,0.00012493134,0.045047,0.045061,-1.3999641e-05
0.316,0.12,one_step_validation,1.8758,1.8756567,0.00014328957,0.045028,0.045047,-1.899898e-05
0.317,0.12,one_step_validation,1.8771,1.8771168,-1.680851e-05,0.045003,0.045028,-2.5000423e-05
0.318,0.12,one_step_validation,1.8784,1.8784302,-3.027916e-05,0.044974,0.045003,-2.9001385e-05
0.319,0.12,one_step_validation,1.8798,1.8796668,0.00013315678,0.044944,0.044974,-2.9999763e-05
0.32,0.12,one_step_validation,1.8811,1.881246,-0.00014591217,0.044917,0.044944,-2.7000904e-05
0.321,0.12,one_step_validation,1.8822,1.8822889,-8.893013e-05,0.044894,0.044917,-2.2999942e-05
0.322,0.12,one_step_validation,1.8831,1.8831373,-3.7312508e-05,0.044879,0.044894,-1.4998019e-05
0.323,0.12,one_step_validation,1.8837,1.8838491,-0.00014913082,0.044872,0.044879,-6.9998205e-06
0.324,0.12,one_step_validation,1.8842,1.884078,0.0001219511,0.044871,0.044872,-1.0021031e-06
0.325,0.12,one_step_validation,1.8845,1.8846307,-0.00013065338,0.044873,0.044871,2.000481e-06
0.326,0.12,one_step_validation,1.8848,1.8846419,0.00015807152,0.044875,0.044873,2.000481e-06
0.327,0.12,one_step_validation,1.8851,1.8850957,4.2915344e-06,0.044874,0.044875,-9.983778e-07
0.328,0.12,one_step_validation,1.8856,1.8853773,0.00022268295,0.044868,0.044874,-6.0014427e-06
0.329,0.12,one_step_validation,1.8861,1.8862185,-0.000118494034,0.044857,0.044868,-1.1000782e-05
0.33,0.12,one_step_validation,1.8868,1.8865546,0.00024545193,0.044842,0.044857,-1.4998019e-05
0.331,0.12,one_step_validation,1.8874,1.8876164,-0.00021636486,0.044824,0.044842,-1.8000603e-05
0.332,0.12,one_step_validation,1.888,1.8878793,0.00012075901,0.044807,0.044824,-1.7002225e-05
0.333,0.12,one_step_validation,1.8884,1.88858,-0.00018000603,0.044794,0.044807,-1.2997538e-05
0.334,0.12,one_step_validation,1.8887,1.8886273,7.271767e-05,0.044788,0.044794,-6.0014427e-06
0.335,0.12,one_step_validation,1.8886,1.8889185,-0.00031852722,0.044789,0.044788,1.0021031e-06
0.336,0.12,one_step_validation,1.8884,1.8881987,0.00020122528,0.044797,0.044789,7.998198e-06
0.337,0.12,one_step_validation,1.888,1.8881433,-0.00014328957,0.044811,0.044797,1.3999641e-05
0.338,0.12,one_step_validation,1.8875,1.887445,5.507469e-05,0.044826,0.044811,1.5001744e-05
0.339,0.12,one_step_validation,1.8871,1.8869283,0.00017166138,0.044839,0.044826,1.2997538e-05
0.34,0.12,one_step_validation,1.8867,1.8867638,-6.377697e-05,0.044848,0.044839,9.000301e-06
0.341,0.12,one_step_validation,1.8864,1.8862725,0.00012743473,0.044853,0.044848,5.003065e-06
0.342,0.12,one_step_validation,1.8863,1.886155,0.0001449585,0.044852,0.044853,-1.0021031e-06
0.343,0.12,one_step_validation,1.8862,1.8863165,-0.000116586685,0.044847,0.044852,-4.9993396e-06
0.344,0.12,one_step_validation,1.8862,1.8860602,0.00013971329,0.044841,0.044847,-6.0014427e-06
0.345,0.12,one_step_validation,1.8861,1.8862524,-0.00015234947,0.044836,0.044841,-4.9993396e-06
0.346,0.12,one_step_validation,1.8858,1.8858995,-9.953976e-05,0.044836,0.044836,0.0
0.347,0.12,one_step_validation,1.8853,1.8853487,-4.863739e-05,0.044843,0.044836,6.9998205e-06
0.348,0.12,one_step_validation,1.8846,1.8846614,-6.1392784e-05,0.044857,0.044843,1.3999641e-05
0.349,0.12,one_step_validation,1.8838,1.8837628,3.71933e-05,0.044876,0.044857,1.9002706e-05
0.35,0.12,one_step_validation,1.8829,1.8829366,-3.6597252e-05,0.044899,0.044876,2.2999942e-05
0.351,0.12,one_step_validation,1.8819,1.8819295,-2.9563904e-05,0.04492,0.044899,2.0999461e-05
0.352,0.12,one_step_validation,1.8811,1.8808339,0.00026619434,0.044939,0.04492,1.899898e-05
0.353,0.12,one_step_validation,1.8804,1.88045,-5.00679e-05,0.044952,0.044939,1.3001263e-05
0.354,0.12,one_step_validation,1.8799,1.8797464,0.00015354156,0.044959,0.044952,6.9998205e-06
0.355,0.12,one_step_validation,1.8795,1.8795282,-2.8133392e-05,0.044961,0.044959,2.000481e-06
0.356,0.12,one_step_validation,1.8791,1.8791472,-4.720688e-05,0.04496,0.044961,-1.0021031e-06
0.357,0.12,one_step_validation,1.8788,1.8786844,0.00011563301,0.044958,0.04496,-2.000481e-06
0.358,0.12,one_step_validation,1.8785,1.8785659,-6.592274e-05,0.044958,0.044958,0.0
0.359,0.12,one_step_validation,1.878,1.8781816,-0.00018155575,0.044964,0.044958,6.0014427e-06
0.36,0.12,one_step_validation,1.8773,1.8773512,-5.1140785e-05,0.044975,0.044964,1.1000782e-05
0.361,0.12,one_step_validation,1.8765,1.8764755,2.4557114e-05,0.044993,0.044975,1.7996877e-05
0.362,0.12,one_step_validation,1.8756,1.8756477,-4.7683716e-05,0.045014,0.044993,2.1003187e-05
0.363,0.12,one_step_validation,1.8747,1.8746386,6.1392784e-05,0.045035,0.045014,2.0999461e-05
0.364,0.12,one_step_validation,1.8739,1.8738123,8.773804e-05,0.045055,0.045035,1.9997358e-05
0.365,0.12,one_step_validation,1.8732,1.8731768,2.3245811e-05,0.045069,0.045055,1.4003366e-05
0.366,0.12,one_step_validation,1.8727,1.8725662,0.00013375282,0.045077,0.045069,7.998198e-06
0.367,0.12,one_step_validation,1.8724,1.8723378,6.222725e-05,0.045079,0.045077,2.000481e-06
0.368,0.12,one_step_validation,1.8722,1.8722256,-2.5629997e-05,0.045076,0.045079,-2.9988587e-06
0.369,0.12,one_step_validation,1.8721,1.8720524,4.7564507e-05,0.045071,0.045076,-5.003065e-06
0.37,0.12,one_step_validation,1.872,1.8720621,-6.210804e-05,0.045066,0.045071,-4.9993396e-06
0.371,0.12,one_step_validation,1.8719,1.8718891,1.0848045e-05,0.045065,0.045066,-9.983778e-07
0.372,0.12,one_step_validation,1.8716,1.8717977,-0.000197649,0.045069,0.045065,4.000962e-06
0.373,0.12,one_step_validation,1.8711,1.8711573,-5.733967e-05,0.045078,0.045069,8.996576e-06
0.374,0.12,one_step_validation,1.8706,1.8704797,0.00012028217,0.045092,0.045078,1.4003366e-05
0.375,0.12,one_step_validation,1.87,1.8701233,-0.0001232624,0.045108,0.045092,1.6000122e-05
0.376,0.12,one_step_validation,1.8695,1.8693314,0.00016868114,0.045123,0.045108,1.4998019e-05
0.377,0.12,one_step_validation,1.8691,1.8690863,1.3709068e-05,0.045133,0.045123,9.998679e-06
0.378,0.12,one_step_validation,1.869,1.8687673,0.00023269653,0.045138,0.045133,5.003065e-06
0.379,0.12,one_step_validation,1.869,1.8691089,-0.00010895729,0.045136,0.045138,-2.000481e-06
0.38,0.12,one_step_validation,1.8691,1.8690429,5.710125e-05,0.045129,0.045136,-6.9998205e-06
0.381,0.12,one_step_validation,1.8694,1.8692627,0.0001373291,0.045118,0.045129,-1.1000782e-05
0.382,0.12,one_step_validation,1.8697,1.8698328,-0.00013279915,0.045107,0.045118,-1.1000782e-05
0.383,0.12,one_step_validation,1.8699,1.8699745,-7.4505806e-05,0.045097,0.045107,-9.998679e-06
0.384,0.12,one_step_validation,1.8701,1.8700249,7.510185e-05,0.045093,0.045097,-4.000962e-06
0.385,0.12,one_step_validation,1.8701,1.8703061,-0.00020611286,0.045094,0.045093,9.983778e-07
0.386,0.12,one_step_validation,1.87,1.8699529,4.708767e-05,0.0451,0.045094,6.0014427e-06
0.387,0.12,one_step_validation,1.8698,1.8698457,-4.5776367e-05,0.045109,0.0451,9.000301e-06
0.388,0.12,one_step_validation,1.8696,1.8695372,6.2823296e-05,0.045118,0.045109,9.000301e-06
0.389,0.12,one_step_validation,1.8696,1.8694088,0.0001912117,0.045125,0.045118,6.9998205e-06
0.39,0.12,one_step_validation,1.8696,1.8697417,-0.00014162064,0.045126,0.045125,9.983778e-07
0.391,0.12,one_step_validation,1.8699,1.8695773,0.00032269955,0.045122,0.045126,-3.9972365e-06
0.392,0.12,one_step_validation,1.8703,1.8704127,-0.00011265278,0.045112,0.045122,-1.0002404e-05
0.393,0.12,one_step_validation,1.8708,1.8707349,6.508827e-05,0.045098,0.045112,-1.3999641e-05
0.394,0.12,one_step_validation,1.8714,1.8713528,4.720688e-05,0.045082,0.045098,-1.6000122e-05
0.395,0.12,one_step_validation,1.8719,1.8720521,-0.00015211105,0.045067,0.045082,-1.4998019e-05
0.396,0.12,one_step_validation,1.8724,1.8723062,9.381771e-05,0.045057,0.045067,-1.0002404e-05
0.397,0.12,one_step_validation,1.8727,1.8728977,-0.00019776821,0.045051,0.045057,-5.9977174e-06
0.398,0.12,one_step_validation,1.8728,1.8728455,-4.553795e-05,0.045052,0.045051,9.983778e-07
0.399,0.12,one_step_validation,1.8728,1.8727667,3.325939e-05,0.045057,0.045052,4.9993396e-06
