time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
2.199999988079071045e-02,-5.508700013160705566e-02,-2.870192527770996094e-01,-5.508701503276824951e-02,-5.508701503276824951e-02,6.970600038766860962e-02,4.434061795473098755e-02,6.970600038766860962e-02,6.970600038766860962e-02
2.250000089406967163e-02,-3.741899877786636353e-02,-2.870192527770996094e-01,-3.741899132728576660e-02,-3.741899132728576660e-02,6.968700140714645386e-02,4.434061795473098755e-02,6.968700140714645386e-02,6.968700140714645386e-02
2.300000004470348358e-02,-1.902800053358078003e-02,-2.870192527770996094e-01,-1.902800798416137695e-02,-1.902800798416137695e-02,6.966499984264373779e-02,4.434061795473098755e-02,6.966499984264373779e-02,6.966499984264373779e-02
2.349999919533729553e-02,6.316600047284737229e-05,-2.870192527770996094e-01,6.315112113952636719e-05,6.315112113952636719e-05,6.963899731636047363e-02,4.434061795473098755e-02,6.963899731636047363e-02,6.963899731636047363e-02
2.400000020861625671e-02,1.983200013637542725e-02,-2.870192527770996094e-01,1.983201503753662109e-02,1.983201503753662109e-02,6.960900127887725830e-02,4.434061795473098755e-02,6.960900127887725830e-02,6.960900127887725830e-02
2.449999935925006866e-02,4.025499895215034485e-02,-2.870192527770996094e-01,4.025501012802124023e-02,4.025501012802124023e-02,6.957399845123291016e-02,4.434061795473098755e-02,6.957399845123291016e-02,6.957399845123291016e-02
2.500000037252902985e-02,6.131200119853019714e-02,-2.870192527770996094e-01,6.131199002265930176e-02,6.131199002265930176e-02,6.953399628400802612e-02,4.434061795473098755e-02,6.953399628400802612e-02,6.953399628400802612e-02
2.549999952316284180e-02,8.297999948263168335e-02,-2.870192527770996094e-01,8.298000693321228027e-02,8.298000693321228027e-02,6.949000060558319092e-02,4.434061795473098755e-02,6.949000060558319092e-02,6.949000060558319092e-02
2.600000053644180298e-02,1.052400022745132446e-01,-2.870192527770996094e-01,1.052399873733520508e-01,1.052399873733520508e-01,6.943999975919723511e-02,4.434061795473098755e-02,6.943999975919723511e-02,6.943999975919723511e-02
2.649999968707561493e-02,1.280599981546401978e-01,-2.870192527770996094e-01,1.280599832534790039e-01,1.280599832534790039e-01,6.938499957323074341e-02,4.434061795473098755e-02,6.938499957323074341e-02,6.938499957323074341e-02
2.700000070035457611e-02,1.514199972152709961e-01,-2.870192527770996094e-01,1.514199972152709961e-01,1.514199972152709961e-01,6.932400166988372803e-02,4.434061795473098755e-02,6.932400166988372803e-02,6.932400166988372803e-02
2.749999985098838806e-02,1.753000020980834961e-01,-2.870192527770996094e-01,1.752999722957611084e-01,1.752999722957611084e-01,6.925900280475616455e-02,4.434061795473098755e-02,6.925900280475616455e-02,6.925900280475616455e-02
2.800000086426734924e-02,1.996700018644332886e-01,-2.870192527770996094e-01,1.996700167655944824e-01,1.996700167655944824e-01,6.918799877166748047e-02,4.434061795473098755e-02,6.918799877166748047e-02,6.918799877166748047e-02
2.850000001490116119e-02,2.245000004768371582e-01,-2.870192527770996094e-01,2.245000004768371582e-01,2.245000004768371582e-01,6.911099702119827271e-02,4.434061795473098755e-02,6.911099702119827271e-02,6.911099702119827271e-02
2.899999916553497314e-02,2.497700005769729614e-01,-2.870192527770996094e-01,2.497699856758117676e-01,2.497699856758117676e-01,6.902900338172912598e-02,4.434061795473098755e-02,6.902900338172912598e-02,6.902900338172912598e-02
2.950000017881393433e-02,2.754600048065185547e-01,-2.870192527770996094e-01,2.754600048065185547e-01,2.754600048065185547e-01,6.894200295209884644e-02,4.434061795473098755e-02,6.894200295209884644e-02,6.894200295209884644e-02
2.999999932944774628e-02,3.015399873256683350e-01,-2.870192527770996094e-01,3.015400171279907227e-01,3.015400171279907227e-01,6.884899735450744629e-02,4.434061795473098755e-02,6.884899735450744629e-02,6.884899735450744629e-02
3.050000034272670746e-02,3.279899954795837402e-01,-2.870192527770996094e-01,3.279899954795837402e-01,3.279899954795837402e-01,6.875099986791610718e-02,4.434061795473098755e-02,6.875099986791610718e-02,6.875099986791610718e-02
3.099999949336051941e-02,3.547799885272979736e-01,-2.870192527770996094e-01,3.547799587249755859e-01,3.547799587249755859e-01,6.864800304174423218e-02,4.434061795473098755e-02,6.864800304174423218e-02,6.864800304174423218e-02
3.150000050663948059e-02,3.819000124931335449e-01,-2.870192527770996094e-01,3.819000124931335449e-01,3.819000124931335449e-01,6.853999942541122437e-02,4.434061795473098755e-02,6.853999942541122437e-02,6.853999942541122437e-02
3.200000151991844177e-02,4.093100130558013916e-01,-2.870192527770996094e-01,4.093099832534790039e-01,4.093099832534790039e-01,6.842699646949768066e-02,4.434061795473098755e-02,6.842699646949768066e-02,6.842699646949768066e-02
3.249999880790710449e-02,4.370099902153015137e-01,-2.870192527770996094e-01,4.370099902153015137e-01,4.370099902153015137e-01,6.830800324678421021e-02,4.434061795473098755e-02,6.830800324678421021e-02,6.830800324678421021e-02
3.299999982118606567e-02,4.649600088596343994e-01,-2.870192527770996094e-01,4.649599790573120117e-01,4.649599790573120117e-01,6.818299740552902222e-02,4.434061795473098755e-02,6.818299740552902222e-02,6.818299740552902222e-02
3.350000083446502686e-02,4.931400120258331299e-01,-2.870192527770996094e-01,4.931399822235107422e-01,4.931399822235107422e-01,6.805299967527389526e-02,4.434061795473098755e-02,6.805299967527389526e-02,6.805299967527389526e-02
3.400000184774398804e-02,5.215200185775756836e-01,-2.870192527770996094e-01,5.215200185775756836e-01,5.215200185775756836e-01,6.791699677705764771e-02,4.434061795473098755e-02,6.791699677705764771e-02,6.791699677705764771e-02
3.449999913573265076e-02,5.502499938011169434e-01,-2.870192527770996094e-01,5.502500534057617188e-01,5.502500534057617188e-01,6.944099813699722290e-02,4.434061795473098755e-02,6.944099813699722290e-02,6.944099813699722290e-02
3.500000014901161194e-02,5.791900157928466797e-01,-2.870192527770996094e-01,5.791900157928466797e-01,5.791900157928466797e-01,6.922200322151184082e-02,4.434061795473098755e-02,6.922200322151184082e-02,6.922200322151184082e-02
3.550000116229057312e-02,6.082699894905090332e-01,-2.870192527770996094e-01,6.082699894905090332e-01,6.082699894905090332e-01,6.899499893188476562e-02,4.434061795473098755e-02,6.899499893188476562e-02,6.899499893188476562e-02
3.599999845027923584e-02,6.374999880790710449e-01,-2.870192527770996094e-01,6.374999284744262695e-01,6.374999284744262695e-01,6.875699758529663086e-02,4.434061795473098755e-02,6.875699758529663086e-02,6.875699758529663086e-02
3.649999946355819702e-02,6.668900251388549805e-01,-2.870192527770996094e-01,6.668900251388549805e-01,6.668900251388549805e-01,6.851100176572799683e-02,4.434061795473098755e-02,6.851100176572799683e-02,6.851100176572799683e-02
3.700000047683715820e-02,6.964200139045715332e-01,-2.870192527770996094e-01,6.964199542999267578e-01,6.964199542999267578e-01,6.825599819421768188e-02,4.434061795473098755e-02,6.825599819421768188e-02,6.825599819421768188e-02
3.750000149011611938e-02,7.260599732398986816e-01,-2.870192527770996094e-01,7.260599136352539062e-01,7.260599136352539062e-01,6.799200177192687988e-02,4.434061795473098755e-02,6.799200177192687988e-02,6.799200177192687988e-02
3.799999877810478210e-02,7.557899951934814453e-01,-2.870192527770996094e-01,7.557899951934814453e-01,7.557899951934814453e-01,6.772000342607498169e-02,4.434061795473098755e-02,6.772000342607498169e-02,6.772000342607498169e-02
3.849999979138374329e-02,7.855799794197082520e-01,-2.870192527770996094e-01,7.855799198150634766e-01,7.855799198150634766e-01,6.744000315666198730e-02,4.434061795473098755e-02,6.744000315666198730e-02,6.744000315666198730e-02
3.900000080466270447e-02,8.154299855232238770e-01,-2.870192527770996094e-01,8.154299259185791016e-01,8.154299259185791016e-01,6.715299934148788452e-02,4.434061795473098755e-02,6.715299934148788452e-02,6.715299934148788452e-02
3.950000181794166565e-02,8.452900052070617676e-01,-2.870192527770996094e-01,8.452899456024169922e-01,8.452899456024169922e-01,6.685899943113327026e-02,4.434061795473098755e-02,6.685899943113327026e-02,6.685899943113327026e-02
3.999999910593032837e-02,8.751500248908996582e-01,-2.870192527770996094e-01,8.751499652862548828e-01,8.751499652862548828e-01,6.655800342559814453e-02,4.434061795473098755e-02,6.655800342559814453e-02,6.655800342559814453e-02
4.050000011920928955e-02,9.049800038337707520e-01,-2.870192527770996094e-01,9.049799442291259766e-01,9.049799442291259766e-01,6.625200062990188599e-02,4.434061795473098755e-02,6.625200062990188599e-02,6.625200062990188599e-02
4.100000113248825073e-02,9.347599744796752930e-01,-2.870192527770996094e-01,9.347599744796752930e-01,9.347599744796752930e-01,6.594099849462509155e-02,4.434061795473098755e-02,6.594099849462509155e-02,6.594099849462509155e-02
4.149999842047691345e-02,9.644700288772583008e-01,-2.870192527770996094e-01,9.644700288772583008e-01,9.644700288772583008e-01,6.562499701976776123e-02,4.434061795473098755e-02,6.562499701976776123e-02,6.562499701976776123e-02
4.199999943375587463e-02,9.940900206565856934e-01,-2.870192527770996094e-01,9.940900802612304688e-01,9.940900802612304688e-01,6.530500203371047974e-02,4.434061795473098755e-02,6.530500203371047974e-02,6.530500203371047974e-02
4.250000044703483582e-02,1.023599982261657715e+00,-2.870192527770996094e-01,1.023599982261657715e+00,1.023599982261657715e+00,6.498199701309204102e-02,4.434061795473098755e-02,6.498199701309204102e-02,6.498199701309204102e-02
4.300000146031379700e-02,1.052999973297119141e+00,-2.870192527770996094e-01,1.052999973297119141e+00,1.052999973297119141e+00,6.465499848127365112e-02,4.434061795473098755e-02,6.465499848127365112e-02,6.465499848127365112e-02
4.349999874830245972e-02,1.082200050354003906e+00,-2.870192527770996094e-01,1.082200050354003906e+00,1.082200050354003906e+00,6.432499736547470093e-02,4.434061795473098755e-02,6.432499736547470093e-02,6.432499736547470093e-02
4.399999976158142090e-02,1.111199975013732910e+00,-2.870192527770996094e-01,1.111199975013732910e+00,1.111199975013732910e+00,6.399299949407577515e-02,4.434061795473098755e-02,6.399299949407577515e-02,6.399299949407577515e-02
4.450000077486038208e-02,1.139999985694885254e+00,-2.870192527770996094e-01,1.139999985694885254e+00,1.139999985694885254e+00,6.365799903869628906e-02,4.434061795473098755e-02,6.365799903869628906e-02,6.365799903869628906e-02
4.500000178813934326e-02,1.168599963188171387e+00,-2.870192527770996094e-01,1.168599963188171387e+00,1.168599963188171387e+00,6.352800130844116211e-02,4.434061795473098755e-02,6.352800130844116211e-02,6.352800130844116211e-02
4.549999907612800598e-02,1.196799993515014648e+00,-2.870192527770996094e-01,1.196799993515014648e+00,1.196799993515014648e+00,6.315899640321731567e-02,4.434061795473098755e-02,6.315899640321731567e-02,6.315899640321731567e-02
4.600000008940696716e-02,1.224900007247924805e+00,-2.870192527770996094e-01,1.224900007247924805e+00,1.224900007247924805e+00,6.278499960899353027e-02,4.434061795473098755e-02,6.278499960899353027e-02,6.278499960899353027e-02
4.650000110268592834e-02,1.252699971199035645e+00,-2.870192527770996094e-01,1.252699971199035645e+00,1.252699971199035645e+00,6.240800023078918457e-02,4.434061795473098755e-02,6.240800023078918457e-02,6.240800023078918457e-02
4.699999839067459106e-02,1.280099987983703613e+00,-2.870192527770996094e-01,1.280099987983703613e+00,1.280099987983703613e+00,6.202999874949455261e-02,4.434061795473098755e-02,6.202999874949455261e-02,6.202999874949455261e-02
4.749999940395355225e-02,1.307199954986572266e+00,-2.870192527770996094e-01,1.307199954986572266e+00,1.307199954986572266e+00,6.164899840950965881e-02,4.434061795473098755e-02,6.164899840950965881e-02,6.164899840950965881e-02
4.800000041723251343e-02,1.334100008010864258e+00,-2.870192527770996094e-01,1.334100008010864258e+00,1.334100008010864258e+00,6.126600131392478943e-02,4.434061795473098755e-02,6.126600131392478943e-02,6.126600131392478943e-02
4.850000143051147461e-02,1.360700011253356934e+00,-2.870192527770996094e-01,1.360700130462646484e+00,1.360700130462646484e+00,6.088100001215934753e-02,4.434061795473098755e-02,6.088100001215934753e-02,6.088100001215934753e-02
4.899999871850013733e-02,1.386899948120117188e+00,-2.870192527770996094e-01,1.386899948120117188e+00,1.386899948120117188e+00,6.049599871039390564e-02,4.434061795473098755e-02,6.049599871039390564e-02,6.049599871039390564e-02
4.949999973177909851e-02,1.412799954414367676e+00,-2.870192527770996094e-01,1.412799954414367676e+00,1.412799954414367676e+00,6.011100113391876221e-02,4.434061795473098755e-02,6.011100113391876221e-02,6.011100113391876221e-02
5.000000074505805969e-02,1.438199996948242188e+00,-2.870192527770996094e-01,1.438199877738952637e+00,1.438199877738952637e+00,5.972699820995330811e-02,4.434061795473098755e-02,5.972699820995330811e-02,5.972699820995330811e-02
5.050000175833702087e-02,1.463299989700317383e+00,-2.870192527770996094e-01,1.463299989700317383e+00,1.463299989700317383e+00,5.934400111436843872e-02,4.434061795473098755e-02,5.934400111436843872e-02,5.934400111436843872e-02
5.099999904632568359e-02,1.487900018692016602e+00,-2.870192527770996094e-01,1.487900137901306152e+00,1.487900137901306152e+00,5.896399915218353271e-02,4.434061795473098755e-02,5.896399915218353271e-02,5.896399915218353271e-02
5.150000005960464478e-02,1.512099981307983398e+00,-2.870192527770996094e-01,1.512099981307983398e+00,1.512099981307983398e+00,5.858499929308891296e-02,4.434061795473098755e-02,5.858499929308891296e-02,5.858499929308891296e-02
5.200000107288360596e-02,1.535899996757507324e+00,-2.870192527770996094e-01,1.535899996757507324e+00,1.535899996757507324e+00,5.820899829268455505e-02,4.434061795473098755e-02,5.820899829268455505e-02,5.820899829268455505e-02
5.249999836087226868e-02,1.559200048446655273e+00,-2.870192527770996094e-01,1.559200048446655273e+00,1.559200048446655273e+00,5.783699825406074524e-02,4.434061795473098755e-02,5.783699825406074524e-02,5.783699825406074524e-02
5.299999937415122986e-02,1.582000017166137695e+00,-2.870192527770996094e-01,1.582000017166137695e+00,1.582000017166137695e+00,5.746899917721748352e-02,4.434061795473098755e-02,5.746899917721748352e-02,5.746899917721748352e-02
5.350000038743019104e-02,1.604200005531311035e+00,-2.870192527770996094e-01,1.604200005531311035e+00,1.604200005531311035e+00,5.710399895906448364e-02,4.434061795473098755e-02,5.710399895906448364e-02,5.710399895906448364e-02
5.400000140070915222e-02,1.626000046730041504e+00,-2.870192527770996094e-01,1.626000046730041504e+00,1.626000046730041504e+00,5.674500018358230591e-02,4.434061795473098755e-02,5.674500018358230591e-02,5.674500018358230591e-02
5.449999868869781494e-02,1.647300004959106445e+00,-2.870192527770996094e-01,1.647300004959106445e+00,1.647300004959106445e+00,5.639100074768066406e-02,4.434061795473098755e-02,5.639100074768066406e-02,5.639100074768066406e-02
5.499999970197677612e-02,1.667999982833862305e+00,-2.870192527770996094e-01,1.668000102043151855e+00,1.668000102043151855e+00,5.604299902915954590e-02,4.434061795473098755e-02,5.604299902915954590e-02,5.604299902915954590e-02
5.550000071525573730e-02,1.688099980354309082e+00,-2.870192527770996094e-01,1.688099980354309082e+00,1.688099980354309082e+00,5.570000037550926208e-02,4.434061795473098755e-02,5.570000037550926208e-02,5.570000037550926208e-02
5.600000172853469849e-02,1.707700014114379883e+00,-2.870192527770996094e-01,1.707700014114379883e+00,1.707700014114379883e+00,5.536499992012977600e-02,4.434061795473098755e-02,5.536499992012977600e-02,5.536499992012977600e-02
5.649999901652336121e-02,1.726699948310852051e+00,-2.870192527770996094e-01,1.726699829101562500e+00,1.726699829101562500e+00,5.503600090742111206e-02,4.434061795473098755e-02,5.503600090742111206e-02,5.503600090742111206e-02
5.700000002980232239e-02,1.745200037956237793e+00,-2.870192527770996094e-01,1.745200157165527344e+00,1.745200157165527344e+00,5.471599847078323364e-02,4.434061795473098755e-02,5.471599847078323364e-02,5.471599847078323364e-02
5.750000104308128357e-02,1.763000011444091797e+00,-2.870192527770996094e-01,1.763000011444091797e+00,1.763000011444091797e+00,5.440299957990646362e-02,4.434061795473098755e-02,5.440299957990646362e-02,5.440299957990646362e-02
5.799999833106994629e-02,1.780200004577636719e+00,-2.870192527770996094e-01,1.780200004577636719e+00,1.780200004577636719e+00,5.409900099039077759e-02,4.434061795473098755e-02,5.409900099039077759e-02,5.409900099039077759e-02
5.849999934434890747e-02,1.796900033950805664e+00,-2.870192527770996094e-01,1.796900033950805664e+00,1.796900033950805664e+00,5.380300059914588928e-02,4.434061795473098755e-02,5.380300059914588928e-02,5.380300059914588928e-02
5.900000035762786865e-02,1.812600016593933105e+00,-2.870192527770996094e-01,1.812600135803222656e+00,1.812600135803222656e+00,5.553000047802925110e-02,4.434061795473098755e-02,5.553000047802925110e-02,5.553000047802925110e-02
5.950000137090682983e-02,1.827900052070617676e+00,-2.870192527770996094e-01,1.827899932861328125e+00,1.827899932861328125e+00,5.523199960589408875e-02,4.434061795473098755e-02,5.523199960589408875e-02,5.523199960589408875e-02
5.999999865889549255e-02,1.842700004577636719e+00,9.253202676773071289e-01,1.825077056884765625e+00,1.821503877639770508e+00,5.493799969553947449e-02,6.133899837732315063e-02,5.523734539747238159e-02,5.526638776063919067e-02
6.049999967217445374e-02,1.856799960136413574e+00,9.253202676773071289e-01,1.839838027954101562e+00,1.815054178237915039e+00,5.465599894523620605e-02,6.133899837732315063e-02,5.494397133588790894e-02,5.529987066984176636e-02
6.100000068545341492e-02,1.870399951934814453e+00,9.253202676773071289e-01,1.853850364685058594e+00,1.808565855026245117e+00,5.438200011849403381e-02,6.133899837732315063e-02,5.466248095035552979e-02,5.533194169402122498e-02
6.150000169873237610e-02,1.883399963378906250e+00,9.253202676773071289e-01,1.867333173751831055e+00,1.802054405212402344e+00,5.411799997091293335e-02,6.133899837732315063e-02,5.438909679651260376e-02,5.536260455846786499e-02
6.199999898672103882e-02,1.895900011062622070e+00,9.253202676773071289e-01,1.880199909210205078e+00,1.795534849166870117e+00,5.385899916291236877e-02,6.133899837732315063e-02,5.412586405873298645e-02,5.539203062653541565e-02
