time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.049,0.15708,one_step_training,2.4808,2.4806473,0.00015258789,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.5271075,-0.00040745735,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.5679395,-0.00013947487,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.6013653,-0.00016522408,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.6245694,-0.000269413,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.6354213,7.867813e-05,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.634021,-0.00012111664,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.619797,-0.00039696693,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.593403,-0.0005030632,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.556712,-0.0004119873,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.5124996,-0.00029945374,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.463872,-0.0001718998,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.4142325,6.747246e-05,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.3672674,0.00043272972,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.326704,9.608269e-05,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.2938328,0.0003671646,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.2712843,-0.00018429756,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.2578435,0.00015640259,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.2540374,-0.0001373291,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2568703,2.9802322e-05,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.2642703,0.0001296997,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.2731764,-0.00037646294,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.278782,-0.00048184395,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.2778132,0.00018692017,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.269223,-0.00022292137,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2492418,5.8174133e-05,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2177434,-4.339218e-05,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.1741989,0.00050115585,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.1213984,1.66893e-06,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.0599244,0.00047564507,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.9945813,-8.1300735e-05,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.9272816,-0.00028157234,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.8619782,-0.00037813187,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.8023634,0.00033664703,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.753914,-0.00061404705,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7164326,0.00016736984,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.6945468,-0.00024676323,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.6868281,0.00047183037,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.6943661,0.0009338856,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.7156043,0.0005956888,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.7462169,0.00018310547,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.7814661,0.00013387203,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8172807,0.0002193451,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.8498862,-0.00078618526,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8727077,-0.00030767918,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.884474,-0.00037407875,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.8824575,4.2557716e-05,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.8674363,-3.6239624e-05,0.0022422,0.0022114,3.08e-05
0.097,0.022918,one_step_training,1.8398,1.8402603,-0.00046026707,0.0086581,0.00874936,-9.12603e-05
0.098,0.049466,one_step_training,1.8026,1.8024737,0.00012636185,0.01891,0.018687561,0.00022243895
0.099,0.082918,one_step_training,1.7597,1.7593521,0.0003478527,0.032259,0.031698126,0.00056087226
0.1,0.12,one_step_training,1.7153,1.7152146,8.535385e-05,0.04759,0.046685636,0.00090436265
0.101,0.15708,one_step_training,1.674,1.6738145,0.00018548965,0.063441,0.062295306,0.0011456944
0.102,0.19053,one_step_training,1.6403,1.6399288,0.00037121773,0.078107,0.07695069,0.0011563078
0.103,0.21708,one_step_training,1.618,1.6176972,0.0003027916,0.089865,0.08899106,0.0008739382
0.104,0.23413,one_step_training,1.6095,1.6097099,-0.00020980835,0.097283,0.09692322,0.0003597811
0.105,0.24,one_step_training,1.6162,1.6161748,2.515316e-05,0.099502,0.099722035,-0.000220038
0.106,0.23413,one_step_training,1.6376,1.6379586,-0.00035870075,0.096351,0.09706835,-0.00071734935
0.107,0.21708,one_step_training,1.6725,1.6723318,0.00016820431,0.088259,0.08933445,-0.001075454
0.108,0.19053,one_step_training,1.7184,1.7184721,-7.212162e-05,0.07617,0.07746447,-0.0012944713
0.109,0.15708,one_step_training,1.7721,1.77188,0.00021994114,0.061459,0.06279737,-0.0013383664
0.11,0.12,one_step_training,1.8298,1.8293862,0.00041377544,0.045796,0.046951108,-0.0011551082
0.111,0.082918,one_step_training,1.8868,1.8870922,-0.00029218197,0.030826,0.031644274,-0.00081827305
0.112,0.049466,one_step_training,1.9392,1.9390142,0.00018584728,0.017911,0.01838972,-0.0004787203
0.113,0.022918,one_step_training,1.9835,1.983443,5.698204e-05,0.0080621,0.008298312,-0.00023621228
0.114,0.0058732,one_step_training,2.0164,2.0168457,-0.00044560432,0.0019302,0.0020660758,-0.00013587577
0.115,0.0,one_step_training,2.0363,2.036121,0.00017905235,-0.00015553,0.0,-0.00015553
0.116,0.0058732,one_step_training,2.0424,2.0428705,-0.00047063828,0.0018675,0.0019302,-6.270001e-05
0.117,0.022918,one_step_training,2.0355,2.0360131,-0.0005130768,0.0078163,0.0072872313,0.0005290685
0.118,0.049466,one_step_training,2.0179,2.0182464,-0.0003464222,0.017251,0.016870629,0.00038037077
0.119,0.082918,one_step_training,1.9921,1.993048,-0.00094795227,0.029463,0.028917205,0.000545796
0.12,0.12,one_step_training,1.9622,1.9622717,-7.164478e-05,0.043455,0.042639233,0.0008157678
0.121,0.15708,one_step_training,1.9327,1.9326385,6.151199e-05,0.057922,0.056882594,0.0010394044
0.122,0.19053,one_step_training,1.9082,1.9077295,0.00047051907,0.07133,0.07025642,0.001073584
0.123,0.21708,one_step_training,1.8924,1.8921452,0.00025486946,0.082135,0.081269704,0.00086529553
0.124,0.23413,one_step_training,1.8885,1.8879031,0.0005968809,0.088983,0.088586085,0.00039691478
0.125,0.24,one_step_training,1.8982,1.897808,0.00039207935,0.09093,0.09121394,-0.00028394163
0.126,0.23413,one_step_training,1.9219,1.9212253,0.0006747246,0.087729,0.088706,-0.0009770021
0.127,0.21708,one_step_training,1.9575,1.9578383,-0.00033831596,0.079895,0.08134033,-0.0014453307
0.128,0.19053,one_step_training,2.0022,2.0022552,-5.531311e-05,0.068503,0.07012343,-0.0016204268
0.129,0.15708,one_step_training,2.0522,2.0525563,-0.00035619736,0.054951,0.05647641,-0.0015254095
0.13,0.12,one_step_training,2.1035,2.1036723,-0.00017237663,0.040754,0.041979376,-0.0012253746
0.131,0.082918,one_step_training,2.1515,2.1523063,-0.00080633163,0.027299,0.028160337,-0.0008613374
0.132,0.049466,one_step_training,2.1926,2.1927683,-0.00016832352,0.015716,0.016285636,-0.000569636
0.133,0.022918,one_step_training,2.224,2.223915,8.4877014e-05,0.0068667,0.007281351,-0.0004146509
0.134,0.0058732,one_step_training,2.2434,2.2435637,-0.00016355515,0.0013395,0.0017597304,-0.00042023044
0.135,0.0,one_step_training,2.2497,2.2496908,9.298325e-06,-0.00053701,0.0,-0.00053701
0.136,0.0058732,one_step_training,2.2429,2.2430463,-0.00014638901,0.0013412,0.0013395,1.700013e-06
0.137,0.022918,one_step_training,2.2243,2.2243845,-8.4638596e-05,0.0072577,0.0052335393,0.0020241607
0.138,0.049466,one_step_training,2.197,2.1962914,0.00070858,0.015979,0.015664952,0.00031404756
0.139,0.082918,one_step_training,2.1635,2.1638916,-0.0003914833,0.027259,0.026785,0.00047400035
0.14,0.12,one_step_training,2.1266,2.1272292,-0.00062918663,0.040155,0.039449573,0.0007054284
0.141,0.15708,one_step_training,2.0902,2.090125,7.4863434e-05,0.05345,0.052562896,0.0008871034
0.142,0.19053,one_step_training,2.0579,2.0579922,-9.226799e-05,0.065734,0.06483211,0.00090188533
0.143,0.21708,one_step_training,2.0326,2.0329227,-0.00032281876,0.076988,0.07489391,0.00209409
0.144,0.23413,one_step_training,2.0167,2.0170043,-0.0003042221,0.083638,0.08303482,0.00060317665
0.145,0.24,one_step_training,2.0122,2.0120058,0.00019431114,0.08592,0.08573493,0.00018506497
0.146,0.23413,one_step_training,2.0193,2.0194926,-0.00019264221,0.083557,0.08381854,-0.00026153773
0.147,0.21708,one_step_training,2.0368,2.0369632,-0.00016331673,0.0769,0.07747215,-0.00057215244
0.148,0.19053,one_step_training,2.0627,2.0625374,0.00016260147,0.066693,0.067494735,-0.0008017346
0.149,0.15708,one_step_training,2.0945,2.0940068,0.00049328804,0.054083,0.054984182,-0.00090118125
0.15,0.12,one_step_training,2.1284,2.1286724,-0.00027227402,0.040524,0.041316275,-0.0007922761
0.151,0.082918,one_step_training,2.1604,2.1607773,-0.0003774166,0.027465,0.028001409,-0.0005364083
0.152,0.049466,one_step_training,2.1873,2.1871214,0.00017857552,0.016044,0.016384665,-0.00034066476
0.153,0.022918,one_step_training,2.2066,2.206149,0.00045084953,0.0072307,0.007433316,-0.00020261621
0.154,0.0058732,one_step_training,2.2156,2.2159438,-0.0003437996,0.0016822,0.0018530127,-0.00017081271
0.155,0.0,one_step_training,2.2124,2.2128198,-0.00041985512,-0.00020852,0.0,-0.00020852
0.156,0.0058732,one_step_training,2.1963,2.1967618,-0.0004618168,0.0017186,0.0016822,3.6400044e-05
0.157,0.022918,one_step_training,2.1684,2.1684568,-5.6743622e-05,0.0073909,0.006706204,0.00068469625
0.158,0.049466,one_step_training,2.1304,2.1309803,-0.0005803108,0.016449,0.01595245,0.0004965514
0.159,0.082918,one_step_training,2.0844,2.0854871,-0.0010871887,0.028297,0.027572844,0.00072415546
0.16,0.12,one_step_training,2.035,2.034416,0.0005841255,0.041987,0.04095178,0.0010352172
0.161,0.15708,one_step_training,1.9859,1.9864559,-0.0005558729,0.056288,0.05496098,0.0013270192
0.162,0.19053,one_step_training,1.9414,1.9412278,0.00017225742,0.069757,0.06827447,0.0014825314
0.163,0.21708,one_step_training,1.905,1.9051409,-0.00014090538,0.0809,0.079477504,0.0014224946
0.164,0.23413,one_step_training,1.8804,1.8796464,0.0007535219,0.088308,0.087254085,0.0010539144
0.165,0.24,one_step_training,1.87,1.8692846,0.00071537495,0.09096,0.09052201,0.00043798983
0.166,0.23413,one_step_training,1.8741,1.87375,0.00034999847,0.088528,0.088735275,-0.00020727515
0.167,0.21708,one_step_training,1.8912,1.8910803,0.00011968613,0.08138,0.08208115,-0.00070114434
0.168,0.19053,one_step_training,1.919,1.9185754,0.0004246235,0.070435,0.07142681,-0.0009918064
0.169,0.15708,one_step_training,1.9537,1.9539692,-0.00026929379,0.057047,0.058069225,-0.0010222271
0.17,0.12,one_step_training,1.991,1.9913497,-0.00034964085,0.042757,0.043580595,-0.00082359463
0.171,0.082918,one_step_training,2.0258,2.0269678,-0.0011677742,0.029017,0.029544376,-0.0005273763
0.172,0.049466,one_step_training,2.0547,2.0545259,0.00017404556,0.017032,0.017310534,-0.00027853437
0.173,0.022918,one_step_training,2.0744,2.0746737,-0.00027370453,0.0077688,0.0078910645,-0.0001222645
0.174,0.0058732,one_step_training,2.0823,2.0826392,-0.00033926964,0.0019254,0.0019909118,-6.551179e-05
0.175,0.0,one_step_training,2.0772,2.0772164,-1.6450882e-05,-6.8053e-05,0.0,-6.8053e-05
0.176,0.0058732,one_step_training,2.0594,2.059234,0.00016617775,0.0019656,0.0019254,4.0200073e-05
0.177,0.022918,one_step_training,2.0306,2.0302715,0.0003285408,0.0079469,0.0076700305,0.00027686963
0.178,0.049466,one_step_training,1.9925,1.9931012,-0.00060129166,0.017515,0.017152514,0.00036248565
0.179,0.082918,one_step_training,1.9486,1.9482951,0.00030493736,0.030035,0.02935974,0.000675261
0.18,0.12,one_step_training,1.903,1.9027132,0.00028681755,0.044432,0.043467037,0.00096496195
0.181,0.15708,one_step_training,1.8594,1.8597609,-0.00036084652,0.059328,0.058161486,0.001166515
0.182,0.19053,one_step_training,1.8215,1.8217474,-0.00024747849,0.073161,0.071961835,0.0011991635
0.183,0.21708,one_step_training,1.7924,1.7928602,-0.00046014786,0.084411,0.083355844,0.0010551587
0.184,0.23413,one_step_training,1.7754,1.7750429,0.00035715103,0.091713,0.09104085,0.0006721467
0.185,0.24,one_step_training,1.7719,1.7722268,-0.00032675266,0.094202,0.09401238,0.00018961728
0.186,0.23413,one_step_training,1.7817,1.7821085,-0.00040853024,0.091642,0.09189797,-0.00025597215
0.187,0.21708,one_step_training,1.8047,1.8036606,0.0010393858,0.084236,0.08496837,-0.0007323697
0.188,0.19053,one_step_training,1.8388,1.838441,0.00035893917,0.072841,0.07393351,-0.0010925084
0.189,0.15708,one_step_training,1.8803,1.8804876,-0.00018751621,0.058911,0.060052823,-0.0011418238
0.19,0.12,one_step_training,1.9251,1.9251368,-3.683567e-05,0.044033,0.045004584,-0.0009715855
0.191,0.082918,one_step_training,1.9695,1.9691086,0.0003913641,0.029716,0.03042607,-0.00071007013
0.192,0.049466,one_step_training,2.0094,2.0096781,-0.00027823448,0.01729,0.017727533,-0.00043753348
0.193,0.022918,one_step_training,2.0406,2.0414324,-0.00083231926,0.0077615,0.008010598,-0.00024909806
0.194,0.0058732,one_step_training,2.0603,2.0604753,-0.00017523766,0.0017957,0.001989041,-0.00019334094
0.195,0.0,one_step_training,2.0666,2.066993,-0.00039291382,-0.00023309,0.0,-0.00023309
0.196,0.0058732,one_step_training,2.0598,2.0594406,0.0003592968,0.0017966,0.0017957,8.9989044e-07
0.197,0.022918,one_step_training,2.04,2.041197,-0.0011970997,0.0077613,0.00701057,0.0007507303
0.198,0.049466,one_step_training,2.0094,2.009803,-0.00040316582,0.017276,0.016751917,0.00052408315
0.199,0.082918,one_step_training,1.9715,1.971512,-1.1920929e-05,0.029657,0.028959112,0.00069788843
0.4,0.12,one_step_training,1.9582,1.9585665,-0.00036656857,0.043444,0.04252635,0.00091765076
0.401,0.15708,one_step_training,1.9178,1.9180157,-0.00021576881,0.058007,0.056868196,0.0011388026
0.402,0.19053,one_step_training,1.8824,1.8824879,-8.785725e-05,0.071547,0.07035952,0.001187481
0.403,0.21708,one_step_training,1.8555,1.855626,-0.00012600422,0.082517,0.081516944,0.0010000542
0.404,0.23413,one_step_training,1.84,1.8400273,-2.7298927e-05,0.089657,0.08899809,0.00065891445
0.405,0.24,one_step_training,1.8371,1.8376486,-0.00054860115,0.092171,0.09190484,0.0002661571
0.406,0.23413,one_step_training,1.8474,1.8471401,0.00025987625,0.089648,0.08991665,-0.00026864558
0.407,0.21708,one_step_training,1.8706,1.869742,0.00085794926,0.082289,0.083119586,-0.0008305833
0.408,0.19053,one_step_training,1.9041,1.9041377,-3.7789345e-05,0.07109,0.07222464,-0.0011346415
0.409,0.15708,one_step_training,1.9444,1.9443558,4.4107437e-05,0.057478,0.05860923,-0.0011312291
0.41,0.12,one_step_training,1.9874,1.9874954,-9.536743e-05,0.042965,0.043909855,-0.00094485655
0.411,0.082918,one_step_training,2.0292,2.0291142,8.583069e-05,0.029024,0.0296881,-0.00066410005
0.412,0.049466,one_step_training,2.066,2.0661118,-0.00011181831,0.016929,0.01731471,-0.0003857091
0.413,0.022918,one_step_training,2.0939,2.0946066,-0.00070667267,0.0076446,0.0078433445,-0.0001987447
0.414,0.0058732,one_step_training,2.1102,2.1104827,-0.00028276443,0.0018215,0.001959083,-0.00013758289
0.415,0.0,one_step_training,2.114,2.1135688,0.0004312992,-0.00016071,0.0,-0.00016071
0.416,0.0058732,one_step_training,2.1044,2.1051822,-0.00078225136,0.0018321,0.0018215,1.0599964e-05
0.417,0.022918,one_step_training,2.0819,2.08262,-0.0007200241,0.0076911,0.0071490956,0.0005420041
0.418,0.049466,one_step_training,2.049,2.0489616,3.838539e-05,0.017049,0.016600398,0.00044860132
0.419,0.082918,one_step_training,2.009,2.008989,1.0967255e-05,0.029243,0.0285786,0.00066439994
0.42,0.12,one_step_training,1.9655,1.9657836,-0.0002835989,0.043295,0.042320844,0.00097415596
0.421,0.15708,one_step_training,1.9225,1.9227322,-0.0002322197,0.057938,0.056673154,0.0012648441
0.422,0.19053,one_step_training,1.8849,1.8841674,0.0007325411,0.071622,0.07027583,0.0013461709
0.423,0.21708,one_step_training,1.8569,1.8563464,0.00055360794,0.082747,0.08160239,0.0011446103
0.424,0.23413,one_step_training,1.8406,1.8412242,-0.00062417984,0.089985,0.089246154,0.0007388443
0.425,0.24,one_step_training,1.8381,1.8376026,0.00049734116,0.092418,0.09224106,0.00017693639
0.426,0.23413,one_step_training,1.8499,1.8494544,0.00044560432,0.089659,0.09015761,-0.0004986152
0.427,0.21708,one_step_training,1.8745,1.8744633,3.671646e-05,0.082079,0.08312978,-0.0010507777
0.428,0.19053,one_step_training,1.9091,1.9091395,-3.9458275e-05,0.070788,0.07204032,-0.0012523159
0.429,0.15708,one_step_training,1.9495,1.9501259,-0.000625968,0.057209,0.058360253,-0.0011512525
0.43,0.12,one_step_training,1.992,1.991809,0.00019097328,0.04279,0.043704353,-0.0009143539
0.431,0.082918,one_step_training,2.0324,2.0327413,-0.0003414154,0.028949,0.029567178,-0.0006181784
0.432,0.049466,one_step_training,2.0666,2.0671363,-0.0005362034,0.016918,0.017269967,-0.0003519673
0.433,0.022918,one_step_training,2.0916,2.091591,9.059906e-06,0.0076543,0.007838247,-0.00018394738
0.434,0.0058732,one_step_training,2.1054,2.1051877,0.00021243095,0.0018308,0.0019615688,-0.00013076887
0.435,0.0,one_step_training,2.1072,2.1067688,0.0004310608,-0.00015282,0.0,-0.00015282
0.436,0.0058732,one_step_training,2.0961,2.0968566,-0.00075650215,0.0018485,0.0018308,1.7700018e-05
0.437,0.022918,one_step_training,2.0731,2.0732198,-0.00011968613,0.0077317,0.0072130905,0.0005186093
0.438,0.049466,one_step_training,2.0412,2.0404377,0.0007622242,0.017122,0.016688028,0.0004339721
0.439,0.082918,one_step_training,2.0027,2.0033276,-0.0006275177,0.029335,0.028700968,0.00063403137
0.44,0.12,one_step_training,1.9609,1.9612483,-0.00034832954,0.04337,0.04245399,0.00091601163
0.441,0.15708,one_step_training,1.9199,1.9199108,-1.0848045e-05,0.057913,0.05677133,0.0011416711
0.442,0.19053,one_step_training,1.8838,1.883779,2.0980835e-05,0.071439,0.07024551,0.0011934862
0.443,0.21708,one_step_training,1.8561,1.8562657,-0.00016570091,0.082478,0.08139389,0.0010841116
0.444,0.23413,one_step_training,1.8391,1.8397546,-0.0006545782,0.089801,0.08895603,0.00084497035
0.445,0.24,one_step_training,1.8353,1.8347374,0.00056254864,0.09239,0.092052445,0.000337556
0.446,0.23413,one_step_training,1.8456,1.8450384,0.00056159496,0.089782,0.09013029,-0.0003482923
0.447,0.21708,one_step_training,1.8687,1.8686169,8.3088875e-05,0.082373,0.083243825,-0.00087082386
0.448,0.19053,one_step_training,1.902,1.9018875,0.00011241436,0.071178,0.07229836,-0.0011203662
0.449,0.15708,one_step_training,1.9424,1.9419119,0.00048804283,0.057533,0.05868178,-0.001148779
0.45,0.12,one_step_training,1.9859,1.9858506,4.9471855e-05,0.042981,0.043951873,-0.000970874
0.451,0.082918,one_step_training,2.028,2.0284395,-0.00043940544,0.029029,0.029699156,-0.0006701555
0.452,0.049466,one_step_training,2.0644,2.0649567,-0.0005567074,0.016938,0.017317694,-0.00037969276
0.453,0.022918,one_step_training,2.0918,2.091922,-0.00012207031,0.007652,0.007847514,-0.00019551395
0.454,0.0058732,one_step_training,2.1079,2.1078436,5.6266785e-05,0.0018256,0.0019609793,-0.00013537926
0.455,0.0,one_step_training,2.1106,2.111379,-0.0007789135,-0.00015709,0.0,-0.00015709
0.456,0.0058732,one_step_training,2.0996,2.099894,-0.0002939701,0.0018411,0.0018256,1.5500002e-05
0.457,0.022918,one_step_training,2.0762,2.0762596,-5.9604645e-05,0.0077158,0.0071842154,0.0005315845
0.458,0.049466,one_step_training,2.0428,2.0428238,-2.3841858e-05,0.0171,0.016653711,0.00044628978
0.459,0.082918,one_step_training,2.0021,2.0026,-0.00049996376,0.029337,0.028664092,0.0006729085
0.46,0.12,one_step_training,1.958,1.9580065,-6.556511e-06,0.043451,0.042456884,0.0009941161
0.461,0.15708,one_step_training,1.9152,1.9147542,0.00044584274,0.058122,0.05687736,0.0012446418
0.462,0.19053,one_step_training,1.8783,1.8777636,0.0005363226,0.071797,0.07049902,0.0012979805
0.463,0.21708,one_step_training,1.8503,1.8508085,-0.00050854683,0.082943,0.08180177,0.0011412278
