time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.23,0.107,one_step_validation,-0.05683,-0.056511547,-0.00031845272,0.051238,0.0512315,6.5006316e-06
0.231,0.107,one_step_validation,-0.059806,-0.0599376,0.0001315996,0.051243,0.051238,4.9993396e-06
0.232,0.107,one_step_validation,-0.062782,-0.062450293,-0.00033170357,0.051248,0.051243,4.9993396e-06
0.233,0.107,one_step_validation,-0.065316,-0.06546248,0.00014647841,0.051253,0.051248,4.9993396e-06
0.234,0.107,one_step_validation,-0.06785,-0.06750976,-0.0003402382,0.051258,0.051253,5.003065e-06
0.235,0.107,one_step_validation,-0.069924,-0.07008026,0.00015626103,0.0512615,0.051258,3.4980476e-06
0.236,0.107,one_step_validation,-0.071998,-0.071653664,-0.00034433603,0.051265,0.0512615,3.5017729e-06
0.237,0.107,one_step_validation,-0.0736,-0.07376335,0.00016334653,0.0512675,0.051265,2.4996698e-06
0.238,0.107,one_step_validation,-0.075202,-0.07485724,-0.00034476072,0.05127,0.0512675,2.4996698e-06
0.239,0.107,one_step_validation,-0.076328,-0.07649293,0.00016492605,0.051272,0.05127,2.000481e-06
0.24,0.107,one_step_validation,-0.077454,-0.07711257,-0.0003414303,0.051274,0.051272,2.000481e-06
0.241,0.107,one_step_validation,-0.0781055,-0.07826951,0.00016400963,0.051275,0.051274,9.983778e-07
0.242,0.107,one_step_validation,-0.078757,-0.07842188,-0.00033511966,0.051276,0.051275,9.983778e-07
0.243,0.107,one_step_validation,-0.0789425,-0.0791011,0.00015860051,0.0512765,0.051276,5.029142e-07
0.244,0.107,one_step_validation,-0.079128,-0.078802474,-0.00032552332,0.051277,0.0512765,4.991889e-07
0.245,0.107,one_step_validation,-0.0788625,-0.07901183,0.00014932454,0.0512765,0.051277,-4.991889e-07
0.246,0.107,one_step_validation,-0.078597,-0.078284085,-0.00031291693,0.051276,0.0512765,-5.029142e-07
0.247,0.107,one_step_validation,-0.0779005,-0.078038394,0.00013789535,0.051275,0.051276,-9.983778e-07
0.248,0.107,one_step_validation,-0.077204,-0.07690597,-0.00029802322,0.051274,0.051275,-9.983778e-07
0.249,0.107,one_step_validation,-0.076102,-0.07622519,0.0001231879,0.051272,0.051274,-2.000481e-06
0.25,0.107,one_step_validation,-0.075,-0.07471884,-0.00028116256,0.05127,0.051272,-2.000481e-06
0.251,0.107,one_step_validation,-0.073522,-0.07362885,0.000106848776,0.0512675,0.05127,-2.4996698e-06
0.252,0.107,one_step_validation,-0.072044,-0.071781345,-0.00026265532,0.051265,0.0512675,-2.4996698e-06
0.253,0.107,one_step_validation,-0.070225,-0.070312075,8.7074935e-05,0.051262,0.051265,-3.002584e-06
0.254,0.107,one_step_validation,-0.068406,-0.06816342,-0.00024258345,0.051259,0.051262,-2.9988587e-06
0.255,0.107,one_step_validation,-0.066282,-0.06635034,6.8344176e-05,0.051255,0.051259,-4.000962e-06
0.256,0.107,one_step_validation,-0.064158,-0.0639361,-0.00022190064,0.051251,0.051255,-3.9972365e-06
0.257,0.107,one_step_validation,-0.061771,-0.061815728,4.4725835e-05,0.0512465,0.051251,-4.5001507e-06
0.258,0.107,one_step_validation,-0.059384,-0.05918414,-0.0001998581,0.051242,0.0512465,-4.5001507e-06
0.259,0.107,one_step_validation,-0.056775,-0.056799103,2.4102628e-05,0.0512375,0.051242,-4.5001507e-06
0.26,0.107,one_step_validation,-0.054166,-0.053987674,-0.00017832592,0.051233,0.0512375,-4.5001507e-06
0.261,0.107,one_step_validation,-0.051379,-0.051379524,5.2526593e-07,0.0512275,0.051233,-5.5022538e-06
0.262,0.107,one_step_validation,-0.048592,-0.048435688,-0.00015631318,0.051222,0.0512275,-5.4985285e-06
0.263,0.107,one_step_validation,-0.045672,-0.045649204,-2.2795051e-05,0.0512165,0.051222,-5.4985285e-06
0.264,0.107,one_step_validation,-0.042752,-0.042617455,-0.00013454631,0.051211,0.0512165,-5.5022538e-06
0.265,0.107,one_step_validation,-0.039744,-0.039698046,-4.595518e-05,0.051205,0.051211,-5.9977174e-06
0.266,0.107,one_step_validation,-0.036736,-0.036622588,-0.00011341274,0.051199,0.051205,-6.0014427e-06
0.267,0.107,one_step_validation,-0.033684,-0.033615947,-6.80536e-05,0.0511925,0.051199,-6.5006316e-06
0.268,0.107,one_step_validation,-0.030632,-0.030539118,-9.288266e-05,0.051186,0.0511925,-6.5006316e-06
0.269,0.107,one_step_validation,-0.027579,-0.02748932,-8.9680776e-05,0.05118,0.051186,-5.9977174e-06
0.27,0.107,one_step_validation,-0.024526,-0.024452554,-7.344596e-05,0.051174,0.05118,-6.0014427e-06
0.271,0.107,one_step_validation,-0.021553,-0.021402689,-0.00015031174,0.0511675,0.051174,-6.5006316e-06
0.272,0.107,one_step_validation,-0.01858,-0.018535018,-4.498288e-05,0.051161,0.0511675,-6.5006316e-06
0.273,0.107,one_step_validation,-0.015724,-0.015568497,-0.00015550293,0.051155,0.051161,-5.9977174e-06
0.274,0.107,one_step_validation,-0.012868,-0.012841212,-2.6788563e-05,0.051149,0.051155,-6.0014427e-06
0.275,0.107,one_step_validation,-0.010161,-0.009992025,-0.00016897544,0.051143,0.051149,-5.9977174e-06
0.276,0.107,one_step_validation,-0.007454,-0.007440655,-1.3344921e-05,0.051137,0.051143,-6.0014427e-06
0.277,0.107,one_step_validation,-0.00485925,-0.0047415886,-0.00011766143,0.051131,0.051137,-6.0014427e-06
0.278,0.107,one_step_validation,-0.0022645,-0.0022461035,-1.8396415e-05,0.051125,0.051131,-5.9977174e-06
0.279,0.107,one_step_validation,0.00016395,0.00034288492,-0.00017893492,0.0511195,0.051125,-5.5022538e-06
0.28,0.107,one_step_validation,0.0025924,0.0025958754,-3.475463e-06,0.051114,0.0511195,-5.4985285e-06
0.281,0.107,one_step_validation,0.00482105,0.0050152848,-0.00019423477,0.051109,0.051114,-4.9993396e-06
0.282,0.107,one_step_validation,0.0070497,0.0070388108,1.08890235e-05,0.051104,0.051109,-4.9993396e-06
0.283,0.107,one_step_validation,0.00905385,0.009258073,-0.00020422321,0.051099,0.051104,-5.003065e-06
0.284,0.107,one_step_validation,0.011058,0.011037126,2.0873733e-05,0.051094,0.051099,-4.9993396e-06
0.285,0.107,one_step_validation,0.0128175,0.013031786,-0.00021428615,0.05109,0.051094,-4.000962e-06
0.286,0.107,one_step_validation,0.014577,0.014548704,2.8296374e-05,0.051086,0.05109,-3.9972365e-06
0.287,0.107,one_step_validation,0.0160775,0.016298814,-0.00022131391,0.0510825,0.051086,-3.5017729e-06
0.288,0.107,one_step_validation,0.017578,0.01754463,3.3369288e-05,0.051079,0.0510825,-3.4980476e-06
0.289,0.107,one_step_validation,0.0188085,0.019036105,-0.00022760406,0.051076,0.051079,-3.002584e-06
0.29,0.107,one_step_validation,0.020039,0.020002149,3.685057e-05,0.051073,0.051076,-2.9988587e-06
0.291,0.107,one_step_validation,0.020993,0.021223973,-0.00023097359,0.0510705,0.051073,-2.4996698e-06
0.292,0.107,one_step_validation,0.021947,0.02190852,3.8480386e-05,0.051068,0.0510705,-2.4996698e-06
0.293,0.107,one_step_validation,0.022621,0.022854505,-0.00023350492,0.0510665,0.051068,-1.501292e-06
0.294,0.107,one_step_validation,0.023295,0.0232565,3.8500875e-05,0.051065,0.0510665,-1.4975667e-06
0.295,0.107,one_step_validation,0.0236905,0.023923397,-0.0002328977,0.051064,0.051065,-1.0021031e-06
0.296,0.107,one_step_validation,0.024086,0.024049439,3.656186e-05,0.051063,0.051064,-9.983778e-07
0.297,0.107,one_step_validation,0.024208,0.024438774,-0.00023077428,0.0510625,0.051063,-5.029142e-07
0.298,0.107,one_step_validation,0.02433,0.024297105,3.2894313e-05,0.051062,0.0510625,-4.991889e-07
0.299,0.107,one_step_validation,0.024187,0.02441359,-0.00022658892,0.0510625,0.051062,4.991889e-07
0.3,0.107,one_step_validation,0.024044,0.024016177,2.782233e-05,0.051063,0.0510625,5.029142e-07
0.301,0.107,one_step_validation,0.023647,0.02386871,-0.00022171065,0.051064,0.051063,9.983778e-07
0.302,0.107,one_step_validation,0.02325,0.02322867,2.1331012e-05,0.051065,0.051064,1.0021031e-06
0.303,0.107,one_step_validation,0.0226145,0.02282793,-0.0002134312,0.0510665,0.051065,1.4975667e-06
0.304,0.107,one_step_validation,0.021979,0.021965826,1.3174489e-05,0.051068,0.0510665,1.501292e-06
0.305,0.107,one_step_validation,0.021122,0.021327069,-0.00020506978,0.05107,0.051068,2.000481e-06
0.306,0.107,one_step_validation,0.020265,0.020260712,4.287809e-06,0.051072,0.05107,2.000481e-06
0.307,0.107,one_step_validation,0.0192065,0.019401157,-0.0001946576,0.0510745,0.051072,2.4996698e-06
0.308,0.107,one_step_validation,0.018148,0.01815378,-5.779788e-06,0.051077,0.0510745,2.4996698e-06
0.309,0.107,one_step_validation,0.0169095,0.017093152,-0.00018365122,0.05108,0.051077,2.9988587e-06
0.31,0.107,one_step_validation,0.015671,0.015687628,-1.6627833e-05,0.051083,0.05108,2.9988587e-06
0.311,0.107,one_step_validation,0.014276,0.014447317,-0.00017131772,0.0510865,0.051083,3.5017729e-06
0.312,0.107,one_step_validation,0.012881,0.012909139,-2.813898e-05,0.05109,0.0510865,3.4980476e-06
0.313,0.107,one_step_validation,0.01135405,0.011512699,-0.00015864894,0.0510935,0.05109,3.5017729e-06
0.314,0.107,one_step_validation,0.0098271,0.009867027,-3.992766e-05,0.051097,0.0510935,3.4980476e-06
0.315,0.107,one_step_validation,0.0081939,0.008338778,-0.0001448784,0.051101,0.051097,4.000962e-06
0.316,0.107,one_step_validation,0.0065607,0.0066127307,-5.2030664e-05,0.051105,0.051101,4.000962e-06
0.317,0.107,one_step_validation,0.00484735,0.0049786507,-0.00013130065,0.051109,0.051105,4.000962e-06
0.318,0.107,one_step_validation,0.003134,0.0031981827,-6.418256e-05,0.051113,0.051109,3.9972365e-06
0.319,0.107,one_step_validation,0.00136662,0.0014842501,-0.000117630116,0.051117,0.051113,4.000962e-06
0.32,0.107,one_step_validation,-0.00040076,-0.00032479202,-7.596798e-05,0.051121,0.051117,4.000962e-06
0.321,0.107,one_step_validation,-0.00219613,-0.0020922974,-0.00010383269,0.051125,0.051121,4.000962e-06
0.322,0.107,one_step_validation,-0.0039915,-0.0039041736,-8.732639e-05,0.051129,0.051125,3.9972365e-06
0.323,0.107,one_step_validation,-0.00578935,-0.0056988494,-9.050034e-05,0.051133,0.051129,4.000962e-06
0.324,0.107,one_step_validation,-0.0075872,-0.007488923,-9.827688e-05,0.051137,0.051133,4.000962e-06
0.325,0.107,one_step_validation,-0.0093406,-0.009285197,-5.540345e-05,0.051141,0.051137,4.000962e-06
0.326,0.107,one_step_validation,-0.011094,-0.010980046,-0.000113953836,0.051145,0.051141,3.9972365e-06
0.327,0.107,one_step_validation,-0.012781,-0.012729181,-5.1818788e-05,0.0511485,0.051145,3.5017729e-06
0.328,0.107,one_step_validation,-0.014468,-0.014344182,-0.0001238184,0.051152,0.0511485,3.4980476e-06
0.329,0.107,one_step_validation,-0.016069,-0.016025828,-4.317239e-05,0.0511555,0.051152,3.5017729e-06
0.33,0.107,one_step_validation,-0.01767,-0.017539097,-0.00013090298,0.051159,0.0511555,3.4980476e-06
0.331,0.107,one_step_validation,-0.019206,-0.019132879,-7.312186e-05,0.0511625,0.051159,3.5017729e-06
0.332,0.107,one_step_validation,-0.020742,-0.020614179,-0.0001278203,0.051166,0.0511625,3.5017729e-06
0.333,0.107,one_step_validation,-0.022181,-0.02214427,-3.6731362e-05,0.051169,0.051166,2.9988587e-06
0.334,0.107,one_step_validation,-0.02362,-0.023485016,-0.00013498403,0.051172,0.051169,2.9988587e-06
0.335,0.107,one_step_validation,-0.0249425,-0.024914004,-2.8496608e-05,0.0511745,0.051172,2.4996698e-06
0.336,0.107,one_step_validation,-0.026265,-0.026123421,-0.00014157966,0.051177,0.0511745,2.4996698e-06
0.337,0.107,one_step_validation,-0.0274565,-0.027433025,-2.3474917e-05,0.0511795,0.051177,2.4996698e-06
0.338,0.107,one_step_validation,-0.028648,-0.028502423,-0.0001455769,0.051182,0.0511795,2.503395e-06
0.339,0.107,one_step_validation,-0.0296965,-0.029678166,-1.8334016e-05,0.051184,0.051182,1.9967556e-06
0.34,0.107,one_step_validation,-0.030745,-0.030597072,-0.00014792755,0.051186,0.051184,2.000481e-06
0.341,0.107,one_step_validation,-0.031641,-0.03162668,-1.4320016e-05,0.051188,0.051186,2.000481e-06
0.342,0.107,one_step_validation,-0.032537,-0.032387905,-0.00014909357,0.05119,0.051188,2.000481e-06
0.343,0.107,one_step_validation,-0.033274,-0.033261657,-1.2341887e-05,0.0511915,0.05119,1.501292e-06
0.344,0.107,one_step_validation,-0.034011,-0.033861976,-0.00014902279,0.051193,0.0511915,1.4975667e-06
0.345,0.107,one_step_validation,-0.0345855,-0.03457357,-1.19283795e-05,0.051194,0.051193,1.0021031e-06
0.346,0.107,one_step_validation,-0.03516,-0.03501228,-0.00014772266,0.051195,0.051194,9.983778e-07
0.347,0.107,one_step_validation,-0.035569,-0.03555845,-1.0550022e-05,0.051196,0.051195,1.0021031e-06
0.348,0.107,one_step_validation,-0.035978,-0.0358323,-0.00014569983,0.051197,0.051196,9.983778e-07
0.349,0.107,one_step_validation,-0.036223,-0.036209762,-1.3239682e-05,0.0511975,0.051197,4.991889e-07
0.35,0.107,one_step_validation,-0.036468,-0.036325507,-0.00014249235,0.051198,0.0511975,4.991889e-07
0.351,0.107,one_step_validation,-0.0365515,-0.03653657,-1.49309635e-05,0.051198,0.051198,0.0
0.352,0.107,one_step_validation,-0.036635,-0.036496524,-0.00013847649,0.051198,0.051198,0.0
0.353,0.107,one_step_validation,-0.036561,-0.03654383,-1.7169863e-05,0.051198,0.051198,0.0
0.354,0.107,one_step_validation,-0.036487,-0.03635289,-0.00013410673,0.051198,0.051198,0.0
0.355,0.107,one_step_validation,-0.036263,-0.03624061,-2.2388995e-05,0.0511975,0.051198,-4.991889e-07
0.356,0.107,one_step_validation,-0.036039,-0.03591013,-0.00012886897,0.051197,0.0511975,-4.991889e-07
0.357,0.107,one_step_validation,-0.0356735,-0.035646904,-2.6594847e-05,0.0511965,0.051197,-4.991889e-07
0.358,0.107,one_step_validation,-0.035308,-0.035184782,-0.0001232177,0.051196,0.0511965,-4.991889e-07
0.359,0.107,one_step_validation,-0.0348115,-0.03477946,-3.2041222e-05,0.051195,0.051196,-1.0021031e-06
0.36,0.107,one_step_validation,-0.034315,-0.0341977,-0.00011730194,0.051194,0.051195,-9.983778e-07
0.361,0.107,one_step_validation,-0.033698,-0.033661716,-3.6284328e-05,0.0511925,0.051194,-1.501292e-06
0.362,0.107,one_step_validation,-0.033081,-0.032969646,-0.00011135265,0.051191,0.0511925,-1.501292e-06
0.363,0.107,one_step_validation,-0.0323575,-0.032313894,-4.3604523e-05,0.0511895,0.051191,-1.4975667e-06
0.364,0.107,one_step_validation,-0.031634,-0.031528987,-0.00010501221,0.051188,0.0511895,-1.501292e-06
0.365,0.107,one_step_validation,-0.0308175,-0.030768672,-4.882738e-05,0.0511865,0.051188,-1.501292e-06
0.366,0.107,one_step_validation,-0.030001,-0.029901966,-9.903312e-05,0.051185,0.0511865,-1.4975667e-06
0.367,0.107,one_step_validation,-0.0291055,-0.029051285,-5.421415e-05,0.051183,0.051185,-2.000481e-06
0.368,0.107,one_step_validation,-0.02821,-0.028116688,-9.331107e-05,0.051181,0.051183,-2.000481e-06
0.369,0.107,one_step_validation,-0.027251,-0.027190471,-6.0528517e-05,0.051179,0.051181,-2.000481e-06
0.37,0.107,one_step_validation,-0.026292,-0.026204444,-8.75555e-05,0.051177,0.051179,-2.000481e-06
0.371,0.107,one_step_validation,-0.0252855,-0.0252191,-6.6399574e-05,0.051175,0.051177,-2.000481e-06
0.372,0.107,one_step_validation,-0.024279,-0.024196623,-8.2377344e-05,0.051173,0.051175,-1.9967556e-06
0.373,0.107,one_step_validation,-0.0232395,-0.023169097,-7.040426e-05,0.051171,0.051173,-2.000481e-06
0.374,0.107,one_step_validation,-0.0222,-0.022122314,-7.768534e-05,0.051169,0.051171,-2.000481e-06
0.375,0.107,one_step_validation,-0.021143,-0.02106727,-7.573143e-05,0.0511665,0.051169,-2.4996698e-06
0.376,0.107,one_step_validation,-0.020086,-0.020012802,-7.319823e-05,0.051164,0.0511665,-2.4996698e-06
0.377,0.107,one_step_validation,-0.019027,-0.018946681,-8.031912e-05,0.051162,0.051164,-2.000481e-06
0.378,0.107,one_step_validation,-0.017968,-0.017898602,-6.939843e-05,0.05116,0.051162,-2.000481e-06
0.379,0.107,one_step_validation,-0.0169345,-0.016837658,-9.6840784e-05,0.0511575,0.05116,-2.4996698e-06
0.38,0.107,one_step_validation,-0.015901,-0.015836455,-6.454438e-05,0.051155,0.0511575,-2.4996698e-06
0.381,0.107,one_step_validation,-0.0149055,-0.014813523,-9.197742e-05,0.051153,0.051155,-2.000481e-06
0.382,0.107,one_step_validation,-0.01391,-0.013847423,-6.257743e-05,0.051151,0.051153,-2.000481e-06
0.383,0.107,one_step_validation,-0.012965,-0.012870925,-9.407569e-05,0.051149,0.051151,-2.000481e-06
0.384,0.107,one_step_validation,-0.01202,-0.011959239,-6.0761347e-05,0.051147,0.051149,-2.000481e-06
0.385,0.107,one_step_validation,-0.0111135,-0.011040825,-7.2674826e-05,0.051145,0.051147,-2.000481e-06
0.386,0.107,one_step_validation,-0.010207,-0.010145153,-6.184727e-05,0.051143,0.051145,-1.9967556e-06
0.387,0.107,one_step_validation,-0.00935645,-0.009262797,-9.365287e-05,0.051141,0.051143,-2.000481e-06
0.388,0.107,one_step_validation,-0.0085059,-0.008447166,-5.873479e-05,0.051139,0.051141,-2.000481e-06
0.389,0.107,one_step_validation,-0.0077237,-0.0076279948,-9.5705036e-05,0.0511375,0.051139,-1.501292e-06
0.39,0.107,one_step_validation,-0.0069415,-0.006884129,-5.7371333e-05,0.051136,0.0511375,-1.501292e-06
0.391,0.107,one_step_validation,-0.00623625,-0.0061417683,-9.4481744e-05,0.051134,0.051136,-1.9967556e-06
0.392,0.107,one_step_validation,-0.005531,-0.0054740906,-5.6909397e-05,0.051132,0.051134,-2.000481e-06
0.393,0.107,one_step_validation,-0.0049097,-0.00481576,-9.3939714e-05,0.051131,0.051132,-1.0021031e-06
0.394,0.107,one_step_validation,-0.0042884,-0.004231541,-5.6859106e-05,0.05113,0.051131,-9.983778e-07
0.395,0.107,one_step_validation,-0.00375635,-0.0036628386,-9.3511306e-05,0.0511285,0.05113,-1.501292e-06
0.396,0.107,one_step_validation,-0.0032243,-0.003167146,-5.7154102e-05,0.051127,0.0511285,-1.4975667e-06
0.397,0.107,one_step_validation,-0.0027856,-0.0026928936,-9.270641e-05,0.051126,0.051127,-1.0021031e-06
0.398,0.107,one_step_validation,-0.0023469,-0.002289474,-5.742605e-05,0.051125,0.051126,-9.983778e-07
0.399,0.107,one_step_validation,-0.00200395,-0.0019126214,-9.1328635e-05,0.0511245,0.051125,-5.029142e-07
1.0,0.107,one_step_validation,-0.014101,-0.014095283,-5.716458e-06,0.051151,0.051151,0.0
1.001,0.10719,one_step_validation,-0.014071,-0.014095703,2.4703331e-05,0.0512425,0.051241826,6.7427754e-07
1.002,0.10738,one_step_validation,-0.014041,-0.01401632,-2.4680048e-05,0.051334,0.051333334,6.6682696e-07
1.003,0.10757,one_step_validation,-0.0139325,-0.0139510315,1.8531457e-05,0.0514265,0.05142483,1.66893e-06
1.004,0.10776,one_step_validation,-0.013824,-0.01378567,-3.8330443e-05,0.051519,0.051517334,1.6652048e-06
1.005,0.107955,one_step_validation,-0.01358,-0.013609266,2.926588e-05,0.051612,0.05161223,-2.2724271e-07
1.006,0.10815,one_step_validation,-0.013336,-0.013297689,-3.8310885e-05,0.051705,0.051705226,-2.2724271e-07
1.007,0.108345,one_step_validation,-0.0128995,-0.012934216,3.471598e-05,0.0517985,0.05179823,2.719462e-07
1.008,0.10854,one_step_validation,-0.012463,-0.012425327,-3.767293e-05,0.051892,0.051891726,2.7567148e-07
1.009,0.108735,one_step_validation,-0.011779,-0.011816725,3.7725084e-05,0.0519855,0.05198523,2.682209e-07
1.01,0.10893,one_step_validation,-0.011095,-0.011058009,-3.69912e-05,0.052079,0.052078724,2.7567148e-07
1.011,0.10913,one_step_validation,-0.0101124,-0.01015199,3.958959e-05,0.0521725,0.05217462,-2.1196902e-06
1.012,0.10933,one_step_validation,-0.0091298,-0.009093784,-3.6016107e-05,0.052266,0.052268114,-2.1122396e-06
1.013,0.10953,one_step_validation,-0.0078022,-0.007842892,4.069181e-05,0.05236,0.052361615,-1.616776e-06
1.014,0.10973,one_step_validation,-0.0064746,-0.006439604,-3.499631e-05,0.052454,0.052455604,-1.6056001e-06
1.015,0.10993,one_step_validation,-0.0047619,-0.004801799,3.9899256e-05,0.0525475,0.052549604,-2.104789e-06
1.016,0.11013,one_step_validation,-0.0030492,-0.0030156162,-3.3583725e-05,0.052641,0.052643098,-2.0973384e-06
1.017,0.110335,one_step_validation,-0.0009172,-0.0009563819,3.9181905e-05,0.0527345,0.05273899,-4.488975e-06
1.018,0.11054,one_step_validation,0.0012148,0.0012467369,-3.1936797e-05,0.052828,0.052832484,-4.4852495e-06
1.019,0.110745,one_step_validation,0.0037939,0.003756319,3.758096e-05,0.0529205,0.052925967,-5.465001e-06
1.02,0.11095,one_step_validation,0.006373,0.006402974,-2.9974151e-05,0.053013,0.053018466,-5.465001e-06
1.021,0.111155,one_step_validation,0.0094205,0.009384731,3.5769306e-05,0.0531055,0.053110953,-5.453825e-06
1.022,0.11136,one_step_validation,0.012468,0.012496039,-2.8039329e-05,0.053198,0.053203437,-5.438924e-06
1.023,0.111565,one_step_validation,0.015998,0.01596555,3.2451004e-05,0.0532895,0.05329593,-6.429851e-06
1.024,0.11177,one_step_validation,0.019528,0.019554043,-2.6043504e-05,0.053381,0.053387415,-6.41495e-06
1.025,0.11198,one_step_validation,0.023549,0.023518644,3.0355528e-05,0.053472,0.053481296,-9.294599e-06
1.026,0.11219,one_step_validation,0.02757,0.02759392,-2.3920089e-05,0.053563,0.05357228,-9.279698e-06
1.027,0.1124,one_step_validation,0.0320835,0.032057032,2.6468188e-05,0.0536525,0.05366326,-1.0762364e-05
1.028,0.11261,one_step_validation,0.036597,0.036618657,-2.1658838e-05,0.053742,0.053752735,-1.0736287e-05
1.029,0.112825,one_step_validation,0.0415975,0.04157546,2.2038817e-05,0.0538305,0.053844605,-1.4103949e-05
1.03,0.11304,one_step_validation,0.046598,0.04661742,-1.9419938e-05,0.053919,0.05393308,-1.4081597e-05
1.031,0.11325,one_step_validation,0.052075,0.05205629,1.8708408e-05,0.0540065,0.054019168,-1.2669712e-05
1.032,0.11346,one_step_validation,0.057552,0.05756946,-1.7460436e-05,0.054094,0.05410664,-1.263991e-05
1.033,0.113675,one_step_validation,0.063489,0.063474834,1.4163554e-05,0.05418,0.054196507,-1.6506761e-05
1.034,0.11389,one_step_validation,0.069426,0.06944148,-1.5482306e-05,0.054266,0.054282475,-1.6476959e-05
1.035,0.114105,one_step_validation,0.075802,0.075791575,1.0423362e-05,0.0543505,0.05436844,-1.7940998e-05
1.036,0.11432,one_step_validation,0.082178,0.08219151,-1.3515353e-05,0.054435,0.054452907,-1.790747e-05
1.037,0.114535,one_step_validation,0.0889655,0.088961154,4.3436885e-06,0.0545175,0.05453737,-1.9870698e-05
1.038,0.11475,one_step_validation,0.095753,0.09576463,-1.1630356e-05,0.0546,0.054619838,-1.983717e-05
1.039,0.11497,one_step_validation,0.1029215,0.102920786,7.1525574e-07,0.0546815,0.05470468,-2.3182482e-05
1.04,0.11519,one_step_validation,0.11009,0.11010024,-1.0237098e-05,0.054763,0.054786135,-2.3134053e-05
1.041,0.115405,one_step_validation,0.117605,0.11760929,-4.2915344e-06,0.0548425,0.054865215,-2.271682e-05
1.042,0.11562,one_step_validation,0.12512,0.1251288,-8.806586e-06,0.054922,0.05494467,-2.2672117e-05
1.043,0.11584,one_step_validation,0.13295,0.13295293,-2.9355288e-06,0.055,0.055026505,-2.650544e-05
1.044,0.11606,one_step_validation,0.14078,0.1407873,-7.301569e-06,0.055078,0.055104453,-2.6453286e-05
1.045,0.11628,one_step_validation,0.148875,0.14889704,-2.2038817e-05,0.055154,0.0551824,-2.8401613e-05
