time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.752,0.12,one_step_internal_test,1.8736,1.8734862,0.00011384487,0.045053,0.045052,1.0021031e-06
0.753,0.12,one_step_internal_test,1.8736,1.8736719,-7.18832e-05,0.045052,0.045053,-1.0021031e-06
0.754,0.12,one_step_internal_test,1.8737,1.8735732,0.00012683868,0.04505,0.045052,-2.000481e-06
0.755,0.12,one_step_internal_test,1.8737,1.8738651,-0.00016510487,0.045047,0.04505,-2.9988587e-06
0.756,0.12,one_step_internal_test,1.8738,1.8735828,0.00021719933,0.045044,0.045047,-2.9988587e-06
0.757,0.12,one_step_internal_test,1.8738,1.8739738,-0.00017380714,0.045043,0.045044,-1.0021031e-06
0.758,0.12,one_step_internal_test,1.8738,1.8736867,0.000113368034,0.045042,0.045043,-9.983778e-07
0.759,0.12,one_step_internal_test,1.8738,1.8737884,1.168251e-05,0.045043,0.045042,9.983778e-07
0.76,0.12,one_step_internal_test,1.8737,1.8737851,-8.511543e-05,0.045045,0.045043,2.000481e-06
0.761,0.12,one_step_internal_test,1.8736,1.8734964,0.00010359287,0.045048,0.045045,2.9988587e-06
0.762,0.12,one_step_internal_test,1.8736,1.8734938,0.00010621548,0.045051,0.045048,3.002584e-06
0.763,0.12,one_step_internal_test,1.8735,1.873675,-0.00017499924,0.045053,0.045051,2.000481e-06
0.764,0.12,one_step_internal_test,1.8735,1.8732872,0.00021278858,0.045054,0.045053,9.983778e-07
0.765,0.12,one_step_internal_test,1.8735,1.8735763,-7.6293945e-05,0.045054,0.045054,0.0
0.766,0.12,one_step_internal_test,1.8735,1.8734753,2.4676323e-05,0.045053,0.045054,-9.983778e-07
0.767,0.12,one_step_internal_test,1.8735,1.8734785,2.1457672e-05,0.045051,0.045053,-2.000481e-06
0.768,0.12,one_step_internal_test,1.8736,1.8734803,0.00011968613,0.045049,0.045051,-2.000481e-06
0.769,0.12,one_step_internal_test,1.8736,1.8737676,-0.00016760826,0.045047,0.045049,-2.000481e-06
0.77,0.12,one_step_internal_test,1.8736,1.8734827,0.00011730194,0.045047,0.045047,0.0
0.771,0.12,one_step_internal_test,1.8736,1.8735863,1.3709068e-05,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8735839,1.6093254e-05,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.873582,-8.201599e-05,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.8732947,0.0002052784,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.8735793,-0.00017929077,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.8731889,0.00021111965,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.873476,-7.605553e-05,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.8733743,2.5629997e-05,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.8733776,2.2411346e-05,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.8733795,0.00012052059,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8736668,-0.0001667738,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.873382,0.0001180172,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8734856,1.4424324e-05,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.873483,1.7046928e-05,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8734809,1.9073486e-05,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8734801,-8.010864e-05,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.8731934,0.0002065897,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.873478,-7.8082085e-05,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.8733745,2.5510788e-05,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.8733768,2.3126602e-05,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8733786,2.1338463e-05,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.8733793,2.0623207e-05,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.8733792,2.0742416e-05,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.8733791,0.00012087822,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.8736657,-0.00016570091,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.8733808,0.00011920929,0.04505,0.04505,0.0
0.797,0.12,one_step_internal_test,1.8735,1.8734844,1.5616417e-05,0.045051,0.04505,1.0021031e-06
0.798,0.12,one_step_internal_test,1.8735,1.8734819,1.8119812e-05,0.045051,0.045051,0.0
0.799,0.12,one_step_internal_test,1.8734,1.87348,-7.998943e-05,0.045052,0.045051,9.983778e-07
0.8,0.12,one_step_internal_test,1.8734,1.8731924,0.00020754337,0.045052,0.045052,0.0
